(0.037249386969702036, 0.36943210609198684);(0.18610373063785357, 0.13276444741475857);(0.881377095478767, 0.47356605258804285);(0.926626484724537, 0.7189649829887222);(0.8515860982883083, 0.013243875699713747);(0.9827077241960036, 0.6130460511156636);(0.385950280410411, 0.8891958016670376);(0.36802096771575565, 0.31205312336593505);(0.09479881599087459, 0.17935904339743358);(0.11285320366150431, 0.5957868869872025);(0.08381969141329115, 0.10062150980326401);(0.885302011161959, 0.8938787803583402);(0.9805564897843982, 0.3290544270355491);(0.8027580010972873, 0.7465008181428942);(0.746447117597076, 0.6378345925814676);(0.535689816571516, 0.48072784390592116);(0.8809776383792359, 0.11061517106234264);(0.08975239150732961, 0.8078610895116755);(0.5607697563707413, 0.8168170568217743);(0.8579741333729042, 0.4019659237023797)
(0.0, 0.0);(0.27958754, 1.9061489e-14);(0.8505266, 0.0);(0.95559657, 0.0);(0.8888275, 0.0);(0.9763397, 0.0);(0.62589663, 0.0);(0.33571145, 7.4227336e-37);(0.19859433, 1.0);(0.23864707, 1.0);(0.27281484, 2.9909764e-08);(0.9971146, 0.0);(0.9441709, 0.0);(0.8533371, 0.0);(0.7582884, 0.0);(0.51071477, 0.0);(0.8825325, 0.0);(0.4415615, 5.034975e-09);(0.6886413, 0.0);(0.8213693, 0.0);
(0.27958754, 1.9061343e-14);(0.0, 0.0);(0.77430665, 0.0);(0.94446015, 0.0);(0.6761301, 0.0);(0.9301873, 0.0);(0.78238547, 0.0);(0.2554179, 1.0);(0.1025068, 6.5063027e-13);(0.4687808, 0.0);(0.107215635, 1.0);(1.0335246, 0.0);(0.8183428, 0.0);(0.87002003, 0.0);(0.75437427, 0.0);(0.4932433, 0.0);(0.69522685, 0.0);(0.6819377, 0.0);(0.77993757, 0.0);(0.72379506, 0.0);
(0.8505266, 0.0);(0.77430665, 0.0);(0.0, 0.0);(0.24953586, 0.0);(0.46128517, 1.7361285e-32);(0.17240234, 1.0);(0.6466806, 0.0);(0.53816444, 0.0);(0.83979946, 0.0);(0.7781818, 0.0);(0.88044614, 0.0);(0.42033106, 0.0);(0.17527167, 9.996833e-07);(0.28403232, 0.0);(0.21258, 6.671377e-13);(0.34576145, 0.0);(0.3629511, 3.5731862e-09);(0.85931534, 0.0);(0.46969172, 0.0);(0.0753278, 1.0);
(0.95559657, 0.0);(0.94446015, 0.0);(0.24953586, 0.0);(0.0, 0.0);(0.70969945, 0.0);(0.11984959, 1.0);(0.5668415, 0.0);(0.6910987, 0.0);(0.99152, 0.0);(0.823043, 0.0);(1.0453095, 0.0);(0.1797291, 1.0);(0.39362252, 0.0);(0.12689218, 5.9075876e-11);(0.1976025, 0.0);(0.45780826, 0.0);(0.6100601, 0.0);(0.8415823, 0.0);(0.37871647, 0.0);(0.32434788, 0.0);
(0.8888275, 0.0);(0.6761301, 0.0);(0.46128517, 1.7361681e-32);(0.70969945, 0.0);(0.0, 0.0);(0.61396706, 0.0);(0.9920224, 0.0);(0.5684384, 0.0);(0.774804, 0.0);(0.9407883, 0.0);(0.77272254, 0.0);(0.88128006, 0.0);(0.34113, 3.9300573e-08);(0.73488086, 0.0);(0.6333781, 0.0);(0.5642089, 0.9999999);(0.10171053, 1.0);(1.1008211, 0.0);(0.85457826, 0.0);(0.38877454, 1.0602029e-15);
(0.9763397, 0.0);(0.9301873, 0.0);(0.17240234, 1.0);(0.11984959, 1.0);(0.61396706, 0.0);(0.0, 0.0);(0.6575547, 0.0);(0.6844242, 0.0);(0.9881633, 0.0);(0.87002575, 0.0);(1.0346876, 0.0);(0.2972455, 1.302236e-39);(0.28399977, 1.0850589e-08);(0.22403589, 0.0);(0.23755746, 4.2809974e-14);(0.46619, 0.0);(0.51262635, 1.3065086e-27);(0.91395956, 0.0);(0.46856618, 0.0);(0.24518012, 5.3257403e-12);
(0.62589663, 0.0);(0.78238547, 0.0);(0.6466806, 0.0);(0.5668415, 0.0);(0.9920224, 0.0);(0.6575547, 0.0);(0.0, 0.0);(0.5774211, 0.0);(0.7672271, 0.0);(0.40083763, 0.0);(0.84447163, 0.0);(0.49937367, 0.0);(0.81689346, 0.0);(0.44055706, 0.0);(0.43947744, 0.0);(0.4350494, 0.0);(0.9226266, 0.0);(0.30716205, 0.99991226);(0.18921028, 1.0);(0.67838, 0.0);
(0.33571145, 7.4227336e-37);(0.2554179, 1.0);(0.53816444, 0.0);(0.6910987, 0.0);(0.5684384, 0.0);(0.6844242, 0.0);(0.5774211, 0.0);(0.0, 0.0);(0.3037401, 0.0);(0.3815959, 0.0);(0.35422266, 0.0);(0.77852476, 0.0);(0.6127714, 0.0);(0.61460644, 0.0);(0.4993395, 0.0);(0.23783188, 1.0);(0.55109143, 0.0);(0.56855863, 0.0);(0.54031354, 0.0);(0.49813494, 0.0);
(0.19859433, 1.0);(0.1025068, 6.5063027e-13);(0.83979946, 0.0);(0.99152, 0.0);(0.774804, 0.0);(0.9881633, 0.0);(0.7672271, 0.0);(0.3037401, 0.0);(0.0, 0.0);(0.41681904, 0.0);(0.07949931, 1.0);(1.0655674, 0.0);(0.89831805, 0.0);(0.9071141, 0.0);(0.7967718, 0.0);(0.53404874, 0.0);(0.7891786, 0.0);(0.6285223, 0.0);(0.78960854, 0.0);(0.79497826, 0.0);
