(0.14684074988707585, 0.9857144089692615);(0.05450157937213007, 0.659202908516024);(0.5739540079299934, 0.5817110518460226);(0.6786762750487536, 0.4867427471268797);(0.05773045516013231, 0.6000625131673563);(0.8814751622090088, 0.23265264733511937);(0.14610864031424875, 0.6368418564647542);(0.802470376947604, 0.3952143089585799);(0.005377567910778369, 0.3833035009489225);(0.6584707265267838, 0.3212641705822106);(0.9748113755355072, 0.288737374058729);(0.7571111202176155, 0.6900341298337475);(0.8832498606885191, 0.8589799902765773);(0.33339247255167437, 0.07129085499333232);(0.8714262330466701, 0.6245979510526907);(0.9905185079982572, 0.18417146488469505);(0.4744388658537916, 0.8330172265949805);(0.12609090549139845, 0.24035205007265692);(0.8137970302813015, 0.46162556338537764);(0.5262960894408535, 0.6411801689249013)
(0.0, 0.0);(0.33931738, 1.3653142e-06);(0.58791536, 0.0);(0.7292611, 0.0);(0.39581314, 0.0);(1.0520407, 0.0);(0.34887332, 1.0);(0.8823495, 0.0);(0.61879784, 0.0);(0.8386056, 0.0);(1.0822718, 0.0);(0.6781274, 0.0);(0.7472349, 0.0);(0.9332588, 0.0);(0.8095858, 0.0);(1.1637281, 0.0);(0.36143735, 1.0);(0.7456511, 0.0);(0.84823334, 0.0);(0.5125331, 0.0);
(0.33931738, 1.365313e-06);(0.0, 0.0);(0.5252007, 0.0);(0.647562, 0.0);(0.059228472, 0.9999999);(0.9305001, 0.0);(0.094296716, 0.9999999);(0.79318804, 0.0);(0.28023857, 0.0);(0.6920848, 0.0);(0.99207604, 0.0);(0.7032857, 0.0);(0.8524873, 0.0);(0.65070784, 0.0);(0.81765723, 0.0);(1.0496583, 0.0);(0.45448735, 0.0);(0.4249248, 0.0);(0.7845804, 0.0);(0.4721386, 0.0);
(0.58791536, 0.0);(0.5252007, 0.0);(0.0, 0.0);(0.1413709, 0.99999964);(0.51654965, 0.0);(0.46519998, 0.0);(0.43138275, 0.0);(0.29495892, 0.0);(0.6021999, 0.0);(0.27381682, 0.0);(0.496508, 0.0);(0.21279196, 4.024146e-08);(0.41538173, 0.0);(0.56426823, 0.0);(0.30054784, 0.0);(0.5758157, 0.0);(0.27029255, 0.0);(0.5631228, 0.0);(0.26822603, 0.0);(0.07620927, 1.0);
(0.7292611, 0.0);(0.647562, 0.0);(0.1413709, 0.99999964);(0.0, 0.0);(0.6312013, 0.0);(0.3250987, 0.0);(0.55331546, 0.0);(0.15395595, 7.2593167e-09);(0.68119806, 0.0);(0.1667076, 6.042491e-08);(0.35623324, 0.0);(0.21789771, 0.9999999);(0.42474806, 0.0);(0.54020476, 0.0);(0.23697385, 4.7399996e-13);(0.43450543, 0.0);(0.40201858, 0.0);(0.6050281, 0.0);(0.1374354, 1.4441304e-06);(0.21695769, 0.0);
(0.39581314, 0.0);(0.059228472, 0.9999999);(0.51654965, 0.0);(0.6312013, 0.0);(0.0, 0.0);(0.90196747, 0.0);(0.095725775, 1.0285169e-06);(0.77239907, 0.0);(0.22299169, 1.0);(0.66228193, 0.0);(0.96848375, 0.0);(0.7051441, 0.0);(0.86517084, 0.0);(0.5963128, 0.0);(0.8140656, 0.0);(1.0213026, 0.0);(0.4774032, 0.0);(0.36614856, 2.08101e-40);(0.7686361, 0.0);(0.47036627, 0.0);
(1.0520407, 0.0);(0.9305001, 0.0);(0.46519998, 0.0);(0.3250987, 0.0);(0.90196747, 0.0);(0.0, 0.0);(0.8391262, 0.0);(0.18074305, 2.3269264e-05);(0.88895595, 0.0);(0.23996454, 0.9999881);(0.10889052, 1.2217942e-09);(0.47398758, 0.0);(0.62632984, 0.0);(0.5713425, 2.8804523e-26);(0.3920741, 0.0);(0.119335145, 0.9999994);(0.72533864, 0.0);(0.7554235, 1.391e-41);(0.23876542, 1.00726604e-16);(0.5413381, 0.0);
(0.34887332, 1.0);(0.094296716, 0.9999999);(0.43138275, 0.0);(0.55331546, 0.0);(0.095725775, 1.0285148e-06);(0.8391262, 0.0);(0.0, 0.0);(0.6994245, 0.0);(0.28997746, 3.048078e-08);(0.6017509, 0.0);(0.89884645, 0.0);(0.6133135, 0.0);(0.76988477, 0.0);(0.59575427, 0.0);(0.72542095, 0.0);(0.9580911, 0.0);(0.3824729, 0.0);(0.3969948, 0.0);(0.690296, 0.0);(0.3802122, 0.0);
(0.8823495, 0.0);(0.79318804, 0.0);(0.29495892, 0.0);(0.15395595, 7.259386e-09);(0.77239907, 0.0);(0.18074305, 2.3269218e-05);(0.6994245, 0.0);(0.0, 0.0);(0.7971818, 0.0);(0.16187811, 5.750961e-37);(0.20258024, 0.9999908);(0.29828876, 0.0);(0.47074828, 0.0);(0.57005304, 0.0);(0.23952404, 0.0);(0.28266796, 2.1244157e-25);(0.5470613, 0.0);(0.69388145, 0.0);(0.06737023, 0.9999995);(0.36982623, 0.0);
(0.61879784, 0.0);(0.28023857, 0.0);(0.6021999, 0.0);(0.68119806, 0.0);(0.22299169, 1.0);(0.88895595, 0.0);(0.28997746, 3.0480837e-08);(0.7971818, 0.0);(0.0, 0.0);(0.6560332, 0.0);(0.97403526, 0.0);(0.8119033, 0.0);(0.99846274, 0.0);(0.45270926, 5.462977e-23);(0.8990347, 0.0);(1.0050653, 0.0);(0.6498161, 0.0);(0.18710111, 1.0);(0.81220466, 0.0);(0.58125424, 0.0);
(0.8386056, 0.0);(0.6920848, 0.0);(0.27381682, 0.0);(0.1667076, 6.0424796e-08);(0.66228193, 0.0);(0.23996454, 0.9999881);(0.6017509, 0.0);(0.16187811, 5.750961e-37);(0.6560332, 0.0);(0.0, 0.0);(0.31800848, 2.009086e-33);(0.3817345, 0.0);(0.58280694, 0.0);(0.41007626, 1.0);(0.37062302, 0.0);(0.3592355, 7e-45);(0.5438372, 0.0);(0.53849334, 0.0);(0.20935038, 0.0);(0.34614503, 0.0);
(1.0822718, 0.0);(0.99207604, 0.0);(0.496508, 0.0);(0.35623324, 0.0);(0.96848375, 0.0);(0.10889052, 1.2217942e-09);(0.89884645, 0.0);(0.20258024, 0.9999908);(0.97403526, 0.0);(0.31800848, 2.0090247e-33);(0.0, 0.0);(0.45654407, 0.0);(0.57754666, 0.0);(0.6772748, 0.0);(0.3514126, 2.3245953e-07);(0.105739035, 1.0);(0.739333, 0.0);(0.85009855, 0.0);(0.23625399, 3.6933105e-07);(0.57042253, 0.0);
(0.6781274, 0.0);(0.7032857, 0.0);(0.21279196, 4.0241538e-08);(0.21789771, 0.9999999);(0.7051441, 0.0);(0.47398758, 0.0);(0.6133135, 0.0);(0.29828876, 0.0);(0.8119033, 0.0);(0.3817345, 0.0);(0.45654407, 0.0);(0.0, 0.0);(0.21084043, 1.0);(0.7499205, 0.0);(0.13171878, 6.7989045e-11);(0.557114, 0.0);(0.31677717, 0.0);(0.77485514, 0.0);(0.23533756, 1.347116e-30);(0.23592857, 1.5389118e-16);
