(0.2282797, 0.51463408);(0.48855405, 0.72947311);(0.50436927, 0.36243387);(0.26715154, 0.34256345);(0.71417593, 0.25889849);(0.39682281, 0.60269378);(0.6374839, 0.55083122);(0.54990845, 0.65462208);(0.41663956, 0.75511368);(0.44970101, 0.36536197);(0.28766724, 0.5650242);(0.47498352, 0.77011473);(0.66646869, 0.22124617);(0.68526449, 0.47350994);(0.6293457, 0.44889811);(0.62045083, 0.29293135);(0.28192482, 0.49253295);(0.18358383, 0.32751996);(0.46685564, 0.21634647);(0.5970496, 0.26565646);(0.38414309, 0.71690606);(0.15914402, 0.26914021);(0.44603178, 0.25563118);(0.39469179, 0.75721527);(0.24047542, 0.6176792);(0.11036773, 0.41494982);(0.69193095, 0.34924022);(0.29254516, 0.52823391);(0.21001137, 0.3576058);(0.25541171, 0.36361793);(0.62697589, 0.52163611);(0.19910335, 0.37828938);(0.54604192, 0.14555931);(0.38982252, 0.142625);(0.36599396, 0.21431989);(0.36598689, 0.68688989);(0.6087428, 0.28497104);(0.52483263, 0.28589648);(0.24453064, 0.73685331);(0.85771153, 0.60921366);(0.1544412, 0.18504596);(0.57222825, 0.02171573);(0.82811843, 0.35231668);(0.41411677, 0.06568773);(0.40554328, 0.02176932);(0.09408736, 0.34046805);(0.84553667, 0.59051767);(0.40834338, 0.01783417);(0.09779592, 0.33295638);(0.79983772, 0.27659397);(0.07099283, 0.57158756);(0.12872949, 0.73967093);(0.05887023, 0.3580213);(0.31869606, 0.88206892);(0.80995769, 0.68679321);(0.31199797, 0.10480571);(0.59158468, 0.07095829);(0.57708381, 0.01080181);(0.14548502, 0.74741998);(0.46845117, 0.01169658);(0.2575611, 0.0925297);(0.15037923, 0.80776151);(0.07580336, 0.23636533);(0.11745914, 0.62196224);(0.11992077, 0.68318051);(0.41505449, 0.8070979);(0.37299901, 0.01157723);(0.3482508, 0.0363835);(0.74956398, 0.15376452);(0.05527626, 0.40730052);(0.040549, 0.44170758);(0.58018015, 0.09991897);(0.13608731, 0.61875125);(0.16927209, 0.72645572);(0.50245292, 0.79210583);(0.17574416, 0.07056477);(0.77303962, 0.79637335);(0.83491387, 0.74372323);(0.92059666, 0.33891589);(0.1641505, 0.8675393);(0.88383227, 0.22266128);(0.12270665, 0.88301618);(0.79565908, 0.86529646);(0.94366692, 0.34205225);(0.90784989, 0.6743839);(0.39292758, 0.96115995);(0.57354009, 0.94463844);(0.62760343, 0.94797992);(0.20121615, 0.90992172);(0.9156012, 0.71775331);(0.95882295, 0.61728412);(0.02943297, 0.06760426);(0.07098722, 0.01572933);(0.80909848, 0.87398973);(0.7835826, 0.92809858);(0.93033911, 0.78474678);(0.06142723, 0.92369691);(0.01443155, 0.00356913);(0.9108571, 0.86041299);(0.97148103, 0.11617584)
(0.0, 0.0);(0.3374886, 0.0);(0.31526235, 0.0);(0.1764067, 0.07040023);(0.5490864, 0.0);(0.19016123, 0.00015200968);(0.41080204, 0.0);(0.350773, 0.0);(0.30546665, 0.0);(0.2670385, 1e-45);(0.077884816, 0.42166567);(0.35515228, 0.0);(0.5273387, 0.0);(0.45883143, 0.0);(0.40641746, 0.0);(0.45050004, 0.0);(0.05801947, 1.0);(0.19237831, 3.272e-42);(0.3819607, 0.0);(0.44495067, 0.0);(0.2553573, 0.0);(0.2550431, 0.0);(0.33837622, 0.0);(0.29417446, 0.0);(0.10376431, 0.99066496);(0.15440267, 0.903014);(0.49226782, 0.0);(0.06568869, 0.3799432);(0.15808736, 2.2746598e-23);(0.1534341, 0.8970203);(0.39875767, 0.0);(0.13943148, 0.7303722);(0.48702055, 0.0);(0.40556976, 0.0);(0.33038437, 0.0);(0.2205342, 0.0);(0.44440666, 0.0);(0.37451905, 0.0);(0.22281265, 3.2900714e-32);(0.63649803, 0.0);(0.33775797, 0.0);(0.60105664, 0.0);(0.62141246, 0.0);(0.48588914, 0.0);(0.5237729, 0.0);(0.21986675, 0.0);(0.6219039, 0.0);(0.5284251, 0.0);(0.22368014, 0.0);(0.61914593, 0.0);(0.16728078, 0.5267532);(0.24607281, 0.0);(0.23071006, 0.0);(0.37839594, 0.0);(0.6066202, 0.0);(0.4182918, 0.0);(0.5734446, 0.0);(0.61278975, 0.0);(0.24707131, 0.0);(0.5573405, 0.0);(0.4231188, 0.0);(0.3033021, 0.0);(0.31730512, 0.0);(0.15427421, 1.0160689e-31);(0.20037355, 3.333091e-36);(0.3470157, 0.0);(0.5234595, 0.0);(0.49306864, 0.0);(0.63400644, 0.0);(0.20359442, 0.0);(0.20139784, 1.4930001e-37);(0.5438957, 0.0);(0.1390677, 0.45287228);(0.21988703, 0.0);(0.39007887, 0.0);(0.44716612, 0.0);(0.6133028, 0.0);(0.6484496, 0.0);(0.7142686, 0.0);(0.3586846, 0.0);(0.7176331, 0.0);(0.3832115, 0.0);(0.6669958, 0.0);(0.7359099, 0.0);(0.6980943, 0.0);(0.47591415, 0.0);(0.5514603, 0.0);(0.58927757, 0.0);(0.39621302, 0.0);(0.7167065, 0.0);(0.7377198, 0.0);(0.48926035, 0.0);(0.52311265, 0.0);(0.6829985, 0.0);(0.69232523, 0.0);(0.75222886, 0.0);(0.44178292, 0.0);(0.55400217, 0.0);(0.76516336, 0.0);(0.84327763, 0.0);
(0.3374886, 0.0);(0.0, 0.0);(0.3673798, 0.0);(0.44577816, 0.0);(0.5218675, 0.0);(0.1564852, 0.016032156);(0.23257907, 0.0);(0.09678347, 0.99691486);(0.07634876, 0.005679872);(0.3661782, 0.0);(0.2596131, 0.0);(0.04284741, 0.99917126);(0.5384684, 0.0);(0.32281905, 0.0);(0.31391817, 0.0);(0.4560323, 0.0);(0.31438237, 0.0);(0.5045524, 0.0);(0.5135852, 0.0);(0.47633725, 0.0);(0.105164535, 0.0005163215);(0.56605417, 0.0);(0.47574607, 0.0);(0.097876206, 1.4297352e-10);(0.27210456, 0.0);(0.49188393, 0.0);(0.4312067, 0.0);(0.28092116, 0.0);(0.46461955, 0.0);(0.43382642, 0.0);(0.24971348, 0.0);(0.4550953, 0.0);(0.5867369, 0.0);(0.59509546, 0.0);(0.5295317, 0.0);(0.12975377, 8.0982715e-25);(0.46046436, 0.0);(0.44505772, 0.0);(0.24413499, 0.0);(0.38825196, 0.0);(0.6387741, 0.0);(0.71268636, 0.0);(0.50749475, 0.0);(0.66794604, 0.0);(0.7125556, 0.0);(0.55401164, 0.0);(0.38307336, 0.0);(0.71614504, 0.0);(0.55670226, 0.0);(0.54954255, 0.0);(0.44641373, 0.0);(0.35996905, 0.0);(0.567983, 0.0);(0.22833575, 0.0);(0.32422504, 6.2e-44);(0.649139, 0.0);(0.66652614, 0.0);(0.72410357, 0.0);(0.34353814, 0.0);(0.718058, 0.0);(0.6775357, 0.0);(0.34711856, 0.0);(0.64305395, 0.0);(0.38635477, 0.0);(0.3715286, 0.0);(0.106900856, 0.0029660251);(0.7271365, 0.0);(0.70714796, 0.0);(0.6321128, 0.0);(0.5399304, 0.0);(0.5324636, 0.0);(0.6361869, 0.0);(0.36944842, 0.0);(0.3192962, 0.0);(0.06415634, 0.9207325);(0.7293903, 0.0);(0.29224592, 0.022273084);(0.34665284, 0.0);(0.58240515, 0.0);(0.35256195, 0.0);(0.64273095, 0.0);(0.39676163, 0.0);(0.33579975, 0.0);(0.59768105, 0.0);(0.4228993, 0.0);(0.2506456, 0.0);(0.23134118, 5.5676092e-28);(0.25899798, 3.135336e-34);(0.33930042, 0.0);(0.42720795, 0.0);(0.48346582, 0.0);(0.80552006, 0.0);(0.8269173, 0.0);(0.35161597, 0.0);(0.35565984, 0.0);(0.4452294, 0.0);(0.46921232, 0.0);(0.86702293, 0.0);(0.442137, 0.0);(0.78061, 0.0);
(0.31526235, 0.0);(0.3673798, 0.0);(0.0, 0.0);(0.2380485, 1.1234901e-37);(0.23396242, 0.0);(0.26323196, 1.1832971e-37);(0.23067957, 0.0);(0.2957157, 0.0);(0.40236047, 0.0);(0.05474662, 1.0);(0.29665235, 0.0);(0.40873855, 0.0);(0.21496555, 0.0);(0.2122757, 0.0);(0.15197097, 0.045462087);(0.13529792, 2.7468586e-06);(0.25769615, 0.0);(0.32267985, 0.0);(0.15082705, 8e-45);(0.13399817, 6.5266555e-26);(0.37430584, 0.0);(0.35760897, 0.0);(0.12169666, 2.9273937e-05);(0.40973344, 0.0);(0.36713776, 0.0);(0.39748603, 0.0);(0.18802515, 8.5936e-41);(0.26899648, 2.595e-42);(0.2943975, 0.0);(0.24896038, 0.0);(0.20094213, 0.0);(0.3056774, 0.0);(0.22084199, 0.0);(0.24786468, 0.0);(0.20269553, 8.455673e-31);(0.35273418, 0.0);(0.12997817, 0.0);(0.07922576, 1.0);(0.45574778, 0.0);(0.43098843, 0.0);(0.39232147, 0.0);(0.34740996, 0.0);(0.3239072, 0.0);(0.31016734, 0.0);(0.35470963, 0.0);(0.4108695, 0.0);(0.41038692, 0.0);(0.35772884, 0.0);(0.40764055, 0.0);(0.30768505, 0.0);(0.48120725, 0.0);(0.5323655, 0.0);(0.44552088, 0.0);(0.55181074, 0.0);(0.44563803, 0.0);(0.32152602, 0.0);(0.30424422, 0.0);(0.35907173, 0.0);(0.5263195, 0.0);(0.35257164, 0.0);(0.36573562, 0.0);(0.56888103, 0.0);(0.44672364, 0.0);(0.465891, 0.0);(0.5006786, 0.0);(0.45354518, 0.0);(0.37464455, 0.0);(0.3614994, 0.0);(0.32196793, 0.0);(0.45132864, 0.0);(0.47054604, 0.0);(0.27324232, 0.0);(0.44869834, 0.0);(0.49477473, 0.0);(0.42967623, 0.0);(0.43952477, 0.0);(0.5103795, 0.0);(0.50461996, 0.0);(0.41689128, 0.0);(0.60899943, 0.0);(0.40438664, 0.0);(0.6455016, 0.0);(0.5811373, 0.0);(0.43977022, 0.0);(0.5100092, 0.0);(0.60900915, 0.0);(0.5862992, 0.0);(0.5983735, 0.0);(0.6258153, 0.0);(0.54347366, 0.0);(0.52103436, 0.0);(0.55900717, 0.0);(0.5549991, 0.0);(0.5954404, 0.0);(0.6308222, 0.0);(0.59983206, 0.0);(0.7149922, 0.0);(0.6073079, 0.0);(0.64281845, 0.0);(0.52804965, 0.0);
(0.1764067, 0.070400275);(0.44577816, 0.0);(0.2380485, 5.6156222e-36);(0.0, 0.0);(0.45478636, 0.0);(0.29065862, 1.1762763e-37);(0.42487824, 0.0);(0.42110813, 0.0);(0.43879876, 0.0);(0.1839676, 0.548988);(0.22340475, 5.3733e-41);(0.4753885, 0.0);(0.41733927, 0.0);(0.43813857, 0.0);(0.3774807, 0.0);(0.35676846, 0.0);(0.15069538, 0.08136838);(0.084910944, 0.99347514);(0.2362466, 0.0);(0.33874387, 0.0);(0.39219818, 0.0);(0.1306009, 0.0804987);(0.19888529, 0.0);(0.4338233, 0.0);(0.27640602, 0.0);(0.17268743, 2.4275543e-12);(0.42483187, 0.0);(0.18739893, 7.853484e-18);(0.059086982, 0.95551354);(0.024106322, 1.0);(0.40192112, 0.0);(0.076856345, 0.11417509);(0.34145346, 0.0);(0.234571, 1.05391295e-29);(0.16191429, 0.7476691);(0.35823053, 1.689e-42);(0.3464123, 0.0);(0.26383838, 0.0);(0.39493823, 0.0);(0.6479687, 0.0);(0.19368887, 1.393588e-24);(0.44273588, 0.0);(0.56105167, 0.0);(0.31346282, 0.0);(0.3493725, 0.0);(0.17307687, 4.6453516e-35);(0.6292938, 0.0);(0.35409638, 0.0);(0.16962789, 3.5414753e-19);(0.53675556, 0.0);(0.30154648, 0.0);(0.42054135, 0.0);(0.20885414, 0.0);(0.54196215, 0.0);(0.64275396, 0.0);(0.24195029, 0.0);(0.4231149, 0.0);(0.45400858, 0.0);(0.4227429, 0.0);(0.38729113, 0.0);(0.25021762, 0.0);(0.47963008, 0.0);(0.21884279, 0.0);(0.3169724, 0.0);(0.3710753, 0.0);(0.48751158, 0.0);(0.347499, 3.9387906e-35);(0.31673846, 0.0);(0.5180413, 0.0);(0.22154462, 1.85e-43);(0.24734241, 0.0);(0.39605966, 0.0);(0.30570826, 0.0);(0.39617378, 0.0);(0.50740033, 0.0);(0.286947, 0.0);(0.6796074, 0.0);(0.6951858, 0.0);(0.6534553, 0.0);(0.5349849, 0.0);(0.62822896, 0.0);(0.55942243, 0.0);(0.74335057, 0.0);(0.6765156, 0.0);(0.7215256, 0.0);(0.6312537, 6.2e-44);(0.67555034, 0.0);(0.7045954, 0.0);(0.57117677, 0.0);(0.7491691, 0.0);(0.7442317, 0.0);(0.3634731, 0.0);(0.38118365, 0.0);(0.75902593, 0.0);(0.7807384, 0.0);(0.79708457, 0.0);(0.6164727, 0.0);(0.4228292, 0.0);(0.8261507, 0.0);(0.73981845, 0.0);
(0.5490864, 0.0);(0.5218675, 0.0);(0.23396242, 0.0);(0.45478636, 0.0);(0.0, 0.0);(0.46787626, 0.0);(0.30183834, 0.0);(0.4284635, 0.0);(0.5785822, 0.0);(0.28509903, 0.0);(0.5249977, 0.0);(0.5644068, 0.0);(0.060775638, 0.89914495);(0.2165501, 0.0);(0.20807697, 0.0);(0.09971274, 0.015566737);(0.49135128, 0.0);(0.5350111, 0.0);(0.25095418, 0.0);(0.117321126, 1.2798017e-13);(0.56452864, 0.0);(0.55512637, 0.0);(0.26816407, 0.0);(0.59193724, 0.0);(0.5942355, 0.0);(0.62364763, 0.0);(0.09304014, 0.9963703);(0.500314, 0.0);(0.51373637, 0.0);(0.4705643, 0.0);(0.2768301, 0.0);(0.5287286, 0.0);(0.20276788, 6.304722e-34);(0.34456444, 0.0);(0.35102412, 0.0);(0.55173564, 0.0);(0.108609036, 0.0);(0.1912584, 0.0);(0.67008024, 0.0);(0.37858048, 0.0);(0.5645858, 0.0);(0.2764142, 0.0);(0.14734264, 0.0);(0.3568836, 0.0);(0.38920993, 0.0);(0.6254306, 0.0);(0.35668883, 0.0);(0.38941693, 0.0);(0.6208131, 0.0);(0.087470405, 0.99574417);(0.7151636, 0.0);(0.75755507, 0.0);(0.6627601, 0.0);(0.7380689, 0.0);(0.4384838, 0.0);(0.43068746, 0.0);(0.22438836, 0.0);(0.28345406, 0.0);(0.74970835, 0.0);(0.34855336, 0.0);(0.48597908, 0.0);(0.7868401, 0.0);(0.6387701, 0.0);(0.69848853, 0.0);(0.73017424, 0.0);(0.62449676, 0.0);(0.42138997, 4.0209e-41);(0.42826876, 0.0);(0.11093, 0.69146603);(0.675405, 1.19719e-40);(0.69799167, 0.0);(0.2079167, 0.0);(0.68094087, 0.0);(0.71800417, 0.0);(0.57370436, 0.0);(0.5704195, 0.0);(0.5406886, 0.0);(0.49963254, 0.0);(0.22138722, 0.0);(0.82034844, 0.0);(0.17348316, 3.12875e-40);(0.85985976, 0.0);(0.611848, 0.0);(0.24409151, 0.0);(0.45840782, 0.0);(0.772251, 0.0);(0.7000127, 0.0);(0.6944984, 0.0);(0.8288299, 0.0);(0.50111866, 0.0);(0.43392676, 0.0);(0.7109616, 0.0);(0.68762124, 0.0);(0.6223725, 0.0);(0.67278975, 0.0);(0.56854457, 0.0);(0.93168545, 0.0);(0.7448727, 0.0);(0.6328532, 0.0);(0.29423743, 2.13e-43);
(0.19016123, 0.00015200968);(0.1564852, 0.016032133);(0.26323196, 1.1833693e-37);(0.29065862, 1.1763121e-37);(0.46787626, 0.0);(0.0, 0.0);(0.24618587, 4.0250608e-15);(0.16165322, 0.9191432);(0.15370274, 1.3283555e-05);(0.24315117, 0.012788448);(0.11547266, 0.9897878);(0.18476707, 2.5031945e-31);(0.4671308, 0.0);(0.31604916, 0.0);(0.27878308, 2.7468856e-37);(0.38205007, 0.0);(0.15917587, 0.026880391);(0.3481257, 0.0);(0.3926434, 0.0);(0.3920267, 0.0);(0.11491397, 0.776044);(0.40957198, 0.0);(0.35053384, 0.0);(0.15453619, 3.6697567e-22);(0.1570639, 0.5243659);(0.34249717, 0.0);(0.38900837, 0.0);(0.12813313, 0.4075193);(0.30816656, 0.0);(0.27776673, 0.0);(0.24400981, 2.739277e-38);(0.29908246, 0.0);(0.4808724, 0.0);(0.46012205, 0.0);(0.38959557, 0.0);(0.08966515, 0.9997224);(0.38191336, 0.0);(0.34168267, 0.0);(0.20295735, 0.026908832);(0.46093485, 0.0);(0.48288566, 0.0);(0.60687935, 0.0);(0.4987029, 0.0);(0.53728443, 0.0);(0.5809899, 0.0);(0.40051353, 0.0);(0.44887903, 0.0);(0.58497304, 0.0);(0.40271, 0.0);(0.5184227, 0.0);(0.32731143, 0.0);(0.3010594, 0.0);(0.41722485, 0.0);(0.29009354, 0.0);(0.42160782, 0.0);(0.50506216, 0.0);(0.56628156, 0.0);(0.6187327, 0.0);(0.2900282, 0.0);(0.595322, 0.0);(0.52883005, 0.0);(0.32060444, 0.0);(0.48708317, 0.0);(0.2800274, 0.0);(0.28836235, 0.0);(0.20521559, 2.462e-42);(0.5915964, 0.0);(0.5683895, 0.0);(0.5709324, 0.0);(0.3934877, 0.0);(0.39095727, 0.0);(0.5351658, 0.0);(0.2612295, 0.0);(0.25902963, 0.0);(0.21687472, 1.815e-42);(0.5762266, 0.0);(0.423144, 0.0);(0.46023154, 0.0);(0.5864451, 0.0);(0.35253304, 0.0);(0.61774015, 0.0);(0.3920718, 0.0);(0.47752544, 0.0);(0.60578257, 0.0);(0.51603115, 0.0);(0.35848734, 0.0);(0.38490927, 0.0);(0.4153098, 0.0);(0.3642128, 0.0);(0.5313847, 0.0);(0.5621895, 0.0);(0.64907324, 0.0);(0.67133904, 0.0);(0.49353087, 0.0);(0.5054418, 0.0);(0.5637224, 0.0);(0.46425554, 0.0);(0.7107555, 0.0);(0.5750221, 0.0);(0.7529487, 0.0);
(0.41080204, 0.0);(0.23257907, 0.0);(0.23067957, 0.0);(0.42487824, 0.0);(0.30183834, 0.0);(0.24618587, 4.0250912e-15);(0.0, 0.0);(0.13580133, 0.9971794);(0.30083808, 0.0);(0.2639342, 0.0);(0.35010445, 0.0);(0.27293155, 0.0);(0.3308571, 0.0);(0.09089315, 0.010458126);(0.10225747, 6.0543458e-05);(0.25846174, 0.0);(0.36030674, 0.0);(0.50585884, 0.0);(0.37549174, 0.0);(0.28802705, 0.0);(0.3029231, 0.0);(0.5551206, 0.0);(0.35184795, 0.0);(0.31865716, 0.0);(0.40259704, 0.0);(0.5443484, 0.0);(0.20881431, 2e-44);(0.34567812, 0.0);(0.46911493, 0.0);(0.4254738, 0.0);(0.03102858, 1.0);(0.47111377, 0.0);(0.41545993, 0.0);(0.47746044, 0.0);(0.4323733, 0.0);(0.30368173, 0.0);(0.2674092, 0.0);(0.28789014, 0.0);(0.43476027, 0.0);(0.22783485, 5.5812144e-22);(0.6059118, 0.0);(0.53312427, 0.0);(0.27522635, 0.0);(0.53409463, 0.0);(0.5776703, 0.0);(0.5826941, 0.0);(0.21180408, 0.7935083);(0.58016485, 0.0);(0.58200735, 0.0);(0.3186924, 0.0);(0.5668712, 0.0);(0.5426707, 0.0);(0.60989296, 0.0);(0.45972177, 0.0);(0.21961983, 0.72749853);(0.55215925, 0.0);(0.48206303, 0.0);(0.54339665, 0.0);(0.52982074, 0.0);(0.5650117, 0.0);(0.5952996, 0.0);(0.5507124, 0.0);(0.6437187, 0.0);(0.524867, 0.0);(0.5342171, 0.0);(0.33933383, 0.0);(0.6006223, 0.0);(0.59017986, 0.0);(0.412582, 0.0);(0.5996389, 0.0);(0.6068272, 0.0);(0.45453885, 0.0);(0.50597596, 0.0);(0.5000663, 0.0);(0.27649015, 0.0);(0.66622776, 0.0);(0.2804751, 0.00010144644);(0.27601796, 3.2e-44);(0.35363957, 0.0);(0.56951606, 0.0);(0.41034502, 0.0);(0.612652, 0.0);(0.35200536, 0.0);(0.37058967, 0.0);(0.2972592, 0.0);(0.47767925, 0.0);(0.39896482, 0.0);(0.39727157, 0.0);(0.5650447, 0.0);(0.32436433, 0.0);(0.32813835, 0.0);(0.77668154, 0.0);(0.7792641, 0.0);(0.36590025, 0.0);(0.40456828, 0.0);(0.3748075, 0.0);(0.6861998, 0.0);(0.8292708, 0.0);(0.4130058, 0.0);(0.54816, 0.0);
(0.350773, 0.0);(0.09678347, 0.99691486);(0.2957157, 0.0);(0.42110813, 0.0);(0.4284635, 0.0);(0.16165322, 0.9191432);(0.13580133, 0.9971794);(0.0, 0.0);(0.16691063, 1.9827315e-29);(0.3061257, 0.0);(0.27712494, 0.0);(0.13766734, 4.6795375e-08);(0.4487772, 0.0);(0.22610366, 0.0);(0.22052807, 6.729592e-20);(0.36850566, 0.0);(0.31319022, 0.0);(0.4911105, 0.0);(0.4460754, 0.0);(0.39181188, 0.0);(0.17708035, 1.4028435e-37);(0.54890174, 0.0);(0.4122913, 0.0);(0.18605798, 0.0);(0.31163052, 0.0);(0.5006384, 0.0);(0.33679143, 0.0);(0.28672257, 0.0);(0.45138532, 0.0);(0.41401902, 0.0);(0.15370315, 2.075051e-05);(0.44656911, 0.0);(0.5090774, 0.0);(0.5364406, 0.0);(0.4771693, 0.0);(0.1867307, 0.0);(0.37430385, 0.0);(0.3695773, 0.0);(0.31625557, 0.0);(0.3111345, 4.62005e-40);(0.6139186, 0.0);(0.63329977, 0.0);(0.4108398, 0.0);(0.6043865, 0.0);(0.6491101, 0.0);(0.5535934, 0.0);(0.30249864, 2.885115e-26);(0.6523339, 0.0);(0.55486447, 0.0);(0.45317754, 0.0);(0.4860606, 0.0);(0.42968014, 0.0);(0.5736641, 0.0);(0.32433197, 0.0);(0.26203164, 0.048753504);(0.5990822, 0.0);(0.5851498, 0.0);(0.64439356, 0.0);(0.41493344, 0.0);(0.6480652, 0.0);(0.63357306, 0.0);(0.427873, 0.0);(0.6322297, 0.0);(0.43368083, 0.0);(0.43093503, 0.0);(0.20355457, 0.0);(0.666936, 0.0);(0.6502959, 0.0);(0.53918517, 0.0);(0.55301803, 0.0);(0.55206853, 0.0);(0.5555285, 0.0);(0.4153729, 0.0);(0.38735527, 0.0);(0.14544348, 2.7115371e-05);(0.6936295, 0.0);(0.26435003, 0.9230058);(0.2986086, 4e-45);(0.48690876, 0.0);(0.44061655, 0.0);(0.545981, 0.0);(0.4844226, 0.0);(0.32369286, 0.0);(0.5027381, 0.0);(0.35848653, 0.0);(0.3443958, 0.0);(0.29097757, 0.0);(0.30347213, 0.0);(0.43216226, 0.0);(0.37110206, 0.0);(0.41061562, 0.0);(0.7845283, 0.0);(0.798467, 0.0);(0.33956096, 0.0);(0.3597124, 0.0);(0.40206954, 0.0);(0.55768734, 0.0);(0.8429742, 0.0);(0.41549227, 0.0);(0.6838478, 0.0);
(0.30546665, 0.0);(0.07634876, 0.005679872);(0.40236047, 0.0);(0.43879876, 0.0);(0.5785822, 0.0);(0.15370274, 1.32833775e-05);(0.30083808, 0.0);(0.16691063, 1.9827921e-29);(0.0, 0.0);(0.39115146, 0.0);(0.22971258, 0.0);(0.06024159, 0.005300922);(0.58943117, 0.0);(0.38917863, 0.0);(0.37284297, 0.0);(0.5051253, 0.0);(0.2951215, 0.0);(0.4869819, 0.0);(0.54110235, 0.0);(0.5216475, 0.0);(0.050158177, 0.41654748);(0.5499765, 0.0);(0.50034654, 0.0);(0.022048159, 0.99997556);(0.2234324, 0.0);(0.45772687, 0.0);(0.49042696, 0.0);(0.2585998, 0.0);(0.44800416, 0.0);(0.423395, 0.0);(0.31425014, 0.0);(0.43510753, 0.0);(0.6231384, 0.0);(0.6130755, 0.0);(0.5431601, 0.0);(0.08497164, 3.259092e-10);(0.50787574, 0.0);(0.48152936, 0.0);(0.1730749, 0.0);(0.46457648, 0.0);(0.62747526, 0.0);(0.7497202, 0.0);(0.5758127, 0.0);(0.6894306, 0.0);(0.7334283, 0.0);(0.52532935, 0.0);(0.4593959, 0.0);(0.7373262, 0.0);(0.52903503, 0.0);(0.6130432, 0.0);(0.3913483, 0.0);(0.28832394, 0.0);(0.5344916, 0.0);(0.16034514, 0.0);(0.39920777, 0.0);(0.65867317, 0.0);(0.70616883, 0.0);(0.76140827, 0.0);(0.27126366, 0.0);(0.74522036, 0.0);(0.6814129, 0.0);(0.27141547, 0.0);(0.62070054, 0.0);(0.32747248, 0.0);(0.30531365, 0.0);(0.05200838, 0.99993074);(0.74481606, 0.0);(0.7219765, 0.0);(0.6873569, 0.0);(0.501555, 0.0);(0.48955846, 0.0);(0.6752967, 0.0);(0.31193635, 0.0);(0.24902198, 0.0);(0.09344705, 4.2685795e-05);(0.7256982, 0.0);(0.35878038, 0.0);(0.41842937, 0.0);(0.6536003, 0.0);(0.27638784, 0.0);(0.7083605, 0.0);(0.32055515, 0.0);(0.39471006, 0.0);(0.66961, 0.0);(0.49780005, 0.0);(0.20740618, 0.0);(0.24604352, 0.0);(0.28583762, 0.0);(0.26527867, 0.0);(0.5003584, 0.0);(0.5594281, 0.0);(0.7890489, 0.0);(0.81618917, 0.0);(0.4100677, 0.0);(0.40567347, 0.0);(0.51455355, 0.0);(0.3931871, 0.0);(0.8524028, 0.0);(0.5053107, 0.0);(0.8462214, 0.0);
