(0.0, 0.0);(0.49426854, 0.0);(0.4919979, 0.0);(0.73395014, 0.0);(0.5866415, 0.0);(0.102134004, 4.6338213e-16);(0.5962415, 0.0);(0.24761985, 0.0);(0.88569486, 0.0);(0.86787486, 0.0);(0.9221853, 0.0);(0.40397093, 0.0);(0.3009225, 0.0);(0.5542211, 0.0);(0.6254522, 0.0);(0.62825865, 0.0);(0.7402284, 0.0);(0.7971774, 0.0);(0.56780124, 0.0);(0.35056695, 0.0);(0.42755437, 0.0);(0.7884217, 0.0);(0.378147, 0.0);(0.707873, 0.0);(0.812539, 0.0);(0.23719622, 0.0);(0.15769628, 2.7483537e-05);(0.75509024, 0.0);(0.4202171, 0.0);(0.7698029, 0.0);(0.4289681, 0.0);(0.38666373, 0.0);(0.5556282, 0.0);(0.7895621, 0.0);(0.3162601, 0.0);(0.58300495, 0.0);(0.18656468, 0.0);(0.37280023, 0.0);(0.38218445, 0.0);(0.15126617, 0.0);(0.59168077, 0.0);(0.8664309, 0.0);(0.09406265, 0.6782891);(0.7225928, 0.0);(0.39483538, 0.0);(0.33794785, 0.0);(0.2505565, 0.0);(0.84339267, 0.0);(0.6269951, 0.0);(0.44582126, 0.0);(0.42720523, 0.0);(0.16647597, 0.0);(0.35800967, 0.0);(0.78852755, 0.0);(0.45698136, 0.0);(0.40919113, 0.0);(0.10050947, 0.18889014);(0.54492444, 0.0);(0.7293769, 0.0);(0.71320146, 0.0);(0.68929964, 0.0);(0.7552364, 0.0);(0.95278674, 0.0);(0.8367642, 0.0);(0.4149245, 0.0);(0.1553444, 0.0);(0.2324812, 0.0);(0.60936075, 0.0);(0.061297055, 0.99999);(0.7472127, 0.0);(0.9059417, 0.0);(0.3680611, 0.0);(0.30475193, 0.0);(0.5457844, 0.0);(0.21112283, 0.0);(0.2862687, 0.0);(0.17630099, 0.02390784);(0.33749273, 0.0);(0.7812204, 0.0);(0.115543775, 0.0040430725);(0.412408, 0.0);(0.5258867, 0.0);(0.6452422, 0.0);(0.1283739, 0.5557822);(0.6475821, 0.0);(0.5032011, 0.0);(0.21352923, 0.0);(0.7871632, 0.0);(0.21147124, 0.0);(0.741991, 0.0);(0.54399997, 0.0);(0.66922545, 0.0);(0.6867811, 0.0);(0.834894, 0.0);(0.70513, 0.0);(0.23390532, 0.0);(0.07584674, 0.99721885);(0.8793419, 0.0);(0.5547397, 0.0);(0.6035423, 0.0);
(0.49426854, 0.0);(0.0, 0.0);(0.74071556, 0.0);(0.70855486, 0.0);(0.6888371, 0.0);(0.3947435, 0.0);(0.72971386, 0.0);(0.51440114, 0.0);(0.9839913, 0.0);(0.6833049, 0.0);(0.8186496, 0.0);(0.5179809, 0.0);(0.75583035, 0.0);(0.32460973, 0.0);(0.3533832, 0.0);(0.97864306, 0.0);(0.6870392, 0.0);(0.41187894, 0.0);(0.36975223, 0.0);(0.18511188, 0.99987936);(0.21590972, 1.171e-42);(0.5477256, 0.0);(0.8247768, 0.0);(0.3351699, 0.0);(0.83665365, 0.0);(0.7124683, 0.0);(0.36945486, 0.0);(0.87768316, 0.0);(0.60890096, 0.0);(0.80831987, 0.0);(0.5683799, 0.0);(0.3264867, 0.0);(0.92154586, 0.0);(0.9242552, 0.0);(0.76966006, 0.0);(0.37867862, 0.0);(0.59995437, 0.0);(0.13443497, 1.6807452e-23);(0.19157678, 0.0);(0.62583387, 0.0);(0.328081, 0.0);(0.88152003, 0.0);(0.50341856, 0.0);(0.5068274, 0.0);(0.8476064, 0.0);(0.40539473, 0.0);(0.7155968, 0.0);(0.4034103, 0.0);(0.7578683, 0.0);(0.86448884, 0.0);(0.88164294, 0.0);(0.34346282, 0.0);(0.77369004, 0.0);(0.43385378, 0.0);(0.33876067, 0.0);(0.09250613, 0.0034645773);(0.5894035, 0.0);(0.44692984, 0.0);(0.3023553, 0.0);(0.88004607, 0.0);(0.958168, 0.0);(0.5452275, 0.0);(0.9239499, 0.0);(0.65624994, 0.0);(0.29728082, 0.0);(0.48462114, 0.0);(0.70134455, 0.0);(0.972071, 0.0);(0.5450669, 0.0);(0.6095487, 0.0);(0.8127507, 0.0);(0.51699865, 0.0);(0.1896106, 0.0);(0.78397226, 0.0);(0.3163042, 0.0);(0.6183327, 0.0);(0.48933288, 0.0);(0.73942345, 0.0);(0.46279705, 0.0);(0.608189, 0.0);(0.5705438, 0.0);(0.96065474, 0.0);(0.9881916, 0.0);(0.4954184, 0.0);(0.4363793, 0.0);(0.2779385, 1.25154e-40);(0.6484609, 0.0);(0.33878323, 0.0);(0.3248704, 0.0);(0.44449258, 0.0);(0.05343772, 1.0);(0.88362664, 0.0);(0.90688384, 0.0);(0.77784, 0.0);(0.9273846, 0.0);(0.26178312, 0.0);(0.4225372, 0.0);(0.9628157, 0.0);(0.4007885, 0.0);(0.25632495, 5.8953164e-38);
(0.4919979, 0.0);(0.74071556, 0.0);(0.0, 0.0);(0.3951987, 0.0);(0.19850074, 1.8995383e-08);(0.5339491, 0.0);(0.16760413, 9.691595e-06);(0.2652762, 0.0);(0.4146797, 0.0);(0.63038033, 0.0);(0.591786, 0.0);(0.23128253, 0.0);(0.35248277, 0.0);(0.5404699, 0.0);(0.5951274, 0.0);(0.26442662, 0.0);(0.42577696, 0.0);(0.7942676, 0.0);(0.5129478, 0.0);(0.7087766, 0.0);(0.54009724, 0.0);(0.637792, 0.0);(0.34422418, 0.0);(0.72765976, 0.0);(0.40193084, 0.0);(0.4040844, 0.0);(0.4506039, 0.0);(0.28679982, 0.0);(0.13396046, 1.0);(0.35914582, 0.0);(0.18431465, 6.6070554e-37);(0.4233342, 0.0);(0.23748684, 1.5977062e-07);(0.3110869, 0.0);(0.35014635, 0.0);(0.52118593, 0.0);(0.32080606, 0.0);(0.6155439, 0.0);(0.54958147, 0.0);(0.4090066, 0.0);(0.57796377, 0.0);(0.45037282, 0.0);(0.39884767, 0.0);(0.5787889, 0.0);(0.36646676, 0.0);(0.33563244, 0.0);(0.3761309, 0.0);(0.89441717, 0.0);(0.18579915, 2.2372113e-07);(0.2954563, 0.0);(0.383803, 0.0);(0.5887005, 0.0);(0.26951867, 0.0);(0.7551929, 0.0);(0.44561782, 0.0);(0.6547365, 0.0);(0.52426, 0.0);(0.41385674, 0.0);(0.79927474, 0.0);(0.2286742, 0.0);(0.22001849, 0.0);(0.58914447, 0.0);(0.5531747, 0.0);(0.606467, 0.0);(0.46156362, 0.0);(0.35006213, 0.0);(0.3861159, 0.0);(0.27101922, 0.0);(0.45213875, 0.0);(0.51304466, 0.0);(0.5705845, 0.0);(0.22423354, 0.0);(0.61474836, 0.0);(0.053882837, 1.0);(0.63123983, 0.0);(0.20745006, 4.5945623e-07);(0.6678914, 0.0);(0.2453713, 0.0);(0.7127245, 0.0);(0.51185083, 0.0);(0.1751682, 0.0);(0.3767772, 0.0);(0.26660752, 0.0);(0.62036914, 0.0);(0.5442182, 0.0);(0.5349235, 0.0);(0.32756975, 0.0);(0.8657298, 0.0);(0.63958704, 0.0);(0.6696755, 0.0);(0.76583093, 0.0);(0.17726032, 8.047063e-13);(0.19551292, 0.0);(0.48779038, 0.0);(0.21459274, 0.0);(0.58687705, 0.0);(0.52835727, 0.0);(0.4163791, 0.0);(0.4696048, 0.0);(0.6566558, 0.0);
(0.73395014, 0.0);(0.70855486, 0.0);(0.3951987, 0.0);(0.0, 0.0);(0.19706269, 1.0);(0.7210937, 0.0);(0.23197028, 4.61e-43);(0.49601322, 0.0);(0.30416465, 0.0);(0.25261885, 0.0);(0.20132475, 0.0);(0.33075488, 0.0);(0.71972394, 0.0);(0.39230207, 0.0);(0.39870822, 0.0);(0.62200445, 0.0);(0.041261237, 1.0);(0.54604846, 0.0);(0.34627932, 0.0);(0.77578413, 0.0);(0.50076765, 0.0);(0.31814444, 0.0);(0.72954863, 0.0);(0.51724327, 0.0);(0.13366857, 3.4225624e-07);(0.75054973, 0.0);(0.61254334, 0.0);(0.2516389, 0.0);(0.34911627, 0.0);(0.12110222, 1.8519882e-09);(0.31588405, 0.0);(0.42161438, 0.0);(0.62006235, 0.0);(0.29312518, 0.0);(0.72167045, 0.0);(0.34179652, 0.0);(0.62691385, 0.0);(0.6325527, 0.0);(0.5472449, 0.0);(0.7209146, 0.0);(0.40605995, 0.0);(0.17336188, 1.1e-44);(0.64837414, 0.0);(0.2872264, 0.0);(0.75377643, 0.0);(0.41116685, 0.0);(0.7273359, 0.0);(0.6642217, 0.0);(0.2266731, 1.3609791e-23);(0.6898697, 0.0);(0.7747051, 0.0);(0.7463789, 0.0);(0.6512622, 0.0);(0.49375415, 0.0);(0.37842354, 0.0);(0.65544736, 0.0);(0.8063224, 0.0);(0.26251727, 4.506483e-28);(0.6068556, 0.0);(0.30809572, 0.0);(0.48545575, 0.0);(0.27334028, 8.8e-44);(0.22769018, 0.0);(0.23650698, 0.0);(0.4303303, 0.0);(0.5816824, 0.0);(0.73098004, 0.0);(0.63935703, 0.0);(0.72243124, 0.0);(0.1672113, 1.9119761e-09);(0.18147023, 0.0);(0.36844018, 0.0);(0.68169254, 0.0);(0.38240704, 0.0);(0.7722597, 0.0);(0.52261895, 0.0);(0.88463485, 0.0);(0.6198124, 0.0);(0.43578574, 0.0);(0.80345494, 0.0);(0.3360661, 0.0);(0.7714276, 0.0);(0.61480725, 0.0);(0.8478251, 0.0);(0.30940005, 0.0);(0.4311793, 0.0);(0.65752935, 0.0);(0.6629469, 0.0);(0.7842562, 0.0);(0.40364647, 0.0);(0.7056051, 0.0);(0.37409532, 0.0);(0.3918982, 0.0);(0.102416255, 0.0033887862);(0.404507, 0.0);(0.69728255, 0.0);(0.7308505, 0.0);(0.27613357, 0.0);(0.30906686, 0.0);(0.501949, 0.0);
(0.5866415, 0.0);(0.6888371, 0.0);(0.19850074, 1.8995383e-08);(0.19706269, 1.0);(0.0, 0.0);(0.5958901, 0.0);(0.050186537, 0.9997749);(0.3392075, 0.0);(0.31307405, 0.0);(0.4347963, 0.0);(0.3958986, 0.0);(0.19821715, 5.2821075e-16);(0.5289054, 0.0);(0.4208666, 0.0);(0.4588302, 0.0);(0.4391797, 0.0);(0.22739016, 4.3886816e-06);(0.64534795, 0.0);(0.38262868, 0.0);(0.70805085, 0.0);(0.4733428, 0.0);(0.45839036, 0.0);(0.5341003, 0.0);(0.59209776, 0.0);(0.2296244, 6.0648e-41);(0.5662408, 0.0);(0.49277037, 0.0);(0.19202515, 7.473407e-18);(0.17073794, 7.801166e-08);(0.18572603, 3.821912e-05);(0.15990376, 1.665218e-08);(0.36492234, 0.0);(0.42858312, 0.0);(0.23713481, 0.0);(0.529692, 0.0);(0.38622606, 0.0);(0.45265657, 0.0);(0.58355045, 0.0);(0.50308365, 0.0);(0.5474043, 0.0);(0.4508794, 0.0);(0.28298393, 0.0);(0.4948248, 0.0);(0.40607637, 0.0);(0.5579302, 0.0);(0.31096968, 0.0);(0.5412647, 0.0);(0.7553501, 0.0);(0.07075587, 0.032599468);(0.49280748, 0.0);(0.5781249, 0.0);(0.6350639, 0.0);(0.45632407, 0.0);(0.59995246, 0.0);(0.3546344, 0.0);(0.61609054, 0.0);(0.64548916, 0.0);(0.2768239, 1.3742816e-05);(0.6738566, 0.0);(0.19425127, 1.2086108e-31);(0.3272341, 0.0);(0.4092929, 0.0);(0.37779653, 0.0);(0.41243768, 0.0);(0.39156225, 0.0);(0.4313512, 0.0);(0.54690444, 0.0);(0.45307362, 0.0);(0.5638454, 0.0);(0.32235163, 0.0);(0.37509057, 0.0);(0.22517858, 6.65875e-29);(0.61005116, 0.0);(0.1916502, 7.276363e-07);(0.6694248, 0.0);(0.34115162, 0.0);(0.75187004, 0.0);(0.42627946, 0.0);(0.5503256, 0.0);(0.6389846, 0.0);(0.17456755, 5.7221155e-12);(0.5752088, 0.0);(0.4350677, 0.0);(0.7096825, 0.0);(0.38915992, 0.0);(0.4354892, 0.0);(0.47668174, 0.0);(0.7376947, 0.0);(0.6801897, 0.0);(0.509842, 0.0);(0.7008273, 0.0);(0.22302428, 0.0);(0.24565074, 0.0);(0.2926636, 0.0);(0.2638709, 0.0);(0.6055059, 0.0);(0.5995209, 0.0);(0.3002921, 0.0);(0.33707443, 0.0);(0.5420015, 0.0);
(0.102134004, 4.633945e-16);(0.3947435, 0.0);(0.5339491, 0.0);(0.7210937, 0.0);(0.5958901, 0.0);(0.0, 0.0);(0.6136632, 0.0);(0.27101687, 0.0);(0.9049018, 0.0);(0.82714885, 0.0);(0.8990888, 0.0);(0.401204, 0.0);(0.39538705, 0.0);(0.4903816, 0.0);(0.55920476, 0.0);(0.7012569, 0.0);(0.7216814, 0.0);(0.71855855, 0.0);(0.51063037, 0.0);(0.24888487, 0.0);(0.3519084, 0.0);(0.7346415, 0.0);(0.47154838, 0.0);(0.62906826, 0.0);(0.8132952, 0.0);(0.3364068, 0.0);(0.108789615, 0.99320096);(0.77624077, 0.0);(0.44041216, 0.0);(0.772331, 0.0);(0.43608132, 0.0);(0.33504242, 3.48081e-40);(0.6311067, 0.0);(0.81453556, 0.0);(0.4105554, 0.0);(0.5258187, 0.0);(0.26167613, 0.0);(0.2784349, 0.0);(0.30068436, 0.0);(0.2488927, 0.0);(0.524812, 0.0);(0.8668091, 0.0);(0.1522858, 0.0);(0.6709473, 0.0);(0.49001813, 0.0);(0.31081322, 0.0);(0.3470905, 0.0);(0.7562568, 0.0);(0.64525294, 0.0);(0.53291893, 0.0);(0.5231194, 0.0);(0.06753241, 0.886026);(0.44233972, 0.0);(0.7148027, 0.0);(0.40394607, 0.0);(0.31241634, 0.0);(0.1946997, 0.0);(0.5054841, 0.0);(0.64274806, 0.0);(0.7434111, 0.0);(0.7435062, 0.0);(0.7059635, 0.0);(0.94597, 0.0);(0.79590636, 0.0);(0.3555034, 0.0);(0.1843333, 0.0);(0.32984123, 0.0);(0.6850731, 0.0);(0.15997355, 0.0);(0.7115896, 0.0);(0.8845388, 0.0);(0.37077639, 0.0);(0.20526794, 0.0);(0.58748597, 0.0);(0.11442892, 2.459e-42);(0.3394612, 0.0);(0.16482867, 1.5294207e-05);(0.41702697, 0.0);(0.7134311, 0.0);(0.21360286, 0.0);(0.42310554, 0.0);(0.61808765, 0.0);(0.7167204, 0.0);(0.13631928, 1.0223711e-09);(0.5931837, 0.0);(0.43543026, 0.0);(0.2988979, 0.0);(0.69794375, 0.0);(0.11770876, 6e-44);(0.67655194, 0.0);(0.44544703, 0.0);(0.70951796, 0.0);(0.7290066, 0.0);(0.81892866, 0.0);(0.74840635, 0.0);(0.1331099, 1.4456577e-38);(0.027805679, 1.0);(0.8950917, 0.0);(0.50483334, 0.0);(0.5244631, 0.0);
(0.5962415, 0.0);(0.72971386, 0.0);(0.16760413, 9.691622e-06);(0.23197028, 4.61e-43);(0.050186537, 0.9997749);(0.6136632, 0.0);(0.0, 0.0);(0.34923506, 0.0);(0.29131866, 0.0);(0.4771482, 0.0);(0.4250184, 0.0);(0.22572882, 0.0);(0.5121275, 0.0);(0.46907467, 0.0);(0.5084536, 0.0);(0.3941287, 0.0);(0.266106, 0.0);(0.695529, 0.0);(0.43161175, 0.0);(0.74013495, 0.0);(0.51511306, 0.0);(0.5068598, 0.0);(0.5105005, 0.0);(0.64188266, 0.0);(0.23806499, 0.0);(0.5553463, 0.0);(0.51381177, 0.0);(0.16312519, 2.3314898e-31);(0.17605434, 1.2299687e-16);(0.19432311, 0.0);(0.18091379, 2.13e-43);(0.4039696, 0.0);(0.38824508, 0.0);(0.20449744, 0.0);(0.5115264, 0.0);(0.43557215, 0.0);(0.45032462, 0.0);(0.62050796, 0.0);(0.5418436, 0.0);(0.544293, 0.0);(0.49985808, 0.0);(0.28899524, 0.0);(0.5029482, 0.0);(0.4555556, 0.0);(0.53332585, 0.0);(0.3422917, 0.0);(0.5290936, 0.0);(0.80538267, 0.0);(0.03169702, 0.9999808);(0.4627346, 0.0);(0.5513328, 0.0);(0.65678805, 0.0);(0.43424544, 0.0);(0.6501131, 0.0);(0.3987965, 0.0);(0.654423, 0.0);(0.6483441, 0.0);(0.32578507, 0.0);(0.7231771, 0.0);(0.15035036, 6.621471e-08);(0.27727863, 0.0);(0.45781824, 0.0);(0.3893536, 0.0);(0.4560963, 0.0);(0.4329597, 0.0);(0.44207358, 0.0);(0.53637075, 0.0);(0.40953434, 0.0);(0.5686504, 0.0);(0.36825636, 0.0);(0.4036701, 0.0);(0.24657744, 0.0);(0.6422041, 0.0);(0.15046063, 0.13859022);(0.6932442, 0.0);(0.33581528, 0.0);(0.7655102, 0.0);(0.40685904, 0.0);(0.60030997, 0.0);(0.6400615, 0.0);(0.19109349, 0.0);(0.54076684, 0.0);(0.38895085, 0.0);(0.7216898, 0.0);(0.43933997, 0.0);(0.48154855, 0.0);(0.4694338, 0.0);(0.7872425, 0.0);(0.70356035, 0.0);(0.55994344, 0.0);(0.7437049, 0.0);(0.17294331, 1.941856e-20);(0.19568959, 0.0);(0.32089806, 0.0);(0.21414612, 0.0);(0.63295394, 0.0);(0.61513156, 0.0);(0.28319556, 0.0);(0.3860229, 0.0);(0.59021115, 0.0);
(0.24761985, 0.0);(0.51440114, 0.0);(0.2652762, 0.0);(0.49601322, 0.0);(0.3392075, 0.0);(0.27101687, 0.0);(0.34923506, 0.0);(0.0, 0.0);(0.63976085, 0.0);(0.6610729, 0.0);(0.691134, 0.0);(0.16721088, 9.173063e-21);(0.28730625, 0.0);(0.41706786, 0.0);(0.48729584, 0.0);(0.4685198, 0.0);(0.50735676, 0.0);(0.6844594, 0.0);(0.4116238, 0.0);(0.4514165, 0.0);(0.3482721, 0.0);(0.6088888, 0.0);(0.33796778, 0.0);(0.6016595, 0.0);(0.56633174, 0.0);(0.28390417, 0.0);(0.18607304, 2.7285256e-07);(0.50965875, 0.0);(0.1732721, 7.5054954e-17);(0.5232147, 0.0);(0.18333061, 1.0118618e-36);(0.24930643, 0.0);(0.40798756, 0.0);(0.54603595, 0.0);(0.29693744, 0.0);(0.42525485, 0.0);(0.14503315, 1.2780967e-09);(0.38114727, 0.0);(0.33476612, 0.0);(0.23179239, 0.0);(0.45865992, 0.0);(0.62017995, 0.0);(0.1557626, 3.2951535e-20);(0.54171115, 0.0);(0.36374596, 0.0);(0.15798166, 2.0121459e-05);(0.26952502, 0.0);(0.760765, 0.0);(0.38027617, 0.0);(0.35798222, 0.0);(0.39607924, 0.0);(0.32356346, 0.0);(0.2720346, 0.0);(0.6603874, 0.0);(0.30647662, 0.0);(0.42283794, 0.0);(0.31065023, 0.0);(0.35190636, 0.0);(0.6515298, 0.0);(0.47299778, 0.0);(0.48083022, 0.0);(0.5678466, 0.0);(0.709119, 0.0);(0.6310309, 0.0);(0.29044962, 0.0);(0.09283937, 0.9999279);(0.2653211, 0.0);(0.45951152, 0.0);(0.22717719, 0.0);(0.5359244, 0.0);(0.67339665, 0.0);(0.12823714, 1.4069151e-06);(0.36221018, 0.0);(0.3181407, 0.0);(0.36598325, 0.0);(0.104770906, 1.0);(0.416664, 0.0);(0.23473552, 0.0);(0.6361752, 0.0);(0.30746967, 0.0);(0.1656048, 5.7470183e-28);(0.45695972, 0.0);(0.48008046, 0.0);(0.3724586, 0.0);(0.47753176, 0.0);(0.3844714, 0.0);(0.18966074, 0.0);(0.7170386, 0.0);(0.3743181, 0.0);(0.59284043, 0.0);(0.54966795, 0.0);(0.4391127, 0.0);(0.45908, 0.0);(0.59823626, 0.0);(0.4787625, 0.0);(0.32530108, 0.0);(0.26867622, 0.0);(0.6324271, 0.0);(0.38275284, 0.0);(0.50771177, 0.0);
(0.88569486, 0.0);(0.9839913, 0.0);(0.4146797, 0.0);(0.30416465, 0.0);(0.31307405, 0.0);(0.9049018, 0.0);(0.29131866, 0.0);(0.63976085, 0.0);(0.0, 0.0);(0.5165021, 0.0);(0.37437797, 0.0);(0.5111717, 0.0);(0.7625975, 0.0);(0.68394834, 0.0);(0.69940007, 0.0);(0.5155314, 0.0);(0.34137312, 0.0);(0.84930485, 0.0);(0.6392538, 0.0);(1.0188545, 0.0);(0.76886874, 0.0);(0.61479443, 0.0);(0.74072385, 0.0);(0.82102543, 0.0);(0.17547898, 0.0);(0.8183111, 0.0);(0.80409837, 0.0);(0.13086113, 0.0);(0.4665483, 0.0);(0.18469505, 5.5420247e-31);(0.4702173, 0.0);(0.6689818, 0.0);(0.55047405, 0.0);(0.10548327, 1.0);(0.7583093, 0.0);(0.6372199, 0.0);(0.73003006, 0.0);(0.8888161, 0.0);(0.8057144, 0.0);(0.82137555, 0.0);(0.7032021, 0.0);(0.16565114, 0.0);(0.79190636, 0.0);(0.5904439, 0.0);(0.758818, 0.0);(0.6234055, 0.0);(0.7900185, 0.0);(0.96785575, 0.0);(0.25984776, 0.0);(0.67155534, 0.0);(0.7676081, 0.0);(0.94687855, 0.0);(0.67376304, 0.0);(0.7964063, 0.0);(0.645254, 0.0);(0.9184784, 0.0);(0.93199927, 0.0);(0.5425611, 0.0);(0.91030395, 0.0);(0.18981266, 0.0);(0.34497762, 0.0);(0.57326096, 0.0);(0.24150112, 0.0);(0.5120267, 0.0);(0.6898758, 0.0);(0.732498, 0.0);(0.80057734, 0.0);(0.54302603, 0.0);(0.8547863, 0.0);(0.46598622, 0.0);(0.35599235, 0.0);(0.53612924, 0.0);(0.92103374, 0.0);(0.36817563, 0.0);(0.98211306, 0.0);(0.61441475, 0.0);(1.0563815, 0.0);(0.65550095, 0.0);(0.73753124, 0.0);(0.9217023, 0.0);(0.48193827, 0.0);(0.7221908, 0.0);(0.49932235, 0.0);(1.0120412, 0.0);(0.6119997, 0.0);(0.71406555, 0.0);(0.74147975, 0.0);(0.9670357, 0.0);(0.9927395, 0.0);(0.7070679, 0.0);(0.9887295, 0.0);(0.26708394, 0.0);(0.26585746, 0.0);(0.30416107, 0.0);(0.2615737, 0.0);(0.91852814, 0.0);(0.90642256, 0.0);(0.031670284, 1.0);(0.5975797, 0.0);(0.7993885, 0.0);
(0.86787486, 0.0);(0.6833049, 0.0);(0.63038033, 0.0);(0.25261885, 0.0);(0.4347963, 0.0);(0.82714885, 0.0);(0.4771482, 0.0);(0.6610729, 0.0);(0.5165021, 0.0);(0.0, 0.0);(0.17173785, 0.9998704);(0.49879423, 0.0);(0.92271584, 0.0);(0.37023985, 0.0);(0.32992193, 0.0);(0.8709647, 0.0);(0.21345615, 4.222311e-25);(0.38231432, 0.0);(0.33295646, 0.0);(0.80453134, 0.0);(0.51855665, 0.0);(0.14435576, 0.5487158);(0.94550514, 0.0);(0.39420596, 0.0);(0.3457904, 0.0);(0.93939877, 0.0);(0.72184783, 0.0);(0.49731708, 0.0);(0.55351907, 0.0);(0.3570946, 0.0);(0.5060902, 0.0);(0.49276972, 0.0);(0.8633768, 0.0);(0.53406054, 0.0);(0.9273883, 0.0);(0.3195882, 0.0);(0.804412, 0.0);(0.6538373, 0.0);(0.5760752, 0.0);(0.89272946, 0.0);(0.35667646, 0.0);(0.3526501, 0.0);(0.7962802, 0.0);(0.17688382, 2.3743e-18);(0.9710313, 0.0);(0.5305272, 0.0);(0.9202206, 0.0);(0.49780694, 0.0);(0.47653675, 0.0);(0.9178879, 0.0);(0.9956237, 0.0);(0.8327713, 0.0);(0.86677593, 0.0);(0.32837626, 0.0);(0.4261727, 0.0);(0.66163945, 0.0);(0.9552864, 0.0);(0.32323915, 0.0);(0.4800282, 0.0);(0.5593817, 0.0);(0.7380564, 0.0);(0.13818046, 0.00011823796);(0.32299185, 0.0);(0.03124805, 1.0);(0.47898597, 0.0);(0.73083454, 0.0);(0.92001295, 0.0);(0.88666445, 0.0);(0.8724153, 0.0);(0.12567349, 0.06661836);(0.17953432, 1.9346873e-09);(0.53767496, 0.0);(0.7248159, 0.0);(0.6261403, 0.0);(0.8457971, 0.0);(0.7164817, 0.0);(0.99023414, 0.0);(0.83191997, 0.0);(0.269388, 0.0);(0.9579375, 0.0);(0.5270693, 0.0);(1.0057406, 0.0);(0.8648681, 0.0);(0.9627249, 0.0);(0.2526355, 1.00182e-40);(0.42760438, 0.0);(0.8437018, 0.0);(0.51861984, 0.0);(0.8584274, 0.0);(0.26019406, 5.183901e-29);(0.66150737, 0.0);(0.6266968, 0.0);(0.64446914, 0.0);(0.21236894, 5.038249e-21);(0.65678877, 0.0);(0.76364374, 0.0);(0.8440163, 0.0);(0.48504415, 0.0);(0.3254779, 0.0);(0.4317817, 0.0);
(0.9221853, 0.0);(0.8186496, 0.0);(0.591786, 0.0);(0.20132475, 0.0);(0.3958986, 0.0);(0.8990888, 0.0);(0.4250184, 0.0);(0.691134, 0.0);(0.37437797, 0.0);(0.17173785, 0.9998704);(0.0, 0.0);(0.5240992, 0.0);(0.9210435, 0.0);(0.49481252, 0.0);(0.47150844, 0.0);(0.80124664, 0.0);(0.18380746, 0.0);(0.55213946, 0.0);(0.45114797, 0.0);(0.9180721, 0.0);(0.63149536, 0.0);(0.30904385, 0.0);(0.92984515, 0.0);(0.5559997, 0.0);(0.22461607, 0.0);(0.95125574, 0.0);(0.7904915, 0.0);(0.38982847, 0.0);(0.5500963, 0.0);(0.25339276, 0.0);(0.5145373, 0.0);(0.57789564, 0.0);(0.8079904, 0.0);(0.41669694, 0.0);(0.9229279, 0.0);(0.44080925, 0.0);(0.8256978, 0.0);(0.7685131, 0.0);(0.68542105, 0.0);(0.91906804, 0.0);(0.49204588, 0.0);(0.21014701, 1.778087e-39);(0.8402339, 0.0);(0.32141963, 0.0);(0.95379823, 0.0);(0.58912677, 0.0);(0.9283381, 0.0);(0.66873413, 0.0);(0.4131708, 0.0);(0.8872381, 0.0);(0.9739031, 0.0);(0.916446, 0.0);(0.8518054, 0.0);(0.49777037, 0.0);(0.5206681, 0.0);(0.7833579, 0.0);(0.99954855, 0.0);(0.403494, 0.0);(0.64432675, 0.0);(0.46288922, 0.0);(0.649606, 0.0);(0.28741986, 0.0);(0.1547708, 0.14546779);(0.18401045, 9.94029e-08);(0.57539564, 0.0);(0.77328634, 0.0);(0.9316692, 0.0);(0.821623, 0.0);(0.9154375, 0.0);(0.2094203, 0.0);(0.02175072, 1.0);(0.56289756, 0.0);(0.8301937, 0.0);(0.5731457, 0.0);(0.936855, 0.0);(0.72328246, 0.0);(1.0638846, 0.0);(0.82079726, 0.0);(0.43786073, 0.0);(0.99811786, 0.0);(0.5351298, 0.0);(0.96542335, 0.0);(0.7913951, 0.0);(1.0303229, 0.0);(0.38315803, 0.0);(0.5468941, 0.0);(0.85773635, 0.0);(0.68682015, 0.0);(0.9492755, 0.0);(0.42316172, 0.0);(0.80371714, 0.0);(0.5411682, 0.0);(0.55455875, 0.0);(0.10413228, 5.2011255e-05);(0.56258494, 0.0);(0.8575674, 0.0);(0.9117103, 0.0);(0.34290698, 0.0);(0.42885166, 0.0);(0.5782255, 0.0);
