(0.0, 0.0);(0.6669577, 0.0);(0.6751965, 0.0);(0.04945204, 0.99838567);(0.5375064, 0.0);(0.41269904, 0.0);(0.3812392, 0.0);(0.42504162, 0.0);(0.24876982, 1.5081e-41);(0.23238812, 2e-44);(0.55332786, 0.0);(0.45137677, 0.0);(0.536867, 0.0);(0.6762829, 0.0);(0.5744831, 0.0);(0.4199251, 0.0);(0.76439244, 0.0);(0.09631363, 0.99359715);(0.48026425, 0.0);(0.57964563, 0.0);(0.46252045, 0.0);(0.40947816, 0.0);(0.5348498, 0.0);(0.25132224, 0.0);(0.12095311, 4.5708515e-05);(0.35684395, 0.0);(0.18930703, 0.0);(0.36466774, 0.0);(0.30160078, 0.0);(0.44391626, 0.0);(0.08256625, 0.88112843);(0.21752726, 0.0);(0.088807486, 0.00080384687);(0.4634919, 0.0);(0.49935237, 0.0);(0.22988255, 0.0);(0.73959976, 0.0);(0.45487085, 0.0);(0.35013792, 0.0);(0.44346473, 0.0);(0.3952266, 0.0);(0.41955185, 0.0);(0.53306854, 0.0);(0.356581, 6e-45);(0.28712213, 0.0);(0.41848814, 0.0);(0.29520586, 0.0);(0.722303, 0.0);(0.47396937, 0.0);(0.34109625, 0.0);(0.69377047, 0.0);(0.3559789, 0.0);(0.32048094, 0.0);(0.31627992, 0.0);(0.39712387, 0.0);(0.083714515, 0.91477007);(0.58367556, 0.0);(0.085372694, 0.6437869);(0.22849058, 0.0);(0.4756163, 0.0);(0.4603894, 0.0);(0.21969998, 0.0);(0.6175147, 0.0);(0.18708818, 9.067118e-38);(0.5350382, 0.0);(0.32245734, 0.0);(0.50670385, 0.0);(0.5032751, 0.0);(0.44598466, 0.0);(0.29335517, 0.0);(0.37670407, 0.0);(0.35856208, 0.0);(0.537893, 0.0);(0.57872075, 0.0);(0.45929334, 0.0);(0.5509791, 0.0);(0.38123232, 0.0);(0.554099, 0.0);(0.62878585, 0.0);(0.327567, 0.0);(0.5919199, 0.0);(0.60541147, 0.0);(0.65417135, 0.0);(0.7203174, 0.0);(0.57080466, 0.0);(0.41124794, 0.0);(0.29643705, 0.0);(0.16005652, 0.0);(0.74035317, 0.0);(0.420121, 0.0);(0.55041957, 0.0);(0.357016, 0.0);(0.5919569, 0.0);(0.19705607, 2.1412584e-24);(0.43741384, 0.0);(0.3033755, 0.0);(0.7228601, 0.0);(0.49640417, 0.0);(0.30746228, 0.0);(0.4120591, 0.0);
(0.6669577, 0.0);(0.0, 0.0);(0.8694668, 0.0);(0.62362283, 0.0);(1.0351106, 0.0);(0.6809565, 0.0);(0.30600125, 0.0);(0.843239, 0.0);(0.5327963, 0.0);(0.597606, 0.0);(0.19572897, 2.762522e-37);(1.047985, 0.0);(0.20838138, 0.044163954);(0.95441586, 0.0);(1.1857103, 0.0);(1.0056317, 0.0);(0.9546163, 0.0);(0.74524176, 0.0);(0.86954635, 0.0);(1.1510466, 0.0);(0.8557608, 0.0);(0.78738445, 0.0);(0.15005444, 2.4581868e-33);(0.5293909, 0.0);(0.75337684, 0.0);(0.94029653, 0.0);(0.7886333, 0.0);(0.60280204, 0.0);(0.51178384, 0.0);(0.83165956, 0.0);(0.6140006, 0.0);(0.8686519, 0.0);(0.73256856, 0.0);(0.8470964, 0.0);(1.1616169, 0.0);(0.7673412, 0.0);(0.9154373, 0.0);(1.103276, 0.0);(0.8991638, 0.0);(0.5615927, 0.0);(0.81157005, 0.0);(0.27297416, 0.0);(0.83665353, 0.0);(0.92203915, 0.0);(0.7898469, 0.0);(0.6216101, 0.0);(0.88612026, 0.0);(0.8953504, 0.0);(0.20082131, 0.0);(0.73559874, 0.0);(0.86149156, 0.0);(0.3166057, 0.0);(0.8763299, 0.0);(0.976486, 0.0);(1.0158983, 0.0);(0.73863804, 0.0);(1.232048, 0.0);(0.68444884, 0.0);(0.8909506, 0.0);(0.19551878, 0.0);(1.1024773, 0.0);(0.8337771, 0.0);(0.89926344, 0.0);(0.5472641, 0.0);(1.0251274, 0.0);(0.7426749, 0.0);(0.16077939, 4.2924248e-07);(1.1699739, 0.0);(1.1044517, 0.0);(0.90253925, 0.0);(1.0336931, 0.0);(0.8799528, 0.0);(0.9834285, 0.0);(0.9230948, 0.0);(0.9127296, 0.0);(0.25417086, 0.0);(0.42885423, 0.0);(0.91181815, 0.0);(0.062464286, 0.99997866);(0.48220107, 0.0);(0.08221514, 0.99552464);(1.0044965, 0.0);(0.8649789, 0.0);(0.9575226, 0.0);(0.12547235, 3.179396e-10);(0.85215694, 0.0);(0.96213156, 0.0);(0.7640076, 0.0);(0.89518225, 0.0);(1.081643, 0.0);(0.18774794, 0.9446569);(1.0161145, 0.0);(1.2380686, 0.0);(0.47004178, 0.0);(0.7241277, 0.0);(0.36492738, 0.0);(0.93101436, 0.0);(0.85309076, 0.0);(0.36065653, 0.0);(0.8657349, 0.0);
(0.6751965, 0.0);(0.8694668, 0.0);(0.0, 0.0);(0.64663655, 0.0);(0.40961516, 0.0);(0.2696924, 0.0);(0.640862, 0.0);(1.1002253, 0.0);(0.85275894, 0.0);(0.8731083, 0.0);(0.67402065, 0.0);(0.5768493, 0.0);(0.90816456, 0.0);(0.1154708, 0.0);(0.67393297, 0.0);(1.047534, 0.0);(0.09501839, 0.0);(0.74875206, 0.0);(0.2542373, 0.0);(0.5757421, 0.0);(1.1374762, 0.0);(1.0818943, 0.0);(0.73614943, 0.0);(0.85311925, 0.0);(0.77959794, 0.0);(0.5241948, 0.0);(0.55279106, 0.0);(0.99511087, 0.0);(0.45588768, 0.0);(1.1183132, 0.0);(0.7290206, 0.0);(0.6497354, 0.0);(0.62762177, 0.0);(1.1380605, 0.0);(0.8317398, 0.0);(0.9033915, 0.0);(0.06449505, 0.0);(0.987221, 0.0);(0.46690294, 0.0);(0.32611993, 0.0);(1.0700871, 0.0);(0.649472, 0.0);(0.15946832, 0.0);(1.0068833, 0.0);(0.96143794, 0.0);(0.293963, 0.0);(0.9410377, 0.0);(0.04768241, 6.422268e-08);(0.80031294, 0.0);(0.3388028, 0.0);(0.03236243, 1.0);(0.7507891, 0.0);(0.98002857, 0.0);(0.8527354, 0.0);(0.6112883, 0.0);(0.64616126, 0.0);(0.8074057, 0.0);(0.59433126, 0.0);(0.69779354, 0.0);(0.7901637, 0.0);(0.70987815, 0.0);(0.5700581, 0.0);(0.10727649, 9.91e-43);(0.79619056, 0.0);(0.3958025, 0.0);(0.36130664, 0.0);(0.76655513, 0.0);(0.92021745, 0.0);(0.7747008, 0.0);(0.56461746, 0.0);(0.73043174, 0.0);(0.42831346, 0.0);(0.32410383, 0.0);(0.1861028, 0.0);(1.1321034, 0.0);(0.615659, 0.0);(0.91693044, 0.0);(0.20402306, 0.0);(0.8070027, 0.0);(0.8993825, 0.0);(0.79737693, 0.0);(0.2686998, 0.0);(0.024241325, 1.0);(0.09055967, 0.0);(0.7481323, 0.0);(0.32670456, 0.0);(0.8071316, 0.0);(0.5648857, 0.0);(0.069409564, 9.245292e-28);(0.91427684, 0.0);(0.9054457, 0.0);(0.73197836, 0.0);(0.8028631, 0.0);(0.6784471, 0.0);(0.23839383, 0.0);(0.7144006, 0.0);(0.06207221, 0.0);(0.21823938, 0.0);(0.7141327, 0.0);(1.0862987, 0.0);
(0.04945204, 0.9983858);(0.62362283, 0.0);(0.64663655, 0.0);(0.0, 0.0);(0.5400683, 0.0);(0.38019857, 0.0);(0.33379182, 0.0);(0.45615304, 0.0);(0.2412506, 0.0);(0.2380622, 0.0);(0.50519973, 0.0);(0.47102597, 0.0);(0.5020845, 0.0);(0.6551514, 0.0);(0.59905434, 0.0);(0.4671839, 0.0);(0.7375858, 0.0);(0.14524704, 2.0990857e-28);(0.4652321, 0.0);(0.59595364, 0.0);(0.49229303, 0.0);(0.43528092, 0.0);(0.48897982, 0.0);(0.24323213, 0.0);(0.16823979, 0.0);(0.37126532, 0.0);(0.20080721, 0.0);(0.36937302, 0.0);(0.25546396, 3.1317155e-18);(0.47238714, 0.0);(0.08462289, 0.99831295);(0.25040668, 0.0);(0.11380998, 2.500549e-10);(0.492268, 0.0);(0.53910655, 0.0);(0.26717484, 0.0);(0.7111308, 0.0);(0.50403583, 0.0);(0.356432, 0.0);(0.40083125, 0.0);(0.4248849, 0.0);(0.37206644, 0.0);(0.51006687, 0.0);(0.4014617, 0.0);(0.32252303, 0.0);(0.38045153, 0.0);(0.3414984, 0.0);(0.6932276, 0.0);(0.43355152, 0.0);(0.31902543, 0.0);(0.66360366, 0.0);(0.31660524, 0.0);(0.36368275, 0.0);(0.36457056, 0.0);(0.42145702, 0.0);(0.11622828, 0.00044448226);(0.6181102, 0.0);(0.08315412, 0.9595048);(0.2678116, 0.0);(0.43439496, 0.0);(0.4921908, 0.0);(0.23799765, 0.0);(0.5951323, 0.0);(0.17768735, 8.925231e-35);(0.5363381, 0.0);(0.30290386, 0.0);(0.4629652, 0.0);(0.5483826, 0.0);(0.48375374, 0.0);(0.3127425, 0.0);(0.41355976, 0.0);(0.35945117, 0.0);(0.53256327, 0.0);(0.56175447, 0.0);(0.49525875, 0.0);(0.5018506, 0.0);(0.36289385, 0.0);(0.53787893, 0.0);(0.58372575, 0.0);(0.3147451, 0.0);(0.54738104, 0.0);(0.5957317, 0.0);(0.6264062, 0.0);(0.69648135, 0.0);(0.52469474, 0.0);(0.4004856, 0.0);(0.34295416, 0.0);(0.17100956, 0.0);(0.71030927, 0.0);(0.4678587, 0.0);(0.51455843, 0.0);(0.39480197, 0.0);(0.62571144, 0.0);(0.15596838, 0.22612564);(0.408245, 0.0);(0.26261547, 0.0);(0.69660276, 0.0);(0.47793877, 0.0);(0.26651093, 0.0);(0.4466422, 0.0);
(0.5375064, 0.0);(1.0351106, 0.0);(0.40961516, 0.0);(0.5400683, 0.0);(0.0, 0.0);(0.3747839, 0.0);(0.7380095, 0.0);(0.91408247, 0.0);(0.78114504, 0.0);(0.7698746, 0.0);(0.8539042, 0.0);(0.1932011, 8.475907e-12);(0.98799294, 0.0);(0.3188633, 0.0);(0.26519617, 0.0);(0.7764756, 0.0);(0.44488502, 0.0);(0.56208795, 0.0);(0.19274239, 2.5298e-41);(0.16678979, 0.00013882609);(0.9541439, 0.0);(0.9176173, 0.0);(0.88518316, 0.0);(0.7832096, 0.0);(0.58961177, 0.0);(0.20554928, 1.0912919e-34);(0.34975338, 0.0);(0.90204936, 0.0);(0.5237659, 0.0);(0.9415738, 0.0);(0.6177654, 0.0);(0.38546154, 0.0);(0.45333332, 0.0);(0.95882744, 0.0);(0.45183685, 0.0);(0.71785295, 0.0);(0.44891277, 0.0);(0.6614815, 0.0);(0.1887164, 2.7844238e-21);(0.5084278, 0.0);(0.892075, 0.0);(0.7655611, 0.0);(0.28106546, 0.0);(0.7646959, 0.0);(0.77341205, 0.0);(0.43847466, 0.0);(0.7030771, 0.0);(0.44539574, 0.0);(0.8925944, 0.0);(0.29955518, 0.0);(0.44192678, 0.0);(0.7972664, 0.0);(0.7538939, 0.0);(0.5552904, 0.0);(0.2513151, 4.60035e-40);(0.46604845, 0.0);(0.40478724, 0.0);(0.45812166, 0.0);(0.42314696, 0.0);(0.88741577, 0.0);(0.32788366, 0.0);(0.3310374, 0.0);(0.3023525, 0.0);(0.7176399, 0.0);(0.014067706, 1.0);(0.29337096, 0.0);(0.88962185, 0.0);(0.55486465, 0.0);(0.40445626, 0.0);(0.2750884, 0.0);(0.38267884, 0.0);(0.18067947, 1.0);(0.085804634, 0.03295215);(0.22356564, 0.0);(0.92167073, 0.0);(0.8127378, 0.0);(0.89772755, 0.0);(0.2081872, 0.0);(0.9778774, 0.0);(0.85401773, 0.0);(0.95318687, 0.0);(0.15413654, 1.0960013e-09);(0.38749114, 0.0);(0.37853184, 0.0);(0.9114385, 0.0);(0.18358397, 9.460366e-10);(0.5086696, 0.0);(0.37798753, 0.0);(0.4701399, 0.0);(0.58176607, 0.0);(0.99409306, 0.0);(0.39316395, 0.0);(0.3986392, 0.0);(0.6583219, 0.0);(0.33995628, 0.0);(0.7444454, 0.0);(0.40971604, 0.0);(0.22681823, 0.0);(0.7466047, 0.0);(0.8867462, 0.0);
(0.41269904, 0.0);(0.6809565, 0.0);(0.2696924, 0.0);(0.38019857, 0.0);(0.3747839, 0.0);(0.0, 0.0);(0.40718278, 0.0);(0.8360467, 0.0);(0.5835609, 0.0);(0.603504, 0.0);(0.4908893, 0.0);(0.4609092, 0.0);(0.67525357, 0.0);(0.30418035, 0.0);(0.5908793, 0.0);(0.80758333, 0.0);(0.3633719, 0.0);(0.49382564, 0.0);(0.19135568, 0.0);(0.52164376, 0.0);(0.8724579, 0.0);(0.81496894, 0.0);(0.53414947, 0.0);(0.5840092, 0.0);(0.5240227, 0.0);(0.3700037, 0.0);(0.3251031, 0.0);(0.725631, 0.0);(0.19835553, 0.0);(0.85257024, 0.0);(0.46108714, 0.0);(0.43431866, 0.0);(0.37784538, 0.0);(0.872462, 0.0);(0.678034, 0.0);(0.64254236, 0.0);(0.33378637, 0.0);(0.77740484, 0.0);(0.30979753, 0.0);(0.13364577, 0.0);(0.805037, 0.0);(0.42564365, 0.0);(0.16395648, 0.0);(0.7578609, 0.0);(0.6997734, 0.0);(0.0637781, 1.0);(0.6928003, 0.0);(0.31503302, 0.0);(0.57006425, 0.0);(0.113302276, 0.0);(0.2841964, 0.0);(0.5011936, 0.0);(0.7269509, 0.0);(0.6342588, 0.0);(0.46550193, 0.0);(0.39647356, 0.0);(0.6918107, 0.0);(0.33667004, 0.0);(0.48133963, 0.0);(0.5618954, 0.0);(0.5706741, 0.0);(0.3559868, 0.0);(0.24238805, 0.0);(0.5265433, 0.0);(0.36256522, 0.0);(0.13743441, 0.0);(0.5505023, 0.0);(0.7448168, 0.0);(0.61559725, 0.0);(0.37990534, 0.0);(0.556156, 0.0);(0.273636, 0.0);(0.3091798, 0.0);(0.2456308, 0.0);(0.8719683, 0.0);(0.44410473, 0.0);(0.6545743, 0.0);(0.2318179, 0.0);(0.6206899, 0.0);(0.63281643, 0.0);(0.6011353, 0.0);(0.32354462, 0.0);(0.25150383, 0.0);(0.33208042, 0.0);(0.5554968, 0.0);(0.19774716, 0.0);(0.5925767, 0.0);(0.32794842, 0.0);(0.33088353, 0.0);(0.7129076, 0.0);(0.67624927, 0.0);(0.5506609, 0.0);(0.69178253, 0.0);(0.41155493, 0.0);(0.04406825, 1.0);(0.45867023, 0.0);(0.32439396, 0.0);(0.1721414, 0.0);(0.4590753, 0.0);(0.82466036, 0.0);
(0.3812392, 0.0);(0.30600125, 0.0);(0.640862, 0.0);(0.33379182, 0.0);(0.7380095, 0.0);(0.40718278, 0.0);(0.0, 0.0);(0.66554296, 0.0);(0.33646452, 0.0);(0.39280483, 0.0);(0.17334764, 2.578335e-37);(0.74205405, 0.0);(0.2692536, 0.0);(0.70441973, 0.0);(0.8797166, 0.0);(0.76748824, 0.0);(0.7340577, 0.0);(0.47000277, 0.0);(0.58526677, 0.0);(0.84686327, 0.0);(0.68989134, 0.0);(0.62016803, 0.0);(0.15991187, 0.0);(0.33432052, 0.0);(0.48486918, 0.0);(0.6343709, 0.0);(0.48393047, 0.0);(0.46102157, 0.0);(0.21696043, 0.9623908);(0.66559863, 0.0);(0.3471192, 0.0);(0.5690571, 0.0);(0.43561175, 0.0);(0.6844565, 0.0);(0.8634385, 0.0);(0.5340393, 0.0);(0.6972811, 0.0);(0.83367366, 0.0);(0.59422135, 0.0);(0.31475368, 0.0);(0.6311845, 0.0);(0.038314007, 1.0);(0.5706205, 0.0);(0.6894766, 0.0);(0.57222587, 0.0);(0.35710835, 0.0);(0.6411318, 0.0);(0.67663944, 0.0);(0.16294198, 0.0);(0.44087598, 0.0);(0.64188135, 0.0);(0.12708521, 0.9775262);(0.6452035, 0.0);(0.6974226, 0.0);(0.7102755, 0.0);(0.44405192, 0.0);(0.9285518, 0.0);(0.3845044, 0.0);(0.5954763, 0.0);(0.15477175, 8e-44);(0.79851145, 0.0);(0.5293359, 0.0);(0.6443952, 0.0);(0.31779283, 1.3e-44);(0.72891825, 0.0);(0.44470263, 0.0);(0.15195142, 5.2163316e-30);(0.8811877, 0.0);(0.8046341, 0.0);(0.59704125, 0.0);(0.73383695, 0.0);(0.5765958, 0.0);(0.69348377, 0.0);(0.65250486, 0.0);(0.7263893, 0.0);(0.18444037, 2.872294e-11);(0.3189106, 0.0);(0.63722396, 0.0);(0.25701886, 0.0);(0.3332289, 0.0);(0.22462809, 0.0);(0.7249275, 0.0);(0.63018215, 0.0);(0.7208203, 0.0);(0.1938535, 0.0);(0.55750096, 0.0);(0.67672694, 0.0);(0.4602493, 0.0);(0.6833215, 0.0);(0.80134535, 0.0);(0.2692169, 0.0);(0.7173012, 0.0);(0.934131, 0.0);(0.19639307, 7.9093303e-07);(0.45119765, 0.0);(0.1246738, 2.1213632e-17);(0.7023906, 0.0);(0.5749082, 0.0);(0.12113579, 3.3714187e-08);(0.6754193, 0.0);
(0.42504162, 0.0);(0.843239, 0.0);(1.1002253, 0.0);(0.45615304, 0.0);(0.91408247, 0.0);(0.8360467, 0.0);(0.66554296, 0.0);(0.0, 0.0);(0.33027086, 0.0);(0.27313748, 0.0);(0.82237566, 0.0);(0.770311, 0.0);(0.64313054, 0.0);(1.0979376, 0.0);(0.8508206, 0.0);(0.25740245, 0.0);(1.1892604, 0.0);(0.3611056, 0.0);(0.8966274, 0.0);(0.9002326, 0.0);(0.040067594, 0.9804982);(0.059517764, 1.9726498e-09);(0.7670107, 0.0);(0.33277786, 0.0);(0.3308263, 0.0);(0.710263, 0.0);(0.578593, 0.0);(0.24331921, 0.0);(0.69542605, 0.0);(0.034809604, 0.9411665);(0.37900367, 0.0);(0.52987206, 0.0);(0.48284253, 0.0);(0.046189845, 0.0014255382);(0.66535413, 0.0);(0.2007221, 0.0);(1.1646379, 0.0);(0.44113627, 0.0);(0.7294444, 0.0);(0.84829515, 0.0);(0.034425344, 0.98139346);(0.6968843, 0.0);(0.95666206, 0.0);(0.19491981, 1.316e-42);(0.14257199, 2.57176e-40);(0.8352651, 0.0);(0.23125027, 0.0);(1.1472883, 0.0);(0.65308154, 0.0);(0.7650477, 0.0);(1.1185001, 0.0);(0.56239873, 0.0);(0.17723636, 0.0);(0.4187501, 0.0);(0.70170736, 0.0);(0.46570146, 0.0);(0.7856489, 0.0);(0.50732255, 0.0);(0.4981233, 0.0);(0.66273636, 0.0);(0.70679086, 0.0);(0.5858363, 0.0);(1.0404214, 0.0);(0.35260183, 0.0);(0.91549426, 0.0);(0.7452148, 0.0);(0.7154775, 0.0);(0.59285426, 0.0);(0.6462985, 0.0);(0.63971466, 0.0);(0.6051241, 0.0);(0.7505645, 0.0);(0.9354737, 0.0);(0.9963965, 0.0);(0.0714724, 0.18571213);(0.84835947, 0.0);(0.4151733, 0.0);(0.9710646, 0.0);(0.8347295, 0.0);(0.36193824, 0.0);(0.79589003, 0.0);(1.0106716, 0.0);(1.0792043, 0.0);(1.1439493, 0.0);(0.8010064, 0.0);(0.82296866, 0.0);(0.45072567, 0.0);(0.5562419, 0.0);(1.1651361, 0.0);(0.4820458, 0.0);(0.6637809, 0.0);(0.5840012, 0.0);(0.79860085, 0.0);(0.48940292, 0.0);(0.8622714, 0.0);(0.542023, 0.0);(1.1476063, 0.0);(0.9165607, 0.0);(0.5459529, 0.0);(0.042375214, 0.99105823);
(0.24876982, 1.5081e-41);(0.5327963, 0.0);(0.85275894, 0.0);(0.2412506, 0.0);(0.78114504, 0.0);(0.5835609, 0.0);(0.33646452, 0.0);(0.33027086, 0.0);(0.0, 0.0);(0.06480972, 0.99814165);(0.49253473, 0.0);(0.6992277, 0.0);(0.3521763, 0.0);(0.8779135, 0.0);(0.81862, 0.0);(0.4741905, 0.0);(0.9468764, 0.0);(0.27328393, 0.0);(0.6988414, 0.0);(0.8282449, 0.0);(0.3534765, 0.0);(0.28370366, 0.0);(0.44041255, 0.0);(0.0036700182, 1.0);(0.26551676, 0.0);(0.60557973, 0.0);(0.43698466, 0.0);(0.14313021, 1.9188455e-19);(0.4070558, 0.0);(0.32915056, 0.0);(0.16620804, 0.0);(0.4573406, 0.0);(0.3374917, 7.7e-44);(0.3479954, 0.0);(0.71312934, 0.0);(0.23799573, 0.0);(0.9163453, 0.0);(0.5913046, 0.0);(0.59617424, 0.0);(0.5596979, 0.0);(0.29612678, 0.0);(0.36685967, 0.0);(0.73153114, 0.0);(0.3899792, 0.0);(0.25708202, 0.0);(0.56448066, 0.0);(0.35933477, 0.0);(0.89702517, 0.0);(0.3342181, 0.0);(0.5466528, 0.0);(0.86474025, 0.0);(0.23361385, 0.0);(0.3443435, 0.0);(0.4850881, 0.0);(0.64254934, 0.0);(0.33037144, 0.0);(0.8117885, 0.0);(0.32313642, 0.0);(0.45567498, 0.0);(0.34216943, 0.0);(0.6958899, 0.0);(0.46843457, 0.0);(0.81635183, 0.0);(0.063568786, 0.83798605);(0.77755386, 0.0);(0.5342548, 0.0);(0.3918531, 0.0);(0.6894166, 0.0);(0.66792434, 0.0);(0.54174966, 0.0);(0.6032647, 0.0);(0.6006139, 0.0);(0.7727377, 0.0);(0.79204583, 0.0);(0.39391586, 0.0);(0.5182987, 0.0);(0.14466645, 3.3169545e-07);(0.76936585, 0.0);(0.515231, 0.0);(0.0823775, 0.08384329);(0.47584313, 0.0);(0.8332581, 0.0);(0.8350527, 0.0);(0.91336936, 0.0);(0.4754419, 0.0);(0.6383743, 0.0);(0.48589757, 0.0);(0.40729934, 0.0);(0.9109138, 0.0);(0.58669204, 0.0);(0.3707209, 0.0);(0.58179283, 0.0);(0.8215657, 0.0);(0.18058066, 9.902e-42);(0.619257, 0.0);(0.21218988, 0.0);(0.9078843, 0.0);(0.70722914, 0.0);(0.21601826, 0.0);(0.3438007, 0.0);
(0.23238812, 2e-44);(0.597606, 0.0);(0.8731083, 0.0);(0.2380622, 0.0);(0.7698746, 0.0);(0.603504, 0.0);(0.39280483, 0.0);(0.27313748, 0.0);(0.06480972, 0.99814165);(0.0, 0.0);(0.55330426, 0.0);(0.673382, 0.0);(0.41542146, 0.0);(0.8901094, 0.0);(0.7869407, 0.0);(0.40977773, 0.0);(0.96612245, 0.0);(0.23433925, 0.0);(0.70317066, 0.0);(0.80430084, 0.0);(0.29969725, 0.0);(0.23154983, 9.685859e-32);(0.50352204, 0.0);(0.06823187, 0.4089767);(0.22077478, 0.0);(0.5851846, 0.0);(0.4209572, 0.0);(0.13238592, 0.9218372);(0.43894243, 0.0);(0.2759324, 0.0);(0.15439303, 2.780296e-05);(0.42602453, 0.0);(0.31806463, 0.0);(0.29546818, 5.89e-43);(0.66704077, 0.0);(0.17502156, 2.5368275e-18);(0.93728536, 0.0);(0.5317981, 0.0);(0.58220714, 0.0);(0.59301573, 0.0);(0.23871939, 4.433563e-39);(0.42497095, 0.0);(0.7441227, 0.0);(0.32541704, 0.0);(0.19228972, 2.147525e-31);(0.59080946, 0.0);(0.29670504, 0.0);(0.918496, 0.0);(0.39888722, 0.0);(0.55499184, 0.0);(0.8871742, 0.0);(0.29621342, 0.0);(0.27983537, 0.0);(0.4320205, 0.0);(0.6133576, 0.0);(0.30780992, 0.0);(0.77017367, 0.0);(0.3143595, 0.0);(0.4183567, 0.0);(0.40669098, 0.0);(0.6587684, 0.0);(0.44747347, 0.0);(0.8293069, 0.0);(0.08260537, 0.99973017);(0.76741797, 0.0);(0.5401054, 0.0);(0.45585522, 0.0);(0.6366184, 0.0);(0.62504095, 0.0);(0.51843214, 0.0);(0.5629302, 0.0);(0.5908303, 0.0);(0.7685979, 0.0);(0.7991371, 0.0);(0.33385286, 0.0);(0.5763245, 0.0);(0.19961263, 7.1319e-41);(0.77551246, 0.0);(0.579657, 0.0);(0.13441297, 4.7285273e-11);(0.5402502, 0.0);(0.8334615, 0.0);(0.85425216, 0.0);(0.9288734, 0.0);(0.5388347, 1e-44);(0.6382836, 0.0);(0.43692455, 0.0);(0.39210716, 0.0);(0.9337209, 0.0);(0.5314648, 0.0);(0.4342868, 0.0);(0.54105043, 0.0);(0.7805567, 0.0);(0.22002359, 3.01e-43);(0.6363895, 0.0);(0.27021953, 0.0);(0.9261169, 0.0);(0.71492976, 0.0);(0.27428874, 0.0);(0.28311265, 0.0);
(0.55332786, 0.0);(0.19572897, 2.7624799e-37);(0.67402065, 0.0);(0.50519973, 0.0);(0.8539042, 0.0);(0.4908893, 0.0);(0.17334764, 2.578512e-37);(0.82237566, 0.0);(0.49253473, 0.0);(0.55330426, 0.0);(0.0, 0.0);(0.8853103, 0.0);(0.289114, 4e-45);(0.7588698, 0.0);(1.0236782, 0.0);(0.93901914, 0.0);(0.7599647, 0.0);(0.6431442, 0.0);(0.6813861, 0.0);(0.97953343, 0.0);(0.8433263, 0.0);(0.7730899, 0.0);(0.080358125, 0.9964095);(0.4898732, 0.0);(0.65821683, 0.0);(0.77837676, 0.0);(0.64032805, 0.0);(0.60130835, 0.0);(0.33786896, 0.0);(0.8187851, 0.0);(0.5202472, 0.0);(0.7327869, 0.0);(0.6027131, 0.0);(0.8367805, 0.0);(1.0268617, 0.0);(0.7037018, 0.0);(0.72090286, 0.0);(1.0067457, 0.0);(0.7318264, 0.0);(0.36756963, 0.0);(0.7884124, 0.0);(0.13549101, 6.2528893e-12);(0.6432759, 0.0);(0.8598885, 0.0);(0.7388842, 0.0);(0.42988807, 0.0);(0.8131672, 0.0);(0.7006966, 0.0);(0.2006905, 0.0);(0.5553042, 0.0);(0.66664594, 0.0);(0.26039046, 0.0);(0.815157, 0.0);(0.8695933, 0.0);(0.86084414, 0.0);(0.6125244, 0.0);(1.0847194, 0.0);(0.5497643, 0.0);(0.7623009, 0.0);(0.18764223, 0.0);(0.9542757, 0.0);(0.6859528, 0.0);(0.7041344, 0.0);(0.4836631, 0.0);(0.8431775, 0.0);(0.5652902, 0.0);(0.13544792, 7.354701e-35);(1.0501965, 0.0);(0.9667076, 0.0);(0.7492206, 0.0);(0.8962261, 0.0);(0.70854735, 0.0);(0.79731184, 0.0);(0.7302212, 0.0);(0.8863863, 0.0);(0.061959684, 1.0);(0.43825066, 0.0);(0.7199851, 0.0);(0.13337807, 0.0029752702);(0.47087017, 0.0);(0.12581109, 4.0140102e-20);(0.81369007, 0.0);(0.66929984, 0.0);(0.7618653, 0.0);(0.076357156, 0.88258654);(0.6703217, 0.0);(0.84753287, 0.0);(0.6192479, 0.0);(0.70126504, 0.0);(0.9730525, 0.0);(0.27663797, 0.0);(0.8808227, 0.0);(1.0893135, 0.0);(0.36923516, 0.0);(0.5332737, 0.0);(0.2844061, 0.0);(0.7356777, 0.0);(0.6627123, 0.0);(0.28013542, 0.0);(0.83604795, 0.0);
