(0.0, 0.0);(0.13403654, 2.8212745e-24);(0.6637081, 0.0);(0.36414918, 0.0);(0.24482802, 0.0);(0.2991393, 0.0);(0.48674163, 0.0);(0.8753782, 0.0);(0.25736016, 0.0);(0.20407596, 0.0);(0.4884649, 0.0);(0.13882048, 0.0);(0.48281938, 0.0);(0.36719197, 0.0);(0.5388913, 0.0);(0.30348596, 0.0);(0.15353103, 0.0);(0.66890866, 0.0);(0.10603706, 2.8535288e-07);(0.29681787, 0.0);(0.3420215, 0.0);(0.20742203, 0.0);(0.36063132, 0.0);(0.32006133, 0.0);(0.5227899, 0.0);(0.35046715, 0.0);(0.7386329, 0.0);(0.30109835, 0.0);(0.23186466, 0.0);(0.23646933, 0.0);(0.45890698, 0.0);(0.574841, 0.0);(0.45624012, 0.0);(0.29835936, 0.0);(0.30907, 0.0);(0.2518278, 0.0);(0.3553673, 0.0);(0.5424444, 0.0);(0.6744305, 0.0);(0.16218828, 8.723e-42);(0.2808878, 4.9624e-41);(0.35566342, 0.0);(0.62861407, 0.0);(0.43841234, 0.0);(0.22280887, 0.0);(0.38302526, 0.0);(0.20976432, 6e-45);(0.5243505, 0.0);(0.30237564, 0.0);(0.3959654, 0.0);(0.25509024, 0.0);(0.28358707, 0.0);(0.30786115, 0.0);(0.59159595, 0.0);(0.1846141, 0.0);(0.083370924, 0.0005207039);(0.4640001, 0.0);(0.34365618, 0.0);(0.21986763, 0.0);(0.3318447, 0.0);(0.3853851, 0.0);(0.30293563, 0.0);(0.106045924, 1.7946569e-08);(0.38861072, 0.0);(0.9331835, 0.0);(0.33851817, 0.0);(0.2747737, 0.0);(0.07839449, 0.0015945953);(0.019668553, 0.99999964);(0.63361835, 0.0);(0.7687449, 0.0);(0.69591844, 0.0);(0.08166113, 0.0013167972);(0.7363415, 0.0);(0.557634, 0.0);(0.25880823, 0.0);(0.83569115, 0.0);(0.45358083, 0.0);(0.44245392, 0.0);(0.3093696, 0.0);(0.267115, 0.0);(0.7255699, 0.0);(0.43571603, 0.0);(0.4470785, 0.0);(0.07533484, 2.4659487e-06);(0.033448458, 1.0);(0.5003584, 0.0);(0.6591761, 0.0);(0.70850044, 0.0);(0.3368846, 0.0);(0.22359249, 0.0);(0.71849555, 0.0);(0.68559086, 0.0);(0.46356452, 0.0);(0.5105084, 0.0);(0.19726266, 0.0);(0.27112794, 0.0);(0.6047355, 0.0);(0.7422365, 0.0);(0.2513126, 8.79e-43);
(0.13403654, 2.8213283e-24);(0.0, 0.0);(0.5958231, 0.0);(0.31402335, 0.0);(0.111888945, 0.050004102);(0.38047323, 0.0);(0.36215964, 0.0);(0.8767248, 0.0);(0.37367126, 0.0);(0.32429513, 0.0);(0.38414818, 0.0);(0.2604842, 0.0);(0.40005156, 0.0);(0.25592571, 0.0);(0.64675224, 0.0);(0.19196807, 4.14613e-40);(0.12393197, 0.025651017);(0.55487615, 0.0);(0.13054116, 2.9319674e-05);(0.42215878, 0.0);(0.3265679, 0.0);(0.13190235, 1.0198289e-05);(0.30498245, 0.0);(0.44460884, 0.0);(0.41297787, 0.0);(0.25174662, 0.0);(0.6949679, 0.0);(0.41391742, 0.0);(0.20902765, 0.0);(0.36000815, 0.0);(0.38488835, 0.0);(0.55534285, 0.0);(0.32330847, 0.0);(0.37208045, 0.0);(0.2402298, 0.0);(0.25741518, 0.0);(0.47239047, 0.0);(0.51767945, 0.0);(0.7085211, 0.0);(0.29102665, 0.0);(0.14693789, 4.984941e-39);(0.25620097, 0.0);(0.6827277, 0.0);(0.44146788, 0.0);(0.22516881, 0.0);(0.50325525, 0.0);(0.10177077, 0.49421844);(0.6045737, 0.0);(0.4349039, 0.0);(0.37307155, 0.0);(0.36404738, 0.0);(0.20097585, 0.0);(0.44067746, 0.0);(0.62830263, 0.0);(0.062599055, 0.99991024);(0.21388626, 0.0);(0.3550932, 0.0);(0.3500807, 0.0);(0.10762425, 4.7298017e-05);(0.24122843, 0.0);(0.2776786, 0.0);(0.21185163, 0.0);(0.20644525, 0.0);(0.5154838, 0.0);(0.9359052, 0.0);(0.33909643, 0.0);(0.35222825, 0.0);(0.17354003, 9.165528e-05);(0.11919493, 3.186418e-05);(0.5118955, 0.0);(0.7439084, 0.0);(0.5682398, 0.0);(0.21255039, 0.0);(0.7451869, 0.0);(0.4570344, 0.0);(0.12544887, 5.549975e-10);(0.83231604, 0.0);(0.47934854, 0.0);(0.364338, 0.0);(0.18053676, 6.422566e-37);(0.38824993, 0.0);(0.77009237, 0.0);(0.3044865, 0.0);(0.55641556, 0.0);(0.06941617, 0.9997173);(0.12480993, 5.6855806e-13);(0.5425724, 0.0);(0.5323188, 0.0);(0.5843879, 0.0);(0.34253803, 0.0);(0.100115374, 0.2096065);(0.6549493, 0.0);(0.67965126, 0.0);(0.42898008, 0.0);(0.60667515, 0.0);(0.17488402, 3.381947e-39);(0.34763786, 0.0);(0.5316812, 0.0);(0.7049415, 0.0);(0.30530375, 0.0);
(0.6637081, 0.0);(0.5958231, 0.0);(0.0, 0.0);(0.30097556, 0.0);(0.57875115, 0.0);(0.5928658, 0.0);(0.39265364, 0.0);(0.46759817, 0.0);(0.91204673, 0.0);(0.85753375, 0.0);(0.27000743, 0.0);(0.79571605, 0.0);(0.20213324, 0.0);(0.3751652, 0.0);(0.81842774, 0.0);(0.6816532, 0.0);(0.5106487, 0.0);(0.2986226, 0.0);(0.72124577, 0.0);(0.7753975, 0.0);(0.9095656, 0.0);(0.705026, 0.0);(0.3031699, 0.0);(0.7843727, 0.0);(0.2818635, 0.0);(0.35493723, 0.0);(0.1595914, 0.0);(0.7120177, 0.0);(0.4359705, 0.0);(0.73153037, 0.0);(0.21098123, 0.0);(0.23723893, 0.0);(0.59300387, 0.0);(0.9572563, 0.0);(0.7887957, 0.0);(0.44198513, 0.0);(0.76088744, 0.0);(0.22223175, 0.0);(0.5105281, 0.0);(0.7202466, 0.0);(0.5429223, 0.0);(0.74572396, 0.0);(0.5864201, 0.0);(0.34540874, 0.0);(0.81989366, 0.0);(0.7957553, 0.0);(0.4959365, 0.0);(0.6630616, 0.0);(0.83845866, 0.0);(0.30330685, 0.0);(0.676772, 0.0);(0.7429114, 0.0);(0.8463486, 0.0);(0.4879042, 0.0);(0.6184018, 0.0);(0.734891, 0.0);(0.30472878, 0.0);(0.94170177, 0.0);(0.6476477, 0.0);(0.35732654, 0.0);(0.73508006, 0.0);(0.73648095, 0.0);(0.7689885, 0.0);(0.84521556, 0.0);(0.5175601, 0.0);(0.9290501, 0.0);(0.57811034, 0.0);(0.618723, 0.0);(0.6648945, 0.0);(0.36269364, 0.0);(0.26855245, 0.0);(0.4491475, 0.0);(0.7326653, 0.0);(0.41688487, 0.0);(0.21662399, 0.0);(0.53728104, 0.0);(0.41655615, 0.0);(0.41777298, 0.0);(0.23234688, 0.0);(0.48221272, 0.0);(0.73515743, 0.0);(0.59019786, 0.0);(0.6155701, 0.0);(0.7707124, 0.0);(0.6492019, 0.0);(0.6310986, 0.0);(0.4856773, 0.0);(0.4261805, 0.0);(0.4080252, 0.0);(0.93415326, 0.0);(0.5116378, 0.0);(0.06216963, 1.0);(0.32030275, 0.0);(0.2333609, 0.0);(0.73594165, 0.0);(0.7671532, 0.0);(0.9308144, 0.0);(0.06750744, 1.0);(0.19226444, 0.0);(0.8974711, 0.0);
(0.36414918, 0.0);(0.31402335, 0.0);(0.30097556, 0.0);(0.0, 0.0);(0.33317366, 0.0);(0.33583212, 0.0);(0.30866653, 0.0);(0.58120346, 0.0);(0.6111219, 0.0);(0.5565966, 0.0);(0.21604617, 0.0);(0.49477947, 0.0);(0.14990185, 6.228249e-35);(0.19129519, 0.0);(0.6052774, 0.0);(0.44766775, 0.0);(0.2127817, 0.0);(0.39392737, 0.0);(0.4305069, 0.0);(0.49788097, 0.0);(0.63972133, 0.0);(0.4381624, 0.0);(0.0163206, 1.0);(0.51089734, 0.0);(0.26005325, 0.0);(0.14510365, 5.1380247e-31);(0.38166997, 0.0);(0.44388086, 0.0);(0.13503581, 2.1268208e-05);(0.44675332, 0.0);(0.11310708, 0.7496925);(0.25085396, 0.0);(0.44188493, 0.0);(0.6604878, 0.0);(0.5370033, 0.0);(0.15111235, 0.40886354);(0.50020444, 0.0);(0.21046643, 0.0);(0.46827754, 0.0);(0.42492315, 0.0);(0.3132898, 0.0);(0.5181584, 0.0);(0.48629645, 0.0);(0.18629268, 4.102686e-34);(0.53810066, 0.0);(0.5366907, 0.0);(0.2249944, 0.0);(0.48548996, 0.0);(0.55309784, 0.0);(0.08907785, 1.2193152e-06);(0.40089846, 0.0);(0.49214274, 0.0);(0.56089646, 0.0);(0.40231985, 0.0);(0.35155976, 0.0);(0.43393916, 0.0);(0.21842839, 0.0);(0.6638997, 0.0);(0.39007542, 0.0);(0.12282333, 0.02100264);(0.5206054, 0.0);(0.49295053, 0.0);(0.46999323, 0.0);(0.57845706, 0.0);(0.64047974, 0.0);(0.6531085, 0.0);(0.31344473, 0.0);(0.31798393, 0.0);(0.36673087, 0.0);(0.39953205, 0.0);(0.43223256, 0.0);(0.48947784, 0.0);(0.43171075, 0.0);(0.46250919, 0.0);(0.25510094, 0.0);(0.2972505, 0.0);(0.5333645, 0.0);(0.2604104, 0.0);(0.10931906, 0.99795145);(0.2664214, 0.0);(0.45620003, 0.0);(0.54426104, 0.0);(0.44910365, 0.0);(0.536494, 0.0);(0.3576219, 0.0);(0.3311675, 0.0);(0.34355128, 0.0);(0.45245677, 0.0);(0.47629604, 0.0);(0.65637106, 0.0);(0.25195065, 0.0);(0.35445037, 0.0);(0.38275704, 0.0);(0.118567504, 7.3044095e-07);(0.5333174, 0.0);(0.48889393, 0.0);(0.6336393, 0.0);(0.24617524, 0.0);(0.39091814, 0.0);(0.604711, 0.0);
(0.24482802, 0.0);(0.111888945, 0.050004225);(0.57875115, 0.0);(0.33317366, 0.0);(0.0, 0.0);(0.47801563, 0.0);(0.27970803, 0.0);(0.9136197, 0.0);(0.46965593, 0.0);(0.42392948, 0.0);(0.33410025, 0.0);(0.36275712, 0.0);(0.37666035, 0.0);(0.20753449, 0.0);(0.75175416, 0.0);(0.11497372, 0.060128983);(0.20217586, 0.0);(0.4839715, 0.0);(0.21211983, 0.0);(0.5335015, 0.0);(0.33420002, 0.0);(0.13491401, 2.920183e-25);(0.32002538, 0.0);(0.55576104, 0.0);(0.35322547, 0.0);(0.22420911, 0.0);(0.69813716, 0.0);(0.522215, 0.0);(0.2672487, 0.0);(0.47119018, 0.0);(0.37262055, 0.0);(0.58397216, 0.0);(0.21153674, 4.674102e-39);(0.4411671, 0.0);(0.2105008, 0.0);(0.32588845, 0.0);(0.58156335, 0.0);(0.5436287, 0.0);(0.7720083, 0.0);(0.40290418, 0.0);(0.046550814, 0.45174834);(0.18587391, 0.0);(0.75942606, 0.0);(0.4926419, 0.0);(0.26418424, 0.0);(0.6132215, 0.0);(0.11636201, 2.1759261e-07);(0.6971049, 0.0);(0.5466062, 0.0);(0.40956792, 0.0);(0.47170982, 0.0);(0.16456662, 0.0);(0.5523015, 0.0);(0.6952229, 0.0);(0.067994945, 0.50497156);(0.32175088, 0.0);(0.30025506, 0.0);(0.37296936, 0.0);(0.07244776, 0.99929273);(0.22701009, 0.0);(0.19403195, 0.0);(0.16122335, 6e-45);(0.3027187, 0.0);(0.6269692, 0.0);(0.9729745, 0.0);(0.3585167, 0.0);(0.44908264, 0.0);(0.28316978, 0.0);(0.22862875, 0.0);(0.43015411, 0.0);(0.7623002, 0.0);(0.47529134, 0.0);(0.3206284, 0.0);(0.79017067, 0.0);(0.40801734, 0.0);(0.041699175, 0.99914217);(0.8662941, 0.0);(0.5439243, 0.0);(0.3492432, 0.0);(0.10413536, 4.1152e-41);(0.49886027, 0.0);(0.8393669, 0.0);(0.19287509, 6.936532e-15);(0.6625202, 0.0);(0.17381257, 5.303e-42);(0.2365947, 0.0);(0.6151782, 0.0);(0.44132814, 0.0);(0.49745563, 0.0);(0.36562434, 0.0);(0.08320444, 0.0545309);(0.64036065, 0.0);(0.7149655, 0.0);(0.4516211, 0.0);(0.7068828, 0.0);(0.20923433, 0.0);(0.4200467, 0.0);(0.5117082, 0.0);(0.7135538, 0.0);(0.36695537, 0.0);
(0.2991393, 0.0);(0.38047323, 0.0);(0.5928658, 0.0);(0.33583212, 0.0);(0.47801563, 0.0);(0.0, 0.0);(0.61072576, 0.0);(0.63985884, 0.0);(0.42344987, 0.0);(0.37904316, 0.0);(0.5457927, 0.0);(0.34461728, 0.0);(0.48516038, 0.0);(0.4744626, 0.0);(0.28384686, 0.0);(0.57243574, 0.0);(0.27838558, 0.0);(0.7288353, 0.0);(0.40510875, 0.0);(0.19077322, 1.5767448e-26);(0.63885176, 0.0);(0.49594948, 0.0);(0.34583244, 0.0);(0.19498257, 1.8578e-41);(0.5895192, 0.0);(0.43306074, 0.0);(0.60116, 0.0);(0.12092907, 0.6370176);(0.25052574, 0.0);(0.16684131, 2.0415784e-13);(0.4468567, 0.0);(0.40923637, 0.0);(0.6707837, 0.0);(0.53954196, 0.0);(0.6032874, 0.0);(0.1965378, 3.490752e-07);(0.1684661, 1.3210014e-09);(0.39494628, 0.0);(0.40194392, 0.0);(0.20541936, 2.3321714e-19);(0.49262136, 0.0);(0.6354487, 0.0);(0.33704695, 0.0);(0.25951537, 0.0);(0.5194745, 0.0);(0.20410375, 0.0);(0.3781094, 0.0);(0.22641246, 1.8046856e-06);(0.26342693, 0.0);(0.2926417, 0.0);(0.099727236, 0.9997204);(0.5720353, 0.0);(0.2709863, 0.0);(0.32068905, 0.0);(0.44306794, 0.0);(0.30133498, 0.0);(0.5397535, 0.0);(0.6337486, 0.0);(0.48774523, 0.0);(0.4043146, 0.0);(0.65815187, 0.0);(0.5874941, 0.0);(0.36922705, 0.0);(0.25237128, 0.0);(0.69292694, 0.0);(0.63103545, 0.0);(0.029106515, 1.0);(0.22273211, 7.462259e-13);(0.31719473, 0.0);(0.7268229, 0.0);(0.5882741, 0.0);(0.8116291, 0.0);(0.2996025, 0.0);(0.4968871, 0.0);(0.5908418, 0.0);(0.4677151, 0.0);(0.61013144, 0.0);(0.22137193, 0.0);(0.44514883, 0.0);(0.48472333, 0.0);(0.15602073, 2.8030378e-24);(0.43977165, 0.0);(0.6618853, 0.0);(0.2043722, 0.15845834);(0.35939097, 0.0);(0.27918124, 0.0);(0.22989577, 0.0);(0.7735485, 0.0);(0.805078, 0.0);(0.62757784, 0.0);(0.41143987, 0.0);(0.62954146, 0.0);(0.47664562, 0.0);(0.3596363, 0.0);(0.22939955, 0.0);(0.49632287, 0.0);(0.51364, 0.0);(0.5563457, 0.0);(0.59043443, 0.0);(0.5205988, 0.0);
(0.48674163, 0.0);(0.36215964, 0.0);(0.39265364, 0.0);(0.30866653, 0.0);(0.27970803, 0.0);(0.61072576, 0.0);(0.0, 0.0);(0.8242331, 0.0);(0.73579913, 0.0);(0.68583405, 0.0);(0.12844218, 1.4315911e-32);(0.6212984, 0.0);(0.22455522, 0.0);(0.13670927, 3.4496455e-08);(0.89312315, 0.0);(0.3432573, 0.0);(0.3656667, 0.0);(0.20766756, 0.0);(0.48569086, 0.0);(0.7312721, 0.0);(0.5975469, 0.0);(0.41190273, 0.0);(0.29301342, 0.0);(0.74993956, 0.0);(0.111463174, 2.3888282e-07);(0.17824161, 0.0);(0.5444563, 0.0);(0.6963065, 0.0);(0.36076564, 0.0);(0.6707006, 0.0);(0.25140283, 0.0);(0.50788456, 0.0);(0.2039768, 1.0);(0.72047925, 0.0);(0.45939982, 0.0);(0.41517758, 0.0);(0.757166, 0.0);(0.4680783, 0.0);(0.7657806, 0.0);(0.61964405, 0.0);(0.23317185, 0.0);(0.39227492, 0.0);(0.79373896, 0.0);(0.49202862, 0.0);(0.5426081, 0.0);(0.79296565, 0.0);(0.2783062, 0.0);(0.7893008, 0.0);(0.7656134, 0.0);(0.39477968, 0.0);(0.6465112, 0.0);(0.4175403, 0.0);(0.77254874, 0.0);(0.7063378, 0.0);(0.34433922, 0.0);(0.5700323, 0.0);(0.10177218, 8.508183e-06);(0.6431382, 0.0);(0.34939724, 0.0);(0.2070874, 0.0);(0.3707209, 0.0);(0.4021863, 0.0);(0.56854975, 0.0);(0.82246524, 0.0);(0.8804571, 0.0);(0.62745714, 0.0);(0.58350986, 0.0);(0.4904147, 0.0);(0.47622466, 0.0);(0.1508654, 1.0);(0.63853526, 0.0);(0.21079741, 0.0);(0.5683724, 0.0);(0.73125756, 0.0);(0.1782299, 0.0);(0.24494311, 0.0);(0.7726934, 0.0);(0.56874794, 0.0);(0.2320531, 0.0);(0.1825722, 5.0911742e-18);(0.69086975, 0.0);(0.844716, 0.0);(0.23097292, 3.5939242e-35);(0.81472933, 0.0);(0.43153614, 0.0);(0.46523172, 0.0);(0.6520934, 0.0);(0.17321938, 0.011085999);(0.2223045, 0.0);(0.63613707, 0.0);(0.26399535, 0.0);(0.4524154, 0.0);(0.63819915, 0.0);(0.38966265, 0.0);(0.82834077, 0.0);(0.48807645, 0.0);(0.698763, 0.0);(0.3295491, 0.0);(0.5710701, 0.0);(0.64664465, 0.0);
(0.8753782, 0.0);(0.8767248, 0.0);(0.46759817, 0.0);(0.58120346, 0.0);(0.9136197, 0.0);(0.63985884, 0.0);(0.8242331, 0.0);(0.0, 0.0);(1.0603162, 0.0);(1.0124835, 0.0);(0.6961556, 0.0);(0.96784335, 0.0);(0.600283, 0.0);(0.7528841, 0.0);(0.70255375, 0.0);(1.0284544, 0.0);(0.7559982, 0.0);(0.7661057, 0.0);(0.9693547, 0.0);(0.8167744, 0.0);(1.1996987, 0.0);(1.0076327, 0.0);(0.5953031, 0.0);(0.8119613, 0.0);(0.7234123, 0.0);(0.71317637, 0.0);(0.31337112, 0.0);(0.74360865, 0.0);(0.66810924, 0.0);(0.80589, 0.0);(0.57906616, 0.0);(0.3310588, 0.0);(1.0037807, 0.0);(1.1611015, 0.0);(1.1121187, 0.0);(0.62801296, 0.0);(0.76089704, 0.0);(0.3723129, 0.0);(0.26667196, 1.9654184e-37);(0.84015566, 0.0);(0.8942799, 0.0);(1.099133, 0.0);(0.37691313, 0.0);(0.43874934, 0.0);(1.0871457, 0.0);(0.7830832, 0.0);(0.8014847, 0.0);(0.537046, 0.0);(0.8930976, 0.0);(0.5058836, 0.0);(0.73848885, 0.0);(1.0685536, 0.0);(0.8999143, 0.0);(0.33067822, 0.0);(0.92442644, 0.0);(0.9138134, 0.0);(0.72360617, 0.0);(1.2134068, 0.0);(0.96618354, 0.0);(0.69817847, 0.0);(1.1016312, 0.0);(1.071624, 0.0);(0.97298855, 0.0);(0.84109235, 0.0);(0.059384175, 1.0);(1.2055722, 0.0);(0.6468807, 0.0);(0.80237395, 0.0);(0.8866268, 0.0);(0.8266575, 0.0);(0.19977412, 4.1394226e-09);(0.9157198, 0.0);(0.9116797, 0.0);(0.14305252, 0.97733873);(0.66676664, 0.0);(0.8784246, 0.0);(0.051823575, 0.97851837);(0.4281334, 0.0);(0.60182554, 0.0);(0.8445188, 0.0);(0.7902266, 0.0);(0.29431158, 0.0);(1.0176382, 0.0);(0.7096223, 0.0);(0.90082043, 0.0);(0.8438642, 0.0);(0.41298205, 0.0);(0.8907602, 0.0);(0.8755722, 0.0);(1.2061915, 0.0);(0.83125913, 0.0);(0.43083528, 0.0);(0.19866012, 2.3917147e-20);(0.4640294, 0.0);(0.62525624, 0.0);(1.0453495, 0.0);(1.1339208, 0.0);(0.5116006, 0.0);(0.2776112, 0.0);(1.1254265, 0.0);
(0.25736016, 0.0);(0.37367126, 0.0);(0.91204673, 0.0);(0.6111219, 0.0);(0.46965593, 0.0);(0.42344987, 0.0);(0.73579913, 0.0);(1.0603162, 0.0);(0.0, 0.0);(0.05454651, 1.0);(0.74561167, 0.0);(0.11870422, 1.3968226e-07);(0.73821837, 0.0);(0.62267727, 0.0);(0.5424333, 0.0);(0.48035458, 0.0);(0.40804052, 0.0);(0.924461, 0.0);(0.2586161, 0.0);(0.2852729, 0.0);(0.35660675, 0.0);(0.3701919, 0.0);(0.60994315, 0.0);(0.30348074, 0.0);(0.7791994, 0.0);(0.60773426, 0.0);(0.97101647, 0.0);(0.34391165, 0.0);(0.47609055, 0.0);(0.2659748, 0.0);(0.7122622, 0.0);(0.792788, 0.0);(0.6684963, 0.0);(0.15051901, 0.95176035);(0.42162862, 0.0);(0.47769392, 0.0);(0.36308664, 0.0);(0.76619893, 0.0);(0.8246526, 0.0);(0.22016333, 6.496e-42);(0.5133131, 0.0);(0.5029976, 0.0);(0.75000393, 0.0);(0.6443779, 0.0);(0.27653843, 0.0);(0.36826167, 0.0);(0.46408588, 0.0);(0.6056236, 0.0);(0.22641885, 4.9714932e-14);(0.6262818, 0.0);(0.32999548, 0.0);(0.4241877, 0.0);(0.22483683, 0.00464595);(0.7440078, 0.0);(0.4017327, 0.0);(0.17830478, 1.067201e-39);(0.72044164, 0.0);(0.31779736, 0.0);(0.4170993, 0.0);(0.58914304, 0.0);(0.5416781, 0.0);(0.44964367, 0.0);(0.16774657, 3.5229507e-25);(0.33497113, 0.0);(1.1146913, 0.0);(0.32582396, 0.0);(0.41367838, 0.0);(0.29349616, 0.0);(0.26323125, 0.0);(0.88515985, 0.0);(0.9847577, 0.0);(0.941204, 0.0);(0.18046013, 3.767198e-39);(0.9173453, 0.0);(0.8149941, 0.0);(0.49550313, 0.0);(1.02747, 0.0);(0.6335857, 0.0);(0.6971382, 0.0);(0.5540296, 0.0);(0.2913941, 0.0);(0.8561379, 0.0);(0.64104384, 0.0);(0.46121165, 0.0);(0.3042694, 0.0);(0.28670067, 0.0);(0.65330535, 0.0);(0.90565485, 0.0);(0.9580552, 0.0);(0.3155063, 0.0);(0.47240764, 0.0);(0.96396965, 0.0);(0.8857054, 0.0);(0.6979221, 0.0);(0.55427134, 0.0);(0.3053837, 0.0);(0.13574523, 0.99170285);(0.85598046, 0.0);(0.96964103, 0.0);(0.1870276, 7.581211e-30);
(0.20407596, 0.0);(0.32429513, 0.0);(0.85753375, 0.0);(0.5565966, 0.0);(0.42392948, 0.0);(0.37904316, 0.0);(0.68583405, 0.0);(1.0124835, 0.0);(0.05454651, 1.0);(0.0, 0.0);(0.6925408, 0.0);(0.065324664, 1.0);(0.6839197, 0.0);(0.5705235, 0.0);(0.5212719, 0.0);(0.4434799, 0.0);(0.35381263, 0.0);(0.87237096, 0.0);(0.21601005, 0.0);(0.2579843, 0.0);(0.34781742, 0.0);(0.3329172, 0.0);(0.5553967, 0.0);(0.27849483, 0.0);(0.7266511, 0.0);(0.55452764, 0.0);(0.9175286, 0.0);(0.3092999, 0.0);(0.42156932, 0.0);(0.2289101, 0.0);(0.65779, 0.0);(0.74045163, 0.0);(0.6267688, 0.0);(0.16965982, 0.0);(0.39527088, 0.0);(0.42391366, 0.0);(0.33601874, 0.0);(0.7132638, 0.0);(0.7809839, 0.0);(0.1737596, 4.107474e-36);(0.46650535, 0.0);(0.47207367, 0.0);(0.71026486, 0.0);(0.59284425, 0.0);(0.25383347, 0.0);(0.34612134, 0.0);(0.41219288, 0.0);(0.5709844, 0.0);(0.21031602, 1.5346167e-36);(0.572582, 0.0);(0.28939822, 0.0);(0.39263082, 0.0);(0.21062498, 4.227534e-17);(0.6995849, 0.0);(0.35641614, 0.0);(0.12393922, 1.1989846e-33);(0.667866, 0.0);(0.31629807, 0.0);(0.3753846, 0.0);(0.5355151, 0.0);(0.50971574, 0.0);(0.41765457, 0.0);(0.1214907, 1.2637054e-35);(0.32032183, 0.0);(1.0674416, 0.0);(0.32165697, 0.0);(0.36721045, 0.0);(0.23907934, 0.0);(0.21104993, 0.0);(0.8345653, 0.0);(0.93291855, 0.0);(0.8925185, 0.0);(0.12607352, 9.902842e-34);(0.86969876, 0.0);(0.761511, 0.0);(0.4477272, 0.0);(0.97865325, 0.0);(0.58486444, 0.0);(0.6427661, 0.0);(0.5048229, 0.0);(0.2572121, 0.0);(0.8156152, 0.0);(0.60056335, 0.0);(0.43612635, 0.0);(0.25498185, 0.0);(0.23274332, 0.0);(0.6081898, 0.0);(0.85660094, 0.0);(0.90813446, 0.0);(0.31280148, 0.0);(0.421956, 0.0);(0.90956664, 0.0);(0.8355358, 0.0);(0.64404297, 0.0);(0.525491, 0.0);(0.27425295, 0.0);(0.14786983, 0.0);(0.80143607, 0.0);(0.91660714, 0.0);(0.18331638, 1.693e-42);
(0.4884649, 0.0);(0.38414818, 0.0);(0.27000743, 0.0);(0.21604617, 0.0);(0.33410025, 0.0);(0.5457927, 0.0);(0.12844218, 1.431613e-32);(0.6961556, 0.0);(0.74561167, 0.0);(0.6925408, 0.0);(0.0, 0.0);(0.62726927, 0.0);(0.09868547, 0.0019310978);(0.12947652, 8.6458315e-31);(0.8204246, 0.0);(0.42454916, 0.0);(0.34440684, 0.0);(0.18750466, 0.0);(0.5146022, 0.0);(0.69123465, 0.0);(0.667743, 0.0);(0.46809566, 0.0);(0.20304288, 3.8e-44);(0.7071868, 0.0);(0.044065595, 1.0);(0.13813558, 0.0);(0.41769916, 0.0);(0.6455955, 0.0);(0.30866587, 0.0);(0.63442826, 0.0);(0.13122249, 2.1895482e-15);(0.3835724, 0.0);(0.32335132, 0.0);(0.7560205, 0.0);(0.53726995, 0.0);(0.35109055, 0.0);(0.7045546, 0.0);(0.34484595, 0.0);(0.6493029, 0.0);(0.59599113, 0.0);(0.29191014, 0.0);(0.48408026, 0.0);(0.6866031, 0.0);(0.38613898, 0.0);(0.59384656, 0.0);(0.74107885, 0.0);(0.28452188, 0.0);(0.7004721, 0.0);(0.7365886, 0.0);(0.29238704, 0.0);(0.5987463, 0.0);(0.4923081, 0.0);(0.7440506, 0.0);(0.5951603, 0.0);(0.38724947, 0.0);(0.57016844, 0.0);(0.03584712, 1.0);(0.7069489, 0.0);(0.4063908, 0.0);(0.15985788, 0.0);(0.4697119, 0.0);(0.48203087, 0.0);(0.5840763, 0.0);(0.7778125, 0.0);(0.75217974, 0.0);(0.69260406, 0.0);(0.52113897, 0.0);(0.4714678, 0.0);(0.4826925, 0.0);(0.18348654, 2.2e-44);(0.5101771, 0.0);(0.27428845, 0.0);(0.56820476, 0.0);(0.6062097, 0.0);(0.07411631, 1.7920015e-09);(0.29300526, 0.0);(0.64455163, 0.0);(0.46634603, 0.0);(0.11693234, 2.36753e-06);(0.23055668, 0.0);(0.64955455, 0.0);(0.72950006, 0.0);(0.34557092, 0.0);(0.74904346, 0.0);(0.44939843, 0.0);(0.46088067, 0.0);(0.54977983, 0.0);(0.23797438, 0.0);(0.26051775, 0.0);(0.6995716, 0.0);(0.2860348, 0.0);(0.33133176, 0.0);(0.51194656, 0.0);(0.27305594, 0.0);(0.74930364, 0.0);(0.53890383, 0.0);(0.7317723, 0.0);(0.20454392, 0.0);(0.4434057, 0.0);(0.68722713, 0.0);
