(0.0, 0.0);(0.30792248, 0.0);(0.60520685, 0.0);(0.17076261, 3.9090336e-35);(0.611821, 0.0);(0.34829104, 0.0);(0.6551746, 0.0);(0.5047284, 0.0);(0.8228442, 0.0);(0.14513028, 0.119099);(0.3217966, 0.0);(0.32127407, 0.0);(0.3377571, 0.0);(0.48413804, 0.0);(0.40591478, 0.0);(0.34967586, 0.0);(0.6141655, 0.0);(0.39390165, 0.0);(0.53633434, 0.0);(0.83154464, 0.0);(0.48959705, 0.0);(0.73763084, 0.0);(0.79784906, 0.0);(0.66891044, 0.0);(0.079600446, 0.9849192);(0.7671783, 0.0);(0.1836049, 2.3577132e-31);(0.44485053, 0.0);(0.40160918, 0.0);(0.34256077, 0.0);(0.43826407, 0.0);(0.5717259, 0.0);(0.47842348, 0.0);(0.5861006, 0.0);(0.93711746, 0.0);(0.9315652, 0.0);(0.91400397, 0.0);(0.8330774, 0.0);(0.28105497, 0.0);(0.6621119, 0.0);(0.5932399, 0.0);(0.48165375, 0.0);(0.44872984, 0.0);(0.9725232, 0.0);(0.3313364, 0.0);(0.87735176, 0.0);(0.008442682, 1.0);(0.5923113, 0.0);(0.29122412, 0.0);(0.17774487, 0.0);(0.24047, 3.2e-44);(0.22100036, 0.0);(0.4562476, 0.0);(0.6407051, 0.0);(0.751506, 0.0);(0.52335995, 0.0);(0.26085725, 0.0);(0.17586677, 7.4633266e-05);(0.5374997, 0.0);(0.937417, 0.0);(0.80014807, 0.0);(0.17808184, 1.7837249e-06);(0.70775336, 0.0);(0.3893121, 0.0);(0.75702286, 0.0);(0.176439, 3.831658e-27);(0.77400553, 0.0);(0.8430877, 0.0);(0.20510438, 1.2770544e-38);(0.15401559, 4.5397795e-30);(0.07054248, 0.9705752);(0.67619956, 0.0);(0.5652355, 0.0);(0.27708045, 0.0);(0.4829188, 0.0);(0.7662999, 0.0);(0.511101, 0.0);(0.332109, 0.0);(0.3627921, 0.0);(0.20694706, 0.0);(0.32188115, 0.0);(0.9479972, 0.0);(0.23810057, 0.0);(0.16376941, 0.0);(0.57732236, 0.0);(0.3885468, 0.0);(0.21792379, 0.0);(0.47722122, 0.0);(0.7908076, 0.0);(0.30228204, 0.0);(0.5237847, 0.0);(0.35138896, 0.0);(0.27419323, 0.0);(0.36082688, 0.0);(0.5072435, 0.0);(0.59580284, 0.0);(0.25118586, 0.0);(0.29025227, 0.0);(0.3588789, 0.0);(0.49693793, 0.0);
(0.30792248, 0.0);(0.0, 0.0);(0.31034338, 0.0);(0.14390491, 4.872472e-18);(0.5628336, 0.0);(0.3729769, 0.0);(0.34769607, 0.0);(0.20046604, 0.0);(0.5278271, 0.0);(0.27790064, 0.0);(0.015379435, 1.0);(0.102841765, 0.9722359);(0.42209116, 0.0);(0.5669029, 0.0);(0.20516883, 0.0);(0.39165452, 0.0);(0.6126748, 0.0);(0.38379738, 0.0);(0.23595703, 0.0);(0.6036632, 0.0);(0.44910365, 0.0);(0.46334237, 0.0);(0.5302646, 0.0);(0.57908183, 0.0);(0.36574605, 0.0);(0.6833527, 0.0);(0.21086052, 7.7685e-41);(0.30518934, 0.0);(0.2695134, 0.0);(0.45922244, 0.0);(0.36214173, 0.0);(0.646503, 0.0);(0.27550775, 0.0);(0.3631888, 0.0);(0.6292025, 0.0);(0.8011557, 0.0);(0.60711426, 0.0);(0.6063131, 0.0);(0.34892324, 0.0);(0.3623826, 0.0);(0.2904501, 0.0);(0.58959335, 0.0);(0.21330205, 0.0);(0.85062855, 0.0);(0.26337555, 0.0);(0.572924, 0.0);(0.3103711, 0.0);(0.3203702, 0.0);(0.27111134, 0.0);(0.3268951, 0.0);(0.34268388, 0.0);(0.12508787, 1.9133222e-05);(0.15810123, 2.416e-42);(0.67326707, 0.0);(0.49536884, 0.0);(0.44003564, 0.0);(0.54037607, 0.0);(0.39417332, 0.0);(0.77153766, 0.0);(0.63215333, 0.0);(0.577748, 0.0);(0.4030782, 0.0);(0.4443886, 0.0);(0.105123065, 0.9617932);(0.6724533, 0.0);(0.2002771, 1.8254597e-33);(0.6890347, 0.0);(0.6336982, 0.0);(0.37938067, 0.0);(0.44056013, 0.0);(0.23779751, 0.0);(0.43095335, 0.0);(0.29484102, 0.0);(0.21405561, 0.0);(0.46457845, 0.0);(0.533382, 0.0);(0.20491326, 0.0);(0.38340217, 0.0);(0.58462423, 0.0);(0.10435156, 0.8553232);(0.579434, 0.0);(0.8459165, 0.0);(0.36330745, 0.0);(0.45663565, 0.0);(0.50975347, 0.0);(0.2134131, 0.0);(0.34079802, 0.0);(0.31319508, 0.0);(0.50391245, 0.0);(0.45704657, 0.0);(0.6466869, 0.0);(0.2205985, 0.0);(0.35051286, 0.0);(0.12206464, 0.05971219);(0.22025949, 0.0);(0.5719391, 0.0);(0.20060763, 6.1884536e-15);(0.55282575, 0.0);(0.55625814, 0.0);(0.622967, 0.0);
(0.60520685, 0.0);(0.31034338, 0.0);(0.0, 0.0);(0.45255715, 0.0);(0.7658568, 0.0);(0.50861055, 0.0);(0.11666125, 1.0);(0.11741028, 0.0);(0.37583736, 0.0);(0.52960396, 0.0);(0.30063915, 0.0);(0.3666514, 0.0);(0.58158696, 0.0);(0.8401452, 0.0);(0.4029836, 0.0);(0.5320129, 0.0);(0.8396916, 0.0);(0.6423314, 0.0);(0.07712427, 0.0063007306);(0.60276794, 0.0);(0.67798734, 0.0);(0.39981666, 0.0);(0.46501583, 0.0);(0.7479138, 0.0);(0.67090815, 0.0);(0.8414144, 0.0);(0.45582104, 0.0);(0.50595534, 0.0);(0.491481, 0.0);(0.7525061, 0.0);(0.5896458, 0.0);(0.9099544, 0.0);(0.42754, 0.0);(0.44418514, 0.0);(0.36832896, 0.0);(0.89939386, 0.0);(0.3694072, 0.0);(0.606788, 0.0);(0.5277617, 0.0);(0.243735, 0.0);(0.19955733, 0.0);(0.87044096, 0.0);(0.3638018, 0.0);(0.9524591, 0.0);(0.5268443, 0.0);(0.3616609, 0.0);(0.6058933, 0.0);(0.32764485, 0.0);(0.43430102, 0.0);(0.5628639, 0.0);(0.6437384, 0.0);(0.38758984, 0.0);(0.15231976, 0.0);(0.9134959, 0.0);(0.46648324, 0.0);(0.6422911, 0.0);(0.84928685, 0.0);(0.64200526, 0.0);(1.0792693, 0.0);(0.4074834, 0.0);(0.59163135, 0.0);(0.71339065, 0.0);(0.4154158, 0.0);(0.21600568, 0.0);(0.8313563, 0.0);(0.5090856, 0.0);(0.845341, 0.0);(0.65681267, 0.0);(0.68758404, 0.0);(0.7473067, 0.0);(0.5382736, 0.0);(0.44576412, 0.0);(0.09109018, 1.0);(0.3931856, 0.0);(0.7034049, 0.0);(0.5397963, 0.0);(0.178605, 0.0);(0.5344848, 0.0);(0.8927331, 0.0);(0.3999028, 0.0);(0.88977736, 0.0);(0.96821463, 0.0);(0.66637266, 0.0);(0.76215625, 0.0);(0.70868886, 0.0);(0.43000868, 0.0);(0.5570784, 0.0);(0.48863226, 0.0);(0.3891998, 0.0);(0.7588505, 0.0);(0.92928356, 0.0);(0.46654147, 0.0);(0.53419995, 0.0);(0.34853297, 0.0);(0.26314205, 0.0);(0.7904185, 0.0);(0.40313137, 0.0);(0.86306775, 0.0);(0.8615699, 0.0);(0.9079462, 0.0);
(0.17076261, 3.9090336e-35);(0.14390491, 4.8722675e-18);(0.45255715, 0.0);(0.0, 0.0);(0.53328365, 0.0);(0.35988033, 0.0);(0.49041858, 0.0);(0.34435502, 0.0);(0.65226096, 0.0);(0.1939657, 1.71e-43);(0.15613629, 1.1070852e-37);(0.15381506, 0.04133461);(0.384795, 0.0);(0.4775396, 0.0);(0.2501412, 0.0);(0.37190023, 0.0);(0.5616028, 0.0);(0.3246025, 0.0);(0.37931845, 0.0);(0.67857057, 0.0);(0.41007027, 0.0);(0.57027197, 0.0);(0.6323969, 0.0);(0.5714712, 0.0);(0.2223118, 0.0);(0.6751659, 0.0);(0.15817265, 4.7277026e-24);(0.31416526, 0.0);(0.27046674, 0.0);(0.35170648, 0.0);(0.33662274, 0.0);(0.56311464, 0.0);(0.32618576, 0.0);(0.4310566, 0.0);(0.76988816, 0.0);(0.8200178, 0.0);(0.7448373, 0.0);(0.68050927, 0.0);(0.31161642, 0.0);(0.49139655, 0.0);(0.42295107, 0.0);(0.49139372, 0.0);(0.2860338, 0.0);(0.8654729, 0.0);(0.22199656, 0.0);(0.7070866, 0.0);(0.17475814, 7.27e-43);(0.42448887, 0.0);(0.26708424, 0.0);(0.2477848, 0.0);(0.22963671, 0.0);(0.114615545, 1.602772e-05);(0.30038548, 0.0);(0.6085464, 0.0);(0.5888312, 0.0);(0.42349875, 0.0);(0.39688504, 0.0);(0.2952002, 0.0);(0.6376361, 0.0);(0.7673609, 0.0);(0.64876926, 0.0);(0.26378947, 8.877e-42);(0.5428012, 0.0);(0.23953797, 0.0);(0.6644189, 0.0);(0.081013285, 0.9999993);(0.68157095, 0.0);(0.6969565, 0.0);(0.24868543, 0.0);(0.29667407, 0.0);(0.100755684, 0.78512055);(0.5158985, 0.0);(0.42752132, 0.0);(0.22255789, 0.0);(0.4152129, 0.0);(0.6109276, 0.0);(0.342273, 0.0);(0.35827976, 0.0);(0.45115057, 0.0);(0.06597299, 0.99726105);(0.43881816, 0.0);(0.8501077, 0.0);(0.2449287, 0.0);(0.31292534, 0.0);(0.48784858, 0.0);(0.23948392, 0.0);(0.2760454, 0.0);(0.3387885, 0.0);(0.6211935, 0.0);(0.33693922, 0.0);(0.54478806, 0.0);(0.2148846, 3e-45);(0.30930337, 0.0);(0.19327126, 1.9336676e-33);(0.33677185, 0.0);(0.53017265, 0.0);(0.1967307, 0.0);(0.41120595, 0.0);(0.42817593, 0.0);(0.51925266, 0.0);
(0.611821, 0.0);(0.5628336, 0.0);(0.7658568, 0.0);(0.53328365, 0.0);(0.0, 0.0);(0.8930588, 0.0);(0.71296245, 0.0);(0.6596043, 0.0);(0.6665254, 0.0);(0.7146912, 0.0);(0.55776095, 0.0);(0.46033037, 0.0);(0.9151825, 0.0);(0.24656528, 0.0);(0.37468413, 0.0);(0.9051228, 0.0);(0.09671952, 0.0);(0.2181573, 1.7e-44);(0.6975762, 0.0);(0.4464306, 0.0);(0.12415983, 0.33803183);(0.531397, 0.0);(0.539876, 0.0);(0.09057632, 0.82171065);(0.5834086, 0.0);(0.16061598, 0.0);(0.6913135, 0.0);(0.2660882, 0.0);(0.29460558, 0.0);(0.32753453, 0.0);(0.20170811, 0.0);(0.24166186, 0.0);(0.3383393, 0.0);(0.35354936, 0.0);(0.88477516, 0.0);(0.34649536, 0.0);(0.8308276, 0.0);(0.44456965, 0.0);(0.843483, 0.0);(0.6037651, 0.0);(0.59230465, 0.0);(0.2921107, 0.0);(0.40361428, 0.0);(0.37684324, 0.0);(0.31268802, 0.0);(0.7707316, 0.0);(0.62018776, 0.0);(0.4733304, 0.0);(0.7978757, 0.0);(0.7654639, 0.0);(0.37743735, 0.0);(0.6358655, 0.0);(0.65841085, 0.0);(0.17957388, 0.0);(0.4806708, 0.0);(0.12570924, 2.0696787e-09);(0.61032414, 0.0);(0.7863653, 0.0);(0.6087159, 0.0);(0.82401836, 0.0);(0.41520616, 0.0);(0.49661317, 0.0);(0.4830854, 0.0);(0.6481902, 0.0);(0.15173586, 4.2686354e-37);(0.46412945, 0.0);(0.16759494, 0.0);(0.40977973, 0.0);(0.4391701, 0.0);(0.5954431, 0.0);(0.5805343, 0.0);(0.4211736, 0.0);(0.80360454, 0.0);(0.74807703, 0.0);(0.12989333, 0.64652485);(0.42425326, 0.0);(0.587269, 0.0);(0.89122677, 0.0);(0.50090325, 0.0);(0.5826106, 0.0);(0.57311994, 0.0);(0.34163585, 0.0);(0.38889536, 0.0);(0.61470306, 0.0);(0.057168018, 0.9990134);(0.3554598, 0.0);(0.80000144, 0.0);(0.27744058, 0.0);(0.607866, 0.0);(0.38492474, 0.0);(0.3296951, 0.0);(0.34252596, 0.0);(0.84041333, 0.0);(0.45195892, 0.0);(0.50399715, 0.0);(0.04822752, 0.99651164);(0.7248208, 0.0);(0.57519245, 0.0);(0.44937637, 0.0);(0.32978243, 0.0);
(0.34829104, 0.0);(0.3729769, 0.0);(0.50861055, 0.0);(0.35988033, 0.0);(0.8930588, 0.0);(0.0, 0.0);(0.60841846, 0.0);(0.4676678, 0.0);(0.84883285, 0.0);(0.20395415, 0.0);(0.38575473, 0.0);(0.46391568, 0.0);(0.075677104, 0.0);(0.8168016, 0.0);(0.5725865, 0.0);(0.023404203, 1.0);(0.91939867, 0.0);(0.6832191, 0.0);(0.47496668, 0.0);(0.97360533, 0.0);(0.7699504, 0.0);(0.8152361, 0.0);(0.8847848, 0.0);(0.9277687, 0.0);(0.42370024, 0.0);(1.0321611, 0.0);(0.20260116, 0.0);(0.6605225, 0.0);(0.61902195, 0.0);(0.67885363, 0.0);(0.69486725, 0.0);(0.90462434, 0.0);(0.6463934, 0.0);(0.7360401, 0.0);(0.87670916, 0.0);(1.166607, 0.0);(0.8765008, 0.0);(0.9764609, 0.0);(0.069953926, 0.0);(0.68503547, 0.0);(0.61239564, 0.0);(0.82104707, 0.0);(0.58622134, 0.0);(1.2144006, 0.0);(0.58093345, 0.0);(0.8616612, 0.0);(0.34159985, 0.0);(0.6810671, 0.0);(0.101929225, 1.0);(0.17680573, 0.0);(0.56275105, 0.0);(0.26336154, 0.0);(0.41638845, 0.0);(0.9610347, 0.0);(0.8578251, 0.0);(0.7808826, 0.0);(0.585379, 0.0);(0.23300499, 0.0);(0.8745836, 0.0);(0.9124568, 0.0);(0.9489672, 0.0);(0.5263074, 0.0);(0.8046655, 0.0);(0.35901192, 0.0);(1.0213271, 0.0);(0.4334906, 0.0);(1.0384039, 0.0);(1.006113, 0.0);(0.54715073, 0.0);(0.48604822, 0.0);(0.3363017, 0.0);(0.7992642, 0.0);(0.42773005, 0.0);(0.15893258, 0.0);(0.7744159, 0.0);(0.903081, 0.0);(0.52656037, 0.0);(0.031394593, 4.1146895e-09);(0.70835537, 0.0);(0.31407675, 0.0);(0.6569644, 0.0);(1.2037997, 0.0);(0.56876504, 0.0);(0.4873262, 0.0);(0.8467074, 0.0);(0.5738043, 0.0);(0.13860162, 0.0);(0.6768761, 0.0);(0.84012103, 0.0);(0.64572275, 0.0);(0.8672629, 0.0);(0.5636929, 0.0);(0.07854325, 0.0);(0.4924746, 0.0);(0.5770348, 0.0);(0.88967675, 0.0);(0.17494382, 0.0);(0.62467104, 0.0);(0.7070822, 0.0);(0.8404887, 0.0);
(0.6551746, 0.0);(0.34769607, 0.0);(0.11666125, 1.0);(0.49041858, 0.0);(0.71296245, 0.0);(0.60841846, 0.0);(0.0, 0.0);(0.15405515, 0.0);(0.25922787, 0.0);(0.6011971, 0.0);(0.3345213, 0.0);(0.37307468, 0.0);(0.6788766, 0.0);(0.81963253, 0.0);(0.37665707, 0.0);(0.63165605, 0.0);(0.7946047, 0.0);(0.62000024, 0.0);(0.13460326, 7.2480427e-31);(0.49792105, 0.0);(0.6395881, 0.0);(0.2913986, 0.0);(0.35358897, 0.0);(0.682929, 0.0);(0.7127291, 0.0);(0.7698381, 0.0);(0.52720344, 0.0);(0.46739578, 0.0);(0.4628924, 0.0);(0.749288, 0.0);(0.5554618, 0.0);(0.8817614, 0.0);(0.38020185, 0.0);(0.370336, 0.0);(0.2841232, 1.0);(0.8090902, 0.0);(0.27146825, 5.0537046e-29);(0.50208163, 0.0);(0.6195378, 0.0);(0.1375843, 0.027775437);(0.12071171, 1.0923851e-05);(0.8544657, 0.0);(0.32760432, 0.0);(0.8621191, 0.0);(0.51403296, 0.0);(0.25334486, 1.2581626e-30);(0.6572494, 0.0);(0.24725184, 0.0);(0.52573985, 0.0);(0.6405652, 0.0);(0.6512961, 0.0);(0.4495401, 0.0);(0.20734993, 0.0);(0.8727386, 0.0);(0.3613739, 0.0);(0.59448403, 0.0);(0.88307476, 0.0);(0.71729136, 0.0);(1.0904641, 0.0);(0.3047983, 0.0);(0.4900672, 0.0);(0.738921, 0.0);(0.31334636, 0.0);(0.27689224, 0.0);(0.76033366, 0.0);(0.53238255, 0.0);(0.77308315, 0.0);(0.5551123, 0.0);(0.7048354, 0.0);(0.7863743, 0.0);(0.58534795, 0.0);(0.35227126, 0.0);(0.20704754, 0.0);(0.47857502, 0.0);(0.6684629, 0.0);(0.43866414, 0.0);(0.1566193, 7.9170814e-16);(0.6322006, 0.0);(0.90666294, 0.0);(0.44887057, 0.0);(0.9147187, 0.0);(0.8830263, 0.0);(0.6756797, 0.0);(0.80315, 0.0);(0.65639484, 0.0);(0.4066829, 0.0);(0.640443, 0.0);(0.44219974, 0.0);(0.27387, 0.0);(0.7643714, 0.0);(0.91344696, 0.0);(0.45084733, 0.0);(0.62507963, 0.0);(0.34459677, 0.0);(0.21723305, 0.0);(0.74307907, 0.0);(0.48355162, 0.0);(0.8905434, 0.0);(0.87030923, 0.0);(0.89434737, 0.0);
(0.5047284, 0.0);(0.20046604, 0.0);(0.11741028, 0.0);(0.34435502, 0.0);(0.6596043, 0.0);(0.4676678, 0.0);(0.15405515, 0.0);(0.0, 0.0);(0.38132524, 0.0);(0.44720742, 0.0);(0.18898952, 0.0);(0.24932061, 0.0);(0.53489107, 0.0);(0.7235818, 0.0);(0.29018503, 0.0);(0.49043727, 0.0);(0.72951, 0.0);(0.52650154, 0.0);(0.040612005, 1.0);(0.55128354, 0.0);(0.56623065, 0.0);(0.3639446, 0.0);(0.43358833, 0.0);(0.64885587, 0.0);(0.5657713, 0.0);(0.7461631, 0.0);(0.37327823, 0.0);(0.39594907, 0.0);(0.3781307, 0.0);(0.63515365, 0.0);(0.47711685, 0.0);(0.7945478, 0.0);(0.3234197, 0.0);(0.35853878, 0.0);(0.43809217, 0.0);(0.8213062, 0.0);(0.42404133, 0.0);(0.55492896, 0.0);(0.47187504, 0.0);(0.21998364, 0.0);(0.15099993, 0.0);(0.75336325, 0.0);(0.2560397, 0.0);(0.8739352, 0.0);(0.4100039, 0.0);(0.39985824, 0.0);(0.50634444, 0.0);(0.25616747, 0.0);(0.37884572, 0.0);(0.48723105, 0.0);(0.5271739, 0.0);(0.29567802, 0.0);(0.053963322, 1.0);(0.8014405, 0.0);(0.42009354, 0.0);(0.5346531, 0.0);(0.74069077, 0.0);(0.5634878, 0.0);(0.9639036, 0.0);(0.45492885, 0.0);(0.5344503, 0.0);(0.6012585, 0.0);(0.3660366, 0.0);(0.122959174, 1.9701942e-07);(0.73577625, 0.0);(0.39546576, 0.0);(0.7505755, 0.0);(0.59833705, 0.0);(0.5729618, 0.0);(0.64095217, 0.0);(0.43569592, 0.0);(0.38167924, 0.0);(0.14629094, 0.0);(0.3287418, 0.0);(0.5903708, 0.0);(0.48339573, 0.0);(0.08336824, 0.000502084);(0.48905945, 0.0);(0.7777291, 0.0);(0.29779142, 0.0);(0.7778379, 0.0);(0.8839132, 0.0);(0.5501068, 0.0);(0.65682936, 0.0);(0.6025984, 0.0);(0.31587824, 0.0);(0.48858023, 0.0);(0.38252366, 0.0);(0.37643144, 0.0);(0.64220047, 0.0);(0.81215346, 0.0);(0.3503755, 0.0);(0.47681117, 0.0);(0.23153403, 0.0);(0.16847658, 0.0);(0.681425, 0.0);(0.33161995, 0.0);(0.75196886, 0.0);(0.7455202, 0.0);(0.79068387, 0.0);
(0.8228442, 0.0);(0.5278271, 0.0);(0.37583736, 0.0);(0.65226096, 0.0);(0.6665254, 0.0);(0.84883285, 0.0);(0.25922787, 0.0);(0.38132524, 0.0);(0.0, 0.0);(0.8042976, 0.0);(0.5125144, 0.0);(0.5039247, 0.0);(0.9149049, 0.0);(0.8418856, 0.0);(0.44799197, 0.0);(0.87149054, 0.0);(0.7610335, 0.0);(0.6562746, 0.0);(0.37946555, 0.0);(0.30584505, 0.0);(0.63692135, 0.0);(0.1351286, 0.0003684052);(0.14874448, 0.0006088185);(0.60691565, 0.0);(0.86363757, 0.0);(0.667663, 0.0);(0.733735, 0.0);(0.49093494, 0.0);(0.5095516, 0.0);(0.8136586, 0.0);(0.5737272, 0.0);(0.88254493, 0.0);(0.40479398, 0.0);(0.32680133, 0.0);(0.22806618, 1.99854e-38);(0.647673, 0.0);(0.16897085, 1.2868611e-07);(0.31016448, 0.0);(0.84948283, 0.0);(0.16693223, 0.00033628513);(0.24075356, 0.0);(0.884418, 0.0);(0.3939477, 0.0);(0.69806916, 0.0);(0.58446527, 0.0);(0.107668296, 1.0);(0.8270142, 0.0);(0.2443692, 0.0);(0.75780267, 0.0);(0.85070556, 0.0);(0.7451921, 0.0);(0.6490012, 0.0);(0.43261692, 0.0);(0.8443688, 0.0);(0.19516769, 0.0);(0.5744381, 0.0);(1.01124, 0.0);(0.9213029, 0.0);(1.1664165, 0.0);(0.15749316, 0.007433793);(0.3139198, 0.0);(0.8595916, 0.0);(0.18348616, 0.0);(0.49450225, 0.0);(0.6604595, 0.0);(0.6664548, 0.0);(0.6687118, 0.0);(0.3706318, 0.0);(0.81259936, 0.0);(0.9285794, 0.0);(0.75300723, 0.0);(0.24540852, 0.0);(0.46619725, 0.0);(0.70514613, 0.0);(0.6707789, 0.0);(0.27315158, 0.0);(0.3293249, 0.0);(0.869572, 0.0);(0.9958406, 0.0);(0.631108, 0.0);(1.0249062, 0.0);(0.7339575, 0.0);(0.77077544, 0.0);(0.9479211, 0.0);(0.6173013, 0.0);(0.47646913, 0.0);(0.858504, 0.0);(0.45261803, 0.0);(0.059377093, 0.99990594);(0.8452615, 0.0);(0.94018435, 0.0);(0.52640104, 0.0);(0.85371274, 0.0);(0.46525267, 0.0);(0.31563085, 0.0);(0.70808023, 0.0);(0.7039261, 0.0);(1.006626, 0.0);(0.95104873, 0.0);(0.92707294, 0.0);
(0.14513028, 0.119098976);(0.27790064, 0.0);(0.52960396, 0.0);(0.1939657, 1.71e-43);(0.7146912, 0.0);(0.20395415, 0.0);(0.6011971, 0.0);(0.44720742, 0.0);(0.8042976, 0.0);(0.0, 0.0);(0.29327187, 0.0);(0.3361139, 0.0);(0.20359692, 0.0);(0.6168637, 0.0);(0.4403144, 0.0);(0.20720115, 0.0);(0.7307298, 0.0);(0.49869427, 0.0);(0.47087136, 0.0);(0.8659748, 0.0);(0.59053206, 0.0);(0.740088, 0.0);(0.8059285, 0.0);(0.76007074, 0.0);(0.22270826, 0.0);(0.8625548, 0.0);(0.0741835, 0.20597982);(0.5079776, 0.0);(0.46416208, 0.0);(0.4772866, 0.0);(0.5244741, 0.0);(0.7048385, 0.0);(0.5168958, 0.0);(0.61902153, 0.0);(0.88489145, 0.0);(1.0127338, 0.0);(0.8706021, 0.0);(0.8681617, 0.0);(0.1388992, 7.338656e-39);(0.6378428, 0.0);(0.5646623, 0.0);(0.6189037, 0.0);(0.46985105, 0.0);(1.0574418, 0.0);(0.410148, 0.0);(0.8422346, 0.0);(0.13894346, 0.7559401);(0.5955872, 0.0);(0.15100193, 0.0);(0.053856533, 0.9958034);(0.36447605, 0.0);(0.15545876, 1.43731e-40);(0.3939255, 0.0);(0.7662771, 0.0);(0.7675699, 0.0);(0.6117852, 0.0);(0.3950148, 0.0);(0.11729715, 0.94436336);(0.6791777, 0.0);(0.8995792, 0.0);(0.83729833, 0.0);(0.3226991, 0.0);(0.71839046, 0.0);(0.3243054, 0.0);(0.85195386, 0.0);(0.2510234, 0.0);(0.8691264, 0.0);(0.88774294, 0.0);(0.34374765, 0.0);(0.29077595, 0.0);(0.1377948, 0.9930387);(0.698423, 0.0);(0.4728126, 0.0);(0.15229279, 0.0);(0.5903019, 0.0);(0.79707634, 0.0);(0.47670165, 0.0);(0.19020574, 0.0);(0.50745165, 0.0);(0.18003865, 0.0);(0.46196648, 0.0);(1.0398556, 0.0);(0.3681545, 0.0);(0.2955672, 0.0);(0.67317903, 0.0);(0.43230882, 0.0);(0.085327715, 0.0017670172);(0.53261054, 0.0);(0.7817775, 0.0);(0.44225118, 0.0);(0.6640016, 0.0);(0.4087411, 0.0);(0.13314931, 1.5042404e-28);(0.37305814, 0.0);(0.49773788, 0.0);(0.7056887, 0.0);(0.13228515, 4.4949913e-38);(0.42982605, 0.0);(0.50388795, 0.0);(0.6371895, 0.0);
(0.3217966, 0.0);(0.015379435, 1.0);(0.30063915, 0.0);(0.15613629, 1.1070683e-37);(0.55776095, 0.0);(0.38575473, 0.0);(0.3345213, 0.0);(0.18898952, 0.0);(0.5125144, 0.0);(0.29327187, 0.0);(0.0, 0.0);(0.097550265, 0.96868896);(0.4359496, 0.0);(0.56850576, 0.0);(0.19587521, 0.0);(0.40473032, 0.0);(0.60968786, 0.0);(0.38287476, 0.0);(0.22543511, 0.0);(0.58978, 0.0);(0.44554892, 0.0);(0.44813877, 0.0);(0.5151707, 0.0);(0.5717956, 0.0);(0.37836868, 0.0);(0.6758365, 0.0);(0.22604567, 0.0);(0.2979883, 0.0);(0.26362157, 0.0);(0.46359172, 0.0);(0.35783523, 0.0);(0.6471321, 0.0);(0.26461744, 0.0);(0.350293, 0.0);(0.6153786, 0.0);(0.791031, 0.0);(0.5927246, 0.0);(0.5924683, 0.0);(0.36302492, 0.0);(0.34716642, 0.0);(0.27537683, 0.0);(0.59225976, 0.0);(0.20108597, 0.0);(0.8407736, 0.0);(0.26205993, 0.0);(0.5581164, 0.0);(0.32440978, 0.0);(0.30539227, 0.0);(0.28401777, 0.0);(0.34218937, 0.0);(0.34845638, 0.0);(0.14022878, 5.734903e-22);(0.14890845, 6.524125e-31);(0.67162234, 0.0);(0.48063704, 0.0);(0.4342331, 0.0);(0.55174905, 0.0);(0.40955147, 0.0);(0.77966726, 0.0);(0.61746126, 0.0);(0.5641295, 0.0);(0.4129617, 0.0);(0.42949304, 0.0);(0.101238765, 0.9862162);(0.6649482, 0.0);(0.2086441, 4.8e-44);(0.68143785, 0.0);(0.6204962, 0.0);(0.38756162, 0.0);(0.45271808, 0.0);(0.25150475, 0.0);(0.41674218, 0.0);(0.2891361, 0.0);(0.22684687, 0.0);(0.4620316, 0.0);(0.5194335, 0.0);(0.19022125, 6.63486e-38);(0.3967984, 0.0);(0.59285545, 0.0);(0.11931777, 5.8351496e-05);(0.58947986, 0.0);(0.83698416, 0.0);(0.3696657, 0.0);(0.4690616, 0.0);(0.50412595, 0.0);(0.20596188, 0.0);(0.35581896, 0.0);(0.30428123, 0.0);(0.4885345, 0.0);(0.46322292, 0.0);(0.64970404, 0.0);(0.21641804, 0.0);(0.36476722, 0.0);(0.11236053, 0.5382722);(0.2049919, 5.22037e-40);(0.56809676, 0.0);(0.21428484, 2.21621e-39);(0.56324494, 0.0);(0.5634888, 0.0);(0.62628824, 0.0);
