(0.0, 0.0);(0.83303773, 0.0);(0.23912594, 0.0);(0.58909583, 0.0);(0.51067084, 0.0);(0.46254724, 0.0);(0.87374145, 0.0);(0.8385064, 0.0);(0.22162399, 5.72943e-40);(0.5584647, 0.0);(0.34507027, 0.0);(0.44028488, 0.0);(0.20450424, 4.734e-42);(0.68796563, 0.0);(0.8501292, 0.0);(0.18255125, 0.0);(0.45528048, 0.0);(0.70066786, 0.0);(0.83556867, 0.0);(0.6887849, 0.0);(0.22600602, 0.0);(0.2544841, 0.0);(0.6582873, 0.0);(0.29985225, 0.0);(0.70719755, 0.0);(0.025650308, 0.9999999);(0.24909936, 0.0);(0.12904276, 2.93e-43);(0.8095436, 0.0);(0.07386262, 0.71949697);(0.81472653, 0.0);(0.5460688, 0.0);(0.5943754, 0.0);(0.055881776, 0.9995252);(0.77182114, 0.0);(0.6920962, 0.0);(0.27253366, 0.0);(0.681854, 0.0);(0.1452077, 1.163645e-39);(0.3149916, 0.0);(0.6797363, 0.0);(0.3048939, 0.0);(0.6139398, 0.0);(0.5496827, 0.0);(0.47738844, 0.0);(0.29296616, 0.0);(0.59886426, 0.0);(0.19584456, 1.9766432e-38);(0.6136536, 0.0);(0.62450016, 0.0);(0.5506681, 0.0);(0.5568303, 0.0);(0.25452825, 0.0);(0.14062552, 0.0);(0.57368696, 0.0);(0.28679958, 0.0);(0.22955449, 5.2e-44);(0.73600954, 0.0);(0.5475331, 0.0);(0.1995683, 0.0);(0.5286407, 0.0);(0.36679927, 0.0);(0.61727756, 0.0);(0.642021, 0.0);(0.7848937, 0.0);(0.62536263, 0.0);(0.4021441, 0.0);(0.58404297, 0.0);(0.7331661, 0.0);(0.085962065, 3.1027914e-05);(0.18037722, 0.5155877);(0.76382273, 0.0);(0.5840825, 0.0);(0.20586863, 0.0);(0.9811373, 0.0);(0.75446516, 0.0);(0.6305267, 0.0);(0.23444445, 0.0);(0.41820693, 0.0);(0.29271588, 0.0);(0.6678371, 0.0);(0.41118646, 0.0);(0.6301581, 0.0);(0.576708, 0.0);(0.8966543, 0.0);(0.8162538, 0.0);(0.1800326, 0.0);(0.7887756, 0.0);(0.33279258, 0.0);(0.19406196, 0.0);(0.71975803, 0.0);(0.21173963, 0.0);(0.4271838, 0.0);(0.5170947, 0.0);(0.47029057, 0.0);(0.65873605, 0.0);(0.08196812, 0.63292974);(0.9413258, 0.0);(0.17771891, 0.0);(0.78144747, 0.0);
(0.83303773, 0.0);(0.0, 0.0);(0.6155492, 0.0);(1.0172507, 0.0);(0.5678091, 0.0);(0.44056198, 0.0);(0.9155595, 0.0);(0.89001477, 0.0);(0.9836747, 0.0);(0.6838551, 0.0);(0.78742903, 0.0);(1.0578191, 0.0);(0.94094974, 0.0);(1.091899, 0.0);(0.05379545, 0.9603601);(0.86401796, 0.0);(0.7312916, 0.0);(0.8206393, 0.0);(0.030861588, 0.9953349);(1.1977074, 0.0);(0.7280135, 0.0);(0.7623617, 0.0);(0.8535605, 0.0);(0.55646116, 0.0);(0.9814676, 0.0);(0.8099123, 0.0);(0.95182383, 0.0);(0.748797, 0.0);(0.65073216, 0.0);(0.8876204, 0.0);(0.26256374, 2.4456874e-28);(0.8988715, 0.0);(0.24234153, 2.5e-44);(0.86534035, 0.0);(0.061314672, 0.89690405);(0.14732727, 0.00012537157);(0.59097266, 0.0);(0.20731914, 1.5988056e-31);(0.7078673, 0.0);(0.9365815, 0.0);(0.26918337, 0.0);(0.9274287, 0.0);(0.23012832, 0.0);(1.1357299, 0.0);(0.42806405, 0.0);(0.93752337, 0.0);(0.440539, 0.0);(0.8637272, 0.0);(0.2576838, 0.0);(0.48894876, 0.0);(1.1229179, 0.0);(1.205981, 0.0);(0.87865794, 0.0);(0.80247617, 0.0);(1.2116878, 0.0);(0.80973834, 0.0);(0.695983, 0.0);(0.991495, 0.0);(0.91153, 0.0);(0.8534411, 0.0);(1.1457692, 0.0);(0.7766718, 0.0);(1.0262611, 0.0);(1.2657334, 0.0);(0.7441064, 0.0);(1.2667785, 0.0);(0.54286665, 0.0);(1.1586677, 0.0);(0.8507921, 0.0);(0.78670037, 0.0);(0.996908, 0.0);(0.38350073, 0.0);(0.88850355, 0.0);(0.8627837, 0.0);(0.8773593, 0.0);(0.44869772, 0.0);(1.1949252, 0.0);(0.61652875, 0.0);(0.885134, 0.0);(0.57599753, 0.0);(0.19233938, 2.176516e-37);(0.95575947, 0.0);(0.24911726, 0.0);(0.95830494, 0.0);(0.6275114, 0.0);(0.6810209, 0.0);(0.92799026, 0.0);(0.17111789, 0.99555403);(0.55322415, 0.0);(0.9880187, 0.0);(0.19691722, 2.3318513e-07);(0.78981507, 0.0);(0.7247574, 0.0);(0.4153556, 0.0);(0.44586372, 0.0);(0.25533685, 3.7638114e-37);(0.7612823, 0.0);(0.72703743, 0.0);(0.9842475, 0.0);(0.4239473, 0.0);
(0.23912594, 0.0);(0.6155492, 0.0);(0.0, 0.0);(0.5496656, 0.0);(0.30021748, 0.0);(0.33077094, 0.0);(0.7209367, 0.0);(0.6849735, 0.0);(0.36949858, 0.0);(0.3834895, 0.0);(0.2628408, 0.0);(0.49173287, 0.0);(0.3283399, 0.0);(0.64801943, 0.0);(0.63992935, 0.0);(0.35598716, 0.0);(0.3134106, 0.0);(0.5509792, 0.0);(0.6224928, 0.0);(0.69911474, 0.0);(0.13770278, 0.41302815);(0.18691155, 0.0);(0.52824557, 0.0);(0.18970951, 0.0);(0.6141547, 0.0);(0.21355909, 0.0);(0.34620315, 0.0);(0.22225553, 1.8099931e-37);(0.6032198, 0.0);(0.30840808, 0.0);(0.57594585, 0.0);(0.46348074, 0.0);(0.37322104, 0.0);(0.28653148, 0.0);(0.5555023, 0.0);(0.4698443, 0.0);(0.034344915, 1.0);(0.49457872, 0.0);(0.09658858, 0.99812454);(0.48159987, 0.0);(0.44149634, 0.0);(0.34401006, 0.0);(0.41399345, 0.0);(0.5910742, 0.0);(0.34231132, 0.0);(0.34742743, 0.0);(0.36544347, 0.0);(0.36410475, 0.0);(0.42911327, 0.0);(0.3980619, 0.0);(0.5841609, 0.0);(0.6364297, 0.0);(0.41097793, 0.0);(0.28483886, 0.0);(0.64740354, 0.0);(0.24453743, 0.0);(0.26081455, 0.0);(0.6390345, 0.0);(0.47059017, 0.0);(0.35996172, 0.0);(0.5869419, 0.0);(0.27051556, 0.0);(0.5719856, 0.0);(0.7109207, 0.0);(0.6010345, 0.0);(0.7037343, 0.0);(0.1759686, 3.9341306e-30);(0.62151575, 0.0);(0.58726925, 0.0);(0.23332863, 0.0);(0.38388872, 0.0);(0.5269094, 0.0);(0.48590213, 0.0);(0.36987948, 0.0);(0.800914, 0.0);(0.5222876, 0.0);(0.66567075, 0.0);(0.16246651, 0.27085325);(0.37205064, 0.0);(0.20615281, 0.0);(0.47157, 0.0);(0.41216478, 0.0);(0.44680563, 0.0);(0.51290065, 0.0);(0.67976093, 0.0);(0.6151346, 0.0);(0.39136094, 0.0);(0.5540262, 0.0);(0.09690352, 8.23014e-08);(0.42669973, 0.0);(0.48496532, 0.0);(0.19249171, 0.0);(0.28660703, 0.0);(0.27850857, 0.0);(0.344562, 0.0);(0.421952, 0.0);(0.15798995, 0.00083157455);(0.7363502, 0.0);(0.4138514, 0.0);(0.54687935, 0.0);
(0.58909583, 0.0);(1.0172507, 0.0);(0.5496656, 0.0);(0.0, 0.0);(0.4499471, 0.0);(0.87361145, 0.0);(0.41955596, 0.0);(0.39616358, 0.0);(0.4357438, 0.0);(0.3460985, 0.0);(0.2868527, 0.0);(0.22275393, 0.0);(0.41599724, 0.0);(0.1004764, 2.5318226e-12);(1.0602514, 0.0);(0.7714205, 0.0);(0.28814825, 0.0);(0.30598542, 0.0);(1.0369638, 0.0);(0.18238212, 0.0);(0.42257237, 0.0);(0.37245712, 0.0);(0.23684387, 0.0);(0.7388934, 0.0);(0.17052133, 0.0);(0.5784704, 0.0);(0.36892033, 0.0);(0.68702173, 0.0);(0.552, 0.0);(0.64294547, 0.0);(0.8389089, 0.0);(0.11984724, 0.0);(0.8087415, 0.0);(0.63649285, 0.0);(0.97002125, 0.0);(0.8802516, 0.0);(0.5437646, 0.0);(0.9785321, 0.0);(0.53602123, 0.0);(0.9016402, 0.0);(0.75585824, 0.0);(0.29129815, 0.0);(0.8891175, 0.0);(0.19261694, 0.0);(0.88333976, 0.0);(0.308773, 0.0);(0.5850942, 0.0);(0.7848465, 0.0);(0.9247716, 0.0);(0.55123186, 0.0);(0.17336114, 0.0);(0.292499, 0.0);(0.84356827, 0.0);(0.7243374, 0.0);(0.2828468, 0.0);(0.319028, 0.0);(0.7716318, 0.0);(0.19766693, 0.0);(0.10666552, 0.0);(0.7886261, 0.0);(0.23081036, 0.0);(0.28080884, 0.0);(0.029573467, 1.0);(0.3020608, 0.0);(0.4531408, 0.0);(0.31913295, 0.0);(0.497174, 0.0);(0.19146942, 0.0);(0.31086248, 0.0);(0.6609618, 0.0);(0.5326241, 0.0);(0.7155, 0.0);(0.14571494, 0.0);(0.7949419, 0.0);(0.5785022, 0.0);(0.6601608, 0.0);(0.20574892, 0.0);(0.700948, 0.0);(0.18040504, 0.0);(0.7531387, 0.0);(0.9443565, 0.0);(0.18221328, 0.0);(0.94177747, 0.0);(0.06329417, 1.0);(0.6591916, 0.0);(0.53490907, 0.0);(0.7546706, 0.0);(0.8803135, 0.0);(0.5330314, 0.0);(0.7316634, 0.0);(0.8272948, 0.0);(0.39435002, 0.0);(0.30031395, 0.0);(0.6049466, 0.0);(0.8885566, 0.0);(0.7630851, 0.0);(0.5555182, 0.0);(0.6368456, 0.0);(0.7064897, 0.0);(0.6993719, 0.0);
(0.51067084, 0.0);(0.5678091, 0.0);(0.30021748, 0.0);(0.4499471, 0.0);(0.0, 0.0);(0.5183187, 0.0);(0.44917676, 0.0);(0.41447574, 0.0);(0.54035383, 0.0);(0.12714303, 0.87182504);(0.2642261, 0.0);(0.5238569, 0.0);(0.49519375, 0.0);(0.524846, 0.0);(0.6120315, 0.0);(0.6537395, 0.0);(0.16944654, 1.7844084e-05);(0.29716665, 0.0);(0.5883762, 0.0);(0.63135624, 0.0);(0.29515338, 0.0);(0.2945251, 0.0);(0.30562994, 0.0);(0.44620755, 0.0);(0.4264534, 0.0);(0.4861642, 0.0);(0.48212117, 0.0);(0.5218705, 0.0);(0.30340126, 0.0);(0.5844923, 0.0);(0.4032796, 0.0);(0.33111805, 0.0);(0.3734066, 0.0);(0.5650018, 0.0);(0.52241397, 0.0);(0.43423718, 0.0);(0.2690555, 0.0);(0.55192536, 0.0);(0.3715881, 0.0);(0.78150666, 0.0);(0.30670965, 0.0);(0.4253563, 0.0);(0.46388525, 0.0);(0.5839606, 0.0);(0.52267516, 0.0);(0.44246352, 0.0);(0.14058852, 4.777416e-06);(0.66264665, 0.0);(0.50872487, 0.0);(0.12959807, 0.90316767);(0.56901455, 0.0);(0.6658658, 0.0);(0.7109678, 0.0);(0.58353674, 0.0);(0.66766554, 0.0);(0.31381485, 0.0);(0.5551342, 0.0);(0.44186962, 0.0);(0.343855, 0.0);(0.659166, 0.0);(0.6012615, 0.0);(0.24432063, 0.0);(0.45845214, 0.0);(0.71428865, 0.0);(0.30776286, 4.250788e-32);(0.71989954, 8.42e-43);(0.12909207, 0.997686);(0.6027516, 0.0);(0.33368462, 0.0);(0.527869, 0.0);(0.5990132, 0.0);(0.29903492, 0.0);(0.3221955, 0.0);(0.6689394, 0.0);(0.5061281, 0.0);(0.2651707, 0.0);(0.6351325, 0.0);(0.4477557, 0.0);(0.33638382, 0.0);(0.47073466, 0.0);(0.5142166, 0.0);(0.41548157, 0.0);(0.52399147, 0.0);(0.39051127, 0.0);(0.38600537, 0.0);(0.3149461, 0.0);(0.68155164, 0.0);(0.43281597, 0.0);(0.21193506, 6e-44);(0.7047047, 0.0);(0.37756866, 0.0);(0.3412391, 0.0);(0.17138577, 1.7173151e-07);(0.16345218, 0.9986241);(0.5346212, 0.0);(0.31317037, 0.0);(0.43179375, 0.0);(0.43653578, 0.0);(0.6873439, 0.0);(0.30013677, 0.0);
(0.46254724, 0.0);(0.44056198, 0.0);(0.33077094, 0.0);(0.87361145, 0.0);(0.5183187, 0.0);(0.0, 0.0);(0.966785, 0.0);(0.9324488, 0.0);(0.6632461, 0.0);(0.63866013, 0.0);(0.5891576, 0.0);(0.8199926, 0.0);(0.6299053, 0.0);(0.969493, 0.0);(0.43771836, 0.0);(0.4400604, 0.0);(0.6097169, 0.0);(0.81329966, 0.0);(0.43115795, 0.0);(1.0290071, 0.0);(0.46811095, 0.0);(0.5176796, 0.0);(0.80996436, 0.0);(0.16456503, 0.9956767);(0.9149733, 0.0);(0.44558296, 0.0);(0.65887284, 0.0);(0.34821254, 0.0);(0.7735563, 0.0);(0.49699038, 0.0);(0.5514194, 0.0);(0.77709377, 0.0);(0.26687557, 7.314017e-21);(0.47695276, 0.0);(0.38359916, 0.0);(0.33835736, 0.0);(0.33070797, 0.0);(0.24578881, 0.0);(0.3855175, 0.0);(0.4979629, 0.0);(0.43319207, 0.0);(0.6706419, 0.0);(0.21519218, 4.3388624e-17);(0.92126095, 0.0);(0.01514262, 0.90796465);(0.67141634, 0.0);(0.4872808, 0.0);(0.4371907, 1.7484e-41);(0.18391624, 2.1458372e-07);(0.54452133, 0.0);(0.9147308, 0.0);(0.9619657, 0.0);(0.44370514, 0.0);(0.3886386, 0.0);(0.9741693, 0.0);(0.5753079, 0.0);(0.27112433, 3.1205717e-14);(0.9364113, 0.0);(0.78601813, 0.0);(0.425931, 0.0);(0.91544557, 0.0);(0.59288824, 0.0);(0.89384633, 0.0);(1.0390106, 0.0);(0.81503606, 0.0);(1.0301917, 0.0);(0.40476012, 0.0);(0.95204306, 0.0);(0.850243, 0.0);(0.3929756, 0.0);(0.6424229, 0.0);(0.5817378, 0.0);(0.7910814, 0.0);(0.43441692, 0.0);(1.0039196, 0.0);(0.6146854, 0.0);(0.99637514, 0.0);(0.2287158, 3.1985584e-16);(0.69974893, 0.0);(0.1699986, 0.5324663);(0.24901967, 1.827e-42);(0.742933, 0.0);(0.19547762, 8.150522e-07);(0.83108205, 0.0);(0.8127974, 0.0);(0.7957377, 0.0);(0.5095253, 0.0);(0.479664, 0.0);(0.34493536, 0.0);(0.5771795, 0.0);(0.42488068, 0.0);(0.51908153, 0.0);(0.58769286, 0.0);(0.38487905, 0.0);(0.016302448, 0.9995486);(0.39840758, 0.0);(0.4142206, 0.0);(0.8959863, 0.0);(0.5790285, 0.0);(0.61908275, 0.0);
(0.87374145, 0.0);(0.9155595, 0.0);(0.7209367, 0.0);(0.41955596, 0.0);(0.44917676, 0.0);(0.966785, 0.0);(0.0, 0.0);(0.03598294, 1.0);(0.79652977, 0.0);(0.338716, 0.0);(0.5313445, 0.0);(0.6320989, 0.0);(0.76249653, 0.0);(0.4000897, 0.0);(0.9679531, 0.0);(1.0456926, 0.0);(0.4204568, 0.0);(0.17342977, 0.0);(0.9432517, 0.0);(0.5448932, 0.0);(0.6520383, 0.0);(0.6192669, 0.0);(0.22140145, 0.0);(0.88936865, 0.0);(0.2525651, 0.0);(0.8541279, 0.0);(0.7245878, 0.0);(0.9270919, 0.0);(0.27338445, 0.0);(0.9431593, 0.0);(0.6691996, 0.0);(0.36564898, 0.0);(0.7871289, 0.0);(0.9290338, 0.0);(0.8892611, 0.0);(0.81672525, 0.0);(0.6961773, 0.0);(0.9657357, 0.0);(0.7628098, 0.0);(1.1797769, 0.0);(0.6553173, 0.0);(0.6417712, 0.0);(0.8841527, 0.0);(0.6109134, 0.0);(0.9705278, 0.0);(0.6631834, 0.0);(0.5064459, 0.0);(1.0570545, 0.0);(0.9352713, 0.0);(0.44732168, 0.0);(0.5917524, 0.0);(0.71026164, 0.0);(1.1119785, 0.0);(0.9820393, 0.0);(0.69869685, 0.0);(0.5941284, 0.0);(0.9815228, 0.0);(0.2310314, 8.674012e-08);(0.37218794, 0.0);(1.0566087, 0.0);(0.6501997, 0.0);(0.50814635, 0.0);(0.39837414, 0.0);(0.70511407, 0.0);(0.17153288, 0.0012905396);(0.7273975, 0.0);(0.5719522, 0.0);(0.6044033, 0.0);(0.14083688, 5.9632837e-12);(0.9193507, 0.0);(0.88594943, 0.0);(0.53626835, 0.0);(0.31803808, 0.0);(1.0653194, 0.0);(0.16411369, 1.0);(0.4694532, 0.0);(0.60522413, 0.0);(0.8809028, 0.0);(0.49375895, 0.0);(0.9124441, 0.0);(0.92552584, 0.0);(0.55358285, 0.0);(0.94835055, 0.0);(0.37610543, 0.0);(0.3459154, 0.0);(0.24293725, 0.0);(1.0537204, 0.0);(0.747323, 0.0);(0.649305, 0.0);(1.0540084, 0.0);(0.72291535, 0.0);(0.6636074, 0.0);(0.44900805, 0.0);(0.5917085, 0.0);(0.98307806, 0.0);(0.68042237, 0.0);(0.81007767, 0.0);(0.27543634, 0.0);(1.0314143, 0.0);(0.50001353, 0.0);
(0.8385064, 0.0);(0.89001477, 0.0);(0.6849735, 0.0);(0.39616358, 0.0);(0.41447574, 0.0);(0.9324488, 0.0);(0.03598294, 1.0);(0.0, 0.0);(0.7642842, 0.0);(0.3029158, 0.0);(0.49668643, 0.0);(0.6050334, 0.0);(0.72964656, 0.0);(0.3841521, 0.0);(0.9420585, 0.0);(1.010053, 0.0);(0.3848045, 0.0);(0.13790712, 1.8100252e-17);(0.91732275, 0.0);(0.5298085, 0.0);(0.61643785, 0.0);(0.5840681, 0.0);(0.18879776, 1.2732113e-31);(0.85375947, 0.0);(0.2330386, 2.4328667e-08);(0.8187576, 0.0);(0.69238734, 0.0);(0.891199, 0.0);(0.25503728, 0.0);(0.9081425, 0.0);(0.6469703, 0.0);(0.33562142, 0.0);(0.7562035, 0.0);(0.89386517, 0.0);(0.86219776, 0.0);(0.78818, 0.0);(0.6602766, 0.0);(0.9353098, 0.0);(0.7269638, 0.0);(1.1440908, 0.0);(0.62771356, 0.0);(0.6098229, 0.0);(0.8529921, 0.0);(0.588453, 0.0);(0.93636143, 0.0);(0.63128567, 0.0);(0.4756883, 0.0);(1.0213776, 0.0);(0.90366244, 0.0);(0.4170098, 0.0);(0.56922287, 0.0);(0.688161, 0.0);(1.0762167, 0.0);(0.9462548, 0.0);(0.67733604, 0.0);(0.5597273, 0.0);(0.9455468, 0.0);(0.21444161, 0.0032602346);(0.34282073, 0.0);(1.0208796, 0.0);(0.62694544, 0.0);(0.47331467, 0.0);(0.37648553, 0.0);(0.6866941, 0.0);(0.14697641, 0.0060207616);(0.7080614, 0.0);(0.53657705, 0.0);(0.58358085, 0.0);(0.106415555, 0.99994636);(0.8836312, 0.0);(0.8529942, 0.0);(0.5131869, 0.0);(0.28782946, 0.0);(1.0296128, 0.0);(0.18249704, 1.4821352e-27);(0.44626793, 0.0);(0.5867583, 0.0);(0.8450063, 0.0);(0.46190873, 0.0);(0.8767599, 0.0);(0.8952125, 0.0);(0.5237143, 0.0);(0.91696495, 0.0);(0.34970877, 0.0);(0.33594075, 0.0);(0.22534361, 0.0);(1.0185143, 0.0);(0.72285616, 0.0);(0.613632, 0.0);(1.0194235, 0.0);(0.69620186, 0.0);(0.62866235, 0.0);(0.41334036, 0.0);(0.5589264, 0.0);(0.9487471, 0.0);(0.65194386, 0.0);(0.77445596, 0.0);(0.27409714, 0.0);(0.9969491, 0.0);(0.47823298, 0.0);
(0.22162399, 5.72943e-40);(0.9836747, 0.0);(0.36949858, 0.0);(0.4357438, 0.0);(0.54035383, 0.0);(0.6632461, 0.0);(0.79652977, 0.0);(0.7642842, 0.0);(0.0, 0.0);(0.5364439, 0.0);(0.29161376, 0.0);(0.24194768, 4.510612e-35);(0.045647867, 0.99901104);(0.5256948, 0.0);(1.0093031, 0.0);(0.3787251, 0.0);(0.41883147, 0.0);(0.6333845, 0.0);(0.99156713, 0.0);(0.4947038, 0.0);(0.26401237, 3e-45);(0.24755119, 8.08874e-38);(0.5754901, 0.0);(0.4989401, 0.0);(0.58529294, 0.0);(0.22842595, 1.1664142e-38);(0.07195411, 0.73638606);(0.35010046, 0.0);(0.80444676, 0.0);(0.24151163, 0.0);(0.91182405, 0.0);(0.43467215, 0.0);(0.7415054, 0.0);(0.24539019, 0.0);(0.92414457, 0.0);(0.83702886, 0.0);(0.392703, 0.0);(0.85996574, 0.0);(0.28455615, 0.0);(0.49411565, 0.0);(0.78542846, 0.0);(0.15514685, 2.7773255e-22);(0.7822814, 0.0);(0.34719506, 5.3e-44);(0.67736995, 0.0);(0.1340403, 1.9558381e-29);(0.6627848, 0.0);(0.3925599, 0.0);(0.79295814, 0.0);(0.66900176, 0.0);(0.35227466, 0.0);(0.33914313, 1.2884836e-33);(0.44862634, 0.0);(0.35695422, 0.0);(0.3571874, 1.4e-44);(0.23069324, 7.3271e-41);(0.45059338, 0.0);(0.6150378, 0.0);(0.43092254, 0.0);(0.4000418, 0.0);(0.31941092, 1.5281257e-37);(0.31643358, 0.0);(0.46531725, 0.0);(0.4253389, 0.0);(0.74982464, 0.0);(0.40669122, 0.0);(0.47352082, 0.0);(0.381449, 4.1968813e-37);(0.6588892, 0.0);(0.30753574, 0.0);(0.0970023, 1.0);(0.8318198, 0.0);(0.48078343, 0.0);(0.40325326, 0.0);(0.93017006, 0.0);(0.8050192, 0.0);(0.426712, 0.0);(0.43694428, 0.0);(0.3029598, 0.0);(0.49802062, 0.0);(0.8393669, 0.0);(0.25639632, 0.0);(0.8103808, 0.0);(0.44449985, 0.0);(0.9051156, 0.0);(0.80276877, 0.0);(0.34104133, 0.0);(0.9072923, 0.0);(0.4351342, 0.0);(0.30310386, 0.0);(0.83939713, 1.3022e-41);(0.20522408, 8.6185e-41);(0.39708444, 0.0);(0.60907453, 0.0);(0.6732299, 0.0);(0.77269816, 0.0);(0.24921481, 2.1e-44);(0.92713064, 0.0);(0.27752522, 0.0);(0.838645, 0.0);
(0.5584647, 0.0);(0.6838551, 0.0);(0.3834895, 0.0);(0.3460985, 0.0);(0.12714303, 0.87182504);(0.63866013, 0.0);(0.338716, 0.0);(0.3029158, 0.0);(0.5364439, 0.0);(0.0, 0.0);(0.24487305, 0.0);(0.46331498, 0.0);(0.4942806, 0.0);(0.41011354, 0.0);(0.730288, 0.0);(0.72018546, 0.0);(0.11775622, 1.0);(0.17501545, 8.010742e-12);(0.70616907, 0.0);(0.52823853, 0.0);(0.332474, 0.0);(0.31183782, 0.0);(0.17851484, 5.639023e-05);(0.5512307, 0.0);(0.30107772, 0.0);(0.536268, 0.0);(0.46952933, 0.0);(0.59555584, 0.0);(0.26807657, 0.0);(0.6312087, 0.0);(0.49285704, 0.0);(0.22675732, 0.0);(0.4994978, 0.0);(0.6143272, 0.0);(0.64187807, 0.0);(0.5557459, 0.0);(0.3577479, 0.0);(0.6786202, 0.0);(0.43388125, 0.0);(0.8526296, 0.0);(0.4167014, 0.0);(0.39791158, 0.0);(0.5908381, 0.0);(0.5035723, 0.0);(0.643998, 0.0);(0.4180939, 0.0);(0.24412163, 0.0);(0.7306433, 0.0);(0.63586575, 0.0);(0.20539278, 0.0);(0.48666507, 0.0);(0.5941658, 0.0);(0.78333944, 0.0);(0.65339535, 0.0);(0.5924831, 0.0);(0.30746952, 0.0);(0.6443004, 0.0);(0.31531656, 0.0);(0.24013475, 0.0);(0.7289846, 0.0);(0.5277042, 0.0);(0.22001037, 0.0);(0.34953797, 0.0);(0.6309415, 0.0);(0.226429, 0.9937279);(0.64080757, 0.0);(0.23606956, 0.0);(0.51703805, 0.0);(0.21208307, 0.0);(0.5927462, 0.0);(0.6107464, 0.0);(0.37047952, 0.0);(0.20696905, 2.943174e-34);(0.7381819, 0.0);(0.42388856, 0.0);(0.31854898, 1e-45);(0.5436996, 0.0);(0.54239416, 0.0);(0.2747733, 0.0);(0.5739876, 0.0);(0.640614, 0.0);(0.35621876, 0.0);(0.65112823, 0.0);(0.28355876, 0.0);(0.3707131, 0.0);(0.2669856, 0.0);(0.73695344, 0.0);(0.53784484, 0.0);(0.310959, 0.0);(0.74835104, 0.0);(0.48920968, 0.0);(0.36020005, 0.0);(0.14019847, 3.9715814e-10);(0.289774, 0.0);(0.6549205, 0.0);(0.42868367, 0.0);(0.4869652, 0.0);(0.39229697, 0.0);(0.72810084, 0.0);(0.3575824, 0.0);
(0.34507027, 0.0);(0.78742903, 0.0);(0.2628408, 0.0);(0.2868527, 0.0);(0.2642261, 0.0);(0.5891576, 0.0);(0.5313445, 0.0);(0.49668643, 0.0);(0.29161376, 0.0);(0.24487305, 0.0);(0.0, 0.0);(0.2709719, 0.0);(0.24950628, 0.0);(0.38562495, 0.0);(0.8238313, 0.0);(0.5229851, 0.0);(0.12749073, 3.8140388e-06);(0.35977125, 0.0);(0.8023935, 0.0);(0.44150966, 0.0);(0.14014435, 4.0381815e-06);(0.09440165, 0.0003143594);(0.31353807, 0.0);(0.452072, 0.0);(0.3691462, 0.0);(0.3274808, 0.0);(0.22578527, 0.0);(0.41834933, 0.0);(0.5128339, 0.0);(0.41256484, 0.0);(0.6613619, 0.0);(0.20978029, 0.0);(0.55840725, 0.0);(0.3994908, 0.0);(0.7335892, 0.0);(0.6423261, 0.0);(0.25846025, 0.0);(0.71547556, 0.0);(0.25758535, 0.0);(0.65735024, 0.0);(0.54948235, 0.0);(0.16146787, 0.0);(0.6274538, 0.0);(0.35158262, 0.0);(0.5995017, 0.0);(0.17946337, 0.0);(0.39995828, 0.0);(0.53529584, 0.0);(0.65658987, 0.0);(0.3932603, 0.0);(0.3407451, 0.0);(0.41866556, 0.0);(0.5925326, 0.0);(0.46521333, 0.0);(0.4243108, 0.0);(0.064416945, 0.9999547);(0.49388862, 0.0);(0.39679217, 0.0);(0.21445139, 0.0);(0.5365347, 0.0);(0.35859662, 0.0);(0.025082136, 1.0);(0.30963948, 0.0);(0.48001766, 0.0);(0.46228805, 0.0);(0.47963628, 0.0);(0.24462527, 0.0);(0.37774977, 0.0);(0.3905124, 0.0);(0.4008686, 0.0);(0.36771947, 0.0);(0.56318957, 0.0);(0.24218807, 0.0);(0.54440266, 0.0);(0.65006506, 0.0);(0.52740806, 0.0);(0.41841847, 0.0);(0.4158787, 0.0);(0.110776745, 0.010054405);(0.46669164, 0.0);(0.6847853, 0.0);(0.16904661, 0.0);(0.67411387, 0.0);(0.25315833, 0.0);(0.6139214, 0.0);(0.51152474, 0.0);(0.5241966, 0.0);(0.6769738, 0.0);(0.25669456, 0.0);(0.52274066, 0.0);(0.61415714, 0.0);(0.13335986, 2.554469e-28);(0.10572638, 1.0049579e-06);(0.37632725, 0.0);(0.60376436, 0.0);(0.5461106, 0.0);(0.29040432, 0.0);(0.6363322, 0.0);(0.50037163, 0.0);(0.56350595, 0.0);
