(0.0, 0.0);(0.750454, 0.0);(0.14190108, 9.996753e-32);(0.58169425, 0.0);(0.31977206, 0.0);(0.16122547, 1.2254858e-25);(0.82163745, 0.0);(0.8333302, 0.0);(0.70919865, 0.0);(0.7833445, 0.0);(0.46945652, 0.0);(0.538675, 0.0);(0.9680677, 0.0);(0.44406652, 0.0);(0.38015983, 0.0);(0.7259889, 0.0);(0.1461948, 6.9583466e-06);(0.11996626, 6.0935983e-24);(0.8584951, 0.0);(0.3959417, 0.0);(0.65318877, 0.0);(0.65612906, 0.0);(0.76906925, 0.0);(0.3872962, 0.0);(0.7684519, 0.0);(0.7285442, 0.0);(0.22124009, 0.0);(0.27991125, 0.0);(0.38999063, 0.0);(0.62998706, 0.0);(0.46713692, 0.0);(0.6836628, 0.0);(0.7765421, 0.0);(0.20075049, 0.0);(0.89661443, 0.0);(0.77703714, 0.0);(0.41590807, 0.0);(0.57993996, 0.0);(0.25292128, 0.0);(0.54882604, 0.0);(0.2631335, 0.0);(0.45845687, 0.0);(0.31667107, 0.0);(0.3318036, 0.0);(0.3042413, 0.0);(0.16842423, 4.5269523e-28);(0.53801733, 0.0);(0.3654544, 0.0);(0.3494954, 0.0);(0.6568276, 0.0);(0.47232512, 0.0);(0.25986835, 0.0);(0.5157883, 0.0);(0.77649575, 0.0);(0.78524303, 0.0);(0.10150446, 4.8179445e-06);(0.4698145, 0.0);(0.6361512, 0.0);(0.7148602, 0.0);(0.26936668, 0.0);(0.9223234, 0.0);(0.11915803, 1.0);(0.87846756, 0.0);(0.5293977, 0.0);(0.5629594, 0.0);(0.25332394, 0.0);(0.5845596, 0.0);(0.3635351, 0.0);(0.65113896, 0.0);(0.16783644, 9.546469e-09);(0.5931458, 0.0);(0.6359482, 0.0);(0.28428775, 0.0);(0.65934855, 0.0);(0.70911777, 0.0);(0.8858076, 0.0);(0.29126313, 0.0);(0.2756228, 0.0);(0.9284881, 0.0);(0.79267675, 0.0);(0.5215693, 0.0);(0.5367171, 0.0);(0.2999244, 0.0);(0.4090361, 0.0);(0.2937065, 0.0);(0.9245254, 0.0);(0.6794188, 0.0);(0.12913276, 1.0);(0.49184215, 0.0);(0.2898735, 0.0);(0.5148453, 0.0);(0.45052505, 0.0);(0.53936553, 0.0);(0.52182215, 0.0);(0.84183073, 0.0);(0.52875745, 0.0);(0.6856419, 0.0);(0.5931829, 0.0);(0.28736869, 0.0);(0.7418081, 0.0);
(0.750454, 0.0);(0.0, 0.0);(0.85925734, 0.0);(0.4694446, 0.0);(0.8268207, 0.0);(0.9115641, 0.0);(0.6127403, 0.0);(0.22804497, 0.0);(0.27342317, 0.0);(0.7101995, 0.0);(0.802249, 0.0);(0.7278489, 0.0);(0.23045962, 0.0);(0.44555828, 0.0);(0.6900631, 0.0);(0.050516833, 1.0);(0.62201566, 0.0);(0.84494233, 0.0);(0.1632077, 0.0);(0.875633, 0.0);(0.2254086, 0.0);(0.3113236, 0.0);(0.051103964, 0.9994436);(0.9694311, 0.0);(0.24094483, 0.0);(0.6703404, 0.0);(0.85322547, 0.0);(0.5422442, 0.0);(0.4167866, 0.0);(0.42629167, 0.0);(0.6534928, 0.0);(0.27046296, 0.0);(0.71279585, 0.0);(0.61955833, 0.0);(0.22574176, 0.0);(0.047968347, 0.6481979);(0.46281084, 0.0);(0.25318858, 0.0);(0.75992787, 0.0);(0.26049086, 0.0);(0.9605214, 0.0);(0.75589854, 0.0);(0.5689566, 0.0);(0.8874173, 0.0);(0.9568007, 0.0);(0.76639587, 0.0);(0.50531846, 0.0);(0.39282712, 0.0);(1.0064155, 0.0);(0.45153955, 0.0);(0.5650912, 0.0);(0.7342818, 0.0);(0.8200913, 0.0);(0.5276042, 0.0);(0.6138338, 0.0);(0.8249768, 0.0);(0.90760946, 0.0);(0.13539484, 0.0);(0.16537428, 0.0);(0.5080587, 0.0);(0.19490597, 0.0);(0.6313241, 0.0);(0.7516303, 0.0);(0.78224844, 0.0);(0.6174339, 0.0);(0.6239722, 0.0);(0.7168976, 0.0);(0.5694127, 0.0);(0.40197814, 0.0);(0.7255811, 0.0);(0.22957669, 0.0);(0.45076394, 0.0);(0.9755183, 0.0);(0.18610054, 0.0);(0.61649776, 0.0);(0.16042419, 0.0);(0.49094796, 0.0);(0.7293828, 0.0);(0.17806748, 0.0);(0.04368857, 4.533293e-07);(0.52348477, 0.0);(0.59580857, 0.0);(0.794731, 0.0);(0.40314186, 0.0);(0.45675805, 0.0);(0.22454323, 0.0);(0.36126214, 0.0);(0.8615453, 0.0);(0.6399221, 0.0);(0.8135336, 0.0);(0.59285456, 0.0);(0.44500905, 0.0);(0.56680316, 0.0);(0.72840524, 0.0);(0.7427338, 0.0);(0.8170472, 0.0);(0.32570168, 0.0);(0.18275923, 0.0);(0.650776, 0.0);(0.6313215, 0.0);
(0.14190108, 9.996219e-32);(0.85925734, 0.0);(0.0, 0.0);(0.7232314, 0.0);(0.2401944, 0.0);(0.10746788, 0.11774162);(0.83648425, 0.0);(0.9610754, 0.0);(0.84248734, 0.0);(0.7753938, 0.0);(0.41259864, 0.0);(0.67150337, 0.0);(1.0831469, 0.0);(0.49815518, 0.0);(0.3590148, 0.0);(0.82971245, 0.0);(0.23738405, 0.0);(0.022674683, 0.9999317);(0.9786741, 0.0);(0.30601427, 0.0);(0.7344968, 0.0);(0.7219952, 0.0);(0.88290167, 0.0);(0.26369035, 0.0);(0.8989765, 0.0);(0.7246249, 0.0);(0.113068424, 4.9953625e-05);(0.42062414, 0.0);(0.46685603, 0.0);(0.7705543, 0.0);(0.45679703, 0.0);(0.8167947, 0.0);(0.7674527, 0.0);(0.34265143, 0.0);(1.0205749, 0.0);(0.89000285, 0.0);(0.55618805, 0.0);(0.6631239, 0.0);(0.2052707, 0.0);(0.6768945, 0.0);(0.12124842, 0.99971193);(0.41571113, 0.0);(0.45855492, 0.0);(0.22727057, 0.0);(0.16808578, 0.0);(0.12768191, 6.225131e-06);(0.5668574, 0.0);(0.4666595, 0.0);(0.20994242, 0.0);(0.69571966, 0.0);(0.61372304, 0.0);(0.22605284, 0.0);(0.4576276, 0.0);(0.80457234, 0.0);(0.7971061, 0.0);(0.040620435, 0.30917317);(0.37958384, 0.0);(0.7365526, 0.0);(0.84006953, 0.0);(0.40421477, 0.0);(1.0392123, 0.0);(0.24372856, 0.0);(0.87120646, 0.0);(0.65637314, 0.0);(0.70295477, 0.0);(0.2803827, 0.0);(0.56017256, 0.0);(0.389224, 0.0);(0.7909184, 0.0);(0.29798955, 0.0);(0.720645, 0.0);(0.7771007, 0.0);(0.1424005, 2.254437e-23);(0.74701667, 0.0);(0.71544147, 0.0);(0.9841496, 0.0);(0.37454298, 0.0);(0.2429725, 0.0);(1.0359808, 0.0);(0.8999652, 0.0);(0.5464628, 0.0);(0.54241014, 0.0);(0.41395903, 0.0);(0.4851663, 0.0);(0.40827116, 0.0);(1.0457556, 0.0);(0.8175328, 0.0);(0.16786593, 5.3770032e-33);(0.6303225, 0.0);(0.21392325, 0.0);(0.65549296, 0.0);(0.59063137, 0.0);(0.5525808, 0.0);(0.6541745, 0.0);(0.8326493, 0.0);(0.6513093, 0.0);(0.74829626, 0.0);(0.6908409, 0.0);(0.4257178, 0.0);(0.74706876, 0.0);
(0.58169425, 0.0);(0.4694446, 0.0);(0.7232314, 0.0);(0.0, 0.0);(0.82714427, 0.0);(0.71796, 0.0);(0.9585786, 0.0);(0.37717667, 0.0);(0.2321227, 0.0);(1.0064651, 0.0);(0.8994118, 0.0);(0.2713012, 0.0);(0.5810889, 0.0);(0.60796285, 0.0);(0.77184004, 0.0);(0.4891479, 0.0);(0.5351794, 0.0);(0.70159656, 0.0);(0.45853764, 0.0);(0.90037453, 0.0);(0.5776999, 0.0);(0.6510575, 0.0);(0.4450765, 0.0);(0.9407238, 0.0);(0.30262595, 0.0);(0.9526737, 0.0);(0.7799162, 0.0);(0.30346218, 0.0);(0.52023184, 0.0);(0.06503191, 8.5122506e-11);(0.79726595, 0.0);(0.21860087, 0.0);(1.0048815, 0.0);(0.38188052, 0.0);(0.45853564, 0.0);(0.45635676, 0.0);(0.1722756, 1.8236201e-09);(0.53666234, 0.0);(0.744837, 0.0);(0.2368121, 1.0990895e-23);(0.84438777, 0.0);(0.86332965, 0.0);(0.26837933, 0.0);(0.8675084, 0.0);(0.877556, 0.0);(0.6976779, 0.0);(0.72808033, 0.0);(0.42826107, 0.0);(0.9258835, 0.0);(0.7596525, 0.0);(0.1429829, 3.4850796e-12);(0.7310065, 0.0);(0.93661505, 0.0);(0.87780863, 0.0);(0.94215024, 0.0);(0.6826239, 0.0);(0.9615322, 0.0);(0.4662381, 0.0);(0.31983703, 0.0);(0.33545986, 0.0);(0.531921, 0.0);(0.49265, 0.0);(1.0786184, 0.0);(0.33176905, 0.0);(0.15146089, 9.831826e-09);(0.63432217, 0.0);(0.908012, 0.0);(0.6633532, 0.0);(0.09743748, 0.0);(0.4574719, 0.0);(0.2477574, 0.0);(0.058005903, 1.0);(0.8652127, 0.0);(0.54818857, 0.0);(0.90606254, 0.0);(0.62567383, 0.0);(0.5044387, 0.0);(0.73706925, 0.0);(0.6004077, 0.0);(0.50564605, 0.0);(0.7318907, 0.0);(0.79623467, 0.0);(0.44416565, 0.0);(0.52459425, 0.0);(0.39932284, 0.0);(0.50195277, 0.0);(0.14682198, 0.0);(0.6340097, 0.0);(0.19709156, 0.0);(0.80129415, 0.0);(0.14231023, 1.6594e-41);(0.14128746, 1.0);(0.7762449, 0.0);(0.2765618, 0.0);(1.0558687, 0.0);(0.36973068, 0.0);(0.6813254, 0.0);(0.46598446, 0.0);(0.3275913, 0.0);(0.9328279, 0.0);
(0.31977206, 0.0);(0.8268207, 0.0);(0.2401944, 0.0);(0.82714427, 0.0);(0.0, 0.0);(0.3464774, 0.0);(0.64506733, 0.0);(0.9787492, 0.0);(0.8867082, 0.0);(0.56221133, 0.0);(0.1756745, 4.3464584e-28);(0.8444739, 0.0);(1.0572627, 0.0);(0.39479533, 0.0);(0.16870041, 7.671308e-11);(0.78683996, 0.0);(0.29367146, 0.0);(0.25371557, 2.387827e-39);(0.97119284, 0.0);(0.077545926, 0.9989926);(0.65124923, 0.0);(0.6115229, 0.0);(0.86203784, 0.0);(0.14373602, 4.471458e-16);(0.9294627, 0.0);(0.51705486, 0.0);(0.12971081, 2.2464093e-09);(0.5354903, 0.0);(0.41051456, 0.0);(0.86041933, 0.0);(0.26189443, 0.0);(0.8615604, 0.0);(0.55345803, 0.0);(0.48366803, 0.0);(1.0232049, 0.0);(0.866495, 0.0);(0.6553261, 0.0);(0.58991146, 0.0);(0.08232054, 0.00033258906);(0.7111428, 0.0);(0.229636, 0.0);(0.18871714, 6.8508e-41);(0.5912268, 0.0);(0.06407739, 0.31059852);(0.17521006, 1.7519e-41);(0.1518749, 0.0);(0.41228023, 0.0);(0.458118, 0.0);(0.21129863, 4.58e-43);(0.5438343, 0.0);(0.7483408, 0.0);(0.099125646, 2.4036667e-06);(0.21911496, 5.698295e-35);(0.630895, 0.0);(0.6037379, 0.0);(0.25434756, 0.0);(0.15021583, 0.00037864855);(0.6925607, 0.0);(0.85458267, 0.0);(0.49235317, 0.0);(1.0198961, 0.0);(0.3476467, 0.0);(0.6562376, 0.0);(0.8425583, 0.0);(0.84711957, 0.0);(0.20981407, 0.0);(0.3403457, 0.0);(0.26474765, 0.0);(0.87308073, 0.0);(0.48488575, 0.0);(0.74984145, 0.0);(0.8731669, 0.0);(0.22848406, 3.353862e-32);(0.6752756, 0.0);(0.5193054, 0.0);(0.92117405, 0.0);(0.35455284, 0.0);(0.09908674, 0.042192094);(0.99217206, 0.0);(0.86164886, 0.0);(0.38852865, 0.0);(0.35797283, 0.0);(0.6196888, 0.0);(0.4236796, 0.0);(0.440907, 0.0);(1.0389141, 0.0);(0.8871139, 0.0);(0.40168074, 0.0);(0.7848186, 0.0);(0.029927107, 1.0);(0.79621536, 0.0);(0.68596816, 0.0);(0.37718663, 0.0);(0.8286481, 0.0);(0.6168669, 0.0);(0.8451346, 0.0);(0.63027376, 0.0);(0.6446682, 0.0);(0.58806354, 0.0);(0.5483073, 0.0);
(0.16122547, 1.2254671e-25);(0.9115641, 0.0);(0.10746788, 0.11774157);(0.71796, 0.0);(0.3464774, 0.0);(0.0, 0.0);(0.9372274, 0.0);(0.9910605, 0.0);(0.86326605, 0.0);(0.8805234, 0.0);(0.5198485, 0.0);(0.6263053, 0.0);(1.1291382, 0.0);(0.58359236, 0.0);(0.4642624, 0.0);(0.886534, 0.0);(0.29822627, 0.0);(0.100318834, 0.27144107);(1.0188872, 0.0);(0.409165, 0.0);(0.80727255, 0.0);(0.8033337, 0.0);(0.9302654, 0.0);(0.35007778, 0.0);(0.9246188, 0.0);(0.8289896, 0.0);(0.21744727, 0.0);(0.42549977, 0.0);(0.54068834, 0.0);(0.7712048, 0.0);(0.56111735, 0.0);(0.83797735, 0.0);(0.8727327, 0.0);(0.33953696, 0.0);(1.0559047, 0.0);(0.9382551, 0.0);(0.5604284, 0.0);(0.7344762, 0.0);(0.31185228, 0.0);(0.7071496, 0.0);(0.17477451, 2.1735173e-06);(0.52310675, 0.0);(0.4496426, 0.0);(0.3274532, 0.0);(0.24380933, 0.0);(0.2302067, 0.0);(0.6624195, 0.0);(0.5246451, 0.0);(0.2723303, 0.0);(0.78858787, 0.0);(0.59505594, 0.0);(0.33132976, 0.0);(0.5646863, 0.0);(0.9015182, 0.0);(0.89846396, 0.0);(0.11107155, 0.9992899);(0.48151928, 0.0);(0.7959924, 0.0);(0.8739754, 0.0);(0.4253246, 0.0);(1.0832237, 0.0);(0.28036726, 0.0);(0.9764122, 0.0);(0.6022965, 0.0);(0.67535853, 0.0);(0.37229133, 0.0);(0.66677326, 0.0);(0.48397076, 0.0);(0.7949025, 0.0);(0.2650843, 0.0);(0.7515921, 0.0);(0.77435565, 0.0);(0.19527186, 6e-45);(0.81576556, 0.0);(0.817799, 0.0);(1.0455537, 0.0);(0.44357434, 0.0);(0.3484005, 0.0);(1.0895692, 0.0);(0.9536903, 0.0);(0.6431155, 0.0);(0.6441258, 0.0);(0.35298508, 0.0);(0.55958164, 0.0);(0.45481053, 0.0);(1.0846132, 0.0);(0.8270127, 0.0);(0.09357463, 1.0);(0.5986633, 0.0);(0.3209142, 0.0);(0.63154143, 0.0);(0.5951455, 0.0);(0.6525511, 0.0);(0.6084414, 0.0);(0.938066, 0.0);(0.5917068, 0.0);(0.83133936, 0.0);(0.7523268, 0.0);(0.39948905, 0.0);(0.84975344, 0.0);
(0.82163745, 0.0);(0.6127403, 0.0);(0.83648425, 0.0);(0.9585786, 0.0);(0.64506733, 0.0);(0.9372274, 0.0);(0.0, 0.0);(0.8405156, 0.0);(0.84958214, 0.0);(0.13847734, 0.0);(0.49805802, 0.0);(1.1388457, 0.0);(0.77762836, 0.0);(0.4017807, 0.0);(0.48406208, 0.0);(0.56386006, 0.0);(0.6859374, 0.0);(0.8378198, 0.0);(0.7679157, 0.0);(0.63582027, 0.0);(0.40255985, 0.0);(0.31670237, 0.0);(0.66378367, 0.0);(0.7615373, 0.0);(0.8415375, 0.0);(0.1453973, 0.0);(0.75456053, 0.0);(0.8197153, 0.0);(0.48845306, 0.0);(0.94643104, 0.0);(0.38549885, 0.0);(0.83535355, 0.0);(0.14663117, 0.0);(0.8417282, 0.0);(0.8308891, 0.0);(0.65909064, 0.0);(0.8462022, 0.0);(0.42456895, 0.0);(0.6376655, 0.0);(0.728257, 0.0);(0.87008345, 0.0);(0.46475008, 0.0);(0.88040566, 0.0);(0.7025024, 0.0);(0.82024723, 0.0);(0.70889455, 0.0);(0.2861993, 0.0);(0.57391876, 0.0);(0.853012, 0.0);(0.20060661, 0.0);(0.9786465, 0.0);(0.6131155, 0.0);(0.47756144, 0.0);(0.08558665, 0.99986863);(0.041700795, 1.0);(0.8262439, 0.0);(0.6128764, 0.0);(0.52351624, 0.0);(0.7537443, 0.0);(0.75588715, 0.0);(0.76894706, 0.0);(0.74505085, 0.0);(0.14045508, 0.52837354);(1.1715707, 0.0);(1.0692595, 0.0);(0.5700864, 0.0);(0.3207825, 1e-45);(0.4583392, 0.0);(0.93583286, 0.0);(0.9186738, 0.0);(0.73452735, 0.0);(0.9700965, 0.0);(0.87193453, 0.0);(0.4410607, 0.0);(0.12608169, 0.0);(0.58077115, 0.0);(0.56861085, 0.0);(0.59700555, 0.0);(0.682035, 0.0);(0.6153184, 0.0);(0.30049202, 0.0);(0.29432666, 0.0);(1.048941, 0.0);(0.47435412, 0.0);(0.6491513, 0.0);(0.81637186, 0.0);(0.91378057, 0.0);(0.94811183, 0.0);(1.0495319, 0.0);(0.6558789, 0.0);(1.0250068, 0.0);(0.8542429, 0.0);(0.28476647, 0.0);(1.130554, 0.0);(0.14134315, 3.7400936e-38);(1.1941338, 0.0);(0.2927559, 0.0);(0.50463265, 0.0);(0.9362538, 0.0);(0.100250825, 0.0);
(0.8333302, 0.0);(0.22804497, 0.0);(0.9610754, 0.0);(0.37717667, 0.0);(0.9787492, 0.0);(0.9910605, 0.0);(0.8405156, 0.0);(0.0, 0.0);(0.14729412, 1.68e-43);(0.9345793, 0.0);(0.98445797, 0.0);(0.647475, 0.0);(0.21058229, 0.0);(0.6294725, 0.0);(0.8633199, 0.0);(0.276689, 0.0);(0.7296751, 0.0);(0.9431557, 0.0);(0.101987846, 0.9916562);(1.0375042, 0.0);(0.4464027, 0.0);(0.5342184, 0.0);(0.17732187, 0.0);(1.1159055, 0.0);(0.07550249, 1.0);(0.89239657, 0.0);(0.9794885, 0.0);(0.5753609, 0.0);(0.57664806, 0.0);(0.31543803, 0.0);(0.84393495, 0.0);(0.16710438, 0.0);(0.9366923, 0.0);(0.66232795, 0.0);(0.08146349, 0.9498665);(0.18327366, 0.0);(0.45553344, 0.0);(0.4569949, 0.0);(0.9036092, 0.0);(0.28461537, 0.0);(1.073999, 0.0);(0.93961847, 0.0);(0.57689476, 0.0);(1.0344561, 0.0);(1.0844487, 0.0);(0.89053065, 0.0);(0.7107917, 0.0);(0.52105415, 0.0);(1.1350331, 0.0);(0.67346776, 0.0);(0.5099465, 0.0);(0.8809473, 0.0);(1.0084152, 0.0);(0.755232, 0.0);(0.8405814, 0.0);(0.92271894, 0.0);(1.0797861, 0.0);(0.33523625, 0.0);(0.124248005, 8.022486e-08);(0.5657874, 0.0);(0.16520202, 0.0);(0.71846616, 0.0);(0.9790014, 0.0);(0.7086478, 0.0);(0.5251504, 0.0);(0.76909274, 0.0);(0.92189264, 0.0);(0.74001455, 0.0);(0.28309792, 0.0);(0.76236796, 0.0);(0.24052434, 0.0);(0.3341922, 0.0);(1.0917633, 0.0);(0.40638718, 0.0);(0.8388262, 0.0);(0.32468504, 0.0);(0.6251646, 0.0);(0.8796801, 0.0);(0.25809783, 0.0);(0.23362412, 0.0);(0.7260552, 0.0);(0.7993205, 0.0);(0.7927278, 0.0);(0.56807935, 0.0);(0.55653405, 0.0);(0.12592666, 0.0);(0.23233458, 0.0);(0.92394507, 0.0);(0.5733017, 0.0);(0.9605555, 0.0);(0.51905376, 0.0);(0.4253341, 0.0);(0.7714922, 0.0);(0.6535396, 0.0);(0.9690884, 0.0);(0.74677837, 0.0);(0.5514298, 0.0);(0.37317327, 9.096e-42);(0.65563434, 0.0);(0.8554817, 0.0);
(0.70919865, 0.0);(0.27342317, 0.0);(0.84248734, 0.0);(0.2321227, 0.0);(0.8867082, 0.0);(0.86326605, 0.0);(0.84958214, 0.0);(0.14729412, 1.68e-43);(0.0, 0.0);(0.92552084, 0.0);(0.91529435, 0.0);(0.50338084, 0.0);(0.34909537, 0.0);(0.5735812, 0.0);(0.7893972, 0.0);(0.3084104, 0.0);(0.618999, 0.0);(0.82330424, 0.0);(0.22730179, 0.0);(0.9511816, 0.0);(0.44727042, 0.0);(0.5330998, 0.0);(0.23575382, 0.0);(1.0181377, 0.0);(0.07179409, 8.1189725e-08);(0.87766516, 0.0);(0.8723317, 0.0);(0.44070166, 0.0);(0.50479007, 0.0);(0.1733455, 0.0);(0.78578657, 0.0);(0.025743138, 1.0);(0.92612064, 0.0);(0.5281856, 0.0);(0.22778706, 0.0);(0.24632616, 0.0);(0.31419972, 0.0);(0.43371126, 0.0);(0.80790734, 0.0);(0.17566074, 4.399346e-09);(0.9590551, 0.0);(0.8727519, 0.0);(0.43571302, 0.0);(0.93828726, 0.0);(0.97639763, 0.0);(0.78397167, 0.0);(0.6735614, 0.0);(0.43259478, 0.0);(1.0268295, 0.0);(0.6640809, 0.0);(0.36267734, 0.0);(0.78763837, 0.0);(0.9444353, 0.0);(0.7644192, 0.0);(0.8423957, 0.0);(0.80300254, 0.0);(1.0004976, 0.0);(0.32612866, 0.0);(0.10806619, 1.1745918e-12);(0.43984368, 0.0);(0.30017373, 0.0);(0.5987937, 0.0);(0.9824822, 0.0);(0.56383663, 0.0);(0.38229418, 0.0);(0.6779851, 0.0);(0.8779671, 0.0);(0.66791517, 0.0);(0.14265026, 0.0);(0.62471974, 0.0);(0.14020368, 2.1322494e-11);(0.19468762, 0.0);(0.9778987, 0.0);(0.40972924, 0.0);(0.82586473, 0.0);(0.41496938, 0.0);(0.53338116, 0.0);(0.7887339, 0.0);(0.3747939, 0.0);(0.30033994, 0.0);(0.68473464, 0.0);(0.75668454, 0.0);(0.6474953, 0.0);(0.5005567, 0.0);(0.44970816, 0.0);(0.27031627, 0.0);(0.09406773, 1.0);(0.7913176, 0.0);(0.42689416, 0.0);(0.8657236, 0.0);(0.37303492, 0.0);(0.2823459, 0.0);(0.73116237, 0.0);(0.5086, 0.0);(0.96692353, 0.0);(0.60167974, 0.0);(0.55729985, 0.0);(0.3485313, 0.0);(0.5125828, 0.0);(0.8471733, 0.0);
(0.7833445, 0.0);(0.7101995, 0.0);(0.7753938, 0.0);(1.0064651, 0.0);(0.56221133, 0.0);(0.8805234, 0.0);(0.13847734, 0.0);(0.9345793, 0.0);(0.92552084, 0.0);(0.0, 0.0);(0.39893985, 0.0);(1.1597594, 0.0);(0.8929932, 0.0);(0.4103721, 0.0);(0.41640636, 0.0);(0.65992963, 0.0);(0.65985394, 0.0);(0.7802123, 0.0);(0.8706315, 0.0);(0.5394954, 0.0);(0.4883357, 0.0);(0.40037978, 0.0);(0.7610719, 0.0);(0.66374445, 0.0);(0.9266031, 0.0);(0.057175197, 0.0013771881);(0.6821189, 0.0);(0.8286656, 0.0);(0.5022257, 0.0);(1.0027823, 0.0);(0.3197977, 0.0);(0.908576, 0.0);(0.009678937, 1.0);(0.836324, 0.0);(0.93389547, 0.0);(0.75783867, 0.0);(0.8764517, 0.0);(0.49185273, 0.0);(0.5707003, 0.0);(0.7868143, 0.0);(0.7916492, 0.0);(0.3741554, 0.0);(0.8920104, 0.0);(0.61389464, 0.0);(0.7346073, 0.0);(0.6504409, 0.0);(0.2849467, 0.0);(0.59462523, 0.0);(0.7618929, 0.0);(0.2624241, 0.0);(1.007321, 0.0);(0.54942226, 0.0);(0.37010682, 0.0);(0.20010789, 0.0);(0.11029433, 7.94228e-40);(0.77142525, 0.0);(0.50529045, 0.0);(0.6047321, 0.0);(0.83727306, 0.0);(0.76447666, 0.0);(0.8795965, 0.0);(0.72396797, 0.0);(0.0959055, 1.4930784e-07);(1.1859632, 0.0);(1.1030204, 0.0);(0.53087395, 0.0);(0.22224866, 1.8770249e-38);(0.42631182, 0.0);(0.9962833, 0.0);(0.90082395, 0.0);(0.8001314, 0.0);(1.025253, 0.0);(0.7905234, 0.0);(0.52831715, 0.0);(0.10079545, 2.3538342e-36);(0.6992396, 0.0);(0.5646602, 0.0);(0.5324438, 0.0);(0.79927707, 0.0);(0.71899855, 0.0);(0.28861675, 0.0);(0.2491785, 0.0);(1.037177, 0.0);(0.49224907, 0.0);(0.658965, 0.0);(0.9238948, 0.0);(0.9802886, 0.0);(0.9043417, 0.0);(1.0738031, 0.0);(0.5779825, 0.0);(1.0558293, 0.0);(0.88963073, 0.0);(0.25415075, 0.0);(1.1496189, 0.0);(0.058517024, 1.0);(1.2047391, 0.0);(0.38462168, 0.0);(0.57710505, 0.0);(0.93810266, 0.0);(0.07912298, 2.952925e-11);
(0.46945652, 0.0);(0.802249, 0.0);(0.41259864, 0.0);(0.8994118, 0.0);(0.1756745, 4.346624e-28);(0.5198485, 0.0);(0.49805802, 0.0);(0.98445797, 0.0);(0.91529435, 0.0);(0.39893985, 0.0);(0.0, 0.0);(0.9615647, 0.0);(1.0280658, 0.0);(0.35770115, 0.0);(0.12809557, 5.444521e-24);(0.7565076, 0.0);(0.39846584, 0.0);(0.42382604, 0.0);(0.95874435, 0.0);(0.14055952, 4.8198784e-14);(0.59802765, 0.0);(0.53846717, 0.0);(0.8444007, 0.0);(0.26524603, 0.0);(0.9464007, 0.0);(0.35990128, 0.0);(0.3048679, 0.0);(0.6327005, 0.0);(0.41110852, 0.0);(0.92180336, 0.0);(0.15379065, 0.0);(0.891692, 0.0);(0.38970432, 0.0);(0.59988713, 0.0);(1.0162884, 0.0);(0.8466545, 0.0);(0.73377144, 0.0);(0.5504888, 0.0);(0.21782793, 0.0);(0.7425164, 0.0);(0.40179276, 0.0);(0.04673473, 1.0);(0.69442797, 0.0);(0.21792953, 0.0);(0.339055, 0.0);(0.30540627, 0.0);(0.32008442, 0.0);(0.48638994, 0.0);(0.36336535, 0.0);(0.43884343, 0.0);(0.84408975, 0.0);(0.20998485, 0.0);(0.04636966, 1.0);(0.50007814, 0.0);(0.4563949, 0.0);(0.42139518, 0.0);(0.1201391, 0.00037751373);(0.6675955, 0.0);(0.8634158, 0.0);(0.5784234, 0.0);(0.99685794, 0.0);(0.46319768, 0.0);(0.49009633, 0.0);(0.9684488, 0.0);(0.9452104, 0.0);(0.27055645, 0.0);(0.17877088, 1.8585852e-38);(0.2473813, 0.0);(0.92867434, 0.0);(0.6242824, 0.0);(0.77509606, 0.0);(0.9382297, 0.0);(0.39769167, 0.0);(0.6295973, 0.0);(0.37292224, 0.0);(0.86878276, 0.0);(0.3959821, 0.0);(0.19511315, 1e-45);(0.9517232, 0.0);(0.8308348, 0.0);(0.2967515, 0.0);(0.24029976, 0.0);(0.7637687, 0.0);(0.41741315, 0.0);(0.500089, 0.0);(1.0244747, 0.0);(0.9334428, 0.0);(0.56753874, 0.0);(0.8917756, 0.0);(0.1991045, 0.0);(0.89389366, 0.0);(0.7599981, 0.0);(0.26727054, 0.0);(0.947153, 0.0);(0.45064834, 0.0);(0.97609526, 0.0);(0.5491488, 0.0);(0.6218686, 0.0);(0.7085045, 0.0);(0.39814714, 0.0);
