(0.0, 0.0);(0.51796556, 0.0);(0.16093338, 0.54307497);(0.2735646, 0.0);(0.51304215, 0.0);(0.16087686, 0.00586763);(0.43181136, 0.0);(0.38995683, 0.0);(0.18891466, 0.3586926);(0.54093856, 0.0);(0.43644124, 0.0);(0.45139727, 0.0);(0.28352943, 0.0);(0.34185493, 0.0);(0.5116361, 0.0);(0.7245108, 0.0);(0.3073184, 0.0);(0.54665196, 0.0);(0.24330205, 0.0);(0.4429662, 0.0);(0.20797499, 5.5551604e-34);(0.1771673, 2.0433485e-34);(0.32231745, 0.0);(0.31164262, 0.0);(0.45770794, 0.0);(0.45182246, 0.0);(0.5556712, 0.0);(0.6051619, 0.0);(0.46368065, 0.0);(0.64411205, 0.0);(0.29633853, 0.0);(0.38105336, 0.0);(0.281938, 0.0);(0.32954985, 0.0);(0.5617113, 0.0);(0.4244329, 0.0);(0.40263358, 0.0);(0.38960359, 0.0);(0.3638343, 0.0);(0.42187306, 0.0);(0.1641648, 0.25424343);(0.42502823, 0.0);(0.35844365, 0.0);(0.5071176, 0.0);(0.48844162, 0.0);(0.5240547, 0.0);(0.37090337, 0.0);(0.36554605, 0.0);(0.6219789, 0.0);(0.42554337, 0.0);(0.34390292, 0.0);(0.5081415, 0.0);(0.70636743, 0.0);(0.2705835, 0.0);(0.14028262, 0.507201);(0.33080527, 0.0);(0.43189484, 0.0);(0.22294125, 0.00039486366);(0.55979764, 0.0);(0.18807597, 0.9998406);(0.33640373, 0.0);(0.38087133, 0.0);(0.46102217, 0.0);(0.36052385, 0.0);(0.43782762, 0.0);(0.40154848, 0.0);(0.594304, 0.0);(0.31875256, 0.0);(0.56663525, 0.0);(0.29950458, 0.0);(0.5337683, 0.0);(0.3441586, 0.0);(0.5342717, 0.0);(0.22529116, 0.0);(0.36186603, 0.0);(0.24023886, 0.0);(0.5774522, 0.0);(0.23952071, 0.0);(0.5115775, 0.0);(0.48238373, 0.0);(0.40478367, 0.0);(0.31324428, 0.0);(0.7647228, 0.0);(0.27338326, 1.0328749e-20);(0.34545195, 0.0);(0.62129575, 0.0);(0.5419924, 0.0);(0.18331693, 0.8642797);(0.44865558, 0.0);(0.3773067, 0.0);(0.590605, 0.0);(0.36344352, 0.0);(0.31981686, 0.0);(0.24013403, 0.0);(0.4197649, 0.0);(0.5056824, 0.0);(0.10449124, 0.9962327);(0.23852396, 0.0);(0.3616619, 0.0);(0.42786518, 0.0);
(0.51796556, 0.0);(0.0, 0.0);(0.4641136, 0.0);(0.5011313, 0.0);(0.5393587, 0.0);(0.55816185, 0.0);(0.9248342, 0.0);(0.6182048, 0.0);(0.35059878, 0.0);(0.29920608, 0.0);(0.5843777, 0.0);(0.85969317, 0.0);(0.67601204, 0.0);(0.7767448, 0.0);(0.47768697, 0.0);(0.29148316, 0.08397324);(0.5196297, 0.0);(0.41268185, 0.0);(0.27466354, 0.0);(0.7371628, 0.0);(0.50862354, 0.0);(0.6049879, 0.0);(0.56915843, 0.0);(0.7927997, 0.0);(0.38017818, 0.0);(0.4828863, 0.0);(1.0216738, 0.0);(0.74534255, 0.0);(0.3684187, 0.0);(0.4223188, 0.0);(0.5094787, 0.0);(0.89315224, 0.0);(0.7020732, 0.0);(0.56294495, 0.0);(0.15807723, 0.7962994);(0.8524726, 0.0);(0.88052356, 0.0);(0.9034345, 0.0);(0.6656408, 0.0);(0.7212329, 0.0);(0.47121137, 0.0);(0.9249205, 0.0);(0.8391197, 0.0);(0.58533007, 0.0);(0.76617604, 0.0);(0.16125618, 1.3827325e-24);(0.44272614, 0.0);(0.77487844, 0.0);(0.3292496, 0.0);(0.8393648, 0.0);(0.84495, 0.0);(0.3920995, 0.0);(0.6122173, 0.0);(0.2575124, 0.0);(0.6115786, 0.0);(0.84085596, 0.0);(0.84885985, 0.0);(0.38074178, 0.0);(0.45904043, 0.0);(0.65886456, 0.0);(0.74362636, 0.0);(0.29893184, 0.0);(0.13877128, 0.035807554);(0.845977, 0.0);(0.3884023, 0.0);(0.5565237, 0.0);(0.50587004, 0.0);(0.5700028, 0.0);(0.68762743, 0.0);(0.74785537, 0.0);(0.7518927, 0.0);(0.27881512, 0.0);(0.87689966, 0.0);(0.6722181, 0.0);(0.87792677, 0.0);(0.28184927, 0.0);(0.18890378, 0.9255914);(0.28185415, 0.0);(0.75776553, 0.0);(0.82564723, 0.0);(0.2985922, 0.0);(0.6629833, 0.0);(0.7040853, 0.0);(0.78645253, 0.0);(0.6725895, 0.0);(0.7308237, 0.0);(0.91148794, 0.0);(0.3368095, 0.0);(0.10057876, 0.994985);(0.16493927, 0.0);(1.0449116, 0.0);(0.2077514, 1e-45);(0.6005446, 0.0);(0.47049963, 0.0);(0.2746395, 1e-45);(0.016865864, 1.0);(0.5631986, 0.0);(0.64896107, 0.0);(0.1593552, 0.0040710075);(0.19414364, 2e-43);
(0.16093338, 0.54307514);(0.4641136, 0.0);(0.0, 0.0);(0.40078178, 0.0);(0.3521678, 0.0);(0.31578052, 0.0);(0.46546328, 0.0);(0.24948178, 0.0);(0.12109416, 0.999173);(0.5764321, 0.0);(0.5645565, 0.0);(0.611539, 0.0);(0.44378975, 0.0);(0.313718, 0.0);(0.3522167, 0.0);(0.7175257, 0.0);(0.152761, 0.0);(0.39476073, 0.0);(0.2192169, 0.0);(0.33154872, 0.0);(0.064825796, 0.99999905);(0.33746898, 0.0);(0.17954639, 0.0);(0.3323159, 0.0);(0.52803576, 0.0);(0.5523289, 0.0);(0.5576364, 0.0);(0.45851225, 0.0);(0.5297686, 0.0);(0.49717125, 0.0);(0.4234805, 0.0);(0.5022937, 0.0);(0.23936667, 0.0);(0.1834941, 0.0);(0.463619, 0.0);(0.39203402, 0.0);(0.41766053, 0.0);(0.4633182, 0.0);(0.24890542, 0.0);(0.31110352, 0.0);(0.29005894, 0.0);(0.46898162, 0.0);(0.37743384, 0.0);(0.34837732, 0.0);(0.64268607, 0.0);(0.4233312, 0.0);(0.46988088, 0.0);(0.31681973, 0.0);(0.48900497, 0.0);(0.38212368, 0.0);(0.48032448, 0.0);(0.3572121, 0.0);(0.5460015, 0.0);(0.2707465, 0.0);(0.30046517, 0.0);(0.39715007, 0.0);(0.39101458, 0.0);(0.30345207, 0.0);(0.4034232, 0.0);(0.2019822, 0.0046183625);(0.28493404, 0.0);(0.4301721, 0.0);(0.37025186, 0.0);(0.38547587, 0.0);(0.2851714, 0.0);(0.24591316, 0.0);(0.4356352, 0.0);(0.17698479, 1e-45);(0.41513044, 0.0);(0.45804888, 0.0);(0.401523, 0.0);(0.38428336, 0.0);(0.6946724, 0.0);(0.38562256, 0.0);(0.47443205, 0.0);(0.19533013, 0.0);(0.5737668, 0.0);(0.23565161, 0.0);(0.38664633, 0.0);(0.64241654, 0.0);(0.27079692, 0.0);(0.47045526, 0.0);(0.6038493, 0.0);(0.39884368, 0.0);(0.5011155, 0.0);(0.47023922, 0.0);(0.7029228, 0.0);(0.19557454, 0.0);(0.42298216, 0.0);(0.30199865, 0.0);(0.5820144, 0.0);(0.27012837, 0.0);(0.18986425, 8e-45);(0.08002579, 0.21665156);(0.4592175, 0.0);(0.4488615, 0.0);(0.26485896, 0.0);(0.39903885, 0.0);(0.30737138, 0.0);(0.3234803, 0.0);
(0.2735646, 0.0);(0.5011313, 0.0);(0.40078178, 0.0);(0.0, 0.0);(0.7304377, 0.0);(0.14456019, 0.29702774);(0.6553175, 0.0);(0.6490441, 0.0);(0.34145585, 0.0);(0.36777923, 0.0);(0.16457297, 0.08009474);(0.36415645, 0.0);(0.19342016, 0.0);(0.60700625, 0.0);(0.70886135, 0.0);(0.5951758, 0.0);(0.5527473, 0.0);(0.71236384, 0.0);(0.30146137, 0.0);(0.71442646, 0.0);(0.4619209, 0.0);(0.17919846, 1.7126862e-30);(0.579229, 0.0);(0.5572408, 0.0);(0.24229118, 6.63e-43);(0.19235164, 0.0);(0.7949371, 0.0);(0.85918313, 0.0);(0.25420266, 0.0);(0.7881265, 0.0);(0.022977157, 1.0);(0.49061647, 0.0);(0.55301356, 0.0);(0.5839912, 0.0);(0.61285996, 0.0);(0.6875647, 0.0);(0.6428412, 0.0);(0.5772323, 0.0);(0.633698, 0.0);(0.69329715, 0.0);(0.11204885, 0.94527227);(0.64003986, 0.0);(0.60008496, 0.0);(0.7393802, 0.0);(0.27853125, 5.17e-43);(0.5862749, 0.0);(0.12506896, 0.5627912);(0.6352857, 0.0);(0.7336693, 0.0);(0.6922795, 0.0);(0.42313832, 0.0);(0.6743998, 0.0);(0.9027975, 0.0);(0.27247974, 0.0);(0.2253314, 2.5562e-41);(0.5367372, 0.0);(0.6976686, 0.0);(0.13586198, 0.9927424);(0.7397922, 0.0);(0.45262676, 0.0);(0.60741615, 0.0);(0.2277424, 0.0);(0.5191433, 0.0);(0.5979568, 0.0);(0.6159008, 0.0);(0.6438427, 0.0);(0.78282654, 0.0);(0.5763196, 0.0);(0.8144518, 0.0);(0.28479132, 0.0);(0.79874104, 0.0);(0.22684926, 0.0);(0.37743303, 0.0);(0.2291391, 3e-44);(0.49447662, 0.0);(0.32736602, 0.0);(0.4632484, 0.0);(0.27321073, 0.0);(0.7797098, 0.0);(0.32522964, 0.0);(0.54808784, 0.0);(0.16602792, 1.4369246e-05);(0.9754823, 0.0);(0.40495297, 0.0);(0.1716248, 0.007419483);(0.86954254, 0.0);(0.41038176, 0.0);(0.2538285, 0.0);(0.4029308, 0.0);(0.43511337, 0.0);(0.83537036, 0.0);(0.4528867, 0.0);(0.5838248, 0.0);(0.47678673, 0.0);(0.26997504, 0.0);(0.4966617, 0.0);(0.20404206, 4.59376e-40);(0.18557629, 1.7948958e-20);(0.39367673, 0.0);(0.51624554, 0.0);
(0.51304215, 0.0);(0.5393587, 0.0);(0.3521678, 0.0);(0.7304377, 0.0);(0.0, 0.0);(0.6657874, 0.0);(0.67337024, 0.0);(0.20730396, 0.0);(0.39001676, 0.0);(0.7823651, 0.0);(0.8869927, 0.0);(0.9621543, 0.0);(0.79579747, 0.0);(0.48118696, 0.0);(0.069733664, 1.0);(0.8306381, 0.0);(0.2170206, 0.0);(0.16520047, 0.0);(0.457487, 0.0);(0.3091334, 0.0);(0.31353116, 0.0);(0.6895515, 0.0);(0.23166548, 0.0);(0.5595535, 0.0);(0.7881498, 0.0);(0.8457993, 0.0);(0.6955082, 0.0);(0.21155147, 0.0);(0.7843506, 0.0);(0.25762263, 0.0);(0.7517428, 0.0);(0.81278896, 0.0);(0.42886117, 0.0);(0.21930738, 0.0);(0.42997307, 0.0);(0.517183, 0.0);(0.6106138, 0.0);(0.7240655, 0.0);(0.2895475, 0.0);(0.30644202, 0.0);(0.6268296, 0.0);(0.6905185, 0.0);(0.5877754, 0.0);(0.05856213, 1.0);(0.9894321, 0.0);(0.39944312, 0.0);(0.7687355, 0.0);(0.4483836, 0.0);(0.3222018, 0.0);(0.4911358, 0.0);(0.8076925, 0.0);(0.16128103, 0.0);(0.20181762, 1.2490352e-20);(0.51001304, 0.0);(0.65184474, 0.0);(0.6607416, 0.0);(0.50099814, 0.0);(0.6086348, 0.0);(0.12872927, 0.0);(0.47880387, 0.0);(0.43054125, 0.0);(0.67961556, 0.0);(0.40059564, 0.0);(0.60140437, 0.0);(0.15220451, 0.0);(0.13752402, 4.208769e-05);(0.122419015, 0.0);(0.2360661, 0.0);(0.15467685, 0.0);(0.80727845, 0.0);(0.255588, 0.0);(0.6326031, 0.0);(1.0466655, 0.0);(0.73689276, 0.0);(0.77774954, 0.0);(0.4248685, 0.0);(0.7167385, 0.0);(0.48715794, 0.0);(0.27985936, 0.0);(0.9941889, 0.0);(0.2453709, 0.0);(0.8205787, 0.0);(0.25168318, 0.016159564);(0.72076005, 0.0);(0.8499586, 0.0);(0.19205971, 0.0);(1.0549208, 0.0);(0.4827124, 0.0);(0.5660146, 0.0);(0.40828618, 0.0);(0.6957195, 0.0);(0.36066225, 0.0);(0.26185894, 0.0);(0.2731985, 0.0);(0.690678, 0.0);(0.52311736, 0.0);(0.61699677, 0.0);(0.751157, 0.0);(0.4502671, 0.0);(0.34670326, 0.0);
(0.16087686, 0.005867627);(0.55816185, 0.0);(0.31578052, 0.0);(0.14456019, 0.29702893);(0.6657874, 0.0);(0.0, 0.0);(0.51076174, 0.0);(0.5508282, 0.0);(0.3006301, 0.0);(0.4900569, 0.0);(0.29202443, 0.0);(0.3200213, 0.0);(0.13575014, 0.0);(0.47100785, 0.0);(0.657268, 0.0);(0.7049795, 0.0);(0.46626952, 0.0);(0.6799709, 0.0);(0.30540806, 0.0);(0.5993194, 0.0);(0.36792016, 0.0);(0.047544893, 0.997926);(0.4831062, 0.0);(0.41504982, 0.0);(0.37680057, 0.0);(0.33690503, 0.0);(0.65084803, 0.0);(0.7660084, 0.0);(0.38693124, 0.0);(0.7693463, 0.0);(0.16372581, 3.2993438e-19);(0.36150482, 0.0);(0.42304215, 0.0);(0.49014518, 0.0);(0.6400095, 0.0);(0.54969853, 0.0);(0.49927166, 0.0);(0.43445292, 0.0);(0.5220832, 0.0);(0.5783768, 0.0);(0.08822708, 0.99610317);(0.49557614, 0.0);(0.45691878, 0.0);(0.66415495, 0.0);(0.3279227, 0.0);(0.6070392, 0.0);(0.26612446, 0.0);(0.5026811, 0.0);(0.73195386, 0.0);(0.556553, 0.0);(0.30024603, 0.0);(0.6410724, 0.0);(0.85342044, 0.0);(0.3025597, 0.0);(0.0812502, 0.8000367);(0.3923435, 0.0);(0.56124574, 0.0);(0.1842111, 6.2040602e-28);(0.69925743, 0.0);(0.31896025, 0.0);(0.4766571, 0.0);(0.33448192, 0.0);(0.53967834, 0.0);(0.45428708, 0.0);(0.57455075, 0.0);(0.56040394, 0.0);(0.7375195, 0.0);(0.4795739, 0.0);(0.726942, 0.0);(0.19008817, 0.0);(0.69365805, 0.0);(0.31526703, 0.0);(0.38320583, 0.0);(0.11427559, 4.229607e-05);(0.359661, 0.0);(0.31941062, 0.0);(0.56382835, 0.0);(0.2858879, 0.0);(0.6702953, 0.0);(0.32986012, 0.0);(0.5247464, 0.0);(0.1548416, 0.0);(0.9168717, 0.0);(0.2672182, 0.0);(0.18547656, 5.1183367e-19);(0.7817283, 0.0);(0.39831924, 0.0);(0.24155995, 0.0);(0.46947476, 0.0);(0.4517436, 0.0);(0.69176775, 0.0);(0.454184, 0.0);(0.48039666, 0.0);(0.3957959, 0.0);(0.37815085, 0.0);(0.54973525, 0.0);(0.06526096, 0.8667358);(0.09660105, 1.5405516e-06);(0.42080274, 0.0);(0.52107507, 0.0);
(0.43181136, 0.0);(0.9248342, 0.0);(0.46546328, 0.0);(0.6553175, 0.0);(0.67337024, 0.0);(0.51076174, 0.0);(0.0, 0.0);(0.4666846, 0.0);(0.57423866, 0.0);(0.9712969, 0.0);(0.79153025, 0.0);(0.5773465, 0.0);(0.536004, 0.0);(0.19219124, 0.0);(0.7154921, 0.0);(1.1542441, 0.0);(0.48693538, 0.0);(0.79473054, 0.0);(0.65861386, 0.0);(0.39500904, 0.0);(0.43778768, 0.0);(0.48148805, 0.0);(0.4513929, 0.0);(0.13318853, 1.0764586e-16);(0.8774394, 0.0);(0.8476401, 0.0);(0.14754975, 0.9933426);(0.6171381, 0.0);(0.8854129, 0.0);(0.9034841, 0.0);(0.6741526, 0.0);(0.28001142, 0.0);(0.25209865, 0.0);(0.46382308, 2.286e-42);(0.926796, 0.0);(0.18039176, 0.0);(0.063674934, 0.9475979);(0.11758594, 4.105164e-32);(0.3849665, 0.0);(0.38655353, 0.0);(0.5701034, 0.0);(0.029556457, 1.0);(0.090426214, 5.5231933e-18);(0.63037664, 0.0);(0.742014, 0.0);(0.88624465, 0.0);(0.7746783, 0.0);(0.22851513, 0.0);(0.92464274, 0.0);(0.20897102, 0.0);(0.33536267, 0.0);(0.76486254, 0.0);(0.86555934, 0.0);(0.6963432, 0.0);(0.43051913, 0.0);(0.12194296, 5.525119e-30);(0.20259064, 0.0);(0.6496905, 0.0);(0.78188425, 0.0);(0.26599088, 0.0);(0.24292271, 2.2915e-41);(0.8105249, 0.0);(0.83550555, 0.0);(0.08030399, 0.043102894);(0.69696695, 0.0);(0.53788966, 0.0);(0.7929409, 0.0);(0.44750342, 0.0);(0.6172883, 0.0);(0.46206486, 0.0);(0.5071142, 0.0);(0.775614, 0.0);(0.7074306, 0.0);(0.4574527, 0.0);(0.24209219, 0.0);(0.644746, 0.0);(1.0071125, 0.0);(0.6626023, 0.0);(0.46818608, 0.0);(0.67611694, 0.0);(0.7189114, 0.0);(0.5893228, 0.0);(0.880724, 0.0);(0.28270876, 0.0);(0.62294763, 0.0);(0.6538844, 0.0);(0.68007565, 0.0);(0.6078204, 0.0);(0.86991763, 0.0);(0.76612353, 0.0);(0.19404577, 0.00015887493);(0.73558575, 0.0);(0.41624624, 0.0);(0.4883061, 0.0);(0.850597, 0.0);(0.91036046, 0.0);(0.45457137, 0.0);(0.50616705, 0.0);(0.7656825, 0.0);(0.7869367, 0.0);
(0.38995683, 0.0);(0.6182048, 0.0);(0.24948178, 0.0);(0.6490441, 0.0);(0.20730396, 0.0);(0.5508282, 0.0);(0.4666846, 0.0);(0.0, 0.0);(0.3452532, 0.0);(0.7989088, 0.0);(0.81330734, 0.0);(0.8139651, 0.0);(0.66692215, 0.0);(0.27456436, 0.0);(0.256596, 0.0);(0.9015399, 0.0);(0.10792745, 2.3367426e-09);(0.34619844, 0.0);(0.43959472, 0.0);(0.122850634, 0.0);(0.18712577, 0.0);(0.56252307, 0.0);(0.06995209, 0.00029373413);(0.35735974, 0.0);(0.7685383, 0.0);(0.8004367, 0.0);(0.4914779, 0.0);(0.21575396, 0.0);(0.7686612, 0.0);(0.4516594, 0.0);(0.67188245, 0.0);(0.6264462, 0.0);(0.2278503, 0.0);(0.067172185, 0.96406335);(0.55337924, 0.0);(0.31123954, 0.0);(0.40366346, 0.0);(0.523491, 0.0);(0.082246564, 0.9361049);(0.111662194, 1.362488e-12);(0.53745586, 0.0);(0.48468027, 0.0);(0.3824248, 0.0);(0.16463825, 8.218649e-25);(0.87794816, 0.0);(0.5153522, 0.0);(0.7182885, 0.0);(0.24109365, 0.0);(0.49446943, 0.0);(0.2861421, 0.0);(0.6316135, 0.0);(0.32430878, 0.0);(0.4002496, 0.0);(0.49563327, 0.0);(0.5153971, 0.0);(0.4624695, 0.0);(0.2961944, 0.0);(0.55146146, 0.0);(0.32396916, 0.0);(0.2970688, 0.0);(0.22377205, 0.0);(0.66546655, 0.0);(0.4897439, 0.0);(0.39637974, 0.0);(0.27020037, 0.0);(0.07888782, 1.0);(0.3286044, 0.0);(0.07272895, 0.001709525);(0.18346277, 1.6007405e-23);(0.6580649, 0.0);(0.15332678, 5.4484275e-09);(0.6179204, 0.0);(0.91378313, 0.0);(0.5967404, 0.0);(0.58899444, 0.0);(0.40853378, 0.0);(0.7682696, 0.0);(0.46362686, 0.0);(0.14528324, 0.0);(0.8641785, 0.0);(0.3327163, 0.0);(0.7016725, 0.0);(0.42606786, 0.0);(0.543732, 0.0);(0.734711, 0.0);(0.23584051, 0.0);(0.9134632, 0.0);(0.43568757, 0.0);(0.6108879, 0.0);(0.45862213, 0.0);(0.49537212, 0.0);(0.41181332, 0.0);(0.0737675, 0.8708429);(0.18199274, 2.112e-42);(0.68874335, 0.0);(0.60137534, 0.0);(0.49158657, 0.0);(0.62164706, 0.0);(0.48595724, 0.0);(0.43172914, 0.0);
(0.18891466, 0.35869288);(0.35059878, 0.0);(0.12109416, 0.999173);(0.34145585, 0.0);(0.39001676, 0.0);(0.3006301, 0.0);(0.57423866, 0.0);(0.3452532, 0.0);(0.0, 0.0);(0.459559, 0.0);(0.49703726, 0.0);(0.6186217, 0.0);(0.43637303, 0.0);(0.4330796, 0.0);(0.36781633, 0.0);(0.5966665, 0.0);(0.23808755, 0.0);(0.38038257, 0.0);(0.099102534, 1.19515215e-20);(0.4426651, 0.0);(0.17943443, 3.8059432e-21);(0.33637768, 0.0);(0.27850088, 0.0);(0.4423791, 0.0);(0.42359158, 0.0);(0.4634563, 0.0);(0.6747746, 0.0);(0.5377426, 0.0);(0.42345256, 0.0);(0.46885413, 0.0);(0.36231568, 0.0);(0.5683926, 0.0);(0.35925114, 0.0);(0.27843505, 0.0);(0.3744139, 0.0);(0.5124512, 0.0);(0.5307751, 0.0);(0.55716115, 0.0);(0.36128962, 0.0);(0.4230565, 0.0);(0.24328965, 0.0);(0.57455224, 0.0);(0.48891273, 0.0);(0.40370935, 0.0);(0.608667, 0.0);(0.33605513, 0.0);(0.38341206, 0.0);(0.43778965, 0.0);(0.43687853, 0.0);(0.5030993, 0.0);(0.5328018, 0.0);(0.3415602, 0.0);(0.562783, 0.0);(0.15305306, 1.4468743e-34);(0.3172038, 0.0);(0.4930715, 0.0);(0.51192033, 0.0);(0.21950771, 1.4078487e-32);(0.4027233, 0.0);(0.30828792, 0.0);(0.4058801, 0.0);(0.32031152, 0.0);(0.2747795, 0.0);(0.49550444, 0.0);(0.2777172, 3.77e-43);(0.31836554, 0.0);(0.44379273, 0.0);(0.27717456, 0.0);(0.4876468, 0.0);(0.4753949, 0.0);(0.49816355, 0.0);(0.27292898, 0.0);(0.68142927, 0.0);(0.39728078, 0.0);(0.54673445, 0.0);(0.074330755, 0.9999666);(0.4526774, 0.0);(0.119297326, 4.9325156e-28);(0.4890895, 0.0);(0.62758005, 0.0);(0.22451995, 0.0005888411);(0.44972825, 0.0);(0.6340593, 0.0);(0.460953, 0.0);(0.4749717, 0.0);(0.5418562, 0.0);(0.6988401, 0.0);(0.09459169, 0.69722396);(0.30272645, 0.0);(0.1953719, 0.0);(0.7009035, 0.0);(0.17543262, 0.027489744);(0.2979615, 0.0);(0.16376033, 0.0022188819);(0.34524333, 0.0);(0.33622462, 0.0);(0.2710292, 0.0);(0.3955835, 0.0);(0.19150855, 2.2786797e-24);(0.23903205, 0.0);
(0.54093856, 0.0);(0.29920608, 0.0);(0.5764321, 0.0);(0.36777923, 0.0);(0.7823651, 0.0);(0.4900569, 0.0);(0.9712969, 0.0);(0.7989088, 0.0);(0.459559, 0.0);(0.0, 0.0);(0.36535317, 0.0);(0.71705246, 0.0);(0.5603362, 0.0);(0.87102175, 0.0);(0.7315858, 0.0);(0.23464586, 1.0);(0.6910877, 0.0);(0.6863015, 0.0);(0.36118713, 0.0);(0.901906, 0.0);(0.63827807, 0.0);(0.5344492, 0.0);(0.7353326, 0.0);(0.85236555, 0.0);(0.13738088, 0.01826416);(0.24370356, 0.0);(1.0962123, 0.0);(0.9698822, 0.0);(0.122661754, 0.80791306);(0.7144459, 0.0);(0.36201447, 0.0);(0.85103005, 0.0);(0.8017076, 0.0);(0.73370093, 0.0);(0.45698717, 0.0);(0.9536596, 0.0);(0.9434952, 0.0);(0.91437954, 0.0);(0.8208228, 0.0);(0.88248116, 0.0);(0.41057473, 0.0);(0.9622331, 0.0);(0.89931786, 0.0);(0.81687266, 0.0);(0.56521714, 0.0);(0.4547773, 0.0);(0.25311056, 0.0);(0.8847316, 0.0);(0.6258578, 0.0);(0.94914085, 0.0);(0.78685457, 0.0);(0.65822804, 0.0);(0.8919689, 0.0);(0.30655268, 0.0);(0.5672456, 0.0);(0.86306816, 0.0);(0.95701206, 0.0);(0.322376, 0.0);(0.7292803, 0.0);(0.72409236, 0.0);(0.8531005, 0.0);(0.16090098, 9.9712886e-29);(0.41100723, 0.0);(0.90143377, 0.0);(0.63259655, 0.0);(0.75733966, 0.0);(0.77743137, 0.0);(0.7344623, 0.0);(0.9144476, 0.0);(0.65254855, 0.0);(0.94888616, 0.0);(0.19791481, 1.3359248e-29);(0.69221795, 0.0);(0.5930368, 0.0);(0.849534, 0.0);(0.39091757, 0.0);(0.13978025, 2.8879612e-07);(0.34107345, 0.0);(0.9441425, 0.0);(0.64881027, 0.0);(0.5398132, 0.0);(0.52578145, 0.0);(0.98120415, 0.0);(0.7564785, 0.0);(0.5196856, 0.0);(0.9644235, 0.0);(0.73762375, 0.0);(0.3839708, 0.0);(0.22516656, 0.0);(0.37540418, 0.0);(1.1297961, 0.0);(0.42197844, 0.0);(0.7571009, 0.0);(0.62118405, 0.0);(0.1213596, 0.9972613);(0.30810207, 0.0);(0.52882993, 0.0);(0.5524746, 0.0);(0.3320982, 0.0);(0.44964626, 0.0);
(0.43644124, 0.0);(0.5843777, 0.0);(0.5645565, 0.0);(0.16457297, 0.08009451);(0.8869927, 0.0);(0.29202443, 0.0);(0.79153025, 0.0);(0.81330734, 0.0);(0.49703726, 0.0);(0.36535317, 0.0);(0.0, 0.0);(0.37444836, 0.0);(0.26901907, 0.0);(0.76290804, 0.0);(0.8606948, 0.0);(0.5987121, 0.0);(0.7158932, 0.0);(0.8551964, 0.0);(0.44123036, 0.0);(0.87852556, 0.0);(0.62622225, 0.0);(0.31162414, 0.0);(0.74343354, 0.0);(0.7052199, 0.0);(0.22948907, 0.0);(0.122332476, 0.9992756);(0.93563575, 0.0);(1.0225136, 0.0);(0.24434897, 0.0);(0.92201394, 0.0);(0.14162074, 0.9876078);(0.5882285, 0.0);(0.7127031, 0.0);(0.74797416, 0.0);(0.7182567, 0.0);(0.84170246, 0.0);(0.78665775, 0.0);(0.7012966, 0.0);(0.79805595, 0.0);(0.8573979, 0.0);(0.27661547, 0.0);(0.77303004, 0.0);(0.7454506, 0.0);(0.8991452, 0.0);(0.2000399, 0.97719723);(0.69795024, 0.0);(0.14235345, 0.33931515);(0.7936685, 0.0);(0.85748595, 0.0);(0.8484522, 0.0);(0.51571685, 0.0);(0.8183447, 0.0);(1.0517913, 0.0);(0.400219, 0.0);(0.36561897, 0.0);(0.6700987, 0.0);(0.85323215, 0.0);(0.27907684, 0.0);(0.88629836, 0.0);(0.6100283, 0.0);(0.76681054, 0.0);(0.28546792, 0.0);(0.6339902, 0.0);(0.7416142, 0.0);(0.7646587, 0.0);(0.80604005, 0.0);(0.9310692, 0.0);(0.7405789, 0.0);(0.97686136, 0.0);(0.36337978, 0.0);(0.96327907, 0.0);(0.31090596, 0.0);(0.328657, 0.0);(0.3377995, 0.0);(0.6016189, 0.0);(0.4709764, 0.0);(0.4927343, 0.0);(0.41113523, 0.0);(0.9442539, 0.0);(0.28902972, 0.0);(0.6897025, 0.0);(0.21751833, 3.5320024e-35);(1.1280658, 0.0);(0.521503, 0.0);(0.19379796, 1.2842263e-15);(1.0318741, 0.0);(0.37659216, 0.0);(0.4047616, 0.0);(0.48408026, 0.0);(0.55742246, 0.0);(0.97832704, 0.0);(0.5842059, 0.0);(0.7483874, 0.0);(0.639503, 0.0);(0.3144579, 0.0);(0.5842605, 0.0);(0.35667413, 3.9e-44);(0.28819588, 1.10923e-40);(0.5113277, 0.0);(0.64240587, 0.0);
