(0.0, 0.0);(0.40410107, 0.0);(0.7343102, 0.0);(0.66280127, 0.0);(0.94283885, 0.0);(0.5276765, 0.0);(1.0420775, 0.0);(0.21445668, 0.0);(0.6207423, 0.0);(0.26551905, 0.0);(0.4634539, 0.0);(0.50709957, 0.0);(0.95612824, 0.0);(0.688819, 0.0);(0.90483946, 0.0);(0.5721557, 0.0);(0.3692889, 0.0);(0.21281043, 0.0);(0.56073886, 0.0);(0.45686457, 0.0);(0.048061784, 1.0);(0.3113637, 0.0);(0.4796797, 0.0);(0.50408447, 0.0);(0.8433022, 0.0);(0.96342963, 0.0);(0.7336717, 0.0);(0.50049055, 0.0);(0.45931605, 0.0);(0.5929544, 0.0);(0.7027343, 0.0);(0.44435695, 0.0);(0.76747817, 0.0);(0.78437805, 0.0);(0.60227436, 0.0);(0.73344505, 0.0);(0.80678433, 0.0);(0.83986807, 0.0);(0.26833162, 0.0);(0.9300685, 0.0);(0.18244569, 0.0);(1.0381224, 0.0);(0.76858073, 0.0);(0.49021727, 0.0);(0.35335505, 0.0);(0.39347962, 0.0);(0.850788, 0.0);(0.79483086, 0.0);(0.98538965, 0.0);(0.8990308, 0.0);(0.8330485, 0.0);(0.63167256, 0.0);(0.54042244, 0.0);(0.77249694, 0.0);(0.74860126, 0.0);(1.0447197, 0.0);(0.334039, 0.0);(0.9347332, 0.0);(0.5409498, 0.0);(0.9495529, 0.0);(0.25432625, 0.0);(0.90348756, 0.0);(0.8474067, 0.0);(0.25776199, 0.0);(0.65464216, 0.0);(0.84003186, 0.0);(0.72290313, 0.0);(0.51884794, 0.0);(0.8926421, 0.0);(0.6682966, 0.0);(0.30911422, 0.0);(0.22382692, 0.0);(0.71253794, 0.0);(0.8573842, 0.0);(0.36129865, 0.0);(0.5807796, 0.0);(0.06460085, 1.0);(0.3530343, 0.0);(0.73584694, 0.0);(0.3471565, 0.0);(0.37830678, 0.0);(0.86757314, 0.0);(0.34806597, 0.0);(0.89728653, 0.0);(0.591354, 0.0);(0.24103826, 4.9007287e-19);(1.0237069, 0.0);(0.39190125, 0.0);(0.62752926, 0.0);(0.92431307, 0.0);(0.43307483, 0.0);(0.9863995, 0.0);(0.618447, 0.0);(1.0818201, 0.0);(0.5528961, 0.0);(0.5152365, 0.0);(0.35098678, 0.0);(0.31248504, 0.0);(0.88508743, 0.0);(0.60693574, 0.0);
(0.40410107, 0.0);(0.0, 0.0);(0.63148844, 0.0);(0.29229215, 0.0);(0.8046456, 0.0);(0.7046263, 0.0);(0.9010864, 0.0);(0.53382653, 0.0);(0.74470884, 0.0);(0.13987204, 0.0);(0.70052904, 0.0);(0.109113395, 2.9985647e-06);(0.69004923, 0.0);(0.83673793, 0.0);(0.7913226, 0.0);(0.26377097, 0.0);(0.27863467, 0.0);(0.19479267, 0.0);(0.6532095, 0.0);(0.66126317, 0.0);(0.39623976, 0.0);(0.15842083, 0.0);(0.40440366, 0.0);(0.26136586, 0.0);(0.58382756, 0.0);(0.57588184, 0.0);(0.8644163, 0.0);(0.22388756, 0.0);(0.6409356, 0.0);(0.5884289, 0.0);(0.95813733, 0.0);(0.57865405, 0.0);(0.5107999, 0.0);(0.53380466, 0.0);(0.49852937, 0.0);(0.34456706, 0.0);(0.48176008, 0.0);(0.92575735, 0.0);(0.44583428, 0.0);(0.74911606, 0.0);(0.42539355, 0.0);(0.9118282, 0.0);(0.7426108, 0.0);(0.2857342, 0.0);(0.32305354, 0.0);(0.47969383, 0.0);(0.61802864, 0.0);(0.8150224, 0.0);(0.7133044, 0.0);(0.5145858, 0.0);(0.4374562, 0.0);(0.49895072, 0.0);(0.51859003, 0.0);(0.38504034, 0.0);(0.5574577, 0.0);(0.86721915, 0.0);(0.13910569, 1.5347206e-38);(0.7303675, 0.0);(0.78233576, 0.0);(0.56101704, 0.0);(0.57808524, 0.0);(0.69102997, 0.0);(0.9190763, 0.0);(0.25811183, 0.0);(0.42459354, 0.0);(0.47959438, 0.0);(0.3362625, 0.0);(0.6688963, 0.0);(0.5066571, 0.0);(0.2985638, 0.0);(0.3255121, 0.0);(0.19118938, 0.0);(0.3558874, 0.0);(0.903153, 0.0);(0.046385564, 1.8573362e-05);(0.75189364, 0.0);(0.36383376, 0.0);(0.6089728, 0.0);(0.33604434, 0.0);(0.62919766, 0.0);(0.027524, 1.0);(0.62077844, 0.0);(0.39567417, 0.0);(0.66065913, 0.0);(0.6177306, 0.0);(0.30908597, 0.0);(0.9244084, 0.0);(0.34906116, 0.0);(0.649711, 0.0);(0.6086668, 0.0);(0.032407694, 1.0);(0.77741224, 0.0);(0.67189926, 0.0);(0.9324641, 0.0);(0.81406814, 0.0);(0.6588148, 0.0);(0.22468616, 0.0);(0.1632681, 0.0);(0.60096836, 0.0);(0.6472519, 0.0);
(0.7343102, 0.0);(0.63148844, 0.0);(0.0, 0.0);(0.528797, 0.0);(0.2093875, 2.2511083e-18);(0.45641568, 0.0);(0.30786005, 0.0);(0.6419984, 0.0);(0.38333577, 0.0);(0.6556305, 0.0);(0.54872394, 0.0);(0.60461414, 0.0);(0.36944637, 0.0);(0.45613515, 0.0);(0.17216888, 0.0014499526);(0.42028832, 0.0);(0.39715558, 0.0);(0.626261, 0.0);(0.32122013, 0.0);(0.49117792, 0.0);(0.6887579, 0.0);(0.5268533, 0.0);(0.26110062, 0.0);(0.37519497, 0.0);(0.30360553, 0.0);(0.7037808, 0.0);(0.44384736, 0.0);(0.41833955, 0.0);(0.45546076, 0.0);(0.18354198, 0.0);(0.69865084, 0.0);(0.39163777, 0.0);(0.28343508, 0.0);(0.27279782, 0.0);(0.13985787, 0.9999018);(0.60332364, 0.0);(0.43601185, 0.0);(0.41742432, 0.0);(0.49347848, 0.0);(0.22460811, 9.877024e-29);(0.5736461, 0.0);(0.30474544, 0.0);(0.15760039, 1.0);(0.34591427, 0.0);(0.38976, 0.0);(0.36758587, 0.0);(0.25496733, 0.0);(0.25979385, 0.0);(0.3986617, 0.0);(0.6533821, 0.0);(0.6773372, 0.0);(0.1327081, 0.030132875);(0.20314986, 1.0642971e-27);(0.610434, 0.0);(0.15896685, 0.022375543);(0.32261935, 0.0);(0.5264544, 0.0);(0.25591674, 0.0);(0.5826786, 0.0);(0.7005598, 0.0);(0.6541612, 0.0);(0.24668956, 0.0);(0.39438444, 0.0);(0.5016571, 0.0);(0.25686395, 0.0);(0.5406821, 0.0);(0.5911808, 0.0);(0.4099646, 0.0);(0.65699744, 0.0);(0.527152, 0.0);(0.4291011, 0.0);(0.60447586, 0.0);(0.49730945, 0.0);(0.3512212, 0.0);(0.6479247, 0.0);(0.45929766, 0.0);(0.7557059, 0.0);(0.5610293, 0.0);(0.66269433, 0.0);(0.6020042, 0.0);(0.64015, 0.0);(0.2878669, 0.0);(0.38765258, 0.0);(0.28315893, 0.0);(0.22213338, 0.0);(0.84402764, 0.0);(0.3000578, 0.0);(0.34901997, 0.0);(0.2104223, 0.0);(0.45739174, 0.0);(0.6184595, 0.0);(0.3008346, 0.0);(0.260166, 0.0);(0.34808016, 0.0);(0.629622, 0.0);(0.39944386, 0.0);(0.4441012, 0.0);(0.5213143, 0.0);(0.3695138, 0.0);(0.2397132, 0.0);
(0.66280127, 0.0);(0.29229215, 0.0);(0.528797, 0.0);(0.0, 0.0);(0.64133906, 0.0);(0.7897355, 0.0);(0.72467226, 0.0);(0.73381996, 0.0);(0.78718805, 0.0);(0.41936666, 0.0);(0.8244982, 0.0);(0.18867356, 0.29722258);(0.44028637, 0.0);(0.8809501, 0.0);(0.6492196, 0.0);(0.13488606, 0.85554725);(0.3726064, 0.0);(0.45296827, 0.0);(0.69313234, 0.0);(0.7720164, 0.0);(0.64171946, 0.0);(0.35438603, 0.0);(0.41471756, 0.0);(0.22549433, 4.7e-43);(0.35250667, 0.0);(0.30263093, 3e-44);(0.8928402, 0.0);(0.19552389, 2.8108457e-30);(0.74176955, 0.0);(0.5762964, 0.0);(1.0633157, 0.0);(0.6653022, 0.0);(0.29732016, 0.0);(0.32079208, 0.0);(0.43781385, 0.0);(0.08885748, 1.1698575e-25);(0.20702028, 0.0);(0.9144117, 0.0);(0.6017387, 0.0);(0.55935967, 0.0);(0.6206285, 0.0);(0.745295, 0.0);(0.6769769, 0.0);(0.26663297, 0.0);(0.423908, 0.0);(0.5693309, 0.0);(0.40472597, 0.0);(0.7714459, 0.0);(0.45730233, 0.0);(0.23731697, 0.0);(0.19064246, 0.0);(0.41212028, 0.0);(0.51704544, 0.0);(0.118559904, 1.9306637e-22);(0.39598736, 0.0);(0.6669262, 0.0);(0.33017802, 0.0);(0.5243079, 0.0);(0.8970002, 0.0);(0.2896341, 1e-45);(0.7726194, 0.0);(0.48367462, 0.0);(0.89832217, 0.0);(0.43824786, 0.0);(0.27206877, 0.0);(0.18730311, 0.0);(0.07525721, 0.9845483);(0.7436501, 0.0);(0.2318509, 0.0);(0.006349657, 1.0);(0.45639974, 0.0);(0.43942246, 0.0);(0.06859867, 0.8902939);(0.8656564, 0.0);(0.33733657, 0.0);(0.8248744, 0.0);(0.635945, 0.0);(0.76062286, 0.0);(0.1365279, 8.9941196e-08);(0.7920562, 0.0);(0.31877926, 0.0);(0.39476138, 0.0);(0.50084513, 0.0);(0.43750224, 0.0);(0.6200907, 0.0);(0.601376, 0.0);(0.7767233, 0.0);(0.42115715, 0.0);(0.6406368, 0.0);(0.3307024, 0.0);(0.26029366, 3e-45);(0.56230515, 0.0);(0.6801569, 0.0);(0.7469643, 0.0);(0.93788797, 0.0);(0.73153746, 0.0);(0.3485823, 0.0);(0.354472, 0.0);(0.3462206, 0.0);(0.6520034, 0.0);
(0.94283885, 0.0);(0.8046456, 0.0);(0.2093875, 2.251117e-18);(0.64133906, 0.0);(0.0, 0.0);(0.63183016, 0.0);(0.10022229, 4.3898255e-16);(0.8488262, 0.0);(0.5385453, 0.0);(0.8476168, 0.0);(0.7329529, 0.0);(0.75851023, 0.0);(0.3137568, 0.0);(0.58920807, 0.0);(0.061131395, 1.0);(0.5627239, 0.0);(0.59654725, 0.0);(0.8247363, 0.0);(0.49996442, 0.0);(0.67832816, 0.0);(0.89761686, 0.0);(0.71923715, 0.0);(0.46586713, 0.0);(0.5433169, 0.0);(0.31712583, 0.0);(0.73433936, 0.0);(0.56137615, 0.0);(0.58189756, 0.0);(0.64416045, 0.0);(0.38052806, 0.0);(0.84196156, 0.0);(0.5884071, 0.0);(0.3474206, 0.0);(0.32571623, 0.0);(0.34236908, 0.0);(0.6984636, 0.0);(0.48745698, 0.0);(0.4881558, 0.0);(0.702214, 0.0);(0.10428843, 1.0);(0.7829618, 0.0);(0.107385546, 0.0);(0.26045728, 0.0);(0.5232638, 0.0);(0.5949197, 0.0);(0.57498604, 0.0);(0.25406495, 0.0);(0.339646, 0.0);(0.3320216, 0.0);(0.6984698, 0.0);(0.74911773, 0.0);(0.3207401, 0.0);(0.4112839, 0.0);(0.6937664, 0.0);(0.2518862, 2.77e-43);(0.1277324, 4.8523385e-10);(0.71527165, 0.0);(0.15923934, 0.0);(0.7535444, 0.0);(0.7356565, 0.0);(0.85870796, 0.0);(0.18673609, 0.0);(0.4579056, 0.0);(0.7050274, 0.0);(0.38753042, 0.0);(0.5907378, 0.0);(0.6886017, 0.0);(0.5901249, 0.0);(0.7050626, 0.0);(0.637923, 0.0);(0.6359517, 0.0);(0.8028549, 0.0);(0.59204066, 0.0);(0.40193585, 0.0);(0.8276247, 0.0);(0.6224928, 0.0);(0.96230525, 0.0);(0.7593914, 0.0);(0.7625684, 0.0);(0.7999477, 0.0);(0.8173549, 0.0);(0.2791254, 0.0);(0.5969081, 0.0);(0.2458925, 0.0);(0.40918487, 0.0);(1.0416188, 0.0);(0.1382784, 0.002315135);(0.55450445, 0.0);(0.38608125, 0.0);(0.4512329, 0.0);(0.7867279, 0.0);(0.16984192, 0.0);(0.42921475, 0.0);(0.13898194, 0.0);(0.799209, 0.0);(0.5812592, 0.0);(0.6391573, 0.0);(0.71401507, 0.0);(0.36647874, 0.0);(0.41700917, 0.0);
(0.5276765, 0.0);(0.7046263, 0.0);(0.45641568, 0.0);(0.7897355, 0.0);(0.63183016, 0.0);(0.0, 0.0);(0.71101487, 0.0);(0.33138922, 0.0);(0.114579335, 1.3096695e-06);(0.63319397, 0.0);(0.10836686, 3.63899e-11);(0.7495991, 0.0);(0.8154276, 0.0);(0.16144922, 4e-44);(0.5740145, 0.0);(0.6549329, 0.0);(0.4401833, 0.0);(0.569621, 0.0);(0.13521789, 4.4926e-41);(0.07476821, 0.8535453);(0.48284695, 0.0);(0.54659534, 0.0);(0.37786815, 0.0);(0.5648695, 0.0);(0.727987, 0.0);(1.0553905, 0.0);(0.20849128, 0.0);(0.600459, 0.0);(0.0699575, 0.007465362);(0.27823225, 0.0);(0.27428612, 2.7999938e-06);(0.12798446, 3.256001e-38);(0.6780066, 0.0);(0.67920357, 0.0);(0.41209456, 0.0);(0.8785515, 0.0);(0.8040391, 0.0);(0.32692945, 0.0);(0.2823862, 0.0);(0.67762566, 0.0);(0.352807, 0.0);(0.6903204, 0.0);(0.37771922, 0.0);(0.5232047, 0.0);(0.38866216, 0.0);(0.22867319, 0.0);(0.69490856, 0.0);(0.3430292, 0.0);(0.8461244, 0.0);(0.99337673, 0.0);(0.97744006, 0.0);(0.45613813, 0.0);(0.3004084, 0.0);(0.9036232, 0.0);(0.5791823, 0.0);(0.7586967, 0.0);(0.56573254, 0.0);(0.7122905, 0.0);(0.12671143, 0.00090971845);(1.0471449, 0.0);(0.3121205, 0.0);(0.7016336, 0.0);(0.3421347, 0.0);(0.4521328, 0.0);(0.5877578, 0.0);(0.8910611, 0.0);(0.864925, 0.0);(0.049522582, 0.9998838);(0.9927892, 0.0);(0.79175603, 0.0);(0.3791619, 0.0);(0.55576134, 0.0);(0.7962855, 0.0);(0.36943576, 0.0);(0.689616, 0.0);(0.053369176, 0.9983027);(0.58185756, 0.0);(0.18875405, 3.78e-43);(0.9184588, 0.0);(0.2169686, 0.0);(0.6946439, 0.0);(0.725615, 0.0);(0.31075108, 0.0);(0.731082, 0.0);(0.23474695, 0.0);(0.7417523, 0.0);(0.6477013, 0.0);(0.37623203, 0.0);(0.24852405, 0.0);(0.8706991, 0.0);(0.71338433, 0.0);(0.75605804, 0.0);(0.20269963, 0.0);(0.7530317, 0.0);(0.1737514, 1.1239688e-32);(0.061766658, 0.030143648);(0.48723185, 0.0);(0.5415369, 0.0);(0.7923574, 0.0);(0.21791865, 0.0);
(1.0420775, 0.0);(0.9010864, 0.0);(0.30786005, 0.0);(0.72467226, 0.0);(0.10022229, 4.3900098e-16);(0.71101487, 0.0);(0.0, 0.0);(0.9431782, 0.0);(0.61125207, 0.0);(0.9470745, 0.0);(0.81501, 0.0);(0.8510514, 0.0);(0.35405463, 0.0);(0.6516587, 0.0);(0.142041, 0.0);(0.6544817, 0.0);(0.6967452, 0.0);(0.9248301, 0.0);(0.5827159, 0.0);(0.7622505, 0.0);(0.99661165, 0.0);(0.8188637, 0.0);(0.56588364, 0.0);(0.64010787, 0.0);(0.3848988, 0.0);(0.7886948, 0.0);(0.61833745, 0.0);(0.67762905, 0.0);(0.72912467, 0.0);(0.47232842, 0.0);(0.9039934, 0.0);(0.6776753, 0.0);(0.4275703, 0.0);(0.40448382, 0.0);(0.4424254, 0.0);(0.77585816, 0.0);(0.55673724, 0.0);(0.52907395, 0.0);(0.79867613, 0.0);(0.16613829, 0.0);(0.8804219, 0.0);(0.037579842, 1.0);(0.33355445, 0.0);(0.6215383, 0.0);(0.69496083, 0.0);(0.6703775, 0.0);(0.32451072, 0.0);(0.39552358, 0.0);(0.36471283, 0.0);(0.7591047, 0.0);(0.8181459, 0.0);(0.42085877, 0.0);(0.507793, 0.0);(0.76757056, 0.0);(0.34481293, 0.0);(0.09576569, 2.3746331e-27);(0.8144876, 0.0);(0.21051082, 0.0);(0.82918787, 0.0);(0.7917288, 0.0);(0.9512817, 0.0);(0.24790634, 0.0);(0.4976209, 0.0);(0.8052213, 0.0);(0.4803055, 0.0);(0.6559449, 0.0);(0.7668454, 0.0);(0.67193604, 0.0);(0.7666344, 0.0);(0.72082734, 0.0);(0.73574454, 0.0);(0.90294915, 0.0);(0.6713155, 0.0);(0.4404482, 0.0);(0.9252241, 0.0);(0.69662684, 0.0);(1.0622166, 0.0);(0.8484532, 0.0);(0.8404615, 0.0);(0.8885953, 0.0);(0.914527, 0.0);(0.34348783, 0.0);(0.69543844, 0.0);(0.30423793, 0.0);(0.49693272, 0.0);(1.141585, 0.0);(0.10496699, 4.445997e-08);(0.6544913, 0.0);(0.4706824, 0.0);(0.50145715, 0.0);(0.88225615, 0.0);(0.1949738, 0.0);(0.51019907, 0.0);(0.04232384, 1.0);(0.87377876, 0.0);(0.6639003, 0.0);(0.7391044, 0.0);(0.81368023, 0.0);(0.42390403, 0.0);(0.5011989, 0.0);
(0.21445668, 0.0);(0.53382653, 0.0);(0.6419984, 0.0);(0.73381996, 0.0);(0.8488262, 0.0);(0.33138922, 0.0);(0.9431782, 0.0);(0.0, 0.0);(0.436375, 0.0);(0.41480324, 0.0);(0.25323, 0.0);(0.6182698, 0.0);(0.9315539, 0.0);(0.49182758, 0.0);(0.80134916, 0.0);(0.6161941, 0.0);(0.37228307, 0.0);(0.34719783, 0.0);(0.39655432, 0.0);(0.25706747, 0.0);(0.17947124, 1.7356719e-05);(0.39324898, 0.0);(0.42461115, 0.0);(0.5298184, 0.0);(0.8236258, 0.0);(1.0339677, 0.0);(0.5398434, 0.0);(0.54423827, 0.0);(0.2685597, 0.0);(0.47170055, 0.0);(0.48837724, 0.0);(0.28006086, 0.0);(0.75377357, 0.0);(0.7653128, 0.0);(0.5311303, 0.0);(0.8163903, 0.0);(0.8315739, 0.0);(0.6557757, 0.0);(0.156201, 0.99994695);(0.85913384, 0.0);(0.11355927, 0.00058612647);(0.93219775, 0.0);(0.635046, 0.0);(0.50068045, 0.0);(0.33027864, 0.0);(0.27443668, 0.0);(0.81497455, 0.0);(0.6385791, 0.0);(0.9625857, 0.0);(0.9682483, 0.0);(0.92023456, 0.0);(0.5702559, 0.0);(0.43893558, 0.0);(0.85151017, 0.0);(0.7006927, 0.0);(0.96437293, 0.0);(0.4185631, 0.0);(0.87610346, 0.0);(0.3278251, 0.0);(1.0219097, 0.0);(0.045188416, 1.0);(0.8517526, 0.0);(0.66789097, 0.0);(0.29726177, 0.0);(0.6412402, 0.0);(0.8888885, 0.0);(0.8039862, 0.0);(0.33415392, 0.0);(0.96399117, 0.0);(0.73817414, 0.0);(0.2874733, 0.0);(0.34479898, 0.0);(0.76819664, 0.0);(0.68687654, 0.0);(0.5006398, 0.0);(0.38253596, 0.0);(0.27704328, 0.0);(0.14514223, 2.2805087e-29);(0.8347129, 0.0);(0.1331694, 4.335561e-21);(0.513344, 0.0);(0.8383294, 0.0);(0.27776405, 0.0);(0.8596893, 0.0);(0.45470148, 0.0);(0.4519367, 0.0);(0.9056649, 0.0);(0.3544369, 0.0);(0.48749375, 0.0);(0.9339031, 0.0);(0.55570304, 0.0);(0.92667526, 0.0);(0.46473366, 0.0);(0.9849469, 0.0);(0.33844155, 0.0);(0.33383125, 0.0);(0.38565892, 0.0);(0.39103842, 0.0);(0.87684417, 0.0);(0.4610422, 0.0);
(0.6207423, 0.0);(0.74470884, 0.0);(0.38333577, 0.0);(0.78718805, 0.0);(0.5385453, 0.0);(0.114579335, 1.3096708e-06);(0.61125207, 0.0);(0.436375, 0.0);(0.0, 0.0);(0.69195586, 0.0);(0.22216678, 0.0);(0.7745315, 0.0);(0.75167125, 0.0);(0.094532885, 0.9486242);(0.4787956, 0.0);(0.65334606, 0.0);(0.46840787, 0.0);(0.6329847, 0.0);(0.0949343, 0.99957484);(0.186085, 2.09e-43);(0.5741131, 0.0);(0.5906965, 0.0);(0.37428558, 0.0);(0.5684995, 0.0);(0.6744973, 0.0);(1.0325916, 0.0);(0.12118279, 1.6185398e-17);(0.608624, 0.0);(0.16792333, 4.25e-43);(0.22581606, 0.0);(0.31543744, 1.3158997e-23);(0.18183032, 0.0);(0.63399255, 0.0);(0.63134474, 0.0);(0.37265128, 0.0);(0.87478817, 0.0);(0.77175087, 0.0);(0.22012849, 5.4922546e-37);(0.36006257, 0.0);(0.5952716, 0.0);(0.44009182, 0.0);(0.58801836, 0.0);(0.27887917, 0.0);(0.5261974, 0.0);(0.42166817, 0.0);(0.26902533, 0.0);(0.63395005, 0.0);(0.23116392, 0.0);(0.7813882, 0.0);(0.97337496, 0.0);(0.96894383, 0.0);(0.41352126, 0.0);(0.27218306, 0.0);(0.8955557, 0.0);(0.52352524, 0.0);(0.66626817, 0.0);(0.60643774, 0.0);(0.6350572, 0.0);(0.21871719, 4e-45);(1.0258483, 0.0);(0.42160308, 0.0);(0.62959456, 0.0);(0.2315887, 0.0);(0.50567484, 0.0);(0.5574338, 0.0);(0.8660889, 0.0);(0.8612109, 0.0);(0.10277716, 0.013134918);(0.97406864, 0.0);(0.7883161, 0.0);(0.42448404, 0.0);(0.61656666, 0.0);(0.78380334, 0.0);(0.25534004, 0.0);(0.73632187, 0.0);(0.085761555, 0.99499184);(0.6704553, 0.0);(0.29849017, 0.0);(0.9208545, 0.0);(0.32970467, 0.0);(0.7386208, 0.0);(0.66608447, 0.0);(0.3520744, 0.0);(0.665668, 0.0);(0.17779626, 0.0);(0.8210412, 0.0);(0.5414775, 0.0);(0.39893585, 0.0);(0.1750996, 5.8385403e-37);(0.82365024, 0.0);(0.7487435, 0.0);(0.67523086, 0.0);(0.124817975, 3.9330266e-06);(0.65270936, 0.0);(0.2625975, 0.0);(0.10550672, 0.0386125);(0.5206634, 0.0);(0.5851657, 0.0);(0.740412, 0.0);(0.14991102, 4.668675e-36);
(0.26551905, 0.0);(0.13987204, 0.0);(0.6556305, 0.0);(0.41936666, 0.0);(0.8476168, 0.0);(0.63319397, 0.0);(0.9470745, 0.0);(0.41480324, 0.0);(0.69195586, 0.0);(0.0, 0.0);(0.610542, 0.0);(0.24678098, 1.09762474e-35);(0.7801853, 0.0);(0.77903867, 0.0);(0.82467926, 0.0);(0.3590395, 0.0);(0.26231265, 0.0);(0.068353646, 0.5789317);(0.60709035, 0.0);(0.5795132, 0.0);(0.2619302, 0.0);(0.12886178, 2.1357928e-24);(0.4021015, 0.0);(0.3218633, 0.0);(0.6691417, 0.0);(0.7118452, 0.0);(0.8131308, 0.0);(0.29861847, 0.0);(0.56521875, 0.0);(0.57316494, 0.0);(0.86870223, 0.0);(0.51436317, 0.0);(0.59292936, 0.0);(0.6140718, 0.0);(0.5161421, 0.0);(0.4801136, 0.0);(0.59222233, 0.0);(0.89108276, 0.0);(0.355897, 0.0);(0.8071398, 0.0);(0.314817, 0.0);(0.9525581, 0.0);(0.7420726, 0.0);(0.32922614, 0.0);(0.28827938, 0.0);(0.42332417, 0.0);(0.69331825, 0.0);(0.80022645, 0.0);(0.80618316, 0.0);(0.64927775, 0.0);(0.5757099, 0.0);(0.528467, 0.0);(0.5052563, 0.0);(0.5202604, 0.0);(0.61386806, 0.0);(0.9262775, 0.0);(0.13332546, 2.9465906e-18);(0.7970526, 0.0);(0.6935833, 0.0);(0.6972714, 0.0);(0.45992938, 0.0);(0.76000273, 0.0);(0.88911057, 0.0);(0.18672833, 0.0);(0.49164465, 0.0);(0.6047778, 0.0);(0.47086862, 0.0);(0.60449725, 0.0);(0.6418676, 0.0);(0.42538732, 0.0);(0.27068388, 0.0);(0.07774439, 0.9996941);(0.4777845, 0.0);(0.88175493, 0.0);(0.09584105, 0.9994122);(0.6840617, 0.0);(0.22401582, 0.0);(0.5098027, 0.0);(0.47535583, 0.0);(0.52374536, 0.0);(0.11328059, 5.5181556e-27);(0.70181143, 0.0);(0.34246364, 0.0);(0.7385223, 0.0);(0.5928449, 0.0);(0.20096786, 0.65870166);(0.95542425, 0.0);(0.3250104, 0.0);(0.6279644, 0.0);(0.71729445, 0.0);(0.1704691, 0.0);(0.84683937, 0.0);(0.6401221, 0.0);(0.9821066, 0.0);(0.7201158, 0.0);(0.59602827, 0.0);(0.21180764, 0.0);(0.13433802, 3.0883146e-28);(0.6967222, 0.0);(0.61892205, 0.0);
(0.4634539, 0.0);(0.70052904, 0.0);(0.54872394, 0.0);(0.8244982, 0.0);(0.7329529, 0.0);(0.10836686, 3.6390526e-11);(0.81501, 0.0);(0.25323, 0.0);(0.22216678, 0.0);(0.610542, 0.0);(0.0, 0.0);(0.7597526, 0.0);(0.8975102, 0.0);(0.25034496, 0.0);(0.67636853, 0.0);(0.69165176, 0.0);(0.45782202, 0.0);(0.5435033, 0.0);(0.23300113, 0.0);(0.059158765, 0.9929396);(0.42265236, 0.0);(0.5429827, 0.0);(0.42742914, 0.0);(0.599642, 0.0);(0.8038809, 0.0);(1.1041329, 0.0);(0.30113795, 0.0);(0.63008124, 0.0);(0.095390834, 1.3029357e-11);(0.36594695, 0.0);(0.25853926, 4.937184e-28);(0.17145148, 0.0);(0.7478729, 0.0);(0.7518028, 0.0);(0.48562446, 0.0);(0.91299343, 0.0);(0.863211, 0.0);(0.4264491, 0.0);(0.25608373, 0.0);(0.7725494, 0.0);(0.3051111, 0.0);(0.7955104, 0.0);(0.48278713, 0.0);(0.56002116, 0.0);(0.4049307, 0.0);(0.25638136, 0.0);(0.7763132, 0.0);(0.45139104, 0.0);(0.9286263, 0.0);(1.0403684, 0.0);(1.0147775, 0.0);(0.5301473, 0.0);(0.37298533, 0.0);(0.9414817, 0.0);(0.6587701, 0.0);(0.8588278, 0.0);(0.56500214, 0.0);(0.80392003, 0.0);(0.08305541, 0.9998048);(1.0947057, 0.0);(0.22439003, 0.0);(0.7901434, 0.0);(0.4444323, 0.0);(0.44244927, 0.0);(0.6493576, 0.0);(0.94328517, 0.0);(0.89951855, 0.0);(0.14310433, 4.939059e-39);(1.0387113, 0.0);(0.82726455, 0.0);(0.38336742, 0.0);(0.53313243, 0.0);(0.83948046, 0.0);(0.47532004, 0.0);(0.67887837, 0.0);(0.14582661, 3.3207662e-37);(0.52282745, 0.0);(0.110503234, 0.9406151);(0.9468755, 0.0);(0.12374042, 1.5738907e-18);(0.686695, 0.0);(0.8057029, 0.0);(0.32557774, 0.0);(0.815048, 0.0);(0.32743004, 0.0);(0.6920521, 0.0);(0.75452894, 0.0);(0.40334702, 0.0);(0.34700018, 0.0);(0.9403553, 0.0);(0.71394503, 0.0);(0.8495584, 0.0);(0.30483347, 0.0);(0.85719186, 0.0);(0.11499265, 4.0028067e-06);(0.15169603, 1.3e-44);(0.49723932, 0.0);(0.53862333, 0.0);(0.8664064, 0.0);(0.31603977, 0.0);
