(0.0, 0.0);(0.8345138, 0.0);(0.41969374, 0.0);(0.7612885, 0.0);(0.7695911, 0.0);(0.13501026, 1.0);(0.26779515, 0.0);(0.73002386, 0.0);(0.3455281, 0.0);(0.7609483, 0.0);(0.7584711, 0.0);(0.76944363, 0.0);(1.0985893, 0.0);(0.29575562, 0.0);(0.39875403, 0.0);(0.50171006, 0.0);(0.42943427, 0.0);(0.9134816, 0.0);(0.91330796, 0.0);(0.50282526, 0.0);(1.0153296, 0.0);(1.0278527, 0.0);(0.6497832, 0.0);(0.17575939, 0.0);(0.87958574, 0.0);(0.53607696, 0.0);(0.74309385, 0.0);(0.49341083, 0.0);(1.2356435, 0.0);(0.71182394, 0.0);(0.5451171, 0.0);(0.5372575, 0.0);(0.7550785, 0.0);(0.6650389, 0.0);(0.43042162, 0.0);(0.17577031, 0.0);(0.63090736, 0.0);(0.8145208, 0.0);(0.3666152, 0.0);(0.13033207, 0.0);(0.4889188, 0.0);(0.92032975, 0.0);(0.7513247, 0.0);(0.77736795, 0.0);(0.7101845, 0.0);(0.49846783, 0.0);(0.6071581, 0.0);(0.43211865, 0.0);(0.43757972, 0.0);(0.08575658, 1.0);(0.7466316, 0.0);(0.5935897, 0.0);(0.5181913, 0.0);(0.28085423, 0.0);(0.8504189, 0.0);(0.8308585, 0.0);(0.95635474, 0.0);(0.60726553, 0.0);(0.81728244, 0.0);(0.73738676, 0.0);(0.31933075, 0.0);(0.75656295, 0.0);(0.23457919, 0.0);(0.43469855, 0.0);(0.8043567, 0.0);(0.44851255, 0.0);(0.8630298, 0.0);(0.6319395, 0.0);(0.9449807, 0.0);(0.8175944, 0.0);(0.37726322, 0.0);(0.49330825, 0.0);(0.75989693, 0.0);(0.784643, 0.0);(0.29387498, 0.0);(1.1051494, 0.0);(0.9620407, 0.0);(0.96873957, 0.0);(0.45411155, 0.0);(0.20548473, 0.0);(1.0375241, 0.0);(0.90052736, 0.0);(0.23637901, 0.0);(0.82944113, 0.0);(0.8736065, 0.0);(0.65918475, 0.0);(0.20543694, 0.0);(0.6528568, 0.0);(0.7769626, 0.0);(0.43899453, 0.0);(0.81384313, 0.0);(0.90394294, 0.0);(0.60742575, 0.0);(0.31569058, 0.0);(0.76329404, 0.0);(0.5223793, 0.0);(1.0346097, 0.0);(0.7870216, 0.0);(0.8041051, 0.0);(0.9034013, 0.0);
(0.8345138, 0.0);(0.0, 0.0);(0.4346595, 0.0);(0.093503654, 1.0941533e-23);(0.73675174, 0.0);(0.7037378, 0.0);(0.5713258, 0.0);(0.65831333, 0.0);(0.74964184, 0.0);(0.1139206, 3.2753126e-29);(0.18501154, 0.0);(0.107729256, 2.7451816e-27);(0.69978213, 0.0);(0.58293015, 0.0);(0.8950644, 0.0);(0.94820863, 0.0);(0.42783335, 0.0);(0.5085174, 0.0);(0.1606017, 0.00013076195);(0.36292842, 0.0);(0.347982, 0.0);(0.43871576, 0.0);(0.1917615, 0.0);(0.75517374, 0.0);(0.13766676, 1.1502126e-21);(0.309903, 0.0);(0.4921671, 0.0);(0.49728212, 0.0);(0.7551088, 0.0);(0.864605, 0.0);(0.87107086, 0.0);(0.71330106, 0.0);(0.6644604, 0.0);(0.42370477, 0.0);(0.8778815, 0.0);(0.6871388, 0.0);(0.55138206, 0.0);(0.91232544, 0.0);(0.79571146, 0.0);(0.7198834, 0.0);(0.42044976, 0.0);(0.6014379, 0.0);(0.7556946, 0.0);(0.29248685, 0.0);(0.12795895, 3.187388e-39);(0.34085146, 0.0);(0.65167016, 0.0);(0.45156243, 0.0);(0.76750195, 0.0);(0.8861749, 0.0);(0.21685289, 0.0);(0.93201625, 0.0);(0.4053081, 0.0);(0.5536695, 0.0);(0.94713897, 0.0);(0.08121185, 0.9844924);(0.52253556, 0.0);(0.93191075, 0.0);(0.88522553, 0.0);(0.18182704, 0.0);(0.67347574, 0.0);(0.63213676, 0.0);(0.6543272, 0.0);(0.44271317, 0.0);(0.3971649, 0.0);(0.6270806, 0.0);(0.61388683, 0.0);(0.757498, 0.0);(0.4440185, 0.0);(0.9894137, 0.0);(0.5486294, 0.0);(0.77721494, 0.0);(0.36766827, 0.0);(0.24111044, 0.0);(0.78336716, 0.0);(0.7470983, 0.0);(0.53009546, 0.0);(0.4009591, 0.0);(0.4778573, 0.0);(0.63411796, 0.0);(0.424059, 0.0);(0.6578128, 0.0);(0.7512238, 0.0);(0.69907075, 0.0);(0.5256294, 0.0);(0.3170249, 0.0);(0.7160823, 0.0);(0.60205805, 0.0);(0.05877761, 0.9632979);(0.7403624, 0.0);(0.968742, 0.0);(0.62308276, 0.0);(0.36395758, 0.0);(0.8510985, 0.0);(0.98185915, 0.0);(0.97426236, 0.0);(0.5176752, 0.0);(1.0537063, 0.0);(0.4279635, 0.0);(0.09776455, 1.0);
(0.41969374, 0.0);(0.4346595, 0.0);(0.0, 0.0);(0.379313, 0.0);(0.71901906, 0.0);(0.30384922, 0.0);(0.15352444, 0.0);(0.64773107, 0.0);(0.47720546, 0.0);(0.3469249, 0.0);(0.41630778, 0.0);(0.39566252, 0.0);(0.9040255, 0.0);(0.14837933, 1.0);(0.61744875, 0.0);(0.703887, 0.0);(0.010742665, 1.0);(0.69156265, 0.0);(0.5462782, 0.0);(0.22024474, 3.917e-42);(0.69130784, 0.0);(0.7381723, 0.0);(0.2750759, 0.0);(0.3964065, 0.0);(0.5118006, 0.0);(0.20005511, 4.1599382e-35);(0.56023884, 0.0);(0.35850078, 0.0);(1.013328, 0.0);(0.76128435, 0.0);(0.67411923, 0.0);(0.56066257, 0.0);(0.6676805, 0.0);(0.4570513, 0.0);(0.62028486, 0.0);(0.25676757, 0.0);(0.51236194, 0.0);(0.84738463, 0.0);(0.5263385, 0.0);(0.29462415, 0.0);(0.27524775, 0.0);(0.7421339, 0.0);(0.7189439, 0.0);(0.48360676, 0.0);(0.32293168, 0.0);(0.16102171, 0.00014931824);(0.5626662, 0.0);(0.053842545, 1.0789794e-07);(0.54223716, 0.0);(0.4589321, 0.0);(0.4186937, 0.0);(0.7395392, 0.0);(0.12579164, 3.7286727e-06);(0.1590805, 8.6872467e-07);(0.88746005, 0.0);(0.4515135, 0.0);(0.7276618, 0.0);(0.74658114, 0.0);(0.833306, 0.0);(0.39208987, 0.0);(0.39170957, 0.0);(0.64988154, 0.0);(0.31097457, 0.0);(0.044117108, 2.2904691e-05);(0.5569853, 0.0);(0.43637347, 0.0);(0.7106115, 0.0);(0.64792293, 0.0);(0.683411, 0.0);(0.8937025, 0.0);(0.30075514, 0.0);(0.5806588, 0.0);(0.50591326, 0.0);(0.3673289, 0.0);(0.47957096, 0.0);(0.9310514, 0.0);(0.73509014, 0.0);(0.68111676, 0.0);(0.29893368, 0.0);(0.21434386, 0.0);(0.738337, 0.0);(0.75819504, 0.0);(0.42166868, 0.0);(0.73501164, 0.0);(0.6722739, 0.0);(0.38364938, 0.0);(0.36849558, 0.0);(0.5611311, 0.0);(0.38145941, 0.0);(0.5221162, 0.0);(0.8796781, 0.0);(0.74238527, 0.0);(0.3615682, 0.0);(0.54575497, 0.0);(0.85995317, 0.0);(0.7312548, 0.0);(0.7777697, 0.0);(0.914843, 0.0);(0.5722706, 0.0);(0.49130455, 0.0);
(0.7612885, 0.0);(0.093503654, 1.0941575e-23);(0.379313, 0.0);(0.0, 0.0);(0.65089387, 0.0);(0.6282983, 0.0);(0.50391537, 0.0);(0.5717935, 0.0);(0.65845364, 0.0);(0.13846582, 2.7849196e-31);(0.10590086, 2.4849003e-30);(0.027436169, 0.9896276);(0.65011495, 0.0);(0.5266247, 0.0);(0.803161, 0.0);(0.85502833, 0.0);(0.37416464, 0.0);(0.44787177, 0.0);(0.1686127, 4.17077e-30);(0.27563286, 0.0);(0.33638096, 0.0);(0.411002, 0.0);(0.11152648, 3.9079322e-07);(0.67165023, 0.0);(0.13480325, 1.2187703e-36);(0.22764619, 0.0);(0.40977618, 0.0);(0.40405086, 0.0);(0.7213776, 0.0);(0.7738192, 0.0);(0.77757716, 0.0);(0.6199701, 0.0);(0.57939327, 0.0);(0.33468476, 0.0);(0.7852576, 0.0);(0.62285095, 0.0);(0.46062595, 0.0);(0.82445484, 0.0);(0.7039995, 0.0);(0.6522014, 0.0);(0.32917017, 0.0);(0.5349448, 0.0);(0.66841716, 0.0);(0.2191612, 0.0);(0.056780227, 0.9312792);(0.2629939, 0.0);(0.5597627, 0.0);(0.40550095, 0.0);(0.67441356, 0.0);(0.8178776, 0.0);(0.13545486, 8.97044e-40);(0.83860123, 0.0);(0.37599155, 0.0);(0.4814053, 0.0);(0.85998464, 0.0);(0.0722476, 0.2738376);(0.46792582, 0.0);(0.8385821, 0.0);(0.79815584, 0.0);(0.09536471, 0.0004336786);(0.5837653, 0.0);(0.54791194, 0.0);(0.5707516, 0.0);(0.3954052, 0.0);(0.3254617, 0.0);(0.53391606, 0.0);(0.53984946, 0.0);(0.66563016, 0.0);(0.39567342, 0.0);(0.89991117, 0.0);(0.45918006, 0.0);(0.68372715, 0.0);(0.2895842, 0.0);(0.28190857, 0.0);(0.6938593, 0.0);(0.6935457, 0.0);(0.47573707, 0.0);(0.3642295, 0.0);(0.38636607, 0.0);(0.56568027, 0.0);(0.40184012, 0.0);(0.5855644, 0.0);(0.66435176, 0.0);(0.61839604, 0.0);(0.45769033, 0.0);(0.22567408, 0.0);(0.63176566, 0.0);(0.5121013, 0.0);(0.047371455, 0.99813664);(0.6472268, 0.0);(0.8795478, 0.0);(0.55318767, 0.0);(0.27082112, 0.0);(0.7610953, 0.0);(0.8907877, 0.0);(0.88101006, 0.0);(0.47881404, 0.0);(0.9621295, 0.0);(0.35493833, 0.0);(0.19036789, 0.0);
(0.7695911, 0.0);(0.73675174, 0.0);(0.71901906, 0.0);(0.65089387, 0.0);(0.0, 0.0);(0.67410326, 0.0);(0.6918731, 0.0);(0.07969398, 0.99400723);(0.43237484, 0.0);(0.774056, 0.0);(0.5518289, 0.0);(0.63038206, 0.0);(0.40670362, 0.0);(0.7770209, 0.0);(0.47349846, 0.0);(0.43603027, 0.0);(0.72521484, 0.0);(0.33858988, 0.0);(0.6616039, 0.0);(0.5147314, 0.0);(0.5978779, 0.0);(0.5272254, 0.0);(0.6150459, 0.0);(0.5941731, 0.0);(0.64959663, 0.0);(0.5661512, 0.0);(0.24762185, 0.0);(0.3610057, 0.0);(0.5550045, 0.0);(0.17666112, 2.2842055e-32);(0.32209486, 0.0);(0.23547724, 0.0);(0.07321301, 0.9307395);(0.3186068, 0.0);(0.4303646, 0.0);(0.7715125, 0.0);(0.21139348, 0.0);(0.18036495, 0.0);(0.43134177, 0.0);(0.7595155, 0.0);(0.44656685, 0.0);(0.26394874, 0.0);(0.0335958, 1.0);(0.4521657, 0.0);(0.65375245, 0.0);(0.58461595, 0.0);(0.16830297, 2.2554e-41);(0.7728614, 0.0);(0.35127664, 0.0);(0.8553407, 0.0);(0.51993054, 0.0);(0.34168035, 0.0);(0.82314026, 0.0);(0.64630854, 0.0);(0.21177393, 0.0);(0.6649727, 0.0);(0.36998373, 0.0);(0.3304669, 0.0);(0.15017529, 1.4509716e-13);(0.5562424, 0.0);(0.4521818, 0.0);(0.10726114, 1.8301383e-14);(0.55531067, 0.0);(0.7627847, 0.0);(0.36272052, 0.0);(0.32867813, 0.0);(0.1960734, 0.0);(0.15489411, 4.977517e-22);(0.42812964, 0.0);(0.2671529, 0.0);(0.44798324, 0.0);(0.30233893, 0.0);(0.37494835, 0.0);(0.9055368, 0.0);(0.49234265, 0.0);(0.38689366, 0.0);(0.3695815, 0.0);(0.49255037, 0.0);(0.42135906, 0.0);(0.7098561, 0.0);(0.5531275, 0.0);(0.19700311, 0.0);(0.5357843, 0.0);(0.089949444, 0.015463552);(0.2866622, 0.0);(0.4307228, 0.0);(0.5655377, 0.0);(0.15902701, 6.9067235e-37);(0.69795, 0.0);(0.3398341, 0.0);(0.24447985, 0.0);(0.22863497, 0.0);(0.40460274, 0.0);(0.51149315, 0.0);(0.28184056, 0.0);(0.4471825, 0.0);(0.46502122, 0.0);(0.3571498, 0.0);(0.3328583, 0.0);(0.8330083, 0.0);
(0.13501026, 1.0);(0.7037378, 0.0);(0.30384922, 0.0);(0.6282983, 0.0);(0.67410326, 0.0);(0.0, 0.0);(0.15127341, 0.0);(0.625889, 0.0);(0.28021774, 0.0);(0.63522977, 0.0);(0.6234867, 0.0);(0.63566834, 0.0);(0.9794686, 0.0);(0.20905624, 0.0);(0.37973952, 0.0);(0.4810059, 0.0);(0.3142787, 0.0);(0.7882039, 0.0);(0.77868205, 0.0);(0.36781546, 0.0);(0.8810105, 0.0);(0.8958843, 0.0);(0.51695234, 0.0);(0.12345532, 2.3849004e-12);(0.7450625, 0.0);(0.40206316, 0.0);(0.6205989, 0.0);(0.36897868, 0.0);(1.1131709, 0.0);(0.6423911, 0.0);(0.4959378, 0.0);(0.45145732, 0.0);(0.6505791, 0.0);(0.5374044, 0.0);(0.39976397, 0.0);(0.119482905, 0.0);(0.51583713, 0.0);(0.74319357, 0.0);(0.31642845, 0.0);(0.08953941, 0.0);(0.35591355, 0.0);(0.8017972, 0.0);(0.6598549, 0.0);(0.6436909, 0.0);(0.57819283, 0.0);(0.3653085, 0.0);(0.5069636, 0.0);(0.32697573, 0.0);(0.3715351, 0.0);(0.20680225, 1.1006179e-21);(0.61166, 0.0);(0.55340004, 0.0);(0.41557422, 0.0);(0.15216146, 0.0);(0.78129625, 0.0);(0.69726366, 0.0);(0.8306401, 0.0);(0.56508064, 0.0);(0.7410459, 0.0);(0.6024714, 0.0);(0.2255805, 0.0);(0.6479939, 0.0);(0.11908074, 1.0);(0.32702786, 0.0);(0.6746968, 0.0);(0.34573397, 0.0);(0.74804527, 0.0);(0.5491196, 0.0);(0.8152068, 0.0);(0.7599939, 0.0);(0.25251004, 0.0);(0.42538846, 0.0);(0.6290436, 0.0);(0.6710545, 0.0);(0.24690086, 0.0);(0.98965496, 0.0);(0.83662, 0.0);(0.8366434, 0.0);(0.3247462, 0.0);(0.09940511, 6.0683043e-12);(0.9048192, 0.0);(0.7881122, 0.0);(0.17803147, 0.0);(0.72536695, 0.0);(0.7507213, 0.0);(0.525559, 0.0);(0.12383892, 0.0);(0.54396594, 0.0);(0.6457146, 0.0);(0.36509907, 0.0);(0.7527907, 0.0);(0.78803444, 0.0);(0.47497123, 0.0);(0.29551378, 0.0);(0.7111064, 0.0);(0.5057387, 0.0);(0.90603775, 0.0);(0.746576, 0.0);(0.67616343, 0.0);(0.77592367, 0.0);
(0.26779515, 0.0);(0.5713258, 0.0);(0.15352444, 0.0);(0.50391537, 0.0);(0.6918731, 0.0);(0.15127341, 0.0);(0.0, 0.0);(0.63041925, 0.0);(0.36875466, 0.0);(0.49355498, 0.0);(0.51732767, 0.0);(0.5153222, 0.0);(0.942091, 0.0);(0.08825853, 1.0);(0.4959975, 0.0);(0.59063244, 0.0);(0.16374196, 0.0);(0.7374643, 0.0);(0.6637563, 0.0);(0.27307954, 0.0);(0.78720623, 0.0);(0.8174735, 0.0);(0.393126, 0.0);(0.25485975, 0.0);(0.6293427, 0.0);(0.28813198, 0.0);(0.5833269, 0.0);(0.34258318, 0.0);(1.0652354, 0.0);(0.69835925, 0.0);(0.58093125, 0.0);(0.49654368, 0.0);(0.6533702, 0.0);(0.48701355, 0.0);(0.5065165, 0.0);(0.12081877, 0.0);(0.5031694, 0.0);(0.7932638, 0.0);(0.41450563, 0.0);(0.14865504, 0.0);(0.2913406, 0.0);(0.76945406, 0.0);(0.6846571, 0.0);(0.5593988, 0.0);(0.45027077, 0.0);(0.2469317, 0.0);(0.52512676, 0.0);(0.17649007, 0.0);(0.44841912, 0.0);(0.31490025, 0.0);(0.51152337, 0.0);(0.64396334, 0.0);(0.26512507, 0.0);(0.045785457, 1.0);(0.8329956, 0.0);(0.5752926, 0.0);(0.77760106, 0.0);(0.6533176, 0.0);(0.7848447, 0.0);(0.49437252, 0.0);(0.29025865, 1.78e-43);(0.64291173, 0.0);(0.1871777, 0.0);(0.17597555, 0.0);(0.61118555, 0.0);(0.37422177, 0.0);(0.7256355, 0.0);(0.59198606, 0.0);(0.7479909, 0.0);(0.8257888, 0.0);(0.24404335, 0.0);(0.49542734, 0.0);(0.56161946, 0.0);(0.5207677, 0.0);(0.35638368, 0.0);(0.96071666, 0.0);(0.78438777, 0.0);(0.75844264, 0.0);(0.28470144, 0.0);(0.06303379, 1.3793529e-07);(0.8223319, 0.0);(0.7702943, 0.0);(0.29151866, 0.0);(0.7261985, 0.0);(0.7080833, 0.0);(0.4453615, 0.0);(0.23439158, 0.0);(0.5432514, 0.0);(0.514899, 0.0);(0.43367252, 0.0);(0.81490344, 0.0);(0.7623694, 0.0);(0.4053009, 0.0);(0.41739258, 0.0);(0.7841783, 0.0);(0.6171994, 0.0);(0.8419141, 0.0);(0.8303748, 0.0);(0.6193243, 0.0);(0.63663036, 0.0);
(0.73002386, 0.0);(0.65831333, 0.0);(0.64773107, 0.0);(0.5717935, 0.0);(0.07969398, 0.99400723);(0.625889, 0.0);(0.63041925, 0.0);(0.0, 0.0);(0.40533173, 0.0);(0.6943904, 0.0);(0.47358632, 0.0);(0.5516169, 0.0);(0.39817405, 0.0);(0.7137131, 0.0);(0.4707383, 0.0);(0.45052844, 0.0);(0.6534686, 0.0);(0.2896122, 0.0);(0.5880605, 0.0);(0.43930122, 0.0);(0.5367907, 0.0);(0.47494316, 0.0);(0.5354789, 0.0);(0.5567585, 0.0);(0.57455546, 0.0);(0.48900855, 0.0);(0.1729569, 0.0);(0.29240102, 0.0);(0.5462027, 0.0);(0.22925773, 0.0);(0.3372346, 0.0);(0.2149417, 0.0);(0.025092056, 0.99725765);(0.23895037, 0.0);(0.42973974, 0.0);(0.71687603, 0.0);(0.1359148, 0.0011073084);(0.25508386, 0.0);(0.41332954, 0.0);(0.7085273, 0.0);(0.37334347, 0.0);(0.23378079, 0.0);(0.09811268, 0.009289804);(0.37635323, 0.0);(0.5740927, 0.0);(0.5090571, 0.0);(0.12425742, 2.4864014e-06);(0.701498, 0.0);(0.33506244, 0.0);(0.81535137, 0.0);(0.44165394, 0.0);(0.37029415, 0.0);(0.7486641, 0.0);(0.5846419, 0.0);(0.28890786, 0.0);(0.5875005, 0.0);(0.3262442, 0.0);(0.36160406, 0.0);(0.2269879, 0.0);(0.47737885, 0.0);(0.4107127, 0.0);(0.044052366, 0.9277148);(0.5068962, 0.0);(0.6911632, 0.0);(0.29205376, 0.0);(0.28194603, 0.0);(0.16336922, 0.0);(0.16421503, 1.7130714e-38);(0.37343016, 0.0);(0.33756128, 0.0);(0.3885787, 0.0);(0.29412475, 0.0);(0.2995205, 0.0);(0.8259246, 0.0);(0.46659923, 0.0);(0.38952187, 0.0);(0.32736203, 0.0);(0.43476564, 0.0);(0.35295543, 0.0);(0.6531542, 0.0);(0.49937886, 0.0);(0.18381181, 0.0);(0.50165415, 0.0);(0.0996246, 1.9270627e-25);(0.23589998, 0.0);(0.35105008, 0.0);(0.52459425, 0.0);(0.08763683, 0.0028289736);(0.618764, 0.0);(0.31821358, 0.0);(0.31557786, 0.0);(0.20340298, 0.0);(0.32545987, 0.0);(0.495873, 0.0);(0.34347427, 0.0);(0.46585858, 0.0);(0.4229237, 0.0);(0.4190521, 0.0);(0.26359314, 0.0);(0.7548944, 0.0);
(0.3455281, 0.0);(0.74964184, 0.0);(0.47720546, 0.0);(0.65845364, 0.0);(0.43237484, 0.0);(0.28021774, 0.0);(0.36875466, 0.0);(0.40533173, 0.0);(0.0, 0.0);(0.7209792, 0.0);(0.6082191, 0.0);(0.65394694, 0.0);(0.79655814, 0.0);(0.4539438, 0.0);(0.1479699, 0.0);(0.22668184, 0.0);(0.48734537, 0.0);(0.6400214, 0.0);(0.7672881, 0.0);(0.39081588, 0.0);(0.81038845, 0.0);(0.7915081, 0.0);(0.5623943, 0.0);(0.17187992, 0.0);(0.73889565, 0.0);(0.4511337, 0.0);(0.46763304, 0.0);(0.2664134, 0.0);(0.9415324, 0.0);(0.36759394, 0.0);(0.2166956, 0.0);(0.19690613, 0.0);(0.4301139, 0.0);(0.42330146, 0.0);(0.143348, 0.0);(0.39700425, 0.0);(0.33870882, 0.0);(0.46997583, 0.0);(0.049800146, 1.0);(0.36948782, 0.0);(0.3293117, 0.0);(0.62143725, 0.0);(0.41089386, 0.0);(0.5772202, 0.0);(0.6249623, 0.0);(0.435322, 0.0);(0.2816634, 0.0);(0.521996, 0.0);(0.09300915, 1.4600623e-05);(0.430509, 0.0);(0.58435154, 0.0);(0.27698806, 0.0);(0.6029745, 0.0);(0.33413324, 0.0);(0.50669146, 0.0);(0.71275175, 0.0);(0.6830528, 0.0);(0.28750437, 0.0);(0.47183096, 0.0);(0.59490514, 0.0);(0.086186685, 0.997124);(0.43913034, 0.0);(0.18274571, 0.0);(0.5165151, 0.0);(0.5623106, 0.0);(0.15157859, 2.5872798e-23);(0.55624473, 0.0);(0.28786832, 0.0);(0.6950717, 0.0);(0.48052087, 0.0);(0.20476526, 0.0);(0.14851788, 0.0);(0.530712, 0.0);(0.80432886, 0.0);(0.061322995, 0.81092185);(0.7934351, 0.0);(0.6871426, 0.0);(0.7363665, 0.0);(0.27210864, 0.0);(0.3533443, 0.0);(0.80816525, 0.0);(0.5863647, 0.0);(0.109769344, 1.5310347e-18);(0.501687, 0.0);(0.5917763, 0.0);(0.47199875, 0.0);(0.15657917, 0.0);(0.34180716, 0.0);(0.69253224, 0.0);(0.09411413, 0.0022551795);(0.47425306, 0.0);(0.5981658, 0.0);(0.41327503, 0.0);(0.10915494, 7.2083205e-28);(0.4308997, 0.0);(0.25406522, 0.0);(0.7732071, 0.0);(0.46796942, 0.0);(0.5509646, 0.0);(0.8404512, 0.0);
(0.7609483, 0.0);(0.1139206, 3.2751627e-29);(0.3469249, 0.0);(0.13846582, 2.7848982e-31);(0.774056, 0.0);(0.63522977, 0.0);(0.49355498, 0.0);(0.6943904, 0.0);(0.7209792, 0.0);(0.0, 0.0);(0.24328679, 1.6178e-41);(0.1654846, 3.0279283e-32);(0.78782964, 0.0);(0.4925182, 0.0);(0.86877584, 0.0);(0.9324133, 0.0);(0.33867556, 0.0);(0.5863275, 0.0);(0.27101937, 0.0);(0.33120865, 0.0);(0.45576692, 0.0);(0.5403457, 0.0);(0.16785167, 2.5395297e-10);(0.70159596, 0.0);(0.24387383, 0.0);(0.2698735, 0.0);(0.5395169, 0.0);(0.4888909, 0.0);(0.85444313, 0.0);(0.88422424, 0.0);(0.86644393, 0.0);(0.7151969, 0.0);(0.704291, 0.0);(0.45544973, 0.0);(0.856873, 0.0);(0.6035544, 0.0);(0.57425404, 0.0);(0.94279164, 0.0);(0.76930857, 0.0);(0.63998365, 0.0);(0.4003405, 0.0);(0.67266434, 0.0);(0.788882, 0.0);(0.35649508, 0.0);(0.120313935, 0.013712203);(0.28925446, 0.0);(0.6672984, 0.0);(0.35497165, 0.0);(0.7522522, 0.0);(0.8053654, 0.0);(0.2710278, 6e-45);(0.9300317, 0.0);(0.2988853, 0.0);(0.48308018, 0.0);(0.9796729, 0.0);(0.17832032, 3e-45);(0.60612875, 0.0);(0.93183213, 0.0);(0.9182963, 0.0);(0.22914763, 0.0);(0.63942003, 0.0);(0.674241, 0.0);(0.60247505, 0.0);(0.34737006, 0.0);(0.46250364, 0.0);(0.614846, 0.0);(0.67494476, 0.0);(0.77224785, 0.0);(0.5326605, 0.0);(1.0137883, 0.0);(0.5162403, 0.0);(0.7699516, 0.0);(0.42412624, 0.0);(0.14345077, 1.0);(0.7469114, 0.0);(0.83180845, 0.0);(0.61392194, 0.0);(0.49736148, 0.0);(0.45659345, 0.0);(0.556472, 0.0);(0.5282125, 0.0);(0.72135246, 0.0);(0.7064202, 0.0);(0.7483697, 0.0);(0.5952496, 0.0);(0.34334266, 0.0);(0.6649654, 0.0);(0.62755865, 0.0);(0.09665245, 0.15539527);(0.7260363, 0.0);(0.9943811, 0.0);(0.6899617, 0.0);(0.37661797, 0.0);(0.81583446, 0.0);(0.9994167, 0.0);(0.959335, 0.0);(0.6132755, 0.0);(1.0682218, 0.0);(0.49135768, 0.0);(0.14450821, 1.0);
(0.7584711, 0.0);(0.18501154, 0.0);(0.41630778, 0.0);(0.10590086, 2.4848813e-30);(0.5518289, 0.0);(0.6234867, 0.0);(0.51732767, 0.0);(0.47358632, 0.0);(0.6082191, 0.0);(0.24328679, 1.6178e-41);(0.0, 0.0);(0.08107511, 0.0035876099);(0.5500049, 0.0);(0.5563319, 0.0);(0.7476448, 0.0);(0.78947693, 0.0);(0.41365647, 0.0);(0.34410608, 0.0);(0.16075382, 0.0004046514);(0.25582504, 0.0);(0.2750092, 0.0);(0.32989243, 0.0);(0.14766784, 2.510644e-16);(0.6474509, 0.0);(0.13078077, 2.269738e-06);(0.22927359, 0.0);(0.30736297, 0.0);(0.3435755, 0.0);(0.63022333, 0.0);(0.68337315, 0.0);(0.703854, 0.0);(0.54334337, 0.0);(0.47946233, 0.0);(0.24157266, 0.0);(0.7252153, 0.0);(0.63814217, 0.0);(0.37116233, 0.0);(0.7280044, 0.0);(0.6504776, 0.0);(0.6612657, 0.0);(0.28757197, 0.0);(0.42939806, 0.0);(0.5711843, 0.0);(0.11333173, 0.03912076);(0.13575229, 7.000767e-27);(0.2709275, 0.0);(0.47381124, 0.0);(0.45276758, 0.0);(0.61121166, 5.09e-43);(0.823173, 0.0);(0.031938683, 0.9999788);(0.7622054, 0.0);(0.44171062, 0.0);(0.4869136, 0.0);(0.7624847, 0.0);(0.1164228, 1.9068593e-05);(0.3665947, 0.0);(0.76077, 0.0);(0.7005639, 0.0);(0.024291886, 0.9999831);(0.54132587, 3.46458e-40);(0.4471334, 2.1897407e-37);(0.5484174, 0.0);(0.4416837, 0.0);(0.21958765, 0.0);(0.47155845, 0.0);(0.43416896, 0.0);(0.57904345, 0.0);(0.29888287, 0.0);(0.80627614, 0.0);(0.42081094, 1.6202e-41);(0.613461, 0.0);(0.18451543, 1.0632482e-38);(0.38631052, 0.0);(0.6505237, 0.0);(0.59149057, 0.0);(0.37446254, 0.0);(0.27711987, 0.0);(0.3407544, 0.0);(0.57547534, 0.0);(0.32607326, 0.0);(0.47971833, 0.0);(0.63064104, 0.0);(0.5150114, 0.0);(0.35203037, 0.0);(0.14297904, 7.749267e-07);(0.60613585, 0.0);(0.42018834, 0.0);(0.15253946, 0.0);(0.58377004, 0.0);(0.785323, 0.0);(0.4473013, 0.0);(0.19839531, 0.0);(0.7149973, 0.0);(0.80096376, 0.0);(0.81442934, 0.0);(0.3869799, 0.0);(0.8737939, 0.0);(0.24905033, 0.0);(0.28131434, 0.0);
