(0.0, 0.0);(0.6624838, 0.0);(0.2191658, 0.0);(0.12053284, 4e-45);(0.28430605, 0.0);(0.48898798, 0.0);(0.52898335, 0.0);(0.2051229, 0.0);(0.75415874, 0.0);(0.24032508, 0.0);(0.018936103, 1.0);(0.6928808, 0.0);(0.67548215, 0.0);(0.43212304, 0.0);(0.45230183, 0.0);(0.3788363, 0.0);(0.68099153, 0.0);(0.29382578, 0.0);(0.3079409, 0.0);(0.664516, 0.0);(0.16338047, 0.0);(0.45621133, 0.0);(0.51437414, 0.0);(0.4916487, 0.0);(0.4917061, 0.0);(0.4460769, 0.0);(0.58775645, 0.0);(0.44418848, 0.0);(0.54647803, 0.0);(0.4964361, 0.0);(0.32037604, 0.0);(0.29587713, 0.0);(0.4702838, 0.0);(0.40195772, 0.0);(0.6468417, 0.0);(0.46011207, 0.0);(0.46007383, 0.0);(0.49162865, 0.0);(0.48275748, 0.0);(0.8285438, 0.0);(0.44831392, 0.0);(0.44195887, 0.0);(0.7024138, 0.0);(0.23225386, 0.0);(0.39112946, 0.0);(0.27565473, 0.0);(0.07033729, 1.2291757e-07);(0.5276749, 0.0);(0.6721269, 0.0);(0.534379, 0.0);(0.6166096, 0.0);(0.042590808, 1.0);(0.37306318, 0.0);(0.37596926, 0.0);(0.4356404, 0.0);(0.27091068, 0.0);(0.38851902, 0.0);(0.61951137, 0.0);(0.5618197, 0.0);(0.38254246, 0.0);(0.42930898, 0.0);(0.3868923, 0.0);(0.36563793, 0.0);(0.4743541, 0.0);(0.34919217, 0.0);(0.38388285, 0.0);(0.76719147, 0.0);(0.4600651, 0.0);(0.33722365, 0.0);(0.1799935, 4.0335707e-10);(0.22708537, 0.0);(0.34299588, 0.0);(0.53608054, 0.0);(0.4453113, 0.0);(0.41346842, 0.0);(0.35161132, 0.0);(0.06869402, 1.7724135e-07);(0.14783739, 0.0);(0.58959126, 0.0);(0.43196163, 0.0);(0.5284493, 0.0);(0.2746534, 0.0);(0.44256428, 0.0);(0.1390394, 0.0);(0.19443245, 0.0);(0.59615415, 0.0);(0.34014136, 0.0);(0.36076733, 0.0);(0.6976809, 0.0);(0.36955807, 0.0);(0.5557807, 0.0);(0.48964596, 0.0);(0.33143112, 0.0);(0.1502243, 0.0);(0.39894637, 0.0);(0.45317614, 0.0);(0.13327031, 5.346412e-08);(0.5021277, 0.0);(0.7381282, 0.0);(0.37397292, 0.0);
(0.6624838, 0.0);(0.0, 0.0);(0.8327166, 0.0);(0.71489716, 0.0);(0.8118983, 0.0);(0.68008494, 0.0);(0.25421458, 0.0);(0.7570104, 0.0);(0.16429381, 3.0691847e-08);(0.5760727, 0.0);(0.661725, 0.0);(0.31280583, 0.0);(0.563605, 0.0);(0.48503578, 0.0);(1.0131449, 0.0);(0.3223374, 0.0);(0.17914873, 0.002204251);(0.45703682, 0.0);(0.44628835, 0.0);(0.02867789, 1.0);(0.72304845, 0.0);(0.94705445, 0.0);(0.41433194, 0.0);(0.54836404, 0.0);(0.7682759, 0.0);(1.0751005, 0.0);(0.95156664, 0.0);(1.0533348, 0.0);(0.469844, 0.0);(0.3802286, 0.0);(0.4916981, 0.0);(0.9506832, 0.0);(0.94195426, 0.0);(0.81247026, 0.0);(0.34307694, 0.0);(0.25131956, 0.0);(0.6271488, 0.0);(0.3584456, 0.0);(0.86823183, 0.0);(0.302548, 0.0);(0.6717902, 0.0);(0.6220955, 0.0);(0.46179765, 0.0);(0.7562726, 0.0);(0.90871197, 0.0);(0.82010114, 0.0);(0.71686375, 0.0);(0.30422717, 0.0);(0.46332237, 0.0);(0.68874586, 0.0);(0.08965031, 1.0);(0.69617677, 0.0);(0.9198775, 0.0);(0.67169243, 0.0);(0.32930577, 0.0);(0.5893781, 0.0);(0.90388525, 0.0);(0.26146135, 0.0);(0.1818249, 0.0);(0.30171868, 0.0);(0.23755914, 0.0);(0.91335994, 0.0);(0.7733905, 0.0);(0.32447195, 0.0);(0.5770927, 0.0);(0.8256874, 0.0);(0.6093544, 0.0);(0.38102397, 0.0);(0.66389126, 0.0);(0.5174786, 0.0);(0.73059833, 0.0);(0.8856961, 0.0);(0.57134074, 0.0);(1.0657045, 0.0);(0.39988607, 0.0);(0.8246754, 0.0);(0.70585537, 0.0);(0.766161, 0.0);(0.12923995, 3.415579e-09);(0.923486, 0.0);(0.80721813, 0.0);(0.8965943, 0.0);(0.53826267, 0.0);(0.7294733, 0.0);(0.576442, 0.0);(0.36596698, 0.0);(0.887541, 0.0);(0.8333821, 0.0);(0.62211144, 0.0);(0.40669358, 0.0);(0.62744987, 0.0);(0.7000828, 0.0);(0.49527168, 0.0);(0.81268054, 0.0);(0.27680677, 0.0);(0.46420118, 0.0);(0.5863561, 0.0);(0.6652071, 0.0);(0.2864897, 0.0);(0.8277132, 0.0);
(0.2191658, 0.0);(0.8327166, 0.0);(0.0, 0.0);(0.2891986, 0.0);(0.12108877, 0.0);(0.6927866, 0.0);(0.735055, 0.0);(0.3576526, 0.0);(0.94451624, 0.0);(0.455994, 0.0);(0.207089, 0.0);(0.90376174, 0.0);(0.69364107, 0.0);(0.47872132, 0.0);(0.2351574, 0.0);(0.518512, 0.0);(0.8132627, 0.0);(0.5114366, 0.0);(0.4089431, 0.0);(0.8398701, 0.0);(0.3313989, 0.0);(0.5704304, 0.0);(0.73270816, 0.0);(0.7086661, 0.0);(0.6790776, 0.0);(0.242803, 0.0);(0.73751205, 0.0);(0.22941552, 0.0);(0.76564276, 0.0);(0.57844424, 0.0);(0.5395387, 0.0);(0.14865707, 8.8473055e-11);(0.5921968, 0.0);(0.56450534, 0.0);(0.86090344, 0.0);(0.60000646, 0.0);(0.6698962, 0.0);(0.58241886, 0.0);(0.6398255, 0.0);(1.0313171, 0.0);(0.65145653, 0.0);(0.6519121, 0.0);(0.75705075, 0.0);(0.11912997, 5.28672e-10);(0.5035438, 0.0);(0.10146748, 5.6404864e-20);(0.14901274, 1.1930777e-08);(0.6328226, 0.0);(0.7238515, 0.0);(0.4882153, 0.0);(0.7721305, 0.0);(0.21848176, 0.0);(0.16597188, 0.0);(0.32839006, 0.0);(0.54957736, 0.0);(0.29336917, 0.0);(0.5029716, 0.0);(0.8273883, 0.0);(0.75897485, 0.0);(0.5333296, 0.0);(0.59532446, 0.0);(0.49454838, 0.0);(0.53687817, 0.0);(0.68662816, 0.0);(0.36039856, 0.0);(0.53770983, 0.0);(0.7812815, 0.0);(0.54708415, 0.0);(0.53729326, 0.0);(0.39652118, 0.0);(0.39832664, 0.0);(0.4511191, 0.0);(0.75234747, 0.0);(0.23590682, 0.0);(0.5021381, 0.0);(0.19786888, 0.0);(0.23839906, 0.0);(0.27389482, 0.0);(0.7795281, 0.0);(0.55073416, 0.0);(0.7106811, 0.0);(0.06387918, 1.0);(0.65980774, 0.0);(0.2987073, 0.0);(0.4116199, 0.0);(0.67673665, 0.0);(0.13846643, 0.0);(0.50591224, 0.0);(0.6976835, 0.0);(0.5859333, 0.0);(0.76837903, 0.0);(0.6903082, 0.0);(0.3942472, 0.0);(0.15101124, 1.0);(0.5564857, 0.0);(0.5064606, 0.0);(0.24646732, 1.4997354e-30);(0.46377307, 0.0);(0.94503826, 0.0);(0.52481455, 0.0);
(0.12053284, 4e-45);(0.71489716, 0.0);(0.2891986, 0.0);(0.0, 0.0);(0.38153252, 0.0);(0.40512374, 0.0);(0.54276615, 0.0);(0.084672, 2.177255e-22);(0.78432035, 0.0);(0.19204292, 5.7445836e-36);(0.1386611, 4.694304e-35);(0.69202304, 0.0);(0.79041153, 0.0);(0.545864, 0.0);(0.52167773, 0.0);(0.46390092, 0.0);(0.75876343, 0.0);(0.28834412, 0.0);(0.41347674, 0.0);(0.7123614, 0.0);(0.04516938, 0.9246661);(0.33594242, 0.0);(0.49165776, 0.0);(0.43751755, 0.0);(0.39086512, 0.0);(0.47726473, 0.0);(0.47064534, 0.0);(0.4899796, 0.0);(0.5109462, 0.0);(0.60003114, 0.0);(0.29303095, 0.0);(0.30870324, 0.0);(0.34975216, 0.0);(0.28703108, 0.0);(0.6387839, 0.0);(0.54081905, 0.0);(0.38643163, 0.0);(0.5925773, 0.0);(0.36683977, 0.0);(0.84040654, 0.0);(0.36377543, 0.0);(0.36882284, 0.0);(0.8095719, 0.0);(0.3372359, 0.0);(0.27144533, 0.0);(0.36884683, 0.0);(0.15905829, 8e-45);(0.62229866, 0.0);(0.78042185, 0.0);(0.65490836, 0.0);(0.6816834, 0.0);(0.08632039, 4.9192265e-22);(0.4544743, 0.0);(0.4959765, 0.0);(0.53001493, 0.0);(0.39095786, 0.0);(0.26865593, 0.0);(0.6268644, 0.0);(0.5886104, 0.0);(0.46091014, 0.0);(0.49424806, 0.0);(0.26784033, 4.356681e-37);(0.2538868, 0.0);(0.47683066, 0.0);(0.46877939, 0.0);(0.26618993, 0.0);(0.8820089, 0.0);(0.5632227, 0.0);(0.24940187, 0.0);(0.19797991, 2.3874947e-12);(0.11283855, 1.2334024e-25);(0.2247069, 0.0);(0.47809327, 0.0);(0.48334348, 0.0);(0.5177548, 0.0);(0.45488358, 0.0);(0.057501677, 0.9832041);(0.051776443, 0.97437006);(0.6246339, 0.0);(0.31155637, 0.0);(0.4241455, 0.0);(0.32914525, 0.0);(0.39065638, 0.0);(0.019341549, 0.9868154);(0.16006896, 2.0230697e-31);(0.6977438, 0.0);(0.4246705, 0.0);(0.24120653, 3.4e-44);(0.8149461, 0.0);(0.36419326, 0.0);(0.48696247, 0.0);(0.40167463, 0.0);(0.44515982, 0.0);(0.1572847, 1.316699e-29);(0.47187138, 0.0);(0.5651397, 0.0);(0.25049332, 0.0);(0.6226518, 0.0);(0.74452573, 0.0);(0.25551122, 0.0);
(0.28430605, 0.0);(0.8118983, 0.0);(0.12108877, 0.0);(0.38153252, 0.0);(0.0, 0.0);(0.77314866, 0.0);(0.7516442, 0.0);(0.45848358, 0.0);(0.9390811, 0.0);(0.5228666, 0.0);(0.26724097, 0.0);(0.92469066, 0.0);(0.5968992, 0.0);(0.40324274, 0.0);(0.20199664, 0.0);(0.4898276, 0.0);(0.7670145, 0.0);(0.5548769, 0.0);(0.36836752, 0.0);(0.82298404, 0.0);(0.42621672, 0.0);(0.68459475, 0.0);(0.77448434, 0.0);(0.7706271, 0.0);(0.77083015, 0.0);(0.28988934, 0.0);(0.8448188, 0.0);(0.2519774, 0.0);(0.81471527, 0.0);(0.5137232, 0.0);(0.5923824, 0.0);(0.25706008, 0.0);(0.7051209, 0.0);(0.6662602, 0.0);(0.88847226, 0.0);(0.5664518, 0.0);(0.7441006, 0.0);(0.521958, 0.0);(0.7441583, 0.0);(1.0386409, 0.0);(0.7323451, 0.0);(0.7259881, 0.0);(0.6729668, 0.0);(0.06038924, 1.4670875e-06);(0.61726, 0.0);(0.020701576, 1.0);(0.223934, 0.0);(0.5774396, 0.0);(0.63941884, 0.0);(0.37689963, 0.0);(0.7421065, 0.0);(0.2996051, 0.0);(0.1089004, 0.0);(0.22556935, 0.0);(0.50356233, 0.0);(0.23091903, 4.657e-41);(0.6163079, 0.0);(0.84469676, 0.0);(0.76431966, 0.0);(0.51068234, 0.0);(0.5795564, 0.0);(0.6089744, 0.0);(0.63507783, 0.0);(0.71374077, 0.0);(0.28002334, 0.0);(0.64201534, 0.0);(0.6812953, 0.0);(0.4867239, 0.0);(0.6203012, 0.0);(0.44174045, 0.0);(0.4941789, 0.0);(0.56480205, 0.0);(0.815951, 0.0);(0.2722441, 0.0);(0.44573233, 0.0);(0.07789839, 1.0);(0.32540995, 0.0);(0.37726086, 0.0);(0.7770089, 0.0);(0.6638443, 0.0);(0.80531245, 0.0);(0.14962722, 0.0);(0.72147715, 0.0);(0.39457443, 0.0);(0.47605336, 0.0);(0.60693014, 0.0);(0.075681, 7.988105e-22);(0.6123077, 0.0);(0.5946994, 0.0);(0.6238886, 0.0);(0.8386795, 0.0);(0.77331126, 0.0);(0.3351718, 0.0);(0.26475847, 0.0);(0.5368832, 0.0);(0.4321472, 0.0);(0.24973978, 0.0);(0.35555458, 0.0);(0.9591384, 0.0);(0.6298533, 0.0);
(0.48898798, 0.0);(0.68008494, 0.0);(0.6927866, 0.0);(0.40512374, 0.0);(0.77314866, 0.0);(0.0, 0.0);(0.42786792, 0.0);(0.35468897, 0.0);(0.65847754, 0.0);(0.25835752, 0.0);(0.5065295, 0.0);(0.48148364, 0.0);(1.0146723, 0.0);(0.78839886, 0.0);(0.92658275, 0.0);(0.6088516, 0.0);(0.80889297, 0.0);(0.2997131, 0.0);(0.6437414, 0.0);(0.6620684, 0.0);(0.36677316, 0.0);(0.35420397, 0.0);(0.27648264, 0.0);(0.1386173, 6.2492333e-37);(0.09785375, 1.18746385e-07);(0.87372595, 0.0);(0.28073567, 0.0);(0.8922316, 0.0);(0.24052222, 0.0);(0.7832486, 0.0);(0.24279112, 0.0);(0.70229065, 0.0);(0.33493298, 0.0);(0.21663095, 0.0);(0.41774368, 0.0);(0.6481533, 0.0);(0.054162342, 0.8865595);(0.76544404, 0.0);(0.22512384, 0.0);(0.644033, 0.0);(0.041358, 0.99581474);(0.065073915, 1.0107294e-10);(0.98352396, 0.0);(0.72075045, 0.0);(0.35720783, 0.0);(0.76362616, 0.0);(0.5513924, 0.0);(0.7632939, 0.0);(0.96358687, 0.0);(0.9614444, 0.0);(0.6990186, 0.0);(0.47653726, 0.0);(0.8562513, 0.0);(0.82685846, 0.0);(0.6893907, 0.0);(0.7028157, 0.0);(0.35252467, 0.0);(0.46088552, 0.0);(0.50003105, 0.0);(0.5852498, 0.0);(0.56390125, 0.0);(0.36865863, 0.0);(0.20570503, 0.0);(0.3556502, 0.0);(0.7651487, 0.0);(0.24932443, 0.0);(1.0986536, 0.0);(0.75098497, 0.0);(0.15572937, 0.0);(0.36740914, 0.0);(0.30667958, 0.0);(0.37286016, 0.0);(0.14031097, 2.997e-42);(0.8828723, 0.0);(0.7191466, 0.0);(0.8398794, 0.0);(0.45449126, 0.0);(0.43326232, 0.0);(0.5524809, 0.0);(0.34043008, 0.0);(0.12980045, 0.0);(0.73420376, 0.0);(0.14223492, 0.0);(0.3989034, 0.0);(0.30489248, 0.0);(0.85679877, 0.0);(0.82493114, 0.0);(0.28107154, 0.0);(1.0566943, 0.0);(0.29789588, 0.0);(0.107832186, 0.8171099);(0.02163716, 1.0);(0.70386976, 0.0);(0.55987966, 0.0);(0.5750351, 0.0);(0.7948713, 0.0);(0.5689641, 0.0);(0.927268, 0.0);(0.5467141, 0.0);(0.2611537, 0.0);
(0.52898335, 0.0);(0.25421458, 0.0);(0.735055, 0.0);(0.54276615, 0.0);(0.7516442, 0.0);(0.42786792, 0.0);(0.0, 0.0);(0.5631818, 0.0);(0.25059354, 8.3e-43);(0.36962208, 0.0);(0.53511995, 0.0);(0.17391829, 1.614e-42);(0.70846134, 0.0);(0.5439112, 0.0);(0.9497555, 0.0);(0.33207807, 0.0);(0.40366328, 0.0);(0.2556019, 0.0);(0.43860582, 0.0);(0.23460017, 0.0);(0.53782886, 0.0);(0.7185158, 0.0);(0.16076598, 8.960687e-10);(0.29434374, 0.0);(0.5187736, 0.0);(0.97285604, 0.0);(0.7034538, 0.0);(0.9644574, 0.0);(0.21881486, 1.6704432e-36);(0.48036474, 0.0);(0.26993862, 0.0);(0.82403654, 0.0);(0.7098276, 0.0);(0.5779383, 0.0);(0.15123858, 2.161e-42);(0.31713262, 0.0);(0.37584093, 0.0);(0.45748264, 0.0);(0.6260191, 0.0);(0.29999846, 0.0);(0.42272288, 0.0);(0.37235, 0.0);(0.6379293, 0.0);(0.6914051, 0.0);(0.6887805, 0.0);(0.75354546, 0.0);(0.59549046, 0.0);(0.42747536, 0.0);(0.6278533, 0.0);(0.7543709, 0.0);(0.2895799, 1.04e-43);(0.5515859, 0.0);(0.8590254, 0.0);(0.6804665, 0.0);(0.39204165, 0.0);(0.5672726, 0.0);(0.6837607, 0.0);(0.09308234, 1.2484408e-05);(0.072520934, 1.0);(0.30035904, 0.0);(0.23598999, 0.0);(0.69532955, 3.251e-42);(0.5420005, 0.0);(0.07706323, 0.99999964);(0.5895396, 0.0);(0.5958457, 0.0);(0.7760127, 0.0);(0.4611853, 0.0);(0.43138057, 0.0);(0.35341915, 0.0);(0.5274956, 0.0);(0.6741774, 0.0);(0.31754932, 0.0);(0.9696158, 0.0);(0.4529585, 0.0);(0.78765184, 0.0);(0.5516913, 0.0);(0.59397095, 0.0);(0.12522957, 4.2756326e-08);(0.69651985, 0.0);(0.55635434, 0.0);(0.79640716, 0.0);(0.28733668, 0.0);(0.553012, 0.0);(0.38576844, 0.0);(0.5172005, 0.0);(0.82456225, 0.0);(0.6092286, 0.0);(0.76207316, 0.0);(0.18455875, 1.6019068e-31);(0.37366456, 0.0);(0.44833258, 0.0);(0.50460804, 0.0);(0.67222583, 0.0);(0.27446297, 0.0);(0.5350519, 0.0);(0.5024674, 0.0);(0.7237569, 0.0);(0.20999745, 0.0);(0.6000829, 0.0);
(0.2051229, 0.0);(0.7570104, 0.0);(0.3576526, 0.0);(0.084672, 2.177255e-22);(0.45848358, 0.0);(0.35468897, 0.0);(0.5631818, 0.0);(0.0, 0.0);(0.8110774, 0.0);(0.19429354, 1.4770204e-36);(0.22332713, 0.0);(0.6990845, 0.0);(0.8707037, 0.0);(0.6259223, 0.0);(0.58372444, 0.0);(0.5291197, 0.0);(0.8162626, 0.0);(0.30902848, 0.0);(0.48994666, 0.0);(0.75160015, 0.0);(0.044129472, 0.99965084);(0.25229153, 0.0);(0.4881527, 0.0);(0.4117119, 0.0);(0.32463825, 0.0);(0.5192606, 0.0);(0.38823622, 0.0);(0.5400011, 0.0);(0.4971897, 0.0);(0.67405623, 0.0);(0.29768455, 0.0);(0.34778726, 0.0);(0.26529875, 0.0);(0.20789132, 0.0);(0.6418208, 0.0);(0.6024225, 0.0);(0.34604338, 0.0);(0.6651356, 0.0);(0.28590435, 0.0);(0.8540957, 0.0);(0.31426457, 0.0);(0.32970598, 0.0);(0.8848968, 0.0);(0.41754547, 0.0);(0.18921159, 0.0);(0.4443873, 0.0);(0.23994397, 0.0);(0.6910043, 0.0);(0.85653377, 0.0);(0.73948467, 0.0);(0.7321312, 0.0);(0.17020568, 0.0);(0.5235329, 0.0);(0.58062786, 0.0);(0.5994104, 0.0);(0.47502294, 0.0);(0.18606645, 0.0);(0.64088184, 0.0);(0.61645526, 0.0);(0.5225633, 0.0);(0.54768056, 0.0);(0.18686643, 0.0);(0.17932147, 7e-45);(0.49172693, 0.0);(0.5524706, 0.0);(0.18408744, 0.0);(0.962116, 0.0);(0.6372256, 0.0);(0.20376028, 1.457e-42);(0.24413404, 3.009e-42);(0.048607282, 1.0);(0.14585303, 1.7186504e-07);(0.44765916, 0.0);(0.5291443, 0.0);(0.5926951, 0.0);(0.5335608, 0.0);(0.14090765, 4.983497e-39);(0.08401205, 0.20480596);(0.6570776, 0.0);(0.22760646, 0.0);(0.35394096, 0.0);(0.38901612, 0.0);(0.36881337, 0.0);(0.06704805, 0.00018730474);(0.18134116, 0.0);(0.7700801, 0.0);(0.4956395, 0.0);(0.15716155, 2.6249549e-25);(0.8967727, 0.0);(0.37910658, 0.0);(0.44725066, 0.0);(0.34752962, 0.0);(0.52557826, 0.0);(0.21211168, 0.0);(0.5303039, 0.0);(0.64411414, 0.0);(0.33353105, 0.0);(0.70715046, 0.0);(0.75575167, 0.0);(0.17260577, 0.0);
(0.75415874, 0.0);(0.16429381, 3.0691847e-08);(0.94451624, 0.0);(0.78432035, 0.0);(0.9390811, 0.0);(0.65847754, 0.0);(0.25059354, 8.3e-43);(0.8110774, 0.0);(0.0, 0.0);(0.61876327, 0.0);(0.7570113, 0.0);(0.20432416, 0.0);(0.7275075, 0.0);(0.6410305, 0.0);(1.1410344, 0.0);(0.45915768, 0.0);(0.33434594, 1.019178e-24);(0.50207853, 0.0);(0.583852, 0.0);(0.13892762, 1.0);(0.7834206, 0.0);(0.9673584, 0.0);(0.38217533, 0.0);(0.5199959, 0.0);(0.7539982, 0.0);(1.1868585, 0.0);(0.9388391, 0.0);(1.1710266, 0.0);(0.4233356, 0.0);(0.54120916, 0.0);(0.5204007, 0.0);(1.0493368, 0.0);(0.95758814, 0.0);(0.82541215, 0.0);(0.2573798, 0.0);(0.39977145, 0.0);(0.6101261, 0.0);(0.5188408, 0.0);(0.86870587, 0.0);(0.13977784, 1.0);(0.6602771, 0.0);(0.60982156, 0.0);(0.62289834, 0.0);(0.88095766, 0.0);(0.9391329, 0.0);(0.94494355, 0.0);(0.8157247, 0.0);(0.4666717, 0.0);(0.6261171, 0.0);(0.84835243, 0.0);(0.25362974, 2.5851297e-30);(0.78227425, 0.0);(1.0479631, 0.0);(0.81918746, 0.0);(0.48165837, 0.0);(0.7263531, 0.0);(0.9341026, 0.0);(0.1976898, 2.0915154e-29);(0.1957193, 6.153438e-11);(0.43312162, 0.0);(0.36119145, 0.0);(0.9458099, 0.0);(0.7907378, 0.0);(0.32669365, 0.0);(0.7240327, 0.0);(0.84477127, 0.0);(0.7706856, 0.0);(0.5388082, 0.0);(0.680419, 0.0);(0.5887495, 0.0);(0.7769483, 0.0);(0.9247236, 0.0);(0.53022075, 0.0);(1.1802529, 0.0);(0.5525869, 0.0);(0.9603451, 0.0);(0.7865076, 0.0);(0.8360276, 0.0);(0.1652328, 3.5886174e-07);(0.94580656, 0.0);(0.7882506, 0.0);(1.0078998, 0.0);(0.52491444, 0.0);(0.79610634, 0.0);(0.6313518, 0.0);(0.53021854, 0.0);(1.0145037, 0.0);(0.8592431, 0.0);(0.78610307, 0.0);(0.43442386, 0.0);(0.5839087, 0.0);(0.6798673, 0.0);(0.6395134, 0.0);(0.9025332, 0.0);(0.40539277, 0.0);(0.6220668, 0.0);(0.70010364, 0.0);(0.8234822, 0.0);(0.15321402, 0.0);(0.8495161, 0.0);
(0.24032508, 0.0);(0.5760727, 0.0);(0.455994, 0.0);(0.19204292, 5.7445836e-36);(0.5228666, 0.0);(0.25835752, 0.0);(0.36962208, 0.0);(0.19429354, 1.4769979e-36);(0.61876327, 0.0);(0.0, 0.0);(0.2561941, 0.0);(0.5062092, 0.0);(0.78603923, 0.0);(0.5488373, 0.0);(0.69087636, 0.0);(0.39813158, 0.0);(0.6570608, 0.0);(0.119437814, 9.521735e-06);(0.40284765, 0.0);(0.567824, 0.0);(0.17431325, 1.7829018e-17);(0.37676212, 0.0);(0.3003262, 2.859118e-39);(0.25277582, 0.0);(0.28685, 0.0);(0.6650862, 0.0);(0.4326204, 0.0);(0.6726719, 0.0);(0.31929773, 0.0);(0.56473935, 0.0);(0.104054354, 0.84534526);(0.49910527, 0.0);(0.37613454, 0.0);(0.2573812, 0.0);(0.45043796, 0.0);(0.4580331, 0.0);(0.22267593, 1e-45);(0.5505589, 0.0);(0.3305531, 0.0);(0.65995884, 0.0);(0.22021395, 0.0);(0.20468487, 0.0);(0.7743318, 0.0);(0.46782777, 0.0);(0.33330932, 0.0);(0.5153701, 0.0);(0.30811054, 0.0);(0.56242317, 0.0);(0.75005394, 0.0);(0.7085119, 0.0);(0.56232864, 0.0);(0.23841323, 0.0);(0.6133251, 0.0);(0.5694124, 0.0);(0.47697404, 0.0);(0.4462703, 0.0);(0.32857245, 0.0);(0.44661942, 0.0);(0.42550278, 0.0);(0.3824613, 0.0);(0.38819358, 0.0);(0.3374845, 3.3098284e-36);(0.21464467, 2.623194e-39);(0.29747218, 0.0);(0.5117976, 0.0);(0.26071894, 0.0);(0.87415904, 0.0);(0.5294822, 0.0);(0.12727411, 0.97948074);(0.115545504, 0.021642122);(0.1582165, 0.9815238);(0.31007367, 0.0);(0.2963897, 0.0);(0.66903317, 0.0);(0.49118656, 0.0);(0.58599526, 0.0);(0.2239017, 0.0);(0.2383879, 0.0);(0.46861988, 0.0);(0.35211518, 0.0);(0.32888076, 0.0);(0.50593317, 0.0);(0.20413563, 8.3247154e-29);(0.19642678, 1.170662e-39);(0.047203775, 0.99983716);(0.6509445, 0.0);(0.58046645, 0.0);(0.26132777, 1.140929e-39);(0.8225605, 0.0);(0.18515578, 5.32171e-23);(0.3158343, 0.0);(0.2634838, 0.0);(0.45735714, 0.0);(0.3449505, 0.0);(0.38205135, 0.0);(0.55956477, 0.0);(0.31064102, 0.0);(0.674392, 0.0);(0.56189907, 0.0);(0.25953004, 1.0451807e-37);
(0.018936103, 1.0);(0.661725, 0.0);(0.207089, 0.0);(0.1386611, 4.694304e-35);(0.26724097, 0.0);(0.5065295, 0.0);(0.53511995, 0.0);(0.22332713, 0.0);(0.7570113, 0.0);(0.2561941, 0.0);(0.0, 0.0);(0.7006319, 0.0);(0.6604718, 0.0);(0.41776553, 0.0);(0.43860576, 0.0);(0.37256542, 0.0);(0.675266, 0.0);(0.3044297, 0.0);(0.29664797, 0.0);(0.6645727, 0.0);(0.18193218, 0.0);(0.4739033, 0.0);(0.52562207, 0.0);(0.5065473, 0.0);(0.5103015, 0.0);(0.43820456, 0.0);(0.60659754, 0.0);(0.4340673, 0.0);(0.55916846, 0.0);(0.48505616, 0.0);(0.33333474, 0.0);(0.2923305, 0.0);(0.48830125, 0.0);(0.42086354, 0.0);(0.6557239, 0.0);(0.45441806, 0.0);(0.476865, 0.0);(0.4809714, 0.0);(0.5016437, 0.0);(0.83413196, 0.0);(0.4659696, 0.0);(0.45875168, 0.0);(0.68975466, 0.0);(0.21432601, 1.2956825e-29);(0.40853775, 0.0);(0.2592037, 0.0);(0.060504172, 1.0);(0.5185292, 0.0);(0.6591781, 0.0);(0.51635766, 0.0);(0.61359686, 0.0);(0.05701427, 5.2924936e-09);(0.35790923, 0.0);(0.3574615, 0.0);(0.42684385, 0.0);(0.2537625, 0.0);(0.4060082, 0.0);(0.6262744, 0.0);(0.56578404, 0.0);(0.3777774, 0.0);(0.4270863, 0.0);(0.40406337, 0.0);(0.384574, 0.0);(0.48241445, 0.0);(0.33233425, 0.0);(0.40265587, 0.0);(0.75217265, 0.0);(0.4488931, 0.0);(0.3553183, 0.0);(0.18970858, 9.39228e-21);(0.24595053, 0.0);(0.35997266, 0.0);(0.55124885, 0.0);(0.4363809, 0.0);(0.40211383, 0.0);(0.3336248, 0.0);(0.08508889, 1.2914777e-11);(0.16335486, 0.0);(0.59209305, 0.0);(0.44977066, 0.0);(0.5471813, 0.0);(0.26448435, 0.0);(0.45740384, 0.0);(0.15691246, 0.0);(0.20982671, 0.0);(0.58511734, 0.0);(0.32466754, 0.0);(0.3793032, 0.0);(0.68179053, 0.0);(0.37938443, 0.0);(0.5719521, 0.0);(0.5074805, 0.0);(0.31729135, 0.0);(0.15203473, 7.0632156e-27);(0.39525992, 0.0);(0.43939057, 0.0);(0.11860698, 3.835194e-06);(0.48424238, 0.0);(0.74471724, 0.0);(0.39267302, 0.0);
