(0.0, 0.0);(0.53174716, 0.0);(0.5081306, 0.0);(0.29189268, 0.0);(0.83838046, 0.0);(0.8924803, 0.0);(0.6539553, 0.0);(0.34189862, 0.0);(0.3288478, 0.0);(0.23290685, 0.0);(0.8672763, 0.0);(0.43311483, 0.0);(0.572529, 0.0);(0.5482638, 0.0);(0.5108099, 0.0);(0.12415156, 1.0815364e-07);(0.98576427, 0.0);(0.22622, 0.0);(0.83092993, 0.0);(0.7973388, 0.0);(0.3182685, 0.0);(0.114371605, 0.058015592);(0.8355634, 0.0);(0.46172768, 0.0);(0.76789755, 0.0);(0.5553707, 0.0);(0.5582004, 0.0);(0.37938952, 0.0);(0.16632248, 3.3776642e-18);(0.44467267, 0.0);(0.4743575, 0.0);(0.34027588, 0.0);(0.5096347, 0.0);(0.7679208, 0.0);(0.19208747, 2.388e-42);(0.5127377, 0.0);(0.8773917, 0.0);(0.63386047, 0.0);(0.14695828, 2.356313e-29);(0.75264496, 0.0);(0.85427374, 0.0);(0.8598782, 0.0);(0.6473321, 0.0);(0.9500023, 0.0);(0.51896036, 0.0);(0.100609586, 0.9998412);(0.5698595, 0.0);(0.4449373, 0.0);(0.33002838, 0.0);(0.5080016, 0.0);(0.7825827, 0.0);(0.18502581, 0.0);(0.6981934, 0.0);(0.5916135, 0.0);(0.64725435, 0.0);(0.20824689, 0.0);(0.03703467, 0.0007511574);(0.6796076, 0.0);(0.47836927, 0.0);(0.28311926, 0.0);(0.91296536, 0.0);(0.381186, 0.0);(0.45306045, 0.0);(0.52428466, 0.0);(0.009052842, 1.0);(0.43797827, 0.0);(0.4675193, 0.0);(0.33254308, 0.0);(0.43174115, 0.0);(0.6863114, 0.0);(0.85997504, 0.0);(0.5802119, 0.0);(0.20888336, 0.0);(0.69692886, 0.0);(0.2743218, 0.0);(0.75385696, 0.0);(0.33934295, 0.0);(0.3831723, 0.0);(0.5697699, 0.0);(0.60426974, 0.0);(0.32144898, 0.0);(0.98447776, 0.0);(0.4307013, 0.0);(0.83445525, 0.0);(0.5826535, 0.0);(0.14197539, 0.014157071);(0.22979468, 1e-45);(0.3176791, 0.0);(0.11955344, 5.898616e-05);(0.3643162, 0.0);(0.3336939, 0.0);(0.8491138, 0.0);(0.82275176, 0.0);(0.1716145, 8.3842226e-35);(0.38782626, 0.0);(0.5065368, 0.0);(0.5046124, 0.0);(0.76806056, 0.0);(0.7356506, 0.0);(0.1820116, 1.8974063e-37);
(0.53174716, 0.0);(0.0, 0.0);(0.51583195, 0.0);(0.7776087, 0.0);(0.54627824, 0.0);(0.87024003, 0.0);(0.43044454, 0.0);(0.3979083, 0.0);(0.25775188, 0.0);(0.29918694, 0.0);(0.96443915, 0.0);(0.15471998, 1.74066e-40);(0.63888115, 0.0);(0.6045226, 0.0);(0.64708525, 0.0);(0.44470915, 0.0);(1.0995271, 0.0);(0.56289107, 0.0);(0.9489634, 0.0);(0.8829155, 0.0);(0.36581337, 0.0);(0.60155094, 0.0);(0.44488135, 0.0);(0.32793906, 8e-45);(0.9364716, 0.0);(0.062654614, 1.0);(0.4091152, 0.0);(0.2514644, 0.0);(0.6487757, 0.0);(0.7023906, 0.0);(0.2655159, 0.0);(0.5445623, 0.0);(0.2805313, 0.0);(0.84495085, 0.0);(0.37253964, 0.0);(0.35476717, 0.0);(0.5396142, 0.0);(0.8619716, 0.0);(0.39121932, 0.0);(0.8515722, 0.0);(0.77970856, 0.0);(0.62022924, 0.0);(0.38202122, 0.0);(1.0290128, 0.0);(0.07837491, 1.0);(0.62844235, 0.0);(0.7822599, 0.0);(0.26258132, 0.0);(0.6760969, 0.0);(0.4203423, 0.0);(0.8796907, 0.0);(0.7141388, 0.0);(0.9358044, 0.0);(0.81610596, 0.0);(0.48587665, 0.0);(0.63188994, 0.0);(0.4947396, 0.0);(0.67540926, 0.0);(0.42858762, 0.0);(0.8079832, 0.0);(0.5215193, 0.0);(0.15444572, 8.4033124e-26);(0.90943605, 0.0);(0.54796326, 0.0);(0.5229277, 0.0);(0.28858876, 0.0);(0.59950906, 0.0);(0.68542355, 0.0);(0.8841303, 0.0);(0.35694212, 0.0);(0.94350576, 0.0);(0.9018414, 0.0);(0.3245589, 0.0);(0.202668, 3.8334388e-06);(0.79910654, 0.0);(0.28374514, 0.0);(0.32799602, 0.0);(0.18772268, 1.7e-44);(0.33797282, 0.0);(0.5842947, 0.0);(0.21402343, 0.0);(0.56407255, 0.0);(0.79812706, 0.0);(0.4691503, 0.0);(0.58732474, 0.0);(0.52384305, 0.0);(0.5507359, 0.0);(0.7363641, 0.0);(0.49368536, 0.0);(0.8691663, 0.0);(0.8064009, 0.0);(0.744255, 0.0);(0.97458696, 0.0);(0.56151974, 0.0);(0.23592365, 1.516e-42);(0.89251435, 0.0);(0.8397037, 0.0);(0.58128285, 0.0);(0.5874001, 0.0);(0.61007947, 0.0);
(0.5081306, 0.0);(0.51583195, 0.0);(0.0, 0.0);(0.5415115, 0.0);(0.39959815, 0.0);(0.4045089, 0.0);(0.23548104, 0.0);(0.18445994, 3.850653e-05);(0.5621524, 0.0);(0.44775572, 0.0);(0.4533234, 0.0);(0.36797217, 0.0);(0.12308964, 2.6627961e-17);(0.08898196, 0.47919795);(0.15304826, 1.7376233e-20);(0.5434667, 0.0);(0.58829653, 0.0);(0.3219175, 0.0);(0.4344409, 0.0);(0.37172696, 0.0);(0.22436753, 0.0);(0.46832278, 0.0);(0.47967282, 0.0);(0.1881904, 3.9272763e-31);(0.42213354, 0.0);(0.5770671, 0.0);(0.15139651, 2.165276e-24);(0.60795873, 0.0);(0.47531298, 0.0);(0.2706453, 0.0);(0.2523749, 0.0);(0.19684047, 1.464606e-26);(0.7233591, 0.0);(0.3342417, 0.0);(0.35923323, 0.0);(0.776776, 0.0);(0.46275398, 0.0);(0.36860228, 0.0);(0.41715798, 0.0);(0.3373197, 0.0);(0.34938276, 0.0);(0.385095, 0.0);(0.2699904, 0.0);(0.5239925, 0.0);(0.4421602, 0.0);(0.586817, 0.0);(0.29409567, 0.0);(0.6691956, 0.0);(0.33943355, 0.0);(0.10447613, 6.315387e-05);(0.36637595, 0.0);(0.5955729, 0.0);(0.43845764, 0.0);(0.3277946, 0.0);(0.1835982, 1.2148694e-24);(0.4063785, 0.0);(0.48912355, 0.0);(0.18609108, 5.617183e-37);(0.087371, 0.9932987);(0.6422023, 0.0);(0.5355804, 0.0);(0.42608988, 0.0);(0.5887285, 0.0);(0.032137815, 1.0);(0.50194174, 0.0);(0.22791305, 0.0);(0.12546037, 0.0028982325);(0.3490892, 0.0);(0.565471, 0.0);(0.34131137, 0.0);(0.4347127, 0.0);(0.455133, 0.0);(0.41981217, 0.0);(0.52275735, 0.0);(0.63562596, 0.0);(0.5194328, 0.0);(0.6392175, 0.0);(0.5457842, 0.0);(0.23121718, 0.0);(0.09823719, 1.5031408e-06);(0.47238553, 0.0);(0.61961454, 0.0);(0.4187767, 0.0);(0.45522496, 0.0);(0.08360188, 0.9370731);(0.3775035, 0.0);(0.3098714, 0.0);(0.4367323, 0.0);(0.5844094, 0.0);(0.6350333, 0.0);(0.54037684, 0.0);(0.34107676, 0.0);(0.45878538, 0.0);(0.37284985, 0.0);(0.29735306, 0.0);(0.50040436, 0.0);(0.4182579, 0.0);(0.28319585, 0.0);(0.24002148, 0.0);(0.40783465, 0.0);
(0.29189268, 0.0);(0.7776087, 0.0);(0.5415115, 0.0);(0.0, 0.0);(0.9348893, 0.0);(0.8363142, 0.0);(0.75547796, 0.0);(0.45445064, 0.0);(0.6127872, 0.0);(0.49663025, 0.0);(0.7455298, 0.0);(0.6475622, 0.0);(0.5420102, 0.0);(0.5338081, 0.0);(0.45901775, 0.0);(0.41604376, 0.0);(0.839081, 0.0);(0.2414737, 0.0);(0.70236593, 0.0);(0.6943112, 0.0);(0.45858577, 0.0);(0.18538585, 6.5832973e-32);(0.9807738, 0.0);(0.59521836, 0.0);(0.618838, 0.0);(0.81352884, 0.0);(0.6550195, 0.0);(0.66595286, 0.0);(0.1325239, 0.00053010264);(0.3311758, 0.0);(0.63554525, 0.0);(0.3469646, 0.0);(0.7991639, 0.0);(0.6758399, 0.0);(0.40507278, 0.0);(0.80461836, 0.0);(0.9910486, 0.0);(0.47331503, 0.0);(0.39524484, 0.0);(0.65022653, 0.0);(0.83395326, 0.0);(0.92660177, 0.0);(0.76985943, 0.0);(0.8274377, 0.0);(0.7444958, 0.0);(0.25299707, 0.0);(0.43917763, 0.0);(0.7337053, 0.0);(0.21042009, 0.0);(0.5949484, 0.0);(0.6753032, 0.0);(0.15822142, 0.0);(0.51721233, 0.0);(0.44515836, 0.0);(0.72042286, 0.0);(0.1539849, 1.6288039e-16);(0.32020682, 0.0);(0.65762687, 0.0);(0.5596152, 0.0);(0.12305795, 0.0);(1.0496883, 0.0);(0.62346065, 0.0);(0.16422027, 0.0);(0.540519, 0.0);(0.29739913, 0.0);(0.5925304, 0.0);(0.44041288, 0.0);(0.20288077, 0.0);(0.14604068, 0.0);(0.82786506, 0.0);(0.74745315, 0.0);(0.36421624, 0.0);(0.4620947, 0.0);(0.908217, 0.0);(0.12087781, 0.0);(0.9473237, 0.0);(0.63087785, 0.0);(0.6584641, 0.0);(0.7008915, 0.0);(0.6148654, 0.0);(0.585346, 0.0);(1.1300915, 0.0);(0.22102024, 0.0);(0.9674182, 0.0);(0.5864938, 0.0);(0.25423196, 0.0);(0.25589356, 0.0);(0.117510684, 4.47495e-06);(0.4034885, 0.0);(0.098101616, 1.0);(0.045901753, 1.0);(0.84642524, 0.0);(0.6749418, 0.0);(0.22034855, 0.0);(0.5784712, 0.0);(0.25694585, 0.0);(0.29766518, 0.0);(0.8244506, 0.0);(0.7791994, 0.0);(0.17026937, 0.0);
(0.83838046, 0.0);(0.54627824, 0.0);(0.39959815, 0.0);(0.9348893, 0.0);(0.0, 0.0);(0.45960188, 0.0);(0.18529908, 0.0);(0.50329447, 0.0);(0.74016523, 0.0);(0.68304735, 0.0);(0.63811785, 0.0);(0.48368236, 0.0);(0.45593196, 0.0);(0.4420393, 0.0);(0.52998215, 0.0);(0.82608706, 0.0);(0.7531116, 0.0);(0.70159286, 0.0);(0.6483302, 0.0);(0.57399285, 0.0);(0.5207031, 0.0);(0.83281773, 0.0);(0.16568449, 0.0);(0.3771908, 0.0);(0.6911905, 0.0);(0.6007743, 0.0);(0.28512812, 0.0);(0.7623188, 0.0);(0.8520933, 0.0);(0.66435975, 0.0);(0.37921247, 0.0);(0.5881666, 0.0);(0.8250738, 0.0);(0.5433005, 0.0);(0.651604, 0.0);(0.8973492, 0.0);(0.07476794, 1.0);(0.70787936, 0.0);(0.7079987, 0.0);(0.56943697, 0.0);(0.3519364, 0.0);(0.09473084, 1.0);(0.19604927, 0.0);(0.66698235, 0.0);(0.47685373, 0.0);(0.9323619, 0.0);(0.65133685, 0.0);(0.79664207, 0.0);(0.7381894, 0.0);(0.34283233, 0.0);(0.58374494, 0.0);(0.9659997, 0.0);(0.7617351, 0.0);(0.6798316, 0.0);(0.21614313, 0.0);(0.79068, 0.0);(0.8092981, 0.0);(0.38537887, 0.0);(0.37750626, 0.0);(1.0265183, 0.0);(0.16955625, 0.0);(0.57085663, 0.0);(0.98806673, 0.0);(0.41004577, 0.0);(0.83029926, 0.0);(0.40666506, 0.0);(0.519919, 0.0);(0.7480187, 0.0);(0.9649752, 0.0);(0.19062056, 0.0);(0.610582, 0.0);(0.82869464, 0.0);(0.67508364, 0.0);(0.4021263, 0.0);(1.0191872, 0.0);(0.335253, 0.0);(0.82495975, 0.0);(0.6882654, 0.0);(0.27302542, 0.0);(0.35800284, 0.0);(0.6524454, 0.0);(0.24829023, 0.0);(0.81589824, 0.0);(0.12205141, 0.0);(0.38567546, 0.0);(0.7344773, 0.0);(0.6878592, 0.0);(0.83474475, 0.0);(0.8765396, 0.0);(1.0305626, 0.0);(0.9374639, 0.0);(0.30111513, 0.0);(0.6992314, 0.0);(0.743496, 0.0);(0.47711346, 0.0);(0.8925355, 0.0);(0.80575514, 0.0);(0.15065932, 0.0);(0.2015751, 0.0);(0.7863895, 0.0);
(0.8924803, 0.0);(0.87024003, 0.0);(0.4045089, 0.0);(0.8363142, 0.0);(0.45960188, 0.0);(0.0, 0.0);(0.4530489, 0.0);(0.58872384, 0.0);(0.9622962, 0.0);(0.8519757, 0.0);(0.20540361, 0.0);(0.74209994, 0.0);(0.31999338, 0.0);(0.34518445, 0.0);(0.38934186, 0.0);(0.94348127, 0.0);(0.2977674, 5.6038568e-27);(0.67755127, 0.0);(0.23468651, 0.0);(0.18004844, 1.23825285e-26);(0.6288736, 0.0);(0.82819486, 0.0);(0.6208835, 0.0);(0.5605509, 0.0);(0.31527838, 0.0);(0.9327662, 0.0);(0.46241102, 0.0);(1.0050611, 0.0);(0.817926, 0.0);(0.50516367, 0.0);(0.61268157, 0.0);(0.553205, 0.0);(1.1113175, 0.0);(0.17623302, 1.0);(0.7619068, 0.0);(1.1704283, 0.0);(0.53027457, 0.0);(0.4138326, 0.0);(0.8186102, 0.0);(0.20939918, 0.0);(0.10777108, 1.0);(0.37115604, 0.0);(0.5077558, 0.0);(0.2107583, 2.5646072e-05);(0.7919018, 0.0);(0.9567996, 0.0);(0.4085855, 0.0);(1.0621381, 0.0);(0.6310677, 0.0);(0.46598017, 0.0);(0.19964248, 0.0);(0.9381471, 0.0);(0.42847866, 0.0);(0.41648477, 0.0);(0.3871835, 0.0);(0.7426297, 0.0);(0.8793122, 0.0);(0.21870774, 2.0794681e-24);(0.47385204, 0.0);(0.9557466, 0.0);(0.6263452, 0.0);(0.81412566, 0.0);(0.8088861, 0.0);(0.3793681, 0.0);(0.88761467, 0.0);(0.6054969, 0.0);(0.42653137, 0.0);(0.6367603, 0.0);(0.7935734, 0.0);(0.56509864, 0.0);(0.17887782, 9.3465e-41);(0.56451356, 0.0);(0.8243082, 0.0);(0.8021395, 0.0);(0.951438, 0.0);(0.75931334, 0.0);(1.0415552, 0.0);(0.9386473, 0.0);(0.5333846, 0.0);(0.3087931, 0.0);(0.8706132, 0.0);(0.6974392, 0.0);(0.6369924, 0.0);(0.5784461, 0.0);(0.3212648, 0.0);(0.75255704, 0.0);(0.66968983, 0.0);(0.71880436, 0.0);(0.9811702, 0.0);(0.9107012, 0.0);(0.81606406, 0.0);(0.15852201, 1.7975617e-27);(0.29395345, 0.0);(0.73458445, 0.0);(0.68532777, 0.0);(0.6725027, 0.0);(0.5846086, 0.0);(0.32730582, 0.0);(0.29708248, 0.0);(0.7545249, 0.0);
(0.6539553, 0.0);(0.43044454, 0.0);(0.23548104, 0.0);(0.75547796, 0.0);(0.18529908, 0.0);(0.4530489, 0.0);(0.0, 0.0);(0.31804729, 0.0);(0.5828798, 0.0);(0.5101534, 0.0);(0.586194, 0.0);(0.3304151, 0.0);(0.32322058, 0.0);(0.2996987, 0.0);(0.3824328, 0.0);(0.6472854, 0.0);(0.71595037, 0.0);(0.5191024, 0.0);(0.5835119, 0.0);(0.509769, 0.0);(0.33586156, 0.0);(0.647829, 0.0);(0.2448033, 0.0);(0.19473091, 0.0);(0.60255176, 0.0);(0.49147272, 0.0);(0.10097642, 1.067881e-06);(0.6126637, 0.0);(0.66824085, 0.0);(0.50611854, 0.0);(0.20921285, 0.0);(0.4108103, 0.0);(0.69488543, 0.0);(0.47346494, 0.0);(0.46906945, 0.0);(0.76246804, 0.0);(0.23559432, 0.0);(0.5849911, 0.0);(0.5264676, 0.0);(0.49123952, 0.0);(0.35471448, 0.0);(0.21543202, 0.0);(0.055043854, 1.0);(0.63603157, 0.0);(0.35312656, 0.0);(0.7472984, 0.0);(0.5175479, 0.0);(0.65668315, 0.0);(0.56505626, 0.0);(0.16055709, 0.0);(0.51332384, 0.0);(0.7811587, 0.0);(0.6484207, 0.0);(0.54948837, 0.0);(0.07368972, 1.0);(0.60861355, 0.0);(0.6255465, 0.0);(0.2954864, 0.0);(0.19586529, 0.0);(0.843517, 0.0);(0.30090603, 0.0);(0.41550538, 0.0);(0.8195868, 0.0);(0.25438482, 0.0);(0.64597917, 0.0);(0.22887781, 0.0);(0.36084947, 0.0);(0.5751752, 0.0);(0.7956399, 0.0);(0.12208885, 1.0035548e-05);(0.56108445, 0.0);(0.68704504, 0.0);(0.49823874, 0.0);(0.35095668, 0.0);(0.8360345, 0.0);(0.31922713, 0.0);(0.66787905, 0.0);(0.5395798, 0.0);(0.10222798, 4.636488e-05);(0.22964883, 0.0);(0.49140966, 0.0);(0.3846006, 0.0);(0.65306735, 0.0);(0.21990839, 0.0);(0.25065333, 0.0);(0.5493533, 0.0);(0.5051556, 0.0);(0.6597401, 0.0);(0.6967816, 0.0);(0.852189, 0.0);(0.76083124, 0.0);(0.31554297, 0.0);(0.62444675, 0.0);(0.55932266, 0.0);(0.30584967, 0.0);(0.7358469, 0.0);(0.65343827, 0.0);(0.15206875, 0.0);(0.15901779, 0.0);(0.6031157, 0.0);
(0.34189862, 0.0);(0.3979083, 0.0);(0.18445994, 3.850638e-05);(0.45445064, 0.0);(0.50329447, 0.0);(0.58872384, 0.0);(0.31804729, 0.0);(0.0, 0.0);(0.38646272, 0.0);(0.26533607, 0.0);(0.6193683, 0.0);(0.2436961, 0.0);(0.2865828, 0.0);(0.25375107, 0.0);(0.26500535, 0.0);(0.36152998, 0.0);(0.7519732, 0.0);(0.21298414, 3.12412e-40);(0.59393203, 0.0);(0.5394676, 0.0);(0.04226502, 1.0);(0.330183, 0.0);(0.5280596, 0.0);(0.1408688, 0.9523812);(0.56190634, 0.0);(0.452791, 0.0);(0.21889856, 0.0);(0.43588483, 0.0);(0.35394174, 0.0);(0.30455774, 0.0);(0.18525028, 1.1952567e-28);(0.14888248, 0.9900177);(0.560003, 0.0);(0.5036256, 0.0);(0.17588542, 4.331904e-05);(0.60666096, 0.0);(0.54988444, 0.0);(0.4697101, 0.0);(0.23470241, 0.0);(0.5001115, 0.0);(0.5317839, 0.0);(0.5185689, 0.0);(0.32154298, 0.0);(0.69524306, 0.0);(0.3380586, 0.0);(0.4312987, 0.0);(0.38994431, 0.0);(0.5012699, 0.0);(0.29645938, 0.0);(0.16620372, 1.6118825e-28);(0.5306084, 0.0);(0.46374005, 0.0);(0.5439592, 0.0);(0.4229835, 0.0);(0.3054625, 0.0);(0.30157194, 0.0);(0.3174454, 0.0);(0.37005758, 0.0);(0.13685386, 0.8054443);(0.5307464, 0.0);(0.5995943, 0.0);(0.27352616, 0.0);(0.54971904, 0.0);(0.2098889, 0.0);(0.33456895, 0.0);(0.1421876, 0.0019534174);(0.21383262, 2.3815409e-16);(0.306659, 0.0);(0.5242904, 0.0);(0.37472278, 0.0);(0.60400337, 0.0);(0.50453174, 0.0);(0.23578016, 0.0);(0.47303805, 0.0);(0.5228835, 0.0);(0.49989614, 0.0);(0.459626, 0.0);(0.38060087, 0.0);(0.24849893, 0.0);(0.28210738, 0.0);(0.30134854, 0.0);(0.6781368, 0.0);(0.4118281, 0.0);(0.517826, 0.0);(0.2674604, 0.0);(0.23146462, 2.5915648e-32);(0.19856453, 5.0249574e-17);(0.37681717, 0.0);(0.4049029, 0.0);(0.5525517, 0.0);(0.46845016, 0.0);(0.51897925, 0.0);(0.6072933, 0.0);(0.24474755, 0.0);(0.16217619, 0.03230916);(0.5055781, 0.0);(0.44488105, 0.0);(0.42620578, 0.0);(0.3951821, 0.0);(0.29151818, 0.0);
(0.3288478, 0.0);(0.25775188, 0.0);(0.5621524, 0.0);(0.6127872, 0.0);(0.74016523, 0.0);(0.9622962, 0.0);(0.5828798, 0.0);(0.38646272, 0.0);(0.0, 0.0);(0.13436018, 0.99573493);(1.0058279, 0.0);(0.25653037, 1.58758e-39);(0.6725757, 0.0);(0.63916916, 0.0);(0.6476023, 0.0);(0.21484563, 7.402909e-15);(1.1381928, 0.0);(0.45265964, 0.0);(0.97987574, 0.0);(0.9258636, 0.0);(0.3441981, 0.0);(0.42741266, 0.0);(0.67382365, 0.0);(0.40967134, 0.0);(0.9428164, 0.0);(0.25514543, 0.0);(0.5195663, 0.0);(0.055762503, 0.30699664);(0.48070583, 0.0);(0.6498934, 0.0);(0.37461463, 0.0);(0.4955254, 0.0);(0.1924628, 0.0);(0.88983136, 0.0);(0.25136706, 1.1404e-41);(0.22329783, 1e-45);(0.7520699, 0.0);(0.83573866, 0.0);(0.22797427, 0.0);(0.8865365, 0.0);(0.8908055, 0.0);(0.7956877, 0.0);(0.5495473, 0.0);(1.0814241, 0.0);(0.28798056, 0.0);(0.41159168, 0.0);(0.75848275, 0.0);(0.12668672, 5.1978124e-25);(0.57809025, 0.0);(0.49939892, 0.0);(0.91705865, 0.0);(0.5118181, 0.0);(0.9087251, 0.0);(0.78882515, 0.0);(0.61395687, 0.0);(0.4916605, 0.0);(0.2954074, 0.0);(0.74663633, 0.0);(0.488485, 0.0);(0.6110599, 0.0);(0.7535974, 0.0);(0.1693537, 1.996648e-06);(0.76612616, 0.0);(0.5911945, 0.0);(0.32145947, 0.0);(0.3657566, 0.0);(0.5960457, 0.0);(0.5850563, 0.0);(0.7426236, 0.0);(0.5534123, 0.0);(0.9903389, 0.0);(0.831412, 0.0);(0.17331205, 1.2628422e-36);(0.45755455, 0.0);(0.6023489, 0.0);(0.53426975, 0.0);(0.08511971, 0.9972466);(0.070704706, 0.7292594);(0.48071235, 0.0);(0.6540608, 0.0);(0.09304712, 0.77430326);(0.8067724, 0.0);(0.69910294, 0.0);(0.6893086, 0.0);(0.6453121, 0.0);(0.3823189, 0.0);(0.44536892, 0.0);(0.60736114, 0.0);(0.25534412, 1.3964894e-30);(0.69196504, 0.0);(0.6505036, 0.0);(0.8670427, 0.0);(0.99062675, 0.0);(0.4260131, 0.0);(0.28338265, 0.0);(0.7883873, 0.0);(0.75937796, 0.0);(0.73056805, 0.0);(0.7192659, 0.0);(0.4651043, 0.0);
(0.23290685, 0.0);(0.29918694, 0.0);(0.44775572, 0.0);(0.49663025, 0.0);(0.68304735, 0.0);(0.8519757, 0.0);(0.5101534, 0.0);(0.26533607, 0.0);(0.13436018, 0.9957349);(0.0, 0.0);(0.8814622, 0.0);(0.22023809, 0.0);(0.5511412, 0.0);(0.51881295, 0.0);(0.5195728, 0.0);(0.1555096, 0.7630016);(1.0123326, 0.0);(0.31975582, 0.0);(0.8536196, 0.0);(0.8025992, 0.0);(0.22386153, 4.7706e-41);(0.3131337, 0.0);(0.64596397, 0.0);(0.32068875, 0.0);(0.8127346, 0.0);(0.32333392, 0.0);(0.43170136, 0.0);(0.189687, 3.509267e-34);(0.36433315, 0.0);(0.51582783, 0.0);(0.30397683, 0.0);(0.3627909, 0.0);(0.3255445, 0.0);(0.76741713, 0.0);(0.117007345, 1.1137094e-05);(0.35664102, 0.0);(0.7074707, 0.0);(0.7025959, 0.0);(0.10163749, 0.011592334);(0.76196885, 0.0);(0.78837687, 0.0);(0.7255389, 0.0);(0.4871338, 0.0);(0.95885074, 0.0);(0.29342312, 0.0);(0.32933065, 0.0);(0.62592655, 0.0);(0.26044244, 2.2e-43);(0.44494745, 0.0);(0.40012953, 0.0);(0.79267406, 0.0);(0.4166926, 0.0);(0.77527964, 0.0);(0.6557954, 0.0);(0.5277269, 0.0);(0.3652071, 0.0);(0.1960054, 0.0);(0.63383865, 0.0);(0.38281634, 0.0);(0.5125814, 0.0);(0.72584754, 0.0);(0.15234403, 2.284359e-06);(0.64344823, 0.0);(0.47470936, 0.0);(0.22418642, 0.0);(0.2816946, 0.0);(0.46823984, 0.0);(0.4521955, 0.0);(0.6192312, 0.0);(0.5077985, 0.0);(0.8672949, 0.0);(0.6973173, 0.0);(0.039165817, 1.0);(0.4734684, 0.0);(0.5037021, 0.0);(0.537861, 0.0);(0.19621664, 0.0024237966);(0.16324815, 0.0002531665);(0.41153756, 0.0);(0.54348224, 0.0);(0.0898248, 0.9045207);(0.7894762, 0.0);(0.5667704, 0.0);(0.65318334, 0.0);(0.5313252, 0.0);(0.2541382, 0.0);(0.311893, 0.0);(0.47947976, 0.0);(0.20768903, 2.8694076e-19);(0.5823093, 0.0);(0.5311394, 0.0);(0.76967824, 0.0);(0.86170065, 0.0);(0.29719058, 0.0);(0.20596582, 1.147494e-39);(0.65718, 0.0);(0.6256275, 0.0);(0.64898694, 0.0);(0.6300223, 0.0);(0.33961257, 0.0);
(0.8672763, 0.0);(0.96443915, 0.0);(0.4533234, 0.0);(0.7455298, 0.0);(0.63811785, 0.0);(0.20540361, 0.0);(0.586194, 0.0);(0.6193683, 0.0);(1.0058279, 0.0);(0.8814622, 0.0);(0.0, 0.0);(0.820414, 0.0);(0.33451578, 0.0);(0.36879396, 0.0);(0.3650437, 0.0);(0.94229794, 0.0);(0.13518797, 0.93169075);(0.64133626, 0.0);(0.045134194, 0.91083664);(0.08169215, 4.3888522e-17);(0.66163164, 0.0);(0.7822736, 0.0);(0.79018193, 0.0);(0.63760674, 0.0);(0.13915412, 0.0);(1.026572, 0.0);(0.5624102, 0.0);(1.0548254, 0.0);(0.7592611, 0.0);(0.43157166, 0.0);(0.69892883, 0.0);(0.53518724, 0.0);(1.1749209, 0.0);(0.11954764, 1e-45);(0.7756693, 0.0);(1.2252463, 0.0);(0.7119178, 0.0);(0.27667305, 0.0);(0.8259823, 0.0);(0.1194934, 0.0);(0.29806107, 0.0);(0.55764604, 0.0);(0.6403558, 0.0);(0.08339121, 0.99173576);(0.88828397, 0.0);(0.912826, 0.0);(0.3093604, 0.0);(1.1187534, 0.0);(0.56074595, 0.0);(0.5440976, 0.0);(0.08881507, 5.1153723e-33);(0.8718102, 0.0);(0.2611204, 0.0);(0.30037203, 0.0);(0.5131346, 0.0);(0.6858298, 0.0);(0.8624919, 0.0);(0.29447722, 0.0);(0.53846866, 0.0);(0.86855036, 0.0);(0.8076309, 0.0);(0.8788578, 0.0);(0.6822816, 0.0);(0.4217262, 0.0);(0.86430377, 0.0);(0.6797408, 0.0);(0.41506347, 0.0);(0.5633802, 0.0);(0.6718665, 0.0);(0.70708203, 0.0);(0.027837865, 0.99618894);(0.41893905, 0.0);(0.8480013, 0.0);(0.9340815, 0.0);(0.86591613, 0.0);(0.90494365, 0.0);(1.0774455, 0.0);(0.9962006, 0.0);(0.6441367, 0.0);(0.38109916, 1e-45);(0.91959727, 0.0);(0.8837404, 0.0);(0.52811563, 0.0);(0.7500736, 0.0);(0.3772563, 0.0);(0.72579145, 0.0);(0.63753515, 0.0);(0.6316947, 0.0);(0.9713991, 0.0);(0.80420166, 0.0);(0.716255, 0.0);(0.34784195, 0.0);(0.09739067, 0.0);(0.69748765, 0.0);(0.75059557, 0.0);(0.5380026, 0.0);(0.4602428, 0.0);(0.49244082, 0.0);(0.44957057, 0.0);(0.704012, 0.0);
