(0.0, 0.0);(0.47570533, 0.0);(0.45201963, 0.0);(0.50928754, 0.0);(0.5266657, 0.0);(0.30961663, 0.0);(0.06497826, 0.000842066);(0.12773968, 3.5413507e-07);(0.2879222, 0.0);(0.5813415, 0.0);(0.22704096, 0.0);(0.5031682, 0.0);(0.4001641, 0.0);(0.006356042, 1.0);(0.19955632, 0.0);(0.5085767, 0.0);(0.42674312, 0.0);(0.3922239, 0.0);(0.32199466, 0.0);(0.14538632, 6.250329e-11);(0.5356507, 0.0);(0.46788132, 0.0);(0.191041, 9.461794e-28);(0.59455717, 0.0);(0.36929578, 0.0);(0.32274956, 0.0);(0.28737727, 0.0);(0.41774786, 0.0);(0.51183724, 0.0);(0.46403044, 0.0);(0.24243823, 0.0);(0.5637193, 0.0);(0.68497545, 0.0);(0.14498927, 2.6975013e-09);(0.2892836, 0.0);(0.48896205, 0.0);(0.38888645, 0.0);(0.4860526, 0.0);(0.3819036, 0.0);(0.5312237, 0.0);(0.33603776, 0.0);(0.33441308, 0.0);(0.3886283, 0.0);(0.38650152, 0.0);(0.2581711, 0.0);(0.43620637, 0.0);(0.35015863, 0.0);(0.3605845, 0.0);(0.3464187, 0.0);(0.45997486, 0.0);(0.52615714, 0.0);(0.24299353, 0.0);(0.46058542, 0.0);(0.23217492, 2.0400597e-36);(0.64635384, 0.0);(0.5167846, 0.0);(0.434122, 0.0);(0.40277818, 0.0);(0.2758131, 0.0);(0.56211936, 0.0);(0.29816598, 0.0);(0.32467648, 0.0);(0.13351543, 3.0720346e-17);(0.43684372, 0.0);(0.4365443, 0.0);(0.5153888, 0.0);(0.20730105, 2.5737681e-20);(0.57474566, 0.0);(0.46412244, 0.0);(0.19424699, 0.0);(0.4509034, 0.0);(0.34669378, 0.0);(0.25166792, 0.0);(0.45197046, 0.0);(0.36410666, 0.0);(0.50594765, 0.0);(0.55033094, 0.0);(0.11762033, 1.0);(0.29141882, 0.0);(0.33866623, 0.0);(0.4422652, 0.0);(0.28962898, 0.0);(0.14780566, 4.544135e-12);(0.52587086, 0.0);(0.19311419, 0.0);(0.36152503, 0.0);(0.4639032, 0.0);(0.61432105, 0.0);(0.49419564, 0.0);(0.3839646, 0.0);(0.5651895, 0.0);(0.43087512, 0.0);(0.4868854, 0.0);(0.34323198, 0.0);(0.35042483, 0.0);(0.43632448, 0.0);(0.3122704, 0.0);(0.47110498, 0.0);(0.16191438, 1.0408895e-18);(0.46603745, 0.0);
(0.47570533, 0.0);(0.0, 0.0);(0.5781359, 0.0);(0.6028825, 0.0);(0.86032546, 0.0);(0.77496654, 0.0);(0.45411798, 0.0);(0.42005274, 0.0);(0.36487827, 0.0);(0.55017066, 0.0);(0.48345986, 0.0);(0.864565, 0.0);(0.84269536, 0.0);(0.47875082, 0.0);(0.55798334, 0.0);(0.24804395, 1.4476767e-07);(0.07246411, 0.9879339);(0.4101799, 0.0);(0.787369, 0.0);(0.5848798, 0.0);(0.468572, 0.0);(0.9435632, 0.0);(0.66668725, 0.0);(0.32417855, 0.0);(0.7645245, 0.0);(0.19382349, 9e-44);(0.761843, 0.0);(0.62901103, 0.0);(0.47933915, 0.0);(0.707459, 0.0);(0.4547816, 0.0);(0.8770662, 0.0);(0.4000808, 0.0);(0.51789457, 0.0);(0.7477586, 0.0);(0.45616588, 0.0);(0.5062739, 0.0);(0.010612344, 1.0);(0.20233612, 0.0);(0.30575305, 0.0);(0.6282565, 0.0);(0.7351466, 0.0);(0.10169622, 4.343472e-06);(0.8057702, 0.0);(0.6629795, 0.0);(0.62965506, 0.0);(0.76902515, 0.0);(0.40911952, 0.0);(0.71939003, 0.0);(0.6740455, 0.0);(0.9239942, 0.0);(0.61019534, 0.0);(0.8859336, 0.0);(0.29434425, 0.0);(0.33128887, 0.0);(0.8953815, 0.0);(0.41963995, 0.0);(0.7477506, 0.0);(0.6424335, 0.0);(0.9470215, 0.0);(0.72149426, 0.0);(0.48352408, 0.0);(0.50423884, 0.0);(0.08857709, 1.4381159e-05);(0.15258697, 3.8324e-41);(0.16145182, 0.0);(0.31973147, 0.0);(0.86008847, 0.0);(0.18533163, 2.1734367e-23);(0.47759318, 0.0);(0.100306414, 1.8422903e-06);(0.31184644, 0.0);(0.38819525, 0.0);(0.6493245, 0.0);(0.70169324, 0.0);(0.22570203, 0.0);(0.8132006, 0.0);(0.5583701, 0.0);(0.18845628, 0.0);(0.57092965, 0.0);(0.69470626, 0.0);(0.45883095, 0.0);(0.5863551, 0.0);(0.8280812, 0.0);(0.44807702, 0.0);(0.8016352, 0.0);(0.9259037, 0.0);(0.84180313, 0.0);(0.9697808, 0.0);(0.6345246, 0.0);(0.3229068, 0.0);(0.062018424, 0.9511486);(0.7844934, 0.0);(0.80610836, 0.0);(0.80932003, 0.0);(0.84115744, 0.0);(0.4183819, 0.0);(0.8592811, 0.0);(0.63167036, 0.0);(0.16035016, 0.0);
(0.45201963, 0.0);(0.5781359, 0.0);(0.0, 0.0);(0.058926415, 1.0);(0.35067162, 0.0);(0.5199696, 0.0);(0.50597775, 0.0);(0.3348843, 0.0);(0.23534894, 5.6513e-41);(0.96843946, 0.0);(0.22507331, 0.0);(0.38370985, 0.0);(0.4977997, 0.0);(0.4581522, 0.0);(0.6515614, 0.0);(0.7678995, 0.0);(0.5874369, 0.0);(0.7729801, 0.0);(0.52748543, 0.0);(0.58225507, 0.0);(0.20737475, 6.7134124e-35);(0.71568984, 0.0);(0.52397746, 0.0);(0.41455296, 0.0);(0.8001627, 0.0);(0.40090963, 0.0);(0.5612535, 0.0);(0.09855696, 0.79007804);(0.8907402, 0.0);(0.16432822, 6.0242234e-36);(0.2133131, 0.0);(0.34536755, 0.0);(0.46417257, 0.0);(0.3217541, 0.0);(0.48249277, 0.0);(0.8645974, 0.0);(0.80836874, 0.0);(0.58309394, 0.0);(0.3758763, 0.0);(0.36196977, 0.0);(0.19361793, 0.0);(0.7659181, 0.0);(0.56476766, 0.0);(0.7996837, 0.0);(0.34594908, 0.0);(0.0803106, 0.985372);(0.40869287, 0.0);(0.17011623, 0.9183012);(0.7884043, 0.0);(0.120136246, 1.0451846e-22);(0.47430733, 0.0);(0.28903466, 0.0);(0.85948724, 0.0);(0.56175554, 0.0);(0.47583362, 0.0);(0.42708522, 0.0);(0.8087817, 0.0);(0.84890443, 0.0);(0.28882745, 0.0);(0.47439218, 0.0);(0.39461103, 0.0);(0.74845845, 0.0);(0.58443516, 0.0);(0.61232907, 0.0);(0.43388003, 0.0);(0.47857252, 0.0);(0.55572754, 0.0);(0.31066322, 0.0);(0.7005775, 0.0);(0.2579294, 0.0);(0.6334065, 0.0);(0.26715723, 0.0);(0.64703774, 0.0);(0.09258876, 0.0395569);(0.26326695, 0.0);(0.41300982, 0.0);(0.25719732, 0.0);(0.39218438, 0.0);(0.50762725, 0.0);(0.13326818, 0.8701186);(0.1651473, 1.684743e-39);(0.17053252, 1.0611677e-34);(0.38871408, 0.0);(0.29757568, 0.0);(0.26143637, 0.0);(0.46730512, 0.0);(0.60908264, 0.0);(0.26760313, 0.0);(0.7313796, 0.0);(0.83374715, 0.0);(0.38137215, 0.0);(0.5168934, 0.0);(0.26185966, 0.0);(0.53000945, 0.0);(0.71765494, 0.0);(0.8549347, 0.0);(0.71295524, 0.0);(0.41432455, 0.0);(0.5530366, 0.0);(0.44159138, 0.0);
(0.50928754, 0.0);(0.6028825, 0.0);(0.058926415, 1.0);(0.0, 0.0);(0.37808427, 0.0);(0.5750901, 1e-44);(0.562076, 0.0);(0.3901485, 0.0);(0.27806723, 5.2e-44);(1.0156683, 0.0);(0.28274402, 0.0);(0.41709167, 0.0);(0.5470785, 0.0);(0.5154653, 0.0);(0.708829, 0.0);(0.80393267, 0.0);(0.6183952, 0.0);(0.8211164, 0.0);(0.58221555, 3.60393e-40);(0.6407526, 0.0);(0.18843012, 0.9957141);(0.76939815, 0.0);(0.5825662, 0.0);(0.4074256, 0.0);(0.85902715, 0.0);(0.4346599, 0.0);(0.6180798, 0.0);(0.14414288, 0.0030275357);(0.93759936, 0.0);(0.19315767, 4.266788e-33);(0.2687629, 0.0);(0.36559677, 0.0);(0.4462161, 0.0);(0.38049817, 0.0);(0.5377873, 0.0);(0.911324, 0.0);(0.8602495, 0.0);(0.6069712, 0.0);(0.4012587, 0.0);(0.3614941, 0.0);(0.24716194, 0.0);(0.82475746, 0.0);(0.598357, 0.0);(0.8585869, 0.0);(0.40178236, 0.0);(0.121570416, 0.819908);(0.4591336, 0.0);(0.20427328, 9.4740244e-08);(0.846975, 0.0);(0.14947686, 2.165631e-07);(0.5106323, 0.0);(0.34642124, 0.0);(0.91817266, 0.0);(0.6093259, 0.0);(0.4663813, 1e-45);(0.46145725, 0.0);(0.85593444, 0.0);(0.90727735, 0.0);(0.34437537, 0.0);(0.5062748, 0.0);(0.44829726, 0.0);(0.80116534, 0.0);(0.64118373, 0.0);(0.6438887, 0.0);(0.45416075, 0.0);(0.49058703, 0.0);(0.6048824, 0.0);(0.32459855, 0.0);(0.7357674, 0.0);(0.31559166, 0.0);(0.6649503, 0.0);(0.29740363, 0.0);(0.69801295, 0.0);(0.12588285, 0.90988606);(0.31118286, 0.0);(0.4213345, 0.0);(0.27025756, 0.0);(0.45110732, 0.0);(0.54793096, 0.0);(0.19122678, 0.0005592891);(0.20003095, 1.452e-42);(0.2240564, 0.0);(0.4475247, 0.0);(0.32068312, 0.0);(0.31754288, 0.0);(0.51831853, 0.0);(0.6583951, 0.0);(0.26350746, 8.885035e-22);(0.7843195, 0.0);(0.8898728, 0.0);(0.3762322, 0.0);(0.54284626, 0.0);(0.29016072, 0.0);(0.58376676, 0.0);(0.77595896, 0.0);(0.9138527, 0.0);(0.763638, 0.0);(0.45355242, 0.0);(0.611963, 0.0);(0.45813242, 0.0);
(0.5266657, 0.0);(0.86032546, 0.0);(0.35067162, 0.0);(0.37808427, 0.0);(0.0, 0.0);(0.36585033, 0.0);(0.5914219, 0.0);(0.47829667, 0.0);(0.49742407, 0.0);(1.1080071, 0.0);(0.38154468, 0.0);(0.057815254, 1.0);(0.26973957, 0.0);(0.53020436, 0.0);(0.6881485, 0.0);(0.99289906, 0.0);(0.8467855, 0.0);(0.9174717, 0.0);(0.3648122, 0.0);(0.5894988, 0.0);(0.55785143, 0.0);(0.50754005, 0.0);(0.46229997, 0.0);(0.76068777, 0.0);(0.7508682, 0.0);(0.6667716, 0.0);(0.43215704, 0.0);(0.25822306, 0.0);(1.0379013, 0.0);(0.18673244, 0.0);(0.4065097, 0.0);(0.048785035, 1.0);(0.81468374, 0.0);(0.39292598, 0.0);(0.34169653, 0.0);(1.0144949, 0.0);(0.91277087, 0.0);(0.8677788, 0.0);(0.6711584, 0.0);(0.7034709, 0.0);(0.23234148, 0.0);(0.7233087, 0.0);(0.81497055, 0.0);(0.7236208, 0.0);(0.27397582, 0.0);(0.27121282, 0.0);(0.2243066, 0.0);(0.47605395, 0.0);(0.7634118, 0.0);(0.23130648, 0.0);(0.14925222, 0.0);(0.28617924, 0.0);(0.755248, 0.0);(0.7323292, 0.0);(0.8229306, 0.0);(0.09758365, 1.2525049e-26);(0.9589424, 0.0);(0.82787967, 0.0);(0.25180718, 0.0);(0.1315229, 0.0);(0.26067555, 0.0);(0.8484769, 0.0);(0.6430394, 0.0);(0.8675423, 0.0);(0.737657, 0.0);(0.79815406, 0.0);(0.7141331, 0.0);(0.09545607, 0.0);(0.93380135, 0.0);(0.39615798, 0.0);(0.88729876, 0.0);(0.56296545, 0.0);(0.7769494, 0.0);(0.2582729, 0.0);(0.1678902, 0.0);(0.74173814, 0.0);(0.12915538, 0.0);(0.41215268, 0.0);(0.7314214, 0.0);(0.29286328, 0.0);(0.18665832, 0.0);(0.403209, 0.0);(0.3855337, 0.0);(0.0617053, 7.425115e-10);(0.42304328, 0.0);(0.26791337, 0.0);(0.3617034, 0.0);(0.19677514, 0.0);(0.5114687, 0.0);(0.8747303, 0.0);(0.72651464, 0.0);(0.79902375, 0.0);(0.08883155, 2.4251583e-11);(0.35126352, 0.0);(0.6080569, 0.0);(0.77772695, 0.0);(0.8388299, 0.0);(0.11937838, 8.2804807e-19);(0.5230158, 0.0);(0.7535816, 0.0);
(0.30961663, 0.0);(0.77496654, 0.0);(0.5199696, 0.0);(0.5750901, 1e-44);(0.36585033, 0.0);(0.0, 0.0);(0.356532, 8e-45);(0.3622319, 0.0);(0.49239194, 0.0);(0.83566135, 0.0);(0.35998568, 0.0);(0.31598812, 0.0);(0.11940446, 8.238618e-39);(0.30866092, 0.0);(0.38349012, 1.5148e-41);(0.81533355, 0.0);(0.7322511, 0.0);(0.6673457, 0.0);(0.012452457, 0.9997938);(0.2832271, 0.0);(0.6891166, 0.0);(0.19908297, 0.0);(0.13949974, 9.1e-44);(0.8221777, 0.0);(0.39206204, 0.0);(0.6005025, 0.0);(0.06778684, 0.9773473);(0.43480745, 0.0);(0.77755886, 0.0);(0.42655417, 0.0);(0.39578152, 0.0);(0.41429633, 0.0);(0.90301716, 0.0);(0.2739368, 2.5400496e-35);(0.03766178, 0.9668159);(0.7586952, 0.0);(0.6292683, 0.0);(0.7849174, 0.0);(0.64318955, 0.0);(0.7563283, 0.0);(0.328195, 0.0);(0.3680275, 0.0);(0.69443107, 0.0);(0.35941872, 0.0);(0.17446192, 0.0);(0.4586732, 0.0);(0.14400646, 0.0);(0.53031516, 0.0);(0.4128099, 0.0);(0.4520396, 1.6596e-41);(0.28470197, 0.0);(0.23633668, 0.0);(0.389781, 0.0);(0.53987575, 0.0);(0.88182104, 0.0);(0.3030339, 0.0);(0.7090859, 0.0);(0.47549173, 0.0);(0.23116337, 0.0);(0.32955176, 0.0);(0.12973943, 9.650424e-38);(0.5690295, 0.0);(0.36657017, 0.0);(0.74420244, 0.0);(0.70735496, 0.0);(0.784556, 0.0);(0.51369864, 0.0);(0.4516707, 0.0);(0.7733647, 0.0);(0.34228456, 0.0);(0.7591431, 1e-45);(0.56872886, 0.0);(0.5349064, 0.0);(0.462869, 0.0);(0.27991545, 0.0);(0.7561472, 0.0);(0.45796567, 0.0);(0.21759506, 0.0);(0.5971783, 0.0);(0.38907215, 0.0);(0.40692562, 0.0);(0.43178016, 0.0);(0.1922125, 0.0);(0.40111858, 0.0);(0.3675467, 0.0);(0.10058369, 1.1773534e-30);(0.15432675, 1.684e-42);(0.5352175, 0.0);(0.21874954, 0.0);(0.5503946, 0.0);(0.78841805, 0.0);(0.72410166, 0.0);(0.38255313, 0.0);(0.03470851, 0.8212879);(0.24220666, 1e-45);(0.4126448, 0.0);(0.5827195, 0.0);(0.25825447, 0.0);(0.20515521, 0.0);(0.7338074, 0.0);
(0.06497826, 0.0008420668);(0.45411798, 0.0);(0.50597775, 0.0);(0.562076, 0.0);(0.5914219, 0.0);(0.356532, 8e-45);(0.0, 0.0);(0.17260338, 2.1668516e-34);(0.3225373, 0.0);(0.51665086, 0.0);(0.2827754, 0.0);(0.56710666, 0.0);(0.45486373, 0.0);(0.061217915, 0.99997365);(0.15268254, 0.0);(0.45905286, 0.0);(0.39831555, 0.0);(0.32879394, 0.0);(0.36861917, 0.0);(0.13330759, 8.945603e-15);(0.5724474, 0.0);(0.4978102, 0.0);(0.2261483, 0.0);(0.60899824, 0.0);(0.3439255, 0.0);(0.32287633, 0.0);(0.3246755, 0.0);(0.4778869, 0.0);(0.44775873, 0.0);(0.526938, 0.0);(0.29334632, 0.0);(0.62867236, 0.0);(0.7009543, 0.0);(0.20854783, 0.0);(0.34053853, 0.0);(0.42522207, 0.0);(0.3240997, 0.0);(0.4646841, 0.0);(0.3886649, 0.0);(0.5480649, 0.0);(0.39958668, 0.0);(0.30995378, 0.0);(0.36040422, 0.0);(0.37071586, 0.0);(0.32171142, 0.0);(0.4954642, 0.0);(0.4105391, 0.0);(0.4000848, 0.0);(0.31312332, 0.0);(0.5211635, 0.0);(0.5871636, 0.0);(0.30796343, 0.0);(0.44861397, 0.0);(0.18538858, 0.0);(0.6569241, 0.0);(0.5796057, 0.0);(0.37085366, 0.0);(0.36402082, 0.0);(0.34076744, 0.0);(0.6241164, 0.0);(0.35879016, 0.0);(0.2599666, 1.4e-44);(0.08178148, 1.0);(0.4049747, 0.0);(0.43626374, 0.0);(0.5138704, 0.0);(0.15829737, 4.684239e-10);(0.63961035, 0.0);(0.4199514, 0.0);(0.25058928, 0.0);(0.41685718, 0.0);(0.3717207, 0.0);(0.18869883, 0.0);(0.5118772, 0.0);(0.42908302, 0.0);(0.5137029, 0.0);(0.61466706, 0.0);(0.18083094, 0.0);(0.26582953, 0.0);(0.3981672, 0.0);(0.5053495, 0.0);(0.3391549, 0.0);(0.21011774, 0.0);(0.59082365, 0.0);(0.2446019, 0.0);(0.41752318, 0.0);(0.51023686, 0.0);(0.6778383, 0.0);(0.5249163, 0.0);(0.32781363, 0.0);(0.58183014, 0.0);(0.4157373, 0.0);(0.55172575, 0.0);(0.39097425, 0.0);(0.3560739, 0.0);(0.4159491, 0.0);(0.24788707, 0.0);(0.533524, 0.0);(0.1797733, 0.0);(0.46652302, 0.0);
(0.12773968, 3.541354e-07);(0.42005274, 0.0);(0.3348843, 0.0);(0.3901485, 0.0);(0.47829667, 0.0);(0.3622319, 0.0);(0.17260338, 2.1669178e-34);(0.0, 0.0);(0.1618883, 3.0105535e-05);(0.65253466, 0.0);(0.11742157, 2.5290737e-29);(0.468328, 0.0);(0.4226544, 0.0);(0.13407542, 1.7632117e-07);(0.322932, 0.0);(0.5155682, 0.0);(0.38769785, 0.0);(0.45647207, 0.0);(0.37434545, 4.48e-43);(0.2720509, 0.0);(0.4080344, 0.0);(0.5467106, 0.0);(0.27959037, 0.0);(0.48075303, 0.0);(0.4964868, 0.0);(0.23852512, 1.249e-42);(0.3624511, 0.0);(0.3171179, 0.0);(0.57745504, 0.0);(0.37642914, 0.0);(0.121580064, 5.803632e-30);(0.5073233, 0.0);(0.56881434, 0.0);(0.098400824, 1.0);(0.33180857, 0.0);(0.5523426, 0.0);(0.47808513, 0.0);(0.4294728, 0.0);(0.283006, 0.0);(0.41577613, 0.0);(0.2577465, 0.0);(0.46155864, 0.0);(0.35192668, 0.0);(0.5109214, 0.0);(0.24497035, 0.0);(0.33209512, 0.0);(0.35061172, 0.0);(0.23285039, 8.79e-43);(0.47411788, 0.0);(0.36304447, 0.0);(0.5137572, 0.0);(0.19959363, 0.0);(0.58270454, 0.0);(0.2567029, 0.0);(0.5361049, 0.0);(0.49214247, 0.0);(0.4957967, 0.0);(0.5298843, 0.0);(0.23430529, 0.0);(0.5421775, 0.0);(0.3019301, 0.0);(0.41641995, 0.0);(0.2532704, 0.0);(0.40447024, 0.0);(0.34564576, 0.0);(0.42351654, 0.0);(0.24184515, 0.0);(0.5073163, 0.0);(0.458866, 0.0);(0.08924347, 3.7832475e-09);(0.42244408, 0.0);(0.22674222, 1.47281195e-36);(0.32134846, 0.0);(0.34993207, 0.0);(0.31050044, 0.0);(0.40138504, 0.0);(0.47369206, 0.0);(0.14582449, 3.126174e-20);(0.25987995, 0.0);(0.23731767, 0.0);(0.3563857, 0.0);(0.16663744, 3.835e-42);(0.17010827, 7e-45);(0.4633597, 0.0);(0.074413545, 1.0);(0.38158926, 0.0);(0.50889045, 0.0);(0.5287202, 0.0);(0.57089335, 0.0);(0.49999455, 0.0);(0.44951388, 0.0);(0.3654805, 0.0);(0.42077857, 0.0);(0.39110157, 0.0);(0.46227592, 0.0);(0.5620788, 0.0);(0.38730502, 0.0);(0.45135614, 0.0);(0.27327928, 0.0);(0.37279293, 0.0);
(0.2879222, 0.0);(0.36487827, 0.0);(0.23534894, 5.6514e-41);(0.27806723, 2.58e-43);(0.49742407, 0.0);(0.49239194, 0.0);(0.3225373, 0.0);(0.1618883, 3.0105506e-05);(0.0, 0.0);(0.7382962, 0.0);(0.13869777, 6.1539986e-08);(0.50635546, 0.0);(0.5253849, 0.0);(0.294149, 0.0);(0.47520253, 0.0);(0.5342532, 0.0);(0.3611971, 0.0);(0.54474634, 0.0);(0.50354654, 0.0);(0.43315926, 0.0);(0.24991015, 0.0);(0.68706006, 0.0);(0.4331157, 0.0);(0.33028895, 0.0);(0.6572004, 0.0);(0.1742778, 1.06530464e-08);(0.5061876, 0.0);(0.26670054, 0.0);(0.66005814, 0.0);(0.34386617, 0.0);(0.10308036, 0.98884785);(0.51240456, 0.0);(0.4141742, 0.0);(0.22096345, 3.2e-44);(0.4574909, 0.0);(0.6337284, 0.0);(0.5908233, 0.0);(0.37176514, 0.0);(0.17501217, 1.0634692e-27);(0.26439142, 6.3829352e-34);(0.26722518, 0.0);(0.6223292, 0.0);(0.33478567, 0.0);(0.67278385, 0.0);(0.33939642, 0.0);(0.27044928, 0.0);(0.4403603, 0.0);(0.08152374, 0.19790684);(0.6325311, 0.0);(0.3132121, 0.0);(0.5748619, 0.0);(0.27652743, 0.0);(0.74446464, 0.0);(0.33295617, 0.0);(0.38944748, 0.0);(0.540678, 0.0);(0.5786455, 0.0);(0.6860057, 0.0);(0.30249575, 0.0);(0.59258866, 0.0);(0.40116903, 0.0);(0.53485817, 0.0);(0.40420544, 0.0);(0.3847623, 0.0);(0.24261421, 0.0);(0.31039742, 0.0);(0.33093494, 0.0);(0.49553314, 0.0);(0.46783668, 0.0);(0.15031512, 3.918792e-23);(0.40561348, 0.0);(0.07719734, 0.9999757);(0.4273319, 0.0);(0.2904244, 0.0);(0.34523118, 0.0);(0.2683459, 0.0);(0.44970906, 0.0);(0.29110944, 0.0);(0.2723386, 3e-45);(0.20616461, 4.0076829e-13);(0.33022916, 0.0);(0.09430718, 0.98024404);(0.3068738, 0.0);(0.46329442, 0.0);(0.12528503, 0.0013138333);(0.48563787, 0.0);(0.62546605, 0.0);(0.48425654, 0.0);(0.7092785, 0.0);(0.64064676, 0.0);(0.29706421, 0.0);(0.30303007, 0.0);(0.4197919, 0.0);(0.5161316, 0.0);(0.621424, 0.0);(0.72371465, 0.0);(0.49172062, 0.0);(0.50919706, 0.0);(0.4338116, 0.0);(0.2621106, 0.0);
(0.5813415, 0.0);(0.55017066, 0.0);(0.96843946, 0.0);(1.0156683, 0.0);(1.1080071, 0.0);(0.83566135, 0.0);(0.51665086, 0.0);(0.65253466, 0.0);(0.7382962, 0.0);(0.0, 0.0);(0.7692232, 0.0);(1.0831184, 0.0);(0.9491871, 0.0);(0.57785934, 0.0);(0.4531758, 0.0);(0.31581858, 7.08233e-07);(0.48510852, 0.0);(0.19642957, 1.4607146e-29);(0.8459473, 0.0);(0.55243737, 0.0);(0.9506067, 0.0);(0.90601224, 0.0);(0.6965718, 0.0);(0.8650793, 0.0);(0.5560053, 0.0);(0.61003405, 0.0);(0.7823194, 0.0);(0.9682038, 0.0);(0.078526676, 1.0);(1.0288048, 0.0);(0.7649528, 0.0);(1.1445571, 0.0);(0.9474988, 0.0);(0.71963674, 0.0);(0.8315816, 0.0);(0.10495142, 1.1677357e-05);(0.20671014, 1.0);(0.55623186, 0.0);(0.6732579, 0.0);(0.8312126, 0.0);(0.90662974, 0.0);(0.5498225, 0.0);(0.4778556, 0.0);(0.61716324, 0.0);(0.8375841, 0.0);(0.98130584, 0.0);(0.9201547, 0.0);(0.8167726, 0.0);(0.50366205, 0.0);(1.0148587, 0.0);(1.096426, 0.0);(0.8233583, 0.0);(0.6792549, 0.0);(0.4066884, 0.0);(0.88017946, 0.0);(1.0934339, 0.0);(0.15973796, 9.576181e-12);(0.47886127, 0.0);(0.8568338, 0.0);(1.1357636, 0.0);(0.8696418, 0.0);(0.26706174, 7.7138196e-32);(0.4746553, 0.0);(0.46304548, 0.0);(0.666249, 0.0);(0.7064943, 0.0);(0.41410136, 0.0);(1.1527892, 0.0);(0.366653, 0.0);(0.7417024, 0.0);(0.4498888, 0.0);(0.73942167, 0.0);(0.33319807, 0.0);(0.9999917, 0.0);(0.94439584, 0.0);(0.7581185, 0.0);(1.1237105, 0.0);(0.6969654, 0.0);(0.481641, 0.0);(0.88912076, 0.0);(1.0084572, 0.0);(0.8005479, 0.0);(0.72530806, 0.0);(1.1052779, 0.0);(0.7244739, 0.0);(0.9165609, 0.0);(0.97614807, 0.0);(1.181149, 0.0);(0.9325898, 0.0);(0.33161294, 5.623611e-16);(0.8560642, 0.0);(0.5740146, 0.0);(1.0649174, 0.0);(0.8695207, 0.0);(0.70341736, 0.0);(0.61442983, 0.0);(0.26941293, 1.050335e-39);(1.046635, 0.0);(0.6305089, 0.0);(0.6882154, 0.0);
(0.22704096, 0.0);(0.48345986, 0.0);(0.22507331, 0.0);(0.28274402, 0.0);(0.38154468, 0.0);(0.35998568, 0.0);(0.2827754, 0.0);(0.11742157, 2.5290352e-29);(0.13869777, 6.153987e-08);(0.7692232, 0.0);(0.0, 0.0);(0.38146242, 0.0);(0.38677776, 0.0);(0.23314188, 0.0);(0.4265327, 0.0);(0.61509717, 0.0);(0.46563622, 0.0);(0.5729341, 0.0);(0.37056705, 0.0);(0.35921577, 0.0);(0.33948305, 0.0);(0.55759484, 0.0);(0.32132795, 0.0);(0.46373495, 0.0);(0.58038837, 0.0);(0.28997788, 0.0);(0.3815769, 0.0);(0.19969854, 0.0);(0.69364613, 0.0);(0.26112226, 0.0);(0.03634591, 0.9999999);(0.40477762, 0.0);(0.5431177, 0.0);(0.10440429, 3.5945733e-10);(0.3238722, 0.0);(0.6683093, 0.0);(0.5952241, 0.0);(0.49159646, 0.0);(0.30872515, 0.0);(0.39815426, 0.0);(0.15089932, 0.0);(0.54573345, 0.0);(0.43345135, 0.0);(0.58514166, 0.0);(0.20101139, 0.0);(0.21492325, 0.0);(0.30176786, 0.0);(0.17137237, 1.3747133e-37);(0.5655252, 0.0);(0.24578191, 0.0);(0.44230402, 0.0);(0.13783233, 0.0);(0.65024537, 0.0);(0.36920813, 0.0);(0.5244236, 0.0);(0.41199002, 0.0);(0.6117566, 0.0);(0.62507856, 0.0);(0.16474442, 0.0);(0.46370813, 0.0);(0.2627274, 0.0);(0.5331983, 0.0);(0.3598916, 0.0);(0.4860738, 0.0);(0.376548, 0.0);(0.44751683, 0.0);(0.35670048, 0.0);(0.39874476, 0.0);(0.55396897, 0.0);(0.032860793, 1.0);(0.5057684, 0.0);(0.21566463, 0.0);(0.43869576, 0.0);(0.23257041, 0.0);(0.21859644, 0.0);(0.40701023, 0.0);(0.36135593, 0.0);(0.17944938, 0.0);(0.35113996, 0.0);(0.11999864, 0.0010357093);(0.24192782, 0.0);(0.07543364, 3.0646468e-05);(0.1859163, 0.0);(0.35823318, 0.0);(0.04527195, 8.679396e-07);(0.3471977, 0.0);(0.48796812, 0.0);(0.4129529, 0.0);(0.5785003, 0.0);(0.60986507, 0.0);(0.4295567, 0.0);(0.4234592, 0.0);(0.3146345, 0.0);(0.38145703, 0.0);(0.5158482, 0.0);(0.63926065, 0.0);(0.504693, 0.0);(0.3770167, 0.0);(0.3380818, 0.0);(0.39827785, 0.0);
