(0.0, 0.0);(0.6573031, 0.0);(0.45869523, 0.0);(0.072763175, 1.0);(0.64082915, 0.0);(0.639035, 0.0);(0.67676187, 0.0);(0.25854295, 0.0);(0.6920607, 0.0);(0.8106705, 0.0);(0.78512347, 0.0);(0.18344319, 0.0004090774);(0.51717114, 0.0);(0.78920484, 0.0);(0.2515413, 4.7025744e-05);(0.66142654, 0.0);(0.649512, 0.0);(0.43121585, 0.0);(0.6360466, 0.0);(0.14807425, 0.0);(0.3441812, 0.0);(1.0393711, 0.0);(0.5855082, 0.0);(0.8222712, 0.0);(0.6845106, 0.0);(0.31636629, 0.0);(0.9758149, 0.0);(0.3726052, 0.0);(0.62419784, 0.0);(0.65364367, 0.0);(0.15443449, 2.3808678e-07);(0.92614657, 0.0);(0.8081212, 0.0);(0.41017318, 0.0);(0.68718594, 0.0);(0.5747912, 0.0);(0.7610242, 0.0);(0.40915814, 0.0);(0.7313143, 0.0);(0.56390655, 0.0);(0.94954574, 0.0);(0.80940884, 0.0);(0.4774217, 0.0);(0.12773688, 0.0);(0.9264106, 0.0);(0.5393127, 0.0);(0.27012458, 4.64358e-40);(0.67414415, 0.0);(1.1312584, 0.0);(1.165433, 0.0);(0.27617848, 0.0);(0.9238791, 0.0);(0.4993283, 0.0);(0.22374232, 0.0);(0.3973786, 0.0);(0.24859956, 0.0);(0.99679875, 0.0);(0.5129368, 0.0);(0.8642365, 0.0);(0.6460441, 0.0);(0.55213976, 0.0);(0.91932553, 0.0);(0.9060842, 0.0);(0.83393496, 0.0);(0.82967937, 0.0);(0.8795893, 0.0);(1.0057559, 0.0);(0.3472864, 0.0);(0.6680253, 0.0);(0.6658576, 0.0);(0.35974038, 0.0);(0.36368433, 0.0);(0.9319931, 0.0);(1.0279973, 0.0);(1.0022928, 0.0);(0.28739348, 0.0);(0.34635723, 0.0);(0.8960342, 0.0);(0.9846597, 0.0);(0.38840386, 0.0);(0.58712435, 0.0);(0.36894405, 0.0);(0.2187071, 1.6278236e-37);(0.93190783, 0.0);(0.95590943, 0.0);(0.75604236, 0.0);(0.7334527, 0.0);(0.65482825, 0.0);(0.213331, 1.0);(0.36134228, 0.0);(0.52768594, 0.0);(1.0458422, 0.0);(0.8185626, 0.0);(0.976289, 0.0);(0.98787457, 0.0);(0.3162027, 0.0);(0.7583687, 0.0);(0.38550994, 0.0);(0.78491926, 0.0);(0.44353172, 0.0);
(0.6573031, 0.0);(0.0, 0.0);(0.20969903, 4.1215234e-35);(0.7250277, 0.0);(0.30833665, 0.0);(0.034257453, 0.9979679);(0.37594014, 0.0);(0.75332713, 0.0);(0.30279624, 6.7e-44);(0.15702224, 0.0);(0.334134, 0.0);(0.647193, 0.0);(0.64759654, 0.0);(0.5314839, 0.0);(0.42033267, 0.0);(0.49534902, 0.0);(0.44108117, 0.0);(0.24582829, 0.0);(0.16927591, 2.0001002e-07);(0.7996352, 0.0);(0.7003791, 0.0);(0.65657634, 0.0);(0.07179834, 0.89705527);(0.90034753, 0.0);(0.081837304, 0.9493159);(0.75065094, 0.0);(0.405904, 0.0);(0.63477486, 0.0);(0.17913716, 8.1827176e-22);(0.5437379, 0.0);(0.7075304, 0.0);(0.6184163, 0.0);(0.16409232, 1.6702363e-17);(0.64489836, 0.0);(0.06355008, 0.9728875);(0.2426256, 0.0);(0.90965533, 0.0);(0.6157213, 0.0);(0.21607473, 6.4809016e-35);(0.5872337, 0.0);(0.64970636, 0.0);(0.15575683, 2.6494208e-05);(0.7201931, 0.0);(0.7614795, 0.0);(0.8300269, 0.0);(0.13528557, 0.0029202378);(0.6379901, 0.0);(0.6133929, 0.0);(0.69186556, 0.0);(0.73700976, 0.0);(0.6080218, 0.0);(0.6585712, 0.0);(0.25661626, 1.997e-42);(0.6692895, 0.0);(0.4938566, 0.0);(0.5516552, 0.0);(0.5502991, 0.0);(0.33471727, 0.0);(0.76080614, 0.0);(0.76758546, 0.0);(0.10553351, 0.0048665996);(0.5724596, 0.0);(0.56017756, 0.0);(0.46495625, 0.0);(0.79248095, 0.0);(0.5681251, 0.0);(0.62116385, 0.0);(0.31020793, 0.0);(0.15669227, 2.609349e-26);(0.4760333, 0.0);(0.82997656, 0.0);(0.3122193, 0.0);(0.86537087, 0.0);(0.6185192, 0.0);(0.5759851, 0.0);(0.6162865, 0.0);(0.5499352, 0.0);(0.36005282, 0.0);(0.6153478, 0.0);(0.35090846, 0.0);(0.17671767, 1.0769164e-20);(0.77645105, 0.0);(0.6876547, 0.0);(0.51507306, 0.0);(0.76800674, 0.0);(0.93252045, 0.0);(0.14212018, 1.1e-44);(0.64321846, 0.0);(0.51132137, 0.0);(0.51052064, 0.0);(0.19832477, 3.3662796e-26);(0.64869136, 0.0);(0.73201436, 0.0);(0.40506592, 0.0);(0.7943543, 0.0);(0.81842154, 0.0);(0.46844673, 0.0);(0.2931544, 0.0);(0.21125206, 0.0);(0.7318067, 0.0);
(0.45869523, 0.0);(0.20969903, 4.121272e-35);(0.0, 0.0);(0.52915406, 0.0);(0.26477107, 0.0);(0.20177393, 5.742324e-37);(0.3298743, 0.0);(0.54437906, 0.0);(0.29686382, 0.0);(0.36667973, 0.0);(0.37549376, 0.0);(0.43751234, 0.0);(0.48058808, 0.0);(0.48901862, 0.0);(0.24602734, 3e-45);(0.40486053, 0.0);(0.35955694, 0.0);(0.03796545, 1.0);(0.2715705, 0.0);(0.59641707, 0.0);(0.49903715, 0.0);(0.6859346, 0.0);(0.14156547, 0.18566886);(0.7692429, 0.0);(0.22585449, 0.0);(0.5447884, 0.0);(0.53292274, 0.0);(0.44004372, 0.0);(0.2687534, 1.3350577e-38);(0.438065, 0.0);(0.49830365, 0.0);(0.608613, 0.0);(0.37228823, 0.0);(0.45571417, 0.0);(0.2560294, 0.0);(0.27752924, 0.0);(0.7604966, 0.0);(0.42815104, 0.0);(0.29005432, 0.0);(0.44131643, 0.0);(0.6386599, 0.0);(0.35380942, 0.0);(0.53690416, 0.0);(0.55576086, 0.0);(0.74949497, 0.0);(0.08081714, 0.94592535);(0.4317038, 0.0);(0.49960396, 0.0);(0.75174654, 0.0);(0.7930445, 0.0);(0.40251032, 0.0);(0.6324855, 0.0);(0.22996798, 0.0);(0.46028712, 0.0);(0.3085791, 0.0);(0.34381562, 0.0);(0.6071782, 0.0);(0.20181772, 2.4796784e-11);(0.6777207, 0.0);(0.6152427, 0.0);(0.1080817, 0.99587655);(0.5780216, 0.0);(0.5642122, 0.0);(0.47185802, 0.0);(0.6889549, 0.0);(0.55570066, 0.0);(0.6493284, 0.0);(0.11831499, 1.1192589e-06);(0.21859792, 0.0);(0.39273676, 0.0);(0.62383854, 0.0);(0.10260967, 0.00024462852);(0.7768254, 0.0);(0.65933245, 0.0);(0.6232707, 0.0);(0.41168252, 0.0);(0.35354522, 0.0);(0.46150523, 0.0);(0.6354112, 0.0);(0.24855676, 0.0);(0.23624524, 6.32643e-40);(0.5738149, 0.0);(0.47837418, 0.0);(0.55312276, 0.0);(0.7175526, 0.0);(0.77787346, 0.0);(0.32355782, 0.0);(0.51645947, 0.0);(0.30162287, 0.0);(0.31703764, 0.0);(0.095031664, 0.6709609);(0.6848407, 0.0);(0.64042777, 0.0);(0.5329821, 0.0);(0.7478974, 0.0);(0.61019284, 0.0);(0.43333283, 0.0);(0.16048451, 3.8553004e-08);(0.33310148, 0.0);(0.5416819, 0.0);
(0.072763175, 1.0);(0.7250277, 0.0);(0.52915406, 0.0);(0.0, 0.0);(0.7133569, 0.0);(0.70558256, 0.0);(0.74850315, 0.0);(0.28155756, 0.0);(0.7647218, 0.0);(0.8770447, 0.0);(0.8578359, 0.0);(0.23192304, 0.0);(0.5724719, 0.0);(0.8582139, 0.0);(0.3120573, 0.0);(0.72959477, 0.0);(0.7194545, 0.0);(0.50257635, 0.0);(0.6951847, 0.0);(0.103831895, 1.0);(0.3859367, 0.0);(1.1097804, 0.0);(0.6533206, 0.0);(0.8694873, 0.0);(0.7547272, 0.0);(0.34612885, 0.0);(1.0483689, 0.0);(0.42526785, 0.0);(0.68273664, 0.0);(0.71953094, 0.0);(0.18163848, 0.0);(0.99513423, 0.0);(0.8732208, 0.0);(0.4625161, 0.0);(0.75255215, 0.0);(0.6291897, 0.0);(0.80313843, 0.0);(0.46484706, 0.0);(0.8037454, 0.0);(0.6253695, 0.0);(1.0180144, 0.0);(0.8781586, 0.0);(0.5231253, 0.0);(0.112297244, 0.0);(0.9848908, 0.0);(0.60952294, 0.0);(0.32060003, 0.0);(0.7366948, 0.0);(1.2026703, 0.0);(1.2364573, 0.0);(0.33166465, 0.0);(0.99132043, 0.0);(0.55483794, 0.0);(0.26695263, 0.0);(0.463907, 0.0);(0.31270546, 0.0);(1.0688245, 0.0);(0.5851449, 0.0);(0.9244153, 0.0);(0.695434, 0.0);(0.6203139, 0.0);(0.98958886, 0.0);(0.97643405, 0.0);(0.90542436, 0.0);(0.8862039, 0.0);(0.94918764, 0.0);(1.0764174, 0.0);(0.4159305, 0.0);(0.73997474, 0.0);(0.7348151, 0.0);(0.3755566, 0.0);(0.43550426, 0.0);(0.98833287, 0.0);(1.0991545, 0.0);(1.0739334, 0.0);(0.341573, 0.0);(0.40860137, 0.0);(0.9687407, 0.0);(1.0550463, 0.0);(0.44012234, 0.0);(0.6463147, 0.0);(0.39803046, 0.0);(0.25702244, 0.0);(1.0036957, 0.0);(1.019311, 0.0);(0.7952701, 0.0);(0.79578584, 0.0);(0.7148864, 0.0);(0.28370935, 0.0);(0.42698357, 0.0);(0.5998365, 0.0);(1.116602, 0.0);(0.8786984, 0.0);(1.0488293, 0.0);(1.0511116, 0.0);(0.32842696, 0.0);(0.82879883, 0.0);(0.44699892, 0.0);(0.85684043, 0.0);(0.48580605, 0.0);
(0.64082915, 0.0);(0.30833665, 0.0);(0.26477107, 0.0);(0.7133569, 0.0);(0.0, 0.0);(0.3313145, 0.0);(0.07022089, 0.9966466);(0.62233347, 0.0);(0.054800116, 0.9999378);(0.4108959, 0.0);(0.14791307, 2.3260591e-11);(0.5454307, 0.0);(0.39674553, 0.0);(0.23231775, 0.0);(0.4878126, 0.0);(0.19000204, 0.0);(0.13519183, 4.4401155e-08);(0.26115796, 0.0);(0.46142253, 0.0);(0.75262517, 0.0);(0.52509433, 0.0);(0.4243608, 0.0);(0.295146, 3e-44);(0.60200626, 0.0);(0.24359804, 0.0);(0.5928993, 0.0);(0.35901785, 0.0);(0.44434243, 0.0);(0.46636263, 0.0);(0.24250191, 0.0);(0.61984485, 0.0);(0.34434864, 0.0);(0.4364156, 0.0);(0.43782225, 0.0);(0.3712469, 0.0);(0.50610477, 0.0);(0.6236812, 0.0);(0.40860057, 0.0);(0.155568, 6.57417e-11);(0.31486806, 0.0);(0.37472183, 0.0);(0.35236293, 0.0);(0.4915034, 0.0);(0.7027192, 0.0);(0.5222601, 0.0);(0.23774293, 0.0);(0.49546963, 0.0);(0.31315076, 0.0);(0.49996418, 0.0);(0.53851587, 0.0);(0.46499246, 0.0);(0.37172544, 0.0);(0.47947845, 0.0);(0.5476335, 0.0);(0.30548078, 0.0);(0.43457335, 0.0);(0.3594761, 0.0);(0.130718, 0.85778576);(0.4526228, 0.0);(0.48951867, 0.0);(0.28772432, 1.298219e-39);(0.31359035, 0.0);(0.29973727, 0.0);(0.20929028, 0.0);(0.485502, 0.0);(0.29139403, 0.0);(0.38804224, 0.0);(0.36288005, 0.0);(0.16060154, 6.689318e-09);(0.1692532, 0.0);(0.6675867, 0.0);(0.30437928, 0.0);(0.5570767, 0.0);(0.40188432, 0.0);(0.36975998, 0.0);(0.46692437, 0.0);(0.37890533, 0.0);(0.2724419, 0.0);(0.37247953, 0.0);(0.5133265, 0.0);(0.44731107, 0.0);(0.5995383, 0.0);(0.56857926, 0.0);(0.29843894, 0.0);(0.46829644, 0.0);(0.6509854, 0.0);(0.44879085, 0.0);(0.34939826, 0.0);(0.4346029, 0.0);(0.3393986, 0.0);(0.17206933, 2.3381194e-36);(0.42519435, 0.0);(0.42382187, 0.0);(0.3601996, 0.0);(0.4967468, 0.0);(0.67353165, 0.0);(0.17221569, 1.84305e-26);(0.4250021, 0.0);(0.22488521, 0.0);(0.5177915, 0.0);
(0.639035, 0.0);(0.034257453, 0.9979679);(0.20177393, 5.742499e-37);(0.70558256, 0.0);(0.3313145, 0.0);(0.0, 0.0);(0.4000897, 0.0);(0.7458648, 0.0);(0.3297898, 0.0);(0.17163856, 0.0);(0.36570245, 0.0);(0.6378133, 0.0);(0.65626305, 0.0);(0.55777717, 0.0);(0.39789587, 0.0);(0.5157066, 0.0);(0.4619687, 0.0);(0.23924083, 0.0);(0.1373107, 0.0762725);(0.7829259, 0.0);(0.698617, 0.0);(0.6890712, 0.0);(0.060431223, 0.9727207);(0.9168797, 0.0);(0.114982925, 6.504099e-06);(0.7462693, 0.0);(0.4398332, 0.0);(0.6356781, 0.0);(0.14632569, 1.11688006e-10);(0.56246877, 0.0);(0.6958727, 0.0);(0.6481819, 0.0);(0.17201957, 1.1567668e-32);(0.647718, 0.0);(0.05457151, 0.9640191);(0.20843346, 0.0);(0.92293966, 0.0);(0.6189465, 0.0);(0.24814813, 2.9262665e-36);(0.5998308, 0.0);(0.67950046, 0.0);(0.18242325, 1.8289904e-29);(0.72500896, 0.0);(0.74627525, 0.0);(0.8535738, 0.0);(0.13530736, 7.976551e-18);(0.6332476, 0.0);(0.6314577, 0.0);(0.72566944, 0.0);(0.7707484, 0.0);(0.6038049, 0.0);(0.68714046, 0.0);(0.22352418, 2.8674504e-33);(0.6617752, 0.0);(0.49716675, 0.0);(0.5455866, 0.0);(0.5837864, 0.0);(0.3461855, 0.0);(0.7837946, 0.0);(0.77982527, 0.0);(0.093778744, 0.0033868623);(0.6031884, 0.0);(0.59073895, 0.0);(0.49517864, 0.0);(0.8128997, 0.0);(0.5974377, 0.0);(0.65350294, 0.0);(0.29347646, 0.0);(0.18539111, 1.3092709e-37);(0.49711826, 0.0);(0.82541424, 0.0);(0.30284032, 0.0);(0.8880317, 0.0);(0.6514911, 0.0);(0.6091462, 0.0);(0.61265385, 0.0);(0.5499795, 0.0);(0.39427125, 0.0);(0.647201, 0.0);(0.32097933, 0.0);(0.14251134, 1.186069e-08);(0.7740941, 0.0);(0.6796183, 0.0);(0.5476031, 0.0);(0.79468584, 0.0);(0.9447594, 0.0);(0.12892567, 2.4050381e-33);(0.65945476, 0.0);(0.50174934, 0.0);(0.5114415, 0.0);(0.20634565, 0.0);(0.6815111, 0.0);(0.7538043, 0.0);(0.4389678, 0.0);(0.8215184, 0.0);(0.8119198, 0.0);(0.49495187, 0.0);(0.26778778, 0.0);(0.24545875, 0.0);(0.7345448, 0.0);
(0.67676187, 0.0);(0.37594014, 0.0);(0.3298743, 0.0);(0.74850315, 0.0);(0.07022089, 0.9966466);(0.4000897, 0.0);(0.0, 0.0);(0.6317986, 0.0);(0.084062286, 0.58866704);(0.4691424, 0.0);(0.14754969, 8.762423e-07);(0.565252, 0.0);(0.37178493, 0.0);(0.16233942, 1.28732875e-11);(0.54254, 0.0);(0.13413692, 1.19008496e-26);(0.08271055, 0.9995197);(0.3223577, 0.0);(0.53126585, 0.0);(0.77955085, 0.0);(0.5244863, 0.0);(0.3699057, 0.0);(0.36523312, 0.0);(0.5462327, 0.0);(0.3074402, 0.0);(0.595493, 0.0);(0.3635781, 0.0);(0.44206318, 0.0);(0.5363872, 1.2495398e-36);(0.19015388, 2.419e-42);(0.6406661, 0.0);(0.2793899, 0.0);(0.49651977, 0.0);(0.42973557, 0.0);(0.43827465, 0.0);(0.576234, 0.0);(0.57535875, 0.0);(0.40200242, 0.0);(0.20160356, 7.178779e-32);(0.28224707, 0.0);(0.30905944, 0.0);(0.40613562, 0.0);(0.4726719, 0.0);(0.7281252, 0.0);(0.45410648, 0.0);(0.3075312, 0.0);(0.50621164, 0.0);(0.25954333, 0.0);(0.4549246, 0.0);(0.49062017, 0.0);(0.47701454, 0.0);(0.30328092, 0.0);(0.54848427, 0.0);(0.56213546, 0.0);(0.31372765, 0.0);(0.45554298, 0.0);(0.32091978, 0.0);(0.16590863, 0.017521447);(0.38523385, 0.0);(0.44753215, 0.0);(0.35788524, 0.0);(0.25420228, 0.0);(0.24031495, 0.0);(0.15780666, 9.61197e-28);(0.4224611, 0.0);(0.22669083, 0.0);(0.3344401, 0.0);(0.42111963, 0.0);(0.22380453, 0.0);(0.111385085, 2.6477612e-27);(0.66672724, 0.0);(0.35830408, 0.0);(0.49002984, 0.0);(0.3529138, 0.0);(0.32556325, 0.0);(0.4769613, 0.0);(0.3871937, 0.0);(0.2769029, 0.0);(0.31633684, 0.0);(0.57792383, 0.0);(0.5175299, 0.0);(0.5959494, 0.0);(0.58302134, 0.0);(0.25519624, 0.0);(0.39807567, 0.0);(0.6047775, 0.0);(0.5150722, 0.0);(0.3004668, 0.0);(0.46568152, 0.0);(0.35069463, 8e-45);(0.23953335, 0.0);(0.37331173, 0.0);(0.35848027, 0.0);(0.3651701, 0.0);(0.4265708, 0.0);(0.677693, 0.0);(0.10361692, 0.9045114);(0.48897257, 0.0);(0.26645976, 0.0);(0.5038361, 0.0);
(0.25854295, 0.0);(0.75332713, 0.0);(0.54437906, 0.0);(0.28155756, 0.0);(0.62233347, 0.0);(0.7458648, 0.0);(0.6317986, 0.0);(0.0, 0.0);(0.67710537, 0.0);(0.9096691, 0.0);(0.7686118, 0.0);(0.114372775, 1.3503353e-32);(0.34337005, 0.0);(0.69583136, 0.0);(0.43528828, 0.0);(0.5662798, 0.0);(0.5762552, 0.0);(0.5075759, 0.0);(0.7864517, 0.0);(0.22637306, 0.0);(0.13152242, 8.224316e-35);(0.9545507, 0.0);(0.6858874, 0.0);(0.6051909, 0.0);(0.7526972, 0.0);(0.06839785, 0.034590214);(0.9810995, 0.0);(0.20432648, 0.0);(0.7779601, 0.0);(0.53757226, 0.0);(0.10417583, 0.066010006);(0.82697594, 0.0);(0.9166218, 0.0);(0.2335014, 0.0);(0.7997285, 0.0);(0.7478447, 0.0);(0.5307845, 0.0);(0.25044137, 0.0);(0.753295, 0.0);(0.42173257, 0.0);(0.8439973, 0.0);(0.887439, 0.0);(0.2653616, 0.0);(0.18023035, 0.0);(0.75155705, 0.0);(0.6191398, 0.0);(0.12688722, 9.596245e-22);(0.5316824, 0.0);(1.060305, 0.0);(1.0868529, 0.0);(0.1576583, 0.0);(0.8090384, 0.0);(0.67298555, 0.0);(0.08409434, 1.8751534e-08);(0.3185524, 0.0);(0.20279787, 0.0);(0.9430511, 0.0);(0.49577665, 0.0);(0.69982713, 0.0);(0.43981212, 0.0);(0.6520969, 0.0);(0.83627194, 0.0);(0.82473826, 0.0);(0.7745202, 0.0);(0.64759445, 0.0);(0.7893032, 0.0);(0.92561704, 0.0);(0.46870464, 0.0);(0.7082625, 0.0);(0.57910216, 0.0);(0.10339254, 3.5223507e-15);(0.4431978, 0.0);(0.74689144, 0.0);(0.95521325, 0.0);(0.9394694, 0.0);(0.15550542, 0.0);(0.24477527, 0.0);(0.8947551, 0.0);(0.9011397, 0.0);(0.58289456, 0.0);(0.7400811, 0.0);(0.117638886, 9.19e-43);(0.06711675, 0.9999373);(0.87470233, 0.0);(0.8086526, 0.0);(0.5193229, 0.0);(0.8626516, 0.0);(0.49775034, 0.0);(0.24628489, 0.0);(0.28307465, 0.0);(0.57535195, 0.0);(0.96603936, 0.0);(0.6552343, 0.0);(0.9822093, 0.0);(0.8387733, 0.0);(0.069306016, 1.0);(0.68491197, 0.0);(0.54506576, 0.0);(0.81859404, 0.0);(0.22188802, 0.0);
(0.6920607, 0.0);(0.30279624, 6.7e-44);(0.29686382, 0.0);(0.7647218, 0.0);(0.054800116, 0.9999378);(0.3297898, 0.0);(0.084062286, 0.588667);(0.67710537, 0.0);(0.0, 0.0);(0.38630897, 0.0);(0.093867406, 0.99974614);(0.599919, 0.0);(0.44411632, 0.0);(0.2288126, 0.0);(0.5296813, 0.0);(0.21798287, 0.0);(0.16523519, 0.0);(0.29896575, 0.0);(0.4647534, 0.0);(0.80598605, 0.0);(0.5790143, 0.0);(0.38941967, 0.0);(0.30256623, 0.0);(0.63028836, 0.0);(0.22937031, 0.0);(0.6472417, 0.0);(0.30442718, 0.0);(0.49791586, 0.0);(0.4713497, 1.17485e-40);(0.27363902, 0.0);(0.67419076, 0.0);(0.32367164, 0.0);(0.41444826, 0.0);(0.49031767, 0.0);(0.3634217, 0.0);(0.5180664, 0.0);(0.6585899, 0.0);(0.46133578, 0.0);(0.117549516, 0.009256672);(0.35859454, 0.0);(0.35483727, 0.0);(0.32228798, 0.0);(0.5412858, 0.0);(0.75639045, 0.0);(0.5312653, 0.0);(0.2563237, 0.0);(0.55024886, 0.0);(0.34339753, 0.0);(0.4571296, 0.0);(0.4973416, 0.0);(0.51978713, 0.0);(0.35848933, 0.0);(0.4990515, 0.0);(0.60240704, 0.0);(0.36000568, 0.0);(0.4890574, 0.0);(0.3141433, 0.0);(0.18480922, 4.6076e-40);(0.46395046, 0.0);(0.5286962, 0.0);(0.3013024, 6.4e-44);(0.28560644, 0.0);(0.27212682, 0.0);(0.17710672, 8e-45);(0.5049347, 0.0);(0.27142337, 0.0);(0.35276908, 0.0);(0.40251982, 0.0);(0.14673705, 9.765529e-06);(0.19536643, 0.0);(0.72158766, 0.0);(0.34834218, 0.0);(0.5688916, 0.0);(0.36262977, 0.0);(0.3275936, 0.0);(0.5216778, 0.0);(0.43352723, 0.0);(0.21772109, 0.0);(0.3398492, 0.0);(0.54362273, 0.0);(0.4563093, 0.0);(0.6530973, 0.0);(0.6233503, 0.0);(0.25684434, 0.0);(0.46521795, 0.0);(0.6874979, 0.0);(0.43853936, 0.0);(0.38351354, 0.0);(0.4875808, 0.0);(0.39413285, 0.0);(0.20185883, 0.0);(0.3879808, 0.0);(0.43958595, 0.0);(0.3056425, 0.0);(0.4917665, 0.0);(0.72804916, 0.0);(0.1657079, 6.5121667e-23);(0.4569508, 0.0);(0.18330263, 8.1e-44);(0.5690457, 0.0);
(0.8106705, 0.0);(0.15702224, 0.0);(0.36667973, 0.0);(0.8770447, 0.0);(0.4108959, 0.0);(0.17163856, 0.0);(0.4691424, 0.0);(0.9096691, 0.0);(0.38630897, 0.0);(0.0, 0.0);(0.37956935, 0.0);(0.8041075, 0.0);(0.7840719, 0.0);(0.6064716, 0.0);(0.5682074, 0.0);(0.60011286, 0.0);(0.54550314, 0.0);(0.40253004, 0.0);(0.23256534, 0.0);(0.95443624, 0.0);(0.8528004, 0.0);(0.67297214, 0.0);(0.22750647, 0.0);(1.0128425, 0.0);(0.17412032, 0.0);(0.9052522, 0.0);(0.35999635, 0.0);(0.7844049, 0.0);(0.24763955, 0.0);(0.6533872, 0.0);(0.8645095, 0.0);(0.6657651, 0.0);(0.034567825, 1.0);(0.79188246, 0.0);(0.12658867, 9.67e-43);(0.32417333, 0.0);(1.03244, 0.0);(0.76226234, 0.0);(0.27234858, 0.0);(0.71504426, 0.0);(0.6958998, 0.0);(0.07459975, 1.0);(0.86361045, 0.0);(0.91730016, 0.0);(0.913682, 0.0);(0.2905846, 0.0);(0.793004, 0.0);(0.7240329, 0.0);(0.68191624, 0.0);(0.7277416, 0.0);(0.7627289, 0.0);(0.714461, 0.0);(0.3677019, 0.0);(0.8257013, 0.0);(0.6410967, 0.0);(0.7075569, 0.0);(0.55307317, 0.0);(0.47026393, 0.0);(0.8482982, 0.0);(0.8943948, 0.0);(0.2617107, 0.0);(0.612445, 0.0);(0.6022438, 0.0);(0.5143497, 0.0);(0.8912306, 0.0);(0.6209041, 0.0);(0.6408599, 0.0);(0.46482506, 0.0);(0.25161907, 0.0);(0.5784836, 0.0);(0.9846164, 0.0);(0.46923175, 0.0);(0.95300376, 0.0);(0.6286459, 0.0);(0.58428663, 0.0);(0.7705476, 0.0);(0.7009471, 0.0);(0.34857386, 0.0);(0.6415434, 0.0);(0.47850573, 0.0);(0.26837903, 0.0);(0.929296, 0.0);(0.84423554, 0.0);(0.53621763, 0.0);(0.8346762, 0.0);(1.0581393, 0.0);(0.12459524, 0.0);(0.75959295, 0.0);(0.6682942, 0.0);(0.6607317, 0.0);(0.34456888, 0.0);(0.6603741, 0.0);(0.8256301, 0.0);(0.35830018, 0.0);(0.85736644, 0.0);(0.97428566, 0.0);(0.5445927, 0.0);(0.43593606, 0.0);(0.22494252, 0.0);(0.8785187, 0.0);
(0.78512347, 0.0);(0.334134, 0.0);(0.37549376, 0.0);(0.8578359, 0.0);(0.14791307, 2.3260546e-11);(0.36570245, 0.0);(0.14754969, 8.7624903e-07);(0.7686118, 0.0);(0.093867406, 0.99974614);(0.37956935, 0.0);(0.0, 0.0);(0.6933204, 0.0);(0.51924354, 0.0);(0.2336522, 7.36898e-40);(0.61526704, 0.0);(0.27151474, 0.0);(0.2268479, 0.0);(0.3828391, 0.0);(0.5029677, 0.0);(0.8998465, 0.0);(0.66710216, 0.0);(0.32506344, 0.0);(0.35256678, 0.0);(0.67005616, 0.0);(0.25300452, 0.0);(0.7366, 0.0);(0.21669099, 3.7142255e-11);(0.5852322, 0.0);(0.5118601, 1e-45);(0.32776222, 0.0);(0.76775753, 0.0);(0.28888842, 0.0);(0.41162667, 0.0);(0.57508326, 0.0);(0.38781914, 0.0);(0.56762356, 0.0);(0.7094801, 0.0);(0.54676306, 0.0);(0.118380174, 0.007105997);(0.42883617, 0.0);(0.31975716, 0.0);(0.30766568, 0.0);(0.6201552, 0.0);(0.8502507, 0.0);(0.5401636, 0.0);(0.32236904, 0.0);(0.6419058, 0.0);(0.39296088, 0.0);(0.37750557, 0.0);(0.42003992, 0.0);(0.6116954, 0.0);(0.33526766, 0.0);(0.5592467, 0.0);(0.69497234, 0.0);(0.45050707, 0.0);(0.5824685, 0.0);(0.23241141, 0.0);(0.27850735, 0.0);(0.47860342, 0.0);(0.5885274, 0.0);(0.35929206, 0.0);(0.23943323, 0.0);(0.22773862, 0.0);(0.13544181, 0.36668363);(0.5320242, 0.0);(0.24191625, 0.0);(0.2889544, 0.0);(0.48679432, 0.0);(0.18420483, 1.4621035e-28);(0.24858625, 0.0);(0.80971295, 0.0);(0.4368404, 0.0);(0.58171296, 0.0);(0.29102603, 0.0);(0.25148174, 0.0);(0.61310655, 0.0);(0.52428705, 0.0);(0.12965798, 1.0);(0.28157225, 0.0);(0.616564, 0.0);(0.50300026, 0.0);(0.7400282, 0.0);(0.71592975, 0.0);(0.18467627, 3.674367e-21);(0.4553452, 0.0);(0.7409254, 0.0);(0.45591328, 0.0);(0.43782017, 0.0);(0.58140033, 0.0);(0.48555338, 0.0);(0.28160325, 0.0);(0.31948254, 0.0);(0.46240455, 0.0);(0.21818687, 1.4560792e-12);(0.47779733, 0.0);(0.8180284, 0.0);(0.17655239, 0.00017726143);(0.53271693, 0.0);(0.15534136, 6.904954e-08);(0.65078366, 0.0);
