(0.0, 0.0);(0.84368604, 0.0);(0.11880774, 0.0);(0.5353759, 0.0);(0.90543884, 0.0);(0.3914763, 0.0);(0.24709514, 0.0);(0.51899457, 0.0);(0.27029508, 0.0);(0.17644642, 0.0001513092);(0.48624042, 0.0);(0.5891021, 0.0);(0.61853474, 0.0);(0.74799293, 0.0);(0.25415236, 0.0);(0.7094118, 0.0);(0.7927181, 0.0);(0.3923137, 0.0);(0.21494709, 0.0);(0.7485048, 0.0);(0.5086228, 0.0);(0.23565848, 0.0);(0.53768134, 0.0);(0.21189258, 2.8249339e-33);(0.5165648, 0.0);(0.31668678, 0.0);(0.788234, 0.0);(0.2452032, 0.0);(0.6099096, 0.0);(0.79288954, 0.0);(0.2685213, 0.0);(0.6472045, 0.0);(0.4880347, 0.0);(0.43809152, 0.0);(0.64867294, 0.0);(0.49327165, 0.0);(0.59042126, 0.0);(0.23059124, 0.0);(0.432759, 0.0);(0.3007847, 0.0);(0.518839, 0.0);(0.27019837, 0.0);(0.60487384, 0.0);(0.8437886, 0.0);(0.54626954, 0.0);(0.59635186, 0.0);(0.6944866, 0.0);(0.5767546, 0.0);(0.7131673, 0.0);(0.15212779, 2.7881327e-29);(0.7635167, 0.0);(0.49803486, 0.0);(0.68819714, 0.0);(0.35519513, 0.0);(0.89887875, 0.0);(0.32787406, 0.0);(0.4528362, 0.0);(0.64942294, 0.0);(0.7364884, 0.0);(0.5670345, 0.0);(0.83197224, 0.0);(0.2964244, 0.0);(0.16573729, 0.0001469421);(0.66429687, 0.0);(0.63349783, 0.0);(0.22135174, 1.675463e-39);(0.3964881, 0.0);(0.12071408, 0.0);(0.84118783, 0.0);(0.6916474, 0.0);(0.3645421, 0.0);(0.10702401, 1.0);(1.0199356, 0.0);(0.55664885, 0.0);(0.46697885, 0.0);(0.4889862, 0.0);(0.17664139, 0.0);(0.5548711, 0.0);(0.5970291, 0.0);(0.39337945, 0.0);(0.4853513, 0.0);(0.29267433, 0.0);(0.17864749, 0.0);(0.7617115, 0.0);(0.6613602, 0.0);(0.5742056, 0.0);(0.19810753, 0.0);(0.41368526, 0.0);(0.72543555, 0.0);(0.51987547, 0.0);(0.47163805, 0.0);(0.20949765, 0.0);(0.39091304, 0.0);(0.7715648, 0.0);(0.50455546, 0.0);(0.2994461, 0.0);(0.4567688, 0.0);(0.06593108, 1.0);(0.6753994, 0.0);(0.22875181, 0.0);
(0.84368604, 0.0);(0.0, 0.0);(0.72743076, 0.0);(0.8109386, 0.0);(0.14182125, 0.9487958);(0.8215826, 0.0);(1.0365763, 0.0);(0.7505159, 0.0);(0.64650875, 0.0);(0.74580264, 0.0);(0.42260006, 0.0);(0.63615215, 0.0);(0.30917835, 0.0);(0.799726, 0.0);(1.0724865, 0.0);(0.54806495, 0.0);(0.2155102, 1.53061e-40);(0.55890733, 0.0);(1.0539085, 0.0);(0.24817993, 3.9573e-40);(0.33510143, 0.0);(0.7123069, 0.0);(0.39811346, 0.0);(0.88656694, 0.0);(0.80195177, 0.0);(0.52702653, 0.0);(0.20927249, 1.4190191e-34);(0.7779831, 0.0);(0.6079017, 0.0);(0.32922462, 0.0);(0.64313, 0.0);(0.42685592, 0.0);(0.8170507, 0.0);(0.40699518, 0.0);(0.29007882, 0.0);(0.42372975, 0.0);(0.62601835, 0.0);(0.9637927, 0.0);(0.42170885, 0.0);(1.1393557, 0.0);(0.5679309, 0.0);(0.6698643, 0.0);(0.24387823, 4.6934445e-35);(0.06573949, 0.9999982);(0.7946692, 0.0);(0.34687376, 0.0);(0.28346482, 0.0);(0.3162183, 0.0);(0.13063373, 0.9357182);(0.9393222, 0.0);(0.24955167, 0.0);(0.7094049, 0.0);(0.22854178, 2.7530895e-34);(0.4905681, 0.0);(0.13882981, 0.7829456);(0.70699537, 0.0);(0.4732392, 0.0);(0.5707405, 0.0);(0.12891594, 2.8001328e-05);(0.30894682, 0.0);(0.18055405, 5.857382e-25);(0.62614715, 0.0);(0.85137725, 0.0);(0.23085804, 0.0);(0.28046468, 0.0);(0.7415654, 0.0);(0.4950634, 0.0);(0.7275384, 0.0);(0.26166707, 0.0);(0.74990296, 0.0);(0.48374858, 0.0);(0.93222684, 0.0);(0.1870052, 0.9786321);(0.78318536, 0.0);(0.4437468, 0.0);(0.8786511, 0.0);(0.71194375, 0.0);(0.2890735, 0.0);(0.59795654, 0.0);(0.49718776, 0.0);(0.3827658, 0.0);(0.74796873, 0.0);(1.0057406, 0.0);(0.28380698, 0.0);(0.7694656, 0.0);(0.28630334, 0.0);(0.89074045, 0.0);(0.54411674, 0.0);(0.4631728, 0.0);(0.69217014, 0.0);(0.44250548, 0.0);(1.0223784, 0.0);(0.8469673, 0.0);(0.4116998, 0.0);(0.73541796, 0.0);(0.54477245, 0.0);(0.79373425, 0.0);(0.7798749, 0.0);(0.17498046, 0.0);(1.0687317, 0.0);
(0.11880774, 0.0);(0.72743076, 0.0);(0.0, 0.0);(0.48071352, 0.0);(0.7943673, 0.0);(0.35220245, 0.0);(0.35301608, 0.0);(0.49644423, 0.0);(0.17076647, 0.0);(0.16028824, 5.670422e-08);(0.38965458, 0.0);(0.50056636, 0.0);(0.5004874, 0.0);(0.7181543, 0.0);(0.3688393, 0.0);(0.608392, 0.0);(0.67419773, 0.0);(0.31833893, 0.0);(0.3336856, 0.0);(0.6303582, 0.0);(0.39244804, 0.0);(0.16002722, 0.0);(0.42154637, 0.0);(0.23120923, 0.0);(0.50622654, 0.0);(0.2010029, 0.0);(0.66964144, 0.0);(0.20247275, 0.0);(0.5171189, 0.0);(0.69753194, 0.0);(0.16733262, 0.0);(0.53600687, 0.0);(0.43864313, 0.0);(0.32423702, 0.0);(0.54631037, 0.0);(0.37695122, 0.0);(0.5004033, 0.0);(0.31536594, 0.0);(0.3237045, 0.0);(0.41957116, 0.0);(0.45590866, 0.0);(0.17990156, 0.0);(0.4871885, 0.0);(0.7258885, 0.0);(0.48736897, 0.0);(0.4980021, 0.0);(0.57677096, 0.0);(0.4717524, 0.0);(0.5971852, 0.0);(0.25158164, 0.0);(0.64545304, 0.0);(0.4242979, 0.0);(0.58133, 0.0);(0.23746787, 0.0);(0.7878247, 0.0);(0.25551143, 0.0);(0.33870795, 0.0);(0.5515923, 0.0);(0.6184126, 0.0);(0.45947266, 0.0);(0.72445613, 0.0);(0.19450006, 0.0);(0.17905618, 1.026e-42);(0.55608684, 0.0);(0.52888054, 0.0);(0.20560654, 1.9379461e-30);(0.28030875, 0.0);(0.0077938596, 1.0);(0.7233619, 0.0);(0.65744543, 0.0);(0.24619651, 0.0);(0.22043659, 0.0);(0.90217996, 0.0);(0.4947124, 0.0);(0.35082877, 0.0);(0.45473725, 0.0);(0.088183105, 0.04688089);(0.4393868, 0.0);(0.539977, 0.0);(0.29948768, 0.0);(0.36656922, 0.0);(0.23497494, 0.0);(0.29457462, 0.0);(0.66215473, 0.0);(0.590292, 0.0);(0.46348888, 0.0);(0.2610661, 0.0);(0.30650848, 0.0);(0.6170949, 0.0);(0.4421464, 0.0);(0.3556617, 0.0);(0.32170242, 0.0);(0.35950306, 0.0);(0.6850221, 0.0);(0.47932392, 0.0);(0.18622148, 4.3060636e-06);(0.4041867, 0.0);(0.05307383, 1.0);(0.55779, 0.0);(0.34146273, 0.0);
(0.5353759, 0.0);(0.8109386, 0.0);(0.48071352, 0.0);(0.0, 0.0);(0.93562543, 0.0);(0.15032221, 0.0);(0.76750165, 0.0);(0.9530043, 0.0);(0.33560336, 0.0);(0.6398014, 0.0);(0.71124476, 0.0);(0.19291209, 0.0);(0.50213116, 0.0);(1.1562937, 0.0);(0.75114423, 0.0);(0.34224376, 0.0);(0.6369342, 0.0);(0.7222246, 0.0);(0.68332195, 0.0);(0.5875869, 0.0);(0.5796327, 0.0);(0.32108513, 0.0);(0.41962957, 0.0);(0.35934246, 0.0);(0.9725812, 0.0);(0.5057078, 0.0);(0.6382378, 0.0);(0.29034713, 0.0);(0.22846423, 0.0);(0.9627007, 0.0);(0.34151882, 0.0);(0.40039608, 0.0);(0.050939552, 0.9969695);(0.5709221, 0.0);(0.8007207, 0.0);(0.40833724, 0.0);(0.20269315, 0.0);(0.76578134, 0.0);(0.60689765, 0.0);(0.7479517, 0.0);(0.85863775, 0.0);(0.3132527, 0.0);(0.60600936, 0.0);(0.770483, 0.0);(0.02257324, 1.0);(0.7843971, 0.0);(0.5368089, 0.0);(0.7287927, 0.0);(0.71564686, 0.0);(0.68451905, 0.0);(0.59499896, 0.0);(0.103660084, 0.18955953);(0.7987851, 0.0);(0.49071708, 0.0);(0.9302826, 0.0);(0.22847755, 0.0);(0.36950475, 0.0);(0.28257003, 0.0);(0.68299603, 0.0);(0.70346993, 0.0);(0.9093342, 0.0);(0.32643119, 0.0);(0.38276657, 0.0);(0.76933897, 0.0);(0.77366936, 0.0);(0.6828643, 0.0);(0.39057618, 0.0);(0.47301552, 0.0);(0.6441072, 0.0);(1.0921824, 0.0);(0.4795791, 0.0);(0.62898004, 0.0);(0.9207118, 0.0);(0.040362548, 1.3784173e-08);(0.39906126, 0.0);(0.0977228, 0.05365517);(0.39296052, 0.0);(0.61662894, 0.0);(0.94473624, 0.0);(0.65833294, 0.0);(0.47939995, 0.0);(0.24700442, 0.0);(0.68116736, 0.0);(0.9105585, 0.0);(0.14966276, 2.8447662e-26);(0.6823022, 0.0);(0.7286161, 0.0);(0.3084816, 0.0);(0.41628933, 0.0);(0.11882745, 4.4598357e-05);(0.3973688, 0.0);(0.7204178, 0.0);(0.16226096, 0.0);(0.9907808, 0.0);(0.9341723, 0.0);(0.5193203, 0.0);(0.078607455, 0.85437);(0.49932024, 0.0);(0.6542185, 0.0);(0.6194356, 0.0);
(0.90543884, 0.0);(0.14182125, 0.9487957);(0.7943673, 0.0);(0.93562543, 0.0);(0.0, 0.0);(0.9328377, 0.0);(1.0752313, 0.0);(0.72467977, 0.0);(0.73871076, 0.0);(0.78514236, 0.0);(0.4411765, 0.0);(0.7676786, 0.0);(0.4350636, 0.0);(0.73330396, 0.0);(1.1173476, 0.0);(0.6874858, 0.0);(0.3573263, 0.0);(0.57394654, 0.0);(1.1078372, 0.0);(0.38887736, 0.0);(0.4103084, 0.0);(0.80398273, 0.0);(0.516876, 0.0);(0.97546697, 0.0);(0.77759033, 0.0);(0.59468, 0.0);(0.35108545, 0.0);(0.87303346, 0.0);(0.74114734, 0.0);(0.24248292, 7.0289e-41);(0.7345676, 0.0);(0.56239635, 0.0);(0.9375984, 0.0);(0.47082356, 0.0);(0.279775, 0.0);(0.5356341, 0.0);(0.7577103, 0.0);(0.9959212, 0.0);(0.4727279, 0.0);(1.1915678, 0.0);(0.54744476, 0.0);(0.7642941, 0.0);(0.34008995, 0.0);(0.20499276, 0.0);(0.92060703, 0.0);(0.34163123, 0.0);(0.420199, 0.0);(0.33613536, 0.0);(0.22237177, 3.1858e-40);(0.9831477, 0.0);(0.39096496, 0.0);(0.83269525, 0.0);(0.22496593, 2.7466102e-13);(0.5652456, 0.0);(0.006562734, 1.0);(0.8116346, 0.0);(0.5827002, 0.0);(0.7068566, 0.0);(0.25661314, 0.0);(0.3405242, 0.0);(0.09492147, 0.8872717);(0.72126794, 0.0);(0.9357517, 0.0);(0.24402182, 0.0);(0.28406948, 0.0);(0.7724728, 0.0);(0.5935761, 0.0);(0.79574686, 0.0);(0.401448, 0.0);(0.6912221, 0.0);(0.5620017, 0.0);(0.9845805, 0.0);(0.23469846, 0.98613596);(0.9101848, 0.0);(0.55216736, 0.0);(0.99746156, 0.0);(0.79292554, 0.0);(0.36216196, 0.0);(0.5568245, 0.0);(0.52881104, 0.0);(0.4815075, 0.0);(0.8487805, 0.0);(1.0556624, 0.0);(0.21594869, 2.1324e-41);(0.9038084, 0.0);(0.33127362, 0.0);(0.92314976, 0.0);(0.65339786, 0.0);(0.6035833, 0.0);(0.8175719, 0.0);(0.5519277, 0.0);(1.067449, 0.0);(0.95749664, 0.0);(0.3290693, 0.0);(0.71224225, 0.0);(0.60814834, 0.0);(0.911984, 0.0);(0.84484285, 0.0);(0.2823391, 0.0);(1.1338949, 0.0);
(0.3914763, 0.0);(0.8215826, 0.0);(0.35220245, 0.0);(0.15032221, 0.0);(0.9328377, 0.0);(0.0, 0.0);(0.618464, 0.0);(0.84191316, 0.0);(0.23860024, 0.0);(0.51236147, 0.0);(0.6428534, 0.0);(0.28347626, 0.0);(0.5176102, 0.0);(1.0554473, 0.0);(0.60095346, 0.0);(0.43733448, 0.0);(0.6767451, 0.0);(0.6283013, 0.0);(0.53300744, 0.0);(0.62587357, 0.0);(0.5426127, 0.0);(0.20091365, 0.0);(0.42448822, 0.0);(0.2090726, 0.17279914);(0.8560347, 0.0);(0.42396173, 0.0);(0.6762406, 0.0);(0.15113121, 1.0729173e-37);(0.3172155, 0.0);(0.92150265, 0.0);(0.2447193, 0.0);(0.45270962, 0.0);(0.099851996, 0.0);(0.5146461, 0.0);(0.7574669, 0.0);(0.39847293, 0.0);(0.2904237, 0.0);(0.6205844, 0.0);(0.5431108, 0.0);(0.5983619, 0.0);(0.7687237, 0.0);(0.21092065, 0.0);(0.5931371, 0.0);(0.79149556, 0.0);(0.16630206, 0.0);(0.73040575, 0.0);(0.5700377, 0.0);(0.68127537, 0.0);(0.7106226, 0.0);(0.5380246, 0.0);(0.63633835, 0.0);(0.16375306, 0.0);(0.76702416, 0.0);(0.42160356, 0.0);(0.9269515, 0.0);(0.1318348, 0.9979157);(0.35026258, 0.0);(0.3716353, 0.0);(0.6930536, 0.0);(0.6585495, 0.0);(0.89203453, 0.0);(0.24059106, 0.0);(0.23384675, 6.330232e-30);(0.73752373, 0.0);(0.73221797, 0.0);(0.5577528, 0.0);(0.34618965, 0.0);(0.3444132, 0.0);(0.6978244, 0.0);(0.9924718, 0.0);(0.41455182, 0.0);(0.48117858, 0.0);(0.9553916, 0.0);(0.18082939, 0.0);(0.38070512, 0.0);(0.10264766, 0.09582489);(0.26853338, 0.0);(0.58616525, 0.0);(0.85562956, 0.0);(0.5756778, 0.0);(0.45364702, 0.0);(0.12183924, 0.65146494);(0.53143746, 0.0);(0.8732175, 0.0);(0.294237, 0.0);(0.6438408, 0.0);(0.5877995, 0.0);(0.27944267, 0.0);(0.49448028, 0.0);(0.19233274, 0.0);(0.38110828, 0.0);(0.5708854, 0.0);(0.026091533, 1.0);(0.93702847, 0.0);(0.82383496, 0.0);(0.43162006, 0.0);(0.07654481, 0.2793383);(0.36226103, 0.0);(0.6522502, 0.0);(0.47058594, 0.0);
(0.24709514, 0.0);(1.0365763, 0.0);(0.35301608, 0.0);(0.76750165, 0.0);(1.0752313, 0.0);(0.618464, 0.0);(0.0, 0.0);(0.51316446, 0.0);(0.51636654, 0.0);(0.29130554, 0.0);(0.6348803, 0.0);(0.83548474, 0.0);(0.8464598, 0.0);(0.730385, 0.0);(0.06285931, 0.98108816);(0.9561668, 0.0);(1.0160003, 0.0);(0.5086577, 0.0);(0.12425978, 0.0);(0.9750244, 0.0);(0.70917344, 0.0);(0.48219526, 0.0);(0.7725008, 0.0);(0.41448677, 0.0);(0.4861258, 0.0);(0.52505285, 0.0);(1.010733, 0.0);(0.48276952, 0.0);(0.8568519, 0.0);(0.91942304, 0.0);(0.5142103, 0.0);(0.88901216, 0.0);(0.7179718, 0.0);(0.6333016, 0.0);(0.80025357, 0.0);(0.72786087, 0.0);(0.83705, 0.0);(0.09025315, 0.9995459);(0.61487377, 0.0);(0.15676978, 0.0);(0.5942195, 0.0);(0.5172674, 0.0);(0.8105167, 0.0);(1.0469949, 0.0);(0.7807878, 0.0);(0.7406979, 0.0);(0.92359394, 0.0);(0.7391473, 0.0);(0.90714073, 0.0);(0.102352865, 3.5657104e-06);(0.9904625, 0.0);(0.74060094, 0.0);(0.85056794, 0.0);(0.56899065, 0.0);(1.0687467, 0.0);(0.57234246, 0.0);(0.6914113, 0.0);(0.8964818, 0.0);(0.94259876, 0.0);(0.73690134, 0.0);(0.99151677, 0.0);(0.5421257, 0.0);(0.38477883, 0.0);(0.8316142, 0.0);(0.7918954, 0.0);(0.30397463, 0.0);(0.6318863, 0.0);(0.35748985, 0.0);(1.0690846, 0.0);(0.68813306, 0.0);(0.5815862, 0.0);(0.14167406, 7e-45);(1.2200704, 0.0);(0.7927546, 0.0);(0.70207214, 0.0);(0.707766, 0.0);(0.42316055, 0.0);(0.75093114, 0.0);(0.6509298, 0.0);(0.5465865, 0.0);(0.70776606, 0.0);(0.5335138, 0.0);(0.09081149, 3.05774e-37);(0.90062666, 0.0);(0.9011165, 0.0);(0.7529419, 0.0);(0.15581904, 0.0);(0.6579933, 0.0);(0.9694986, 0.0);(0.76368654, 0.0);(0.7070755, 0.0);(0.05092823, 0.98321193);(0.612437, 0.0);(0.8771492, 0.0);(0.5066487, 0.0);(0.50275576, 0.0);(0.68962646, 0.0);(0.30612817, 0.0);(0.8791035, 0.0);(0.22142208, 0.0);
(0.51899457, 0.0);(0.7505159, 0.0);(0.49644423, 0.0);(0.9530043, 0.0);(0.72467977, 0.0);(0.84191316, 0.0);(0.51316446, 0.0);(0.0, 0.0);(0.6174019, 0.0);(0.3468605, 0.0);(0.35522175, 0.0);(0.91048706, 0.0);(0.72281414, 0.0);(0.22960453, 0.077224515);(0.5745203, 0.0);(0.9599745, 0.0);(0.8376228, 0.0);(0.2537819, 0.0);(0.6110748, 0.0);(0.8180242, 0.0);(0.5288824, 0.0);(0.64128596, 0.0);(0.70234, 0.0);(0.71797603, 0.0);(0.053009562, 0.9992318);(0.46453378, 0.0);(0.8299116, 0.0);(0.6966169, 0.0);(0.9122666, 0.0);(0.50443804, 0.0);(0.6114883, 0.0);(0.8381221, 0.0);(0.9180502, 0.0);(0.471651, 0.0);(0.4609, 0.0);(0.6695667, 0.0);(0.9061147, 0.0);(0.4241204, 0.0);(0.4280316, 0.0);(0.6684693, 0.0);(0.18264353, 0.0);(0.6405057, 0.0);(0.6119768, 0.0);(0.79030997, 0.0);(0.9544089, 0.0);(0.40400466, 0.0);(0.78849053, 0.0);(0.44480255, 0.0);(0.6481787, 0.0);(0.47131747, 0.0);(0.8326872, 0.0);(0.8745083, 0.0);(0.52266467, 0.0);(0.49684253, 0.0);(0.7192054, 0.0);(0.7261285, 0.0);(0.6671787, 0.0);(0.92426324, 0.0);(0.7137595, 0.0);(0.46178374, 0.0);(0.62985367, 0.0);(0.6279169, 0.0);(0.6660106, 0.0);(0.52033454, 0.0);(0.47056237, 0.0);(0.2996623, 1.1816753e-26);(0.61152047, 0.0);(0.5039177, 0.0);(0.90323466, 0.0);(0.17775108, 0.011899039);(0.51267904, 0.0);(0.5157405, 0.0);(0.93179417, 0.0);(0.95742047, 0.0);(0.6546974, 0.0);(0.94413507, 0.0);(0.57406986, 0.0);(0.54166865, 0.0);(0.17663218, 2.995353e-28);(0.33650348, 0.0);(0.60201013, 0.0);(0.720467, 0.0);(0.5523199, 0.0);(0.51171297, 0.0);(1.0324439, 0.0);(0.49478352, 0.0);(0.3765419, 0.0);(0.6874074, 0.0);(0.92634195, 0.0);(0.88346535, 0.0);(0.6598884, 0.0);(0.5372384, 0.0);(0.85236484, 0.0);(0.43414575, 0.0);(0.019619094, 1.0);(0.44473743, 0.0);(0.882432, 0.0);(0.50651693, 0.0);(0.6563261, 0.0);(0.6890218, 0.0);
(0.27029508, 0.0);(0.64650875, 0.0);(0.17076647, 0.0);(0.33560336, 0.0);(0.73871076, 0.0);(0.23860024, 0.0);(0.51636654, 0.0);(0.6174019, 0.0);(0.0, 0.0);(0.31655556, 0.0);(0.40649742, 0.0);(0.33025557, 0.0);(0.37496907, 0.0);(0.82322156, 0.0);(0.5234417, 0.0);(0.44003865, 0.0);(0.55080724, 0.0);(0.39181313, 0.0);(0.4756522, 0.0);(0.5027455, 0.0);(0.3306327, 0.0);(0.06581288, 0.20724334);(0.284507, 0.0);(0.24018918, 0.0);(0.6376, 0.0);(0.18597238, 2.089e-41);(0.54766184, 0.0);(0.13475043, 0.0);(0.34635377, 0.0);(0.69530106, 0.0);(0.006163355, 0.9997868);(0.38009423, 0.0);(0.3020492, 0.0);(0.28734812, 0.0);(0.5324122, 0.0);(0.2429043, 0.0);(0.3298315, 0.0);(0.48542297, 0.0);(0.3101372, 0.0);(0.558504, 0.0);(0.53137916, 0.0);(0.028590621, 0.98785514);(0.40383622, 0.0);(0.630967, 0.0);(0.33753756, 0.0);(0.4992937, 0.0);(0.44607636, 0.0);(0.4549516, 0.0);(0.5226465, 0.0);(0.4173532, 0.0);(0.5166936, 0.0);(0.26297453, 0.0);(0.5503776, 0.0);(0.18946096, 0.0);(0.73242295, 0.0);(0.110746324, 0.00031527664);(0.19557305, 0.0);(0.38170972, 0.0);(0.524459, 0.0);(0.43462893, 0.0);(0.6847841, 0.0);(0.02661605, 0.94995564);(0.20893975, 0.0);(0.52165276, 0.0);(0.5089518, 0.0);(0.35549524, 0.0);(0.15332206, 0.0);(0.16443314, 0.0);(0.59127903, 0.0);(0.7595177, 0.0);(0.18583561, 0.0);(0.3773182, 0.0);(0.80544394, 0.0);(0.3416237, 0.0);(0.21721889, 0.0);(0.33581105, 0.0);(0.09375758, 0.89414984);(0.37797827, 0.0);(0.61824524, 0.0);(0.33707944, 0.0);(0.2638846, 0.0);(0.12258132, 2.2004899e-32);(0.44758284, 0.0);(0.6501966, 0.0);(0.42760897, 0.0);(0.42547968, 0.0);(0.4316604, 0.0);(0.14497547, 4.65604e-24);(0.45580423, 0.0);(0.27734807, 0.0);(0.2207221, 0.0);(0.47975534, 0.0);(0.25603148, 0.0);(0.7040402, 0.0);(0.5985845, 0.0);(0.1930369, 2.3990755e-16);(0.2664134, 0.0);(0.21086909, 0.0);(0.47152975, 0.0);(0.45606932, 0.0);
(0.17644642, 0.00015130891);(0.74580264, 0.0);(0.16028824, 5.6704437e-08);(0.6398014, 0.0);(0.78514236, 0.0);(0.51236147, 0.0);(0.29130554, 0.0);(0.3468605, 2.1e-44);(0.31655556, 0.0);(0.0, 0.0);(0.3468561, 0.0);(0.64366066, 0.0);(0.5762364, 0.0);(0.57426095, 0.0);(0.33245042, 0.0);(0.73499256, 0.0);(0.73836344, 0.0);(0.2308184, 0.0);(0.33140865, 0.0);(0.70096415, 0.0);(0.42231414, 0.0);(0.3187302, 0.0);(0.5144124, 0.0);(0.371378, 0.0);(0.35059735, 1.7e-43);(0.24948703, 0.0);(0.73249054, 0.0);(0.3620583, 0.0);(0.65585124, 0.0);(0.6428548, 0.0);(0.3117765, 0.0);(0.6432631, 0.0);(0.59856683, 0.0);(0.34579208, 0.0);(0.5130199, 0.0);(0.47110283, 0.0);(0.6421683, 0.0);(0.2198201, 4e-45);(0.32437837, 0.0);(0.41110018, 0.0);(0.34637848, 0.0);(0.33202937, 0.0);(0.5243688, 0.0);(0.758285, 0.0);(0.6455748, 0.0);(0.45516583, 0.0);(0.65324104, 0.0);(0.44906843, 0.0);(0.61686903, 0.0);(0.1984157, 7.556905e-21);(0.7166329, 0.0);(0.5781126, 0.0);(0.56106377, 0.0);(0.2949421, 0.0);(0.7786312, 0.0);(0.4126913, 0.0);(0.44472206, 0.0);(0.68377656, 0.0);(0.65543795, 0.0);(0.44588614, 0.0);(0.7032417, 0.0);(0.3357977, 0.0);(0.31969532, 0.0);(0.5412039, 0.0);(0.50289565, 0.0);(0.047470484, 1.0);(0.38189185, 0.0);(0.16808134, 1.4934159e-06);(0.7952914, 0.0);(0.51662713, 0.0);(0.30973774, 0.0);(0.21058765, 2.362819e-23);(0.9300916, 0.0);(0.6521021, 0.0);(0.44741967, 0.0);(0.6148089, 0.0);(0.24695994, 7.3235e-41);(0.46207196, 0.0);(0.42196548, 0.0);(0.25643066, 1e-45);(0.43538168, 0.0);(0.39504904, 0.0);(0.2750008, 0.0);(0.61847126, 0.0);(0.74362177, 0.0);(0.46164834, 0.0);(0.1480592, 0.99975294);(0.43227348, 0.0);(0.72973466, 0.0);(0.59372604, 0.0);(0.45283812, 0.0);(0.28278908, 0.0);(0.51900864, 0.0);(0.6116433, 0.0);(0.33132392, 2.6273285e-33);(0.2250866, 0.5794161);(0.5638943, 0.0);(0.16032666, 0.00089568045);(0.5915302, 0.0);(0.38174573, 0.0);
(0.48624042, 0.0);(0.42260006, 0.0);(0.38965458, 0.0);(0.71124476, 0.0);(0.4411765, 0.0);(0.6428534, 0.0);(0.6348803, 0.0);(0.35522175, 0.0);(0.40649742, 0.0);(0.3468561, 0.0);(0.0, 0.0);(0.61585116, 0.0);(0.37350595, 0.0);(0.48599908, 0.0);(0.6790873, 0.0);(0.6319631, 0.0);(0.48292398, 0.0);(0.13649018, 1.25194965e-05);(0.67560756, 0.0);(0.46287826, 0.0);(0.18021576, 3.530529e-38);(0.45990166, 0.0);(0.37062976, 0.0);(0.6068968, 0.0);(0.40153873, 0.0);(0.22124138, 1.1870626e-38);(0.475304, 0.0);(0.53109986, 0.0);(0.6084664, 0.0);(0.3080083, 8e-45);(0.40060312, 0.0);(0.5006265, 0.0);(0.6902161, 0.0);(0.14538188, 2.9399076e-05);(0.1661818, 1.6300905e-31);(0.3475237, 0.0);(0.60919565, 0.0);(0.5547561, 0.0);(0.10482533, 0.9838881);(0.7572015, 0.0);(0.18555349, 5.87886e-07);(0.43503195, 0.0);(0.25677457, 0.0);(0.45071298, 0.0);(0.705625, 0.0);(0.11022414, 0.9118972);(0.4351688, 0.0);(0.107675694, 0.964308);(0.30459037, 0.0);(0.5452334, 0.0);(0.47748905, 0.0);(0.6152287, 0.0);(0.21621074, 7e-45);(0.22253154, 4.95e-43);(0.43474767, 4e-45);(0.5112891, 0.0);(0.36221015, 0.0);(0.6077111, 0.0);(0.36370727, 0.0);(0.11449918, 0.02025682);(0.35673723, 0.0);(0.402263, 0.0);(0.5584506, 0.0);(0.19973855, 3.264707e-38);(0.15719287, 3.2021156e-28);(0.33144823, 0.0);(0.32333362, 0.0);(0.39338347, 0.0);(0.54830635, 0.0);(0.4229998, 0.0);(0.23213978, 0.0);(0.5526463, 0.0);(0.6095305, 0.0);(0.70318806, 0.0);(0.3405796, 0.0);(0.73462325, 0.0);(0.41985983, 0.0);(0.18675162, 9.2e-43);(0.25704822, 0.0);(0.09306521, 0.99993896);(0.27060044, 0.0);(0.52898276, 0.0);(0.62087303, 0.0);(0.27558887, 0.0);(0.75214154, 0.0);(0.14341794, 0.468183);(0.482044, 0.0);(0.4071259, 0.0);(0.5860053, 0.0);(0.615056, 0.0);(0.34482953, 0.0);(0.6295818, 0.0);(0.6618309, 0.0);(0.3004831, 5.208062e-37);(0.33718848, 0.0);(0.22002605, 5.9964718e-09);(0.65621334, 0.0);(0.43334657, 0.0);(0.30356762, 0.0);(0.713227, 0.0);
