(0.0, 0.0);(0.57352895, 0.0);(0.29819566, 0.0);(0.3667686, 0.0);(0.3663591, 0.0);(0.4149007, 0.0);(0.7554775, 0.0);(0.49984422, 0.0);(0.13832755, 1e-45);(0.080543384, 8.029114e-12);(0.15654933, 0.0);(0.57186, 0.0);(0.25996363, 0.0);(0.44501123, 0.0);(0.32173946, 0.0);(0.7545205, 0.0);(0.45634708, 0.0);(0.19722879, 0.0);(0.1631093, 0.0);(0.85890347, 0.0);(0.37438795, 0.0);(0.36533108, 0.0);(0.50384015, 0.0);(0.24129906, 0.0);(0.7720662, 0.0);(0.60810834, 0.0);(0.30464056, 2.09e-43);(0.6892156, 0.0);(0.23176374, 0.0);(0.6399539, 0.0);(0.45265812, 0.0);(0.77690816, 0.0);(0.75902545, 0.0);(0.14241366, 0.0);(0.53711224, 0.0);(0.395104, 0.0);(0.14308727, 0.0);(0.19299985, 0.0);(0.5625906, 0.0);(0.39443842, 0.0);(0.26210588, 0.0);(0.16797556, 0.0);(0.7783882, 0.0);(0.84561294, 0.0);(0.77089417, 0.0);(0.47632375, 0.0);(0.54593784, 0.0);(0.05131868, 0.9992478);(0.41049927, 0.0);(0.3273457, 0.0);(0.4046865, 0.0);(0.17492725, 2.839e-42);(0.60776913, 0.0);(0.23028973, 0.0);(0.40372235, 0.0);(0.5425714, 0.0);(0.3772654, 0.0);(0.30594832, 0.0);(0.48247793, 0.0);(0.45818093, 0.0);(0.29647604, 0.0);(0.6237368, 0.0);(0.15710668, 0.0);(0.19170666, 0.0);(0.36091855, 0.0);(0.21847503, 0.0);(0.29565874, 0.0);(0.74392146, 0.0);(0.21826811, 0.0);(0.40393496, 0.0);(0.42772028, 0.0);(0.17691867, 0.0);(0.19293901, 0.0);(0.4233884, 0.0);(0.15045927, 1.2051209e-24);(0.23165251, 0.0);(0.40003228, 0.0);(0.22417492, 0.0);(0.739067, 0.0);(0.5465693, 0.0);(0.21227327, 0.0);(0.21622235, 4e-45);(0.5510557, 0.0);(0.74870396, 0.0);(0.55202913, 0.0);(0.41941264, 1.2862655e-38);(0.43955943, 0.0);(0.7417634, 0.0);(0.13652946, 2.5691e-34);(0.55057675, 0.0);(0.5709272, 0.0);(0.03659461, 0.5956978);(0.3820626, 0.0);(0.22146355, 0.0);(0.5118962, 0.0);(0.010745844, 0.9999442);(0.3441858, 0.0);(0.8236341, 0.0);(0.50556856, 0.0);(0.499222, 0.0);
(0.57352895, 0.0);(0.0, 0.0);(0.69584167, 0.0);(0.9222228, 0.0);(0.6026633, 0.0);(0.79151636, 0.0);(0.22928335, 0.0);(0.9513652, 0.0);(0.46911964, 0.0);(0.5772403, 0.0);(0.7247368, 0.0);(0.84592116, 0.0);(0.41183248, 0.0);(0.8954894, 0.0);(0.3727412, 0.0);(0.6148125, 0.0);(0.1568548, 0.0);(0.5435244, 0.0);(0.56132334, 0.0);(0.36032948, 0.0);(0.28458714, 0.0);(0.28666452, 0.0);(1.0476023, 0.0);(0.45033285, 0.0);(0.6217444, 0.0);(0.38101852, 0.0);(0.3844225, 0.0);(0.4196768, 0.0);(0.364098, 0.0);(0.9103811, 0.0);(0.31729987, 0.0);(0.69814056, 0.0);(0.47526377, 0.0);(0.60209936, 0.0);(0.35964215, 0.0);(0.9596898, 0.0);(0.71282536, 0.0);(0.5744424, 0.0);(0.97599566, 0.0);(0.4718586, 0.0);(0.3354216, 0.0);(0.53115225, 0.0);(0.3063367, 0.0);(0.87201875, 0.0);(0.50594574, 0.0);(0.8775117, 0.0);(0.7883109, 0.0);(0.56335, 0.0);(0.91092235, 0.0);(0.5936794, 0.0);(0.46475527, 0.0);(0.62555474, 0.0);(0.767012, 0.0);(0.5037271, 0.0);(0.68742836, 0.0);(0.13229531, 3.1358042e-05);(0.49756366, 0.0);(0.7143144, 0.0);(0.6314044, 0.0);(0.76338685, 0.0);(0.7028511, 0.0);(0.28087038, 0.0);(0.49131393, 0.0);(0.40758535, 0.0);(0.5430426, 0.0);(0.4032718, 0.0);(0.530365, 0.0);(0.6797689, 0.0);(0.7237202, 0.0);(0.84933007, 0.0);(0.9935492, 0.0);(0.45594347, 0.0);(0.7280785, 0.0);(0.54790556, 0.0);(0.7216156, 0.0);(0.6559232, 0.0);(0.67550695, 0.0);(0.5609941, 0.0);(0.40840575, 0.0);(0.9083474, 0.0);(0.78096044, 0.0);(0.49832475, 0.0);(0.05302013, 1.0);(0.5294095, 0.0);(1.0853194, 0.0);(0.15611897, 0.61040866);(0.3753701, 0.0);(0.20199442, 0.0014261607);(0.43699953, 0.0);(0.52721405, 0.0);(0.47695634, 0.0);(0.5619836, 0.0);(0.45123363, 0.0);(0.7131661, 0.0);(0.072298944, 0.99851745);(0.58339256, 0.0);(0.28520942, 0.0);(0.33852303, 0.0);(0.15520316, 1.6041535e-28);(0.7045663, 0.0);
(0.29819566, 0.0);(0.69584167, 0.0);(0.0, 0.0);(0.31670424, 0.0);(0.6643886, 0.0);(0.119382896, 0.6308031);(0.8074228, 0.0);(0.2557364, 0.0);(0.27043268, 0.0);(0.22027637, 1.5411035e-38);(0.35036623, 0.0);(0.2770212, 0.0);(0.5273184, 0.0);(0.19965313, 0.0);(0.32852137, 0.0);(0.5982414, 0.0);(0.54288995, 0.0);(0.16062841, 3.4695632e-10);(0.46127763, 0.0);(0.8749498, 0.0);(0.41768685, 0.0);(0.59210384, 0.0);(0.3959613, 0.0);(0.24583873, 0.0);(0.61699116, 0.0);(0.5459472, 0.0);(0.3141829, 0.0);(0.6182138, 0.0);(0.4624416, 0.0);(0.34319535, 0.0);(0.43756908, 0.0);(0.58618444, 0.0);(0.6750408, 0.0);(0.43692687, 0.0);(0.48462537, 0.0);(0.37135535, 0.0);(0.33870903, 0.0);(0.49113947, 0.0);(0.2915004, 0.0);(0.28760704, 0.0);(0.48477903, 0.0);(0.18488494, 2.7212492e-15);(0.79160875, 0.0);(0.5995448, 0.0);(0.6741724, 0.0);(0.19450898, 0.0);(0.26101872, 0.0);(0.34946275, 0.0);(0.2318996, 0.0);(0.62547374, 0.0);(0.6860751, 0.0);(0.123544, 0.030352162);(0.34389988, 0.0);(0.19258425, 1.8079914e-30);(0.13367017, 8.465388e-05);(0.60966337, 0.0);(0.254674, 0.0);(0.018991701, 0.9918286);(0.26152316, 2.8e-44);(0.16520958, 3.043509e-21);(0.01017142, 0.9999821);(0.61511445, 0.0);(0.443664, 0.0);(0.31414264, 0.0);(0.6554165, 0.0);(0.3029067, 0.0);(0.5904447, 0.0);(0.55310386, 0.0);(0.13571347, 0.4883297);(0.15360615, 7.683375e-22);(0.40226084, 0.0);(0.45162204, 0.0);(0.4306351, 0.0);(0.25555664, 0.0);(0.2775584, 0.0);(0.5206883, 0.0);(0.1370646, 0.16107588);(0.52215344, 0.0);(0.6848494, 0.0);(0.2534547, 0.0);(0.37543422, 0.0);(0.5070181, 0.0);(0.69541746, 0.0);(0.6341667, 0.0);(0.4167665, 0.0);(0.54846245, 0.0);(0.39023298, 0.0);(0.8059523, 0.0);(0.35131985, 0.0);(0.40130103, 0.0);(0.45265225, 0.0);(0.26760972, 0.0);(0.29444483, 0.0);(0.11690103, 0.9606927);(0.65643245, 0.0);(0.29220024, 0.0);(0.5654471, 0.0);(0.83641034, 0.0);(0.69067824, 0.0);(0.23937282, 0.0);
(0.3667686, 0.0);(0.9222228, 0.0);(0.31670424, 0.0);(0.0, 0.0);(0.655633, 0.0);(0.34321862, 0.0);(1.0760387, 0.0);(0.27242583, 0.0);(0.45326886, 0.0);(0.3451944, 0.0);(0.26655343, 0.0);(0.51256686, 0.0);(0.6197515, 0.0);(0.2509997, 0.0);(0.5955173, 0.0);(0.91461384, 0.0);(0.78596085, 0.0);(0.4028631, 0.0);(0.48032573, 0.0);(1.1605742, 0.0);(0.6759757, 0.0);(0.732011, 0.0);(0.140286, 1.1332405e-09);(0.49946013, 0.0);(0.93335456, 0.0);(0.850647, 0.0);(0.57803935, 0.0);(0.926537, 0.0);(0.59830433, 0.0);(0.5552684, 0.0);(0.7228339, 0.0);(0.8980337, 0.0);(0.9867482, 0.0);(0.43333933, 0.0);(0.7848049, 0.0);(0.05568673, 1.0);(0.268522, 0.0);(0.49780518, 0.0);(0.3578785, 0.0);(0.5930261, 0.0);(0.6283852, 0.0);(0.4029785, 0.0);(1.077034, 0.0);(0.8853864, 0.0);(0.98787355, 0.0);(0.33074495, 4.65118e-40);(0.5280818, 0.0);(0.3997867, 0.0);(0.15458582, 4.5924246e-08);(0.6185733, 0.0);(0.7446526, 0.0);(0.31106195, 0.0);(0.62933964, 0.0);(0.4528834, 0.0);(0.43923768, 0.0);(0.86578816, 0.0);(0.5617812, 0.0);(0.30224115, 0.0);(0.5750344, 0.0);(0.43283838, 0.0);(0.30659306, 0.0);(0.9049542, 0.0);(0.51046133, 0.0);(0.5152917, 0.0);(0.6757908, 0.0);(0.5248833, 0.0);(0.6159295, 0.0);(0.865471, 0.0);(0.2116537, 0.00089714787);(0.24875063, 0.0);(0.08559688, 1.4042398e-16);(0.53763777, 0.0);(0.33550367, 0.0);(0.57108694, 0.0);(0.22148935, 1.0);(0.47505987, 0.0);(0.44612667, 0.0);(0.53394914, 0.0);(0.99032456, 0.0);(0.40982282, 0.0);(0.23644742, 5.7864426e-08);(0.5563683, 0.0);(0.90676403, 0.0);(0.94961435, 0.0);(0.19477417, 0.0);(0.7661399, 0.0);(0.68507004, 0.0);(1.0684236, 0.0);(0.4953086, 0.0);(0.7175742, 0.0);(0.7665222, 0.0);(0.36671564, 0.0);(0.5948349, 0.0);(0.22826283, 1.1810597e-08);(0.8668477, 0.0);(0.3560232, 0.0);(0.710923, 0.0);(1.1227554, 0.0);(0.87016755, 0.0);(0.53830063, 0.0);
(0.3663591, 0.0);(0.6026633, 0.0);(0.6643886, 0.0);(0.655633, 0.0);(0.0, 0.0);(0.7811913, 0.0);(0.8304108, 0.0);(0.85213894, 0.0);(0.43827692, 0.0);(0.4446066, 0.0);(0.39039445, 0.0);(0.93573743, 0.0);(0.21745463, 0.0);(0.8005452, 0.0);(0.5761475, 0.0);(1.0264611, 0.0);(0.5748412, 0.0);(0.54322803, 0.0);(0.2033222, 0.0);(0.95856047, 0.0);(0.5739977, 0.0);(0.31719434, 0.0);(0.79333514, 0.0);(0.5408548, 0.0);(1.0415084, 0.0);(0.8265848, 0.0);(0.5656759, 0.0);(0.9010819, 0.0);(0.30656764, 0.0);(1.0047245, 0.0);(0.6715255, 0.0);(1.0719994, 0.0);(0.97217923, 0.0);(0.23559415, 0.0);(0.7627736, 0.0);(0.65832585, 0.0);(0.3909673, 0.0);(0.17452927, 0.0);(0.9216983, 0.0);(0.6920517, 0.0);(0.3169126, 0.0);(0.5110249, 0.0);(0.8935384, 0.0);(1.1754643, 0.0);(0.99355596, 0.0);(0.83994305, 0.0);(0.90550977, 0.0);(0.31504083, 0.0);(0.74845445, 0.0);(0.03938206, 1.0);(0.1571679, 1.0627884e-11);(0.5408973, 0.0);(0.9560401, 0.0);(0.557728, 0.0);(0.76245797, 0.0);(0.6519209, 0.0);(0.68731636, 0.0);(0.6722945, 0.0);(0.8187592, 0.0);(0.8220473, 0.0);(0.6628248, 0.0);(0.79102534, 0.0);(0.2331696, 0.0);(0.44492352, 0.0);(0.061244436, 1.0);(0.47989896, 0.0);(0.090009645, 2.3168252e-09);(1.0414238, 0.0);(0.57435256, 0.0);(0.7629108, 0.0);(0.6818672, 0.0);(0.24329971, 0.0);(0.32265735, 0.0);(0.74442255, 0.0);(0.45144078, 0.0);(0.18145347, 2.223286e-34);(0.7571405, 0.0);(0.14223525, 0.0);(0.92832243, 0.0);(0.9122232, 0.0);(0.42154998, 0.0);(0.17197657, 0.0);(0.5556322, 0.0);(0.9888286, 0.0);(0.8499719, 0.0);(0.50228745, 0.0);(0.68864226, 0.0);(0.80449605, 0.0);(0.3591345, 0.0);(0.8414274, 0.0);(0.8385098, 0.0);(0.39725986, 0.0);(0.6726952, 0.0);(0.581628, 0.0);(0.5309106, 0.0);(0.37297627, 0.0);(0.32451323, 0.0);(0.932111, 0.0);(0.46067291, 0.0);(0.85010314, 0.0);
(0.4149007, 0.0);(0.79151636, 0.0);(0.119382896, 0.630802);(0.34321862, 0.0);(0.7811913, 0.0);(0.0, 0.0);(0.8814372, 0.0);(0.1754702, 0.0);(0.3876104, 0.0);(0.338524, 0.0);(0.44761842, 0.0);(0.17871457, 9.4428e-41);(0.64652574, 0.0);(0.13277254, 2.8040473e-36);(0.4189234, 0.0);(0.5982897, 0.0);(0.63565296, 0.0);(0.27436972, 0.0);(0.57787097, 0.0);(0.9357437, 0.0);(0.50795585, 0.0);(0.7078402, 0.0);(0.38002485, 0.0);(0.3484932, 0.0);(0.61662215, 0.0);(0.5926998, 0.0);(0.40718755, 0.0);(0.65693986, 0.0);(0.58005875, 0.0);(0.2368431, 0.0);(0.5097298, 0.0);(0.5673028, 0.0);(0.7054092, 0.0);(0.5509139, 0.0);(0.5397357, 0.0);(0.3983984, 0.0);(0.43766063, 0.0);(0.60720974, 0.0);(0.18448411, 4.9e-44);(0.34665775, 0.0);(0.60145295, 0.0);(0.30135718, 0.0);(0.8538581, 0.0);(0.54217666, 0.0);(0.69905984, 0.0);(0.08620942, 0.73058593);(0.18509507, 0.0);(0.46620733, 0.0);(0.21098375, 6.7388e-41);(0.7420845, 0.0);(0.80545676, 0.0);(0.24171658, 0.0);(0.28652218, 0.0);(0.29741886, 0.0);(0.12626585, 3.09137e-07);(0.6946579, 0.0);(0.31401557, 0.0);(0.109067984, 0.9937152);(0.25873828, 0.0);(0.090699494, 0.99920076);(0.11916359, 4.7179046e-06);(0.67718923, 0.0);(0.5626863, 0.0);(0.42718256, 0.0);(0.7738899, 0.0);(0.41197032, 0.0);(0.7087969, 0.0);(0.5361242, 0.0);(0.22447628, 0.0);(0.10304142, 2.548298e-07);(0.423653, 0.0);(0.571, 0.0);(0.53090924, 0.0);(0.2912026, 0.0);(0.37234443, 0.0);(0.6317831, 0.0);(0.13781165, 1.861191e-06);(0.6390628, 0.0);(0.72690916, 0.0);(0.13412471, 1.4650621e-10);(0.46293792, 0.0);(0.6258528, 0.0);(0.7959371, 0.0);(0.6530176, 0.0);(0.3837484, 0.0);(0.6500708, 0.0);(0.4558301, 0.0);(0.8836196, 0.0);(0.4698281, 0.0);(0.4217446, 0.0);(0.48303515, 0.0);(0.38566008, 0.0);(0.36007154, 0.0);(0.21034084, 0.0);(0.7579021, 0.0);(0.40824273, 0.0);(0.68088025, 0.0);(0.8971641, 0.0);(0.7991061, 0.0);(0.20354557, 0.0);
(0.7554775, 0.0);(0.22928335, 0.0);(0.8074228, 0.0);(1.0760387, 0.0);(0.8304108, 0.0);(0.8814372, 0.0);(0.0, 0.0);(1.0535139, 0.0);(0.6316899, 0.0);(0.74076843, 0.0);(0.9115813, 0.0);(0.89061123, 0.0);(0.6323426, 0.0);(1.0016956, 0.0);(0.48394847, 0.0);(0.5273815, 0.0);(0.2991691, 0.0);(0.67594045, 0.0);(0.77199155, 0.0);(0.1322648, 1.0);(0.4001546, 0.0);(0.5133449, 0.0);(1.1892631, 0.0);(0.57815504, 0.0);(0.5275291, 0.0);(0.33154693, 0.0);(0.50056267, 0.0);(0.3224221, 0.0);(0.5722568, 0.0);(0.9456948, 0.0);(0.3720282, 0.0);(0.62196034, 0.0);(0.3479712, 0.0);(0.80830896, 0.0);(0.35549295, 0.0);(1.1197516, 0.0);(0.89844126, 0.0);(0.78867966, 0.0);(1.0607342, 0.0);(0.5354453, 0.0);(0.54660225, 0.0);(0.6731131, 0.0);(0.10236883, 1.1124925e-20);(0.8143297, 0.0);(0.3804743, 0.0);(0.9663917, 0.0);(0.82933736, 0.0);(0.7556105, 0.0);(1.0366198, 0.0);(0.8196542, 0.0);(0.69403535, 0.0);(0.7663353, 0.0);(0.7793283, 0.0);(0.6281323, 0.0);(0.7618026, 0.0);(0.21324365, 4.3822106e-32);(0.56761676, 0.0);(0.8264058, 0.0);(0.6683965, 0.0);(0.8317439, 0.0);(0.81612325, 0.0);(0.21810167, 7.003353e-21);(0.70004416, 0.0);(0.56999105, 0.0);(0.77132344, 0.0);(0.55378956, 0.0);(0.75538784, 0.0);(0.61386114, 0.0);(0.8670044, 0.0);(0.95777756, 0.0);(1.1540565, 0.0);(0.6656494, 0.0);(0.92754614, 0.0);(0.60028607, 0.0);(0.8953735, 0.0);(0.8708181, 0.0);(0.7494398, 0.0);(0.7791578, 0.0);(0.27485, 0.0);(0.97902703, 0.0);(0.96763164, 0.0);(0.71595204, 0.0);(0.28006583, 0.0);(0.42283666, 0.0);(1.2191927, 0.0);(0.3481217, 0.0);(0.42596105, 0.0);(0.03343592, 1.0);(0.62271184, 0.0);(0.5222314, 0.0);(0.4567264, 0.0);(0.7365722, 0.0);(0.5213732, 0.0);(0.85293853, 0.0);(0.2998488, 0.0);(0.7642235, 0.0);(0.50883776, 0.0);(0.117312014, 0.0);(0.38216567, 0.0);(0.74656564, 0.0);
(0.49984422, 0.0);(0.9513652, 0.0);(0.2557364, 0.0);(0.27242583, 0.0);(0.85213894, 0.0);(0.1754702, 0.0);(1.0535139, 0.0);(0.0, 0.0);(0.51504487, 0.0);(0.437315, 0.0);(0.47600526, 0.0);(0.28138807, 0.0);(0.75406814, 0.0);(0.057497263, 1.0);(0.5819223, 0.0);(0.7625911, 0.0);(0.7976809, 0.0);(0.41361055, 0.0);(0.6537717, 0.0);(1.1107087, 0.0);(0.6714099, 0.0);(0.8355565, 0.0);(0.2449893, 0.0);(0.50157285, 0.0);(0.78049004, 0.0);(0.7681628, 0.0);(0.56841385, 0.0);(0.83185303, 0.0);(0.701591, 0.0);(0.30422097, 0.0);(0.6814905, 0.0);(0.7217893, 0.0);(0.87891304, 0.0);(0.61660236, 0.0);(0.71485007, 0.0);(0.3177565, 0.0);(0.47070926, 0.0);(0.67937976, 0.0);(0.08545278, 1.0);(0.52049875, 0.0);(0.72684675, 0.0);(0.4337054, 0.0);(1.0285729, 0.0);(0.6639686, 0.0);(0.87135273, 0.0);(0.10144976, 1.9615843e-05);(0.31923318, 0.0);(0.54814285, 0.0);(0.120302126, 3.305992e-05);(0.8128947, 0.0);(0.9044077, 0.0);(0.35029447, 0.0);(0.42482626, 0.0);(0.44831315, 0.0);(0.3014634, 0.0);(0.8617293, 0.0);(0.4875128, 0.0);(0.2375719, 0.0);(0.4295544, 0.0);(0.25039876, 0.0);(0.24924724, 0.0);(0.85171336, 0.0);(0.65668416, 0.0);(0.56514996, 0.0);(0.85668486, 0.0);(0.5570796, 0.0);(0.7919436, 0.0);(0.692487, 0.0);(0.2816788, 0.0);(0.1037093, 8.018065e-27);(0.33131143, 0.0);(0.6728903, 0.0);(0.558832, 0.0);(0.4666728, 0.0);(0.40502384, 0.0);(0.68352646, 0.0);(0.31317535, 0.0);(0.7144659, 0.0);(0.9020398, 0.0);(0.1556969, 0.0);(0.47021896, 0.0);(0.715736, 0.0);(0.9510779, 0.0);(0.8239038, 0.0);(0.22955428, 1.0456652e-05);(0.80408794, 0.0);(0.6290589, 0.0);(1.054404, 0.0);(0.588444, 0.0);(0.5948933, 0.0);(0.6574457, 0.0);(0.47969615, 0.0);(0.5326754, 0.0);(0.2792289, 0.0);(0.91200656, 0.0);(0.49073595, 0.0);(0.80985, 0.0);(1.0721071, 0.0);(0.9435108, 0.0);(0.36532593, 0.0);
(0.13832755, 1e-45);(0.46911964, 0.0);(0.27043268, 0.0);(0.45326886, 0.0);(0.43827692, 0.0);(0.3876104, 0.0);(0.6316899, 0.0);(0.51504487, 0.0);(0.0, 0.0);(0.109661676, 0.41136408);(0.2907165, 0.0);(0.51443964, 4.6805e-40);(0.2648472, 0.0);(0.45755586, 0.0);(0.18345565, 0.0);(0.6234009, 0.0);(0.33545518, 0.0);(0.11573476, 3.70743e-06);(0.25279433, 0.0);(0.7287716, 0.0);(0.23997325, 0.0);(0.32207862, 0.0);(0.57935745, 0.0);(0.109835625, 0.024039414);(0.6404991, 0.0);(0.46982348, 0.0);(0.16649051, 1.9320729e-35);(0.55092597, 0.0);(0.19247548, 2.6012376e-35);(0.5851598, 0.0);(0.31456202, 0.0);(0.65274394, 0.0);(0.6208595, 0.0);(0.25536644, 3.5e-43);(0.39883876, 0.0);(0.4923545, 0.0);(0.27649453, 0.0);(0.2836733, 0.0);(0.5608032, 0.0);(0.26678962, 0.0);(0.21436208, 0.0);(0.08635241, 0.9970235);(0.6470335, 0.0);(0.73946387, 0.0);(0.6331541, 0.0);(0.4648143, 0.0);(0.4762845, 0.0);(0.16476257, 1.4783477e-10);(0.45250186, 0.0);(0.40273207, 0.0);(0.42684108, 0.0);(0.16636974, 3.312946e-30);(0.51864254, 0.0);(0.119588695, 0.0001788287);(0.3352728, 0.0);(0.41872618, 0.0);(0.25522405, 0.0);(0.28525165, 0.0);(0.3805438, 0.0);(0.4036765, 0.0);(0.27356434, 0.0);(0.48784724, 0.0);(0.20513171, 0.0);(0.062401563, 0.86872673);(0.41423765, 0.0);(0.08150629, 0.9943177);(0.3530031, 0.0);(0.6204276, 0.0);(0.25796616, 0.0);(0.41171932, 0.0);(0.526484, 0.0);(0.19975339, 1.225e-42);(0.33082816, 0.0);(0.3088229, 0.0);(0.2642043, 0.0);(0.34543702, 0.0);(0.32797724, 0.0);(0.3038513, 0.0);(0.6009577, 0.0);(0.52102464, 0.0);(0.34451118, 1.1905375e-36);(0.26728648, 0.0);(0.45601904, 0.0);(0.61227643, 0.0);(0.6193775, 0.0);(0.31317165, 0.0);(0.30189508, 0.0);(0.6209074, 0.0);(0.085587665, 0.9061767);(0.42289022, 0.0);(0.4372766, 0.0);(0.10974949, 1.3516114e-06);(0.25152403, 0.0);(0.25008023, 0.0);(0.41598418, 0.0);(0.14402999, 3.8e-43);(0.29573268, 0.0);(0.6926338, 0.0);(0.43235508, 0.0);(0.41432732, 0.0);
(0.080543384, 8.0290375e-12);(0.5772403, 0.0);(0.22027637, 1.5411035e-38);(0.3451944, 0.0);(0.4446066, 0.0);(0.338524, 0.0);(0.74076843, 0.0);(0.437315, 0.0);(0.109661676, 0.41136423);(0.0, 0.0);(0.19725576, 0.0);(0.49193558, 0.0);(0.3169638, 0.0);(0.38087597, 0.0);(0.27857873, 0.0);(0.690601, 0.0);(0.44509876, 0.0);(0.12268574, 2.4302478e-06);(0.24207714, 0.0);(0.8355994, 0.0);(0.34574267, 0.0);(0.40423572, 0.0);(0.4745183, 0.0);(0.18736963, 0.0);(0.7085527, 0.0);(0.561099, 0.0);(0.26060674, 0.0);(0.6418233, 0.0);(0.2683662, 0.0);(0.560408, 0.0);(0.41198504, 0.0);(0.7072378, 0.0);(0.7098173, 0.0);(0.22287183, 2.47872e-36);(0.49045742, 0.0);(0.3829857, 0.0);(0.18266901, 0.0);(0.27253744, 0.0);(0.4943164, 0.0);(0.33073685, 0.0);(0.29599652, 0.0);(0.09764504, 0.6287624);(0.7532844, 0.0);(0.7683522, 0.0);(0.7190619, 0.0);(0.40438452, 0.0);(0.46540526, 0.0);(0.1307406, 3.0131396e-13);(0.35956243, 0.0);(0.40589684, 0.0);(0.4707999, 0.0);(0.09684608, 0.9982998);(0.5280633, 0.0);(0.16329472, 1.6978966e-19);(0.32319498, 0.0);(0.52803195, 0.0);(0.30992666, 0.0);(0.2295223, 7.1797e-41);(0.40555274, 0.0);(0.37820235, 0.0);(0.21942197, 1.58e-43);(0.59010774, 0.0);(0.22491562, 7.4e-44);(0.17204428, 2.91071e-39);(0.4353677, 0.0);(0.1876111, 8.623379e-36);(0.37029794, 0.0);(0.67396325, 0.0);(0.16183487, 7.4828104e-06);(0.3374827, 0.0);(0.4170523, 0.0);(0.23684482, 9.61697e-40);(0.2552211, 0.0);(0.3513277, 0.0);(0.1577611, 0.0005468821);(0.3114669, 0.0);(0.31960133, 0.0);(0.302444, 0.0);(0.6963721, 0.0);(0.47153836, 0.0);(0.2465934, 0.0);(0.2875574, 0.0);(0.56178415, 0.0);(0.69282764, 0.0);(0.5173183, 0.0);(0.42112228, 0.0);(0.3899893, 0.0);(0.7303945, 0.0);(0.15690722, 1.6973489e-05);(0.48478186, 0.0);(0.5112177, 0.0);(0.047377776, 1.0);(0.32128516, 0.0);(0.15932693, 3.3822667e-11);(0.5218223, 0.0);(0.07712468, 2.0538755e-07);(0.38010648, 0.0);(0.79902244, 0.0);(0.53020567, 0.0);(0.4193601, 0.0);
(0.15654933, 0.0);(0.7247368, 0.0);(0.35036623, 0.0);(0.26655343, 0.0);(0.39039445, 0.0);(0.44761842, 0.0);(0.9115813, 0.0);(0.47600526, 0.0);(0.2907165, 0.0);(0.19725576, 0.0);(0.0, 0.0);(0.62277377, 0.0);(0.3687526, 0.0);(0.43000802, 0.0);(0.4716396, 0.0);(0.8857798, 0.0);(0.61241287, 0.0);(0.3151855, 0.0);(0.21718228, 0.0);(1.0154277, 0.0);(0.52974415, 0.0);(0.49323004, 0.0);(0.40600118, 0.0);(0.38376534, 0.0);(0.9039116, 0.0);(0.75668573, 0.0);(0.45396793, 0.0);(0.8376405, 0.0);(0.36927906, 0.0);(0.684343, 0.0);(0.60437137, 0.0);(0.8975839, 0.0);(0.906234, 0.0);(0.16847053, 0.0);(0.68579936, 0.0);(0.27676854, 0.0);(0.014590123, 1.0);(0.23208368, 0.0);(0.5530748, 0.0);(0.527049, 0.0);(0.40011603, 0.0);(0.2939609, 0.0);(0.9347918, 0.0);(0.94196683, 0.0);(0.9160353, 0.0);(0.48515546, 0.0);(0.61134523, 0.0);(0.16221489, 3.436676e-30);(0.36431378, 0.0);(0.35274497, 0.0);(0.48055857, 0.0);(0.25008655, 0.0);(0.6908687, 0.0);(0.35968164, 0.0);(0.47886142, 0.0);(0.6988706, 0.0);(0.5046561, 0.0);(0.34956878, 0.0);(0.58470446, 0.0);(0.5143668, 0.0);(0.34432712, 0.0);(0.7784592, 0.0);(0.2594204, 0.0);(0.3474333, 0.0);(0.40926072, 0.0);(0.37213895, 0.0);(0.34997708, 0.0);(0.86409837, 0.0);(0.22314967, 0.0);(0.3997265, 0.0);(0.3049831, 0.0);(0.29145432, 0.0);(0.08433684, 1.5458643e-05);(0.541239, 0.0);(0.07543657, 5.5449664e-06);(0.21205351, 0.0);(0.47897238, 0.0);(0.26800686, 0.0);(0.8903403, 0.0);(0.5647601, 0.0);(0.056324176, 1.0);(0.2959987, 0.0);(0.6988216, 0.0);(0.89007825, 0.0);(0.46132758, 0.0);(0.57256323, 0.0);(0.586079, 0.0);(0.89732534, 0.0);(0.28988624, 0.0);(0.67945075, 0.0);(0.7081612, 0.0);(0.18097104, 0.0);(0.518329, 0.0);(0.23821673, 0.0);(0.66049933, 0.0);(0.14854318, 0.0);(0.47625473, 0.0);(0.9800874, 0.0);(0.64391816, 0.0);(0.583177, 0.0);
