(0.0, 0.0);(0.644645, 0.0);(0.42446515, 0.0);(0.5362647, 0.0);(0.80192304, 0.0);(0.4671057, 0.0);(0.691207, 0.0);(0.26799467, 0.0);(0.53936464, 0.0);(0.55469507, 0.0);(0.4253506, 0.0);(0.4337699, 0.0);(0.77079207, 0.0);(0.23270123, 0.0);(0.09546981, 0.95268804);(0.27413866, 0.0);(0.35942632, 0.0);(0.3085542, 0.0);(0.6258121, 0.0);(0.42452204, 0.0);(0.6632687, 0.0);(0.64877117, 0.0);(0.6596004, 0.0);(0.48920938, 0.0);(0.1625674, 0.020446789);(0.26399514, 0.0);(0.76883084, 0.0);(0.2125248, 0.0);(0.513771, 0.0);(0.5486189, 0.0);(0.6826219, 0.0);(0.6858608, 0.0);(0.655658, 0.0);(0.2792117, 0.0);(0.6023547, 0.0);(0.47896114, 0.0);(0.5549166, 0.0);(0.4188554, 0.0);(0.7719902, 0.0);(0.8603248, 0.0);(0.79787225, 0.0);(0.15549046, 0.11176647);(0.497781, 0.0);(0.39128637, 0.0);(0.4192381, 0.0);(0.4291997, 0.0);(0.10544212, 0.84220004);(0.19070815, 0.22499906);(0.35298958, 0.0);(0.64902085, 0.0);(0.6474775, 0.0);(0.7563797, 0.0);(0.3482861, 0.0);(0.5667056, 0.0);(0.46471494, 0.0);(0.25231606, 0.0);(0.7011343, 0.0);(0.70676696, 0.0);(0.3479515, 0.0);(0.27904868, 0.0);(0.4917753, 0.0);(0.26975545, 0.0);(0.17094292, 0.9847572);(0.28067392, 0.0);(0.37571084, 0.0);(0.40458038, 0.0);(0.39164552, 0.0);(0.17539294, 1.7477706e-32);(0.17483585, 1.7556212e-33);(0.54235905, 0.0);(0.18249057, 0.0);(0.37640905, 0.0);(0.3441948, 0.0);(0.54551786, 0.0);(0.41216147, 0.0);(0.40795738, 0.0);(0.25076675, 0.0);(0.6608599, 0.0);(0.7082487, 0.0);(0.69266313, 0.0);(0.32293472, 0.0);(0.10907895, 0.15168242);(0.35948795, 0.0);(0.6110677, 0.0);(0.7689807, 0.0);(0.3050587, 0.0);(0.10519461, 0.44202015);(0.48829615, 0.0);(0.2314339, 5.944468e-34);(0.62904924, 0.0);(0.044914868, 1.0);(0.53541666, 0.0);(0.43426424, 0.0);(0.19873749, 0.0);(0.4892273, 0.0);(0.38944423, 0.0);(0.5809702, 0.0);(0.4259185, 0.0);(0.7502267, 0.0);(0.38567674, 0.0);
(0.644645, 0.0);(0.0, 0.0);(0.7019617, 0.0);(0.9329129, 0.0);(0.6725822, 0.0);(0.51720864, 0.0);(1.1780646, 0.0);(0.8205803, 0.0);(0.12997603, 0.0);(0.28011975, 0.0);(1.0157431, 0.0);(0.23069651, 0.0);(0.67438364, 0.0);(0.47932866, 0.0);(0.7030498, 0.0);(0.47340205, 0.0);(0.7696719, 0.0);(0.9243262, 0.0);(1.0976787, 0.0);(0.45145535, 0.0);(0.4279829, 0.0);(0.05356773, 1.0);(1.0001249, 0.0);(0.17571685, 0.0);(0.7922814, 0.0);(0.89649355, 0.0);(0.8194769, 0.0);(0.78887796, 0.0);(0.8609194, 0.0);(0.5251704, 0.0);(1.2007786, 0.0);(0.9620266, 0.0);(0.04535234, 1.0);(0.42810467, 0.0);(0.65299094, 0.0);(0.41472256, 0.0);(0.34272754, 0.0);(0.74492514, 0.0);(0.911831, 0.0);(0.8652908, 0.0);(0.7900678, 0.0);(0.55722296, 0.0);(0.9519951, 0.0);(0.6333883, 0.0);(1.0337977, 0.0);(0.9255879, 0.0);(0.7341495, 0.0);(0.6493741, 0.0);(0.7565694, 0.0);(1.0667844, 0.0);(0.46786922, 0.0);(1.2360408, 0.0);(0.98884434, 0.0);(0.45080954, 0.0);(0.36024007, 0.0);(0.6174259, 0.0);(1.1257337, 0.0);(0.7183668, 0.0);(0.8360379, 0.0);(0.37160972, 0.0);(0.17270526, 0.0);(0.84952825, 0.0);(0.5416726, 0.0);(0.43892586, 0.0);(0.98908246, 0.0);(0.31041637, 0.0);(0.29624093, 0.0);(0.78641516, 0.0);(0.5657028, 0.0);(0.64719534, 0.0);(0.73057246, 0.0);(0.9901515, 0.0);(0.98758835, 0.0);(0.4406191, 0.0);(0.37199607, 0.0);(0.9386032, 0.0);(0.46167824, 0.0);(0.79148114, 0.0);(1.2010721, 0.0);(0.5974568, 0.0);(0.9445244, 0.0);(0.7068633, 0.0);(1.0000021, 0.0);(0.97615653, 0.0);(0.90689063, 0.0);(0.52470934, 0.0);(0.74563825, 0.0);(0.5999913, 0.0);(0.6270988, 0.0);(0.587417, 0.0);(0.6360258, 0.0);(0.16976483, 0.0);(0.9712392, 0.0);(0.45663568, 0.0);(0.17654072, 0.0);(0.9635523, 0.0);(0.72916716, 0.0);(0.24345301, 0.0);(1.223423, 0.0);(0.73423904, 0.0);
(0.42446515, 0.0);(0.7019617, 0.0);(0.0, 0.0);(0.23370108, 0.0);(0.45445815, 0.0);(0.20932737, 0.0);(0.48966736, 0.0);(0.29447246, 0.0);(0.57238764, 0.0);(0.45595822, 0.0);(0.44640335, 0.0);(0.60319775, 0.0);(0.4151983, 0.0);(0.5666074, 0.0);(0.36366996, 0.0);(0.2687577, 0.0);(0.13104518, 1.3547565e-06);(0.43394262, 0.0);(0.40877268, 0.0);(0.25452372, 0.0);(0.44164404, 0.0);(0.7364887, 0.0);(0.3039887, 0.0);(0.53179705, 0.0);(0.5407822, 0.0);(0.6058433, 0.0);(0.35562536, 0.0);(0.6232669, 0.0);(0.15895799, 0.8804925);(0.2622568, 0.0);(0.52600926, 0.0);(0.29017162, 0.0);(0.6845282, 0.0);(0.5811641, 0.0);(0.2274078, 0.0);(0.3069547, 0.0);(0.40879163, 0.0);(0.051894847, 0.9954021);(0.34755063, 0.0);(0.45013675, 0.0);(0.39850587, 0.0);(0.53612906, 0.0);(0.2718706, 0.0);(0.06918757, 0.99983525);(0.50117964, 0.0);(0.281571, 0.0);(0.5047353, 0.0);(0.23450921, 0.0);(0.123268895, 9.54334e-16);(0.36589074, 0.0);(0.39833176, 0.0);(0.54233754, 4.547e-42);(0.548825, 0.0);(0.33522436, 0.0);(0.3495684, 0.0);(0.1763327, 0.00036911794);(0.42449313, 0.0);(0.31697777, 0.0);(0.22561602, 0.0);(0.5004189, 0.0);(0.63452387, 0.0);(0.669792, 0.0);(0.29503807, 1e-45);(0.30386874, 0.0);(0.46825624, 0.0);(0.39556292, 0.0);(0.6106541, 0.0);(0.37069476, 0.0);(0.562079, 0.0);(0.16449928, 3.773987e-39);(0.6048972, 0.0);(0.4697079, 0.0);(0.568389, 0.0);(0.3263351, 0.0);(0.3299813, 0.0);(0.32218522, 0.0);(0.3011412, 0.0);(0.24006455, 0.0);(0.51372516, 0.0);(0.3639732, 9e-44);(0.6716881, 0.0);(0.5282648, 0.0);(0.5562473, 0.0);(0.27486005, 0.0);(0.3445178, 0.0);(0.19889055, 2.2734286e-30);(0.4252974, 0.0);(0.14890826, 5.738549e-07);(0.19419679, 0.0);(0.2982324, 0.0);(0.465891, 0.0);(0.5340915, 0.0);(0.3502784, 0.0);(0.48398134, 0.0);(0.53063387, 0.0);(0.38864556, 0.0);(0.1658789, 1.9774743e-14);(0.47209963, 1.0449609e-38);(0.52833235, 0.0);(0.06815011, 0.7661262);
(0.5362647, 0.0);(0.9329129, 0.0);(0.23370108, 0.0);(0.0, 0.0);(0.6136722, 0.0);(0.43993893, 0.0);(0.2596995, 0.0);(0.29484323, 0.0);(0.8029913, 0.0);(0.68937975, 0.0);(0.33414975, 0.0);(0.81610113, 0.0);(0.5725772, 0.0);(0.73168254, 0.0);(0.4480475, 0.0);(0.47860152, 0.0);(0.18737672, 4.2637834e-23);(0.38967252, 0.0);(0.18041433, 4.504167e-06);(0.48815054, 0.0);(0.6604415, 0.0);(0.9653353, 0.0);(0.12967895, 3.249114e-39);(0.76047647, 0.0);(0.59588766, 0.0);(0.62468773, 0.0);(0.43940842, 0.0);(0.69199777, 0.0);(0.082320325, 0.99989724);(0.48026973, 0.0);(0.30499524, 0.0);(0.19227679, 1.6170314e-07);(0.91704136, 0.0);(0.75849545, 0.0);(0.4030283, 0.0);(0.5400467, 0.0);(0.64069116, 0.0);(0.18801612, 3.1680752e-33);(0.36003354, 0.0);(0.5260338, 0.0);(0.50515574, 0.0);(0.6793037, 0.0);(0.083706744, 0.8235758);(0.30043355, 0.0);(0.40338823, 0.0);(0.15655184, 9.424171e-39);(0.58134806, 0.0);(0.3647892, 0.0);(0.19815029, 3.8422e-41);(0.13439596, 0.9920075);(0.6130501, 0.0);(0.30926293, 4e-45);(0.5016562, 0.0);(0.5595269, 0.0);(0.58322173, 0.0);(0.3472392, 0.0);(0.19354758, 0.0);(0.45398697, 0.0);(0.19601275, 4.614736e-38);(0.69453025, 0.0);(0.85353315, 0.0);(0.72219497, 0.0);(0.4668547, 0.0);(0.5154968, 0.0);(0.3890297, 0.0);(0.6238509, 0.0);(0.81319606, 0.0);(0.40661284, 0.0);(0.7030824, 0.0);(0.35629892, 0.0);(0.69350266, 0.0);(0.39031693, 0.0);(0.52869594, 0.0);(0.5535579, 0.0);(0.56170416, 0.0);(0.21111357, 0.0);(0.5046542, 0.0);(0.3264831, 0.0);(0.2840152, 0.0);(0.5482091, 0.0);(0.6837336, 0.0);(0.6183679, 0.0);(0.5048307, 0.0);(0.07738611, 0.9226035);(0.36014205, 0.0);(0.4147077, 0.0);(0.48958543, 0.0);(0.36851206, 0.0);(0.35137832, 0.0);(0.49130327, 0.0);(0.5811737, 0.0);(0.76629215, 0.0);(0.2199002, 0.0);(0.65801865, 0.0);(0.7593949, 0.0);(0.2916541, 0.0);(0.3033832, 0.0);(0.6979859, 0.0);(0.29490882, 0.0);(0.20133907, 6.040127e-35);
(0.80192304, 0.0);(0.6725822, 0.0);(0.45445815, 0.0);(0.6136722, 0.0);(0.0, 0.0);(0.33522874, 0.0);(0.8570384, 0.0);(0.7464024, 0.0);(0.5835907, 0.0);(0.41071352, 0.0);(0.89739597, 0.0);(0.7273075, 0.0);(0.041124877, 1.0);(0.8388386, 0.0);(0.775025, 0.0);(0.5384574, 0.0);(0.58527195, 0.0);(0.88708496, 0.0);(0.7857567, 0.0);(0.39043596, 0.0);(0.24511568, 3.6791433e-32);(0.7248809, 0.0);(0.5862848, 0.0);(0.57853967, 0.0);(0.9502041, 0.0);(1.0325557, 0.0);(0.2229462, 5.31e-43);(1.0144464, 0.0);(0.53613895, 0.0);(0.2551439, 7.27302e-40);(0.9131934, 0.0);(0.5021622, 0.0);(0.63255996, 0.0);(0.82382685, 0.0);(0.2271288, 1.61941e-40);(0.3569441, 0.0);(0.354653, 0.0);(0.49924955, 0.0);(0.34827235, 0.0);(0.21590206, 2.7237999e-18);(0.15780012, 0.7683074);(0.852875, 0.0);(0.68520975, 0.0);(0.4410214, 0.0);(0.9548278, 0.0);(0.7217122, 0.0);(0.90184575, 0.0);(0.64148784, 0.0);(0.577715, 0.0);(0.7052653, 0.0);(0.2126378, 2.9784838e-17);(0.8893924, 0.0);(1.0002428, 0.0);(0.26836935, 0.0);(0.4038195, 0.0);(0.5680497, 0.0);(0.74958843, 0.0);(0.16136782, 5.9106225e-07);(0.67907625, 0.0);(0.7200529, 0.0);(0.71977776, 0.0);(1.0704814, 0.0);(0.6328262, 0.0);(0.54811, 1e-45);(0.9226699, 0.0);(0.5057345, 0.0);(0.77437913, 0.0);(0.80722326, 0.0);(0.8774477, 0.0);(0.29034856, 7e-45);(0.9794967, 0.0);(0.92412204, 0.0);(1.0179944, 0.0);(0.28944817, 0.0);(0.44428402, 0.0);(0.7691268, 0.0);(0.5711753, 0.0);(0.29532066, 0.0);(0.88055927, 0.0);(0.1103229, 0.99955624);(1.0985487, 0.0);(0.9106341, 0.0);(1.0082117, 0.0);(0.59962523, 0.0);(0.34391814, 0.0);(0.49688178, 0.0);(0.84106094, 0.0);(0.32572988, 0.0);(0.59203756, 0.0);(0.17316738, 1.8261102e-30);(0.83211976, 0.0);(0.53440934, 0.0);(0.7938348, 0.0);(0.7569919, 0.0);(0.5769914, 0.0);(0.84070295, 0.0);(0.31313607, 0.0);(0.5656432, 0.0);(0.8724421, 0.0);(0.5225227, 0.0);
(0.4671057, 0.0);(0.51720864, 0.0);(0.20932737, 0.0);(0.43993893, 0.0);(0.33522874, 3e-45);(0.0, 0.0);(0.69815713, 0.0);(0.45216447, 0.0);(0.3919562, 0.0);(0.252574, 0.0);(0.63166946, 0.0);(0.46951792, 0.0);(0.30590585, 0.0);(0.5197881, 0.0);(0.4467386, 0.0);(0.2058797, 0.0);(0.32129648, 0.0);(0.5911787, 0.0);(0.6174679, 0.0);(0.07713168, 0.99408937);(0.24059112, 0.0);(0.55808127, 0.0);(0.4875038, 0.0);(0.3601802, 0.0);(0.6183379, 0.0);(0.70522165, 0.0);(0.35358548, 0.0);(0.6795919, 0.0);(0.3605003, 0.0);(0.08207792, 0.9970655);(0.7353254, 0.0);(0.4448432, 0.0);(0.49349362, 0.0);(0.5142419, 0.0);(0.16649695, 8.72497e-34);(0.10394211, 0.00036618314);(0.20086525, 0.0);(0.26037553, 0.0);(0.41441333, 0.0);(0.43068013, 0.0);(0.35796386, 0.0);(0.5230271, 0.0);(0.48098552, 0.0);(0.15417075, 2.208949e-11);(0.6771534, 0.0);(0.48344415, 0.0);(0.56821203, 0.0);(0.31760544, 0.0);(0.30963308, 0.0);(0.5684332, 0.0);(0.20465538, 0.0);(0.74918205, 0.0);(0.6963936, 0.0);(0.13075171, 7.1215e-41);(0.15713823, 0.0);(0.2454343, 0.0);(0.6257406, 0.0);(0.26581767, 0.0);(0.4125914, 0.0);(0.4145557, 0.0);(0.4851779, 0.0);(0.7362891, 0.0);(0.2975999, 0.0);(0.2215363, 5.157642e-39);(0.63864446, 0.0);(0.23585927, 0.0);(0.49755064, 0.0);(0.49034175, 0.0);(0.5483128, 6e-45);(0.13566467, 1e-45);(0.6442918, 0.0);(0.64004815, 0.0);(0.7100759, 0.0);(0.11851454, 1.4633866e-21);(0.16072285, 0.0);(0.51716244, 0.0);(0.24057615, 0.0);(0.2878132, 0.0);(0.7223143, 0.0);(0.22558895, 1e-45);(0.77056503, 0.0);(0.5756035, 0.0);(0.7055842, 0.0);(0.46965018, 0.0);(0.40978307, 0.0);(0.16220085, 0.0004502604);(0.512622, 0.0);(0.08281122, 0.95982987);(0.26893285, 0.0);(0.16348498, 8.2274095e-38);(0.49689338, 0.0);(0.34758314, 0.0);(0.54770863, 0.0);(0.4349403, 0.0);(0.35877937, 0.0);(0.57306653, 0.0);(0.2157649, 0.0);(0.31391677, 0.0);(0.73465645, 0.0);(0.26491103, 0.0);
(0.691207, 0.0);(1.1780646, 0.0);(0.48966736, 0.0);(0.2596995, 0.0);(0.8570384, 0.0);(0.69815713, 0.0);(0.0, 0.0);(0.42329916, 0.0);(1.0483088, 0.0);(0.94505316, 0.0);(0.31958586, 0.0);(1.0398896, 0.0);(0.8164783, 0.0);(0.9139607, 0.0);(0.59574616, 0.0);(0.7103262, 0.0);(0.40919185, 0.0);(0.43555287, 0.0);(0.08105319, 0.99999356);(0.7419209, 0.0);(0.9199601, 0.0);(1.2067344, 0.0);(0.27762747, 0.0);(1.0032345, 0.0);(0.6930884, 0.0);(0.6820602, 0.0);(0.6603958, 0.0);(0.7900488, 0.0);(0.34167612, 0.0);(0.73993224, 0.0);(0.070513174, 0.99886477);(0.36968118, 0.0);(1.1655278, 0.0);(0.9503546, 0.0);(0.6576701, 0.0);(0.79651326, 0.0);(0.8983841, 0.0);(0.44051087, 0.0);(0.5547172, 0.0);(0.7346193, 0.0);(0.7311418, 0.0);(0.8458959, 0.0);(0.22612529, 7.05e-43);(0.55321574, 0.0);(0.37867486, 0.0);(0.26821443, 0.0);(0.7003068, 0.0);(0.5607807, 0.0);(0.422201, 0.0);(0.15296982, 3.5158522e-38);(0.87222475, 0.0);(0.065178916, 0.023416782);(0.510872, 0.0);(0.8191563, 0.0);(0.8367584, 0.0);(0.5683779, 0.0);(0.12448577, 4.768353e-10);(0.6956706, 0.0);(0.3594567, 0.0);(0.9040344, 0.0);(1.0832916, 0.0);(0.80107516, 0.0);(0.6739223, 0.0);(0.7468518, 0.0);(0.39404622, 0.0);(0.86765444, 0.0);(1.026627, 0.0);(0.5246868, 0.0);(0.8660407, 0.0);(0.61461204, 0.0);(0.8101381, 0.0);(0.39463016, 0.0);(0.54031956, 0.0);(0.8128677, 0.0);(0.8108017, 0.0);(0.2833828, 4.737831e-39);(0.73053, 0.0);(0.5621783, 0.0);(0.024330836, 0.86825705);(0.8014492, 0.0);(0.7258673, 0.0);(0.7445621, 0.0);(0.5083034, 0.0);(0.2574134, 0.0);(0.5566913, 0.0);(0.6536021, 0.0);(0.6127655, 0.0);(0.6281402, 0.0);(0.5648532, 0.0);(0.7475852, 0.0);(0.73340106, 0.0);(1.0147552, 0.0);(0.25921145, 0.0);(0.85216826, 0.0);(1.0022771, 0.0);(0.3215846, 0.0);(0.5556361, 0.0);(0.93791306, 0.0);(0.061233502, 3.7197737e-05);(0.44556683, 0.0);
(0.26799467, 0.0);(0.8205803, 0.0);(0.29447246, 0.0);(0.29484323, 0.0);(0.7464024, 0.0);(0.45216447, 0.0);(0.42329916, 0.0);(0.0, 0.0);(0.6968492, 0.0);(0.64450115, 0.0);(0.19612549, 0.0);(0.6462836, 0.0);(0.70798105, 0.0);(0.49270573, 0.0);(0.17260385, 9.474342e-25);(0.35401285, 0.0);(0.16983199, 0.00037762622);(0.1410758, 0.031252164);(0.3584726, 0.0);(0.45375875, 0.0);(0.6906673, 0.0);(0.8387039, 0.0);(0.42438176, 0.0);(0.64699644, 0.0);(0.30123127, 0.0);(0.3352247, 0.0);(0.6411292, 0.0);(0.3979503, 0.0);(0.30150393, 0.0);(0.52686083, 0.0);(0.4178862, 0.0);(0.47314215, 0.0);(0.8187702, 0.0);(0.53213465, 0.0);(0.5204431, 0.0);(0.51763445, 0.0);(0.6181618, 0.0);(0.2579673, 0.0);(0.6042404, 0.0);(0.7358743, 0.0);(0.690231, 0.0);(0.4226239, 0.0);(0.23899108, 0.0);(0.30930468, 0.0);(0.22794032, 0.0);(0.16378789, 0.00028366127);(0.29097024, 0.0);(0.17164934, 0.8170335);(0.17364739, 4.1445538e-22);(0.39002395, 0.0);(0.656819, 0.0);(0.48845744, 0.0);(0.2543971, 0.0);(0.5808828, 0.0);(0.5341486, 0.0);(0.22075187, 1.6732851e-09);(0.438548, 0.0);(0.611221, 0.0);(0.10019869, 0.999257);(0.49892265, 0.0);(0.69692916, 0.0);(0.42746907, 0.0);(0.28069425, 0.0);(0.3848165, 0.0);(0.187232, 0.0);(0.52387536, 0.0);(0.62168676, 0.0);(0.11262485, 0.99939966);(0.44279626, 0.0);(0.45634422, 0.0);(0.40376204, 0.0);(0.18860391, 0.0);(0.27415335, 0.0);(0.5650032, 0.0);(0.4909984, 0.0);(0.1404759, 0.0019925637);(0.35961568, 0.0);(0.5208042, 0.0);(0.44068527, 0.0);(0.6499411, 0.0);(0.3976723, 0.0);(0.33144343, 0.0);(0.26200336, 0.0);(0.3722208, 0.0);(0.6025853, 0.0);(0.3257934, 0.0);(0.19912514, 0.0);(0.42542776, 0.0);(0.20309855, 5.171638e-28);(0.5825075, 0.0);(0.310688, 0.0);(0.67527235, 0.0);(0.16862732, 2.457205e-39);(0.436954, 0.0);(0.64642364, 0.0);(0.14306252, 5.766743e-05);(0.45625478, 0.0);(0.5783501, 0.0);(0.48223352, 0.0);(0.2284883, 0.0);
(0.53936464, 0.0);(0.12997603, 0.0);(0.57238764, 0.0);(0.8029913, 0.0);(0.5835907, 0.0);(0.3919562, 0.0);(1.0483088, 0.0);(0.6968492, 0.0);(0.0, 0.0);(0.17388383, 0.0);(0.8927202, 0.0);(0.18154463, 0.0);(0.57936466, 0.0);(0.40670112, 0.0);(0.58891094, 0.0);(0.3461477, 0.0);(0.6402182, 0.0);(0.80595946, 0.0);(0.9678572, 0.0);(0.32355115, 0.0);(0.34056237, 0.0);(0.16623081, 0.0);(0.8716454, 0.0);(0.05088425, 0.006054259);(0.69420123, 0.0);(0.7986159, 0.0);(0.7094223, 0.0);(0.70287824, 0.0);(0.73133326, 0.0);(0.4080493, 0.0);(1.0717001, 0.0);(0.8359241, 0.0);(0.12193736, 1.0);(0.36216423, 0.0);(0.53570366, 0.0);(0.2916212, 0.0);(0.23448227, 0.0);(0.6150237, 0.0);(0.7948621, 0.0);(0.76290566, 0.0);(0.68664265, 0.0);(0.47370398, 0.0);(0.82228684, 0.0);(0.5036799, 0.0);(0.9140154, 0.0);(0.79712474, 0.0);(0.6351924, 0.0);(0.5252144, 0.0);(0.62710476, 0.0);(0.93691933, 0.0);(0.3719142, 0.0);(1.1061312, 0.0);(0.8768707, 0.0);(0.33992985, 0.0);(0.23501085, 0.0);(0.48966953, 0.0);(0.99589473, 0.0);(0.6090488, 0.0);(0.7081845, 0.0);(0.28290337, 0.0);(0.14763787, 0.0);(0.7649409, 0.0);(0.42100948, 0.0);(0.31275338, 0.0);(0.86953175, 0.0);(0.18071423, 0.0);(0.24813892, 0.0);(0.66981626, 0.0);(0.486836, 0.0);(0.5245122, 0.0);(0.64677215, 0.0);(0.87065333, 0.0);(0.87776625, 0.0);(0.3265792, 0.0);(0.24261616, 0.0);(0.81160396, 0.0);(0.3372444, 0.0);(0.67200136, 0.0);(1.0713724, 0.0);(0.4970862, 0.0);(0.85099775, 0.0);(0.6129718, 0.0);(0.8879275, 0.0);(0.8468437, 0.0);(0.78998387, 0.0);(0.39525515, 0.0);(0.63631123, 0.0);(0.47468582, 0.0);(0.50037646, 0.0);(0.47768143, 0.0);(0.53683174, 0.0);(0.049743287, 1.0);(0.8442826, 0.0);(0.3652151, 0.0);(0.05116806, 0.00036903739);(0.83941835, 0.0);(0.60622555, 0.0);(0.119004995, 0.0);(1.093478, 0.0);(0.6042756, 0.0);
(0.55469507, 0.0);(0.28011975, 0.0);(0.45595822, 0.0);(0.68937975, 0.0);(0.41071352, 0.0);(0.252574, 0.0);(0.94505316, 0.0);(0.64450115, 0.0);(0.17388383, 0.0);(0.0, 0.0);(0.8379053, 0.0);(0.32473466, 0.0);(0.40552995, 0.0);(0.4926543, 0.0);(0.5770658, 0.0);(0.2993911, 0.0);(0.5497792, 0.0);(0.7712559, 0.0);(0.86402464, 0.0);(0.2040201, 1.74389e-40);(0.1712596, 0.060990687);(0.32799497, 0.0);(0.7397421, 0.0);(0.1695171, 1.23918e-40);(0.7171869, 0.0);(0.81802183, 0.0);(0.5399649, 0.0);(0.74872154, 0.0);(0.6115459, 0.0);(0.24661691, 0.0);(0.9776191, 0.0);(0.6927739, 0.0);(0.24898362, 0.0);(0.46142358, 0.0);(0.37385175, 0.0);(0.14959991, 0.015402215);(0.06265258, 1.0);(0.5045444, 0.0);(0.63211596, 0.0);(0.589937, 0.0);(0.51389354, 0.0);(0.5372493, 0.0);(0.7230732, 0.0);(0.3920781, 0.0);(0.87147856, 0.0);(0.71330243, 0.0);(0.65912193, 0.0);(0.47933543, 0.0);(0.53695005, 0.0);(0.819771, 0.0);(0.19838901, 0.0);(0.9982928, 0.0);(0.8599232, 0.0);(0.17069736, 0.0);(0.11182243, 0.9994248);(0.42408735, 0.0);(0.87751377, 0.0);(0.43898624, 0.0);(0.63167727, 0.0);(0.3617207, 0.0);(0.31024894, 0.0);(0.81085396, 0.0);(0.39980742, 0.0);(0.27934566, 0.0);(0.8288984, 0.0);(0.15274507, 0.014359959);(0.38043478, 0.0);(0.64605373, 0.0);(0.55673933, 0.0);(0.37349653, 0.0);(0.69893503, 0.0);(0.8301806, 0.0);(0.86665636, 0.0);(0.1610991, 2.6474925e-24);(0.15431443, 1.1092917e-11);(0.7382325, 0.0);(0.3097911, 0.0);(0.51322407, 0.0);(0.9689696, 0.0);(0.323385, 0.0);(0.8776004, 0.0);(0.64847034, 0.0);(0.8704031, 0.0);(0.7220904, 0.0);(0.6271614, 0.0);(0.31920117, 0.0);(0.63553804, 0.0);(0.33289382, 0.0);(0.44155353, 0.0);(0.30771235, 0.0);(0.5661937, 0.0);(0.12424086, 0.0011728886);(0.7704319, 0.0);(0.42647955, 0.0);(0.16800086, 1.559774e-39);(0.780862, 0.0);(0.45507738, 0.0);(0.17453855, 4.710097e-24);(0.9842215, 0.0);(0.50202453, 0.0);
(0.4253506, 0.0);(1.0157431, 0.0);(0.44640335, 0.0);(0.33414975, 0.0);(0.89739597, 0.0);(0.63166946, 0.0);(0.31958586, 0.0);(0.19612549, 0.0);(0.8927202, 0.0);(0.8379053, 0.0);(0.0, 0.0);(0.8348202, 0.0);(0.8571434, 0.0);(0.65804404, 0.0);(0.33591512, 0.0);(0.55004466, 0.0);(0.31643784, 0.0);(0.12536548, 0.0);(0.28722784, 0.0);(0.6427038, 0.0);(0.87224054, 0.0);(1.0325059, 0.0);(0.44900766, 0.0);(0.84272254, 0.0);(0.38613454, 0.0);(0.36345848, 0.0);(0.7570041, 0.0);(0.47988787, 0.0);(0.38452274, 0.0);(0.7004597, 0.0);(0.28467214, 1.5023659e-12);(0.5253856, 0.0);(1.0146562, 0.0);(0.7033062, 0.0);(0.67097723, 0.0);(0.7061481, 0.0);(0.80844826, 0.0);(0.3987197, 0.0);(0.69157106, 0.0);(0.8485432, 0.0);(0.8161741, 0.0);(0.5781852, 0.0);(0.25107652, 0.0);(0.48033544, 0.0);(0.07025577, 1.0);(0.1840007, 0.0);(0.40496576, 0.0);(0.36767632, 0.0);(0.3262245, 0.0);(0.3619846, 0.0);(0.8345532, 0.0);(0.37981588, 0.0);(0.19296736, 0.0);(0.76227236, 0.0);(0.7267708, 0.0);(0.41400632, 0.0);(0.38872075, 0.0);(0.7487114, 0.0);(0.22161801, 0.0);(0.683722, 0.0);(0.88749534, 0.0);(0.48476794, 0.0);(0.47446775, 0.0);(0.58092386, 0.0);(0.07446042, 5.4410145e-07);(0.7199411, 0.0);(0.8048166, 0.0);(0.25035658, 0.0);(0.59374267, 0.0);(0.6100306, 0.0);(0.5078098, 0.0);(0.0750553, 6.039029e-07);(0.22252715, 0.0);(0.74818015, 0.0);(0.6852799, 0.0);(0.13068934, 0.0);(0.5554887, 0.0);(0.63730276, 0.0);(0.32804397, 0.0);(0.8103359, 0.0);(0.40633217, 0.0);(0.4510699, 0.0);(0.19175138, 0.0);(0.3989528, 0.0);(0.6912452, 0.0);(0.51871, 0.0);(0.32844627, 0.0);(0.59149283, 0.0);(0.39797175, 0.0);(0.7445668, 0.0);(0.46089464, 0.0);(0.8713934, 0.0);(0.11437597, 0.0);(0.61444104, 0.0);(0.84217405, 0.0);(0.058620855, 1.0);(0.58920276, 0.0);(0.7740644, 0.0);(0.38014063, 0.0);(0.3788482, 0.0);
