(0.0, 0.0);(0.5200927, 0.0);(0.26836938, 0.0);(0.85896295, 0.0);(0.4819893, 0.0);(0.8326729, 0.0);(0.49496636, 0.0);(0.62535775, 0.0);(0.52336425, 0.0);(0.29613826, 0.0);(0.11016609, 0.0);(0.6641823, 0.0);(0.41195107, 0.0);(0.10085599, 0.0);(0.47314146, 0.0);(0.16081588, 0.0);(0.68752086, 0.0);(0.6744407, 0.0);(0.6944076, 0.0);(0.35261637, 0.0);(0.64971507, 0.0);(0.48333225, 0.0);(0.58824223, 0.0);(0.5446503, 0.0);(0.99946815, 0.0);(0.3896087, 0.0);(0.19166645, 0.0);(0.75275004, 0.0);(0.8778584, 0.0);(0.29733494, 0.0);(0.41697317, 0.0);(0.40971684, 0.0);(0.12701796, 4.484372e-31);(0.17408305, 1.0464e-39);(0.82304233, 0.0);(0.8559397, 0.0);(0.75425076, 0.0);(0.8266001, 0.0);(0.3605428, 0.0);(0.5945681, 0.0);(0.3103824, 0.0);(0.19462271, 0.0);(0.84813154, 0.0);(0.39949015, 0.0);(0.63231957, 0.0);(0.55357915, 0.0);(0.47849467, 0.0);(0.13912496, 0.0);(0.03789016, 1.0);(0.8071985, 0.0);(0.91828245, 0.0);(0.20720835, 0.0);(0.15293254, 7.538792e-29);(0.14552936, 0.0);(0.48013818, 0.0);(0.84692556, 0.0);(0.8772386, 0.0);(0.47717413, 0.0);(0.73968816, 0.0);(0.642417, 0.0);(0.4130384, 0.0);(0.17939925, 0.0);(0.2619187, 0.0);(0.87015194, 0.0);(0.8895486, 0.0);(0.6003181, 0.0);(0.15202244, 0.0);(0.83076423, 0.0);(0.25550348, 0.0);(0.53413004, 0.0);(0.5375671, 0.0);(0.07493424, 4.564573e-09);(0.19825268, 0.0);(0.48320228, 0.0);(0.5994941, 0.0);(0.8322203, 0.0);(0.56975925, 0.0);(0.11720228, 0.0);(0.04423631, 1.2020304e-05);(0.15018421, 0.0);(0.6114209, 0.0);(0.61085117, 0.0);(0.8691277, 0.0);(0.93103266, 0.0);(0.40529937, 0.0);(0.061840676, 1.0);(0.5773713, 0.0);(0.32957256, 0.0);(0.28914276, 0.0);(0.38636756, 0.0);(0.4972829, 0.0);(0.5240894, 0.0);(0.3567534, 0.0);(0.7793337, 0.0);(0.6253157, 0.0);(0.2311777, 0.0);(0.855568, 0.0);(0.60485864, 0.0);(0.20435338, 0.0);(0.93955535, 0.0);
(0.5200927, 0.0);(0.0, 0.0);(0.7658023, 0.0);(1.0713682, 0.0);(0.5739258, 8.4e-44);(0.9026966, 0.0);(0.94426537, 0.0);(0.6849199, 0.0);(0.43614075, 0.0);(0.22954053, 0.0);(0.62133193, 0.0);(1.0699605, 0.0);(0.9224333, 0.0);(0.6024877, 0.0);(0.713385, 1.96e-43);(0.43654892, 0.0);(0.40902466, 0.0);(0.8044107, 0.0);(0.92424583, 0.0);(0.21100481, 0.0);(0.6850693, 4.26e-43);(0.34695956, 0.0);(0.32111368, 0.0);(0.69863945, 0.0);(0.85601217, 0.0);(0.8984239, 0.0);(0.4153496, 0.0);(1.0348526, 0.0);(1.0525677, 0.0);(0.8137574, 0.0);(0.33434066, 0.0);(0.14049159, 9.82e-43);(0.49498463, 0.0);(0.5736982, 0.0);(0.7573782, 3.894e-42);(0.82642335, 6.18e-43);(0.8742573, 0.0);(0.6792346, 0.0);(0.69565374, 2.643e-42);(0.48868725, 0.0);(0.7959942, 0.0);(0.3295162, 0.0);(1.1564819, 0.0);(0.766167, 0.0);(0.9585252, 0.0);(0.20373625, 0.0);(0.24015373, 0.0);(0.41773415, 0.0);(0.48288846, 0.0);(0.8799777, 0.0);(0.82173437, 0.0);(0.44177356, 0.0);(0.671357, 0.0);(0.6640508, 0.0);(0.96826684, 0.0);(0.8998443, 0.0);(0.9474869, 0.0);(0.11617658, 5.0768e-41);(0.798163, 0.0);(1.0105221, 0.0);(0.8158294, 0.0);(0.69897825, 0.0);(0.36235204, 5.236892e-36);(1.068781, 0.0);(0.7391878, 0.0);(0.9859626, 0.0);(0.6587235, 0.0);(1.0878444, 1.1e-44);(0.76801103, 0.0);(0.06745518, 0.8305871);(0.4848776, 0.0);(0.54359657, 0.0);(0.6824099, 0.0);(0.11207098, 1.0);(0.5490315, 0.0);(0.951305, 0.0);(0.99035877, 0.0);(0.40295455, 0.0);(0.4760405, 0.0);(0.48823902, 0.0);(0.8940636, 0.0);(0.54551226, 2.4544443e-36);(1.1932862, 0.0);(0.793099, 0.0);(0.6567157, 2.6276553e-36);(0.5178439, 0.0);(0.46743155, 0.0);(0.5498191, 0.0);(0.7921457, 0.0);(0.70727295, 0.0);(0.60940075, 0.0);(0.058556706, 0.99867517);(0.24239281, 0.0);(0.8012283, 0.0);(0.45263675, 5.594e-42);(0.7490574, 0.0);(0.89972955, 0.0);(0.6219899, 0.0);(0.5638987, 0.0);(0.8875008, 0.0);
(0.26836938, 0.0);(0.7658023, 0.0);(0.0, 0.0);(0.72492355, 0.0);(0.51430416, 0.0);(0.7864312, 0.0);(0.24332255, 0.0);(0.6276753, 0.0);(0.6339652, 0.0);(0.5544043, 0.0);(0.22340277, 0.0);(0.42756078, 0.0);(0.29534918, 0.0);(0.24776958, 0.0);(0.40730426, 0.0);(0.33625913, 0.0);(0.8354562, 0.0);(0.62231946, 0.0);(0.5736026, 0.0);(0.57187986, 0.0);(0.6593979, 0.0);(0.6302034, 0.0);(0.75235164, 0.0);(0.5133785, 0.0);(1.0438163, 0.0);(0.28657103, 0.0);(0.36418357, 0.0);(0.5880061, 0.0);(0.7642429, 0.0);(0.09208407, 0.0006231525);(0.57096285, 0.0);(0.6392225, 0.0);(0.27470273, 0.0);(0.21138112, 0.0);(0.8514704, 0.0);(0.86056733, 0.0);(0.6919728, 0.0);(0.89469147, 0.0);(0.2695431, 0.0);(0.6912457, 0.0);(0.049471878, 1.0);(0.4562663, 0.0);(0.65663636, 0.0);(0.25361532, 0.0);(0.45500755, 0.0);(0.7528281, 0.0);(0.6653268, 0.0);(0.40658936, 0.0);(0.30452475, 0.0);(0.76342607, 0.0);(0.9487242, 0.0);(0.3508228, 0.0);(0.13421953, 0.0);(0.17937303, 0.0);(0.21176884, 6.553255e-17);(0.8081637, 0.0);(0.8243807, 0.0);(0.7010271, 0.0);(0.71619296, 0.0);(0.43324775, 0.0);(0.22247599, 1.9086742e-06);(0.15650052, 0.0);(0.4360206, 0.0);(0.7431288, 0.0);(0.95021534, 0.0);(0.383838, 0.0);(0.11648839, 3.6337676e-26);(0.6725144, 0.0);(0.20571926, 0.0);(0.76710975, 0.0);(0.6268847, 0.0);(0.2963742, 0.0);(0.08465302, 0.9999896);(0.7440165, 0.0);(0.6682253, 0.0);(0.75770366, 0.0);(0.3314258, 0.0);(0.3739185, 0.0);(0.30928043, 0.0);(0.28725395, 0.0);(0.47032693, 0.0);(0.68373764, 0.0);(0.6665373, 0.0);(0.98042184, 0.0);(0.36344698, 0.0);(0.307714, 0.0);(0.68086016, 0.0);(0.36256382, 0.0);(0.2525888, 0.0);(0.29365367, 0.0);(0.51074654, 0.0);(0.7587367, 0.0);(0.5606189, 0.0);(0.76887065, 0.0);(0.74345475, 0.0);(0.092433974, 6.6348024e-05);(0.82040554, 0.0);(0.6367529, 0.0);(0.24060224, 0.0);(0.94458526, 0.0);
(0.85896295, 0.0);(1.0713682, 0.0);(0.72492355, 0.0);(0.0, 0.0);(0.4974679, 0.0);(0.27877626, 0.0);(0.55885285, 0.0);(0.40606284, 0.0);(0.6547165, 0.0);(0.9841821, 0.0);(0.89654565, 0.0);(0.4350605, 0.0);(1.0005558, 0.0);(0.91260135, 0.0);(0.39424038, 0.0);(0.76129466, 0.0);(0.8168831, 0.0);(0.27495393, 0.0);(0.1650048, 4.9723765e-21);(0.8804475, 0.0);(0.42069677, 0.0);(0.73517615, 0.0);(0.8205044, 0.0);(0.37375593, 0.0);(0.65011305, 0.0);(0.9987102, 0.0);(0.75468487, 0.0);(0.15848656, 0.0);(0.07499903, 1.0323549e-20);(0.8057413, 0.0);(0.73707706, 0.0);(0.93985015, 0.0);(0.7484161, 0.0);(0.6848799, 0.0);(0.5056526, 0.0);(0.4447017, 0.0);(0.22822955, 0.0);(0.631061, 0.0);(0.499837, 0.0);(0.6335176, 0.0);(0.6846264, 0.0);(0.9383398, 0.0);(0.21160674, 0.0);(0.47880897, 0.0);(0.28303838, 0.0);(0.91474533, 0.0);(0.8406647, 0.0);(0.96409506, 0.0);(0.87234205, 0.0);(0.28132036, 0.0);(0.5566344, 0.0);(0.719243, 0.0);(0.82300526, 0.0);(0.8725719, 0.0);(0.67816263, 0.0);(0.30589613, 0.0);(0.27154317, 0.0);(0.957118, 0.0);(0.33382002, 0.0);(0.3506633, 0.0);(0.50292844, 0.0);(0.86530274, 0.0);(0.7566888, 0.0);(0.02808807, 1.0);(0.639086, 0.0);(0.39636177, 0.0);(0.7783139, 0.0);(0.09215724, 1.0);(0.92997116, 0.0);(1.0256886, 0.0);(0.6061638, 0.0);(0.92821884, 0.0);(0.7188068, 0.0);(1.12701, 0.0);(0.56321365, 0.0);(0.19084594, 0.0);(0.4784576, 0.0);(0.8815838, 0.0);(0.87071276, 0.0);(0.731949, 0.0);(0.2558803, 0.0);(0.57522625, 0.0);(0.2577033, 0.0);(0.62530893, 0.0);(0.463977, 0.0);(0.9206967, 0.0);(0.64739674, 0.0);(0.56676954, 0.0);(0.9774463, 0.0);(0.47329852, 0.0);(0.46212694, 0.0);(1.0260801, 0.0);(0.84043205, 0.0);(0.37526375, 0.0);(0.70069164, 0.0);(0.81556183, 0.0);(0.31992367, 0.0);(0.4751727, 0.0);(0.6568633, 0.0);(0.48614493, 0.0);
(0.4819893, 0.0);(0.5739258, 8.4e-44);(0.51430416, 0.0);(0.4974679, 0.0);(0.0, 0.0);(0.3687751, 0.0);(0.54055184, 0.0);(0.14627342, 0.97214735);(0.18221624, 1.3871089e-05);(0.5063202, 0.0);(0.56614244, 0.0);(0.5867956, 0.0);(0.8000032, 0.0);(0.5704558, 0.0);(0.18189737, 2.3951088e-06);(0.3340489, 0.0);(0.38947356, 0.0);(0.23639767, 1.037e-42);(0.35387108, 0.0);(0.38709915, 0.0);(0.16797811, 2.715138e-10);(0.24589403, 0.0);(0.3525872, 0.0);(0.12576143, 5.264711e-06);(0.53383815, 0.0);(0.78603727, 0.0);(0.31316635, 0.0);(0.4733969, 0.0);(0.4821587, 0.0);(0.60439056, 0.0);(0.23975658, 1.3697492e-05);(0.4433058, 0.0);(0.35506368, 0.0);(0.34085858, 0.0);(0.346731, 0.0);(0.3740684, 0.0);(0.3131691, 0.0);(0.38058105, 0.0);(0.2666975, 0.0);(0.20400187, 0.0);(0.506011, 0.0);(0.48428968, 0.0);(0.59835315, 0.0);(0.3280776, 0.0);(0.42689237, 0.0);(0.42768466, 0.0);(0.34685507, 0.0);(0.53914845, 0.0);(0.47705576, 0.0);(0.34326482, 0.0);(0.44398275, 0.0);(0.28400227, 0.0);(0.53181916, 0.0);(0.568455, 0.0);(0.6259078, 0.0);(0.37723508, 0.0);(0.41534507, 0.0);(0.4600622, 0.0);(0.2668811, 0.0);(0.50208455, 0.0);(0.3953982, 0.0);(0.58164495, 0.0);(0.2847715, 0.0);(0.49551177, 0.0);(0.4361094, 0.0);(0.4973522, 0.0);(0.48681244, 0.0);(0.51756084, 0.0);(0.66848665, 0.0);(0.52966684, 0.0);(0.14582643, 0.8769408);(0.55658734, 0.0);(0.45187804, 0.0);(0.6324661, 0.0);(0.1597006, 1.531724e-05);(0.39402297, 0.0);(0.5378664, 0.0);(0.45155337, 0.0);(0.472298, 0.0);(0.33180717, 0.0);(0.34569624, 0.0);(0.17650092, 3.7694315e-07);(0.6399147, 0.0);(0.46842074, 0.0);(0.1699789, 9.17247e-13);(0.5383681, 0.0);(0.2039712, 0.0);(0.16061778, 0.93228126);(0.7159282, 0.0);(0.25495198, 0.0);(0.035837766, 1.0);(0.5294964, 0.0);(0.34595487, 0.0);(0.2994565, 0.0);(0.27236342, 0.0);(0.57197, 0.0);(0.38343537, 0.0);(0.126347, 0.45873785);(0.30190054, 0.0);(0.4580177, 0.0);
(0.8326729, 0.0);(0.9026966, 0.0);(0.7864312, 0.0);(0.27877626, 0.0);(0.3687751, 0.0);(0.0, 0.0);(0.69819003, 0.0);(0.226786, 0.0);(0.46657258, 0.0);(0.8712573, 0.0);(0.90099907, 0.0);(0.6363577, 0.0);(1.0812128, 0.0);(0.9103554, 0.0);(0.38125482, 0.0);(0.69692355, 0.0);(0.58196795, 0.0);(0.16470827, 0.0);(0.27499673, 0.0);(0.741478, 0.0);(0.21902354, 0.0);(0.55585206, 0.0);(0.61073154, 0.0);(0.2888728, 0.0);(0.3744285, 0.0);(1.0729946, 0.0);(0.6791125, 0.0);(0.3818177, 0.0);(0.21464288, 0.0);(0.87736213, 0.0);(0.5801129, 0.0);(0.7873565, 0.0);(0.70728284, 0.0);(0.6703572, 0.0);(0.23090565, 0.0);(0.16596968, 7.43e-43);(0.09937694, 5.261863e-07);(0.35965136, 0.0);(0.5192906, 0.0);(0.421499, 0.0);(0.75917685, 0.0);(0.85305125, 0.0);(0.47915658, 0.0);(0.5378692, 0.0);(0.44844696, 0.0);(0.71987826, 0.0);(0.66262394, 0.0);(0.90485406, 0.0);(0.8339384, 0.0);(0.025681587, 1.0);(0.2783634, 0.0);(0.64770824, 0.0);(0.8473143, 0.0);(0.8917187, 0.0);(0.8132349, 0.0);(0.029426208, 0.99932337);(0.04668331, 0.71822137);(0.7867139, 0.0);(0.105690986, 3.943446e-30);(0.53845304, 0.0);(0.58992344, 0.0);(0.89583445, 0.0);(0.6533246, 0.0);(0.25702965, 0.0);(0.36156124, 0.0);(0.5682635, 0.0);(0.8000446, 0.0);(0.35779023, 0.0);(0.9755165, 0.0);(0.8469724, 0.0);(0.41791108, 0.0);(0.9073955, 0.0);(0.75009894, 0.0);(0.97872597, 0.0);(0.355367, 0.0);(0.08794234, 7.616344e-11);(0.6438104, 0.0);(0.81726646, 0.0);(0.83006376, 0.0);(0.6855978, 0.0);(0.37022817, 0.0);(0.3615659, 0.0);(0.5274109, 0.0);(0.34656653, 0.0);(0.43791527, 0.0);(0.8924448, 0.0);(0.44055796, 0.0);(0.5038691, 0.0);(1.0246626, 0.0);(0.49372762, 0.0);(0.3433265, 0.0);(0.8501605, 2.0072e-41);(0.69945586, 0.0);(0.11204638, 1e-45);(0.477565, 0.0);(0.86561424, 0.0);(0.044864114, 0.11704476);(0.28205207, 0.0);(0.6336842, 0.0);(0.21442617, 0.0);
(0.49496636, 0.0);(0.94426537, 0.0);(0.24332255, 0.0);(0.55885285, 0.0);(0.54055184, 0.0);(0.69819003, 0.0);(0.0, 0.0);(0.60505664, 0.0);(0.70463645, 0.0);(0.7554632, 0.0);(0.46614638, 0.0);(0.18762632, 0.0);(0.45675105, 0.0);(0.49008453, 0.0);(0.37290102, 0.0);(0.5100946, 0.0);(0.9178977, 0.0);(0.5488723, 0.0);(0.43804035, 0.0);(0.7363886, 0.0);(0.6386555, 0.0);(0.7309697, 0.0);(0.8553824, 0.0);(0.4817076, 0.0);(1.0190521, 0.0);(0.4600766, 0.0);(0.52904874, 0.0);(0.4043085, 0.0);(0.6143375, 0.0);(0.28838623, 0.0);(0.68496686, 0.0);(0.8074728, 0.0);(0.45670322, 0.0);(0.37333462, 0.0);(0.8259967, 0.0);(0.81262434, 0.0);(0.5988208, 0.0);(0.9014367, 0.0);(0.2817196, 0.0);(0.7428984, 0.0);(0.19410066, 2e-44);(0.6655837, 0.0);(0.44239154, 0.0);(0.21316281, 0.0);(0.27627835, 0.0);(0.886601, 0.0);(0.7950706, 0.0);(0.63351256, 0.0);(0.52729964, 0.0);(0.6798148, 0.0);(0.91742986, 0.0);(0.5030564, 0.0);(0.37687695, 0.0);(0.42267954, 0.0);(0.1196825, 1.0);(0.72485876, 0.0);(0.7264853, 0.0);(0.860352, 0.0);(0.65700614, 0.0);(0.21932358, 0.0);(0.14649925, 0.0013936323);(0.39819363, 0.0);(0.58615386, 0.0);(0.5822511, 0.0);(0.9461856, 0.0);(0.16816095, 0.0);(0.35093296, 0.0);(0.48756215, 0.0);(0.429328, 0.0);(0.9319089, 0.0);(0.6808244, 0.0);(0.5349653, 0.0);(0.29695052, 0.0);(0.9427201, 0.0);(0.69878507, 0.0);(0.6455372, 0.0);(0.095070615, 1.0);(0.58408076, 0.0);(0.53049713, 0.0);(0.45876586, 0.0);(0.33199906, 0.0);(0.71585363, 0.0);(0.44287747, 0.0);(0.96414256, 0.0);(0.37112662, 0.0);(0.54286885, 0.0);(0.73956406, 0.0);(0.43578622, 0.0);(0.4690017, 0.0);(0.28714788, 0.0);(0.521246, 0.0);(0.9256078, 0.0);(0.71407896, 0.0);(0.715805, 0.0);(0.80777586, 0.0);(0.32813135, 0.0);(0.7393314, 0.0);(0.6395096, 0.0);(0.38038182, 0.0);(0.8904963, 0.0);
(0.62535775, 0.0);(0.6849199, 0.0);(0.6276753, 0.0);(0.40606284, 0.0);(0.14627342, 0.97214735);(0.226786, 0.0);(0.60505664, 0.0);(0.0, 0.0);(0.25325927, 0.0);(0.64449257, 0.0);(0.70475966, 0.0);(0.6067551, 0.0);(0.9205097, 0.0);(0.71078855, 0.0);(0.23471037, 0.0);(0.48006976, 0.0);(0.4145691, 0.0);(0.13173924, 0.5609017);(0.29665792, 0.0);(0.5157035, 0.0);(0.033635583, 1.0);(0.33923623, 0.0);(0.4148832, 0.0);(0.123513944, 0.9848546);(0.42000717, 0.0);(0.9086106, 0.0);(0.45943776, 0.0);(0.42728296, 0.0);(0.37345624, 0.0);(0.71959686, 0.0);(0.3561659, 0.0);(0.564143, 0.0);(0.49837202, 0.0);(0.47543103, 0.0);(0.22575086, 1.095289e-12);(0.23580448, 0.0);(0.19046392, 1.26e-43);(0.2993254, 0.0);(0.3616607, 0.0);(0.22761509, 0.0);(0.6111061, 0.0);(0.62878937, 0.0);(0.5502395, 0.0);(0.40564615, 0.0);(0.42403305, 0.0);(0.51353693, 0.0);(0.44671306, 0.0);(0.68539476, 0.0);(0.62208086, 0.0);(0.20188594, 0.0);(0.32197103, 0.0);(0.43008795, 0.0);(0.6630844, 0.0);(0.70295495, 0.0);(0.7058064, 0.0);(0.23249656, 0.0);(0.2734254, 0.0);(0.5687927, 0.0);(0.122203335, 0.117474884);(0.51174444, 0.0);(0.46987018, 0.0);(0.7128636, 0.0);(0.42822546, 0.0);(0.39723673, 0.0);(0.34115562, 0.0);(0.52172935, 0.0);(0.6167101, 0.0);(0.44886994, 0.0);(0.7977099, 0.0);(0.63288385, 0.0);(0.20376053, 0.0);(0.7002116, 0.0);(0.5751217, 0.0);(0.7555943, 0.0);(0.15747307, 1.3911889e-29);(0.2663875, 0.0);(0.5797135, 0.0);(0.5978136, 0.0);(0.61751986, 0.0);(0.47549665, 0.0);(0.3340761, 0.0);(0.1704071, 1.523464e-29);(0.5964558, 0.0);(0.36093912, 0.0);(0.2643769, 0.0);(0.6828242, 0.0);(0.24139367, 0.0);(0.29770508, 0.0);(0.8461137, 0.0);(0.3416396, 0.0);(0.12829174, 1.7077647e-05);(0.63487786, 0.0);(0.47371298, 0.0);(0.15401708, 4.7641653e-31);(0.2960117, 0.0);(0.6950829, 0.0);(0.2378502, 0.0);(0.069114015, 0.76370806);(0.43682057, 0.0);(0.32057974, 0.0);
(0.52336425, 0.0);(0.43614075, 0.0);(0.6339652, 0.0);(0.6547165, 0.0);(0.18221624, 1.3871063e-05);(0.46657258, 0.0);(0.70463645, 0.0);(0.25325927, 0.0);(0.0, 0.0);(0.43785998, 0.0);(0.62567717, 0.0);(0.76639646, 0.0);(0.89774466, 0.0);(0.6226345, 0.0);(0.36244822, 0.0);(0.36261392, 0.0);(0.21337156, 0.0);(0.38047233, 0.0);(0.5254334, 0.0);(0.29298106, 0.0);(0.24977963, 0.0);(0.08977464, 0.9999541);(0.17154315, 0.0);(0.30015996, 0.0);(0.49096668, 0.0);(0.8801606, 0.0);(0.331868, 0.0);(0.6500301, 0.0);(0.62635076, 0.0);(0.71736175, 0.0);(0.13144803, 4.33928e-05);(0.32657534, 0.0);(0.40861812, 0.0);(0.43137762, 0.0);(0.3433177, 0.0);(0.40256855, 0.0);(0.44368395, 0.0);(0.3100886, 0.0);(0.42322862, 0.0);(0.073986754, 0.0017137113);(0.63713366, 0.0);(0.45379972, 0.0);(0.7753665, 0.0);(0.49213633, 0.0);(0.6090994, 0.0);(0.2606043, 0.0);(0.19605514, 0.0);(0.5334121, 0.0);(0.50544304, 0.0);(0.4440052, 0.0);(0.42613232, 0.0);(0.31893036, 0.0);(0.61614716, 0.0);(0.6418574, 0.0);(0.77767426, 0.0);(0.46399406, 0.0);(0.51137155, 0.0);(0.32025117, 0.0);(0.36231467, 0.0);(0.68362063, 0.0);(0.5581519, 0.0);(0.66354936, 0.0);(0.26798785, 0.0);(0.6480812, 0.0);(0.37486395, 0.0);(0.6768069, 0.0);(0.5771902, 0.0);(0.68691045, 0.0);(0.75176173, 0.0);(0.38113323, 0.0);(0.04955896, 0.99986887);(0.5915325, 0.0);(0.5586581, 0.0);(0.5160339, 0.0);(0.114839725, 8.243987e-33);(0.5180909, 0.0);(0.7121606, 0.0);(0.45293716, 0.0);(0.4989214, 0.0);(0.38579634, 0.0);(0.52713853, 0.0);(0.115125276, 1.8189492e-30);(0.81829, 0.0);(0.42190042, 0.0);(0.33724174, 0.0);(0.5680087, 0.0);(0.05439046, 0.47281873);(0.27734816, 0.0);(0.79517156, 0.0);(0.4182822, 0.0);(0.21498117, 0.0);(0.38387677, 0.0);(0.25278383, 0.0);(0.36626264, 0.0);(0.10950412, 5.409441e-06);(0.6724447, 0.0);(0.46438462, 0.0);(0.1871945, 0.0);(0.39627874, 0.0);(0.474013, 0.0);
(0.29613826, 0.0);(0.22954053, 0.0);(0.5544043, 0.0);(0.9841821, 0.0);(0.5063202, 0.0);(0.8712573, 0.0);(0.7554632, 0.0);(0.64449257, 0.0);(0.43785998, 0.0);(0.0, 0.0);(0.3932437, 0.0);(0.9014873, 0.0);(0.6931142, 0.0);(0.37365723, 0.0);(0.5963487, 0.0);(0.25152692, 0.0);(0.51582617, 0.0);(0.74105436, 0.0);(0.8242277, 0.0);(0.14876688, 0.0);(0.655902, 0.0);(0.3581693, 0.0);(0.40994513, 0.0);(0.6169174, 0.0);(0.92111546, 0.0);(0.66901875, 0.0);(0.24303795, 0.0);(0.9169583, 0.0);(0.9810214, 0.0);(0.5931227, 0.0);(0.30666196, 0.0);(0.15806372, 1.896691e-36);(0.29910874, 0.0);(0.38344955, 0.0);(0.7809292, 0.0);(0.83670676, 0.0);(0.81921536, 0.0);(0.73774266, 0.0);(0.53986776, 0.0);(0.5088682, 0.0);(0.58986187, 0.0);(0.10183645, 1.0);(1.0307391, 0.0);(0.60327995, 0.0);(0.8198822, 0.0);(0.32744107, 0.0);(0.2896262, 0.0);(0.18853493, 1.1967416e-32);(0.25831428, 0.0);(0.84622085, 0.0);(0.8632257, 0.0);(0.27744713, 0.0);(0.448991, 0.0);(0.43744168, 0.0);(0.7631636, 0.0);(0.8759579, 0.0);(0.9179121, 0.0);(0.22242378, 0.0);(0.76640064, 0.0);(0.85630417, 0.0);(0.64168626, 0.0);(0.47293156, 0.0);(0.22758037, 0.0);(0.98743343, 0.0);(0.8024624, 0.0);(0.8239503, 0.0);(0.4419931, 0.0);(0.9820881, 0.0);(0.539228, 0.0);(0.2583765, 0.0);(0.47612324, 0.0);(0.31425884, 0.0);(0.47420403, 0.0);(0.18968883, 1.0);(0.5479392, 0.0);(0.90023184, 0.0);(0.81419814, 0.0);(0.18131961, 0.0);(0.2519457, 0.0);(0.3000703, 0.0);(0.770729, 0.0);(0.5515899, 0.0);(1.0616112, 0.0);(0.8529601, 0.0);(0.52982736, 0.0);(0.288753, 0.0);(0.4868317, 0.0);(0.42105296, 0.0);(0.5626332, 0.0);(0.55777097, 0.0);(0.5370828, 0.0);(0.24673904, 0.0);(0.18580301, 0.0);(0.78636336, 0.0);(0.5045842, 0.0);(0.5272221, 0.0);(0.8797882, 0.0);(0.5956166, 0.0);(0.38493636, 0.0);(0.9110713, 0.0);
(0.11016609, 0.0);(0.62133193, 0.0);(0.22340277, 0.0);(0.89654565, 0.0);(0.56614244, 0.0);(0.90099907, 0.0);(0.46614638, 0.0);(0.70475966, 0.0);(0.62567717, 0.0);(0.3932437, 0.0);(0.0, 0.0);(0.64773744, 0.0);(0.3036017, 0.0);(0.025267856, 1.0);(0.5273473, 0.0);(0.26465523, 0.0);(0.79598665, 0.0);(0.7386301, 0.0);(0.7349627, 0.0);(0.46190798, 0.0);(0.7315372, 0.0);(0.5905394, 0.0);(0.69762534, 0.0);(0.61242956, 0.0);(1.093114, 0.0);(0.28067088, 0.0);(0.29670477, 0.0);(0.77604735, 0.0);(0.9236284, 0.0);(0.21929155, 0.0);(0.5243859, 0.0);(0.51703066, 0.0);(0.21832597, 0.0);(0.23095924, 0.0);(0.91177166, 0.0);(0.9390226, 0.0);(0.8164722, 0.0);(0.9240342, 0.0);(0.39941368, 0.0);(0.6952884, 0.0);(0.27214858, 0.0);(0.29194182, 0.0);(0.85963964, 0.0);(0.42051497, 0.0);(0.6480957, 0.0);(0.6635297, 0.0);(0.5886107, 0.0);(0.213474, 0.0);(0.14256196, 0.0);(0.8759833, 0.0);(1.0082759, 0.0);(0.30678862, 0.0);(0.08928258, 0.0);(0.04989782, 1.0);(0.4258652, 0.0);(0.9176974, 0.0);(0.9439896, 0.0);(0.5850169, 0.0);(0.81365013, 0.0);(0.6425107, 0.0);(0.41622525, 0.0);(0.08539366, 2e-44);(0.3695086, 0.0);(0.91065633, 0.0);(0.98593414, 0.0);(0.5958119, 0.0);(0.122792974, 0.0);(0.857844, 0.0);(0.14742039, 0.0);(0.63964325, 0.0);(0.6361414, 0.0);(0.08460715, 1.4496403e-14);(0.18427563, 0.0);(0.57440346, 0.0);(0.6947498, 0.0);(0.8914204, 0.0);(0.55143654, 0.0);(0.22246917, 0.0);(0.14996754, 0.0);(0.2418557, 0.0);(0.642346, 0.0);(0.7071387, 0.0);(0.87491465, 0.0);(1.0253453, 0.0);(0.46425262, 0.0);(0.10628604, 0.0);(0.6791068, 0.0);(0.40733078, 0.0);(0.17899765, 0.0);(0.42656457, 0.0);(0.57678133, 0.0);(0.62922585, 0.0);(0.4668901, 0.0);(0.85752356, 0.0);(0.72986865, 0.0);(0.15452404, 0.0);(0.9275137, 0.0);(0.69164693, 0.0);(0.2686772, 0.0);(1.0234635, 0.0);
