(0.0, 0.0);(0.6751559, 0.0);(0.62379247, 0.0);(0.39106354, 0.0);(0.29576197, 0.0);(0.72330636, 0.0);(0.3552653, 0.0);(0.47557798, 0.0);(0.49587348, 0.0);(0.5167926, 0.0);(0.7127813, 0.0);(0.57662416, 0.0);(0.32590178, 0.0);(0.35718963, 0.0);(0.32037503, 0.0);(0.42055756, 0.0);(0.54452044, 0.0);(0.41074306, 0.0);(0.39736408, 0.0);(0.5034395, 0.0);(0.31890592, 0.0);(0.31505755, 0.0);(0.21147263, 0.0);(0.60207415, 0.0);(0.36936215, 0.0);(0.4038303, 0.0);(0.5259262, 0.0);(0.5024143, 0.0);(0.3175566, 0.0);(0.24448568, 0.0);(0.4796991, 0.0);(0.72819227, 0.0);(0.62851614, 0.0);(0.05974709, 1.0);(0.37711057, 0.0);(0.78486145, 0.0);(0.5114215, 0.0);(0.40489608, 0.0);(0.11431098, 7.4040565e-07);(0.2755134, 0.0);(0.22239146, 0.0);(0.6346454, 0.0);(0.3755176, 0.0);(0.24419759, 0.0);(0.04138863, 0.00012461141);(0.3641487, 0.0);(0.56197965, 0.0);(0.43842635, 0.0);(0.7103225, 0.0);(0.46154338, 0.0);(0.40687245, 0.0);(0.40115565, 0.0);(0.098784685, 1.6457062e-10);(0.43488255, 0.0);(0.5405155, 0.0);(0.30087486, 0.0);(0.060712837, 1.3219069e-08);(0.42730013, 0.0);(0.31066176, 0.0);(0.27678937, 0.0);(0.46710634, 0.0);(0.4245121, 0.0);(0.3217951, 0.0);(0.25118893, 0.0);(0.2622253, 0.0);(0.41508487, 0.0);(0.65412533, 0.0);(0.12560917, 4.5221885e-28);(0.5266259, 0.0);(0.24262023, 0.0);(0.5272307, 0.0);(0.5359525, 0.0);(0.05659799, 1.0);(0.28784785, 0.0);(0.7647052, 0.0);(0.64964896, 0.0);(0.53535134, 0.0);(0.35174048, 0.0);(0.49388248, 0.0);(0.40621206, 0.0);(0.67879397, 0.0);(0.17777637, 0.0);(0.7042519, 0.0);(0.3565146, 0.0);(0.21913114, 0.0);(0.5748022, 0.0);(0.34333926, 0.0);(0.39930445, 0.0);(0.2634047, 0.0);(0.13267371, 1.5090767e-32);(0.3201118, 0.0);(0.4226051, 0.0);(0.44601518, 0.0);(0.30247042, 0.0);(0.5511716, 0.0);(0.4873235, 0.0);(0.39719915, 0.0);(0.55646795, 0.0);(0.3844411, 0.0);(0.45431066, 0.0);
(0.6751559, 0.0);(0.0, 0.0);(0.21619941, 0.0);(0.9642744, 0.0);(0.9701219, 0.0);(0.55934006, 0.0);(0.9846756, 0.0);(1.0338373, 0.0);(0.96784616, 0.0);(1.1092316, 0.0);(0.33951733, 0.0);(0.21172948, 1.94845e-40);(0.7182166, 0.0);(0.82664394, 0.0);(0.35703483, 0.0);(0.31034186, 0.0);(0.15196644, 0.988442);(0.4518898, 0.0);(0.7367409, 0.0);(0.9089971, 0.0);(0.9933052, 0.0);(0.65916085, 0.0);(0.5700664, 0.0);(0.15160704, 0.9865241);(0.4123428, 0.0);(0.4540651, 0.0);(0.6814116, 0.0);(0.97448385, 0.0);(0.99108756, 0.0);(0.61874914, 0.0);(0.41227496, 0.0);(0.4063046, 0.0);(0.3678227, 0.0);(0.6260442, 0.0);(0.503745, 0.0);(0.6202609, 0.0);(0.4733669, 0.0);(1.0504537, 0.0);(0.665414, 0.0);(0.7558837, 0.0);(0.5221061, 0.0);(0.15933694, 7.212925e-25);(0.9678787, 0.0);(0.4450271, 0.0);(0.67722684, 0.0);(0.5857523, 0.0);(0.28477186, 0.0);(0.27707437, 0.0);(0.20512639, 9.199333e-16);(0.94498104, 0.0);(0.48329493, 0.0);(0.6181159, 0.0);(0.7314103, 0.0);(0.79003775, 0.0);(1.0516552, 0.0);(0.8978654, 0.0);(0.65196913, 0.0);(0.49269918, 0.0);(0.39247403, 0.0);(0.8529945, 0.0);(0.6505849, 0.0);(0.9079664, 0.0);(0.8705029, 0.0);(0.6318139, 0.0);(0.6068882, 0.0);(0.5317172, 0.0);(0.07559838, 1.0);(0.790776, 0.0);(0.68904924, 0.0);(0.9013016, 0.0);(0.1611816, 1.026561e-08);(0.25899968, 0.0);(0.71205753, 0.0);(0.61511016, 0.0);(0.5216871, 0.0);(0.3078961, 0.0);(0.22038862, 2.0107534e-37);(0.32874548, 0.0);(0.18174633, 4.029317e-22);(0.8799768, 0.0);(0.19985342, 5.431546e-09);(0.8299559, 0.0);(0.5497183, 0.0);(0.65172684, 0.0);(0.8931328, 0.0);(0.37730262, 0.0);(0.59500796, 0.0);(0.2770752, 0.0);(0.6508801, 0.0);(0.7080341, 0.0);(0.9951719, 0.0);(0.89270055, 0.0);(0.25273213, 0.0);(0.37415817, 0.0);(0.5101195, 0.0);(0.20339973, 2.8e-44);(0.675033, 0.0);(0.3910961, 0.0);(0.9475112, 0.0);(0.94821364, 0.0);
(0.62379247, 0.0);(0.21619941, 0.0);(0.0, 0.0);(0.97306067, 0.0);(0.9025257, 0.0);(0.73470306, 0.0);(0.96853536, 0.0);(1.051288, 0.0);(1.0127949, 0.0);(1.1143795, 0.0);(0.14208034, 2.6436898e-30);(0.049235728, 0.03718872);(0.7641933, 0.0);(0.8622098, 0.0);(0.321578, 0.0);(0.3890638, 0.0);(0.27359617, 0.0);(0.54457265, 0.0);(0.5726918, 0.0);(0.97086495, 0.0);(0.9365575, 0.0);(0.7093346, 0.0);(0.58868665, 0.0);(0.07448093, 0.98119193);(0.4839232, 0.0);(0.5440292, 0.0);(0.7905674, 0.0);(0.81596154, 0.0);(0.92037374, 0.0);(0.49342942, 0.0);(0.22788261, 0.0);(0.6001604, 0.0);(0.15163508, 0.0);(0.588778, 0.0);(0.34523878, 0.0);(0.8009921, 0.0);(0.6011136, 0.0);(1.025548, 0.0);(0.5782939, 0.0);(0.7802906, 0.0);(0.42288506, 0.0);(0.3485368, 0.0);(0.9689028, 0.0);(0.38011166, 0.0);(0.63895917, 0.0);(0.65776235, 0.0);(0.4394793, 0.0);(0.35632467, 0.0);(0.08914022, 0.9999999);(0.7917055, 0.0);(0.31669614, 0.0);(0.4477883, 0.0);(0.70230037, 0.0);(0.8562599, 0.0);(1.0873684, 0.0);(0.8940184, 0.0);(0.6201466, 0.0);(0.59091717, 0.0);(0.4191891, 0.0);(0.7365767, 0.0);(0.7473346, 0.0);(0.945505, 0.0);(0.74317145, 0.0);(0.6640816, 0.0);(0.6440422, 0.0);(0.6238833, 0.0);(0.27694798, 0.0);(0.71994764, 0.0);(0.7973067, 0.0);(0.81743205, 0.0);(0.26430485, 0.0);(0.09084444, 0.9675222);(0.64558935, 0.0);(0.6603522, 0.0);(0.7103366, 0.0);(0.49212942, 0.0);(0.35782465, 0.0);(0.34198862, 0.0);(0.21171877, 0.0);(0.91864306, 0.0);(0.40159127, 0.0);(0.74732697, 0.0);(0.72196114, 0.0);(0.7154488, 0.0);(0.8394586, 0.0);(0.16700976, 0.0);(0.6596312, 0.0);(0.29161462, 0.0);(0.51864785, 0.0);(0.69522595, 0.0);(0.9347003, 0.0);(0.9334738, 0.0);(0.19060749, 0.0);(0.33931053, 0.0);(0.6468928, 0.0);(0.17156927, 0.0);(0.5073224, 0.0);(0.18455791, 0.0);(0.95950717, 0.0);(0.7974635, 0.0);
(0.39106354, 0.0);(0.9642744, 0.0);(0.97306067, 0.0);(0.0, 0.0);(0.34123895, 0.0);(0.7630419, 0.0);(0.11243803, 0.0);(0.084570035, 0.10171547);(0.16652872, 0.0);(0.14497688, 0.73796207);(1.0810486, 0.0);(0.9238978, 0.0);(0.27233085, 0.0);(0.16833925, 0.0);(0.65151554, 0.0);(0.65798306, 0.0);(0.8142722, 0.0);(0.5507016, 0.0);(0.76183623, 0.0);(0.23922983, 0.0);(0.29491767, 0.0);(0.32718855, 0.0);(0.3948745, 0.0);(0.93433553, 0.0);(0.56212014, 0.0);(0.5454204, 0.0);(0.47067854, 0.0);(0.7822518, 0.0);(0.35781658, 0.0);(0.6312339, 0.0);(0.8630339, 0.0);(0.8505866, 0.0);(1.0048937, 0.0);(0.39990455, 0.0);(0.767415, 0.0);(0.7999136, 0.0);(0.60495853, 0.0);(0.17121688, 0.0);(0.49513322, 0.0);(0.21160495, 4.858e-42);(0.60961187, 0.0);(0.8700615, 0.0);(0.034782443, 0.99876094);(0.6044965, 0.0);(0.3585594, 0.0);(0.41948456, 0.0);(0.753173, 0.0);(0.6891467, 0.0);(1.0527235, 0.0);(0.7446117, 0.0);(0.79624885, 0.0);(0.78804463, 0.0);(0.29302886, 0.0);(0.28196275, 0.0);(0.16286512, 3.8e-44);(0.09124031, 4.7705925e-28);(0.3668013, 0.0);(0.5307869, 0.0);(0.5737511, 0.0);(0.55443877, 0.0);(0.43964028, 0.0);(0.13357012, 3.899811e-29);(0.60365313, 0.0);(0.3350534, 0.0);(0.36141166, 0.0);(0.4938381, 0.0);(0.91961706, 0.0);(0.38411692, 0.0);(0.46539828, 0.0);(0.41221887, 0.0);(0.80318123, 0.0);(0.8927868, 0.0);(0.40815172, 0.0);(0.35975513, 6e-45);(0.831352, 0.0);(0.81788254, 0.0);(0.7685264, 0.0);(0.64522505, 0.0);(0.79912835, 0.0);(0.14736103, 0.0);(0.8940738, 0.0);(0.41676626, 0.0);(0.74719507, 0.0);(0.35588595, 0.0);(0.28536186, 0.0);(0.95362085, 0.0);(0.40053964, 0.0);(0.6997147, 0.0);(0.6440772, 0.0);(0.28166446, 0.0);(0.31199795, 0.0);(0.15081926, 0.0);(0.7832684, 0.0);(0.6337517, 0.0);(0.6154915, 0.0);(0.813071, 0.0);(0.77590305, 0.0);(0.9372511, 0.0);(0.020898798, 1.0);(0.73221517, 0.0);
(0.29576197, 0.0);(0.9701219, 0.0);(0.9025257, 0.0);(0.34123895, 0.0);(0.0, 0.0);(0.9637577, 0.0);(0.23550628, 0.0);(0.40569726, 0.0);(0.5049302, 0.0);(0.38927764, 0.0);(0.9738401, 0.0);(0.85761994, 0.0);(0.48031187, 0.0);(0.43545523, 0.0);(0.61380666, 0.0);(0.711047, 0.0);(0.84012794, 0.0);(0.67345244, 0.0);(0.50582474, 0.0);(0.56183124, 0.0);(0.057494618, 1.9860086e-11);(0.5050436, 0.0);(0.46635038, 0.0);(0.88912773, 0.0);(0.6468186, 0.0);(0.66661775, 0.0);(0.71160674, 0.0);(0.45843735, 0.0);(0.024251195, 1.0);(0.43993703, 0.0);(0.7264082, 0.0);(0.9984164, 0.0);(0.8815877, 0.0);(0.34955823, 0.0);(0.6045511, 0.0);(1.0170456, 0.0);(0.76347655, 0.0);(0.22397883, 4.7481886e-28);(0.32570982, 0.0);(0.40041834, 0.0);(0.48080024, 0.0);(0.9282, 0.0);(0.3076234, 0.0);(0.5312079, 0.0);(0.30143735, 0.0);(0.5861228, 0.0);(0.84660923, 0.0);(0.7314105, 0.0);(0.9910094, 0.0);(0.42462608, 0.0);(0.6381745, 0.0);(0.5762128, 0.0);(0.26711363, 0.0);(0.5552161, 0.0);(0.49789754, 0.0);(0.27686685, 0.0);(0.33024397, 0.0);(0.6774101, 0.0);(0.602381, 0.0);(0.25818324, 0.0);(0.6613379, 0.0);(0.45423907, 0.0);(0.29929084, 0.0);(0.46372315, 0.0);(0.48648328, 0.0);(0.65382594, 0.0);(0.9498409, 0.0);(0.1828029, 0.0);(0.70926934, 0.0);(0.10576917, 1.0484666e-08);(0.82295716, 0.0);(0.8122556, 0.0);(0.25970867, 0.0);(0.5039101, 0.0);(1.0169216, 0.0);(0.93083346, 0.0);(0.82744455, 0.0);(0.6474146, 0.0);(0.78851175, 0.0);(0.45361316, 0.0);(0.9700944, 0.0);(0.16177475, 0.0);(0.94533235, 0.0);(0.5487348, 0.0);(0.09282604, 1.0);(0.8259276, 0.0);(0.5629707, 0.0);(0.6949445, 0.0);(0.43365747, 0.0);(0.3157946, 0.0);(0.043620363, 5.4661003e-05);(0.46499988, 0.0);(0.7346896, 0.0);(0.5962858, 0.0);(0.7939977, 0.0);(0.7784675, 0.0);(0.54261273, 0.0);(0.8047798, 0.0);(0.35125312, 0.0);(0.4107607, 0.0);
(0.72330636, 0.0);(0.55934006, 0.0);(0.73470306, 0.0);(0.7630419, 0.0);(0.9637577, 0.0);(0.0, 0.0);(0.8432274, 0.0);(0.7939581, 0.0);(0.67048407, 0.0);(0.8864482, 0.0);(0.87574136, 0.0);(0.70252824, 0.0);(0.5027374, 0.0);(0.59505135, 0.0);(0.58313644, 0.0);(0.40249684, 0.0);(0.4617481, 0.0);(0.3182044, 0.0);(1.0227022, 0.0);(0.58090615, 0.0);(0.95407295, 0.0);(0.46333268, 0.0);(0.5129974, 0.0);(0.6606785, 0.0);(0.37827918, 0.0);(0.32476053, 0.0);(0.297743, 0.0);(1.2036164, 0.0);(0.98797446, 0.0);(0.85014844, 0.0);(0.8264749, 0.0);(0.17204686, 0.0);(0.8676741, 0.0);(0.6654237, 0.0);(0.84128755, 0.0);(0.070328124, 1.0);(0.21365516, 0.0);(0.916962, 0.0);(0.7977066, 0.0);(0.58156085, 0.0);(0.7425055, 0.0);(0.40020075, 0.0);(0.7860056, 0.0);(0.64872134, 0.0);(0.6941918, 0.0);(0.3776893, 0.0);(0.29652798, 0.0);(0.41987854, 0.0);(0.7574122, 0.0);(1.1642908, 0.0);(0.842764, 0.0);(0.946097, 0.0);(0.70310193, 0.0);(0.48714924, 0.0);(0.7606505, 0.0);(0.74753976, 0.0);(0.66588277, 0.0);(0.29601967, 0.0);(0.47490156, 0.0);(0.9960495, 0.0);(0.3235766, 0.0);(0.645639, 0.0);(1.0366122, 0.0);(0.50014585, 0.0);(0.47834012, 0.0);(0.31184846, 0.0);(0.48374277, 0.0);(0.84109277, 0.0);(0.304401, 0.0);(0.9522435, 0.0);(0.47348258, 0.0);(0.720361, 0.0);(0.7797695, 0.0);(0.45985946, 0.0);(0.07791284, 0.0);(0.25153875, 0.0);(0.37933907, 0.0);(0.5073942, 0.0);(0.5401673, 0.0);(0.62272424, 0.0);(0.36569184, 0.0);(0.89681983, 0.0);(0.019083168, 1.0);(0.42245334, 0.0);(0.87095505, 0.0);(0.85009784, 0.0);(0.40084288, 0.0);(0.5176657, 0.0);(0.8862243, 0.0);(0.64999455, 0.0);(0.9650325, 0.0);(0.6260313, 0.0);(0.6177299, 0.0);(0.583522, 0.0);(0.17239451, 0.0);(0.5952031, 0.0);(0.9834199, 0.0);(0.8521913, 0.0);(0.74214566, 0.0);(1.1601734, 0.0);
(0.3552653, 0.0);(0.9846756, 0.0);(0.96853536, 0.0);(0.11243803, 0.0);(0.23550628, 0.0);(0.8432274, 0.0);(0.0, 0.0);(0.17023307, 2.4e-44);(0.278844, 0.0);(0.1703272, 9.769207e-16);(1.065758, 0.0);(0.9200367, 0.0);(0.34108806, 0.0);(0.25491655, 0.0);(0.65085346, 0.0);(0.68793774, 0.0);(0.8387882, 0.0);(0.60115063, 0.0);(0.6922567, 0.0);(0.34963787, 0.0);(0.18534185, 4.7798e-41);(0.3875727, 0.0);(0.4192001, 0.0);(0.9375711, 0.0);(0.5998309, 0.0);(0.59516275, 0.0);(0.55931306, 0.0);(0.68751115, 0.0);(0.24985078, 0.0);(0.57979625, 0.0);(0.83492804, 0.0);(0.9152392, 0.0);(0.9833363, 0.0);(0.38045818, 0.0);(0.7287928, 0.0);(0.88547045, 0.0);(0.6690181, 0.0);(0.07412311, 1.0);(0.44448572, 0.0);(0.26562268, 0.0);(0.5774578, 0.0);(0.9061145, 0.0);(0.07769486, 0.00013384994);(0.59031624, 0.0);(0.33186498, 0.0);(0.48056486, 0.0);(0.7987557, 0.0);(0.71631944, 0.0);(1.0521468, 0.0);(0.65139616, 0.0);(0.7598064, 0.0);(0.7336997, 0.0);(0.26673806, 0.0);(0.37705305, 0.0);(0.26255324, 0.0);(0.097104765, 1.0);(0.34853435, 0.0);(0.58885175, 0.0);(0.5926402, 0.0);(0.467685, 0.0);(0.5210605, 0.0);(0.241761, 0.0);(0.5151035, 0.0);(0.37654868, 0.0);(0.40357015, 0.0);(0.55537, 0.0);(0.94732773, 0.0);(0.31446052, 0.0);(0.5548984, 0.0);(0.31781757, 0.0);(0.82547975, 0.0);(0.88371694, 0.0);(0.3570233, 0.0);(0.40915906, 0.0);(0.90759695, 0.0);(0.87092596, 0.0);(0.80304015, 0.0);(0.6576975, 0.0);(0.81131995, 0.0);(0.25029418, 0.0);(0.93629, 0.0);(0.33575398, 0.0);(0.8263988, 0.0);(0.42373097, 0.0);(0.19624111, 6.628417e-28);(0.92991024, 0.0);(0.45919535, 0.0);(0.71147317, 0.0);(0.58693177, 0.0);(0.2776355, 0.0);(0.20258816, 0.0);(0.2570681, 0.0);(0.78258663, 0.0);(0.6325671, 0.0);(0.68640333, 0.0);(0.81763864, 0.0);(0.71420014, 0.0);(0.9117161, 0.0);(0.12772179, 0.0);(0.63829684, 0.0);
(0.47557798, 0.0);(1.0338373, 0.0);(1.051288, 0.0);(0.084570035, 0.101715416);(0.40569726, 0.0);(0.7939581, 0.0);(0.17023307, 2.4e-44);(0.0, 0.0);(0.14076388, 4.41e-43);(0.092772886, 1.0);(1.1617311, 0.0);(1.002064, 0.0);(0.32545462, 0.0);(0.21459512, 3.37e-42);(0.72980326, 0.0);(0.72510153, 0.0);(0.88275373, 0.0);(0.60809034, 0.0);(0.84452605, 0.0);(0.23120326, 0.0);(0.35438585, 0.0);(0.38368222, 0.0);(0.46772814, 0.0);(1.0103662, 0.0);(0.62648845, 0.0);(0.60332227, 0.0);(0.49675977, 0.0);(0.8559717, 0.0);(0.41947338, 0.0);(0.7157028, 0.0);(0.9462494, 0.0);(0.89472795, 0.0);(1.086921, 0.0);(0.48322263, 0.0);(0.8517186, 0.0);(0.82463646, 0.0);(0.6521533, 0.0);(0.20388648, 0.0);(0.5795386, 0.0);(0.27799073, 5.404136e-37);(0.6936084, 0.0);(0.93264455, 0.0);(0.106791675, 3.8899068e-11);(0.6860748, 0.0);(0.4427274, 0.0);(0.47250634, 0.0);(0.8112322, 0.0);(0.7572746, 0.0);(1.1296281, 0.0);(0.8191962, 0.0);(0.88038695, 0.0);(0.87245816, 0.0);(0.37741, 0.0);(0.30682936, 0.0);(0.09386668, 0.9839399);(0.1756199, 3.7513035e-34);(0.45017073, 0.0);(0.5835283, 0.0);(0.64628327, 0.0);(0.631836, 0.0);(0.4747007, 0.0);(0.14850567, 3.9310394e-23);(0.6803861, 0.0);(0.40204483, 0.0);(0.42730972, 0.0);(0.54481554, 0.0);(0.9860995, 0.0);(0.4658821, 0.0);(0.49053454, 0.0);(0.48551083, 0.0);(0.8726865, 0.0);(0.97238344, 0.0);(0.49240464, 0.0);(0.42186314, 0.0);(0.86554825, 0.0);(0.87072426, 0.0);(0.8325567, 0.0);(0.7195059, 0.0);(0.8726308, 0.0);(0.17308062, 0.0);(0.95311743, 0.0);(0.49577594, 0.0);(0.7792749, 0.0);(0.4058849, 0.0);(0.3604322, 0.0);(1.0360799, 0.0);(0.45574963, 0.0);(0.77389705, 0.0);(0.7282267, 0.0);(0.36392877, 0.0);(0.3716331, 0.0);(0.16807273, 0.0);(0.8609857, 0.0);(0.7122708, 0.0);(0.65694493, 0.0);(0.88909805, 0.0);(0.8597402, 0.0);(1.0200156, 0.0);(0.093059756, 0.9846165);(0.80638295, 0.0);
(0.49587348, 0.0);(0.96784616, 0.0);(1.0127949, 0.0);(0.16652872, 0.0);(0.5049302, 0.0);(0.67048407, 0.0);(0.278844, 0.0);(0.14076388, 4.41e-43);(0.0, 0.0);(0.22964011, 0.0);(1.1335766, 0.0);(0.9638722, 0.0);(0.25106928, 0.0);(0.15233801, 0.0);(0.6965841, 0.0);(0.6578551, 0.0);(0.81593496, 0.0);(0.5235446, 0.0);(0.8876108, 0.0);(0.09293238, 1.0);(0.4607065, 0.0);(0.30929133, 0.0);(0.42543563, 0.0);(0.9639768, 0.0);(0.55550754, 0.0);(0.5198808, 0.0);(0.37327904, 0.0);(0.9338845, 0.0);(0.5226129, 0.0);(0.74010926, 0.0);(0.9371837, 0.0);(0.7846364, 0.0);(1.0673368, 0.0);(0.48624665, 0.0);(0.8572524, 0.0);(0.6957673, 0.0);(0.5497678, 0.0);(0.3314304, 0.0);(0.60853636, 0.0);(0.23912862, 0.0);(0.69704705, 0.0);(0.85185707, 0.0);(0.20130482, 0.0);(0.66989785, 0.0);(0.4570497, 0.0);(0.38556767, 0.0);(0.7234313, 0.0);(0.69178724, 0.0);(1.0851727, 0.0);(0.8950303, 0.0);(0.88263553, 0.0);(0.8961409, 0.0);(0.39926308, 0.0);(0.19175415, 6.2730426e-38);(0.09132597, 1.0);(0.233736, 0.0);(0.4553012, 0.0);(0.4915769, 0.0);(0.5954499, 0.0);(0.70101386, 0.0);(0.36151132, 0.0);(0.07219116, 0.0026180097);(0.75111806, 0.0);(0.34871605, 0.0);(0.36935505, 0.0);(0.45126882, 0.0);(0.91313475, 0.0);(0.52091575, 0.0);(0.36632895, 0.0);(0.5676036, 0.0);(0.8086176, 0.0);(0.9407967, 0.0);(0.5269076, 0.0);(0.35575867, 0.0);(0.7445774, 0.0);(0.77322507, 0.0);(0.7562302, 0.0);(0.67208505, 0.0);(0.8198033, 0.0);(0.095758855, 4.401613e-39);(0.8652162, 0.0);(0.5616365, 0.0);(0.65702456, 0.0);(0.3179211, 0.0);(0.4406583, 0.0);(1.0199693, 0.0);(0.3736603, 0.0);(0.72496444, 0.0);(0.75886875, 0.0);(0.3668778, 0.0);(0.4776637, 0.0);(0.07994305, 3.133394e-22);(0.8229399, 0.0);(0.6804235, 0.0);(0.5467186, 0.0);(0.8443084, 0.0);(0.8926795, 0.0);(1.0063555, 0.0);(0.1539258, 2.96e-43);(0.88340783, 0.0);
(0.5167926, 0.0);(1.1092316, 0.0);(1.1143795, 0.0);(0.14497688, 0.737962);(0.38927764, 0.0);(0.8864482, 0.0);(0.1703272, 9.76958e-16);(0.092772886, 1.0);(0.22964011, 0.0);(0.0, 0.0);(1.2190567, 0.0);(1.0653259, 0.0);(0.4111931, 0.0);(0.301876, 0.0);(0.79321516, 0.0);(0.8028394, 0.0);(0.95924324, 0.0);(0.6925745, 0.0);(0.86249536, 0.0);(0.32182226, 0.0);(0.3331886, 0.0);(0.46810675, 0.0);(0.5396452, 0.0);(1.077406, 0.0);(0.70644855, 0.0);(0.6875137, 0.0);(0.5894192, 0.0);(0.8474984, 0.0);(0.39823386, 0.0);(0.7480338, 0.0);(0.99505913, 0.0);(0.984922, 0.0);(1.1402563, 0.0);(0.5338229, 0.0);(0.8933412, 0.0);(0.9174086, 0.0);(0.7411659, 0.0);(0.16688088, 3.644182e-05);(0.6120558, 0.0);(0.3557795, 0.0);(0.7387781, 0.0);(1.0141037, 0.0);(0.14555143, 0.98583466);(0.74183583, 0.0);(0.48869696, 0.0);(0.55888665, 0.0);(0.8955496, 0.0);(0.8340932, 0.0);(1.1951153, 0.0);(0.8129365, 0.0);(0.92355824, 0.0);(0.9028522, 0.0);(0.42232564, 0.0);(0.3993036, 0.0);(0.16057903, 0.98305124);(0.2210754, 2.2816004e-33);(0.5008579, 0.0);(0.6702749, 0.0);(0.71844244, 0.0);(0.63445103, 0.0);(0.5663747, 0.0);(0.2408129, 0.0);(0.6806661, 0.0);(0.47968236, 0.0);(0.50586545, 0.0);(0.6322388, 0.0);(1.0644552, 0.0);(0.48472187, 0.0);(0.58323365, 0.0);(0.4818441, 0.0);(0.9481498, 0.0);(1.0326561, 0.0);(0.5242296, 0.0);(0.50314116, 0.0);(0.95772207, 0.0);(0.95775646, 0.0);(0.91289383, 0.0);(0.7893752, 0.0);(0.9434397, 0.0);(0.26449904, 0.0);(1.036939, 0.0);(0.5051912, 0.0);(0.87164956, 0.0);(0.49330735, 0.0);(0.36497185, 0.0);(1.0879352, 0.0);(0.5410592, 0.0);(0.84385633, 0.0);(0.756364, 0.0);(0.41974044, 0.0);(0.3497062, 0.0);(0.2604187, 0.0);(0.92526495, 0.0);(0.7752689, 0.0);(0.74761945, 0.0);(0.95624113, 0.0);(0.88433754, 0.0);(1.0706815, 0.0);(0.16248626, 0.3367867);(0.79932904, 0.0);
(0.7127813, 0.0);(0.33951733, 0.0);(0.14208034, 2.6436091e-30);(1.0810486, 0.0);(0.9738401, 0.0);(0.87574136, 0.0);(1.065758, 0.0);(1.1617311, 0.0);(1.1335766, 0.0);(1.2190567, 0.0);(0.0, 0.0);(0.18250018, 0.0);(0.8883899, 0.0);(0.9816716, 0.0);(0.4369925, 0.0);(0.52774596, 0.0);(0.41539136, 0.0);(0.6824424, 0.0);(0.5787935, 0.0);(1.0972508, 0.0);(1.0134636, 0.0);(0.8356222, 0.0);(0.7081726, 0.0);(0.21518669, 0.0);(0.6194158, 0.0);(0.68150127, 0.0);(0.92878246, 0.0);(0.81813335, 0.0);(0.98939586, 0.0);(0.54193974, 0.0);(0.25065857, 0.0);(0.7372942, 0.0);(0.09854373, 1.0);(0.6861844, 0.0);(0.37803683, 0.0);(0.9414718, 0.0);(0.742378, 0.0);(1.1176722, 0.0);(0.6488684, 0.0);(0.89727014, 0.0);(0.49635017, 0.0);(0.48479316, 0.0);(1.0737336, 0.0);(0.47722122, 0.0);(0.7339037, 0.0);(0.7902859, 0.0);(0.5811857, 0.0);(0.49583194, 0.0);(0.14100987, 1.0);(0.8000333, 0.0);(0.3446359, 0.0);(0.4553564, 0.0);(0.7994596, 0.0);(0.9849521, 0.0);(1.2042634, 0.0);(0.9979961, 0.0);(0.7188329, 0.0);(0.729051, 0.0);(0.5471362, 0.0);(0.7794572, 0.0);(0.8837964, 0.0);(1.0645483, 0.0);(0.7769926, 0.0);(0.7859764, 0.0);(0.7678559, 0.0);(0.76072276, 0.0);(0.408239, 0.0);(0.7944852, 0.0);(0.93534523, 0.0);(0.8807945, 0.0);(0.4063807, 0.0);(0.19325294, 0.0);(0.72546655, 0.0);(0.786151, 0.0);(0.8491607, 0.0);(0.6309596, 0.0);(0.49978685, 0.0);(0.47060838, 0.0);(0.35188982, 0.0);(1.0383912, 0.0);(0.5348582, 0.0);(0.8136618, 0.0);(0.86328596, 0.0);(0.8452099, 0.0);(0.92030454, 0.0);(0.15239926, 0.0);(0.79044443, 0.0);(0.4238936, 0.0);(0.5595601, 0.0);(0.79984593, 0.0);(1.0095056, 0.0);(1.0537409, 0.0);(0.3145644, 0.0);(0.4532843, 0.0);(0.78856957, 0.0);(0.30690476, 0.0);(0.51333153, 0.0);(0.17539574, 0.0);(1.0689757, 0.0);(0.80813694, 0.0);
