(0.0, 0.0);(0.6710337, 0.0);(0.41301998, 0.0);(0.5063646, 0.0);(0.12542081, 0.02646114);(0.27826566, 0.0);(0.48211828, 0.0);(0.30875853, 0.0);(0.28286248, 0.0);(0.5781553, 0.0);(0.21361637, 0.0);(0.87882066, 0.0);(0.62882257, 0.0);(0.8083462, 0.0);(0.30452406, 0.0);(0.4718359, 0.0);(0.8788611, 0.0);(0.7811778, 0.0);(0.3926038, 0.0);(0.72418064, 0.0);(0.7260841, 0.0);(0.508554, 0.0);(0.6803185, 0.0);(0.56538254, 0.0);(0.34828416, 0.0);(0.64299595, 0.0);(0.7268776, 0.0);(0.93689674, 0.0);(0.8530231, 0.0);(0.3902312, 0.0);(0.49142992, 0.0);(0.7689039, 0.0);(0.20587961, 0.0);(0.52412444, 0.0);(0.8415224, 0.0);(0.54318064, 0.0);(0.7549299, 0.0);(0.43143842, 0.0);(0.5327958, 0.0);(0.18347241, 1.6523677e-29);(0.93423826, 0.0);(0.84502864, 0.0);(0.46598268, 0.0);(0.44070455, 0.0);(0.4657464, 0.0);(0.44530207, 0.0);(0.4350378, 0.0);(0.08436865, 0.9989505);(0.5246031, 0.0);(0.39791596, 0.0);(0.53264797, 0.0);(0.524941, 0.0);(0.5457256, 0.0);(0.41168854, 0.0);(0.6161937, 0.0);(0.591979, 0.0);(0.5018014, 0.0);(0.561992, 3e-45);(0.5270135, 0.0);(0.15462442, 0.9194147);(0.25439063, 0.0);(0.69886816, 0.0);(0.7092092, 0.0);(0.5784537, 0.0);(0.60865784, 0.0);(0.8555562, 0.0);(0.05430262, 0.9981509);(0.84934163, 0.0);(0.55096024, 0.0);(0.40569252, 0.0);(0.3809038, 0.0);(0.5298561, 0.0);(0.24850702, 0.0);(0.79394054, 0.0);(0.40043625, 0.0);(0.47774133, 0.0);(0.34472078, 0.0);(0.570436, 0.0);(0.8048233, 0.0);(0.71276444, 0.0);(0.39031166, 0.0);(0.47077012, 0.0);(0.5378622, 0.0);(0.56028587, 0.0);(0.3355578, 0.0);(0.1518087, 0.0);(0.3096653, 0.0);(0.55161804, 0.0);(0.4406093, 0.0);(0.08836706, 0.000112349844);(0.6569599, 0.0);(0.6866368, 0.0);(0.41724947, 0.0);(0.426587, 0.0);(0.78996897, 0.0);(0.45074672, 0.0);(0.38790187, 0.0);(0.53237844, 0.0);(0.4872185, 0.0);(0.6085477, 0.0);
(0.6710337, 0.0);(0.0, 0.0);(0.30070943, 0.0);(0.63077813, 0.0);(0.7767809, 0.0);(0.5937027, 0.0);(0.25580576, 0.0);(0.41244203, 0.0);(0.46135524, 0.0);(0.36315006, 0.0);(0.7678853, 0.0);(0.21917926, 0.0);(0.2346372, 0.0);(0.35558644, 0.0);(0.3679366, 0.0);(0.631389, 0.0);(0.40761575, 0.0);(0.11348877, 0.0);(0.5879359, 0.0);(0.39120483, 0.0);(0.6265039, 0.0);(0.72068787, 0.0);(0.044405114, 0.7619302);(0.19684418, 0.0);(0.45561466, 0.0);(0.3412933, 0.0);(0.3514707, 0.0);(0.5867511, 0.0);(0.33926812, 0.0);(0.8364096, 0.0);(0.52909994, 0.0);(0.541213, 0.0);(0.79142064, 0.0);(0.5768682, 0.0);(0.274737, 0.0);(0.71744376, 0.0);(0.35410172, 0.0);(0.51331204, 0.0);(0.31794468, 0.0);(0.5044752, 0.0);(0.36556754, 0.0);(0.18327095, 2.7716196e-23);(0.7995561, 0.0);(0.28351694, 0.0);(0.21373783, 0.0);(0.6908388, 0.0);(0.48469386, 0.0);(0.6117983, 0.0);(0.5941655, 0.0);(0.48641625, 0.0);(0.4857287, 0.0);(0.71876127, 0.0);(0.37314412, 0.0);(0.25935847, 0.0);(0.5063577, 0.0);(0.5055065, 0.0);(0.6593487, 0.0);(0.38615918, 0.0);(0.26939037, 0.0);(0.63879806, 0.0);(0.7802696, 0.0);(0.028146215, 0.99999976);(0.25142464, 0.0);(0.24693018, 0.0);(0.14120485, 3.0255404e-38);(0.316015, 0.0);(0.7223268, 0.0);(0.3648551, 0.0);(0.5355469, 0.0);(0.2844538, 0.0);(0.4861887, 0.0);(0.14531593, 3.1866142e-14);(0.4227076, 0.0);(0.14954711, 0.0);(0.29590192, 0.0);(0.728877, 0.0);(0.5303984, 0.0);(0.26632383, 0.0);(0.30961034, 0.0);(0.1994622, 0.0);(0.35656306, 0.0);(0.82648826, 0.0);(0.8008984, 0.0);(0.1264918, 0.0072854664);(0.59813493, 0.0);(0.7040971, 0.0);(0.8047299, 0.0);(0.291337, 0.0);(0.23053907, 0.0);(0.7141258, 0.0);(0.14255045, 0.00021992654);(0.29761574, 0.0);(0.5813215, 0.0);(0.7739367, 0.0);(0.5917368, 0.0);(0.5323721, 0.0);(0.81763154, 0.0);(0.7727039, 0.0);(0.7392303, 0.0);(0.09839775, 0.99625164);
(0.41301998, 0.0);(0.30070943, 0.0);(0.0, 0.0);(0.3700917, 0.0);(0.49985445, 0.0);(0.29307863, 0.0);(0.27216974, 0.0);(0.275745, 0.0);(0.16257672, 0.999019);(0.44200888, 0.0);(0.47226107, 0.0);(0.4816259, 0.0);(0.21815984, 0.0);(0.4052836, 0.0);(0.16863906, 0.085438624);(0.5775998, 0.0);(0.6436883, 0.0);(0.41330862, 0.0);(0.30054682, 0.0);(0.5511448, 0.0);(0.7017358, 0.0);(0.44773257, 0.0);(0.3274451, 0.0);(0.30947503, 0.0);(0.36036566, 0.0);(0.25845054, 0.0);(0.33377835, 0.0);(0.780239, 0.0);(0.4429731, 0.0);(0.68697655, 0.0);(0.2783779, 0.0);(0.6691358, 0.0);(0.5787063, 0.0);(0.56442267, 0.0);(0.42852092, 0.0);(0.6732962, 0.0);(0.35856476, 0.0);(0.2407188, 0.0);(0.37543973, 0.0);(0.29164314, 0.0);(0.5214953, 0.0);(0.4507205, 0.0);(0.5094694, 0.0);(0.25352508, 0.0);(0.09775187, 0.9993622);(0.40706307, 0.0);(0.4435145, 0.0);(0.3774773, 0.0);(0.34596246, 0.0);(0.4221767, 0.0);(0.50251967, 0.0);(0.45027384, 0.0);(0.42718032, 0.0);(0.11894612, 0.7409467);(0.32561454, 0.0);(0.3109321, 0.0);(0.6126392, 0.0);(0.21334478, 2.3913364e-31);(0.3312537, 0.0);(0.3469977, 0.0);(0.59092844, 0.0);(0.32487246, 0.0);(0.29845047, 0.0);(0.35900155, 0.0);(0.20145512, 4.994823e-38);(0.4433721, 0.0);(0.467255, 0.0);(0.44309366, 0.0);(0.54904795, 0.0);(0.1991986, 0.0);(0.4113741, 0.0);(0.20128836, 3.4984936e-08);(0.18489213, 4.9392724e-29);(0.4469645, 0.0);(0.21180357, 0.0);(0.6508057, 0.0);(0.23495023, 0.0);(0.16572653, 6.1304104e-07);(0.39505893, 0.0);(0.43046653, 0.0);(0.28655785, 0.0);(0.71528137, 0.0);(0.52376795, 0.0);(0.23911498, 0.0);(0.30125502, 0.0);(0.4929588, 0.0);(0.63103116, 0.0);(0.15507945, 0.6226091);(0.12265179, 0.0017411528);(0.4774951, 0.0);(0.24750586, 0.0);(0.47077245, 0.0);(0.3000242, 0.0);(0.48048633, 0.0);(0.7116142, 0.0);(0.4912051, 0.0);(0.67317665, 0.0);(0.4982581, 0.0);(0.45907915, 0.0);(0.21435061, 8.94885e-29);
(0.5063646, 0.0);(0.63077813, 0.0);(0.3700917, 0.0);(0.0, 0.0);(0.5038413, 0.0);(0.22818509, 0.0);(0.6383837, 0.0);(0.5837369, 0.0);(0.29601687, 0.0);(0.8055599, 0.0);(0.3899466, 0.0);(0.7443361, 0.0);(0.42702237, 0.0);(0.5080397, 0.0);(0.47855908, 0.0);(0.8767263, 0.0);(1.0094421, 0.0);(0.73076487, 0.0);(0.11526438, 6.814534e-34);(0.920866, 0.0);(1.0520812, 0.0);(0.09646656, 2.8194984e-06);(0.6680009, 0.0);(0.6794186, 0.0);(0.6708172, 0.0);(0.3514051, 0.0);(0.41945365, 0.0);(1.1503032, 0.0);(0.5776108, 0.0);(0.8876362, 0.0);(0.10204406, 3.2780327e-13);(1.0336148, 0.0);(0.7121632, 0.0);(0.8883245, 0.0);(0.6146638, 0.0);(0.96810585, 0.0);(0.44728696, 0.0);(0.13012284, 1.044638e-23);(0.73936415, 0.0);(0.52099943, 0.0);(0.6743725, 0.0);(0.72422105, 0.0);(0.20963398, 0.0);(0.6137125, 0.0);(0.46426535, 0.0);(0.105322905, 0.008974578);(0.7680185, 0.0);(0.53546077, 0.0);(0.047791574, 1.0);(0.73804486, 0.0);(0.84499305, 0.0);(0.08957991, 1.0);(0.7868019, 0.0);(0.48433453, 0.0);(0.19741756, 6.72953e-40);(0.17731485, 5.5558753e-36);(0.9121533, 0.0);(0.26282588, 0.0);(0.6985937, 0.0);(0.354145, 0.0);(0.757594, 0.0);(0.6475818, 0.0);(0.4769422, 0.0);(0.72887164, 0.0);(0.49392518, 0.0);(0.59972066, 0.0);(0.547297, 0.0);(0.5530412, 0.0);(0.88609153, 0.0);(0.5562835, 0.0);(0.7232047, 0.0);(0.5668419, 0.0);(0.4439165, 0.0);(0.77930796, 0.0);(0.5659222, 0.0);(0.9239088, 0.0);(0.18183796, 0.0);(0.3730218, 0.0);(0.5382072, 0.0);(0.7930976, 0.0);(0.6272388, 0.0);(0.9520973, 0.0);(0.17700823, 0.0);(0.60338944, 0.0);(0.1708075, 0.0);(0.650583, 0.0);(0.8111629, 0.0);(0.3448748, 0.0);(0.49241835, 0.0);(0.59471816, 0.0);(0.5164021, 0.0);(0.8407212, 0.0);(0.09402587, 3.780362e-28);(0.20684005, 0.0);(1.0736008, 0.0);(0.80893195, 0.0);(0.881516, 0.0);(0.14685987, 0.0);(0.12729566, 1.10984e-40);(0.5324259, 0.0);
(0.12542081, 0.026461076);(0.7767809, 0.0);(0.49985445, 0.0);(0.5038413, 0.0);(0.0, 0.0);(0.2902965, 0.0);(0.6027233, 0.0);(0.43274292, 0.0);(0.3488257, 0.0);(0.70347285, 0.0);(0.13342214, 1.0);(0.9775816, 0.0);(0.7070219, 0.0);(0.8759853, 0.0);(0.4169004, 0.0);(0.58467346, 0.0);(1.0029575, 0.0);(0.8888487, 0.0);(0.3997035, 0.0);(0.84945285, 0.0);(0.8463664, 0.0);(0.4821283, 0.0);(0.7898629, 0.0);(0.68470496, 0.0);(0.47352776, 0.0);(0.7046557, 0.0);(0.7898146, 0.0);(1.0621433, 0.0);(0.92711973, 0.0);(0.4569464, 0.0);(0.5142134, 0.0);(0.89322335, 0.0);(0.25267574, 0.0);(0.64290994, 0.0);(0.92437714, 0.0);(0.6485724, 0.0);(0.8190347, 0.0);(0.45925614, 0.0);(0.657325, 0.0);(0.30666357, 0.0);(1.0134772, 0.0);(0.944951, 0.0);(0.41192606, 0.0);(0.5614237, 0.0);(0.56593287, 0.0);(0.42227608, 0.0);(0.55872226, 0.0);(0.20936011, 1.7057974e-34);(0.53218555, 0.0);(0.521725, 0.0);(0.65635633, 0.0);(0.5005485, 0.0);(0.6711097, 0.0);(0.5188432, 0.0);(0.6469731, 0.0);(0.6220236, 0.0);(0.6124364, 0.0);(0.6154903, 0.0);(0.64973944, 0.0);(0.16876468, 0.011284157);(0.3187316, 0.0);(0.8041123, 0.0);(0.7861596, 0.0);(0.70074934, 0.0);(0.7006757, 0.0);(0.93350345, 0.0);(0.10444088, 0.9999145);(0.9191218, 0.0);(0.6726413, 0.0);(0.52274656, 0.0);(0.5048633, 0.0);(0.63968813, 0.0);(0.35671502, 0.0);(0.9060398, 0.0);(0.5188317, 0.0);(0.57778084, 0.0);(0.37328097, 0.0);(0.6452392, 0.0);(0.87910306, 0.0);(0.8323002, 0.0);(0.5141419, 0.0);(0.55125445, 0.0);(0.49270067, 0.0);(0.67220974, 0.0);(0.3410501, 0.0);(0.23922439, 0.0);(0.37374458, 0.0);(0.6229641, 0.0);(0.54699636, 0.0);(0.16475436, 3.283128e-12);(0.747341, 0.0);(0.8104416, 0.0);(0.4260881, 0.0);(0.37556878, 0.0);(0.913171, 0.0);(0.5718714, 0.0);(0.4600128, 0.0);(0.49421936, 0.0);(0.45353335, 0.0);(0.70660114, 0.0);
(0.27826566, 0.0);(0.5937027, 0.0);(0.29307863, 0.0);(0.22818509, 0.0);(0.2902965, 0.0);(0.0, 0.0);(0.510661, 0.0);(0.40479347, 0.0);(0.13942517, 0.88670135);(0.66208625, 0.0);(0.20515248, 5.8278714e-33);(0.76290363, 0.0);(0.4592851, 0.0);(0.6068049, 0.0);(0.31868133, 0.0);(0.6750585, 0.0);(0.91447216, 0.0);(0.7059159, 0.0);(0.11463442, 8.467216e-06);(0.795024, 0.0);(0.8810179, 0.0);(0.24305773, 0.0);(0.6200396, 0.0);(0.57363105, 0.0);(0.48506147, 0.0);(0.4329193, 0.0);(0.5171708, 0.0);(1.0249537, 0.0);(0.6651937, 0.0);(0.66109973, 0.0);(0.22395639, 0.0);(0.8849177, 0.0);(0.48412904, 0.0);(0.6997471, 0.0);(0.6764032, 0.0);(0.7621334, 0.0);(0.54701185, 0.0);(0.1697271, 2.3068e-41);(0.5998817, 0.0);(0.31490058, 0.0);(0.757345, 0.0);(0.73467815, 0.0);(0.24559592, 0.0);(0.47640526, 0.0);(0.3861151, 0.0);(0.18090634, 7.130074e-05);(0.58488864, 0.0);(0.31070852, 0.0);(0.24774486, 0.0);(0.5510716, 0.0);(0.6723144, 0.0);(0.256779, 0.0);(0.6370518, 0.0);(0.37202218, 0.0);(0.35688362, 0.0);(0.3319112, 0.0);(0.7096225, 0.0);(0.3381683, 0.0);(0.57004917, 0.0);(0.12823002, 0.9927769);(0.5297276, 0.0);(0.6174568, 0.0);(0.532651, 0.0);(0.61143756, 0.0);(0.48277354, 0.0);(0.6771127, 0.0);(0.32062837, 0.0);(0.65167844, 0.0);(0.7071345, 0.0);(0.42083478, 0.0);(0.53472996, 0.0);(0.48484337, 0.0);(0.2657509, 0.0);(0.7398109, 0.0);(0.42561752, 0.0);(0.7110047, 0.0);(0.08728516, 0.8731927);(0.39522117, 0.0);(0.61856776, 0.0);(0.71031076, 0.0);(0.46661758, 0.0);(0.7297659, 0.0);(0.29282746, 0.0);(0.5226624, 0.0);(0.057487898, 0.99989045);(0.4230779, 0.0);(0.58364755, 0.0);(0.36858156, 0.0);(0.39194572, 0.0);(0.3665901, 0.0);(0.52230066, 0.0);(0.72866243, 0.0);(0.13996479, 0.0);(0.20889288, 1.618948e-05);(0.91876, 0.0);(0.61955315, 0.0);(0.6558214, 0.0);(0.27831218, 0.0);(0.23138599, 0.0);(0.50443786, 0.0);
(0.48211828, 0.0);(0.25580576, 0.0);(0.27216974, 0.0);(0.6383837, 0.0);(0.6027233, 0.0);(0.510661, 0.0);(0.0, 0.0);(0.1806928, 0.0);(0.37374803, 0.0);(0.17021318, 0.0);(0.63297725, 0.0);(0.4719205, 0.0);(0.38660073, 0.0);(0.563414, 0.0);(0.19864306, 0.0);(0.37969163, 0.0);(0.40954936, 0.0);(0.34066555, 0.0);(0.5550277, 0.0);(0.28615442, 0.0);(0.43685657, 0.0);(0.7087703, 0.0);(0.24105014, 0.0);(0.08512827, 0.9969399);(0.20271151, 0.0);(0.4760614, 0.0);(0.52513915, 0.0);(0.5169742, 0.0);(0.5685014, 0.0);(0.5834276, 0.0);(0.5500737, 0.0);(0.39697257, 0.0);(0.56069213, 0.0);(0.33550203, 0.0);(0.5170075, 0.0);(0.46956882, 0.0);(0.5397639, 0.0);(0.5082657, 0.0);(0.10387214, 7.377077e-10);(0.29930758, 0.0);(0.612651, 0.0);(0.43599653, 0.0);(0.7515509, 0.0);(0.04141529, 0.9999999);(0.19403479, 0.0);(0.6607539, 0.0);(0.23176447, 0.0);(0.40746874, 0.0);(0.6172581, 0.0);(0.23080578, 0.0);(0.2536393, 0.0);(0.7137596, 0.0);(0.15892316, 0.0);(0.15430513, 2.47e-43);(0.5892905, 0.0);(0.5776075, 0.0);(0.40973532, 0.0);(0.46772853, 0.0);(0.060609046, 0.7147301);(0.5033637, 0.0);(0.5392309, 0.0);(0.28143567, 0.0);(0.44493744, 0.0);(0.102287665, 1.9631006e-17);(0.29781142, 0.0);(0.55227613, 0.0);(0.52631634, 0.0);(0.5857739, 0.0);(0.30401126, 0.0);(0.09002321, 0.06322312);(0.23040307, 0.0);(0.13319726, 0.22760339);(0.2605193, 0.0);(0.33266753, 0.0);(0.0877383, 0.00037615257);(0.47471687, 0.0);(0.48167157, 0.0);(0.3730406, 0.0);(0.5291666, 0.0);(0.23098812, 0.0);(0.10739412, 0.20044605);(0.5706883, 0.0);(0.78004193, 0.0);(0.13186646, 2.5923788e-05);(0.5392358, 0.0);(0.47670162, 0.0);(0.55771995, 0.0);(0.3816274, 0.0);(0.15163985, 4.9e-44);(0.50283444, 0.0);(0.33737028, 0.0);(0.21916382, 0.0);(0.5601866, 0.0);(0.717411, 0.0);(0.4397263, 0.0);(0.28092158, 0.0);(0.5640951, 0.0);(0.7571176, 0.0);(0.7145061, 0.0);(0.26039386, 0.0);
(0.30875853, 0.0);(0.41244203, 0.0);(0.275745, 0.0);(0.5837369, 0.0);(0.43274292, 0.0);(0.40479347, 0.0);(0.1806928, 0.0);(0.0, 0.0);(0.28892776, 0.0);(0.2753434, 0.0);(0.4824494, 0.0);(0.63144064, 0.0);(0.4674246, 0.0);(0.6579553, 0.0);(0.11136295, 0.55041456);(0.3042329, 0.0);(0.57024086, 0.0);(0.5109138, 0.0);(0.4804951, 0.0);(0.41972366, 0.0);(0.47643438, 0.0);(0.63442796, 0.0);(0.40845498, 0.0);(0.26582107, 0.0);(0.08835495, 0.9317366);(0.5302546, 0.0);(0.5987281, 0.0);(0.640745, 0.0);(0.68013453, 0.0);(0.43351552, 0.0);(0.5151049, 0.0);(0.4860269, 0.0);(0.38263458, 0.0);(0.3047849, 0.0);(0.6436412, 0.0);(0.39959636, 0.0);(0.6201552, 0.0);(0.46058872, 0.0);(0.22484593, 0.0);(0.12624517, 0.99770194);(0.74116355, 0.0);(0.59562194, 0.0);(0.6498366, 0.0);(0.14055319, 1.912859e-35);(0.25694937, 0.0);(0.57756495, 0.0);(0.18435639, 0.0);(0.22985922, 0.0);(0.5757389, 0.0);(0.15494482, 0.0);(0.26759002, 0.0);(0.6438426, 0.0);(0.2451047, 0.0);(0.18702626, 0.0);(0.59309566, 0.0);(0.57521933, 0.0);(0.33971074, 0.0);(0.48815235, 0.0);(0.21923596, 0.0);(0.36046362, 0.0);(0.36783212, 0.0);(0.44020814, 0.0);(0.5411139, 0.0);(0.27117878, 0.0);(0.4040183, 0.0);(0.67121494, 0.0);(0.34931755, 0.0);(0.6892589, 0.0);(0.30433527, 7.532545e-39);(0.12870054, 1.6480517e-05);(0.14115737, 0.0);(0.26847932, 0.0);(0.14160462, 1.673674e-39);(0.51015323, 0.0);(0.116561435, 1.2978354e-06);(0.3751785, 0.0);(0.4057531, 0.0);(0.43016648, 0.0);(0.63528585, 0.0);(0.41036862, 0.0);(0.08156281, 0.9971572);(0.44577223, 0.0);(0.69486684, 0.0);(0.287595, 0.0);(0.4476636, 0.0);(0.2972018, 0.0);(0.39382523, 0.0);(0.42634028, 0.0);(0.21086584, 9.07e-43);(0.3225289, 0.0);(0.45180026, 0.0);(0.3778849, 0.0);(0.49356115, 0.0);(0.61206686, 0.0);(0.51650184, 0.0);(0.22606383, 1.725764e-37);(0.41669485, 0.0);(0.6769233, 0.0);(0.63091135, 0.0);(0.38261655, 0.0);
(0.28286248, 0.0);(0.46135524, 0.0);(0.16257672, 0.999019);(0.29601687, 0.0);(0.3488257, 3e-45);(0.13942517, 0.88670146);(0.37374803, 0.0);(0.28892776, 0.0);(0.0, 0.0);(0.5302914, 0.0);(0.30992466, 1e-45);(0.64309293, 0.0);(0.35848877, 0.0);(0.52921623, 0.0);(0.18924724, 0.017329823);(0.5812928, 0.0);(0.775366, 0.0);(0.57455325, 0.0);(0.19193245, 0.0);(0.65939045, 0.0);(0.7623379, 0.0);(0.3467939, 0.0);(0.48500034, 0.0);(0.43449882, 0.0);(0.3752154, 0.0);(0.3609425, 0.0);(0.4454321, 0.0);(0.88995343, 0.0);(0.57850873, 0.0);(0.62085164, 0.0);(0.23929262, 0.0);(0.7559999, 0.0);(0.47477993, 0.0);(0.5928245, 0.0);(0.5765025, 0.0);(0.6735193, 0.0);(0.473987, 0.0);(0.17973417, 0.0006476781);(0.46645015, 0.0);(0.23117924, 4.786748e-05);(0.6647314, 0.0);(0.6127517, 0.0);(0.37790945, 0.0);(0.34126285, 0.0);(0.24997662, 0.0);(0.29251465, 0.0);(0.47322515, 0.0);(0.27497458, 2e-44);(0.29294604, 0.0);(0.44246605, 0.0);(0.55379766, 0.0);(0.3554067, 0.0);(0.50724703, 0.0);(0.23260204, 0.0);(0.34613743, 0.0);(0.32355267, 0.0);(0.6168138, 0.0);(0.27942723, 1e-45);(0.4337533, 0.0);(0.18745619, 0.21543492);(0.5036659, 0.0);(0.48630753, 0.0);(0.4373634, 0.0);(0.47355634, 0.0);(0.36186564, 0.0);(0.5847001, 0.0);(0.33593282, 0.0);(0.5715799, 0.0);(0.5928384, 0.0);(0.28458163, 0.0);(0.42741296, 0.0);(0.34641534, 0.0);(0.14806798, 0.04090086);(0.6049949, 0.0);(0.29065242, 0.0);(0.6329206, 0.0);(0.11689147, 0.997712);(0.29641968, 0.0);(0.53042847, 0.0);(0.5709683, 0.0);(0.339923, 2.8e-44);(0.67201203, 0.0);(0.4115794, 0.0);(0.38405046, 0.0);(0.16622245, 9.281791e-14);(0.3972034, 0.0);(0.55210125, 0.0);(0.27438515, 0.0);(0.2527798, 0.0);(0.36160728, 0.0);(0.40572765, 0.0);(0.59058845, 0.0);(0.2047164, 0.0);(0.3437102, 0.0);(0.7923265, 0.0);(0.5131958, 0.0);(0.6112965, 0.0);(0.39135468, 0.0);(0.3464574, 0.0);(0.376926, 0.0);
(0.5781553, 0.0);(0.36315006, 0.0);(0.44200888, 0.0);(0.8055599, 0.0);(0.70347285, 0.0);(0.66208625, 0.0);(0.17021318, 0.0);(0.2753434, 0.0);(0.5302914, 0.0);(0.0, 0.0);(0.75766957, 0.0);(0.55244905, 0.0);(0.5423736, 0.0);(0.7063277, 0.0);(0.343421, 0.0);(0.30361924, 0.0);(0.310878, 0.0);(0.4084035, 0.0);(0.7174507, 0.0);(0.1461165, 0.00011170623);(0.27273867, 1.417863e-07);(0.8723782, 0.0);(0.33080786, 0.0);(0.17186691, 1.2323844e-36);(0.23480426, 0.0);(0.63817024, 0.0);(0.6794515, 0.0);(0.36633912, 0.0);(0.6999077, 0.0);(0.56307614, 0.0);(0.7192475, 0.0);(0.2280571, 0.0);(0.6007119, 0.0);(0.22945653, 0.0);(0.6378667, 0.0);(0.37411198, 0.0);(0.6907203, 0.0);(0.67564934, 0.0);(0.06657647, 0.99968934);(0.40000853, 0.0);(0.7278789, 0.0);(0.51884514, 0.0);(0.90670186, 0.0);(0.19194065, 0.0);(0.36291093, 0.0);(0.82168555, 0.0);(0.18483362, 0.0);(0.49529746, 0.0);(0.7860795, 0.0);(0.2108769, 0.0);(0.13449606, 0.23153532);(0.87842965, 0.0);(0.033955846, 1.0);(0.3234485, 0.0);(0.75884056, 0.0);(0.747565, 0.0);(0.32296702, 0.0);(0.6364425, 0.0);(0.11465632, 1.4299603e-08);(0.6339509, 0.0);(0.5603743, 0.0);(0.38159418, 0.0);(0.5910512, 0.0);(0.116534784, 0.013080009);(0.44657528, 0.0);(0.6784726, 0.0);(0.6126228, 0.0);(0.722417, 0.0);(0.17955612, 5.53978e-40);(0.24954642, 0.0);(0.22272311, 0.0);(0.28528562, 0.0);(0.39890918, 0.0);(0.37389833, 0.0);(0.24098475, 0.0);(0.40622416, 0.0);(0.6428825, 0.0);(0.5368666, 0.0);(0.6659083, 0.0);(0.22838493, 4.7858098e-29);(0.19900413, 4.5722703e-34);(0.5192745, 0.0);(0.9410885, 0.0);(0.26656783, 0.0);(0.69642615, 0.0);(0.52839845, 0.0);(0.5620177, 0.0);(0.5479302, 0.0);(0.32182303, 0.0);(0.57444024, 0.0);(0.47825494, 0.0);(0.13588068, 2.8371988e-13);(0.72454023, 0.0);(0.8708744, 0.0);(0.26961148, 0.0);(0.21512575, 4.5360264e-36);(0.5416116, 0.0);(0.9194712, 0.0);(0.8756655, 0.0);(0.40257868, 0.0);
(0.21361637, 0.0);(0.7678853, 0.0);(0.47226107, 0.0);(0.3899466, 0.0);(0.13342214, 1.0);(0.20515248, 5.8279603e-33);(0.63297725, 0.0);(0.4824494, 0.0);(0.30992466, 0.0);(0.75766957, 0.0);(0.0, 0.0);(0.95289695, 0.0);(0.6592136, 0.0);(0.8118278, 0.0);(0.43542314, 0.0);(0.68448234, 0.0);(1.0419871, 0.0);(0.88137364, 0.0);(0.29768473, 0.0);(0.9009694, 0.0);(0.9317575, 0.0);(0.3559895, 0.0);(0.7879973, 0.0);(0.70878965, 0.0);(0.5413273, 0.0);(0.6379646, 0.0);(0.7223114, 0.0);(1.1231093, 0.0);(0.86943084, 0.0);(0.5853596, 0.0);(0.41835654, 0.0);(0.963554, 0.0);(0.38321692, 0.0);(0.7326843, 0.0);(0.877554, 0.0);(0.75678736, 0.0);(0.7521451, 0.0);(0.37058583, 0.0);(0.70385027, 0.0);(0.360628, 0.0);(0.9606909, 0.0);(0.9226754, 0.0);(0.27883372, 0.0);(0.5933211, 0.0);(0.55430186, 0.0);(0.2991826, 2.6086048e-32);(0.63531935, 0.0);(0.29074928, 7.714e-42);(0.42410105, 0.0);(0.5982897, 0.0);(0.73174417, 0.0);(0.37494966, 0.0);(0.7275149, 0.0);(0.52133745, 0.0);(0.5529947, 0.0);(0.5281637, 0.0);(0.71499455, 0.0);(0.5433048, 2.100668e-39);(0.6866932, 0.0);(0.1313329, 1.0);(0.44647393, 0.0);(0.79368967, 0.0);(0.7346971, 0.0);(0.73480505, 0.0);(0.6715432, 0.0);(0.8803352, 0.0);(0.22117014, 0.0);(0.85659826, 0.0);(0.7551558, 0.0);(0.5457265, 0.0);(0.5810081, 0.0);(0.64235085, 0.0);(0.37288737, 0.0);(0.9074511, 0.0);(0.5454495, 0.0);(0.69060034, 0.0);(0.29230756, 4.49174e-40);(0.595334, 0.0);(0.82247424, 0.0);(0.8541759, 0.0);(0.55998254, 4e-45);(0.67538095, 0.0);(0.36054787, 0.0);(0.6781914, 0.0);(0.24282944, 4.0289e-41);(0.35674283, 0.0);(0.5022141, 0.0);(0.5698103, 0.0);(0.5467434, 0.0);(0.28306276, 0.0);(0.7145291, 0.0);(0.84985805, 0.0);(0.32370597, 0.0);(0.24316184, 0.003552685);(0.9889404, 0.0);(0.65672535, 0.0);(0.58679736, 0.0);(0.36372736, 0.0);(0.32501623, 0.0);(0.68643177, 0.0);
