(0.0, 0.0);(0.26305914, 0.0);(0.5624979, 0.0);(0.15799877, 3.57105e-11);(0.7344372, 0.0);(0.3082998, 0.0);(0.549871, 0.0);(0.44343778, 0.0);(0.7000007, 0.0);(0.7377374, 0.0);(0.8540912, 0.0);(0.4386363, 0.0);(0.14076146, 7.588421e-05);(0.5470306, 0.0);(0.094580844, 0.70333993);(0.7384557, 0.0);(0.6526763, 0.0);(0.61499184, 0.0);(0.12644891, 3.2033728e-10);(0.5383965, 0.0);(0.39180696, 0.0);(0.61961555, 0.0);(0.35557, 0.0);(0.43044975, 0.0);(0.4481534, 0.0);(0.2627502, 0.0);(0.16378543, 1.7219933e-25);(0.50057894, 0.0);(0.59863746, 0.0);(0.76436317, 0.0);(0.58921224, 0.0);(0.06795629, 1.0);(0.29150167, 0.0);(0.68544114, 0.0);(0.1755699, 4.557e-42);(0.70069426, 0.0);(0.5593778, 0.0);(0.11004113, 8.3240055e-05);(0.51891613, 0.0);(0.08868258, 0.9706881);(0.18251348, 0.0);(0.85668576, 0.0);(0.09044255, 0.99131435);(0.31034628, 0.0);(0.6821194, 0.0);(0.13149317, 0.20625538);(0.6061499, 0.0);(0.53235114, 0.0);(0.24032776, 0.0);(0.49533382, 0.0);(0.71499455, 0.0);(0.42891538, 0.0);(0.2503058, 0.0);(0.6578172, 0.0);(0.26854086, 0.0);(0.19130683, 0.0);(0.2306075, 0.0);(0.27860233, 0.0);(0.39735156, 0.0);(0.564163, 0.0);(0.7308177, 0.0);(0.6536807, 0.0);(0.24771559, 0.0);(0.41067076, 0.0);(0.39862788, 0.0);(0.18181951, 0.0);(0.2269946, 0.0);(0.120915234, 5.9195107e-05);(0.653879, 0.0);(0.5362837, 0.0);(0.67809135, 0.0);(0.24444833, 5.590675e-37);(0.258686, 0.0);(0.65386134, 0.0);(0.1616365, 0.37088886);(0.29008824, 0.0);(0.2567416, 0.0);(0.47310236, 0.0);(0.7091255, 0.0);(0.1806621, 0.0);(0.37770995, 0.0);(0.57584846, 0.0);(0.51530874, 0.0);(0.17831513, 0.0);(0.39488137, 0.0);(0.2846251, 0.0);(0.7268134, 0.0);(0.31816214, 0.0);(0.720238, 0.0);(0.501642, 0.0);(0.14618963, 2.32716e-40);(0.6350696, 0.0);(0.3164549, 0.0);(0.22912121, 0.0);(0.5206235, 0.0);(0.46976373, 0.0);(0.47536898, 0.0);(0.2823571, 0.0);(0.61641216, 0.0);(0.1520056, 1.33424105e-11);
(0.26305914, 0.0);(0.0, 0.0);(0.32085562, 0.0);(0.35621515, 0.0);(0.47162288, 0.0);(0.5523633, 0.0);(0.4952688, 0.0);(0.2231878, 0.0);(0.6016397, 0.0);(0.47647753, 0.0);(0.59696186, 0.0);(0.30741447, 0.0);(0.3701848, 0.0);(0.2843745, 0.0);(0.24524535, 0.0);(0.48318633, 0.0);(0.39712283, 0.0);(0.35267356, 0.0);(0.38944715, 0.0);(0.35444424, 0.0);(0.27534676, 0.0);(0.46839598, 0.0);(0.09618268, 0.00027629777);(0.4294927, 0.0);(0.49745634, 0.0);(0.52557623, 0.0);(0.36819628, 0.0);(0.362648, 0.0);(0.34343538, 0.0);(0.5028895, 0.0);(0.35608166, 0.0);(0.3266788, 0.0);(0.27139926, 0.0);(0.44295937, 0.0);(0.35153946, 0.0);(0.45082533, 0.0);(0.40322748, 0.0);(0.15787971, 4.9288e-41);(0.5181194, 0.0);(0.1773472, 0.0);(0.43593633, 0.0);(0.60130775, 0.0);(0.2758539, 0.0);(0.56592494, 0.0);(0.4216655, 0.0);(0.15386663, 2.7764048e-14);(0.35349163, 0.0);(0.5198541, 0.0);(0.5021317, 0.0);(0.2329432, 0.0);(0.58118266, 0.0);(0.6205991, 0.0);(0.4924887, 0.0);(0.39528465, 0.0);(0.30135232, 0.0);(0.40184754, 0.0);(0.4916001, 0.0);(0.08689133, 1.1290577e-08);(0.332611, 0.0);(0.42112815, 0.0);(0.5126531, 0.0);(0.39084497, 0.0);(0.32512638, 0.0);(0.5266657, 0.0);(0.43360654, 0.0);(0.3754039, 0.0);(0.14249492, 0.0);(0.2542375, 0.0);(0.5499592, 0.0);(0.28940713, 0.0);(0.46403095, 0.0);(0.5067047, 0.0);(0.10980688, 0.0);(0.40041128, 0.0);(0.14922239, 5.2372366e-07);(0.39596537, 0.0);(0.06525803, 1.0);(0.24340943, 0.0);(0.47568473, 0.0);(0.39507672, 0.0);(0.1850022, 0.0);(0.3288323, 0.0);(0.3565993, 0.0);(0.3609361, 0.0);(0.16450898, 0.0);(0.13042329, 0.0);(0.47151414, 0.0);(0.54862946, 0.0);(0.49340212, 0.0);(0.3608068, 0.0);(0.20496236, 0.0);(0.3736575, 0.0);(0.40559155, 0.0);(0.20963183, 0.0);(0.36929333, 0.0);(0.36428535, 0.0);(0.5624922, 0.0);(0.056814004, 1.0);(0.45798, 0.0);(0.29133084, 0.0);
(0.5624979, 0.0);(0.32085562, 0.0);(0.0, 0.0);(0.5998312, 0.0);(0.24220827, 0.0);(0.8050927, 0.0);(0.72510046, 0.0);(0.35730335, 0.0);(0.45450822, 0.0);(0.30744746, 0.0);(0.43903494, 0.0);(0.5180439, 0.0);(0.6855712, 0.0);(0.14512174, 0.0);(0.50911677, 0.0);(0.36266297, 0.0);(0.30548286, 0.0);(0.15245074, 0.0);(0.6830624, 0.0);(0.16697893, 0.0);(0.27981788, 0.0);(0.28111765, 0.0);(0.26903632, 0.0);(0.7036428, 0.0);(0.7872784, 0.0);(0.81366634, 0.0);(0.6127709, 0.0);(0.25656158, 0.0);(0.076594606, 5.856722e-14);(0.24485941, 0.0);(0.045602016, 1.0);(0.61591506, 0.0);(0.39275023, 0.0);(0.39622462, 0.0);(0.6722463, 0.0);(0.369907, 0.0);(0.23837048, 0.0);(0.45280874, 0.0);(0.7809108, 0.0);(0.47422943, 0.0);(0.70955133, 0.0);(0.45374188, 0.0);(0.5933735, 0.0);(0.83414507, 0.0);(0.16778484, 0.0);(0.4324854, 0.0);(0.067055814, 0.00020125789);(0.7753702, 0.0);(0.8006894, 0.0);(0.14865452, 0.0);(0.38726538, 0.0);(0.80867285, 0.0);(0.80642235, 0.0);(0.18002538, 0.0);(0.44921336, 0.0);(0.72099715, 0.0);(0.7740741, 0.0);(0.28396937, 0.0);(0.35562694, 0.0);(0.26969728, 0.0);(0.20486952, 1e-45);(0.18639077, 0.0);(0.4959435, 0.0);(0.6566734, 0.0);(0.72376657, 0.0);(0.6107475, 0.0);(0.45142478, 0.0);(0.50341064, 0.0);(0.40902114, 0.0);(0.036417693, 1.0);(0.49317667, 0.0);(0.7924658, 0.0);(0.40669778, 0.0);(0.32008898, 0.0);(0.46999037, 0.0);(0.55760086, 0.0);(0.36916995, 0.0);(0.341934, 0.0);(0.44923437, 0.0);(0.7136339, 0.0);(0.19962424, 0.0);(0.31604385, 0.0);(0.2180174, 0.0);(0.68151057, 0.0);(0.3279262, 0.0);(0.41075552, 0.0);(0.3542549, 0.0);(0.78608817, 0.0);(0.4812045, 0.0);(0.542456, 0.0);(0.44812325, 0.0);(0.14736211, 0.0);(0.5488537, 0.0);(0.38955653, 0.0);(0.5356912, 0.0);(0.580439, 0.0);(0.86231136, 0.0);(0.28320977, 0.0);(0.26235092, 0.0);(0.6121865, 0.0);
(0.15799877, 3.5709886e-11);(0.35621515, 0.0);(0.5998312, 0.0);(0.0, 0.0);(0.80517125, 0.0);(0.20566748, 0.0);(0.7077341, 0.0);(0.5668561, 0.0);(0.6244054, 0.0);(0.825042, 0.0);(0.9501472, 0.0);(0.58716035, 0.0);(0.25406373, 0.0);(0.6211813, 0.0);(0.112036586, 0.740007);(0.83799446, 0.0);(0.7521685, 0.0);(0.6851415, 0.0);(0.15442425, 0.0);(0.5305177, 0.0);(0.36519325, 0.0);(0.5819679, 0.0);(0.45204547, 0.0);(0.5879776, 0.0);(0.6006038, 0.0);(0.23838945, 0.0);(0.012960655, 0.43337464);(0.4673105, 0.0);(0.6516678, 0.0);(0.8271578, 0.0);(0.6160503, 0.0);(0.11864286, 0.024280569);(0.23855364, 0.0);(0.7985276, 0.0);(0.31548694, 0.0);(0.80699795, 0.0);(0.530605, 0.0);(0.20772208, 0.0);(0.6756384, 0.0);(0.19542895, 0.0);(0.1256058, 4.7098623e-05);(0.9556375, 0.0);(0.2443549, 0.0);(0.23651789, 0.0);(0.7434602, 0.0);(0.20273961, 8.80364e-40);(0.6547958, 0.0);(0.68966305, 0.0);(0.25091997, 0.0);(0.56994706, 0.0);(0.6594297, 0.0);(0.27688238, 0.0);(0.31754044, 0.0);(0.7280502, 0.0);(0.19017616, 1.44e-43);(0.30771273, 0.0);(0.19420561, 0.0);(0.3320818, 0.0);(0.33843026, 0.0);(0.5264879, 0.0);(0.7354862, 0.0);(0.7262862, 0.0);(0.14686218, 8.925155e-06);(0.25882372, 0.0);(0.5540804, 0.0);(0.023900602, 0.99967134);(0.36867744, 0.0);(0.10311139, 0.99818593);(0.5845713, 0.0);(0.58126765, 0.0);(0.80794036, 0.0);(0.21569349, 0.0);(0.3900198, 0.0);(0.75614405, 0.0);(0.30396444, 0.0);(0.15510899, 2.1526815e-11);(0.37458637, 0.0);(0.5926637, 0.0);(0.8288136, 0.0);(0.29642534, 0.0);(0.40056622, 0.0);(0.68483615, 0.0);(0.4932593, 0.0);(0.31471667, 0.0);(0.5121963, 0.0);(0.41862586, 0.0);(0.8263542, 0.0);(0.19360961, 3.8933776e-35);(0.84398144, 0.0);(0.64996004, 0.0);(0.15775774, 6.70198e-26);(0.7008489, 0.0);(0.18538302, 0.0);(0.21209565, 4.402121e-37);(0.6672459, 0.0);(0.6229885, 0.0);(0.61928034, 0.0);(0.35090786, 0.0);(0.58374804, 0.0);(0.30625165, 0.0);
(0.7344372, 0.0);(0.47162288, 0.0);(0.24220827, 0.0);(0.80517125, 0.0);(0.0, 0.0);(1.0098066, 0.0);(0.71732527, 0.0);(0.37653187, 0.0);(0.6701252, 0.0);(0.09458504, 0.178399);(0.20583874, 1.754424e-39);(0.5300128, 0.0);(0.8358511, 0.0);(0.1874371, 0.0);(0.70259666, 0.0);(0.16974568, 0.0);(0.17277795, 0.0);(0.12037729, 0.0);(0.8606041, 0.0);(0.4030303, 0.0);(0.5187282, 0.0);(0.49923438, 0.0);(0.38384593, 0.0);(0.74167687, 0.0);(0.83659136, 0.0);(0.99633056, 0.0);(0.81802815, 0.0);(0.49689078, 0.0);(0.16817583, 0.0);(0.0505896, 1.0);(0.26058254, 0.0);(0.7965346, 0.0);(0.6221882, 0.0);(0.25196293, 0.0);(0.8028483, 0.0);(0.20820564, 0.0);(0.46999767, 0.0);(0.6268304, 0.0);(0.7992139, 0.0);(0.6473368, 0.0);(0.9017355, 0.0);(0.22369246, 0.0);(0.74066406, 0.0);(1.0307746, 0.0);(0.07501476, 2.8387223e-15);(0.6153218, 0.0);(0.17516601, 0.0);(0.78667074, 0.0);(0.97373194, 0.0);(0.23925878, 0.0);(0.58808494, 0.0);(1.0363137, 0.0);(0.9580147, 0.0);(0.07727742, 0.96086377);(0.67666113, 0.0);(0.85991603, 0.0);(0.9608809, 0.0);(0.4732993, 0.0);(0.5963119, 0.0);(0.5011331, 0.0);(0.3259312, 0.0);(0.08077826, 0.9830299);(0.72046, 0.0);(0.89321905, 0.0);(0.77865624, 0.0);(0.81970227, 0.0);(0.5629922, 0.0);(0.70330536, 0.0);(0.63040596, 0.0);(0.24141228, 0.0);(0.3746342, 0.0);(0.9769016, 0.0);(0.5153215, 0.0);(0.18766932, 0.0);(0.6048728, 0.0);(0.7863953, 0.0);(0.49337763, 0.0);(0.34521464, 0.0);(0.30158883, 0.0);(0.854944, 0.0);(0.42167795, 0.0);(0.24886225, 0.0);(0.45707262, 0.0);(0.8133194, 0.0);(0.38564333, 0.0);(0.50531924, 0.0);(0.16763254, 0.0);(0.99741256, 0.0);(0.33487204, 0.0);(0.5259797, 6.6e-43);(0.6476998, 0.0);(0.10533917, 2.8465413e-22);(0.7810128, 0.0);(0.60503036, 0.0);(0.50916326, 0.0);(0.5830316, 0.0);(0.9212124, 0.0);(0.45803347, 0.0);(0.4798121, 0.0);(0.74124855, 0.0);
(0.3082998, 0.0);(0.5523633, 0.0);(0.8050927, 0.0);(0.20566748, 0.0);(1.0098066, 0.0);(0.0, 0.0);(0.8229088, 0.0);(0.7501641, 0.0);(0.7778396, 0.0);(1.0265218, 0.0);(1.1492331, 0.0);(0.7416298, 0.0);(0.31424516, 0.0);(0.82480115, 0.0);(0.30879503, 0.0);(1.0354851, 0.0);(0.9493961, 0.0);(0.88958204, 0.0);(0.2047417, 0.0);(0.7275039, 0.0);(0.5603776, 0.0);(0.7647131, 0.0);(0.64847004, 0.0);(0.6904798, 0.0);(0.6747317, 0.0);(0.13734446, 0.0);(0.19270845, 0.0);(0.6559034, 0.0);(0.8573116, 0.0);(1.0325629, 0.0);(0.82014364, 0.0);(0.24093561, 0.0);(0.4314054, 0.0);(0.989353, 0.0);(0.39218137, 0.0);(1.0014354, 0.0);(0.7193325, 0.0);(0.39611083, 0.0);(0.7674259, 0.0);(0.37898472, 0.0);(0.12778927, 0.0);(1.1536576, 0.0);(0.36356393, 0.0);(0.060043372, 1.0);(0.9488646, 0.0);(0.39927992, 0.0);(0.8604529, 0.0);(0.7860212, 0.0);(0.18910906, 0.0);(0.7732529, 0.0);(0.8283507, 0.0);(0.19576901, 0.0);(0.29411754, 0.0);(0.9325886, 0.0);(0.37666735, 0.0);(0.35171184, 0.0);(0.11814307, 0.0);(0.5365134, 0.0);(0.5201624, 0.0);(0.71088934, 0.0);(0.93373185, 0.0);(0.93049383, 0.0);(0.32765844, 0.0);(0.31627214, 0.0);(0.643729, 0.0);(0.19469109, 0.0);(0.5351103, 0.0);(0.3065042, 0.0);(0.7452354, 0.0);(0.78690547, 0.0);(0.9863382, 0.0);(0.12784655, 0.0);(0.56635034, 0.0);(0.95223796, 0.0);(0.4699183, 0.0);(0.295008, 0.0);(0.5600092, 0.0);(0.77875817, 0.0);(1.0155002, 0.0);(0.3432726, 0.0);(0.60559136, 0.0);(0.87750757, 0.0);(0.68593633, 0.0);(0.3858027, 0.0);(0.69928455, 0.0);(0.59277964, 0.0);(1.0238096, 0.0);(0.05018678, 1.0);(1.0276786, 0.0);(0.80423474, 0.0);(0.36219126, 0.0);(0.9058313, 0.0);(0.3215626, 0.0);(0.41610363, 0.0);(0.82455724, 0.0);(0.7658556, 0.0);(0.6665178, 0.0);(0.5533647, 0.0);(0.7691248, 0.0);(0.41472048, 0.0);
(0.549871, 0.0);(0.4952688, 0.0);(0.72510046, 0.0);(0.7077341, 0.0);(0.71732527, 0.0);(0.8229088, 0.0);(0.0, 0.0);(0.36906514, 0.0);(1.0942335, 0.0);(0.6523752, 0.0);(0.6922747, 0.0);(0.20727286, 1.9337942e-13);(0.50986177, 0.0);(0.60068953, 0.0);(0.6181651, 0.0);(0.5978852, 0.0);(0.5488174, 0.0);(0.648389, 0.0);(0.6194532, 0.0);(0.82522553, 0.0);(0.7706026, 0.0);(0.94890606, 0.0);(0.47801316, 0.0);(0.13681094, 1.7663849e-12);(0.20299464, 0.0);(0.71607584, 0.0);(0.7136167, 0.0);(0.85295445, 0.0);(0.6977184, 0.0);(0.7670751, 0.0);(0.77034175, 0.0);(0.6027518, 0.0);(0.74790263, 0.0);(0.49893996, 0.0);(0.43208373, 0.0);(0.5424676, 0.0);(0.8852457, 0.0);(0.53641796, 0.0);(0.10711503, 2.2452349e-17);(0.5357936, 0.0);(0.69984764, 0.0);(0.68061966, 0.0);(0.4689446, 0.0);(0.7986086, 0.0);(0.71880704, 0.0);(0.56289774, 0.0);(0.7159284, 0.0);(0.084655255, 1.0);(0.66393185, 0.0);(0.57808053, 0.0);(1.0643362, 0.0);(0.9751821, 0.0);(0.5760448, 0.0);(0.67202497, 0.0);(0.75931257, 0.0);(0.48174018, 0.0);(0.7113354, 0.0);(0.58213204, 0.0);(0.8249283, 0.0);(0.90729135, 0.0);(0.928318, 0.0);(0.6608015, 0.0);(0.76266026, 0.0);(0.9521322, 0.0);(0.19373375, 0.0);(0.7316044, 0.0);(0.3751046, 0.0);(0.6430771, 0.0);(1.0423812, 0.0);(0.68888646, 0.0);(0.39545986, 0.0);(0.71125036, 0.0);(0.3883835, 0.0);(0.53638846, 0.0);(0.42423975, 0.0);(0.8225595, 0.0);(0.431156, 0.0);(0.3901046, 0.0);(0.47568896, 0.0);(0.4875463, 0.0);(0.6711748, 0.0);(0.4687057, 0.0);(0.8405341, 0.0);(0.43959334, 0.0);(0.39959115, 0.0);(0.36492127, 0.0);(0.59069717, 0.0);(0.8483528, 0.0);(0.4582341, 0.0);(0.19195485, 8.4019064e-10);(0.62577605, 0.0);(0.675122, 0.0);(0.8432526, 0.0);(0.6761403, 0.0);(0.20827155, 1.6217014e-09);(0.1446631, 1.0);(0.28112504, 0.0);(0.5510654, 0.0);(0.93557423, 0.0);(0.4110112, 0.0);
(0.44343778, 0.0);(0.2231878, 0.0);(0.35730335, 0.0);(0.5668561, 0.0);(0.37653187, 0.0);(0.7501641, 0.0);(0.36906514, 0.0);(0.0, 0.0);(0.75946206, 0.0);(0.33846214, 0.0);(0.43043017, 0.0);(0.16398902, 5.5556683e-08);(0.5054888, 0.0);(0.2330736, 0.0);(0.4549935, 0.0);(0.3145326, 0.0);(0.2355769, 0.0);(0.28693327, 0.0);(0.56390697, 0.0);(0.47357953, 0.0);(0.461439, 0.0);(0.6003391, 0.0);(0.1480339, 4.5606095e-37);(0.36813283, 1.0963155e-34);(0.46133098, 0.0);(0.6973526, 0.0);(0.577861, 0.0);(0.5201904, 0.0);(0.32935882, 0.0);(0.42241645, 0.0);(0.4028072, 0.0);(0.5113875, 0.0);(0.48890814, 0.0);(0.24520902, 0.0);(0.4553777, 0.0);(0.26793316, 0.0);(0.54009664, 0.0);(0.3593135, 0.0);(0.43430805, 0.0);(0.37357327, 0.0);(0.625865, 0.0);(0.4286639, 0.0);(0.41536856, 0.0);(0.7534248, 0.0);(0.36109293, 0.0);(0.36651525, 0.0);(0.34730524, 0.0);(0.42553416, 0.0);(0.662146, 0.0);(0.20931378, 1e-45);(0.7156205, 0.0);(0.8385268, 0.0);(0.62181115, 0.0);(0.31719032, 0.0);(0.5233793, 0.0);(0.5165014, 0.0);(0.6708983, 0.0);(0.29321092, 0.0);(0.53223234, 0.0);(0.5660228, 0.0);(0.5594679, 0.0);(0.30721328, 0.0);(0.5483133, 0.0);(0.7498046, 0.0);(0.40238848, 0.0);(0.5880074, 0.0);(0.22420937, 0.0);(0.46896353, 0.0);(0.708266, 0.0);(0.32142398, 0.0);(0.24216895, 0.0);(0.6819533, 0.0);(0.18516506, 0.0);(0.23086824, 0.0);(0.28464296, 0.0);(0.61910236, 0.0);(0.19229886, 0.0);(0.03411756, 1.0);(0.26569095, 0.0);(0.51406336, 0.0);(0.34457967, 0.0);(0.14687, 2.404497e-18);(0.49919376, 0.0);(0.46625447, 0.0);(0.059138756, 1.0);(0.16180831, 2.7065752e-33);(0.30358005, 0.0);(0.7538863, 0.0);(0.27783263, 0.0);(0.18576148, 0.0);(0.424475, 0.0);(0.31395584, 0.0);(0.6286274, 0.0);(0.43176085, 0.0);(0.18170471, 2.7687009e-17);(0.22486421, 0.0);(0.5450654, 0.0);(0.25961605, 0.0);(0.5849444, 0.0);(0.39680147, 0.0);
(0.7000007, 0.0);(0.6016397, 0.0);(0.45450822, 0.0);(0.6244054, 0.0);(0.6701252, 0.0);(0.7778396, 0.0);(1.0942335, 0.0);(0.75946206, 0.0);(0.0, 0.0);(0.7519238, 0.0);(0.8759304, 0.0);(0.89552677, 0.0);(0.8396081, 0.0);(0.5946687, 0.0);(0.6074892, 0.0);(0.8140321, 0.0);(0.75996405, 0.0);(0.6054572, 0.0);(0.77141756, 0.0);(0.29435918, 0.0);(0.33043686, 0.0);(0.17368227, 6.2548e-41);(0.62207305, 0.0);(1.0293144, 0.0);(1.0890771, 0.0);(0.85860294, 0.0);(0.6333443, 0.0);(0.2417151, 0.0);(0.52670336, 0.0);(0.6504586, 0.0);(0.41935405, 0.0);(0.71418417, 0.0);(0.40853763, 0.0);(0.8501758, 0.0);(0.8689704, 0.0);(0.8243449, 0.0);(0.22263046, 0.0);(0.6262787, 0.0);(1.1191419, 0.0);(0.640936, 0.0);(0.7478718, 0.0);(0.89333665, 0.0);(0.776687, 0.0);(0.8305766, 0.0);(0.5983468, 0.0);(0.59383106, 0.0);(0.5112586, 0.0);(1.1214411, 0.0);(0.8753253, 0.0);(0.57949656, 0.0);(0.097247265, 1.0);(0.67134106, 0.0);(0.9331241, 0.0);(0.62609076, 0.0);(0.4400265, 0.0);(0.8912741, 0.0);(0.81451726, 0.0);(0.5161751, 0.0);(0.30295265, 0.0);(0.19426325, 0.0);(0.37074363, 0.0);(0.6346836, 0.0);(0.4779546, 0.0);(0.4874744, 0.0);(1.0268334, 0.0);(0.61769426, 0.0);(0.73734325, 0.0);(0.5839335, 0.0);(0.0518594, 1.0);(0.47824553, 0.0);(0.9405694, 0.0);(0.8363038, 0.0);(0.71125716, 0.0);(0.7744435, 0.0);(0.71401435, 0.0);(0.48596516, 0.0);(0.6668626, 0.0);(0.7567826, 0.0);(0.9027247, 0.0);(0.8805347, 0.0);(0.42349482, 0.0);(0.7618973, 0.0);(0.26042986, 0.0);(0.87396556, 0.0);(0.7103267, 0.0);(0.73140174, 0.0);(0.8064075, 0.0);(0.7361412, 0.0);(0.9340708, 0.0);(0.9381027, 0.0);(0.5550987, 0.0);(0.59548014, 0.0);(0.4574465, 0.0);(0.47400823, 0.0);(0.9389368, 0.0);(0.9567247, 0.0);(1.1429031, 0.0);(0.5449374, 0.0);(0.19283253, 0.0);(0.8255034, 0.0);
(0.7377374, 0.0);(0.47647753, 0.0);(0.30744746, 0.0);(0.825042, 0.0);(0.09458504, 0.17839916);(1.0265218, 0.0);(0.6523752, 0.0);(0.33846214, 0.0);(0.7519238, 0.0);(0.0, 0.0);(0.13384455, 1.0);(0.4777375, 0.0);(0.8266341, 0.0);(0.20877585, 0.0);(0.71773756, 0.0);(0.07557692, 3.9430843e-23);(0.10624765, 0.9997197);(0.1592416, 0.0);(0.864016, 0.0);(0.47386536, 0.0);(0.5706688, 0.0);(0.5791103, 0.0);(0.3821886, 0.0);(0.6909244, 0.0);(0.787601, 0.0);(1.0003731, 0.0);(0.83763343, 0.0);(0.5635848, 0.0);(0.23092082, 0.0);(0.13975435, 8.687015e-18);(0.33467782, 0.0);(0.8027564, 0.0);(0.66238964, 0.0);(0.16573942, 0.0);(0.78571826, 0.0);(0.119972475, 0.0);(0.54390514, 0.0);(0.634347, 0.0);(0.74067116, 0.0);(0.65371966, 0.0);(0.9123292, 0.0);(0.14677428, 0.00085240864);(0.7323502, 0.0);(1.042286, 0.0);(0.15511549, 0.0);(0.62752324, 0.0);(0.24345028, 0.0);(0.72615755, 0.0);(0.9730551, 0.0);(0.25729087, 0.0);(0.67350465, 0.0);(1.0699825, 0.0);(0.9472086, 0.0);(0.12763688, 2.6316766e-37);(0.7141979, 0.0);(0.8451452, 0.0);(0.9676412, 0.0);(0.4950226, 0.0);(0.6501183, 0.0);(0.5753067, 0.0);(0.41795784, 0.0);(0.1211936, 4.7251023e-33);(0.75490046, 0.0);(0.9376281, 0.0);(0.7328526, 0.0);(0.84160596, 0.0);(0.5462531, 0.0);(0.7219902, 0.0);(0.7099193, 0.0);(0.2969803, 0.0);(0.2890137, 0.0);(0.9821539, 0.0);(0.50006354, 0.0);(0.1166021, 1.2595381e-08);(0.5957736, 0.0);(0.82349485, 0.0);(0.4857931, 0.0);(0.30475065, 0.0);(0.21167181, 0.0);(0.8413233, 0.0);(0.46300003, 0.0);(0.19518276, 0.0);(0.5254463, 0.0);(0.7964636, 0.0);(0.36148375, 0.0);(0.485138, 0.0);(0.07487376, 2.442606e-13);(1.0186235, 0.0);(0.24415824, 0.0);(0.46426883, 0.0);(0.6676292, 0.0);(0.16009542, 1e-45);(0.82138187, 0.0);(0.6355297, 0.0);(0.4449228, 0.0);(0.5252754, 0.0);(0.8740308, 0.0);(0.47413713, 0.0);(0.55972236, 0.0);(0.7250269, 0.0);
(0.8540912, 0.0);(0.59696186, 0.0);(0.43903494, 0.0);(0.9501472, 0.0);(0.20583874, 1.754371e-39);(1.1492331, 0.0);(0.6922747, 0.0);(0.43043017, 0.0);(0.8759304, 0.0);(0.13384455, 1.0);(0.0, 0.0);(0.5447032, 0.0);(0.93299335, 0.0);(0.3409417, 0.0);(0.8411042, 0.0);(0.11662328, 0.0009145374);(0.201513, 0.0);(0.2929615, 0.0);(0.97946894, 0.0);(0.60429865, 0.0);(0.7045108, 0.0);(0.7046715, 0.0);(0.5010471, 0.0);(0.7534208, 0.0);(0.8507379, 0.0);(1.1154492, 0.0);(0.9625559, 0.0);(0.69558626, 0.0);(0.36248243, 0.0);(0.23255123, 0.0);(0.46319982, 0.0);(0.9204618, 0.0);(0.7949055, 0.0);(0.1990362, 0.0);(0.88567966, 0.0);(0.16413985, 3.0341527e-22);(0.67312825, 0.0);(0.7542639, 0.0);(0.78983647, 0.0);(0.7727788, 0.0);(1.0320497, 0.0);(0.02141633, 1.0);(0.8404211, 0.0);(1.1619725, 0.0);(0.27840832, 0.0);(0.75007397, 0.0);(0.37358642, 0.0);(0.77226526, 0.0);(1.0849326, 0.0);(0.38762623, 0.0);(0.7936251, 0.0);(1.200014, 0.0);(1.051203, 0.0);(0.2591982, 0.0);(0.8460216, 0.0);(0.94657934, 0.0);(1.0846952, 0.0);(0.62304026, 0.0);(0.7839601, 0.0);(0.704447, 0.0);(0.52699906, 0.0);(0.25397182, 0.0);(0.88581073, 0.0);(1.0705521, 0.0);(0.8014802, 0.0);(0.9675828, 0.0);(0.65042216, 0.0);(0.8470636, 0.0);(0.8358435, 0.0);(0.43031946, 0.0);(0.29912746, 0.0);(1.0981416, 0.0);(0.60651505, 0.0);(0.20177272, 0.0);(0.7051158, 0.0);(0.9549785, 0.0);(0.598334, 0.0);(0.39653242, 0.0);(0.21686663, 0.0);(0.9438119, 0.0);(0.59618247, 0.0);(0.28442404, 0.0);(0.6568733, 0.0);(0.89654815, 0.0);(0.46529642, 0.0);(0.5878849, 0.0);(0.12805142, 4.019513e-08);(1.1436595, 0.0);(0.23846902, 0.0);(0.5169906, 0.0);(0.7935997, 0.0);(0.2920481, 0.0);(0.95365155, 0.0);(0.7656616, 0.0);(0.49418756, 0.0);(0.58190864, 0.0);(0.93838483, 0.0);(0.60013807, 0.0);(0.6852413, 0.0);(0.8265756, 0.0);
