(0.0, 0.0);(0.25799838, 0.0);(0.39309666, 0.0);(0.7567671, 0.0);(0.39282468, 0.0);(0.680486, 0.0);(0.67643726, 0.0);(0.6765951, 0.0);(0.7753057, 0.0);(0.2011324, 0.0);(0.83065856, 0.0);(0.2081862, 0.0);(0.3792734, 0.0);(0.372494, 0.0);(0.7408547, 0.0);(0.5096035, 1.0729277e-33);(0.055286534, 0.8088435);(0.08018477, 2.513262e-22);(0.5702023, 0.0);(0.85186577, 0.0);(0.60699445, 0.0);(0.3691546, 0.0);(0.2454637, 0.0);(0.7554961, 0.0);(0.76901555, 0.0);(0.2159045, 0.0);(0.6164443, 0.0);(0.120390974, 0.0);(0.5790978, 0.0);(0.34924415, 0.0);(0.33060947, 0.0);(0.6154447, 0.0);(0.1415449, 1.21487115e-36);(0.6308103, 0.0);(0.21324721, 0.0);(0.78222996, 0.0);(0.67473114, 0.0);(0.42859513, 0.0);(0.4764144, 0.0);(0.13758178, 2.9233404e-38);(0.4093482, 0.0);(0.4142142, 0.0);(0.73545945, 0.0);(0.5328395, 0.0);(0.80407435, 0.0);(0.5126473, 0.0);(0.41093975, 0.0);(0.437713, 0.0);(0.1334126, 4.2518247e-25);(0.38972157, 0.0);(0.659461, 0.0);(0.028362306, 0.017985772);(0.6248607, 0.0);(0.8626268, 0.0);(0.34832436, 0.0);(0.6844011, 0.0);(0.13198589, 4.0414923e-15);(0.5667522, 0.0);(0.5091819, 0.0);(0.77380717, 0.0);(0.061111063, 0.97876143);(0.19222747, 0.0);(0.59637207, 0.0);(0.57714367, 0.0);(0.3403656, 0.0);(0.64250195, 0.0);(0.8083309, 0.0);(0.15319401, 0.0);(0.45911318, 0.0);(0.31620282, 0.0);(0.543051, 0.0);(0.49938267, 0.0);(0.3961484, 0.0);(0.24180838, 0.0);(0.49383494, 0.0);(0.4685836, 0.0);(0.46803656, 0.0);(0.9842546, 0.0);(0.7994824, 0.0);(0.74977654, 0.0);(0.819963, 0.0);(0.09755043, 8.2769164e-18);(0.041610103, 0.9983181);(0.5515797, 0.0);(0.14455174, 0.0);(0.5686419, 0.0);(0.73861504, 0.0);(0.35151392, 0.0);(0.43938792, 0.0);(0.9468977, 0.0);(0.73646647, 0.0);(0.40367714, 0.0);(0.20254728, 0.0);(0.014791865, 0.994429);(0.79012084, 0.0);(0.56554526, 0.0);(0.50918496, 0.0);(0.14649665, 0.0);(0.8793958, 0.0);(0.42694446, 0.0);
(0.25799838, 0.0);(0.0, 0.0);(0.13839634, 3e-45);(0.50910234, 0.0);(0.3065584, 0.0);(0.5347092, 0.0);(0.595224, 0.0);(0.41894165, 0.0);(0.6248087, 0.0);(0.40673712, 0.0);(0.62396663, 0.0);(0.27546874, 0.0);(0.45801628, 0.0);(0.17411934, 2.5610093e-33);(0.48338485, 0.0);(0.5480977, 0.0);(0.23720758, 0.0);(0.266528, 0.0);(0.42541865, 0.0);(0.63210255, 0.0);(0.5132447, 0.0);(0.23747393, 0.0);(0.29618698, 0.0);(0.51953584, 0.0);(0.515921, 0.0);(0.2788445, 0.0);(0.4968319, 0.0);(0.33542088, 0.0);(0.3245836, 0.0);(0.31637454, 0.0);(0.07262265, 0.4437618);(0.46948358, 0.0);(0.12355674, 2.1711641e-10);(0.63561285, 0.0);(0.09184784, 0.9999999);(0.5360098, 0.0);(0.44562727, 0.0);(0.47202736, 0.0);(0.22225054, 0.0);(0.14684646, 4.1450524e-33);(0.23302902, 0.0);(0.2893212, 0.0);(0.6038716, 0.0);(0.30629465, 0.0);(0.5963558, 0.0);(0.27613673, 0.0);(0.16392124, 0.0);(0.1862884, 0.0);(0.3909462, 0.0);(0.28900984, 0.0);(0.57032955, 0.0);(0.2787746, 0.0);(0.38213328, 0.0);(0.6076372, 0.0);(0.33517286, 0.0);(0.44695538, 0.0);(0.3899522, 0.0);(0.3777353, 0.0);(0.30668333, 0.0);(0.52065927, 0.0);(0.21196268, 0.0);(0.3777607, 0.0);(0.4321638, 0.0);(0.3665737, 0.0);(0.09508161, 1.7735285e-08);(0.45441514, 0.0);(0.5599358, 0.0);(0.3203266, 0.0);(0.22287299, 0.0);(0.17189279, 5.3e-44);(0.38982922, 0.0);(0.2798718, 0.0);(0.3557291, 0.0);(0.08952241, 0.9993087);(0.24328586, 0.0);(0.2116104, 0.0);(0.23845753, 0.0);(0.73145866, 0.0);(0.5802889, 0.0);(0.5851818, 0.0);(0.6074483, 0.0);(0.1625244, 0.0);(0.2710616, 0.0);(0.3447122, 0.0);(0.2897396, 0.0);(0.31731325, 0.0);(0.5082147, 0.0);(0.32512662, 0.0);(0.40611726, 0.0);(0.7021851, 0.0);(0.5104722, 0.0);(0.14676948, 0.0);(0.22127612, 0.0);(0.27222916, 0.0);(0.55958617, 0.0);(0.42060995, 0.0);(0.30255014, 0.0);(0.22704922, 0.0);(0.6225223, 0.0);(0.2635497, 0.0);
(0.39309666, 0.0);(0.13839634, 3e-45);(0.0, 0.0);(0.3712707, 0.0);(0.3060476, 0.0);(0.46003172, 0.0);(0.63106006, 0.0);(0.29191285, 0.0);(0.61353457, 0.0);(0.5439698, 0.0);(0.5649942, 0.0);(0.4011049, 0.0);(0.5705288, 0.0);(0.12814018, 0.00014065274);(0.34851858, 0.0);(0.6423179, 0.0);(0.36566308, 0.0);(0.40487057, 0.0);(0.3613301, 0.0);(0.5593746, 0.0);(0.54800016, 0.0);(0.29350847, 0.0);(0.41566437, 0.0);(0.38635978, 0.0);(0.40085843, 0.0);(0.36365715, 0.0);(0.44276443, 0.0);(0.47372314, 0.0);(0.18649553, 1.56e-43);(0.34612998, 0.0);(0.07191464, 0.99890816);(0.47360423, 0.0);(0.25319442, 0.0);(0.7117654, 0.0);(0.19372351, 0.0);(0.4328982, 0.0);(0.31766132, 0.0);(0.57278454, 0.0);(0.123695, 7.044751e-21);(0.28445482, 0.0);(0.18279706, 0.0);(0.3362403, 0.0);(0.60744387, 0.0);(0.18699935, 5.6464866e-37);(0.53765833, 0.0);(0.21074536, 0.0);(0.11190613, 1.1166867e-09);(0.049511064, 1.0);(0.5245758, 0.0);(0.28346172, 0.0);(0.6032938, 0.0);(0.4117524, 0.0);(0.2923453, 0.0);(0.48700017, 0.0);(0.37127474, 0.0);(0.36115488, 0.0);(0.52435434, 0.0);(0.28472653, 0.0);(0.28280804, 0.0);(0.382369, 0.0);(0.34218326, 0.0);(0.48769027, 0.0);(0.42598766, 0.0);(0.3234915, 0.0);(0.058010917, 0.2422754);(0.3555136, 0.0);(0.45262384, 0.0);(0.43112713, 0.0);(0.17132743, 0.0);(0.24375571, 0.0);(0.3239381, 0.0);(0.1707813, 2.4809196e-32);(0.37224188, 0.0);(0.20422189, 0.0);(0.10577627, 6.320831e-12);(0.10034244, 0.0030979235);(0.19416091, 0.0);(0.61397254, 0.0);(0.5103407, 0.0);(0.56548744, 0.0);(0.54336, 0.0);(0.2998021, 0.0);(0.40878376, 0.0);(0.23990907, 0.0);(0.42519507, 0.0);(0.21505263, 0.0);(0.42858768, 0.0);(0.41602716, 0.0);(0.48323563, 0.0);(0.59761673, 0.0);(0.38300642, 0.0);(0.06050653, 0.54434);(0.3450249, 0.0);(0.40687898, 0.0);(0.47738388, 0.0);(0.4309925, 0.0);(0.20330708, 0.0);(0.36078355, 0.0);(0.49678442, 0.0);(0.2152836, 0.0);
(0.7567671, 0.0);(0.50910234, 0.0);(0.3712707, 0.0);(0.0, 0.0);(0.5082878, 0.0);(0.41214746, 0.0);(0.8663559, 0.0);(0.21004884, 0.0);(0.7590998, 0.0);(0.9152362, 0.0);(0.6025114, 0.0);(0.7664683, 0.0);(0.9200178, 0.0);(0.3979196, 0.0);(0.13537174, 0.0);(0.9667931, 0.0);(0.7215731, 0.0);(0.7754703, 0.0);(0.3975687, 0.0);(0.55693156, 0.0);(0.7922047, 0.0);(0.61060905, 0.0);(0.7761586, 0.0);(0.082591645, 1.0);(0.29661086, 0.0);(0.668655, 0.0);(0.4646462, 0.0);(0.8444111, 0.0);(0.19167332, 0.0);(0.58009356, 0.0);(0.44212067, 0.0);(0.678369, 0.0);(0.61524177, 0.0);(1.0065615, 0.0);(0.5453825, 0.0);(0.36731145, 0.0);(0.13441814, 0.0);(0.9086798, 0.0);(0.3493084, 0.0);(0.6556565, 0.0);(0.39025223, 0.0);(0.63467056, 0.0);(0.78527725, 0.0);(0.2398016, 0.0);(0.5834644, 0.0);(0.40565673, 0.0);(0.4145603, 0.0);(0.3228141, 0.0);(0.8838785, 0.0);(0.48891768, 0.0);(0.8369637, 0.0);(0.7720617, 0.0);(0.36408293, 0.0);(0.30774865, 0.0);(0.60710955, 0.0);(0.3986373, 0.0);(0.88500893, 0.0);(0.29465237, 0.0);(0.5035017, 0.0);(0.058115184, 1.0);(0.7009985, 0.0);(0.8125358, 0.0);(0.62406296, 0.0);(0.48936573, 0.0);(0.41795784, 0.0);(0.28238484, 0.0);(0.35886967, 0.0);(0.76128703, 0.0);(0.42133513, 0.0);(0.5841022, 0.0);(0.37980884, 0.0);(0.27677286, 0.0);(0.5759613, 0.0);(0.57114816, 0.0);(0.2658181, 0.0);(0.33605406, 0.0);(0.43674633, 0.0);(0.4146979, 0.0);(0.5315031, 0.0);(0.7018661, 0.0);(0.5719722, 0.0);(0.6677799, 0.0);(0.7766838, 0.0);(0.26171243, 0.0);(0.7960587, 0.0);(0.32178575, 0.0);(0.45095447, 0.0);(0.7505175, 0.0);(0.7962615, 0.0);(0.46552476, 0.0);(0.13538878, 0.0);(0.38682452, 0.0);(0.71033114, 0.0);(0.76967126, 0.0);(0.47103316, 0.0);(0.6566193, 0.0);(0.2881732, 0.0);(0.7311514, 0.0);(0.28016818, 0.0);(0.395951, 0.0);
(0.39282468, 0.0);(0.3065584, 0.0);(0.3060476, 0.0);(0.5082878, 0.0);(0.0, 0.0);(0.2914535, 0.0);(0.9011282, 0.0);(0.5444664, 0.0);(0.91296244, 0.0);(0.5935463, 0.0);(0.8698919, 0.0);(0.53497773, 0.0);(0.7279518, 0.0);(0.1785351, 0.0);(0.56197983, 0.0);(0.8366964, 0.0);(0.33868665, 0.0);(0.45601135, 0.0);(0.18650267, 0.0);(0.86034036, 0.0);(0.8187182, 0.0);(0.5437091, 0.0);(0.5659899, 0.0);(0.46923307, 0.0);(0.66863865, 0.0);(0.20433518, 0.0);(0.22362271, 0.0);(0.5122395, 0.0);(0.40438673, 0.0);(0.07455245, 5.195889e-10);(0.31922436, 0.0);(0.7647648, 0.0);(0.29618517, 0.0);(0.93504673, 0.0);(0.23877998, 0.0);(0.71529144, 0.0);(0.38456485, 0.0);(0.75656277, 0.0);(0.42747062, 0.0);(0.38594946, 0.0);(0.13751422, 0.0);(0.595078, 0.0);(0.90002954, 0.0);(0.2766538, 0.0);(0.84273213, 0.0);(0.51679134, 0.0);(0.4120642, 0.0);(0.30638358, 0.0);(0.4785321, 0.0);(0.023283966, 1.0);(0.87573797, 0.0);(0.39075777, 0.0);(0.5910892, 0.0);(0.738341, 0.0);(0.09997993, 0.0);(0.6596811, 0.0);(0.48418397, 0.0);(0.2290717, 0.0);(0.582719, 0.0);(0.54981136, 0.0);(0.33410817, 0.0);(0.34703332, 0.0);(0.72164434, 0.0);(0.6286576, 0.0);(0.26755503, 0.0);(0.2889109, 0.0);(0.7290764, 0.0);(0.31162688, 0.0);(0.47518706, 0.0);(0.47845015, 0.0);(0.16905056, 1.4570494e-11);(0.24257702, 0.0);(0.07188814, 1.0);(0.39069417, 0.0);(0.32898983, 0.0);(0.4012368, 0.0);(0.49722913, 0.0);(0.8660298, 0.0);(0.81286114, 0.0);(0.8674933, 0.0);(0.84728664, 0.0);(0.35525987, 0.0);(0.43095145, 0.0);(0.24747966, 0.0);(0.5102172, 0.0);(0.51051223, 0.0);(0.7285165, 0.0);(0.62290585, 0.0);(0.7083041, 0.0);(0.87226963, 0.0);(0.4293734, 0.0);(0.36428496, 0.0);(0.4921207, 0.0);(0.39871612, 0.0);(0.77508605, 0.0);(0.7181011, 0.0);(0.2215462, 0.0);(0.46863395, 0.0);(0.7339817, 0.0);(0.11734085, 0.0);
(0.680486, 0.0);(0.5347092, 0.0);(0.46003172, 0.0);(0.41214746, 0.0);(0.2914535, 0.0);(0.0, 0.0);(1.0902787, 0.0);(0.5560643, 0.0);(1.050774, 0.0);(0.8793968, 0.0);(0.9489494, 0.0);(0.7984948, 0.0);(0.98860914, 0.0);(0.361266, 0.0);(0.5249076, 0.0);(1.0827333, 0.0);(0.6275396, 0.0);(0.7378246, 0.0);(0.11197848, 6.856296e-22);(0.9191817, 0.0);(1.0074301, 0.0);(0.75002337, 0.0);(0.82493144, 0.0);(0.33740005, 0.0);(0.6759402, 0.0);(0.49423665, 0.0);(0.08584111, 1.0);(0.7980296, 0.0);(0.4312952, 0.0);(0.35354012, 0.0);(0.51137465, 0.0);(0.925073, 0.0);(0.5680864, 0.0);(1.1651369, 0.0);(0.4984798, 0.0);(0.7403104, 0.0);(0.28457093, 0.0);(1.0065705, 0.0);(0.5456458, 0.0);(0.6508276, 0.0);(0.3017179, 0.0);(0.7952925, 0.0);(1.0551112, 0.0);(0.29989567, 0.0);(0.9247429, 0.0);(0.63905233, 0.0);(0.5681154, 0.0);(0.4279666, 0.0);(0.7699362, 0.0);(0.29122186, 0.0);(1.0621709, 0.0);(0.68055725, 0.0);(0.6676927, 0.0);(0.7120289, 0.0);(0.36935085, 0.0);(0.72724736, 0.0);(0.77563435, 0.0);(0.18070348, 5.673079e-32);(0.7300502, 0.0);(0.4692102, 0.0);(0.62031674, 0.0);(0.631458, 0.0);(0.87400234, 0.0);(0.75330347, 0.0);(0.45633677, 0.0);(0.13718773, 1.0);(0.7418488, 0.0);(0.6011432, 0.0);(0.6175376, 0.0);(0.6931788, 0.0);(0.1452578, 5.121463e-26);(0.29693273, 0.0);(0.31750414, 0.0);(0.6241104, 0.0);(0.4077799, 0.0);(0.51792705, 0.0);(0.6405789, 0.0);(0.8258219, 0.0);(0.8814407, 0.0);(0.9976111, 0.0);(0.9209686, 0.0);(0.6302433, 0.0);(0.7168257, 0.0);(0.23396747, 0.0);(0.78676665, 0.0);(0.592225, 0.0);(0.7935811, 0.0);(0.85843325, 0.0);(0.934837, 0.0);(0.8670642, 0.0);(0.2817915, 0.0);(0.51687413, 0.0);(0.7490329, 0.0);(0.68748224, 0.0);(0.8290082, 0.0);(0.8860801, 0.0);(0.2601002, 0.0);(0.7372052, 0.0);(0.6898385, 0.0);(0.27226466, 0.0);
(0.67643726, 0.0);(0.595224, 0.0);(0.63106006, 0.0);(0.8663559, 0.0);(0.9011282, 0.0);(1.0902787, 0.0);(0.0, 0.0);(0.6616597, 0.0);(0.21066995, 0.0);(0.6132402, 0.0);(0.4156425, 0.0);(0.47340593, 0.0);(0.3903112, 0.0);(0.74507827, 0.0);(0.75141907, 0.0);(0.29137117, 0.0);(0.7080494, 0.0);(0.60567033, 0.0);(0.99208397, 0.0);(0.47942978, 0.0);(0.08322134, 3.2110447e-07);(0.35777366, 0.0);(0.43817365, 0.0);(0.92628723, 0.0);(0.63623345, 0.0);(0.8372134, 0.0);(1.0722963, 0.0);(0.62407964, 0.0);(0.705977, 0.0);(0.90904003, 0.0);(0.5894911, 0.0);(0.18942527, 0.0);(0.65002626, 0.0);(0.21389197, 0.9999703);(0.6751199, 0.0);(0.5850236, 0.0);(0.8925876, 0.0);(0.32186824, 0.0);(0.5542255, 0.0);(0.5694089, 0.0);(0.80592453, 0.0);(0.3060565, 0.0);(0.14372575, 0.123171605);(0.7998945, 0.0);(0.40695065, 0.0);(0.47058883, 0.0);(0.52224183, 0.0);(0.6628704, 0.0);(0.7608628, 0.0);(0.88254386, 0.0);(0.029445851, 1.0);(0.70376, 0.0);(0.5062648, 0.0);(0.71290195, 0.0);(0.92523503, 0.0);(0.49368665, 0.0);(0.7523747, 0.0);(0.9118911, 0.0);(0.37110287, 0.0);(0.83548826, 0.0);(0.6869007, 0.0);(0.8678861, 0.0);(0.24292707, 0.0);(0.37716603, 0.0);(0.64537406, 0.0);(0.9764752, 0.0);(0.61466485, 0.0);(0.8220931, 0.0);(0.47742745, 0.0);(0.4240307, 0.0);(0.9546925, 0.0);(0.79506665, 0.0);(0.95026636, 0.0);(0.51728106, 0.0);(0.69155765, 0.0);(0.5797425, 0.0);(0.45546144, 0.0);(0.7666735, 0.0);(0.45110816, 0.0);(0.24174418, 0.0);(0.43308645, 0.0);(0.62045485, 0.0);(0.6466685, 0.0);(0.86224145, 0.0);(0.5507514, 0.0);(0.5466068, 0.0);(0.47677812, 0.0);(0.32513526, 0.0);(0.24076527, 0.0);(0.6704678, 0.0);(0.95041955, 0.0);(0.5734081, 0.0);(0.47499058, 0.0);(0.6870462, 0.0);(0.49847773, 0.0);(0.21168502, 0.0);(0.8308237, 0.0);(0.52994263, 0.0);(0.75645626, 0.0);(0.83899313, 0.0);
(0.6765951, 0.0);(0.41894165, 0.0);(0.29191285, 0.0);(0.21004884, 0.0);(0.5444664, 0.0);(0.5560643, 0.0);(0.6616597, 0.0);(0.0, 0.0);(0.5491556, 0.0);(0.80134755, 0.0);(0.40244463, 0.0);(0.63333017, 0.0);(0.76098466, 0.0);(0.38270655, 0.0);(0.09167335, 1.0);(0.7885659, 0.0);(0.6546291, 0.0);(0.6742982, 0.0);(0.50267464, 0.0);(0.365286, 0.0);(0.59048164, 0.0);(0.444223, 0.0);(0.6346324, 0.0);(0.28230742, 0.0);(0.12600292, 1.0);(0.6502622, 0.0);(0.5838231, 0.0);(0.74092484, 0.0);(0.14125343, 1.2606533e-08);(0.60394955, 0.0);(0.34641, 0.0);(0.47252497, 0.0);(0.54090464, 0.0);(0.8143156, 0.0);(0.48553237, 0.0);(0.184744, 2.6796127e-37);(0.28257114, 0.0);(0.73901856, 0.0);(0.20485201, 0.0);(0.5530875, 0.0);(0.40738714, 0.0);(0.45709977, 0.0);(0.57563406, 0.0);(0.2822633, 0.0);(0.38104975, 0.0);(0.22168225, 0.0);(0.2758061, 0.0);(0.25955012, 0.0);(0.8097926, 0.0);(0.52157325, 0.0);(0.6324414, 0.0);(0.69771296, 0.0);(0.15578207, 8.441e-42);(0.19765042, 0.0);(0.6312968, 0.0);(0.18975034, 0.0);(0.8085708, 0.0);(0.39217624, 0.0);(0.31068945, 0.0);(0.17385878, 0.0);(0.6301087, 0.0);(0.77919024, 0.0);(0.4187328, 0.0);(0.28516987, 0.0);(0.34976596, 0.0);(0.4191005, 0.0);(0.19027102, 7e-45);(0.7228626, 0.0);(0.254956, 0.0);(0.4351216, 0.0);(0.47283962, 0.0);(0.30848655, 0.0);(0.6163284, 0.0);(0.4527752, 0.0);(0.21872246, 0.0);(0.20829104, 0.0);(0.2629852, 0.0);(0.32603914, 0.0);(0.33224365, 0.0);(0.4919563, 0.0);(0.37274468, 0.0);(0.5799015, 0.0);(0.6861943, 0.0);(0.34041023, 0.0);(0.6793627, 0.0);(0.13415007, 9.508617e-07);(0.24713485, 0.0);(0.5856781, 0.0);(0.61704427, 0.0);(0.32917082, 0.0);(0.321772, 0.0);(0.27302557, 0.0);(0.5796214, 0.0);(0.69096035, 0.0);(0.27562273, 0.0);(0.45499474, 0.0);(0.34030083, 0.0);(0.6136851, 0.0);(0.20489344, 0.0);(0.42855006, 0.0);
(0.7753057, 0.0);(0.6248087, 0.0);(0.61353457, 0.0);(0.7590998, 0.0);(0.91296244, 0.0);(1.050774, 0.0);(0.21066995, 0.0);(0.5491556, 0.0);(0.0, 0.0);(0.75987256, 0.0);(0.21774925, 0.0);(0.59401834, 0.0);(0.56541836, 0.0);(0.73997325, 0.0);(0.63056076, 0.0);(0.49000663, 0.0);(0.79432684, 0.0);(0.7168883, 0.0);(0.96549314, 0.0);(0.2846651, 0.0);(0.21109965, 0.0);(0.4104804, 0.0);(0.5647671, 0.0);(0.82995206, 0.0);(0.48988396, 0.0);(0.8959555, 0.0);(1.0494684, 0.0);(0.75169766, 0.0);(0.6309109, 0.0);(0.9375428, 0.0);(0.5945186, 0.0);(0.16053395, 0.0);(0.7117218, 0.0);(0.42454568, 0.0);(0.7149118, 0.0);(0.4272102, 0.0);(0.81442916, 0.0);(0.5022609, 0.0);(0.50719565, 0.0);(0.64807767, 0.0);(0.7963307, 0.0);(0.3618634, 0.0);(0.06711023, 1.0);(0.75097865, 0.0);(0.21644849, 0.0);(0.4126309, 0.0);(0.50269896, 0.0);(0.63127416, 0.0);(0.8813786, 0.0);(0.8916217, 0.0);(0.19600347, 0.0);(0.8036627, 0.0);(0.3993013, 0.0);(0.5500498, 0.0);(0.9583007, 0.0);(0.36133498, 0.0);(0.8742494, 0.0);(0.87031335, 0.0);(0.33103594, 0.0);(0.7180127, 0.0);(0.7697801, 0.0);(0.9576296, 0.0);(0.19276716, 0.0);(0.29752547, 0.0);(0.64547175, 0.0);(0.9237978, 0.0);(0.45275885, 0.0);(0.90543664, 0.0);(0.4425686, 0.0);(0.4730624, 0.0);(0.9288471, 0.0);(0.7559777, 0.0);(0.9725827, 0.0);(0.5674993, 0.0);(0.6432213, 0.0);(0.5353968, 0.0);(0.41950807, 0.0);(0.5817585, 0.0);(0.26864356, 0.0);(0.05729449, 1.0);(0.24104685, 0.0);(0.6995947, 0.0);(0.753978, 0.0);(0.8168131, 0.0);(0.6732686, 0.0);(0.46371937, 0.0);(0.32078594, 0.0);(0.44841728, 0.0);(0.3881921, 0.0);(0.47980428, 0.0);(0.8641808, 0.0);(0.5530976, 0.0);(0.57670903, 0.0);(0.7881694, 0.0);(0.3259789, 0.0);(0.21103536, 0.0);(0.7936821, 0.0);(0.6349555, 0.0);(0.5959119, 0.0);(0.82871556, 0.0);
(0.2011324, 0.0);(0.40673712, 0.0);(0.5439698, 0.0);(0.9152362, 0.0);(0.5935463, 0.0);(0.8793968, 0.0);(0.6132402, 0.0);(0.80134755, 0.0);(0.75987256, 0.0);(0.0, 0.0);(0.86553943, 0.0);(0.18184808, 2.3112509e-20);(0.2418204, 0.30284092);(0.55427307, 0.0);(0.8772533, 0.0);(0.37798956, 0.0);(0.25615296, 0.0);(0.1452974, 1.1517522e-31);(0.7683524, 0.0);(0.9006527, 0.0);(0.5615622, 0.0);(0.40311515, 0.0);(0.20057322, 3.4937815e-14);(0.92542124, 0.0);(0.87358373, 0.0);(0.41312635, 0.0);(0.8170795, 0.0);(0.081411816, 1.0);(0.72768575, 0.0);(0.5499168, 0.0);(0.47342062, 0.0);(0.61111987, 0.0);(0.3192172, 0.0);(0.50875515, 0.0);(0.39405417, 0.0);(0.87165487, 0.0);(0.8490599, 0.0);(0.3078821, 0.0);(0.5966706, 0.0);(0.2598909, 0.0);(0.5986046, 0.0);(0.4296305, 0.0);(0.7070849, 0.0);(0.7074732, 0.0);(0.841502, 0.0);(0.60400563, 0.0);(0.52554506, 0.0);(0.59269476, 0.0);(0.18099074, 0.001097479);(0.58959895, 0.0);(0.6042053, 0.0);(0.20829429, 0.0);(0.71590865, 0.0);(0.9703907, 0.0);(0.5477426, 0.0);(0.76441115, 0.0);(0.17084883, 0.97602093);(0.7563165, 0.0);(0.567182, 0.0);(0.9235449, 0.0);(0.25959322, 1e-45);(0.34485146, 0.0);(0.6097289, 0.0);(0.6346338, 0.0);(0.50046164, 0.0);(0.83326155, 6.2e-44);(0.9010116, 0.0);(0.32968113, 0.0);(0.5558441, 0.0);(0.37875903, 0.0);(0.7397281, 0.0);(0.6770072, 0.0);(0.59656394, 0.0);(0.34982625, 0.0);(0.64958704, 0.0);(0.597174, 0.0);(0.55678403, 0.0);(1.0827756, 0.0);(0.8501172, 0.0);(0.74871254, 0.0);(0.8618461, 0.0);(0.25785112, 0.0);(0.16274662, 0.0);(0.73521185, 0.0);(0.12198755, 0.98215044);(0.6774176, 0.0);(0.80623674, 0.0);(0.3124356, 0.0);(0.37726685, 0.0);(1.0283923, 0.0);(0.9129837, 0.0);(0.5359549, 0.0);(0.22683375, 0.0);(0.1970688, 1.206515e-39);(0.85534334, 0.0);(0.56685007, 0.0);(0.69220555, 0.0);(0.18776849, 4.95e-43);(0.99466133, 0.0);(0.61955976, 0.0);
(0.83065856, 0.0);(0.62396663, 0.0);(0.5649942, 0.0);(0.6025114, 0.0);(0.8698919, 0.0);(0.9489494, 0.0);(0.4156425, 0.0);(0.40244463, 0.0);(0.21774925, 0.0);(0.86553943, 0.0);(0.0, 0.0);(0.68578666, 0.0);(0.7121453, 0.0);(0.69138426, 0.0);(0.467515, 1.331725e-39);(0.66625375, 0.0);(0.8355102, 0.0);(0.78892726, 0.0);(0.8802507, 0.0);(0.06719006, 0.9689066);(0.38737324, 0.0);(0.46910042, 0.0);(0.66511846, 0.0);(0.6808631, 0.0);(0.3099273, 0.0);(0.90237075, 0.0);(0.96442705, 0.0);(0.8380273, 0.0);(0.5177458, 0.0);(0.9103346, 0.0);(0.57225025, 0.0);(0.27584794, 0.0);(0.7343789, 0.0);(0.6245297, 0.0);(0.71501356, 0.0);(0.23983344, 0.0);(0.6843768, 0.0);(0.6584907, 0.0);(0.4424301, 0.0);(0.69377315, 0.0);(0.738576, 0.0);(0.43616146, 0.0);(0.27725044, 0.0);(0.6554312, 0.0);(0.027664348, 1.0);(0.35637623, 0.0);(0.46907753, 0.0);(0.56550574, 0.0);(0.95310813, 0.0);(0.8469376, 0.0);(0.39437008, 0.0);(0.85821056, 0.0);(0.28507897, 0.0);(0.34919602, 0.0);(0.93472, 0.0);(0.22182018, 0.0);(0.9477716, 0.0);(0.77462924, 0.0);(0.32321408, 0.0);(0.55327517, 0.0);(0.8092237, 0.0);(0.9931461, 0.0);(0.25919306, 0.0);(0.25812137, 0.0);(0.61171716, 0.0);(0.81406224, 0.0);(0.2582163, 0.0);(0.93687546, 0.0);(0.40502587, 0.0);(0.51472163, 0.0);(0.84615666, 4.8e-44);(0.6703972, 0.0);(0.9371685, 0.0);(0.5947975, 0.0);(0.55801207, 0.0);(0.46881574, 0.0);(0.38662702, 0.0);(0.36543906, 0.0);(0.07101038, 7.979507e-17);(0.1742578, 4.0610878e-08);(0.030806744, 0.9831677);(0.740887, 0.0);(0.81939995, 0.0);(0.720345, 0.0);(0.75993353, 0.0);(0.3653764, 0.0);(0.15609057, 0.0);(0.56047785, 0.0);(0.5289638, 0.0);(0.2623029, 1.5891e-41);(0.7235577, 0.0);(0.5100207, 0.0);(0.6524115, 0.0);(0.8449699, 0.0);(0.13255508, 0.0);(0.30764097, 0.0);(0.7073804, 0.0);(0.7077495, 0.0);(0.39544514, 0.0);(0.767972, 0.0);
