(0.0, 0.0);(0.82689613, 0.0);(0.6546067, 0.0);(0.20958638, 0.0);(1.0330064, 0.0);(0.15305404, 2.5e-44);(0.091716945, 6.213e-42);(0.27775735, 0.0);(1.076047, 0.0);(0.9462843, 0.0);(0.3208337, 0.0);(0.8780636, 0.0);(0.9602036, 0.0);(0.04599794, 6.2742773e-26);(0.40100178, 0.0);(0.7921004, 0.0);(0.8018177, 0.0);(0.6410739, 0.0);(0.4637417, 0.0);(0.2606391, 0.0);(0.25587958, 0.0);(0.9106546, 0.0);(0.78722936, 0.0);(0.85428184, 0.0);(0.6011999, 0.0);(0.88202286, 0.0);(0.17310706, 0.0);(0.46754175, 0.0);(0.07174473, 4.266346e-08);(0.36240152, 0.0);(0.23433816, 0.0);(0.9010623, 0.0);(0.702057, 0.0);(0.84378844, 0.0);(0.2013488, 0.0);(0.6764864, 0.0);(0.9533044, 0.0);(0.44807002, 0.0);(0.22926168, 0.0);(0.9769764, 0.0);(0.11603269, 1.0);(0.17892936, 0.0);(0.40037882, 0.0);(0.628084, 0.0);(0.5780048, 0.0);(0.27246863, 0.0);(0.95524573, 0.0);(0.36114952, 0.0);(0.741338, 0.0);(1.0067586, 0.0);(0.63563097, 0.0);(0.9525711, 0.0);(0.5722021, 0.0);(0.65740645, 0.0);(0.6900475, 0.0);(0.96347547, 0.0);(0.68321115, 0.0);(0.44222522, 0.0);(0.76874584, 0.0);(0.79722464, 0.0);(0.5046282, 0.0);(0.7186141, 0.0);(0.94012445, 0.0);(0.26561493, 0.0);(0.2688923, 0.0);(0.33108407, 0.0);(0.66899294, 0.0);(0.028556379, 0.003213665);(0.6979234, 0.0);(0.47200778, 0.0);(0.84582007, 0.0);(0.12130216, 5.508776e-08);(0.2972509, 0.0);(0.7504441, 0.0);(0.9107973, 0.0);(0.6944976, 0.0);(0.5820361, 0.0);(1.0158386, 0.0);(0.57551026, 0.0);(0.027105346, 1.0);(1.0441124, 0.0);(0.4591579, 0.0);(0.80148304, 0.0);(0.5819335, 0.0);(0.5350206, 0.0);(0.6689521, 0.0);(0.75865513, 0.0);(0.23895831, 0.0);(0.6442111, 0.0);(0.45305172, 0.0);(1.0659161, 0.0);(0.7456716, 0.0);(0.42943025, 0.0);(0.19080831, 0.0);(0.14980115, 0.0);(0.6147542, 0.0);(0.45810676, 0.0);(0.71686035, 0.0);(0.44711176, 0.0);(0.5420638, 0.0);
(0.82689613, 0.0);(0.0, 0.0);(0.48371848, 0.0);(0.8308006, 0.0);(0.71283823, 0.0);(0.7075499, 0.0);(0.7951215, 0.0);(0.79593784, 0.0);(0.7111059, 0.0);(0.22586289, 0.0);(0.5174696, 0.0);(0.66455626, 0.0);(0.2985732, 0.0);(0.8475357, 0.0);(0.46701434, 0.0);(0.1263097, 0.91123146);(0.53169674, 0.0);(0.24484211, 0.0);(0.45602164, 0.0);(0.7371666, 0.0);(0.5718352, 0.0);(0.16725858, 1.28627e-39);(0.043385375, 0.9965056);(0.704369, 0.0);(0.28976357, 0.0);(0.22639377, 0.0);(0.6884453, 0.0);(0.35989866, 0.0);(0.77025235, 0.0);(0.51716965, 0.0);(0.5988572, 0.0);(0.21269925, 8.888653e-39);(0.1250181, 1.0499451e-05);(0.74641025, 0.0);(0.64001626, 0.0);(0.8104867, 0.0);(0.14827886, 4.1097925e-29);(0.72925067, 0.0);(0.610105, 0.0);(0.34218544, 0.0);(0.79631615, 0.0);(0.64826185, 0.0);(0.5952577, 0.0);(0.19889095, 0.0);(0.73367655, 0.0);(0.6825924, 0.0);(0.13226718, 0.9990263);(0.9366706, 0.0);(0.4124974, 0.0);(0.52446574, 0.0);(0.20261075, 0.0);(0.6869364, 0.0);(1.0358655, 0.0);(0.31379867, 0.0);(0.18886918, 0.0);(0.23587312, 3.4935409e-37);(0.7441159, 0.0);(0.9471973, 0.0);(0.1346851, 0.0001106691);(0.5215809, 0.0);(0.49203536, 0.0);(0.66713643, 0.0);(0.26537636, 4.06786e-40);(0.6742146, 0.0);(0.5699997, 0.0);(0.9341938, 0.0);(0.37996462, 0.0);(0.83155704, 0.0);(0.43079847, 0.0);(0.36844644, 0.0);(0.21490344, 4e-44);(0.83372915, 0.0);(0.93659157, 0.0);(0.2741919, 0.0);(0.53345287, 0.0);(0.2840877, 0.0);(0.3423261, 0.0);(0.5698978, 0.0);(0.28662375, 0.0);(0.8534393, 0.0);(0.6969171, 1.3e-44);(0.93243, 0.0);(0.709056, 0.0);(1.04141, 0.0);(0.5110433, 0.0);(0.848948, 0.0);(0.5073155, 0.0);(0.8338001, 0.0);(0.34449896, 0.0);(0.3959511, 0.0);(0.57880086, 0.0);(0.77688795, 0.0);(0.4119872, 0.0);(0.6911966, 0.0);(0.68693167, 0.0);(0.2939961, 0.0);(0.42416963, 0.0);(0.42631063, 0.0);(0.5550272, 0.0);(0.92892337, 0.0);
(0.6546067, 0.0);(0.48371848, 0.0);(0.0, 0.0);(0.77965796, 0.0);(0.3935894, 0.0);(0.5015593, 0.0);(0.5778681, 0.0);(0.79253334, 0.0);(0.42925447, 0.0);(0.70608187, 0.0);(0.49940452, 0.0);(0.2594824, 0.0);(0.39823884, 0.0);(0.6477786, 0.0);(0.29369637, 0.0);(0.36519656, 0.0);(0.15002999, 0.17758802);(0.26094678, 0.0);(0.59497595, 0.0);(0.4336026, 0.0);(0.48561388, 0.0);(0.64799976, 0.0);(0.4747744, 0.0);(0.26799545, 0.0);(0.23448324, 0.0);(0.35841185, 0.0);(0.48175257, 0.0);(0.37332717, 0.0);(0.5828654, 0.0);(0.56643426, 0.0);(0.5239009, 0.0);(0.38815984, 0.0);(0.4135457, 0.0);(0.2926918, 0.0);(0.4653455, 0.0);(0.3290039, 0.0);(0.626299, 0.0);(0.31799674, 0.0);(0.44527054, 0.0);(0.3923705, 0.0);(0.6966511, 0.0);(0.5135768, 0.0);(0.26081705, 0.0);(0.3995467, 0.0);(0.26810768, 0.0);(0.6884682, 0.0);(0.594419, 0.0);(0.56975555, 0.0);(0.11262153, 6.946024e-19);(0.35775495, 0.0);(0.33979452, 0.0);(0.32242456, 0.0);(0.59883136, 0.0);(0.17291492, 0.05316846);(0.52278787, 0.0);(0.4463518, 0.0);(0.26063946, 0.0);(0.5451168, 0.0);(0.54939795, 0.0);(0.1440906, 0.038051058);(0.6699819, 0.0);(0.18762624, 2.6435802e-29);(0.73814183, 0.0);(0.39740303, 0.0);(0.52372426, 0.0);(0.5816678, 1.630265e-38);(0.68820983, 0.0);(0.64198416, 0.0);(0.067471035, 0.9979101);(0.46189684, 0.0);(0.33258465, 0.0);(0.7306827, 0.0);(0.60174316, 0.0);(0.6545495, 0.0);(0.2562591, 0.0);(0.6225996, 0.0);(0.5806488, 0.0);(0.3620078, 0.0);(0.49810413, 0.0);(0.67316204, 0.0);(0.39891678, 0.0);(0.52145654, 0.0);(0.24761339, 0.0);(0.60212797, 0.0);(0.12001784, 1.0);(0.36994696, 0.0);(0.105136916, 0.93756986);(0.52404064, 0.0);(0.6382755, 0.0);(0.29999882, 0.0);(0.41389537, 0.0);(0.29493216, 0.0);(0.32372326, 0.0);(0.6346113, 0.0);(0.58110267, 0.0);(0.21708003, 0.0);(0.24970506, 0.0);(0.08425704, 7.63305e-08);(0.20955226, 0.0);(0.48700997, 0.0);
(0.20958638, 0.0);(0.8308006, 0.0);(0.77965796, 0.0);(0.0, 0.0);(1.1714846, 0.0);(0.31394184, 0.0);(0.29292417, 0.0);(0.07987482, 1.0);(1.2088994, 0.0);(0.90141994, 0.0);(0.32365954, 0.0);(1.0243604, 0.0);(1.0212709, 0.0);(0.25351194, 0.0);(0.49234334, 0.0);(0.8278035, 0.0);(0.9296607, 0.0);(0.69620913, 0.0);(0.3951561, 0.0);(0.44860598, 0.0);(0.301247, 0.0);(0.87718445, 0.0);(0.78794825, 0.0);(1.0096161, 0.0);(0.66563827, 0.0);(0.936472, 0.0);(0.32671446, 0.0);(0.4975482, 0.0);(0.2532932, 0.0);(0.31448, 0.0);(0.26326245, 0.0);(0.94986993, 0.0);(0.7124464, 0.0);(1.0069667, 0.0);(0.32138774, 0.0);(0.8616195, 0.0);(0.93544286, 0.0);(0.63185656, 0.0);(0.3364152, 0.0);(1.0459383, 0.0);(0.09998935, 2.5595483e-07);(0.2676526, 0.0);(0.5505536, 0.0);(0.63869774, 0.0);(0.757127, 0.0);(0.15395768, 0.0);(0.9480885, 0.0);(0.5707355, 0.0);(0.8474857, 0.0);(1.1120498, 0.0);(0.666095, 0.0);(1.0954471, 0.0);(0.7816475, 0.0);(0.7380936, 0.0);(0.66327393, 0.0);(1.0077618, 0.0);(0.8579656, 0.0);(0.65131193, 0.0);(0.7428391, 0.0);(0.92337906, 0.0);(0.40445969, 0.0);(0.87800807, 0.0);(0.88380075, 0.0);(0.43264487, 0.0);(0.27746952, 0.0);(0.5405819, 0.0);(0.5817667, 0.0);(0.23812398, 0.0);(0.80965066, 0.0);(0.4631696, 0.0);(0.9009779, 0.0);(0.089480326, 1.0);(0.50613165, 0.0);(0.68697685, 0.0);(1.0292506, 0.0);(0.63392806, 0.0);(0.5248911, 0.0);(1.1292359, 0.0);(0.54951, 0.0);(0.21951693, 0.0);(1.1783652, 0.0);(0.6673065, 0.0);(0.96202326, 0.0);(0.791373, 0.0);(0.6664821, 0.0);(0.8596738, 0.0);(0.88449216, 0.0);(0.4457463, 0.0);(0.5716949, 0.0);(0.51878387, 0.0);(1.1742271, 0.0);(0.92125666, 0.0);(0.49155983, 0.0);(0.15096389, 0.0);(0.19920845, 0.0);(0.68375754, 0.0);(0.54616004, 0.0);(0.8270268, 0.0);(0.58738726, 0.0);(0.7474289, 0.0);
(1.0330064, 0.0);(0.71283823, 0.0);(0.3935894, 0.0);(1.1714846, 0.0);(0.0, 0.0);(0.8817076, 0.0);(0.9495247, 0.0);(1.1860899, 0.0);(0.056416485, 0.42102364);(0.9289098, 0.0);(0.8907103, 0.0);(0.16012214, 0.0);(0.4553756, 0.0);(1.0196663, 0.0);(0.6870823, 0.0);(0.5911808, 0.0);(0.24581897, 0.0);(0.58301866, 0.0);(0.9694407, 0.0);(0.7888368, 0.0);(0.8791931, 0.0);(0.8726274, 0.0);(0.7268517, 0.0);(0.20540687, 0.0);(0.58067745, 0.0);(0.49444965, 0.0);(0.86318445, 0.0);(0.74987197, 0.0);(0.9618398, 0.0);(0.953701, 0.0);(0.91745216, 0.0);(0.51759624, 0.0);(0.70440626, 0.0);(0.24676628, 0.0);(0.85342187, 0.0);(0.4690554, 0.0);(0.81640863, 0.0);(0.6234587, 0.0);(0.8355254, 0.0);(0.41516733, 0.0);(1.0856198, 0.0);(0.9042478, 0.0);(0.6327326, 0.0);(0.72429633, 0.0);(0.5065116, 0.0);(1.0817007, 0.0);(0.7704478, 0.0);(0.86360544, 0.0);(0.3565839, 0.0);(0.214856, 0.0);(0.66099596, 0.0);(0.08399131, 1.0);(0.80078804, 0.0);(0.49622518, 0.0);(0.8303975, 0.0);(0.53706735, 0.0);(0.4112165, 0.0);(0.80756235, 0.0);(0.8256708, 0.0);(0.25373065, 0.0);(1.0408337, 0.0);(0.3326077, 0.0);(0.9745863, 0.0);(0.76811343, 0.0);(0.91701216, 0.0);(0.88566923, 0.0);(1.0229434, 0.0);(1.0169336, 0.0);(0.3787599, 0.0);(0.8337706, 0.0);(0.49858737, 0.0);(1.1183462, 0.0);(0.9161319, 0.0);(0.9571173, 0.0);(0.18221794, 5.206016e-22);(0.94081587, 0.0);(0.9292063, 0.0);(0.16546929, 4.74e-43);(0.8441889, 0.0);(1.048709, 0.0);(0.030682875, 0.99980277);(0.7774903, 0.0);(0.26611227, 0.0);(0.7993394, 0.0);(0.5052125, 0.0);(0.51077086, 0.0);(0.2912134, 0.0);(0.8638491, 0.0);(0.97444457, 0.0);(0.6861723, 0.0);(0.19877759, 0.0);(0.37336144, 0.0);(0.71169597, 0.0);(1.0278114, 0.0);(0.97239125, 0.0);(0.5590358, 0.0);(0.64070153, 0.0);(0.3659905, 0.0);(0.5882641, 0.0);(0.70324934, 0.0);
(0.15305404, 2.5e-44);(0.7075499, 0.0);(0.5015593, 0.0);(0.31394184, 0.0);(0.8817076, 0.0);(0.0, 0.0);(0.08874786, 0.6169572);(0.35853714, 0.0);(0.9239819, 0.0);(0.85095745, 0.0);(0.24458702, 0.0);(0.7280774, 0.0);(0.8160765, 0.0);(0.15192346, 0.0);(0.25753647, 0.0);(0.6589723, 0.0);(0.64898276, 0.0);(0.5034033, 0.0);(0.41201806, 0.0);(0.13973315, 0.0);(0.16772652, 0.0);(0.8094393, 0.0);(0.6705137, 0.0);(0.7068997, 0.0);(0.46096665, 0.0);(0.740645, 0.0);(0.020994356, 1.0);(0.35022515, 0.0);(0.08132976, 0.99919766);(0.31320634, 0.0);(0.17046, 0.0);(0.7613717, 0.0);(0.58297056, 0.0);(0.69958, 0.0);(0.069178894, 1.9712638e-11);(0.54771703, 0.0);(0.8424372, 0.0);(0.31811398, 0.0);(0.098353855, 0.0);(0.83058906, 0.0);(0.21620777, 0.0);(0.095885284, 3.717426e-20);(0.24916065, 0.0);(0.5117516, 0.0);(0.4434124, 0.0);(0.3004335, 0.0);(0.8387683, 0.0);(0.3159999, 0.0);(0.58915293, 0.0);(0.8541405, 0.0);(0.50891066, 0.0);(0.8019702, 0.0);(0.5090772, 0.0);(0.5108197, 0.0);(0.5922325, 0.0);(0.8246877, 0.0);(0.54535806, 0.0);(0.37877128, 0.0);(0.66727746, 0.0);(0.6442976, 0.0);(0.47129324, 0.0);(0.5723612, 0.0);(0.8520431, 0.0);(0.119784385, 1.1430618e-06);(0.20554987, 0.0);(0.2950707, 0.0);(0.61269903, 0.0);(0.14243378, 0.0);(0.54532725, 0.0);(0.37813807, 0.0);(0.7046169, 0.0);(0.24308428, 0.0);(0.27618873, 0.0);(0.6733236, 0.0);(0.75774324, 0.0);(0.61806375, 0.0);(0.5103179, 0.0);(0.8628238, 0.0);(0.48369685, 0.0);(0.17262354, 0.0);(0.89218974, 0.0);(0.38633922, 0.0);(0.6559777, 0.0);(0.51837313, 0.0);(0.38203552, 0.0);(0.5468149, 0.0);(0.60568506, 0.0);(0.17787021, 1e-45);(0.5788661, 0.0);(0.31795287, 0.0);(0.91306037, 0.0);(0.6085525, 0.0);(0.29761532, 0.0);(0.21173391, 0.0);(0.13811885, 0.0);(0.472556, 0.0);(0.31351689, 0.0);(0.5643492, 0.0);(0.2945093, 0.0);(0.45256662, 0.0);
(0.091716945, 6.215e-42);(0.7951215, 0.0);(0.5778681, 0.0);(0.29292417, 0.0);(0.9495247, 0.0);(0.08874786, 0.61695784);(0.0, 0.0);(0.35347176, 0.0);(0.99395394, 0.0);(0.9333954, 0.0);(0.316031, 0.0);(0.79309416, 0.0);(0.90330225, 0.0);(0.07028381, 0.99543047);(0.34580395, 0.0);(0.74772, 0.0);(0.72267014, 0.0);(0.5920408, 0.0);(0.47656196, 0.0);(0.16959926, 5.1009e-41);(0.24133222, 0.0);(0.89337, 0.0);(0.75760776, 0.0);(0.7671526, 0.0);(0.5493831, 0.0);(0.82864183, 0.0);(0.10921954, 1.3949017e-09);(0.43660113, 0.0);(0.04700706, 1.0);(0.37490237, 0.0);(0.23323517, 0.0);(0.84965277, 0.0);(0.67034304, 0.0);(0.75497544, 0.0);(0.15512088, 0.0);(0.58486104, 0.0);(0.9286325, 0.0);(0.356817, 0.0);(0.18501812, 0.0);(0.91690594, 0.0);(0.19383813, 0.0);(0.16105732, 0.0);(0.31912518, 0.0);(0.5984881, 0.0);(0.487061, 0.0);(0.32374105, 0.0);(0.9260024, 0.0);(0.28477785, 0.0);(0.67020833, 0.0);(0.9335035, 0.0);(0.5972315, 0.0);(0.8682083, 0.0);(0.49226996, 0.0);(0.5974568, 0.0);(0.6747242, 0.0);(0.913067, 0.0);(0.59268516, 0.0);(0.36092436, 0.0);(0.7509819, 0.0);(0.71865344, 0.0);(0.5285892, 0.0);(0.6310406, 0.0);(0.93237907, 0.0);(0.18195006, 3.4391666e-23);(0.2700092, 0.0);(0.25750515, 0.0);(0.68091285, 0.0);(0.06907057, 0.8248863);(0.6253472, 0.0);(0.45823517, 0.0);(0.79267204, 0.0);(0.20836237, 0.0);(0.22901694, 0.0);(0.7495886, 0.0);(0.83386445, 0.0);(0.6938534, 0.0);(0.58378154, 0.0);(0.9398759, 0.0);(0.5639046, 0.0);(0.100646146, 1e-45);(0.9617465, 0.0);(0.37524715, 0.0);(0.71334314, 0.0);(0.5019286, 0.0);(0.45785215, 0.0);(0.5772715, 0.0);(0.6805178, 0.0);(0.15335518, 1.5816704e-10);(0.6503948, 0.0);(0.40668112, 0.0);(0.9913125, 0.0);(0.65491605, 0.0);(0.38612586, 0.0);(0.23404214, 0.0);(0.16962872, 3.6e-44);(0.5606351, 0.0);(0.40135705, 0.0);(0.6445946, 0.0);(0.3685063, 0.0);(0.4545669, 0.0);
(0.27775735, 0.0);(0.79593784, 0.0);(0.79253334, 0.0);(0.07987482, 1.0);(1.1860899, 0.0);(0.35853714, 0.0);(0.35347176, 0.0);(0.0, 0.0);(1.2206452, 0.0);(0.84936476, 0.0);(0.30987018, 0.0);(1.0437974, 0.0);(1.0048788, 0.0);(0.32325333, 0.0);(0.49982086, 0.0);(0.80446637, 0.0);(0.9416381, 0.0);(0.6827907, 0.0);(0.34695122, 0.0);(0.49746656, 0.0);(0.3069431, 0.0);(0.8290317, 0.0);(0.7526475, 0.0);(1.0335513, 0.0);(0.65655184, 0.0);(0.9185626, 0.0);(0.36778277, 0.0);(0.4813442, 0.0);(0.30993944, 0.0);(0.28084725, 0.0);(0.26863772, 0.0);(0.92966306, 0.0);(0.682033, 0.0);(1.0348746, 0.0);(0.351458, 0.0);(0.90282524, 0.0);(0.891773, 0.0);(0.67481554, 0.0);(0.36047038, 0.0);(1.0323298, 0.0);(0.16201556, 0.0);(0.29409027, 0.0);(0.57935697, 0.0);(0.61014485, 0.0);(0.7958824, 0.0);(0.115933225, 1.0);(0.9078816, 0.0);(0.6365029, 0.0);(0.8513108, 0.0);(1.1124684, 0.0);(0.64414036, 0.0);(1.1126777, 0.0);(0.84561896, 0.0);(0.7336191, 0.0);(0.6207708, 0.0);(0.9851884, 0.0);(0.8932835, 0.0);(0.71437573, 0.0);(0.6990899, 0.0);(0.9346892, 0.0);(0.34419423, 0.0);(0.90520257, 0.0);(0.8283716, 0.0);(0.47266325, 0.0);(0.27231285, 0.0);(0.6074536, 0.0);(0.5209527, 0.0);(0.30608127, 0.0);(0.816393, 0.0);(0.43397012, 0.0);(0.8838147, 0.0);(0.16375822, 0.0);(0.5746996, 0.0);(0.6317921, 0.0);(1.0360559, 0.0);(0.58062696, 0.0);(0.47545868, 0.0);(1.1329539, 0.0);(0.51035625, 0.0);(0.29145864, 0.0);(1.1909648, 0.0);(0.7283965, 0.0);(0.9889658, 0.0);(0.85529435, 0.0);(0.68430346, 0.0);(0.90440345, 0.0);(0.8961495, 0.0);(0.5066399, 0.0);(0.5157983, 0.0);(0.5152062, 0.0);(1.1754096, 0.0);(0.95647013, 0.0);(0.48787785, 0.0);(0.1605529, 0.0);(0.22760993, 0.0);(0.675969, 0.0);(0.5500552, 0.0);(0.83283854, 0.0);(0.61092526, 0.0);(0.80450857, 0.0);
(1.076047, 0.0);(0.7111059, 0.0);(0.42925447, 0.0);(1.2088994, 0.0);(0.056416485, 0.42102355);(0.9239819, 0.0);(0.99395394, 0.0);(1.2206452, 0.0);(0.0, 0.0);(0.92210263, 0.0);(0.92142725, 0.0);(0.21165724, 0.0);(0.43998495, 0.0);(1.0642079, 0.0);(0.72084135, 0.0);(0.59285647, 0.0);(0.2793321, 0.0);(0.59963965, 0.0);(0.9921176, 0.0);(0.8354142, 0.0);(0.91380227, 0.0);(0.86695266, 0.0);(0.7282923, 0.0);(0.26037204, 0.0);(0.601499, 0.0);(0.4880347, 0.0);(0.90505946, 0.0);(0.774809, 0.0);(1.0045993, 0.0);(0.98161876, 0.0);(0.95224255, 0.0);(0.50887316, 0.0);(0.71258444, 0.0);(0.3029339, 0.0);(0.89296263, 0.0);(0.52468395, 0.0);(0.80656517, 0.0);(0.6736739, 0.0);(0.8739534, 0.0);(0.39760962, 0.0);(1.1249375, 0.0);(0.94247127, 0.0);(0.6757567, 0.0);(0.7379556, 0.0);(0.5591186, 0.0);(1.1143492, 0.0);(0.7595119, 0.0);(0.9162136, 0.0);(0.37940255, 0.0);(0.19455737, 6.976851e-35);(0.6753404, 0.0);(0.13714999, 1.3073364e-08);(0.8567087, 0.0);(0.51643515, 0.0);(0.839141, 0.0);(0.5217882, 0.0);(0.46566102, 0.0);(0.86160684, 0.0);(0.8290355, 0.0);(0.285996, 4.9316e-41);(1.0619581, 0.0);(0.38429105, 0.0);(0.96929574, 0.0);(0.8121283, 0.0);(0.95002824, 0.0);(0.9376957, 0.0);(1.0349469, 0.0);(1.0607951, 0.0);(0.40692592, 0.0);(0.85655916, 0.0);(0.4962329, 0.0);(1.1583319, 0.0);(0.9675052, 0.0);(0.9633031, 0.0);(0.19512536, 0.8710725);(0.95016897, 0.0);(0.9451285, 0.0);(0.14498483, 0.92451537);(0.86040014, 0.0);(1.0924897, 0.0);(0.03279837, 1.0);(0.83168477, 0.0);(0.3208065, 0.0);(0.8553433, 0.0);(0.5444188, 0.0);(0.5667133, 0.0);(0.3246879, 0.0);(0.912656, 0.0);(0.98717296, 0.0);(0.715048, 0.0);(0.16347274, 0.9838456);(0.42920485, 0.0);(0.74118185, 0.0);(1.0635486, 0.0);(1.0102172, 0.0);(0.57974106, 0.0);(0.6723027, 0.0);(0.39238453, 0.0);(0.62964296, 0.0);(0.7585155, 0.0);
(0.9462843, 0.0);(0.22586289, 0.0);(0.70608187, 0.0);(0.90141994, 0.0);(0.9289098, 0.0);(0.85095745, 0.0);(0.9333954, 0.0);(0.84936476, 0.0);(0.92210263, 0.0);(0.0, 0.0);(0.62546253, 0.0);(0.8892786, 0.0);(0.4885858, 0.0);(0.97508556, 0.0);(0.640193, 0.0);(0.35183492, 0.0);(0.75719446, 0.0);(0.4549266, 0.0);(0.506321, 0.0);(0.90757644, 0.0);(0.6943664, 0.0);(0.05861488, 1.0);(0.2316218, 0.0);(0.9300351, 0.0);(0.49535504, 0.0);(0.43466502, 0.0);(0.8342984, 0.0);(0.50644165, 0.0);(0.90059644, 0.0);(0.59562093, 0.0);(0.7120088, 0.0);(0.41328672, 0.0);(0.3056473, 0.0);(0.9722728, 0.0);(0.7817903, 0.0);(1.0297147, 0.0);(0.12344097, 2.356519e-11);(0.9288446, 0.0);(0.75314873, 0.0);(0.53324777, 0.0);(0.8909072, 0.0);(0.77519304, 0.0);(0.786367, 0.0);(0.35667786, 0.0);(0.9473789, 0.0);(0.7474623, 0.0);(0.17229307, 1.0048538e-20);(1.1148628, 0.0);(0.6383374, 0.0);(0.7301327, 0.0);(0.39195946, 0.0);(0.90852803, 0.0);(1.234837, 0.0);(0.5339342, 0.0);(0.25876275, 0.0);(0.41062614, 0.0);(0.9653228, 0.0);(1.1363367, 0.0);(0.18590243, 9.293242e-35);(0.7471177, 0.0);(0.50847256, 0.0);(0.8912567, 0.0);(0.05306333, 1.0);(0.8427472, 0.0);(0.6775627, 0.0);(1.1078478, 0.0);(0.34177265, 0.0);(0.9568259, 0.0);(0.65556574, 0.0);(0.47588444, 0.0);(0.4318191, 0.0);(0.9257138, 0.0);(1.1043837, 0.0);(0.21986867, 0.0);(0.75280994, 0.0);(0.2687683, 0.0);(0.37667692, 0.0);(0.77806085, 0.0);(0.37099245, 0.0);(0.9733884, 0.0);(0.91079545, 0.0);(1.124858, 0.0);(0.93479615, 0.0);(1.2411067, 0.0);(0.7212175, 0.0);(1.0665303, 0.0);(0.73317546, 0.0);(0.9991751, 0.0);(0.33498403, 0.0);(0.567088, 0.0);(0.77876705, 0.0);(1.0004903, 0.0);(0.575407, 0.0);(0.78176177, 0.0);(0.79762644, 0.0);(0.50435567, 0.0);(0.60863376, 0.0);(0.65173095, 0.0);(0.75270617, 0.0);(1.1315268, 0.0);
(0.3208337, 0.0);(0.5174696, 0.0);(0.49940452, 0.0);(0.32365954, 0.0);(0.8907103, 0.0);(0.24458702, 0.0);(0.316031, 0.0);(0.30987018, 0.0);(0.92142725, 0.0);(0.62546253, 0.0);(0.0, 0.0);(0.75743246, 0.0);(0.69824064, 0.0);(0.35061485, 0.0);(0.20889124, 0.0);(0.5047131, 0.0);(0.64489263, 0.0);(0.37407196, 0.0);(0.16994444, 0.0);(0.3498328, 0.0);(0.07687944, 7.760177e-08);(0.5902816, 0.0);(0.47588047, 0.0);(0.756028, 0.0);(0.34669265, 0.0);(0.61301714, 0.0);(0.23362598, 0.0);(0.17396772, 1.43878205e-36);(0.27836317, 0.0);(0.08217768, 1.0);(0.08656953, 0.0);(0.6262104, 0.0);(0.39507708, 0.0);(0.76614606, 0.0);(0.18133755, 0.0);(0.67701316, 0.0);(0.6361045, 0.0);(0.47181645, 0.0);(0.16094089, 0.0);(0.72407866, 0.0);(0.27889785, 0.0);(0.15500288, 0.0);(0.33686596, 0.0);(0.32035905, 0.0);(0.5674353, 0.0);(0.19639443, 0.0);(0.641683, 0.0);(0.55263704, 0.0);(0.54635304, 0.0);(0.8042874, 0.0);(0.34293684, 0.0);(0.82179457, 0.0);(0.72818524, 0.0);(0.4243126, 0.0);(0.36963812, 0.0);(0.6842901, 0.0);(0.6487685, 0.0);(0.6037037, 0.0);(0.44882601, 0.0);(0.6371304, 0.0);(0.23690683, 0.0);(0.6380442, 0.0);(0.6202528, 0.0);(0.29281086, 0.0);(0.053075098, 1.0);(0.5352691, 0.0);(0.36811414, 0.0);(0.3318962, 0.0);(0.51461595, 0.0);(0.15249594, 1.6286737e-08);(0.5776567, 0.0);(0.31644022, 0.0);(0.51965576, 0.0);(0.4340078, 0.0);(0.73263466, 0.0);(0.37814546, 0.0);(0.26775998, 0.0);(0.8266434, 0.0);(0.25471458, 0.0);(0.34793895, 0.0);(0.89294267, 0.0);(0.60468787, 0.0);(0.718996, 0.0);(0.73681587, 0.0);(0.40382197, 0.0);(0.6912344, 0.0);(0.599518, 0.0);(0.41772425, 0.0);(0.33500138, 0.0);(0.20781939, 0.0);(0.8674912, 0.0);(0.7092593, 0.0);(0.1809221, 0.0);(0.17607768, 0.0);(0.1730566, 0.0);(0.36612004, 0.0);(0.2501033, 0.0);(0.5299001, 0.0);(0.34927478, 0.0);(0.6520858, 0.0);
