(0.0, 0.0);(0.65575343, 0.0);(0.77763414, 0.0);(0.86508423, 0.0);(0.68967205, 0.0);(0.9595996, 0.0);(0.7875274, 0.0);(0.0639933, 0.9990508);(0.8747077, 0.0);(0.4769788, 0.0);(0.778017, 0.0);(0.2794406, 0.0);(0.64116955, 0.0);(0.16298336, 3.88e-43);(0.54757714, 0.0);(0.53415644, 0.0);(0.94205505, 0.0);(1.0049587, 0.0);(0.48324725, 0.0);(0.27876154, 0.0);(0.24959438, 0.0);(0.4584124, 0.0);(1.035419, 0.0);(0.6586882, 0.0);(0.96307755, 0.0);(0.54367685, 0.0);(0.40038642, 0.0);(0.19952714, 1.8290703e-33);(1.0315479, 0.0);(0.51350117, 0.0);(0.26869678, 0.0);(0.522186, 0.0);(0.19139415, 1.54e-43);(1.0514737, 0.0);(0.28802726, 0.0);(0.10344848, 0.96031976);(1.1584948, 0.0);(0.07192839, 0.95530134);(0.66010606, 0.0);(1.0422841, 0.0);(0.88443804, 0.0);(0.5863887, 0.0);(0.51641166, 0.0);(0.5813374, 0.0);(0.1571335, 3.9031745e-29);(1.0050558, 0.0);(1.0481895, 0.0);(0.23639758, 1.4384967e-36);(0.8622286, 0.0);(0.60564816, 0.0);(0.82279706, 0.0);(0.35553235, 0.0);(0.85375404, 0.0);(0.16494274, 0.0);(0.42705923, 0.0);(1.0007346, 0.0);(1.049863, 0.0);(0.78649086, 0.0);(0.51694953, 0.0);(0.4886623, 0.0);(0.5453662, 0.0);(0.663016, 0.0);(1.1143308, 0.0);(0.97636384, 0.0);(0.7833752, 0.0);(0.24481131, 0.0);(0.19729353, 0.0);(0.60589284, 0.0);(0.67214215, 0.0);(0.80334026, 0.0);(0.73626107, 0.0);(0.46850598, 0.0);(0.30184993, 0.0);(0.6971777, 0.0);(0.18055867, 4.9764548e-14);(0.18604909, 0.0);(0.7359752, 0.0);(0.9064902, 0.0);(0.4929898, 0.0);(0.8399177, 0.0);(0.63736594, 0.0);(0.65212256, 0.0);(0.9023957, 0.0);(0.64691085, 0.0);(0.3875227, 0.0);(1.0531497, 0.0);(0.6863591, 0.0);(0.28164655, 1e-45);(0.2048059, 0.0);(0.32987002, 0.0);(0.7977044, 0.0);(0.18696491, 0.0);(0.5746146, 0.0);(0.6288401, 0.0);(0.6400191, 0.0);(0.9687582, 0.0);(0.6938942, 0.0);(0.15181892, 0.97788256);(0.84649956, 0.0);(0.38844752, 0.0);
(0.65575343, 0.0);(0.0, 0.0);(0.7004218, 0.0);(0.22661282, 2.730898e-39);(0.1968717, 0.0);(0.46941137, 0.0);(0.55849314, 0.0);(0.7178693, 0.0);(0.23297006, 1.582573e-39);(0.799877, 0.0);(0.29346547, 0.0);(0.5046372, 0.0);(0.046902258, 0.9918373);(0.51148635, 0.0);(0.19238754, 0.0);(0.5225684, 0.0);(0.5056717, 0.0);(0.50523365, 0.0);(0.8698106, 0.0);(0.38903886, 0.0);(0.41759372, 0.0);(0.20739733, 0.0);(0.7537786, 0.0);(0.579526, 0.0);(0.4248228, 0.0);(0.44149718, 0.0);(0.47704142, 0.0);(0.5381067, 0.0);(0.7270685, 0.0);(0.84041464, 0.0);(0.3917422, 0.0);(0.19980061, 0.0);(0.621737, 0.0);(0.71241575, 0.0);(0.49970004, 0.0);(0.6912782, 0.0);(0.78475857, 0.0);(0.58559686, 0.0);(0.8084607, 0.0);(0.58176327, 0.0);(0.36323693, 0.0);(0.15043968, 3.7640323e-34);(0.150957, 2.575403e-39);(0.13644107, 5.1024267e-35);(0.56858575, 0.0);(0.6608888, 0.0);(0.76547617, 0.0);(0.6176971, 0.0);(0.64943147, 0.0);(0.8468119, 0.0);(0.48488745, 0.0);(0.6851736, 0.0);(0.19878387, 0.0);(0.6968697, 0.0);(0.6879537, 0.0);(0.5663129, 0.0);(0.6655458, 0.0);(0.80973625, 0.0);(0.5889167, 0.0);(0.5051991, 0.0);(0.36467466, 0.0);(0.95331234, 0.0);(0.68464774, 0.0);(0.6221148, 0.0);(0.17150922, 7.316076e-30);(0.45608616, 0.0);(0.6443982, 0.0);(0.051728968, 0.8921354);(0.6113585, 0.0);(0.6687366, 0.0);(0.19370973, 5.724039e-30);(0.35098, 0.0);(0.4958133, 0.0);(0.6740981, 0.0);(0.5254658, 0.0);(0.6406711, 0.0);(0.60023564, 0.0);(0.26985973, 1.183666e-39);(0.21779758, 0.0);(0.47014874, 0.0);(0.46172693, 0.0);(0.039234854, 0.9994473);(0.38166004, 0.0);(0.30106473, 0.0);(0.7175417, 0.0);(0.7595957, 0.0);(0.29469696, 0.0);(0.5148265, 0.0);(0.4559323, 0.0);(0.32621735, 0.0);(0.14647485, 0.027452148);(0.701817, 0.0);(0.8877651, 0.0);(0.04351688, 0.9395558);(0.334882, 0.0);(0.4562145, 0.0);(0.73728323, 0.0);(0.75596535, 0.0);(0.83564013, 0.0);(0.29455876, 0.0);
(0.77763414, 0.0);(0.7004218, 0.0);(0.0, 0.0);(0.713508, 0.0);(0.8892416, 0.0);(0.5055647, 0.0);(0.18265167, 0.0);(0.8254571, 0.0);(0.7261334, 0.0);(0.440274, 0.0);(0.483677, 0.0);(0.5068856, 0.0);(0.7368736, 0.0);(0.64808965, 0.0);(0.52597886, 0.0);(0.25554088, 0.0);(0.4321542, 0.0);(0.5345618, 0.0);(0.5179947, 0.0);(0.6124385, 0.0);(0.6226295, 0.0);(0.7121051, 0.0);(0.31170467, 0.0);(0.13694103, 0.0);(0.5726958, 0.0);(0.2947629, 0.0);(0.3933306, 0.0);(0.8489557, 0.0);(0.3277532, 0.0);(0.44835603, 0.0);(0.63681036, 0.0);(0.5338985, 0.0);(0.9106479, 0.0);(0.37150037, 0.0);(0.49940327, 0.0);(0.87738156, 0.0);(0.47608542, 0.0);(0.7292413, 0.0);(0.25375843, 0.0);(0.5001296, 0.0);(0.5289423, 0.0);(0.55513513, 0.0);(0.7160419, 0.0);(0.7807599, 0.0);(0.62212735, 0.0);(0.35021126, 0.0);(0.32162276, 0.0);(0.5493263, 0.0);(0.15883414, 0.0);(0.35836416, 0.0);(0.30388996, 0.0);(0.46544066, 0.0);(0.80735993, 0.0);(0.93004507, 0.0);(0.3936021, 0.0);(0.44966882, 0.0);(0.41594663, 0.0);(0.1346304, 0.0);(0.26098028, 0.0);(0.30133122, 0.0);(0.35648996, 0.0);(0.44480896, 0.0);(0.5029939, 0.0);(0.34758294, 0.0);(0.8607361, 0.0);(0.8002237, 0.0);(0.9292715, 0.0);(0.69756496, 0.0);(0.111852236, 0.0);(0.06532457, 8.341104e-05);(0.5584819, 0.0);(0.41617087, 0.0);(0.4861238, 0.0);(0.084152795, 1.0);(0.8158905, 0.0);(0.60533684, 0.0);(0.10201971, 3.1941678e-09);(0.72564006, 0.0);(0.53685296, 0.0);(0.33998233, 0.0);(0.24045186, 0.0);(0.66226673, 0.0);(0.5315988, 0.0);(0.40145725, 0.0);(0.4561096, 0.0);(0.33342123, 0.0);(0.41917214, 0.0);(0.8985356, 0.0);(0.65601593, 0.0);(0.67357963, 0.0);(0.7263308, 0.0);(0.6424517, 0.0);(0.44410998, 0.0);(0.7232733, 0.0);(0.36617455, 0.0);(0.53853256, 0.0);(0.13632788, 0.0);(0.73630506, 0.0);(0.13771279, 1.0);(0.5644738, 0.0);
(0.86508423, 0.0);(0.22661282, 2.730856e-39);(0.713508, 0.0);(0.0, 0.0);(0.35658365, 0.0);(0.32216462, 0.0);(0.5398456, 0.0);(0.92850274, 0.0);(0.013073815, 0.97719425);(0.92614913, 0.0);(0.23013628, 1.8588745e-32);(0.6739089, 0.0);(0.2624449, 1.3676518e-37);(0.7114398, 0.0);(0.33404762, 0.0);(0.60964775, 0.0);(0.38540116, 0.0);(0.34372428, 0.0);(1.0043199, 0.0);(0.58879673, 0.0);(0.61822826, 0.0);(0.431952, 0.0);(0.6685562, 0.0);(0.6216933, 0.0);(0.25270978, 1e-45);(0.525586, 0.0);(0.6129274, 0.0);(0.7620644, 0.0);(0.63513994, 0.0);(0.9624803, 0.0);(0.59654826, 0.0);(0.35543254, 0.0);(0.8462614, 0.0);(0.6059849, 0.0);(0.6672383, 0.0);(0.90970486, 0.0);(0.6523982, 0.0);(0.79350704, 0.0);(0.88244617, 0.0);(0.43108392, 0.0);(0.22537883, 2.1063063e-19);(0.2877137, 1.152e-42);(0.37705323, 0.0);(0.3545022, 0.0);(0.7594439, 0.0);(0.56024915, 0.0);(0.67806005, 0.0);(0.78943056, 0.0);(0.61524326, 0.0);(0.9437927, 0.0);(0.43160313, 0.0);(0.83144176, 0.0);(0.11978436, 0.0031879111);(0.9194313, 0.0);(0.8161519, 0.0);(0.43371183, 0.0);(0.5434156, 0.0);(0.8410076, 0.0);(0.68432117, 0.0);(0.608997, 3.7773608e-37);(0.45433524, 0.0);(1.0523729, 0.0);(0.5363428, 0.0);(0.5234336, 0.0);(0.24026887, 0.0);(0.6798248, 0.0);(0.86911285, 0.0);(0.27753556, 2.39532e-36);(0.65196055, 0.0);(0.6649558, 0.0);(0.16991621, 0.80064046);(0.47960216, 0.0);(0.65995586, 0.0);(0.7138964, 0.0);(0.7474755, 0.0);(0.82212543, 0.0);(0.61275005, 0.0);(0.04327239, 0.97296137);(0.38313118, 0.0);(0.40283924, 0.0);(0.5035217, 0.0);(0.21701035, 1.5959016e-07);(0.23695251, 0.0);(0.3403249, 7.1113e-41);(0.8581638, 0.0);(0.6680014, 0.0);(0.3068559, 0.0);(0.74135935, 0.0);(0.66090584, 0.0);(0.5409367, 0.0);(0.08652596, 0.9958255);(0.8845827, 0.0);(1.0004269, 0.0);(0.26689333, 0.0);(0.37562305, 0.0);(0.29613516, 0.0);(0.78828114, 0.0);(0.94990134, 0.0);(0.8504846, 0.0);(0.4825936, 0.0);
(0.68967205, 0.0);(0.1968717, 0.0);(0.8892416, 0.0);(0.35658365, 0.0);(0.0, 0.0);(0.650322, 0.0);(0.75393265, 0.0);(0.745174, 0.0);(0.35625497, 0.0);(0.93432426, 0.0);(0.4863469, 0.0);(0.6145864, 0.0);(0.15423292, 0.0034930706);(0.57619345, 0.0);(0.3658196, 0.0);(0.6915419, 0.0);(0.6945863, 0.0);(0.6817465, 0.0);(0.9955385, 0.0);(0.46758267, 0.0);(0.4907901, 0.0);(0.25082713, 0.0);(0.9498472, 0.0);(0.7631878, 0.0);(0.5951477, 0.0);(0.61582285, 0.0);(0.6198776, 0.0);(0.52614063, 0.0);(0.9224779, 0.0);(0.9767871, 0.0);(0.45987916, 0.0);(0.36335272, 0.0);(0.6001293, 0.0);(0.9059734, 0.0);(0.61198777, 0.0);(0.6961581, 0.0);(0.97367704, 0.0);(0.6274727, 0.0);(0.9743953, 0.0);(0.7634315, 0.0);(0.5437901, 0.0);(0.3341539, 0.0);(0.20682684, 0.0);(0.1267272, 1.0);(0.6446053, 0.0);(0.8549458, 0.0);(0.96141565, 0.0);(0.7169163, 0.0);(0.8455344, 0.0);(0.9996345, 0.0);(0.68161553, 0.0);(0.807395, 0.0);(0.26130974, 0.0);(0.68346876, 0.0);(0.8250017, 0.0);(0.7531797, 0.0);(0.85594493, 0.0);(0.9921663, 0.0);(0.7508945, 0.0);(0.66669637, 0.0);(0.5415203, 0.0);(1.1024759, 0.0);(0.86821955, 0.0);(0.81616443, 0.0);(0.13344088, 1.0);(0.45308775, 0.0);(0.62007195, 0.0);(0.191694, 0.0);(0.794693, 0.0);(0.8612046, 0.0);(0.38545388, 0.0);(0.50967646, 0.0);(0.61208105, 0.0);(0.8562811, 0.0);(0.52579826, 0.0);(0.7259915, 0.0);(0.79069006, 0.0);(0.39384058, 0.0);(0.37021142, 0.0);(0.66610336, 0.0);(0.64891404, 0.0);(0.23595627, 0.0);(0.56086165, 0.0);(0.4946519, 0.0);(0.84335285, 0.0);(0.95516074, 0.0);(0.49106854, 0.0);(0.47494918, 0.0);(0.51587296, 0.0);(0.38010058, 0.0);(0.27278504, 0.0);(0.7820011, 0.0);(1.0295631, 0.0);(0.16663648, 1.248695e-23);(0.5269064, 0.0);(0.632292, 0.0);(0.9143764, 0.0);(0.8161521, 0.0);(1.0223311, 0.0);(0.4070046, 0.0);
(0.9595996, 0.0);(0.46941137, 0.0);(0.5055647, 0.0);(0.32216462, 0.0);(0.650322, 0.0);(0.0, 0.0);(0.32569966, 0.0);(1.0223883, 0.0);(0.32998562, 0.0);(0.85026103, 0.0);(0.19406217, 0.0);(0.7039447, 0.0);(0.516081, 0.0);(0.7967198, 0.0);(0.43406773, 0.0);(0.5248222, 0.0);(0.07967585, 0.9818657);(0.045377478, 1.0);(0.93461597, 0.0);(0.6910903, 0.0);(0.7176941, 0.0);(0.6252567, 0.0);(0.36243162, 0.0);(0.47004914, 0.0);(0.08058093, 1.8279078e-08);(0.46108538, 0.0);(0.60013026, 0.0);(0.9196003, 0.0);(0.32617307, 0.0);(0.87640464, 0.0);(0.70857257, 0.0);(0.4597583, 0.0);(1.0025805, 0.0);(0.28983518, 0.0);(0.6953591, 0.0);(1.0316387, 0.0);(0.3304484, 0.0);(0.88999015, 0.0);(0.7334661, 0.0);(0.11311544, 2.7915054e-37);(0.106708705, 8.444925e-05);(0.41394323, 0.0);(0.5874293, 0.0);(0.6034818, 0.0);(0.8189619, 0.0);(0.24968624, 0.0);(0.37000152, 0.0);(0.8073498, 0.0);(0.36458144, 0.0);(0.8213594, 0.0);(0.20703824, 0.0);(0.7989691, 0.0);(0.44187766, 0.0);(1.0598503, 0.0);(0.7559554, 0.0);(0.11239172, 3.1826344e-26);(0.2227278, 0.0);(0.64002454, 0.0);(0.5951551, 0.0);(0.5487757, 0.0);(0.42552912, 0.0);(0.92377245, 0.0);(0.21817233, 0.0);(0.21730626, 0.0);(0.55365217, 0.0);(0.84199774, 0.0);(1.0256474, 0.0);(0.50479305, 0.0);(0.4914774, 0.0);(0.44334224, 0.0);(0.2797315, 0.0);(0.4945616, 0.0);(0.6834709, 0.0);(0.5408438, 0.0);(0.8956099, 0.0);(0.855132, 0.0);(0.42251477, 0.0);(0.30684605, 0.0);(0.48635122, 0.0);(0.17121631, 3.5182957e-11);(0.38692772, 0.0);(0.43706137, 0.0);(0.08954226, 5.160541e-10);(0.31281507, 0.0);(0.8130371, 0.0);(0.35773325, 0.0);(0.2734947, 0.0);(0.9258529, 0.0);(0.76425445, 0.0);(0.6856182, 0.0);(0.38739344, 0.0);(0.91398025, 0.0);(0.89635545, 0.0);(0.5118019, 0.0);(0.3239012, 0.0);(0.035411824, 0.97454506);(0.6192323, 0.0);(0.9983055, 0.0);(0.62849903, 0.0);(0.58520466, 0.0);
(0.7875274, 0.0);(0.55849314, 0.0);(0.18265167, 0.0);(0.5398456, 0.0);(0.75393265, 0.0);(0.32569966, 0.0);(0.0, 0.0);(0.8436574, 0.0);(0.55211735, 0.0);(0.5543814, 0.0);(0.31018683, 0.0);(0.5083189, 0.0);(0.59970653, 0.0);(0.6370161, 0.0);(0.40810755, 0.0);(0.26377115, 0.0);(0.25612235, 0.0);(0.35779396, 0.0);(0.63802886, 0.0);(0.5687066, 0.0);(0.5865964, 0.0);(0.6134926, 0.0);(0.25025395, 0.0);(0.16299845, 0.0);(0.39048192, 0.0);(0.2454719, 0.0);(0.38760448, 0.0);(0.8152102, 0.0);(0.24402522, 0.0);(0.5737608, 0.0);(0.5920557, 0.0);(0.42313746, 0.0);(0.88762224, 0.0);(0.2670951, 4.6e-44);(0.49964464, 0.0);(0.87885296, 0.0);(0.37669498, 0.0);(0.72777456, 0.0);(0.41099104, 0.0);(0.3359167, 0.0);(0.34682044, 0.0);(0.42533827, 0.0);(0.6041911, 0.0);(0.65799457, 0.0);(0.6314717, 0.0);(0.225975, 0.0);(0.2632684, 0.0);(0.5842218, 0.0);(0.093986295, 1.0);(0.5048153, 0.0);(0.12133444, 1.0);(0.5359328, 0.0);(0.64054275, 0.0);(0.9229824, 0.0);(0.47698113, 0.0);(0.2845537, 0.0);(0.28280845, 0.0);(0.3170127, 0.0);(0.31491032, 0.0);(0.30460596, 0.0);(0.2706598, 0.0);(0.6032444, 0.0);(0.363696, 0.0);(0.20643803, 2.1558764e-35);(0.7075721, 0.0);(0.7530805, 0.0);(0.90863377, 0.0);(0.5655913, 0.0);(0.17558175, 0.0);(0.12621102, 0.0);(0.39499155, 0.0);(0.34869078, 0.0);(0.4858609, 0.0);(0.21702217, 0.0);(0.78437954, 0.0);(0.63914156, 0.0);(0.09857141, 0.00015294718);(0.5485727, 0.0);(0.4348391, 0.0);(0.15757085, 8.8638e-09);(0.15346643, 6.088396e-08);(0.5193, 0.0);(0.34903708, 0.0);(0.26034123, 0.0);(0.5394442, 0.0);(0.26665276, 0.0);(0.26452166, 0.0);(0.8499994, 0.0);(0.627875, 0.0);(0.60772836, 0.0);(0.5618421, 0.0);(0.6886246, 0.0);(0.58470833, 0.0);(0.5878082, 0.0);(0.23160249, 0.0);(0.35770962, 0.0);(0.29461828, 0.0);(0.78133106, 0.0);(0.31454712, 0.0);(0.4927284, 0.0);
(0.0639933, 0.9990508);(0.7178693, 0.0);(0.8254571, 0.0);(0.92850274, 0.0);(0.745174, 0.0);(1.0223883, 0.0);(0.8436574, 0.0);(0.0, 0.0);(0.93803865, 0.0);(0.4986266, 0.0);(0.8415749, 0.0);(0.33558673, 0.0);(0.70214635, 0.0);(0.22632723, 0.0);(0.6115663, 0.0);(0.5869642, 0.0);(1.0036713, 0.0);(1.0677598, 0.0);(0.4941933, 0.0);(0.34273276, 0.0);(0.3135828, 0.0);(0.51857686, 0.0);(1.0902281, 0.0);(0.7103677, 0.0);(1.0266612, 0.0);(0.6012429, 0.0);(0.45605582, 0.0);(0.23722418, 0.0);(1.0874927, 0.0);(0.532089, 0.0);(0.33237606, 0.0);(0.58617926, 0.0);(0.20603594, 0.0);(1.1087633, 0.0);(0.34434134, 0.0);(0.089913286, 0.9920472);(1.2163931, 0.0);(0.13588843, 7.0945033e-37);(0.6931647, 0.0);(1.1039623, 0.0);(0.9480132, 0.0);(0.65033907, 0.0);(0.5768612, 0.0);(0.63982165, 0.0);(0.2123561, 0.0);(1.0630078, 0.0);(1.1029059, 0.0);(0.27749172, 0.0);(0.91611654, 0.0);(0.63074315, 0.0);(0.8826373, 0.0);(0.38724318, 0.0);(0.9154612, 0.0);(0.15281829, 0.0);(0.46144646, 0.0);(1.0619035, 0.0);(1.1089926, 0.0);(0.82655084, 0.0);(0.56451565, 0.0);(0.54218715, 0.0);(0.6061597, 0.0);(0.6791968, 0.0);(1.1746587, 0.0);(1.0350012, 0.0);(0.84234786, 0.0);(0.29476136, 0.0);(0.20463794, 0.0);(0.6676895, 0.0);(0.7221763, 0.0);(0.854134, 0.0);(0.80025434, 0.0);(0.53017694, 0.0);(0.35804176, 0.0);(0.7437278, 0.0);(0.2252308, 0.0);(0.22285917, 0.0);(0.78856593, 0.0);(0.97001857, 0.0);(0.55698305, 0.0);(0.9005569, 0.0);(0.69488, 0.0);(0.7150157, 0.0);(0.96591043, 0.0);(0.7095998, 0.0);(0.41570663, 0.0);(1.1083418, 0.0);(0.74934053, 0.0);(0.3157391, 0.0);(0.2686778, 0.0);(0.39167982, 0.0);(0.8604642, 0.0);(0.20597997, 0.0);(0.5917153, 0.0);(0.6901026, 0.0);(0.7019331, 0.0);(1.031934, 0.0);(0.7353691, 0.0);(0.14102787, 0.9425955);(0.88765436, 0.0);(0.45243883, 0.0);
(0.8747077, 0.0);(0.23297006, 1.58255e-39);(0.7261334, 0.0);(0.013073815, 0.97719425);(0.35625497, 0.0);(0.32998562, 0.0);(0.55211735, 0.0);(0.93803865, 0.0);(0.0, 0.0);(0.93892944, 0.0);(0.24262935, 2.2882976e-38);(0.68552655, 0.0);(0.26731372, 5.4668e-40);(0.7216581, 0.0);(0.3455808, 0.0);(0.6226688, 0.0);(0.39454752, 0.0);(0.350237, 0.0);(1.0170022, 0.0);(0.5988827, 0.0);(0.628299, 0.0);(0.43920937, 0.0);(0.6784787, 0.0);(0.6346864, 0.0);(0.25902706, 1e-45);(0.53858554, 0.0);(0.6253583, 0.0);(0.76964265, 0.0);(0.6448349, 0.0);(0.97532487, 0.0);(0.6063043, 0.0);(0.36668697, 0.0);(0.853702, 0.0);(0.6150475, 0.0);(0.6789073, 0.0);(0.9183481, 0.0);(0.65985924, 0.0);(0.80320954, 0.0);(0.8955157, 0.0);(0.43798432, 0.0);(0.23486446, 1.31561e-40);(0.29898387, 0.0);(0.38377786, 0.0);(0.35876596, 0.0);(0.77023304, 0.0);(0.5697221, 0.0);(0.68786824, 0.0);(0.8010689, 0.0);(0.62702084, 0.0);(0.9568339, 0.0);(0.4432995, 0.0);(0.84382826, 0.0);(0.113095075, 0.8859993);(0.9273743, 0.0);(0.8288623, 0.0);(0.44186762, 0.0);(0.55179316, 0.0);(0.85380065, 0.0);(0.6973198, 0.0);(0.6218926, 0.0);(0.46722957, 0.0);(1.065416, 0.0);(0.5430146, 0.0);(0.53311044, 0.0);(0.23715015, 0.0);(0.6874308, 0.0);(0.87649906, 0.0);(0.2842476, 0.0);(0.6649295, 0.0);(0.6773437, 0.0);(0.18292318, 4.2772466e-05);(0.4919795, 0.0);(0.67172694, 0.0);(0.7268316, 0.0);(0.75547564, 0.0);(0.83340853, 0.0);(0.6254543, 1e-45);(0.038483847, 0.99976736);(0.3942135, 0.0);(0.4142147, 0.0);(0.5165649, 0.0);(0.2252084, 2.912853e-24);(0.2458144, 0.0);(0.35339037, 0.0);(0.8706809, 0.0);(0.6776422, 0.0);(0.31991568, 0.0);(0.747771, 0.0);(0.6707267, 0.0);(0.54976755, 0.0);(0.08974324, 0.9590069);(0.8958502, 0.0);(1.0133764, 0.0);(0.27243668, 0.0);(0.38869643, 0.0);(0.30314487, 0.0);(0.8012731, 0.0);(0.9606494, 0.0);(0.86304504, 0.0);(0.49311355, 0.0);
(0.4769788, 0.0);(0.799877, 0.0);(0.440274, 0.0);(0.92614913, 0.0);(0.93432426, 0.0);(0.85026103, 0.0);(0.5543814, 0.0);(0.4986266, 0.0);(0.93892944, 0.0);(0.0, 0.0);(0.73555255, 0.0);(0.328473, 0.0);(0.8144517, 0.0);(0.43165803, 0.0);(0.6129205, 0.0);(0.32968774, 0.0);(0.7960905, 0.0);(0.89053994, 0.0);(0.08445227, 0.99683857);(0.48839235, 0.0);(0.47599548, 0.0);(0.6900198, 0.0);(0.75072455, 0.0);(0.3916449, 0.0);(0.8931139, 0.0);(0.4073036, 0.0);(0.32294303, 0.0);(0.6336602, 0.0);(0.7633135, 0.0);(0.043309666, 0.9196888);(0.5057119, 0.0);(0.6009262, 0.0);(0.6598944, 0.0);(0.80228543, 0.0);(0.32876024, 0.0);(0.5777986, 0.0);(0.91057247, 0.0);(0.4652798, 0.0);(0.22047417, 0.0);(0.88616437, 0.0);(0.8248404, 0.0);(0.66045994, 0.0);(0.72758704, 0.0);(0.80762637, 0.0);(0.3661574, 0.0);(0.77165157, 0.0);(0.76113826, 0.0);(0.2626232, 0.0);(0.58413106, 0.0);(0.13439453, 0.0);(0.651341, 0.0);(0.1379889, 4.2059098e-27);(0.97597295, 0.0);(0.6412669, 0.0);(0.1120284, 0.35796326);(0.83533126, 0.0);(0.8336137, 0.0);(0.3801899, 0.0);(0.2559849, 0.0);(0.31908542, 0.0);(0.4727367, 0.0);(0.19056246, 0.0);(0.91711414, 0.0);(0.75852925, 0.0);(0.9691881, 0.0);(0.6271642, 0.0);(0.67034864, 0.0);(0.7686841, 0.0);(0.38081905, 0.0);(0.49489456, 0.0);(0.75746226, 0.0);(0.45346424, 0.0);(0.32573858, 0.0);(0.3608406, 0.0);(0.6019695, 0.0);(0.2966852, 0.0);(0.4620624, 0.0);(0.95567507, 0.0);(0.5822171, 0.0);(0.68378234, 0.0);(0.46446592, 0.0);(0.7733376, 0.0);(0.83622664, 0.0);(0.59420246, 0.0);(0.099346295, 0.9996063);(0.7722018, 0.0);(0.63465285, 0.0);(0.7094007, 0.0);(0.47784334, 0.0);(0.58085555, 0.0);(0.8968475, 0.0);(0.2930512, 0.0);(0.10346317, 0.0);(0.79868835, 0.0);(0.5636461, 0.0);(0.87512434, 0.0);(0.31019786, 0.0);(0.3696147, 0.0);(0.44313046, 0.0);(0.5273395, 0.0);
(0.778017, 0.0);(0.29346547, 0.0);(0.483677, 0.0);(0.23013628, 1.858761e-32);(0.4863469, 0.0);(0.19406217, 0.0);(0.31018683, 0.0);(0.8415749, 0.0);(0.24262935, 2.2882627e-38);(0.73555255, 0.0);(0.0, 0.0);(0.5370555, 0.0);(0.34009326, 0.0);(0.61525923, 0.0);(0.24124397, 0.0);(0.40742257, 1.06e-43);(0.21417817, 0.0);(0.23717256, 0.0);(0.8176726, 0.0);(0.5041451, 0.0);(0.5317673, 0.0);(0.4322016, 0.0);(0.4663355, 0.0);(0.39842924, 0.0);(0.18510166, 8.042e-42);(0.32842618, 0.0);(0.4471736, 0.0);(0.7271486, 0.0);(0.4373054, 0.0);(0.767961, 0.0);(0.52017057, 0.0);(0.26720655, 4.72759e-40);(0.8106278, 0.0);(0.4196499, 0.0);(0.5289304, 1.75e-43);(0.8448804, 0.0);(0.4920848, 0.0);(0.70717376, 0.0);(0.6644596, 0.0);(0.299414, 0.0);(0.1064498, 0.99916947);(0.21994948, 7.524986e-33);(0.39698088, 0.0);(0.42122304, 0.0);(0.644866, 0.0);(0.36862952, 0.0);(0.47741786, 4.5422e-41);(0.64724696, 0.0);(0.38901052, 0.0);(0.73489237, 0.0);(0.20785698, 1.0884846e-28);(0.66053826, 0.0);(0.33200502, 0.0);(0.8701901, 0.0);(0.6308414, 0.0);(0.27654064, 0.0);(0.3723479, 0.0);(0.6123966, 0.0);(0.48281565, 0.0);(0.4177374, 0.0);(0.27107716, 0.0);(0.842613, 0.0);(0.39753684, 0.0);(0.3298583, 0.0);(0.41330016, 0.0);(0.64881533, 0.0);(0.8337716, 0.0);(0.3211834, 0.0);(0.42749774, 0.0);(0.4348975, 0.0);(0.10091507, 0.96483386);(0.32538727, 0.0);(0.5183952, 0.0);(0.4880992, 0.0);(0.7039898, 0.0);(0.69033664, 0.0);(0.38342988, 0.0);(0.24298409, 5.150027e-11);(0.29462168, 0.0);(0.18474679, 7.739432e-06);(0.28509837, 0.0);(0.2570598, 8.4e-44);(0.12445549, 7.301502e-13);(0.14598669, 4.6463144e-10);(0.68115056, 0.0);(0.4702178, 0.0);(0.10314142, 0.9835887);(0.7318691, 0.0);(0.57829577, 0.0);(0.49280214, 0.0);(0.2562579, 0.0);(0.75142026, 0.0);(0.7990399, 0.0);(0.3330315, 0.0);(0.17239389, 6.7663616e-13);(0.1944909, 0.0);(0.5642432, 0.0);(0.8302866, 0.0);(0.6204403, 0.0);(0.39605263, 0.0);
