(0.0, 0.0);(0.73472863, 0.0);(0.868662, 0.0);(0.519985, 0.0);(0.15449889, 0.0);(0.51246613, 0.0);(0.71249324, 0.0);(0.536416, 0.0);(0.57417464, 0.0);(1.0556611, 0.0);(0.86689246, 0.0);(0.703283, 0.0);(0.35496038, 0.0);(0.61089617, 0.0);(0.18341245, 0.0);(0.5184664, 0.0);(0.7088904, 0.0);(0.6643011, 0.0);(0.06528458, 0.93378866);(0.8252255, 0.0);(0.70187867, 0.0);(0.61438197, 0.0);(0.38577777, 0.0);(0.6887111, 0.0);(0.4014078, 0.0);(0.9391324, 0.0);(0.9375804, 0.0);(0.85304934, 0.0);(0.40829486, 0.0);(0.25927258, 0.0);(0.2830288, 0.0);(0.45137486, 0.0);(0.45279926, 0.0);(0.62377024, 0.0);(0.6306895, 0.0);(0.8554131, 0.0);(0.3209351, 0.0);(0.54764664, 0.0);(0.42989883, 0.0);(0.6484117, 0.0);(1.1540942, 0.0);(0.03775765, 4.9725746e-10);(0.3488829, 0.0);(1.0277869, 0.0);(0.36184543, 0.0);(0.0024201241, 1.0);(0.9396531, 0.0);(0.7723496, 0.0);(0.622671, 0.0);(0.7059537, 0.0);(0.141432, 0.0);(0.5736863, 0.0);(0.74648166, 0.0);(0.5997271, 0.0);(0.0748485, 0.0);(0.23290475, 0.0);(0.88602126, 0.0);(0.48044628, 0.0);(0.07036641, 0.99115103);(0.3174466, 0.0);(0.4522524, 0.0);(1.0179875, 0.0);(0.9238617, 0.0);(0.683728, 0.0);(0.87384355, 0.0);(0.38407353, 0.0);(1.0454379, 0.0);(1.0664607, 0.0);(0.6492863, 0.0);(0.47550464, 0.0);(0.8236976, 0.0);(0.9723029, 0.0);(0.750855, 0.0);(0.6632682, 0.0);(0.6988067, 0.0);(0.4818653, 0.0);(0.3226738, 0.0);(0.66060406, 0.0);(1.1591771, 0.0);(1.010139, 0.0);(0.58971894, 0.0);(0.65333813, 0.0);(0.91307294, 0.0);(1.0634398, 0.0);(0.5314041, 0.0);(0.9050932, 0.0);(0.60597897, 0.0);(1.0022982, 0.0);(0.50661725, 0.0);(1.1493515, 0.0);(0.84240705, 0.0);(0.8108532, 0.0);(0.940264, 0.0);(0.58001506, 0.0);(0.19416252, 0.0);(0.57844347, 0.0);(0.63920486, 0.0);(0.3734024, 0.0);(0.6307765, 0.0);(0.102055736, 3.395775e-08);
(0.73472863, 0.0);(0.0, 0.0);(0.19157973, 0.0);(0.80661464, 0.0);(0.7991273, 0.0);(0.271362, 0.0);(0.4274535, 0.0);(0.43193236, 0.0);(0.59753805, 0.0);(0.57282585, 0.0);(0.15926602, 0.0);(0.21490954, 0.0);(0.4180413, 0.0);(0.5611276, 0.0);(0.5639169, 0.0);(0.21804692, 0.0);(0.030510925, 1.0);(0.6394539, 0.0);(0.79284024, 0.0);(0.11275074, 0.0);(0.33205175, 0.0);(0.76983905, 0.0);(0.3674831, 0.0);(0.20044939, 0.0);(0.363893, 0.0);(0.4101322, 0.0);(0.37252116, 0.0);(0.6141319, 0.0);(0.7619581, 0.0);(0.52165854, 0.0);(0.5245447, 0.0);(0.44864216, 0.0);(0.2900757, 0.0);(0.22909364, 0.0);(0.23304439, 0.0);(0.12398733, 0.0);(0.45270947, 0.0);(0.45465133, 0.0);(0.32737622, 0.0);(0.4706373, 0.0);(0.6510566, 0.0);(0.7702826, 0.0);(0.5726075, 0.0);(0.3480407, 0.0);(0.51167756, 0.0);(0.7363203, 0.0);(0.7225546, 0.0);(0.1529713, 0.0);(0.8543514, 0.0);(0.86115205, 0.0);(0.60621315, 0.0);(0.23298368, 0.0);(0.01272149, 1.0);(0.8215676, 0.0);(0.77351516, 0.0);(0.77238834, 0.0);(0.9910381, 0.0);(0.622481, 0.0);(0.6698137, 0.0);(0.43979102, 0.0);(0.34567535, 0.0);(0.6115325, 0.0);(0.57422197, 0.0);(0.25402066, 0.0);(0.29390776, 0.0);(0.44246873, 0.0);(0.62945014, 0.0);(0.57069594, 0.0);(0.09330066, 0.0);(0.2650874, 0.0);(0.09646128, 0.0);(0.737034, 0.0);(0.541684, 0.0);(0.804867, 0.0);(0.061995283, 0.0);(0.28723568, 0.0);(0.41311124, 0.0);(0.07412475, 0.0);(0.53157234, 0.0);(0.42099008, 0.0);(0.24817844, 0.0);(0.47750738, 0.0);(1.0268099, 0.0);(0.6660546, 0.0);(0.28255072, 0.0);(0.9266218, 0.0);(0.14701244, 0.0);(0.63342726, 0.0);(0.74072486, 0.0);(0.5254177, 0.0);(0.30146512, 0.0);(0.35388958, 0.0);(0.7762818, 0.0);(0.48458394, 0.0);(0.5514309, 0.0);(0.30579185, 0.0);(0.36139363, 0.0);(0.7943902, 0.0);(0.8394894, 0.0);(0.7030543, 0.0);
(0.868662, 0.0);(0.19157973, 0.0);(0.0, 0.0);(0.99497974, 0.0);(0.9534107, 0.0);(0.36044383, 0.0);(0.6116118, 0.0);(0.6231052, 0.0);(0.78909534, 0.0);(0.69767475, 0.0);(0.052315976, 1.0);(0.3987692, 0.0);(0.58655053, 0.0);(0.7524406, 0.0);(0.7127199, 0.0);(0.37910518, 2.374e-41);(0.22060983, 0.0);(0.8300721, 0.0);(0.92092794, 0.0);(0.0842437, 1.7228978e-20);(0.2822165, 0.0);(0.96125627, 0.0);(0.4835918, 0.0);(0.19692437, 0.0);(0.53399104, 0.0);(0.54108614, 0.0);(0.49527824, 0.0);(0.7894901, 0.0);(0.9450068, 0.0);(0.6284607, 0.0);(0.621337, 0.0);(0.635404, 0.0);(0.41720173, 0.0);(0.42060345, 0.0);(0.25832003, 0.0);(0.1790704, 0.0);(0.5586697, 0.0);(0.6460791, 0.0);(0.43948328, 0.0);(0.6602681, 0.0);(0.76039314, 0.0);(0.9058335, 0.0);(0.7524739, 0.0);(0.3976834, 0.0);(0.6912029, 0.0);(0.8699187, 0.0);(0.894251, 0.0);(0.09854609, 0.2612684);(1.0452358, 0.0);(1.0527078, 0.0);(0.7526139, 0.0);(0.30149782, 0.0);(0.18835324, 0.0);(1.012333, 0.0);(0.9172095, 0.0);(0.93854636, 0.0);(1.1807135, 0.0);(0.8116694, 0.0);(0.799907, 0.0);(0.6010277, 0.0);(0.43069163, 0.0);(0.75516903, 0.0);(0.73448974, 0.0);(0.44038826, 0.0);(0.13314535, 0.9999993);(0.62086296, 0.0);(0.76886046, 0.0);(0.69123656, 0.0);(0.2771232, 0.0);(0.39632568, 0.0);(0.19075374, 0.0);(0.905318, 0.0);(0.7251478, 0.0);(0.9964468, 0.0);(0.25355127, 0.0);(0.38860056, 0.0);(0.54914033, 0.0);(0.24518327, 0.0);(0.59228426, 0.0);(0.5223154, 0.0);(0.2952979, 0.0);(0.66694176, 0.0);(1.2164154, 0.0);(0.80712014, 0.0);(0.35106698, 0.0);(1.1134396, 0.0);(0.26691628, 0.0);(0.78422874, 0.0);(0.9296996, 0.0);(0.5894117, 0.0);(0.4501196, 0.0);(0.5178931, 0.0);(0.9520144, 0.0);(0.6761311, 0.0);(0.6762278, 0.0);(0.33418527, 0.0);(0.55118495, 0.0);(0.9737819, 0.0);(1.0306675, 0.0);(0.853175, 0.0);
(0.519985, 0.0);(0.80661464, 0.0);(0.99497974, 0.0);(0.0, 0.0);(0.39622623, 0.0);(0.745953, 0.0);(0.49164015, 0.0);(0.3819442, 0.0);(0.24578127, 0.0);(0.7948208, 0.0);(0.96581215, 0.0);(0.6400809, 0.0);(0.4495467, 0.0);(0.30312824, 0.0);(0.45477155, 0.0);(0.6347565, 0.0);(0.7763816, 0.0);(0.28237346, 0.0);(0.5644141, 0.0);(0.9193653, 0.0);(0.97280544, 0.0);(0.12966014, 1.594e-41);(0.6494601, 0.0);(0.8894017, 0.0);(0.48859137, 0.0);(0.7534531, 0.0);(0.77953726, 0.0);(0.5057409, 0.0);(0.11169131, 0.00073568255);(0.64326966, 0.0);(0.6786035, 0.0);(0.36005086, 0.0);(0.657387, 0.0);(0.5866645, 0.0);(0.85543686, 0.0);(0.88614225, 0.0);(0.65564233, 0.0);(0.36447418, 0.0);(0.67548865, 0.0);(0.40639555, 0.0);(0.8815729, 0.0);(0.5160165, 0.0);(0.2709162, 0.0);(0.9403124, 0.0);(0.32506317, 0.0);(0.5221031, 0.0);(0.5439225, 0.0);(0.92534536, 0.0);(0.102770045, 2.1524039e-07);(0.19211334, 0.0);(0.4554794, 0.0);(0.7931683, 0.0);(0.81270885, 0.0);(0.08398677, 1.0);(0.46590117, 0.0);(0.29687443, 0.0);(0.36800095, 0.0);(0.18486467, 8.2068e-41);(0.53618395, 0.0);(0.4617045, 0.0);(0.7342655, 0.0);(0.71613437, 0.0);(0.6187027, 0.0);(0.5984658, 0.0);(1.0665274, 0.0);(0.39155877, 0.0);(0.7413867, 0.0);(0.8117135, 0.0);(0.71785843, 0.0);(0.6625545, 0.0);(0.8544201, 0.0);(0.5770739, 0.0);(0.44275317, 0.0);(0.16433252, 1.5203425e-34);(0.74647593, 0.0);(0.715643, 0.0);(0.5695934, 0.0);(0.7506346, 0.0);(0.98732907, 0.0);(0.844503, 0.0);(0.82305247, 0.0);(0.40448987, 0.0);(0.39362368, 0.0);(0.7417822, 0.0);(0.7814339, 0.0);(0.4034088, 0.0);(0.75642216, 0.0);(0.68065774, 0.0);(0.0674788, 1.0);(0.9762217, 0.0);(0.71210176, 0.0);(0.63994086, 0.0);(0.5138975, 0.0);(0.35148317, 0.0);(0.56922543, 0.0);(0.8496304, 0.0);(0.48818424, 0.0);(0.15618536, 0.0);(0.113577455, 1.4967851e-09);(0.41979814, 0.0);
(0.15449889, 0.0);(0.7991273, 0.0);(0.9534107, 0.0);(0.39622623, 0.0);(0.0, 0.0);(0.6121085, 0.0);(0.6887334, 0.0);(0.51480585, 0.0);(0.50601304, 0.0);(1.0346653, 0.0);(0.94409883, 0.0);(0.7259745, 0.0);(0.38604653, 0.0);(0.5528956, 0.0);(0.24121504, 0.0);(0.58194757, 0.0);(0.7707155, 0.0);(0.58981276, 0.0);(0.1768667, 0.0);(0.89969945, 0.0);(0.81985587, 0.0);(0.5065918, 0.0);(0.48509425, 0.0);(0.7876201, 0.0);(0.4396047, 0.0);(0.9371625, 0.0);(0.9437317, 0.0);(0.7988647, 0.0);(0.28787187, 0.0);(0.387788, 0.0);(0.41721216, 0.0);(0.43522596, 0.0);(0.53883415, 0.0);(0.6484538, 0.0);(0.7339037, 0.0);(0.9131331, 0.0);(0.43819284, 0.0);(0.51872677, 0.0);(0.52726823, 0.0);(0.6132849, 0.0);(1.1318048, 0.0);(0.13373798, 0.0);(0.30245134, 0.0);(1.0574325, 0.0);(0.34017196, 0.0);(0.1557115, 0.0);(0.8726743, 0.0);(0.8612437, 0.0);(0.497955, 0.0);(0.5877884, 0.0);(0.20392975, 0.0);(0.6727098, 0.0);(0.8098014, 0.0);(0.4795381, 0.0);(0.08160956, 0.00032449586);(0.10002609, 1.0);(0.7637724, 0.0);(0.4044472, 0.0);(0.20749162, 0.0);(0.3596033, 0.0);(0.56273264, 0.0);(0.98329103, 0.0);(0.8852793, 0.0);(0.69844866, 0.0);(0.9763147, 0.0);(0.38787025, 0.0);(1.010772, 0.0);(1.0476139, 0.0);(0.7080037, 0.0);(0.55788654, 0.0);(0.88018286, 0.0);(0.90628654, 0.0);(0.7036969, 0.0);(0.5521961, 0.0);(0.75425774, 0.0);(0.57955015, 0.0);(0.40808108, 0.0);(0.726404, 0.0);(1.1675459, 0.0);(1.0164539, 0.0);(0.69351393, 0.0);(0.6166341, 0.0);(0.7880527, 0.0);(1.0236437, 0.0);(0.63705236, 0.0);(0.79572004, 0.0);(0.6865024, 0.0);(0.9609648, 0.0);(0.3979644, 0.0);(1.1571184, 0.0);(0.8528641, 0.0);(0.80778635, 0.0);(0.86278474, 0.0);(0.541645, 0.0);(0.31097227, 0.0);(0.6922994, 0.0);(0.63046247, 0.0);(0.2411337, 0.0);(0.5097305, 0.0);(0.10270595, 1.0);
(0.51246613, 0.0);(0.271362, 0.0);(0.36044383, 0.0);(0.745953, 0.0);(0.6121085, 0.0);(0.0, 0.0);(0.5386317, 0.0);(0.4451773, 0.0);(0.60334617, 0.0);(0.7893889, 0.0);(0.36699417, 0.0);(0.37839246, 0.0);(0.2966406, 0.0);(0.5912108, 0.0);(0.37267894, 0.0);(0.15392491, 4.0510007e-30);(0.25740144, 0.0);(0.6756221, 0.0);(0.56210274, 0.0);(0.3312495, 0.0);(0.22729743, 0.0);(0.7541971, 0.0);(0.12778312, 0.0);(0.17667483, 0.0);(0.25989664, 0.0);(0.63218194, 1.494e-42);(0.6057743, 0.0);(0.7376767, 0.0);(0.6687838, 0.0);(0.26810503, 0.0);(0.26297724, 0.0);(0.40906498, 0.0);(0.08856705, 4.8109155e-07);(0.3274033, 0.0);(0.12202312, 4.4453e-41);(0.39279318, 0.0);(0.19822715, 0.0);(0.47162428, 0.0);(0.08484038, 3.237026e-13);(0.53850293, 0.0);(0.87872976, 0.0);(0.55005676, 0.0);(0.47688958, 0.0);(0.6165998, 0.0);(0.4208928, 0.0);(0.5135496, 0.0);(0.8492783, 0.0);(0.2623666, 0.0);(0.8208236, 0.0);(0.8574698, 0.0);(0.4081811, 0.0);(0.061297163, 0.12234513);(0.2840237, 0.0);(0.787602, 0.0);(0.5664436, 0.0);(0.6153337, 0.0);(1.018231, 0.0);(0.5821317, 0.0);(0.4427146, 0.0);(0.29125813, 0.0);(0.075023614, 0.024156442);(0.8022973, 0.0);(0.73908263, 0.0);(0.39324912, 0.0);(0.36441118, 0.0);(0.35634917, 0.0);(0.82512915, 0.0);(0.791781, 0.0);(0.22398737, 0.0);(0.08737521, 0.0001413949);(0.36762908, 0.0);(0.87217236, 0.0);(0.6410652, 0.0);(0.7995789, 0.0);(0.26870123, 0.0);(0.033008605, 1.0);(0.20544897, 0.0);(0.20903935, 0.0);(0.79228604, 0.0);(0.6663911, 0.0);(0.08252191, 2.0798742e-30);(0.5463411, 0.0);(1.0533806, 0.0);(0.8573331, 0.0);(0.036991417, 0.9999548);(0.97996587, 0.0);(0.124634124, 0.0016351506);(0.81149244, 0.0);(0.68936235, 0.0);(0.7850732, 0.0);(0.51641625, 0.0);(0.53636086, 0.0);(0.8873155, 0.0);(0.51436394, 0.0);(0.31849498, 0.0);(0.10558943, 1.7009717e-09);(0.4474931, 0.0);(0.6822432, 0.0);(0.812846, 0.0);(0.5095949, 0.0);
(0.71249324, 0.0);(0.4274535, 0.0);(0.6116118, 0.0);(0.49164015, 0.0);(0.6887334, 0.0);(0.5386317, 0.0);(0.0, 0.0);(0.17661373, 5.690391e-19);(0.24586348, 0.0);(0.34627905, 0.0);(0.567974, 0.0);(0.21320918, 0.0);(0.37972537, 0.0);(0.18925335, 4.5872e-41);(0.5382524, 0.0);(0.3848, 0.0);(0.40402317, 0.0);(0.24140096, 0.0);(0.77744293, 0.0);(0.52744764, 0.0);(0.71701413, 0.0);(0.40565762, 0.0);(0.5288987, 0.0);(0.59343415, 0.0);(0.3570701, 0.0);(0.2647609, 9.68383e-40);(0.28796268, 0.0);(0.1995733, 0.0);(0.5027805, 0.0);(0.6370966, 0.0);(0.6623764, 0.0);(0.26125115, 0.0);(0.4758635, 0.0);(0.21916124, 2.3e-43);(0.59271747, 0.0);(0.45671654, 0.0);(0.5963713, 0.0);(0.17000732, 3e-45);(0.5204271, 0.0);(0.0860975, 0.21513581);(0.44404113, 0.0);(0.73507464, 0.0);(0.38643667, 0.0);(0.45300087, 0.0);(0.3539102, 0.0);(0.7148351, 0.0);(0.3115191, 0.0);(0.57816356, 0.0);(0.4986759, 0.0);(0.4743553, 0.0);(0.57493687, 0.0);(0.5502334, 0.0);(0.42704687, 0.0);(0.47075522, 0.0);(0.70915496, 0.0);(0.6138506, 0.0);(0.57578814, 0.0);(0.32773456, 0.0);(0.6755957, 0.0);(0.42150444, 0.0);(0.5791128, 0.0);(0.30724952, 0.0);(0.21921691, 6.822795e-22);(0.17364845, 2.9487767e-30);(0.72130495, 0.0);(0.33143458, 0.0);(0.3344178, 0.0);(0.35890636, 0.0);(0.37129447, 0.0);(0.46081403, 0.0);(0.43136114, 0.0);(0.33356208, 0.0);(0.11424528, 0.99928516);(0.42513463, 0.0);(0.36876118, 0.0);(0.5249991, 0.0);(0.49839228, 0.0);(0.40823042, 0.0);(0.5010294, 0.0);(0.35436714, 0.0);(0.5805742, 0.0);(0.08722861, 0.071128);(0.61095124, 0.0);(0.35601553, 0.0);(0.57253623, 0.0);(0.50238705, 0.0);(0.46622872, 0.0);(0.29822588, 0.0);(0.42667872, 0.0);(0.49000585, 0.0);(0.22586393, 8.560189e-36);(0.14896241, 0.49419683);(0.35568377, 0.0);(0.15325722, 2.848503e-25);(0.6089623, 0.0);(0.632663, 0.0);(0.09291775, 0.9997241);(0.5564789, 0.0);(0.47799975, 0.0);(0.630223, 0.0);
(0.536416, 0.0);(0.43193236, 0.0);(0.6231052, 0.0);(0.3819442, 0.0);(0.51480585, 0.0);(0.4451773, 0.0);(0.17661373, 5.6901305e-19);(0.0, 0.0);(0.16845345, 3.3079237e-09);(0.52235574, 0.0);(0.58975136, 0.0);(0.2591857, 0.0);(0.21788327, 1.43986e-40);(0.1462736, 0.80874944);(0.3649868, 0.0);(0.30013898, 0.0);(0.40250793, 0.0);(0.2308127, 2.459256e-33);(0.60122335, 0.0);(0.5439938, 0.0);(0.6550444, 0.0);(0.33841902, 0.0);(0.3996348, 0.0);(0.548295, 0.0);(0.21108769, 6.5363283e-06);(0.42457932, 0.0);(0.43629158, 0.0);(0.33452517, 0.0);(0.36114484, 0.0);(0.4829923, 0.0);(0.5118281, 0.0);(0.08512257, 0.7681109);(0.36592045, 0.0);(0.2060317, 3.287777e-06);(0.5294333, 0.0);(0.50449294, 0.0);(0.45296323, 0.0);(0.026510647, 1.0);(0.40330645, 0.0);(0.11787995, 0.9915036);(0.62038, 0.0);(0.5585383, 0.0);(0.21443245, 8.797714e-30);(0.5748976, 0.0);(0.17744417, 2.0275245e-19);(0.5387709, 0.0);(0.43733275, 0.0);(0.5638703, 0.0);(0.4225305, 0.0);(0.43317604, 0.0);(0.40012226, 0.0);(0.47464538, 0.0);(0.43665853, 0.0);(0.38989955, 0.0);(0.5327076, 0.0);(0.44504613, 0.0);(0.5793269, 0.0);(0.19781385, 4.786328e-05);(0.5018045, 0.0);(0.25808287, 0.0);(0.46627748, 0.0);(0.48172134, 0.0);(0.38900396, 0.0);(0.2189291, 0.0);(0.70904166, 0.0);(0.15996422, 5.0960824e-07);(0.5091312, 0.0);(0.5344272, 0.0);(0.34885484, 0.0);(0.35866997, 0.0);(0.47306317, 0.0);(0.46627042, 0.0);(0.22862658, 0.0);(0.375804, 0.0);(0.37037563, 0.0);(0.42308667, 0.0);(0.3508229, 0.0);(0.38457808, 0.0);(0.65860534, 0.0);(0.5078867, 0.0);(0.50639576, 0.0);(0.124393694, 0.024612876);(0.6149938, 0.0);(0.52819425, 0.0);(0.48193234, 0.0);(0.53503656, 0.0);(0.41164064, 0.0);(0.46802676, 0.0);(0.3146439, 0.0);(0.6478818, 0.0);(0.352576, 0.0);(0.29629716, 0.0);(0.4605767, 0.0);(0.06976643, 0.9025552);(0.444619, 0.0);(0.54892707, 0.0);(0.12033781, 0.48157597);(0.40782124, 0.0);(0.40757605, 0.0);(0.45367146, 0.0);
(0.57417464, 0.0);(0.59753805, 0.0);(0.78909534, 0.0);(0.24578127, 0.0);(0.50601304, 0.0);(0.60334617, 0.0);(0.24586348, 0.0);(0.16845345, 3.3079237e-09);(0.0, 0.0);(0.5612416, 0.0);(0.75380844, 0.0);(0.4093328, 0.0);(0.3367849, 0.0);(0.058327675, 0.87002635);(0.43444028, 0.0);(0.4646582, 0.0);(0.5686458, 0.0);(0.09158804, 0.9932609);(0.63422245, 0.0);(0.70866954, 0.0);(0.8193348, 0.0);(0.17337704, 2.535e-42);(0.5398676, 0.0);(0.7158208, 0.0);(0.35128206, 0.0);(0.50833684, 0.0);(0.5337616, 0.0);(0.29491025, 0.0);(0.26911512, 0.0);(0.5921797, 0.0);(0.6249205, 0.0);(0.19727989, 4.677149e-33);(0.5195219, 0.0);(0.36898968, 0.0);(0.69453174, 0.0);(0.6612025, 0.0);(0.5775462, 0.0);(0.14373346, 1.6030113e-26);(0.55159336, 0.0);(0.1609201, 6.8538e-41);(0.6528369, 0.0);(0.58647346, 0.0);(0.22667882, 0.0);(0.6960695, 0.0);(0.23564583, 0.0);(0.5765899, 0.0);(0.36794207, 0.0);(0.73209083, 0.0);(0.26259226, 0.0);(0.26481295, 0.0);(0.45771775, 0.0);(0.63772607, 0.0);(0.60149604, 0.0);(0.23177344, 0.0);(0.5481966, 0.0);(0.41550797, 0.0);(0.41504002, 0.0);(0.10250729, 0.99999964);(0.55915266, 0.0);(0.3684748, 0.0);(0.61488193, 0.0);(0.49264932, 0.0);(0.39319852, 0.0);(0.36616617, 0.0);(0.8773876, 0.0);(0.26780775, 0.0);(0.5194068, 0.0);(0.57708204, 0.0);(0.516652, 0.0);(0.51598185, 0.0);(0.6311233, 0.0);(0.40127566, 0.0);(0.20957752, 0.0);(0.2077007, 0.0);(0.5356273, 0.0);(0.5784425, 0.0);(0.47643945, 0.0);(0.552685, 0.0);(0.743195, 0.0);(0.599093, 0.0);(0.66937333, 0.0);(0.15875848, 0.0);(0.4503546, 0.0);(0.5267401, 0.0);(0.640337, 0.0);(0.3825421, 0.0);(0.5790831, 0.0);(0.46384844, 0.0);(0.181381, 0.0);(0.73210156, 0.0);(0.4677491, 0.0);(0.39433128, 0.0);(0.36628252, 0.0);(0.114923455, 6.5408284e-07);(0.5367795, 0.0);(0.7085222, 0.0);(0.25153083, 0.0);(0.32695568, 0.0);(0.24497402, 0.0);(0.4766064, 0.0);
(1.0556611, 0.0);(0.57282585, 0.0);(0.69767475, 0.0);(0.7948208, 0.0);(1.0346653, 0.0);(0.7893889, 0.0);(0.34627905, 0.0);(0.52235574, 0.0);(0.5612416, 0.0);(0.0, 0.0);(0.6454062, 0.0);(0.41211393, 0.0);(0.71145236, 0.0);(0.50390166, 0.0);(0.8776381, 0.0);(0.65021795, 0.0);(0.5659763, 0.0);(0.5131324, 0.0);(1.1208612, 0.0);(0.6241175, 0.0);(0.90477395, 0.0);(0.68200845, 0.0);(0.82108825, 0.0);(0.7729134, 0.0);(0.6782964, 0.0);(0.16270755, 2.9271843e-05);(0.20349877, 0.0);(0.30119708, 0.0);(0.83013594, 0.0);(0.9516561, 0.0);(0.9718122, 0.0);(0.60611093, 0.0);(0.7526687, 0.0);(0.47637355, 0.0);(0.7977547, 0.0);(0.5192374, 0.0);(0.9000724, 0.0);(0.5161295, 0.0);(0.80018026, 0.0);(0.4229338, 0.0);(0.098461315, 1.8784718e-08);(1.0796126, 0.0);(0.73222065, 0.0);(0.34231025, 0.0);(0.69979775, 0.0);(1.0579671, 0.0);(0.33298233, 0.0);(0.71389836, 0.0);(0.7703225, 0.0);(0.71233475, 0.0);(0.91623354, 0.0);(0.77749616, 0.0);(0.5647818, 0.0);(0.7503508, 0.0);(1.0550396, 0.0);(0.9574054, 0.0);(0.73631537, 0.0);(0.65769714, 0.0);(1.0147408, 0.0);(0.7529644, 0.0);(0.84858865, 0.0);(0.10243388, 0.99150145);(0.18057822, 1.48891575e-08);(0.40622288, 0.0);(0.829686, 0.0);(0.6718943, 0.0);(0.09479537, 0.9074583);(0.0189493, 1.0);(0.5720461, 0.0);(0.73134637, 0.0);(0.51447743, 0.0);(0.3192945, 0.0);(0.3531544, 0.0);(0.68080443, 0.0);(0.53912836, 0.0);(0.7872566, 0.0);(0.8115642, 0.0);(0.5988777, 0.0);(0.24090742, 1.097086e-39);(0.18490236, 2.0757e-41);(0.8018482, 0.0);(0.4205021, 0.0);(0.7645689, 0.0);(0.12962252, 0.0611875);(0.81576526, 0.0);(0.6327443, 0.0);(0.68160176, 0.0);(0.15029968, 7.65864e-39);(0.7371414, 0.0);(0.23149173, 2.7482538e-33);(0.2757503, 4.4001e-41);(0.25975752, 5.912353e-27);(0.40179864, 0.0);(0.49456188, 0.0);(0.93645275, 0.0);(0.8602685, 0.0);(0.41724685, 0.0);(0.88723606, 0.0);(0.74656373, 0.0);(0.9759014, 0.0);
(0.86689246, 0.0);(0.15926602, 0.0);(0.052315976, 1.0);(0.96581215, 0.0);(0.94409883, 0.0);(0.36699417, 0.0);(0.567974, 0.0);(0.58975136, 0.0);(0.75380844, 0.0);(0.6454062, 0.0);(0.0, 0.0);(0.35634315, 0.0);(0.5698793, 0.0);(0.71493405, 0.0);(0.7048845, 0.0);(0.36385486, 0.0);(0.18964799, 0.0);(0.79093707, 0.0);(0.92135686, 0.0);(0.046732154, 1.0);(0.31970063, 0.0);(0.92672575, 0.0);(0.4849597, 0.0);(0.21843684, 0.0);(0.5163319, 0.0);(0.48913875, 0.0);(0.44313526, 0.0);(0.74225515, 0.0);(0.9205845, 0.0);(0.63417965, 0.0);(0.6299316, 0.0);(0.6078476, 0.0);(0.41411644, 0.0);(0.3848723, 0.0);(0.2770497, 0.0);(0.1272289, 0.0);(0.5639907, 0.0);(0.6118221, 0.0);(0.441354, 0.0);(0.62018484, 0.0);(0.7081897, 0.0);(0.90360844, 0.0);(0.7300941, 0.0);(0.34759676, 0.0);(0.6689559, 0.0);(0.86827135, 0.0);(0.84594876, 0.0);(0.11771411, 0.0);(1.0122693, 0.0);(1.0161104, 0.0);(0.7458618, 0.0);(0.31134897, 0.0);(0.15328825, 0.0);(0.97964275, 0.0);(0.9120201, 0.0);(0.92389935, 0.0);(1.1399435, 0.0);(0.7815532, 0.0);(0.79921275, 0.0);(0.58765715, 0.0);(0.44006437, 0.0);(0.7035512, 0.0);(0.6844983, 0.0);(0.3988339, 0.0);(0.18526769, 0.0);(0.59917104, 0.0);(0.7169925, 0.0);(0.6389272, 0.0);(0.25053647, 0.0);(0.39155048, 0.0);(0.14126332, 0.0);(0.8563115, 0.0);(0.68084025, 0.0);(0.96042794, 0.0);(0.21966326, 0.0);(0.39250872, 0.0);(0.54488057, 0.0);(0.22277199, 0.0);(0.5424861, 0.0);(0.47009128, 0.0);(0.31041119, 0.0);(0.62663525, 0.0);(1.1755406, 0.0);(0.75530195, 0.0);(0.36281574, 0.0);(1.0703322, 0.0);(0.2609388, 0.0);(0.7331114, 0.0);(0.89982086, 0.0);(0.5393192, 0.0);(0.39976004, 0.0);(0.46917433, 0.0);(0.90460896, 0.0);(0.6398744, 0.0);(0.67667073, 0.0);(0.3555165, 0.0);(0.51163083, 0.0);(0.9519022, 0.0);(0.9969505, 0.0);(0.8453155, 0.0);
