(0.0, 0.0);(0.35454583, 0.0);(0.1471077, 0.99982697);(0.28744775, 0.0);(0.775553, 0.0);(0.33689046, 0.0);(0.26886404, 0.0);(0.30513957, 0.0);(0.2109315, 0.028636668);(0.66634566, 0.0);(0.65911436, 0.0);(0.4999863, 0.0);(0.48428568, 0.0);(0.3768552, 0.0);(0.5311778, 0.0);(0.26391083, 6e-45);(0.3347909, 0.0);(0.29294145, 0.0);(0.2588987, 0.0);(0.35420695, 0.0);(0.35487494, 0.0);(0.21228401, 0.005549625);(0.46973014, 0.0);(0.47061697, 0.0);(0.42122737, 0.0);(0.40249023, 0.0);(0.35415217, 0.0);(0.6458033, 0.0);(0.3432623, 0.0);(0.4451812, 0.0);(0.7618448, 0.0);(0.23734885, 2.9433828e-37);(0.68795186, 0.0);(0.4432079, 0.0);(0.29042485, 0.0);(0.33700234, 0.0);(0.42784345, 0.0);(0.7379737, 0.0);(0.7259903, 0.0);(0.54847383, 0.0);(0.49230382, 0.0);(0.81285715, 0.0);(0.6229308, 0.0);(0.42139226, 0.0);(0.36134452, 0.0);(0.31836435, 0.0);(0.25398436, 0.0);(0.2283857, 0.0);(0.40459555, 0.0);(0.6123442, 0.0);(0.3604102, 0.0);(0.5577266, 0.0);(0.5943839, 0.0);(0.71189183, 0.0);(0.11045324, 0.99997437);(0.22307786, 0.0);(0.6179537, 0.0);(0.64823616, 0.0);(0.45758963, 0.0);(0.28936955, 0.0);(0.19707473, 1.6604759e-20);(0.471523, 0.0);(0.28715587, 0.0);(0.37655646, 0.0);(0.2285203, 0.0);(0.47608143, 0.0);(0.6760021, 0.0);(0.40055615, 0.0);(0.35350445, 0.0);(0.42930618, 0.0);(0.447908, 0.0);(0.44051126, 0.0);(0.47222963, 0.0);(0.12437447, 0.14643076);(0.18455677, 1.568218e-06);(0.4336386, 0.0);(0.22284071, 1.00549396e-28);(0.38525802, 0.0);(0.5771806, 0.0);(0.55113816, 0.0);(0.19932841, 2.786666e-36);(0.66144973, 0.0);(0.33477595, 0.0);(0.28577825, 0.0);(0.66056645, 0.0);(0.2579403, 0.0);(0.49975207, 0.0);(0.34256235, 0.0);(0.44642654, 0.0);(0.6598173, 0.0);(0.55201215, 0.0);(0.60452086, 0.0);(0.47802016, 0.0);(0.40620592, 0.0);(0.69289285, 0.0);(0.49262014, 0.0);(0.30161947, 0.0);(0.5657836, 0.0);(0.5105201, 0.0);(0.5701055, 0.0);
(0.35454583, 0.0);(0.0, 0.0);(0.30831918, 0.0);(0.24838363, 0.0);(1.1125193, 0.0);(0.6887953, 0.0);(0.30817562, 0.0);(0.62811154, 0.0);(0.16057177, 2.5581536e-05);(0.96767056, 0.0);(0.7766777, 0.0);(0.71099764, 0.0);(0.6357505, 0.0);(0.2275062, 1.32e-43);(0.8084081, 0.0);(0.11981451, 0.9998652);(0.56158066, 0.0);(0.6435123, 0.0);(0.23940499, 0.0);(0.113997355, 0.9713543);(0.4629656, 0.0);(0.5659083, 0.0);(0.7939517, 0.0);(0.4538644, 0.0);(0.70735437, 0.0);(0.6624559, 0.0);(0.30965495, 0.0);(0.95047355, 0.0);(0.5003232, 0.0);(0.64745456, 0.0);(1.0986218, 0.0);(0.58989877, 0.0);(0.86328363, 0.0);(0.7739404, 0.0);(0.4001082, 0.0);(0.5898691, 0.0);(0.5424384, 0.0);(0.85029143, 0.0);(1.0258132, 0.0);(0.7823113, 0.0);(0.7228123, 0.0);(1.1320416, 0.0);(0.71935695, 0.0);(0.41739538, 0.0);(0.7158108, 0.0);(0.6634519, 0.0);(0.51666373, 0.0);(0.24732105, 1e-45);(0.17536621, 0.0);(0.9251227, 0.0);(0.09735423, 0.99583685);(0.9070433, 0.0);(0.7983826, 0.0);(0.7916725, 0.0);(0.40890974, 0.0);(0.5555681, 0.0);(0.7238996, 0.0);(0.9984217, 0.0);(0.8115305, 0.0);(0.55386406, 0.0);(0.34499282, 0.0);(0.12749483, 0.001087806);(0.4715104, 0.0);(0.22524711, 4.2e-44);(0.4060856, 0.0);(0.81568897, 0.0);(0.6980769, 0.0);(0.18337213, 0.0);(0.7044293, 0.0);(0.6563787, 0.0);(0.421534, 0.0);(0.73040366, 0.0);(0.7915021, 0.0);(0.4080565, 0.0);(0.5189782, 0.0);(0.40188396, 0.0);(0.24447949, 0.0);(0.2130189, 0.0);(0.73320174, 0.0);(0.87084603, 0.0);(0.48593354, 0.0);(1.0101477, 0.0);(0.26948652, 0.0);(0.27659357, 1.8e-44);(0.7630418, 0.0);(0.5732813, 0.0);(0.410837, 0.0);(0.49039224, 0.0);(0.20482887, 0.0);(0.9841526, 0.0);(0.5881328, 0.0);(0.95529956, 0.0);(0.7217155, 0.0);(0.4810422, 0.0);(0.71357185, 0.0);(0.7600278, 0.0);(0.226611, 0.0);(0.8871798, 0.0);(0.82835877, 0.0);(0.21560922, 0.27439293);
(0.1471077, 0.99982697);(0.30831918, 0.0);(0.0, 0.0);(0.35299265, 0.0);(0.8959369, 0.0);(0.4112553, 0.0);(0.36069593, 0.0);(0.32551274, 0.0);(0.2237904, 1.2050767e-05);(0.8055484, 0.0);(0.7950627, 0.0);(0.645815, 0.0);(0.62257004, 0.0);(0.41863415, 0.0);(0.502367, 0.0);(0.2659329, 9.196783e-36);(0.2632597, 1.967172e-39);(0.36484417, 0.0);(0.1265018, 0.0);(0.26256788, 1e-45);(0.47871673, 0.0);(0.32271674, 0.0);(0.48874485, 0.0);(0.56773406, 0.0);(0.56623983, 0.0);(0.35798132, 0.0);(0.43087482, 0.0);(0.7842367, 0.0);(0.47774458, 0.0);(0.5896591, 0.0);(0.88254493, 0.0);(0.32000574, 0.0);(0.8321214, 0.0);(0.47142705, 0.0);(0.15448667, 2.6287922e-33);(0.4839668, 0.0);(0.55720127, 0.0);(0.8741455, 0.0);(0.8650705, 0.0);(0.6955366, 0.0);(0.63915837, 0.0);(0.9440927, 0.0);(0.7543517, 0.0);(0.51878154, 0.0);(0.4502547, 0.0);(0.37493274, 0.0);(0.4007566, 0.0);(0.096001424, 0.00010476352);(0.4196673, 0.0);(0.7484286, 0.0);(0.27502674, 0.0);(0.6662755, 0.0);(0.7403425, 0.0);(0.841704, 0.0);(0.117714986, 0.3393483);(0.26165527, 0.0);(0.75109637, 0.0);(0.7534133, 0.0);(0.5378148, 0.0);(0.43643102, 0.0);(0.0597949, 1.0);(0.43570173, 0.0);(0.4242342, 0.0);(0.41753834, 0.0);(0.35936913, 0.0);(0.5176578, 0.0);(0.79211754, 0.0);(0.41982642, 0.0);(0.46449885, 0.0);(0.36159623, 0.0);(0.5404891, 0.0);(0.42232105, 0.0);(0.48504236, 0.0);(0.26964572, 0.0);(0.22978008, 2.923429e-31);(0.52339774, 0.0);(0.09261831, 0.090078294);(0.41965786, 0.0);(0.7178817, 0.0);(0.6852541, 0.0);(0.17925264, 5.8199084e-10);(0.7693144, 0.0);(0.40074, 0.0);(0.14333303, 3.3949387e-31);(0.79385424, 0.0);(0.269812, 0.0);(0.5759939, 0.0);(0.47504163, 0.0);(0.46148717, 0.0);(0.79011637, 0.0);(0.6678351, 0.0);(0.70911485, 0.0);(0.4228857, 0.0);(0.52489233, 0.0);(0.80907893, 0.0);(0.63894826, 0.0);(0.3563011, 0.0);(0.6988937, 0.0);(0.64610577, 0.0);(0.51098245, 0.0);
(0.28744775, 0.0);(0.24838363, 0.0);(0.35299265, 0.0);(0.0, 0.0);(0.93098146, 0.0);(0.5972761, 0.0);(0.06700485, 1.0);(0.59103715, 0.0);(0.14477472, 1.7742648e-06);(0.756758, 0.0);(0.52926296, 0.0);(0.4717541, 0.0);(0.3885822, 0.0);(0.1002802, 1.4204599e-19);(0.8178295, 0.0);(0.14118248, 4.0573044e-18);(0.60523516, 0.0);(0.5589672, 0.0);(0.3748012, 0.0);(0.33775818, 0.0);(0.2160191, 0.0);(0.45267382, 0.0);(0.7529403, 0.0);(0.22689196, 0.0);(0.4987594, 0.0);(0.684919, 0.0);(0.07964985, 4.4148333e-30);(0.74236524, 0.0);(0.25961468, 0.0);(0.40857068, 0.0);(0.91715497, 0.0);(0.5015583, 0.0);(0.61575425, 0.0);(0.7240824, 0.0);(0.50033784, 0.0);(0.37380567, 0.0);(0.29421455, 0.0);(0.603966, 0.0);(0.8123429, 0.0);(0.54693156, 0.0);(0.48859656, 0.0);(0.93053937, 0.0);(0.4733991, 0.0);(0.18209961, 0.0);(0.6057045, 0.0);(0.59179544, 0.0);(0.31643873, 0.0);(0.36049557, 0.0);(0.1598685, 0.0);(0.7239512, 0.0);(0.32822362, 0.0);(0.75514776, 0.0);(0.55531585, 0.0);(0.54937494, 0.0);(0.39092246, 0.0);(0.508065, 0.0);(0.47697973, 0.0);(0.84596115, 0.0);(0.7034914, 0.0);(0.34843147, 0.0);(0.41148123, 0.0);(0.29688272, 0.0);(0.2428084, 0.0);(0.10094382, 1.6687576e-26);(0.1905195, 0.0);(0.7503776, 0.0);(0.468442, 0.0);(0.15021539, 0.0);(0.5678405, 0.0);(0.7033848, 0.0);(0.19619675, 0.0);(0.7277471, 0.0);(0.75693333, 0.0);(0.25554508, 0.0);(0.46999112, 0.0);(0.17728189, 0.0);(0.3543107, 0.0);(0.11631964, 0.0);(0.48530513, 0.0);(0.6777686, 0.0);(0.48219857, 0.0);(0.8531137, 0.0);(0.04845742, 0.004086686);(0.41844124, 0.0);(0.5169294, 0.0);(0.5452855, 0.0);(0.22300181, 0.0);(0.24838474, 0.0);(0.19237305, 0.0);(0.79132694, 0.0);(0.35045615, 0.0);(0.80609715, 0.0);(0.75799197, 0.0);(0.23304616, 0.0);(0.48486358, 0.0);(0.53837866, 0.0);(0.027635371, 1.0);(0.69499034, 0.0);(0.6355482, 0.0);(0.41738835, 0.0);
(0.775553, 0.0);(1.1125193, 0.0);(0.8959369, 0.0);(0.93098146, 0.0);(0.0, 0.0);(0.5206713, 0.0);(0.8674641, 0.0);(0.66368425, 0.0);(0.95265484, 0.0);(0.24198236, 0.0);(0.7549237, 0.0);(0.56525826, 0.0);(0.6854104, 0.0);(1.0266681, 0.0);(0.7854721, 0.0);(0.9999999, 0.0);(0.85935664, 0.0);(0.55966824, 0.0);(1.0219133, 0.0);(1.1293529, 0.0);(0.7750919, 0.0);(0.5732401, 0.0);(0.62204087, 0.0);(0.9293815, 0.0);(0.44271776, 0.0);(0.8083637, 0.0);(0.9389361, 0.0);(0.23811188, 0.0);(0.7124856, 0.0);(0.6011439, 0.0);(0.013917347, 1.0);(0.5862442, 0.0);(0.63184863, 0.0);(0.59725183, 0.0);(0.97456217, 0.0);(0.56682175, 0.0);(0.7533566, 0.0);(0.7846442, 0.0);(0.23068945, 0.0);(0.49763027, 0.0);(0.5250651, 0.0);(0.12974438, 0.9999964);(0.7891246, 0.0);(0.9066059, 0.0);(0.46711165, 0.0);(0.5750326, 0.0);(0.6145427, 0.0);(0.9909255, 0.0);(1.0906124, 0.0);(0.22817789, 0.0);(1.1345218, 0.0);(0.24219647, 0.0);(0.5616331, 0.0);(0.84226894, 0.0);(0.7831014, 0.0);(0.6709628, 0.0);(0.7705817, 0.0);(0.18306789, 0.0);(0.41772676, 0.0);(0.58366597, 0.0);(0.91663146, 0.0);(1.2099115, 0.0);(0.6999869, 0.0);(1.0279262, 0.0);(0.74079496, 0.0);(0.54354084, 0.0);(0.9327716, 0.0);(1.0811855, 0.0);(0.43225777, 0.0);(0.87617224, 0.0);(0.9357588, 0.0);(0.73943967, 0.0);(0.6422759, 0.0);(0.7048368, 0.0);(0.6864631, 0.0);(0.93881625, 0.0);(0.9866542, 0.0);(1.0454445, 0.0);(0.66938263, 0.0);(0.25626656, 0.0);(0.77278423, 0.0);(0.15946952, 0.005697276);(0.9540671, 0.0);(1.0366919, 0.0);(0.7850152, 0.0);(0.7000685, 0.0);(1.0182241, 0.0);(0.7256014, 0.0);(1.122609, 0.0);(0.14964238, 8.064522e-08);(0.87577987, 0.0);(0.21779843, 0.0);(0.8553329, 0.0);(0.81096786, 0.0);(0.9412686, 0.0);(0.4378822, 0.0);(0.9580278, 0.0);(0.2388445, 0.0);(0.29710618, 0.0);(1.3231553, 0.0);
(0.33689046, 0.0);(0.6887953, 0.0);(0.4112553, 0.0);(0.5972761, 0.0);(0.5206713, 0.0);(0.0, 0.0);(0.5556119, 0.0);(0.1459894, 1.67754e-26);(0.54731435, 0.0);(0.5135163, 0.0);(0.7645646, 0.0);(0.54456764, 0.0);(0.6026839, 0.0);(0.69542605, 0.0);(0.3443235, 0.0);(0.6003042, 0.0);(0.3404161, 0.0);(0.046445757, 0.9968706);(0.5354776, 0.0);(0.6697969, 0.0);(0.56168133, 0.0);(0.1470112, 0.0076686065);(0.19904019, 5.206e-42);(0.719088, 0.0);(0.37879676, 0.0);(0.30664736, 0.0);(0.6456153, 0.0);(0.4896692, 0.0);(0.5149785, 0.0);(0.5217899, 0.0);(0.508644, 0.0);(0.09956299, 0.08179535);(0.7258469, 0.0);(0.16212662, 1.1711551e-05);(0.45995197, 0.0);(0.40071622, 0.0);(0.6001955, 0.0);(0.83360165, 0.0);(0.56603795, 0.0);(0.5452393, 0.0);(0.5129968, 0.0);(0.59982765, 0.0);(0.75570357, 0.0);(0.6755651, 0.0);(0.056181587, 0.9970511);(0.055925164, 0.9427331);(0.3648957, 0.0);(0.50624025, 0.0);(0.7346682, 0.0);(0.4443133, 0.0);(0.67993, 0.0);(0.27867943, 0.0);(0.6189807, 0.0);(0.8420988, 0.0);(0.2937078, 0.0);(0.15659462, 0.0);(0.7432135, 0.0);(0.3556756, 0.0);(0.12657095, 0.26331154);(0.3688224, 0.0);(0.41602927, 0.0);(0.80815977, 0.0);(0.46507227, 0.0);(0.695627, 0.0);(0.45233494, 0.0);(0.16237108, 0.67298406);(0.8587154, 0.0);(0.72919637, 0.0);(0.13048564, 0.00028126177);(0.37220672, 0.0);(0.70682895, 0.0);(0.26435646, 0.0);(0.21368442, 0.0);(0.34528777, 0.0);(0.1821957, 0.0);(0.69868547, 0.0);(0.5034841, 0.0);(0.70757025, 0.0);(0.6628452, 0.0);(0.3799732, 0.0);(0.25852895, 0.0);(0.37489823, 0.0);(0.63898575, 0.0);(0.54040164, 0.0);(0.7799626, 0.0);(0.1795462, 0.0);(0.77732134, 0.0);(0.5228873, 0.0);(0.7752923, 0.0);(0.45340347, 0.0);(0.7486638, 0.0);(0.31230855, 0.0);(0.37046018, 0.0);(0.61692697, 0.0);(0.87387675, 0.0);(0.45454302, 0.0);(0.6177388, 0.0);(0.38620248, 0.0);(0.35651138, 0.0);(0.9033676, 0.0);
(0.26886404, 0.0);(0.30817562, 0.0);(0.36069593, 0.0);(0.06700485, 1.0);(0.8674641, 0.0);(0.5556119, 0.0);(0.0, 0.0);(0.5638851, 0.0);(0.18098746, 0.18395239);(0.6902135, 0.0);(0.47688884, 0.0);(0.40615523, 0.0);(0.3278821, 0.0);(0.15933898, 4.0529132e-32);(0.7983013, 0.0);(0.1934717, 5.905107e-08);(0.59943944, 0.0);(0.51999813, 0.0);(0.40363565, 0.0);(0.38863757, 0.0);(0.15538561, 2.3583836e-27);(0.40904137, 0.0);(0.72135365, 0.0);(0.20729937, 0.0);(0.43289053, 0.0);(0.6713412, 0.0);(0.090238154, 0.112572804);(0.67605376, 0.0);(0.19402687, 0.0);(0.34278297, 0.0);(0.8536797, 0.0);(0.46318206, 0.0);(0.55547845, 0.0);(0.69070655, 0.0);(0.51346093, 0.0);(0.30754995, 0.0);(0.23670356, 0.0);(0.55341935, 0.0);(0.74559796, 0.0);(0.48061892, 0.0);(0.42206147, 0.0);(0.86461025, 0.0);(0.42428154, 0.0);(0.15815152, 7.5672006e-07);(0.55917746, 0.0);(0.555422, 0.0);(0.2535168, 0.0);(0.38507202, 0.0);(0.22536062, 0.0);(0.65835106, 0.0);(0.38111764, 0.0);(0.6974857, 0.0);(0.49120173, 0.0);(0.5046168, 0.0);(0.3779445, 0.0);(0.48070887, 0.0);(0.42602277, 0.0);(0.787654, 0.0);(0.6559959, 0.0);(0.28397447, 0.0);(0.42045072, 0.0);(0.36367503, 0.0);(0.17588603, 2.35e-43);(0.16053195, 2.9172957e-35);(0.12693192, 0.14365222);(0.7126768, 0.0);(0.43638867, 0.0);(0.21515267, 0.0);(0.51548797, 0.0);(0.6959831, 0.0);(0.18139216, 0.0);(0.7065903, 0.0);(0.72693586, 0.0);(0.21032691, 3.934176e-15);(0.4437414, 0.0);(0.16576229, 1.4681658e-38);(0.3785851, 0.0);(0.17799975, 0.0);(0.42593223, 0.0);(0.6133101, 0.0);(0.46806577, 0.0);(0.7939125, 0.0);(0.08877783, 0.9993703);(0.44615635, 0.0);(0.4672267, 0.0);(0.5219803, 0.0);(0.23166731, 1.41088e-40);(0.18329312, 0.0);(0.2552436, 0.0);(0.72658986, 0.0);(0.3138439, 0.0);(0.7486446, 0.0);(0.74660647, 0.0);(0.18202792, 5.5e-44);(0.4532212, 0.0);(0.47142798, 0.0);(0.09453741, 6.970615e-08);(0.63060033, 0.0);(0.57127964, 0.0);(0.48406273, 0.0);
(0.30513957, 0.0);(0.62811154, 0.0);(0.32551274, 0.0);(0.59103715, 0.0);(0.66368425, 0.0);(0.1459894, 1.6774887e-26);(0.5638851, 0.0);(0.0, 0.0);(0.5080267, 0.0);(0.65614635, 0.0);(0.85507375, 0.0);(0.6465659, 0.0);(0.6840901, 0.0);(0.68199104, 0.0);(0.24529007, 0.0);(0.5595884, 0.0);(0.1956751, 0.6191324);(0.11952157, 6.704898e-07);(0.43878147, 0.0);(0.5873532, 0.0);(0.6083595, 0.0);(0.20636137, 1.4049521e-24);(0.16691737, 1.4750348e-26);(0.75175124, 0.0);(0.49534652, 0.0);(0.16698317, 0.06756763);(0.6528181, 0.0);(0.63234085, 0.0);(0.57305294, 0.0);(0.61304665, 0.0);(0.6520134, 0.0);(0.13914876, 0.0001525705);(0.83538955, 0.0);(0.14610876, 0.77470315);(0.33472165, 0.0);(0.4874581, 0.0);(0.6621901, 0.0);(0.9286375, 0.0);(0.70991427, 0.0);(0.660285, 0.0);(0.6203304, 0.0);(0.74570066, 0.0);(0.8368877, 0.0);(0.70443624, 0.0);(0.20209493, 0.0);(0.09008349, 0.9974566);(0.43106917, 0.0);(0.41283798, 0.0);(0.7070549, 0.0);(0.58759683, 0.0);(0.6003786, 0.0);(0.4215628, 0.0);(0.7292696, 0.0);(0.925972, 0.0);(0.2198874, 3.1291e-41);(0.08322997, 0.51758766);(0.8266719, 0.0);(0.49287292, 0.0);(0.2524589, 1.49049e-40);(0.4467018, 0.0);(0.3121034, 0.0);(0.75373524, 0.0);(0.51738536, 0.0);(0.681696, 0.0);(0.48533466, 0.0);(0.19360146, 0.18859962);(0.9234035, 0.0);(0.7038101, 0.0);(0.26787347, 0.0);(0.22942913, 0.0);(0.7338808, 0.0);(0.15288849, 6.143022e-07);(0.16749227, 2.222263e-24);(0.36509642, 0.0);(0.12104642, 2.4737668e-05);(0.72230685, 0.0);(0.41163954, 0.0);(0.69022745, 0.0);(0.7569153, 0.0);(0.5224714, 0.0);(0.14819767, 8.827158e-06);(0.5135255, 0.0);(0.6373801, 0.0);(0.43421304, 0.0);(0.8662445, 0.0);(0.055767234, 1.0);(0.7949088, 0.0);(0.57813674, 0.0);(0.7492825, 0.0);(0.5992696, 0.0);(0.8055113, 0.0);(0.45091286, 0.0);(0.23852058, 0.0);(0.6641713, 0.0);(0.93950945, 0.0);(0.5744525, 0.0);(0.60644686, 0.0);(0.529745, 0.0);(0.4960276, 0.0);(0.8358047, 0.0);
(0.2109315, 0.028636655);(0.16057177, 2.5581658e-05);(0.2237904, 1.2050789e-05);(0.14477472, 1.7742614e-06);(0.95265484, 0.0);(0.54731435, 0.0);(0.18098746, 0.18395154);(0.5080267, 0.0);(0.0, 0.0);(0.80806434, 0.0);(0.6569572, 0.0);(0.5638733, 0.0);(0.50151044, 0.0);(0.1951446, 5.877224e-06);(0.71552974, 0.0);(0.05300155, 1.0);(0.48569077, 0.0);(0.50377166, 0.0);(0.23007634, 4.6283304e-11);(0.21330182, 4.72496e-07);(0.33234736, 0.0);(0.41555047, 0.0);(0.6747094, 0.0);(0.37153056, 0.0);(0.54814386, 0.0);(0.57516134, 0.0);(0.22398178, 0.0);(0.79056656, 0.0);(0.35851783, 0.0);(0.5008102, 0.0);(0.93874806, 0.0);(0.44776827, 0.0);(0.7278124, 0.0);(0.6503773, 0.0);(0.36205631, 0.0);(0.43303618, 0.0);(0.41505107, 0.0);(0.7339749, 0.0);(0.8664671, 0.0);(0.6315953, 0.0);(0.571878, 0.0);(0.9715406, 0.0);(0.60519433, 0.0);(0.32586536, 0.0);(0.568648, 0.0);(0.52895945, 0.0);(0.3575442, 0.0);(0.2168259, 0.0012961988);(0.20097254, 1.6789283e-27);(0.7647185, 0.0);(0.20898166, 0.00039002456);(0.7509334, 0.0);(0.6544363, 0.0);(0.68541646, 0.0);(0.29116213, 0.0);(0.42892915, 0.0);(0.60662174, 0.0);(0.8425668, 0.0);(0.666038, 0.0);(0.39516312, 0.0);(0.27865273, 0.0);(0.26426223, 0.0);(0.3219032, 0.0);(0.19397093, 3.1302798e-06);(0.25341123, 1.6711221e-32);(0.68594915, 0.0);(0.61149406, 0.0);(0.19935971, 1.826918e-23);(0.55018526, 0.0);(0.5843628, 0.0);(0.34096926, 0.0);(0.62976116, 0.0);(0.67528915, 0.0);(0.24785332, 1.4677157e-07);(0.39061207, 0.0);(0.3220357, 0.0);(0.21081007, 0.99873);(0.19592409, 1e-45);(0.6005432, 0.0);(0.7102743, 0.0);(0.37919784, 0.0);(0.85345954, 0.0);(0.18784872, 1.567846e-31);(0.27377635, 2.162792e-39);(0.6480337, 0.0);(0.4563514, 0.0);(0.3618592, 0.0);(0.3503477, 0.0);(0.24340557, 4.4470994e-38);(0.82359797, 0.0);(0.49138618, 0.0);(0.7999356, 0.0);(0.6437775, 0.0);(0.36300212, 0.0);(0.6280733, 0.0);(0.60336506, 0.0);(0.13958603, 0.0676879);(0.72661304, 0.0);(0.6677882, 0.0);(0.37142482, 0.0);
(0.66634566, 0.0);(0.96767056, 0.0);(0.8055484, 0.0);(0.756758, 0.0);(0.24198236, 0.0);(0.5135163, 0.0);(0.6902135, 0.0);(0.65614635, 0.0);(0.80806434, 0.0);(0.0, 0.0);(0.51375103, 0.0);(0.3370181, 0.0);(0.45906475, 0.0);(0.8452542, 0.0);(0.84041554, 0.0);(0.8492833, 0.0);(0.84196264, 0.0);(0.5373571, 0.0);(0.9249224, 0.0);(1.0056688, 0.0);(0.573901, 0.0);(0.5000845, 0.0);(0.67581034, 0.0);(0.7162346, 0.0);(0.2605885, 0.0);(0.82008934, 0.0);(0.74957573, 0.0);(0.023847373, 1.0);(0.51334614, 0.0);(0.3827073, 0.0);(0.23235074, 0.0);(0.5400109, 0.0);(0.39026302, 0.0);(0.6426447, 0.0);(0.91545343, 0.0);(0.3831592, 0.0);(0.5376082, 0.0);(0.54279685, 0.0);(0.059644744, 1.0);(0.26288176, 0.0);(0.30011654, 0.0);(0.18113765, 0.0);(0.55048734, 0.0);(0.70025045, 0.0);(0.45837733, 0.0);(0.5681935, 0.0);(0.45108145, 0.0);(0.8941359, 0.0);(0.91530824, 0.0);(0.06994594, 0.0);(1.0072049, 0.0);(0.2999156, 0.0);(0.3213808, 0.0);(0.6007066, 0.0);(0.7068058, 0.0);(0.63299644, 0.0);(0.5318104, 0.0);(0.31763464, 0.0);(0.45990044, 0.0);(0.4143378, 0.0);(0.84015584, 0.0);(1.0493737, 0.0);(0.51481843, 0.0);(0.8468337, 0.0);(0.56900275, 0.0);(0.60342395, 0.0);(0.6951528, 0.0);(0.9047822, 0.0);(0.38875964, 0.0);(0.88504785, 0.0);(0.7271159, 0.0);(0.77224016, 0.0);(0.695389, 0.0);(0.5677986, 0.0);(0.63488936, 0.0);(0.73307586, 0.0);(0.8888029, 0.0);(0.86546934, 0.0);(0.43153647, 0.0);(0.13368987, 0.0);(0.7250654, 0.0);(0.30094942, 0.0);(0.77125514, 0.0);(0.9486588, 0.0);(0.54424965, 0.0);(0.67529005, 0.0);(0.80867505, 0.0);(0.5264842, 0.0);(0.9423858, 0.0);(0.11199826, 0.0);(0.6472688, 0.0);(0.3193386, 0.0);(0.8827868, 0.0);(0.6011598, 0.0);(0.7028474, 0.0);(0.22347571, 0.0);(0.7843922, 0.0);(0.12793672, 0.0);(0.16400515, 0.0);(1.1677024, 0.0);
(0.65911436, 0.0);(0.7766777, 0.0);(0.7950627, 0.0);(0.52926296, 0.0);(0.7549237, 0.0);(0.7645646, 0.0);(0.47688884, 0.0);(0.85507375, 0.0);(0.6569572, 0.0);(0.51375103, 0.0);(0.0, 0.0);(0.22685194, 0.0);(0.1760064, 0.0);(0.5675725, 0.0);(1.0968031, 0.0);(0.6686493, 0.0);(0.9739289, 0.0);(0.7552894, 0.0);(0.8684062, 0.0);(0.8650632, 0.0);(0.32572177, 0.0);(0.64893323, 0.0);(0.9635977, 0.0);(0.34697175, 0.0);(0.40349567, 0.0);(1.0092897, 0.0);(0.47017372, 0.0);(0.51697457, 0.0);(0.31733483, 0.0);(0.24331073, 0.0);(0.74449867, 0.0);(0.7171461, 0.0);(0.14551619, 4.69015e-28);(0.9266869, 0.0);(0.9471899, 0.0);(0.36797887, 0.0);(0.24293938, 0.0);(0.07908291, 1.0);(0.54043174, 0.0);(0.26585576, 0.0);(0.26601034, 0.0);(0.68111646, 0.0);(0.06478654, 4.733041e-10);(0.36776397, 0.0);(0.7316025, 0.0);(0.798202, 0.0);(0.42915666, 0.0);(0.8452548, 0.0);(0.6423916, 0.0);(0.534953, 0.0);(0.8566963, 0.0);(0.72091854, 0.0);(0.1938645, 0.0);(0.08848068, 3.6597424e-32);(0.7589863, 0.0);(0.78697747, 0.0);(0.053993206, 0.00033348316);(0.7825228, 0.0);(0.7969127, 0.0);(0.40878013, 0.0);(0.85184896, 0.0);(0.79813915, 0.0);(0.37208995, 0.0);(0.56987584, 0.0);(0.43577027, 0.0);(0.9173785, 0.0);(0.19536737, 0.0);(0.63045573, 0.0);(0.65119237, 0.0);(1.0560535, 0.0);(0.37543768, 0.0);(1.0067309, 0.0);(0.977744, 0.0);(0.5377592, 0.0);(0.76299626, 0.0);(0.39245877, 0.0);(0.83865285, 0.0);(0.5878924, 0.0);(0.103012234, 6.520285e-11);(0.53955245, 0.0);(0.8298226, 0.0);(0.7743782, 0.0);(0.50908417, 0.0);(0.90825945, 0.0);(0.032516662, 1.0);(0.8385212, 0.0);(0.43212944, 0.0);(0.32030296, 0.0);(0.6479514, 0.0);(0.6118661, 0.0);(0.21482942, 0.0);(0.7633448, 0.0);(1.0866148, 0.0);(0.29636613, 0.0);(0.19837432, 0.0);(0.35141522, 0.0);(0.5500669, 0.0);(0.55281645, 0.0);(0.5178783, 0.0);(0.9145692, 0.0);
