(0.46474541218633203, 0.896039683732317);(0.6443361469644154, 0.17387680091807245);(0.24108416793287712, 0.7689594215608483);(0.5201785517364682, 0.511110188119009);(0.03438644229367893, 0.458933326856635);(0.9589153968648053, 0.6003004370326498);(0.24497976055196313, 0.6653587784202016);(0.583808180012311, 0.4170283596076769);(0.5250370876463292, 0.4764997198037252);(0.5189243621422618, 0.5331345965392317);(0.6546558525943222, 0.48908555114768315);(0.07798706454287185, 0.22497457693153766);(0.7081319205635849, 0.6119208088777673);(0.19616503276865482, 0.12122478958358252);(0.06802737953014903, 0.3829818938347649);(0.2542785457697222, 0.0826299750339452);(0.2448392660396438, 0.8132497835367675);(0.2395979612306005, 0.037152832324966356);(0.7701254914734919, 0.16003438690578653);(0.5147118608910326, 0.9640955947651614);(0.4626754902956033, 0.6770873646840503);(0.9315201595402403, 0.6307081118878063);(0.6479646046025098, 0.6662640309133988);(0.0300244440659877, 0.7818304554166907);(0.3417087159348867, 0.110123991930967);(0.2778002149424067, 0.9547165172396405);(0.9549868049281355, 0.3474982934894032);(0.24343667501368327, 0.3832447943498113);(0.8971746414949631, 0.577445810619895);(0.9230992500909323, 0.4430469524838285);(0.7318556922303161, 0.29445679759119214);(0.30028508025670986, 0.04062908853534375);(0.5610059009533449, 0.4492888351767734);(0.01573189334361247, 0.23958411108509958);(0.5302539217295414, 0.999463712396334);(0.5324051010129827, 0.5145657733459507);(0.16610387599721388, 0.2709493766735782);(0.7670566954049985, 0.12493218596261013);(0.6216082669817147, 0.061026328015026166);(0.9037022213825184, 0.15566242882467685);(0.4103041083778748, 0.6153350524894007);(0.5978566806903638, 0.7226735773629213);(0.12825965871686695, 0.9389895220142036);(0.01827738584641958, 0.6398196087740519);(0.6975599965579039, 0.43942095632629896);(0.04752947895566495, 0.22283134641760682);(0.593076236418819, 0.004410236979016213);(0.11237834064884134, 0.5487121609454209);(0.8416688154652331, 0.029151290111809725);(0.3218129844204163, 0.5703077923148221);(0.4753280280151677, 0.9514802587054297);(0.5173140635290928, 0.8803995120419437);(0.21326492105168593, 0.6851341625841089);(0.6565131291773388, 0.5115616084418869);(0.31674847493551606, 0.8966526969255987);(0.41794978060885346, 0.7819373207201816);(0.26137346255497673, 0.506713238573207);(0.4306988657323556, 0.5365403960450347);(0.8221740516740805, 0.8120669036866756);(0.9347747963846513, 0.9028267672593487);(0.6938419385695569, 0.5446903328239615);(0.6849946594824556, 0.4719021974323251);(0.6535610085218848, 0.007525901715410455);(0.32179772343624524, 0.43255510747750014);(0.6815198720861375, 0.33876022755003676);(0.6937109049892497, 0.08098235210256133);(0.4546060011754164, 0.17895803287852818);(0.8374031611369382, 0.7415208928619786);(0.20318667731935425, 0.6801670299289803);(0.862791628769592, 0.7442764808678722);(0.7869487670259275, 0.11736058566640672);(0.631356741244962, 0.37471752865905295);(0.3535676990350287, 0.30943048535989426);(0.964857836699696, 0.8211671072129101);(0.7135515040513782, 0.6583655337781376);(0.4499656794910615, 0.07439121449734676);(0.9525983056923271, 0.1209768440552037);(0.39817014133311057, 0.9792350727271517);(0.41598393166845105, 0.04871943228494058);(0.21200388506196666, 0.2894673517554477);(0.1550821233624462, 0.45810319975375435);(0.24267284866291938, 0.5900837136416615);(0.035882224807457175, 0.23061509176574957);(0.8908723736921622, 0.5573755823564799);(0.8165571024977157, 0.3951587586756794);(0.16701257522663215, 0.8720324086541276);(0.565091806975851, 0.07429538769865784);(0.3102987052886441, 0.21498657133630317);(0.267513918535207, 0.6415645603802282);(0.2938434067194182, 0.16897398804842456);(0.8834159876565738, 0.6385913093014837);(0.613514421735531, 0.8990183187313958);(0.09120533798839381, 0.3445793300576161);(0.3235403731443178, 0.569882170035547);(0.20601562450276456, 0.3460906622555383);(0.11835426507403723, 0.2742249148948772);(0.8470729195174732, 0.2095064810211219);(0.9025499039928953, 0.04986577412171744);(0.0002641353523291645, 0.36867853974134734);(0.24438446288309013, 0.7858873388581278)
(0.0, 0);(0.7441586264585744, 0);(0.2572425804849828, 0);(0.38890043655606843, 0);(0.6134091702837483, 0);(0.5759042244988389, 0);(0.3186073158511837, 0);(0.4935866603971627, 0);(0.42385005304114065, 0);(0.36692705123627506, 0);(0.4490853386647894, 0);(0.7745388286183211, 0);(0.37411298762364, 0);(0.8200448404830422, 0);(0.6485472174091513, 0);(0.8401973911313919, 0);(0.234974212813827, 0);(0.8879065255939367, 0);(0.7968442694668395, 0);(0.0844289821250375, 0);(0.21896210309833916, 0);(0.5369166674492268, 0);(0.29388113770365804, 0);(0.44947310036968874, 0);(0.7954882169108887, 0);(0.1959374327764256, 0);(0.7356862646312298, 0);(0.558512449033832, 0);(0.5371192552359585, 0);(0.6444304891032405, 0);(0.6582171910570713, 0);(0.8710766253055133, 0);(0.4570037225042729, 0);(0.795328271195679, 0);(0.12242505678033469, 0);(0.3874276420153635, 0);(0.6927659482943607, 0);(0.8282504965757493, 0);(0.849619479202783, 0);(0.8607215344838712, 0);(0.2859352121750422, 0);(0.21857359547858723, 0);(0.3392157881000733, 0);(0.5147644367625601, 0);(0.5125458934710132, 0);(0.7920092173526599, 0);(0.900817334849739, 0);(0.49477162528704993, 0);(0.945286590898915, 0);(0.3557118834021116, 0);(0.056441554825589775, 0);(0.05484594856961726, 0);(0.3282126997422862, 0);(0.42964898191311535, 0);(0.14799820681615403, 0);(0.12332550579538781, 0);(0.43924393085970803, 0);(0.3611078857808372, 0);(0.3671602648907648, 0);(0.4700783833709588, 0);(0.41944199215693984, 0);(0.4779145720935749, 0);(0.9083545949977561, 0);(0.4850278282172053, 0);(0.5979561511914318, 0);(0.8466071407316977, 0);(0.7171533320335641, 0);(0.403422674852275, 0);(0.33913710272588765, 0);(0.4259963148665985, 0);(0.8427076240515626, 0);(0.5472989350811086, 0);(0.5970517862938607, 0);(0.505686009167042, 0);(0.3440835260595886, 0);(0.8217813866806144, 0);(0.9158181321367919, 0);(0.10655392737567988, 0);(0.8487221515284852, 0);(0.6571212014940727, 0);(0.5363578250055938, 0);(0.3780545980463328, 0);(0.7916523991516988, 0);(0.5443138441036518, 0);(0.6120891818398246, 0);(0.2986991654838545, 0);(0.8278484686288355, 0);(0.6983459938854363, 0);(0.3219593926148367, 0);(0.7468815309759076, 0);(0.4914923359134524, 0);(0.14879882549505347, 0);(0.6660635920892445, 0);(0.3554118551648432, 0);(0.6077705399721595, 0);(0.7117867893843846, 0);(0.7858130574678271, 0);(0.9527240200350205, 0);(0.7027464924998273, 0);(0.24635845238008028, 0);
(0.7441586264585744, 0);(0.0, 0);(0.718843156734434, 0);(0.359362582770944, 0);(0.6732725044200759, 0);(0.5299030306622802, 0);(0.6332772359542188, 0);(0.25057197623944144, 0);(0.32528894323209423, 0);(0.3805184351471723, 0);(0.3153776348214962, 0);(0.5686495105715353, 0);(0.4426651710249065, 0);(0.4512533455798824, 0);(0.6130715580625984, 0);(0.4005882118631134, 0);(0.7539201342127343, 0);(0.4272077276676403, 0);(0.12654869267483818, 0);(0.800779743555731, 0);(0.5349966968748661, 0);(0.5396012451444837, 0);(0.49240059907285033, 0);(0.8642838158476598, 0);(0.3092697571138803, 0);(0.8625886922794602, 0);(0.3558767398636624, 0);(0.4522779491463281, 0);(0.4762302488378741, 0);(0.38750669434044255, 0);(0.14899398109064538, 0);(0.36895269257445523, 0);(0.2877424517077406, 0);(0.6320290802483322, 0);(0.8334317623649554, 0);(0.3586049846024805, 0);(0.48798482554097444, 0);(0.13212080965047093, 0);(0.11511640092944721, 0);(0.2600048536274152, 0);(0.4996562648115064, 0);(0.5507615115650132, 0);(0.9228935029054264, 0);(0.7804180114306141, 0);(0.2708255464999907, 0);(0.5988111108728469, 0);(0.17704941322255993, 0);(0.650753912648176, 0);(0.2447154583098241, 0);(0.5110564756631039, 0);(0.7957580548342678, 0);(0.7178502288180142, 0);(0.6687349936018152, 0);(0.33790428841346404, 0);(0.7935481577792215, 0);(0.6488361754816742, 0);(0.507385959483551, 0);(0.4209106451049194, 0);(0.6625050396965476, 0);(0.784679974579445, 0);(0.3741035937370443, 0);(0.3007860562054982, 0);(0.1666064816754999, 0);(0.4134555610177357, 0);(0.1690241810860983, 0);(0.10520097599712919, 0);(0.18979817475242167, 0);(0.5995787580295978, 0);(0.67152263592528, 0);(0.6108015982441155, 0);(0.15340287476831005, 0);(0.20125969018250234, 0);(0.3208131725428641, 0);(0.7223011104892643, 0);(0.4894079054582458, 0);(0.21835123203519102, 0);(0.312768227190176, 0);(0.8421399220437056, 0);(0.26040180712457456, 0);(0.4475179997771882, 0);(0.5658216551227219, 0);(0.5784130007195013, 0);(0.6110936172441187, 0);(0.4559072564172436, 0);(0.2804028572497833, 0);(0.8457298887646192, 0);(0.12726399050398737, 0);(0.33655761121260347, 0);(0.6006053880786334, 0);(0.35052702968313565, 0);(0.5226076391782112, 0);(0.7257962521277547, 0);(0.5788722184498967, 0);(0.5096373032566419, 0);(0.4709378880997095, 0);(0.5354686583317884, 0);(0.2058438074110463, 0);(0.286449086376356, 0);(0.6728866721748996, 0);(0.7311075489619596, 0);
(0.2572425804849828, 0);(0.718843156734434, 0);(0.0, 0);(0.3799735546814414, 0);(0.3726125724958339, 0);(0.7373788214289894, 0);(0.10367385832990635, 0);(0.4912384561730799, 0);(0.40762965761296066, 0);(0.3644290350874703, 0);(0.49937052545554883, 0);(0.5679085985619388, 0);(0.49274205129136434, 0);(0.6492902911384287, 0);(0.42299799517468883, 0);(0.6864562628284678, 0);(0.04444926237576266, 0);(0.731808098383324, 0);(0.8066439238246783, 0);(0.33608070525757094, 0);(0.23988161451273257, 0);(0.704141522091372, 0);(0.4196403615057818, 0);(0.21145181614563127, 0);(0.6664753731355713, 0);(0.18935090890467343, 0);(0.8290274166660826, 0);(0.3857218012170358, 0);(0.6834706816495972, 0);(0.7558859105651713, 0);(0.6826488330139594, 0);(0.7307323874203309, 0);(0.4522601011121341, 0);(0.5753449982435327, 0);(0.36979910032934593, 0);(0.3867609265460362, 0);(0.5036229234133193, 0);(0.8315155920653082, 0);(0.8037212544746388, 0);(0.9028819889977998, 0);(0.22855160252513854, 0);(0.35976242887828874, 0);(0.2040578470434589, 0);(0.2575266071502729, 0);(0.5629971422556664, 0);(0.5794128856737027, 0);(0.8416851382326744, 0);(0.2550961500796671, 0);(0.9528997797301048, 0);(0.21442856995647624, 0);(0.2969579801557967, 0);(0.2978621308382973, 0);(0.08832091790484346, 0);(0.4887073316813205, 0);(0.14842728835213412, 0);(0.17734111427934107, 0);(0.26302987656889815, 0);(0.2999538915288614, 0);(0.5826866293314047, 0);(0.7064893164416425, 0);(0.5052585704713676, 0);(0.5341343641020787, 0);(0.8659781458942843, 0);(0.34595164485211405, 0);(0.6156743912333289, 0);(0.8235189197575921, 0);(0.6274497684423199, 0);(0.5969499263029218, 0);(0.09654174540844536, 0);(0.6221972471984173, 0);(0.8500289427319566, 0);(0.554742599408435, 0);(0.4730955378939746, 0);(0.7256541642141423, 0);(0.485238489522222, 0);(0.7252975114628748, 0);(0.9623584514007408, 0);(0.2624725747816556, 0);(0.7411717543909234, 0);(0.48037309235439, 0);(0.3225336297294835, 0);(0.17888276269683517, 0);(0.5761271169498812, 0);(0.6833684462691638, 0);(0.6862186488212476, 0);(0.12692770191873465, 0);(0.7665109719370575, 0);(0.5582800112553549, 0);(0.1301075799949058, 0);(0.6023006373103272, 0);(0.6554281130098295, 0);(0.3944865152077168, 0);(0.45006902329511533, 0);(0.2154780217394324, 0);(0.4243203864236573, 0);(0.5097301846484688, 0);(0.8247484220813059, 0);(0.9770530148199403, 0);(0.4671392430981296, 0);(0.017246632447580477, 0);
(0.38890043655606843, 0);(0.359362582770944, 0);(0.3799735546814414, 0);(0.0, 0);(0.4885861218332629, 0);(0.4477107545887676, 0);(0.3154790044984262, 0);(0.11357869540788729, 0);(0.03494981957307752, 0);(0.022060089705143802, 0);(0.13626895860661914, 0);(0.526694312990099, 0);(0.21328209046056434, 0);(0.5069471219614862, 0);(0.469954830088742, 0);(0.5042797895796908, 0);(0.40877873888846555, 0);(0.55078221002489, 0);(0.43096135659872037, 0);(0.45301839183765996, 0);(0.17565598542484903, 0);(0.4283755148002734, 0);(0.20100246327084903, 0);(0.5599468835451924, 0);(0.43890934351457855, 0);(0.5055035443821709, 0);(0.46457192027486793, 0);(0.3048534488172982, 0);(0.382787756473186, 0);(0.408629041072192, 0);(0.30289586236007077, 0);(0.5193318821956476, 0);(0.07408611289361361, 0);(0.572881175876065, 0);(0.4884574472301361, 0);(0.01270549394835532, 0);(0.42783886143498684, 0);(0.45834732154854696, 0);(0.4613712911103522, 0);(0.5229087059574875, 0);(0.1514437706093826, 0);(0.22537293401415612, 0);(0.5802423141070505, 0);(0.5181417714170001, 0);(0.1913204717796006, 0);(0.5536260801057471, 0);(0.5119169004021243, 0);(0.40953012163154895, 0);(0.5793447756221719, 0);(0.20701027665104763, 0);(0.44264813175519463, 0);(0.36930043332786433, 0);(0.35281768718240963, 0);(0.1363353247925447, 0);(0.4359206604923889, 0);(0.2894789412016622, 0);(0.2588424373080042, 0);(0.0930231674506705, 0);(0.4263522330513185, 0);(0.5703787552581059, 0);(0.17688017990929497, 0);(0.16941551259027027, 0);(0.5209491465495792, 0);(0.21336788355250774, 0);(0.2360837363316264, 0);(0.46381400684071655, 0);(0.33856286509004224, 0);(0.39207211794443214, 0);(0.35925487360540703, 0);(0.4144276060162424, 0);(0.475610236640431, 0);(0.17596461967380286, 0);(0.26159869789986656, 0);(0.542102351547574, 0);(0.24305809081817026, 0);(0.44232715194763694, 0);(0.5824009527478926, 0);(0.4837633303574601, 0);(0.47398494694654547, 0);(0.37960133309990435, 0);(0.36892430500987816, 0);(0.28852423290223245, 0);(0.559660996814282, 0);(0.37356980116180216, 0);(0.31825301151959084, 0);(0.5049663911986092, 0);(0.43911771811493683, 0);(0.36295832592934557, 0);(0.2843549896041858, 0);(0.4102252762429785, 0);(0.38495827190976634, 0);(0.398979075170213, 0);(0.4601636065575101, 0);(0.20523332852740145, 0);(0.3548658743303645, 0);(0.466451916088082, 0);(0.44477491366097865, 0);(0.5991279166172392, 0);(0.5390712149833616, 0);(0.38931332113706746, 0);
(0.6134091702837483, 0);(0.6732725044200759, 0);(0.3726125724958339, 0);(0.4885861218332629, 0);(0.0, 0);(0.935274530648567, 0);(0.2948915270879402, 0);(0.5510174880690246, 0);(0.4909650027712197, 0);(0.49018651980006667, 0);(0.6210018502262336, 0);(0.23798678729507455, 0);(0.6908966197227415, 0);(0.3744587674005973, 0);(0.08306824204365797, 0);(0.43584028010741505, 0);(0.4121050139188, 0);(0.46905282545975296, 0);(0.7941363389190524, 0);(0.6970662986181507, 0);(0.48064820072356457, 0);(0.9134306122487565, 0);(0.6476605454302087, 0);(0.32292659020413217, 0);(0.4648816322541559, 0);(0.5523144363326364, 0);(0.9273202221154507, 0);(0.22233028078362266, 0);(0.8708895943164849, 0);(0.8888547865841703, 0);(0.7166002255695858, 0);(0.49566170062669823, 0);(0.5267077657095656, 0);(0.22014102447321815, 0);(0.7335241337909553, 0);(0.5011163073927658, 0);(0.22953746506370393, 0);(0.8052095763915847, 0);(0.7093373323864198, 0);(0.9206971062004846, 0);(0.407155488057199, 0);(0.6221395577327771, 0);(0.48914837347250406, 0);(0.18160217147800903, 0);(0.6634605456838847, 0);(0.2364675127368019, 0);(0.7202260237533001, 0);(0.11892424168092777, 0);(0.9145585979815765, 0);(0.30825036686925456, 0);(0.6610839296883886, 0);(0.6409780281778403, 0);(0.2883822606308966, 0);(0.6243487411338762, 0);(0.5208901654007304, 0);(0.5014503111488546, 0);(0.23196126256499433, 0);(0.4038395648767589, 0);(0.8633149139092098, 0);(1.0038628265929603, 0);(0.6650081320111391, 0);(0.6507374615600116, 0);(0.7662544009247302, 0);(0.2886192214417208, 0);(0.6581969688109361, 0);(0.7599708457739399, 0);(0.5049461782258475, 0);(0.8512881904517522, 0);(0.2782766082871966, 0);(0.8761711411141507, 0);(0.8264514445087582, 0);(0.6028812805984609, 0);(0.35245960658008324, 0);(0.9984940297463355, 0);(0.707840650337292, 0);(0.566196731328698, 0);(0.9784311985794054, 0);(0.6348641480212278, 0);(0.5602607278730203, 0);(0.24549271413331641, 0);(0.12069853578093034, 0);(0.246137463690667, 0);(0.228323134702433, 0);(0.8621247173996488, 0);(0.7847662946576428, 0);(0.43386696407848435, 0);(0.6554346102717898, 0);(0.3682900981561945, 0);(0.29614622678179353, 0);(0.38909424893091643, 0);(0.8678295682651505, 0);(0.7273678688571626, 0);(0.12769190848239725, 0);(0.3097089626231615, 0);(0.20540214979409324, 0);(0.20289847883093676, 0);(0.850101794896278, 0);(0.9597104036792042, 0);(0.09648968042348147, 0);(0.3885847328644591, 0);
(0.5759042244988389, 0);(0.5299030306622802, 0);(0.7373788214289894, 0);(0.4477107545887676, 0);(0.935274530648567, 0);(0.0, 0);(0.7168937721737595, 0);(0.4174854230970099, 0);(0.4511950850759345, 0);(0.4450880370953614, 0);(0.3239484852906218, 0);(0.9575511620525258, 0);(0.2510525543139197, 0);(0.900722817468034, 0);(0.9170108007259924, 0);(0.8743545042756665, 0);(0.7451524305742846, 0);(0.9135386132481591, 0);(0.4790363485915977, 0);(0.574163476861099, 0);(0.5021456732164001, 0);(0.04092829972239452, 0);(0.317870399575383, 0);(0.9464626510148223, 0);(0.7881732260848813, 0);(0.7678076900855254, 0);(0.25283266722214737, 0);(0.7476783756684255, 0);(0.06583505769804789, 0);(0.1612806707962054, 0);(0.38091526781621377, 0);(0.8643066077984554, 0);(0.4256013050163148, 0);(1.009807600050431, 0);(0.5857320041317572, 0);(0.43504191180285223, 0);(0.8584999875247687, 0);(0.5126253363336927, 0);(0.6360759895851438, 0);(0.44805295790786964, 0);(0.548817260586092, 0);(0.3812329760131306, 0);(0.8970503060607797, 0);(0.9414678075790756, 0);(0.3069020244018045, 0);(0.9864619636523416, 0);(0.6992305927487609, 0);(0.8481075036671014, 0);(0.5830592670374856, 0);(0.6378079982875962, 0);(0.597648735011663, 0);(0.5229409425785488, 0);(0.7504607871643072, 0);(0.31515347245775815, 0);(0.7072503217134622, 0);(0.5706450345765743, 0);(0.7037920956050759, 0);(0.5320507932409655, 0);(0.25207782902052206, 0);(0.30348797187364135, 0);(0.27084390704371397, 0);(0.30252054194806766, 0);(0.6668005340436135, 0);(0.6588303464341841, 0);(0.38124999454877584, 0);(0.5831163656136108, 0);(0.6571585715175385, 0);(0.18630201441806302, 0);(0.7599372146478124, 0);(0.17311522172028732, 0);(0.5126435621519015, 0);(0.39772141182210663, 0);(0.6716034276668945, 0);(0.2209465966873153, 0);(0.25214082445455316, 0);(0.7318540326885551, 0);(0.479365218206004, 0);(0.6767766985721587, 0);(0.7739613560758396, 0);(0.8090080428318042, 0);(0.8163136565556581, 0);(0.7163154118763457, 0);(0.9943125721941553, 0);(0.0804512035425397, 0);(0.24969780170081918, 0);(0.837226578244979, 0);(0.6570984187150951, 0);(0.7544338192903783, 0);(0.6926317435058822, 0);(0.7926936720255102, 0);(0.08465430697785047, 0);(0.4566554570645572, 0);(0.9046071140709883, 0);(0.636102736776786, 0);(0.7946575846331818, 0);(0.9015920709582567, 0);(0.40648327861589645, 0);(0.5533131002611135, 0);(0.9862357448928144, 0);(0.738239089825215, 0);
(0.3186073158511837, 0);(0.6332772359542188, 0);(0.10367385832990635, 0);(0.3154790044984262, 0);(0.2948915270879402, 0);(0.7168937721737595, 0);(0.0, 0);(0.42008653244492544, 0);(0.3377866937591569, 0);(0.3041855996173377, 0);(0.44598963109490386, 0);(0.4709828080102213, 0);(0.46622477402241186, 0);(0.5463192065595063, 0);(0.33323992872623526, 0);(0.5828029904714838, 0);(0.14789107185052144, 0);(0.6282289984339668, 0);(0.7287871975854958, 0);(0.40249110722256715, 0);(0.21801144576458492, 0);(0.6874142769350386, 0);(0.4029858608146443, 0);(0.24448198221537787, 0);(0.5635975150204422, 0);(0.29121312340121924, 0);(0.7779108502548543, 0);(0.28211820416457867, 0);(0.6580933464454047, 0);(0.7136305697234083, 0);(0.6120591901364991, 0);(0.6271729138054951, 0);(0.3828299123503964, 0);(0.4835686631326459, 0);(0.43932613619356486, 0);(0.3245795075454642, 0);(0.4022190713410088, 0);(0.7514154827662685, 0);(0.712086190336696, 0);(0.8328899382233321, 0);(0.1727267007155029, 0);(0.3575011985213582, 0);(0.2974850685533673, 0);(0.22813639754179402, 0);(0.505842633114024, 0);(0.48457934518226076, 0);(0.7470101277386773, 0);(0.17660569053298328, 0);(0.8722372363256249, 0);(0.12222125121935584, 0);(0.3673225092529863, 0);(0.3469992646888695, 0);(0.03737508345620724, 0);(0.439332770215799, 0);(0.24217271750106215, 0);(0.20858855280975816, 0);(0.1594903156267112, 0);(0.2260215955760874, 0);(0.595547247263529, 0);(0.7295260359868789, 0);(0.46479901959590103, 0);(0.4806647064309282, 0);(0.7743918451703631, 0);(0.2451500532859183, 0);(0.5451916015574351, 0);(0.7367872471913269, 0);(0.5296497389987251, 0);(0.5972990484145343, 0);(0.04433899095418183, 0);(0.6228318459023879, 0);(0.7707349889811682, 0);(0.48348682223216843, 0);(0.3721240252722553, 0);(0.7365464546376813, 0);(0.46862392627426247, 0);(0.6255093033458576, 0);(0.8927909586737213, 0);(0.34926439969131706, 0);(0.6399113295929049, 0);(0.37733509378852614, 0);(0.22591250532146717, 0);(0.07531040578749547, 0);(0.4824146064748966, 0);(0.6548569602143747, 0);(0.6322252039390015, 0);(0.2208910849754332, 0);(0.6721812658181852, 0);(0.4550842663234311, 0);(0.03277122347651349, 0);(0.49878403746432315, 0);(0.6389971153945779, 0);(0.436365187970037, 0);(0.3557330846668101, 0);(0.12364284289647641, 0);(0.3216369597813557, 0);(0.411120074067513, 0);(0.7551936765605801, 0);(0.9006831473305703, 0);(0.3845840626435132, 0);(0.12053003053410954, 0);
(0.4935866603971627, 0);(0.25057197623944144, 0);(0.4912384561730799, 0);(0.11357869540788729, 0);(0.5510174880690246, 0);(0.4174854230970099, 0);(0.42008653244492544, 0);(0.0, 0);(0.08361150627430945, 0);(0.1330058948911666, 0);(0.10105261779350896, 0);(0.5410542082776563, 0);(0.23116976283059862, 0);(0.4876135371828455, 0);(0.5169032752630282, 0);(0.46948062734214685, 0);(0.5214320103524577, 0);(0.5126266584387418, 0);(0.31742722402973356, 0);(0.5514135118937185, 0);(0.2868864141769655, 0);(0.4081208855740276, 0);(0.25736057714306537, 0);(0.6631417610928421, 0);(0.39089952853081983, 0);(0.6186674628133267, 0);(0.37763474640029326, 0);(0.3420439894173896, 0);(0.35204019340327575, 0);(0.34028722780961207, 0);(0.19220263705033114, 0);(0.4712342934876539, 0);(0.03950547068732682, 0);(0.5951446284803716, 0);(0.5848922967164681, 0);(0.11025345168910762, 0);(0.44251096579384047, 0);(0.34481907292334196, 0);(0.35800320260158175, 0);(0.4130912096356299, 0);(0.26349422634170544, 0);(0.3059679060096859, 0);(0.692797163905308, 0);(0.6078330526180833, 0);(0.11593491344381576, 0);(0.5703571908365387, 0);(0.41272219711466296, 0);(0.48947596159262535, 0);(0.465768964570297, 0);(0.30353923470329075, 0);(0.5453501405762338, 0);(0.46811781896777255, 0);(0.4573653117047665, 0);(0.11925831110761187, 0);(0.5489630142581196, 0);(0.40083357962237187, 0);(0.334675252351967, 0);(0.19423076216882457, 0);(0.46138242281336433, 0);(0.5993143237773892, 0);(0.168537851617106, 0);(0.11510795674134686, 0);(0.4154006741748182, 0);(0.26247011116432195, 0);(0.12519375089724918, 0);(0.3535612084455601, 0);(0.27087023366387925, 0);(0.41183226997091193, 0);(0.4627252836518749, 0);(0.430026856776218, 0);(0.36203159092978743, 0);(0.06364803289072014, 0);(0.2541416566076722, 0);(0.5554520394935105, 0);(0.2740017550478274, 0);(0.3678505513862092, 0);(0.4729192919093049, 0);(0.5920623866462585, 0);(0.4047424419032507, 0);(0.3930779114473353, 0);(0.43068918507848436, 0);(0.3825198947174996, 0);(0.5787683118611952, 0);(0.33761777496683915, 0);(0.23377412252651433, 0);(0.617047211173768, 0);(0.3432436345414557, 0);(0.34004164005531856, 0);(0.3878898881135188, 0);(0.3815894927804674, 0);(0.37263249868794573, 0);(0.48290452627139724, 0);(0.49790202033410746, 0);(0.30183375996431255, 0);(0.38439481253531166, 0);(0.4868677138127024, 0);(0.3352217969625689, 0);(0.48621461391740317, 0);(0.5855436423864898, 0);(0.5012638091100353, 0);
(0.42385005304114065, 0);(0.32528894323209423, 0);(0.40762965761296066, 0);(0.03494981957307752, 0);(0.4909650027712197, 0);(0.4511950850759345, 0);(0.3377866937591569, 0);(0.08361150627430945, 0);(0.0, 0);(0.05696380145262507, 0);(0.13022836625429052, 0);(0.5129508949730726, 0);(0.22773359261865045, 0);(0.48412509181242747, 0);(0.46647985710681755, 0);(0.4779577008942925, 0);(0.43807696202532714, 0);(0.5239286043214738, 0);(0.40027319747486156, 0);(0.4877051851138727, 0);(0.21005802080084796, 0);(0.434751326536755, 0);(0.2261010132572189, 0);(0.5816049994750327, 0);(0.4096833726778061, 0);(0.5383468924162921, 0);(0.4488854279009674, 0);(0.296639972890188, 0);(0.38558588178966213, 0);(0.39946535871265826, 0);(0.2755241563452212, 0);(0.4904046003331951, 0);(0.04510197083161923, 0);(0.5617123699886312, 0);(0.5229900122433065, 0);(0.03877256830867361, 0);(0.41362300949738007, 0);(0.42681755047184244, 0);(0.4265490967785924, 0);(0.49631023643505545, 0);(0.18010804016966533, 0);(0.25671825271428245, 0);(0.6093678242708274, 0);(0.5324272546570218, 0);(0.17646242886327512, 0);(0.5407043184715984, 0);(0.4769673003041049, 0);(0.41892944290080586, 0);(0.5480659345456594, 0);(0.22383027185844123, 0);(0.47757460458526063, 0);(0.40397362199974324, 0);(0.37514025987275634, 0);(0.1360708842167884, 0);(0.46894847304300785, 0);(0.32366621600367734, 0);(0.26538908024398267, 0);(0.11182389242645717, 0);(0.4482139113088337, 0);(0.5913034257928492, 0);(0.18205778587934315, 0);(0.1600236295040988, 0);(0.4862662236774808, 0);(0.20793597119551332, 0);(0.20846829387784468, 0);(0.42998237732526967, 0);(0.3057639504581355, 0);(0.4096447070781134, 0);(0.3808780117587506, 0);(0.43102496890016845, 0);(0.4444981951193327, 0);(0.14718520025988985, 0);(0.23940317526795862, 0);(0.5587825151535595, 0);(0.2619405647949775, 0);(0.40905618973699026, 0);(0.556062146128898, 0);(0.5184959567305065, 0);(0.44146185024120654, 0);(0.3646517415534566, 0);(0.370412078026943, 0);(0.30435322753809674, 0);(0.5474776069797643, 0);(0.37466833554477025, 0);(0.30265536673944327, 0);(0.5335050697440381, 0);(0.4041938956795984, 0);(0.33838099781007097, 0);(0.3058832852961763, 0);(0.38473704499588735, 0);(0.3933308014362246, 0);(0.43168299142696603, 0);(0.45344567066191166, 0);(0.22208378591514452, 0);(0.34464650910297506, 0);(0.45420921927706265, 0);(0.4183210089925726, 0);(0.5696774965839132, 0);(0.5357350635616493, 0);(0.41771592573260546, 0);
