(0.0, 0.0);(0.3397022, 0.0);(0.5455489, 0.0);(0.38579485, 0.0);(0.6341824, 0.0);(0.1204834, 0.0);(0.4751463, 0.0);(0.23270723, 5.3541e-41);(0.7167848, 0.0);(0.73792416, 0.0);(0.7433789, 0.0);(0.68077594, 0.0);(0.104894646, 1.242782e-39);(0.80452996, 0.0);(0.77913153, 0.0);(0.19439466, 0.0);(0.31717947, 0.0);(0.5511716, 0.0);(0.22894442, 0.0);(0.6009491, 0.0);(0.7247707, 0.0);(0.281258, 0.0);(0.1090763, 4.1122887e-09);(0.64758164, 0.0);(0.4972782, 0.0);(0.52830637, 0.0);(0.5896211, 0.0);(0.6982712, 0.0);(0.19342105, 8.098893e-09);(0.30800378, 0.0);(0.7196462, 0.0);(0.54299355, 0.0);(0.7143801, 0.0);(0.6926135, 0.0);(0.7410878, 0.0);(0.38863236, 0.0);(0.7514382, 0.0);(0.34800732, 0.0);(0.2464594, 2.2e-44);(0.6494514, 0.0);(0.60151654, 0.0);(0.41190842, 0.0);(0.32804978, 0.0);(0.23496075, 0.0);(0.8726796, 0.0);(0.4733749, 0.0);(0.7588139, 0.0);(0.2690018, 0.0);(0.28942373, 0.0);(0.55081546, 0.0);(0.5425291, 0.0);(0.34667653, 0.0);(0.29688093, 0.0);(0.46530882, 0.0);(0.30932385, 0.0);(0.70829284, 0.0);(0.4962979, 0.0);(0.6998715, 0.0);(0.7496975, 0.0);(0.29345176, 0.0);(0.6377251, 0.0);(0.49810234, 0.0);(0.7381734, 0.0);(0.4012516, 0.0);(0.59876376, 0.0);(0.59390324, 0.0);(0.5560717, 0.0);(0.47482514, 0.0);(0.19945017, 0.0);(0.39700586, 0.0);(0.23990281, 0.0);(0.28001586, 6e-45);(0.7733675, 0.0);(0.79749906, 0.0);(0.0879998, 1.0);(0.23815283, 3.2859868e-37);(0.5357709, 0.0);(0.5172436, 0.0);(0.36032566, 0.0);(0.4841836, 0.0);(0.7439702, 0.0);(0.7567965, 0.0);(0.58220667, 0.0);(0.543546, 0.0);(0.095658295, 8.575439e-09);(0.14479418, 1.6702836e-10);(0.06933155, 1.0);(0.59060687, 0.0);(0.8640078, 0.0);(0.2450706, 0.0);(0.22486018, 4e-45);(0.80244035, 0.0);(0.9020683, 0.0);(0.56501955, 0.0);(0.60440075, 0.0);(0.5979576, 0.0);(0.12832451, 2.0674662e-08);(0.6970019, 0.0);(0.25293183, 0.0);(0.46780995, 0.0);
(0.3397022, 0.0);(0.0, 0.0);(0.35033154, 0.0);(0.046532694, 2.6911442e-07);(0.3877648, 0.0);(0.4372131, 0.0);(0.6385484, 0.0);(0.5040677, 0.0);(0.559733, 0.0);(0.76925826, 0.0);(0.44440994, 0.0);(0.6802788, 0.0);(0.39632538, 0.0);(0.48801458, 0.0);(0.50848716, 0.0);(0.20446824, 0.0);(0.4729443, 0.0);(0.6047436, 0.0);(0.56261873, 0.0);(0.26318675, 0.0);(0.6441344, 0.0);(0.09298738, 1.0);(0.23722552, 0.0);(0.41937453, 0.0);(0.16657466, 9.0255e-40);(0.38918048, 0.0);(0.6140272, 0.0);(0.58521104, 0.0);(0.31614745, 0.0);(0.6470682, 0.0);(0.38031107, 0.0);(0.25984034, 0.0);(0.40247408, 0.0);(0.5749362, 0.0);(0.41193116, 0.0);(0.45148867, 0.0);(0.5427708, 0.0);(0.009722538, 1.0);(0.58296937, 0.0);(0.39940894, 0.0);(0.597383, 0.0);(0.38189387, 0.0);(0.62871623, 0.0);(0.39871657, 0.0);(0.5814029, 0.0);(0.18598594, 6e-45);(0.57485527, 0.0);(0.440923, 0.0);(0.10181365, 3.7399192e-07);(0.5471528, 0.0);(0.5287687, 0.0);(0.18397604, 4.274894e-14);(0.36288673, 0.0);(0.47716483, 0.0);(0.26960403, 0.0);(0.58850336, 0.0);(0.2421237, 0.0);(0.52311575, 0.0);(0.41700387, 0.0);(0.59249544, 0.0);(0.30509627, 0.0);(0.33271298, 0.0);(0.5328251, 0.0);(0.34025764, 0.0);(0.31385562, 0.0);(0.3342657, 0.0);(0.6369351, 0.0);(0.18420075, 0.0);(0.3787059, 0.0);(0.08003536, 3.0528227e-10);(0.44749355, 0.0);(0.6077415, 0.0);(0.52114296, 0.0);(0.47205, 0.0);(0.42286873, 0.0);(0.5590585, 0.0);(0.23405643, 0.0);(0.3366629, 0.0);(0.33877954, 0.0);(0.36557457, 0.0);(0.6440602, 0.0);(0.4466081, 0.0);(0.27250513, 0.0);(0.22988135, 0.0);(0.35080177, 0.0);(0.24692415, 0.0);(0.38577348, 0.0);(0.26880553, 0.0);(0.531976, 0.0);(0.113664776, 1.0266911e-10);(0.46571612, 0.0);(0.49313062, 0.0);(0.5726744, 0.0);(0.67753625, 0.0);(0.272482, 0.0);(0.2703584, 0.0);(0.21723212, 0.0);(0.39760923, 0.0);(0.59165037, 0.0);(0.33384958, 0.0);
(0.5455489, 0.0);(0.35033154, 0.0);(0.0, 0.0);(0.34849826, 0.0);(0.6804207, 0.0);(0.6658857, 0.0);(0.96049577, 0.0);(0.769099, 0.0);(0.8855564, 0.0);(1.1191003, 0.0);(0.6646449, 0.0);(1.03061, 0.0);(0.6414365, 0.0);(0.66241056, 0.0);(0.7588304, 0.0);(0.51594245, 0.0);(0.7892566, 0.0);(0.9509215, 0.0);(0.70115566, 0.0);(0.34314078, 0.0);(0.98787653, 0.0);(0.43278557, 0.0);(0.49125606, 0.0);(0.106989175, 1.0);(0.2817773, 0.0);(0.08538775, 3.571132e-11);(0.96320385, 0.0);(0.92382604, 0.0);(0.3852431, 0.0);(0.82048607, 0.0);(0.46625313, 0.0);(0.15835142, 7.2356685e-38);(0.6063384, 0.0);(0.9127813, 0.0);(0.562795, 0.0);(0.7912492, 0.0);(0.84364694, 0.0);(0.34337708, 0.0);(0.72744477, 0.0);(0.12863892, 0.0);(0.9476564, 0.0);(0.73115873, 0.0);(0.87357134, 0.0);(0.42334872, 0.0);(0.79253626, 0.0);(0.49033687, 0.0);(0.88739556, 0.0);(0.7488191, 0.0);(0.29839486, 0.0);(0.8971995, 0.0);(0.87899673, 0.0);(0.20658447, 1.5815e-41);(0.32740307, 0.0);(0.82527125, 0.0);(0.61413705, 0.0);(0.9252176, 0.0);(0.5570208, 0.0);(0.84305036, 0.0);(0.5502949, 0.0);(0.8387462, 0.0);(0.32273495, 0.0);(0.6726095, 0.0);(0.8366932, 0.0);(0.6903208, 0.0);(0.16578116, 0.0);(0.6253262, 0.0);(0.97969943, 0.0);(0.19456205, 0.0);(0.6763236, 0.0);(0.28115195, 0.0);(0.74159956, 0.0);(0.81856656, 0.0);(0.78977096, 0.0);(0.6226854, 0.0);(0.59467685, 0.0);(0.7818074, 0.0);(0.19927172, 0.0);(0.031349193, 1.0);(0.23773722, 0.0);(0.11206365, 1.6426043e-18);(0.983804, 0.0);(0.6444919, 0.0);(0.2217839, 0.0);(0.48299554, 0.0);(0.6080991, 0.0);(0.5355991, 0.0);(0.61301297, 0.0);(0.26012427, 0.0);(0.6426873, 0.0);(0.4351008, 0.0);(0.7457006, 0.0);(0.68388206, 0.0);(0.6886398, 0.0);(1.0149481, 0.0);(0.45832658, 0.0);(0.28378627, 0.0);(0.43226403, 0.0);(0.6267913, 0.0);(0.7721526, 0.0);(0.6801481, 0.0);
(0.38579485, 0.0);(0.046532694, 2.691126e-07);(0.34849826, 0.0);(0.0, 0.0);(0.35989726, 0.0);(0.48146275, 0.0);(0.6662436, 0.0);(0.54433787, 0.0);(0.5445309, 0.0);(0.7784685, 0.0);(0.40435812, 0.0);(0.6866758, 0.0);(0.43975234, 0.0);(0.44434446, 0.0);(0.4733204, 0.0);(0.24234882, 0.0);(0.5038289, 0.0);(0.6200695, 0.0);(0.60913545, 0.0);(0.21930686, 0.0);(0.63952327, 0.0);(0.1265392, 1.0159019e-09);(0.28225583, 0.0);(0.4071611, 0.0);(0.12918042, 1.8533663e-09);(0.39655602, 0.0);(0.62528175, 0.0);(0.57677585, 0.0);(0.3586583, 0.0);(0.6928276, 0.0);(0.3339598, 0.0);(0.23926811, 0.0);(0.3601603, 0.0);(0.5659929, 0.0);(0.36634386, 0.0);(0.47293052, 0.0);(0.5187515, 0.0);(0.03960154, 1.0);(0.62942994, 0.0);(0.3825723, 0.0);(0.60512483, 0.0);(0.39440483, 0.0);(0.6702508, 0.0);(0.44048566, 0.0);(0.5417462, 0.0);(0.1570528, 0.0);(0.55465245, 0.0);(0.47444394, 0.0);(0.13900764, 2.003446e-10);(0.5563552, 0.0);(0.5371172, 0.0);(0.20587635, 0.0);(0.39895517, 0.0);(0.49094385, 0.0);(0.29018202, 0.0);(0.5788965, 0.0);(0.2191664, 0.0);(0.505306, 0.0);(0.37089363, 0.0);(0.6341246, 0.0);(0.2638261, 0.0);(0.3246152, 0.0);(0.50960785, 0.0);(0.3507676, 0.0);(0.29019356, 0.0);(0.30510795, 0.0);(0.65498465, 0.0);(0.16663718, 0.0);(0.41540474, 0.0);(0.06736336, 1.0);(0.48391297, 0.0);(0.65200377, 0.0);(0.4893418, 0.0);(0.426919, 0.0);(0.4692963, 0.0);(0.60283226, 0.0);(0.20801523, 0.0);(0.3387679, 0.0);(0.36699006, 0.0);(0.37782967, 0.0);(0.6364535, 0.0);(0.4043221, 0.0);(0.24162824, 0.0);(0.18962881, 0.0);(0.39369956, 0.0);(0.28797537, 0.0);(0.43056914, 0.0);(0.23303042, 0.0);(0.4858444, 0.0);(0.15365922, 9.874422e-37);(0.50433004, 0.0);(0.4507339, 0.0);(0.5268258, 0.0);(0.69866365, 0.0);(0.22679986, 0.0);(0.23192194, 0.0);(0.26376423, 0.0);(0.3579695, 0.0);(0.63735276, 0.0);(0.33191285, 0.0);
(0.6341824, 0.0);(0.3877648, 0.0);(0.6804207, 0.0);(0.35989726, 0.0);(0.0, 0.0);(0.67904943, 0.0);(0.6522564, 0.0);(0.67851156, 0.0);(0.2267865, 3.053e-42);(0.59432983, 0.0);(0.16399875, 3.710943e-13);(0.49371433, 0.0);(0.6318066, 0.0);(0.2543258, 0.0);(0.14880013, 0.0);(0.43982786, 0.0);(0.55200267, 0.0);(0.50889367, 0.0);(0.8577447, 0.0);(0.37873203, 0.0);(0.3753893, 0.0);(0.3771085, 0.0);(0.52954096, 0.0);(0.70643485, 0.0);(0.3997593, 0.0);(0.74330604, 0.0);(0.48053747, 0.0);(0.29681945, 0.0);(0.6877327, 0.0);(0.90031195, 0.0);(0.35559034, 0.0);(0.5338794, 0.0);(0.18659867, 2.4468e-41);(0.28450927, 0.0);(0.271208, 0.0);(0.45071855, 0.0);(0.16322657, 2.5948852e-12);(0.38798207, 0.0);(0.870487, 0.0);(0.66775614, 0.0);(0.43719518, 0.0);(0.33656317, 0.0);(0.8036262, 0.0);(0.77094674, 0.0);(0.25476575, 0.0);(0.20298351, 0.0);(0.21060127, 0.0);(0.5538838, 0.0);(0.4891074, 0.0);(0.4113957, 0.0);(0.3907712, 0.0);(0.5657735, 0.0);(0.7483637, 0.0);(0.40177247, 0.0);(0.35104123, 0.0);(0.29086277, 0.0);(0.14819033, 4.88045e-19);(0.17784612, 1.4215866e-20);(0.29698515, 0.0);(0.7729642, 0.0);(0.43070164, 0.0);(0.16840996, 1.0);(0.15668961, 4.1175787e-09);(0.30418012, 0.0);(0.56249624, 0.0);(0.05555901, 1.0);(0.55931216, 0.0);(0.4860876, 0.0);(0.5398446, 0.0);(0.41899517, 0.0);(0.58844244, 0.0);(0.82963824, 0.0);(0.13997127, 2.0011488e-12);(0.28436473, 0.0);(0.7209677, 0.0);(0.777091, 0.0);(0.49128434, 0.0);(0.67888576, 0.0);(0.72575784, 0.0);(0.73127234, 0.0);(0.3531605, 0.0);(0.2030978, 0.0);(0.49321634, 0.0);(0.19879326, 7e-45);(0.5878146, 0.0);(0.4914123, 0.0);(0.64497364, 0.0);(0.45960522, 0.0);(0.36424336, 0.0);(0.41031784, 0.0);(0.6270098, 0.0);(0.23109609, 0.0);(0.37815142, 0.0);(0.62143064, 0.0);(0.25238377, 0.0);(0.44005245, 0.0);(0.5515475, 0.0);(0.140911, 8.896926e-10);(0.84748185, 0.0);(0.21259955, 0.0);
(0.1204834, 0.0);(0.4372131, 0.0);(0.6658857, 0.0);(0.48146275, 0.0);(0.67904943, 0.0);(0.0, 0.0);(0.3850661, 0.0);(0.121637866, 1.2138294e-09);(0.72449195, 0.0);(0.6784159, 0.0);(0.80546594, 0.0);(0.635144, 0.0);(0.04734473, 1.0);(0.87450594, 0.0);(0.8274337, 0.0);(0.25525802, 0.0);(0.24980244, 0.0);(0.49525025, 0.0);(0.19541478, 3.2041684e-28);(0.70035976, 0.0);(0.7047959, 0.0);(0.363991, 0.0);(0.20069176, 0.0);(0.76746553, 0.0);(0.600918, 0.0);(0.64828545, 0.0);(0.5412217, 0.0);(0.6913163, 0.0);(0.3070306, 0.0);(0.22294454, 0.0);(0.81128514, 0.0);(0.6575921, 0.0);(0.78371847, 0.0);(0.68764025, 0.0);(0.82053465, 0.0);(0.34898886, 0.0);(0.77632177, 0.0);(0.4462906, 0.0);(0.2002263, 0.0);(0.7682541, 0.0);(0.56246245, 0.0);(0.40496507, 0.0);(0.20770507, 0.0);(0.3320786, 0.0);(0.9278641, 0.0);(0.5435208, 0.0);(0.77418363, 0.0);(0.2052585, 0.0);(0.40164015, 0.0);(0.51588506, 0.0);(0.51208305, 0.0);(0.46566162, 0.0);(0.40752143, 0.0);(0.43410414, 0.0);(0.3312105, 0.0);(0.7031444, 0.0);(0.5536039, 0.0);(0.7156189, 0.0);(0.83195454, 0.0);(0.1729692, 0.0);(0.74116117, 0.0);(0.52607995, 0.0);(0.762427, 0.0);(0.40780467, 0.0);(0.7138116, 0.0);(0.6459683, 0.0);(0.4898538, 0.0);(0.58719087, 0.0);(0.16014901, 7.7782513e-28);(0.5024972, 0.0);(0.16434705, 0.0);(0.17055058, 2.659386e-39);(0.8142356, 0.0);(0.87335414, 0.0);(0.11231099, 7.5496706e-07);(0.12270424, 9.331428e-13);(0.6474543, 0.0);(0.63768554, 0.0);(0.47719797, 0.0);(0.6038749, 0.0);(0.7297912, 0.0);(0.8241973, 0.0);(0.6928955, 0.0);(0.6193743, 0.0);(0.09365101, 2.8701692e-11);(0.20153113, 0.0);(0.054079395, 1.0);(0.69825137, 0.0);(0.9443337, 0.0);(0.33046234, 0.0);(0.13292097, 0.0);(0.86836565, 0.0);(0.97965074, 0.0);(0.4869589, 0.0);(0.6884135, 0.0);(0.70361364, 0.0);(0.24153464, 0.0);(0.7606603, 0.0);(0.16882074, 2.059125e-25);(0.48901322, 0.0);
(0.4751463, 0.0);(0.6385484, 0.0);(0.96049577, 0.0);(0.6662436, 0.0);(0.6522564, 0.0);(0.3850661, 0.0);(0.0, 0.0);(0.2695774, 0.0);(0.5686763, 0.0);(0.3319187, 0.010033501);(0.81416273, 0.0);(0.33156988, 0.0);(0.37400174, 0.0);(0.90211284, 0.0);(0.7859088, 0.0);(0.44558194, 0.0);(0.17148511, 4.6361126e-07);(0.1942179, 0.00042043612);(0.5455418, 0.0);(0.86245024, 0.0);(0.46613014, 0.0);(0.545632, 0.0);(0.4787257, 0.0);(1.0473746, 0.0);(0.79391825, 0.0);(0.9677202, 0.0);(0.25051627, 0.0);(0.4958414, 0.0);(0.6656482, 0.0);(0.4848519, 0.0);(0.9284509, 0.0);(0.8979554, 0.0);(0.8209266, 0.0);(0.49919087, 0.0);(0.88944036, 0.0);(0.20924295, 8.930513e-05);(0.6659267, 0.0);(0.6479455, 0.0);(0.53608954, 0.0);(1.0338296, 0.0);(0.29628694, 0.0);(0.32146716, 0.0);(0.30022907, 1.8274087e-35);(0.70867866, 0.0);(0.8969752, 0.0);(0.63064927, 0.0);(0.6336799, 0.0);(0.21503106, 0.0);(0.66273886, 0.0);(0.27966025, 0.0);(0.29267567, 0.0);(0.7553355, 0.0);(0.7697919, 0.0);(0.25270924, 1.5e-43);(0.3806743, 0.0);(0.5109415, 0.0);(0.5977264, 0.0);(0.5871772, 0.0);(0.91006255, 0.0);(0.29709718, 0.0);(0.916096, 0.0);(0.48876986, 0.0);(0.6524105, 0.0);(0.36282465, 0.0);(0.9523936, 0.0);(0.6498708, 0.0);(0.15498598, 0.99999964);(0.82201624, 0.0);(0.290131, 0.0);(0.7185368, 0.0);(0.23562041, 0.0);(0.3913659, 0.0);(0.7498776, 0.0);(0.92262894, 0.0);(0.4972569, 0.0);(0.36328316, 0.0);(0.8721811, 0.0);(0.9378664, 0.0);(0.8226462, 0.0);(0.9283913, 0.0);(0.50449675, 0.0);(0.8489154, 0.0);(0.9078626, 0.0);(0.707424, 0.0);(0.3826457, 0.0);(0.42660132, 0.0);(0.4136514, 0.0);(0.89734536, 0.0);(1.003126, 0.0);(0.53224254, 0.0);(0.2539807, 0.0);(0.88218606, 0.0);(1.0245999, 0.0);(0.116804324, 1.0);(0.79267013, 0.0);(0.8927268, 0.0);(0.5432134, 0.0);(0.78155446, 0.0);(0.46169275, 0.0);(0.44569373, 0.0);
(0.23270723, 5.3541e-41);(0.5040677, 0.0);(0.769099, 0.0);(0.54433787, 0.0);(0.67851156, 0.0);(0.121637866, 1.2138317e-09);(0.2695774, 0.0);(0.0, 0.0);(0.68488485, 0.0);(0.5797615, 0.0);(0.8202607, 0.0);(0.5485821, 0.0);(0.12916031, 3.750163e-39);(0.89692926, 0.0);(0.82673925, 0.0);(0.30273634, 0.0);(0.1651551, 2.5179464e-36);(0.40370005, 0.0);(0.2801118, 0.0);(0.76232475, 0.0);(0.639391, 0.0);(0.41907957, 0.0);(0.28250414, 0.0);(0.867351, 0.0);(0.67064226, 0.0);(0.7584071, 0.0);(0.45477927, 0.0);(0.63846076, 0.0);(0.4249381, 0.0);(0.24884653, 0.0);(0.8610818, 0.0);(0.7440123, 0.0);(0.80713177, 0.0);(0.63678133, 0.0);(0.8550266, 0.0);(0.2821706, 0.0);(0.75246584, 0.0);(0.51367825, 0.0);(0.27437654, 0.0);(0.8639206, 0.0);(0.48370615, 0.0);(0.366444, 0.0);(0.12964682, 0.4032323);(0.45363358, 0.0);(0.9327661, 0.0);(0.5750279, 0.0);(0.74085695, 0.0);(0.13545887, 1.3148593e-33);(0.48876223, 0.0);(0.44269663, 0.0);(0.4433076, 0.0);(0.5644489, 0.0);(0.52698356, 0.0);(0.36886916, 0.0);(0.3301042, 0.0);(0.65168655, 0.0);(0.57090867, 0.0);(0.684192, 0.0);(0.8696442, 0.0);(0.09571421, 0.9996958);(0.80813986, 0.0);(0.5144123, 0.0);(0.738277, 0.0);(0.3827251, 0.0);(0.8005541, 0.0);(0.65412015, 0.0);(0.3897076, 0.0);(0.6704697, 0.0);(0.1417475, 2.358599e-20);(0.5771522, 0.0);(0.09319781, 9.014166e-11);(0.16066894, 7.9e-43);(0.80595297, 0.0);(0.902668, 0.0);(0.23262887, 0.0);(0.113620445, 3.065747e-14);(0.7286756, 0.0);(0.7422468, 0.0);(0.5930326, 0.0);(0.71505356, 0.0);(0.66914475, 0.0);(0.84458673, 0.0);(0.7718237, 0.0);(0.6544122, 0.0);(0.16197184, 1.2492116e-35);(0.2571948, 0.0);(0.16376439, 1.80015e-40);(0.77217984, 0.0);(0.9779758, 0.0);(0.39094388, 0.0);(0.051784262, 1.0);(0.8862615, 0.0);(1.009494, 0.0);(0.37773782, 0.0);(0.73108774, 0.0);(0.77442604, 0.0);(0.3371282, 0.0);(0.7781916, 0.0);(0.20987815, 3e-44);(0.4726295, 0.0);
(0.7167848, 0.0);(0.559733, 0.0);(0.8855564, 0.0);(0.5445309, 0.0);(0.2267865, 3.053e-42);(0.72449195, 0.0);(0.5686763, 0.0);(0.68488485, 0.0);(0.0, 0.0);(0.40908137, 0.0);(0.35722986, 0.0);(0.31520772, 0.0);(0.6807777, 0.0);(0.44287273, 0.0);(0.27647474, 0.0);(0.5339895, 0.0);(0.5282401, 0.0);(0.38622662, 0.0);(0.91809726, 0.0);(0.603133, 0.0);(0.16521846, 2.9190145e-17);(0.5169162, 0.0);(0.62807846, 0.0);(0.92232645, 0.0);(0.61139184, 0.0);(0.94043684, 0.0);(0.33967558, 0.0);(0.08993269, 3.4664296e-09);(0.8197916, 0.0);(0.92956626, 0.0);(0.5799607, 0.0);(0.7475285, 0.0);(0.3993216, 0.0);(0.080295086, 0.90303624);(0.48683396, 0.0);(0.40890697, 0.0);(0.11523092, 0.0);(0.562945, 0.0);(0.9246875, 0.0);(0.8860812, 0.0);(0.28927433, 0.0);(0.32099143, 0.0);(0.7937695, 0.0);(0.8993066, 0.0);(0.3752832, 0.0);(0.3952205, 0.0);(0.066118754, 6.030235e-07);(0.5494894, 0.0);(0.65377283, 0.0);(0.29011747, 0.0);(0.27600557, 0.0);(0.7437034, 0.0);(0.89791876, 0.0);(0.32914838, 0.0);(0.40750736, 0.0);(0.07755594, 0.993192);(0.32859275, 0.0);(0.049601465, 1.0);(0.5134127, 0.0);(0.7699342, 0.0);(0.65629053, 0.0);(0.23364636, 0.0);(0.10613933, 0.0);(0.31813377, 0.0);(0.7811211, 0.0);(0.273618, 0.0);(0.43718448, 0.0);(0.69186586, 0.0);(0.5662765, 0.0);(0.61009824, 0.0);(0.59214836, 0.0);(0.8453882, 0.0);(0.22490256, 0.0);(0.48485082, 0.0);(0.7954336, 0.0);(0.7960117, 0.0);(0.7058162, 0.0);(0.8799681, 0.0);(0.89315736, 0.0);(0.9222336, 0.0);(0.13342018, 1.1419524e-31);(0.4011502, 0.0);(0.71297014, 0.0);(0.416788, 0.0);(0.64540875, 0.0);(0.5745211, 0.0);(0.70545506, 0.0);(0.68125105, 0.0);(0.5584641, 0.0);(0.541646, 0.0);(0.634621, 0.0);(0.4114609, 0.0);(0.55974835, 0.0);(0.5011971, 0.0);(0.47846183, 0.0);(0.6628734, 0.0);(0.6691092, 0.0);(0.35341907, 0.0);(0.88276464, 0.0);(0.2523409, 0.0);
(0.73792416, 0.0);(0.76925826, 0.0);(1.1191003, 0.0);(0.7784685, 0.0);(0.59432983, 0.0);(0.6784159, 0.0);(0.3319187, 0.010033501);(0.5797615, 0.0);(0.40908137, 0.0);(0.0, 0.0);(0.75039214, 0.0);(0.10083119, 1.0);(0.65280724, 0.0);(0.8401263, 0.0);(0.68249846, 0.0);(0.6298199, 0.0);(0.42887688, 0.0);(0.18680419, 1.0710418e-06);(0.8595973, 0.0);(0.9205234, 0.0);(0.24775185, 0.09998116);(0.687879, 0.0);(0.6999258, 0.0);(1.1855872, 0.0);(0.88781905, 0.0);(1.1490327, 0.0);(0.15741189, 0.032728594);(0.31921566, 0.0);(0.9084328, 0.0);(0.81301725, 0.0);(0.9394365, 0.0);(1.0158463, 0.0);(0.7808581, 0.0);(0.32955977, 0.0);(0.8651036, 0.0);(0.35361063, 0.0);(0.52431095, 0.0);(0.7767183, 0.0);(0.8539848, 0.0);(1.1601039, 0.0);(0.17408852, 2.1523642e-06);(0.3881074, 0.0);(0.6314247, 0.0);(0.96898735, 0.0);(0.7842451, 0.0);(0.6769639, 0.0);(0.47025812, 0.0);(0.47518578, 0.0);(0.8311558, 0.0);(0.22224484, 0.0);(0.24137701, 0.0);(0.9309977, 0.0);(1.0084919, 0.0);(0.29656228, 0.0);(0.50889194, 0.0);(0.3317692, 0.0);(0.6191257, 0.0);(0.4504844, 0.0);(0.8904747, 0.0);(0.6253311, 0.0);(0.9772583, 0.0);(0.48353255, 0.0);(0.5147632, 0.0);(0.4290202, 0.0);(1.0627326, 0.0);(0.62030435, 0.0);(0.19006054, 2.2848994e-06);(0.9450353, 0.0);(0.53880876, 0.0);(0.84348047, 0.0);(0.51413274, 0.0);(0.71901214, 0.0);(0.63275343, 0.0);(0.8764034, 0.0);(0.7846077, 0.0);(0.6854, 0.0);(0.980286, 0.0);(1.1034286, 0.0);(1.0400163, 0.0);(1.117455, 0.0);(0.28740713, 3.1066097e-33);(0.7929927, 0.0);(1.003404, 0.0);(0.7342978, 0.0);(0.64297295, 0.0);(0.6381444, 0.0);(0.69084805, 0.0);(0.98104393, 0.0);(0.9543993, 0.0);(0.6919922, 0.0);(0.54787797, 0.0);(0.8112342, 0.0);(0.9613509, 0.0);(0.21569262, 0.9995639);(0.8148545, 0.0);(0.968777, 0.0);(0.7620232, 0.0);(0.73486453, 0.0);(0.7848133, 0.0);(0.45797497, 0.0);
(0.7433789, 0.0);(0.44440994, 0.0);(0.6646449, 0.0);(0.40435812, 0.0);(0.16399875, 3.7110492e-13);(0.80546594, 0.0);(0.81416273, 0.0);(0.8202607, 0.0);(0.35722986, 0.0);(0.75039214, 0.0);(0.0, 0.0);(0.6506216, 0.0);(0.75827444, 0.0);(0.09074065, 1.2752334e-16);(0.105554074, 0.0);(0.5539687, 0.0);(0.70538276, 0.0);(0.67274296, 0.0);(0.9718337, 0.0);(0.3261655, 0.0);(0.5191749, 0.0);(0.46637043, 0.0);(0.63473535, 0.0);(0.6654155, 0.0);(0.3902802, 0.0);(0.73914236, 0.0);(0.6431902, 0.0);(0.4401596, 0.0);(0.7602358, 0.0);(1.0284106, 0.0);(0.24734052, 0.0);(0.50730085, 0.0);(0.06027896, 2.3352118e-07);(0.42830336, 0.0);(0.13873424, 0.0);(0.6099279, 0.0);(0.25531778, 0.0);(0.4410505, 0.0);(0.9874572, 0.0);(0.6212825, 0.0);(0.59868723, 0.0);(0.49533322, 0.0);(0.94812584, 0.0);(0.8430592, 0.0);(0.13746656, 1.0);(0.27150804, 0.0);(0.31628272, 0.0);(0.70232695, 0.0);(0.5433289, 0.0);(0.57484996, 0.0);(0.55437857, 0.0);(0.5985223, 0.0);(0.8026141, 0.0);(0.5650221, 0.0);(0.4902658, 0.0);(0.43116707, 0.0);(0.25200304, 0.0);(0.30884904, 0.0);(0.16476944, 0.0);(0.91580504, 0.0);(0.36462998, 0.0);(0.3261743, 0.0);(0.25797015, 0.0);(0.45929706, 0.0);(0.5200438, 0.0);(0.16818193, 7.96212e-38);(0.7232651, 0.0);(0.48100168, 0.0);(0.67899925, 0.0);(0.44638512, 0.0);(0.73348814, 0.0);(0.964657, 0.0);(0.15403585, 0.0);(0.12770538, 8.3e-44);(0.83137864, 0.0);(0.9119732, 0.0);(0.46547762, 0.0);(0.67070156, 0.0);(0.76239985, 0.0);(0.7372494, 0.0);(0.4904785, 0.0);(0.043946438, 0.00022640199);(0.4513958, 0.0);(0.21481173, 0.0);(0.7120755, 0.0);(0.60795975, 0.0);(0.7655049, 0.0);(0.41315332, 0.0);(0.20401786, 0.0);(0.50258, 0.0);(0.769702, 0.0);(0.06816954, 3.3476765e-06);(0.21440305, 0.0);(0.7854292, 0.0);(0.20690657, 0.0);(0.39002696, 0.0);(0.64263135, 0.0);(0.047117468, 1.0);(0.9739866, 0.0);(0.3700926, 0.0);
