(0.0, 0.0);(0.48029667, 0.0);(0.86239576, 0.0);(0.6218817, 0.0);(0.26296303, 0.0);(0.7043538, 0.0);(0.34461635, 0.0);(0.604063, 0.0);(0.6815131, 0.0);(0.63389826, 0.0);(0.7809056, 0.0);(0.3099599, 0.0);(0.107615925, 0.038566317);(0.46961394, 0.0);(0.6192767, 0.0);(0.3775713, 0.0);(0.38266364, 0.0);(0.82123655, 0.0);(0.6867996, 0.0);(0.6420817, 0.0);(0.23489884, 0.0);(0.43994483, 0.0);(0.4919852, 0.0);(0.74083567, 0.0);(0.14575726, 3.3401157e-05);(0.8268185, 0.0);(0.49278513, 0.0);(0.6095055, 0.0);(0.68327016, 0.0);(0.4255878, 0.0);(0.12688261, 0.97769994);(0.2183255, 2.3260655e-13);(0.14219797, 1.9367513e-20);(0.34227273, 0.0);(0.20463732, 4.3e-44);(0.25515693, 6.17e-43);(0.11317488, 0.2911426);(0.44526774, 0.0);(0.22922117, 0.0);(0.64002275, 0.0);(0.73786134, 0.0);(0.16096312, 3.6136453e-31);(0.3279662, 0.0);(0.32397476, 0.0);(0.42016777, 0.0);(0.25583556, 0.0);(0.61763906, 0.0);(0.22559902, 5.331242e-37);(0.74166733, 0.0);(0.44662488, 0.0);(0.51727545, 0.0);(0.055888698, 1.0);(0.61405456, 0.0);(0.12148172, 0.00042817133);(0.43665978, 0.0);(0.22840148, 0.0);(0.92512184, 0.0);(0.10169772, 0.97097987);(0.48680237, 0.0);(0.54208827, 0.0);(0.41826499, 0.0);(0.2115142, 0.0);(0.46526352, 0.0);(0.29601476, 0.0);(0.6707645, 0.0);(0.29441902, 0.0);(0.6529705, 0.0);(0.31749338, 0.0);(0.40666923, 0.0);(0.37493697, 0.0);(0.28717774, 0.0);(0.27736485, 0.0);(0.1962821, 0.0);(0.52049065, 0.0);(0.46265197, 0.0);(0.5056132, 0.0);(0.09778066, 0.95324516);(0.60933197, 0.0);(0.4645763, 0.0);(0.6128244, 0.0);(0.7386588, 0.0);(0.52238196, 0.0);(0.33865148, 0.0);(0.35470772, 0.0);(0.68757373, 0.0);(0.17561597, 5.445e-42);(0.36855865, 0.0);(0.5371537, 0.0);(0.32499376, 0.0);(0.6443626, 0.0);(0.8296665, 0.0);(0.6704433, 0.0);(0.4629514, 0.0);(0.633345, 0.0);(0.22159712, 0.0);(0.44680646, 0.0);(0.3264371, 0.0);(0.27389252, 0.0);(0.41539094, 0.0);(0.22422524, 2.2005112e-28);
(0.48029667, 0.0);(0.0, 0.0);(0.8729349, 0.0);(0.85771114, 0.0);(0.743258, 0.0);(0.7670771, 0.0);(0.15315682, 0.0);(1.0103772, 0.0);(0.7410945, 0.0);(0.7704947, 0.0);(0.85266995, 0.0);(0.2558429, 0.0);(0.43039355, 0.0);(0.01257882, 1.0);(0.56109893, 0.0);(0.22651574, 0.0);(0.13176137, 0.0);(0.8059427, 0.0);(0.906446, 0.0);(0.969614, 0.0);(0.26382646, 0.0);(0.041213855, 0.13815372);(0.12853892, 1.3839708e-34);(0.878504, 0.0);(0.36103418, 0.0);(0.9004567, 0.0);(0.09135681, 0.18642978);(0.59266126, 0.0);(0.60903305, 0.0);(0.11276795, 1.965e-42);(0.5614938, 0.0);(0.695579, 0.0);(0.3854613, 0.0);(0.18001845, 0.0);(0.5140704, 0.0);(0.73267215, 0.0);(0.5557767, 0.0);(0.3617138, 0.0);(0.4976989, 0.0);(0.39724925, 0.0);(0.8401371, 0.0);(0.40702733, 0.0);(0.5021734, 0.0);(0.3860797, 0.0);(0.69279903, 0.0);(0.5354836, 0.0);(0.8708767, 0.0);(0.60162485, 0.0);(0.2894231, 0.0);(0.8156197, 0.0);(0.03698631, 0.9997428);(0.5351369, 0.0);(0.5602084, 0.0);(0.35913274, 0.0);(0.09316323, 1.0243838e-27);(0.2577021, 0.0);(0.9133296, 0.0);(0.3786443, 0.0);(0.34985778, 0.0);(0.9298223, 0.0);(0.069194764, 1.8951828e-10);(0.50248533, 0.0);(0.7589926, 0.0);(0.77015287, 0.0);(0.72587824, 0.0);(0.43307742, 0.0);(0.73115027, 0.0);(0.65936655, 0.0);(0.07811431, 2.4925605e-31);(0.11807362, 0.0);(0.49775183, 0.0);(0.22862095, 0.0);(0.30222285, 0.0);(0.25198683, 0.0);(0.80063236, 0.0);(0.24706237, 0.0);(0.42260182, 0.0);(0.8048636, 0.0);(0.76772285, 0.0);(0.45512152, 0.0);(0.8150517, 0.0);(0.560667, 0.0);(0.8186376, 0.0);(0.66386473, 0.0);(0.9292425, 0.0);(0.30714458, 0.0);(0.72041893, 0.0);(0.7746477, 0.0);(0.5192654, 0.0);(0.320693, 0.0);(0.8953028, 0.0);(1.097047, 0.0);(0.6036753, 0.0);(0.88530076, 0.0);(0.2896558, 0.0);(0.307332, 0.0);(0.67084897, 0.0);(0.36949039, 0.0);(0.15273063, 2.158e-42);(0.70338106, 0.0);
(0.86239576, 0.0);(0.8729349, 0.0);(0.0, 0.0);(0.41067111, 0.0);(0.96495146, 0.0);(0.16340707, 1.0283953e-23);(0.78260237, 0.0);(0.7869502, 0.0);(0.18280551, 0.0);(0.27023306, 0.0);(0.12004104, 4.617209e-27);(0.98347473, 0.0);(0.93738776, 0.0);(0.86351854, 0.0);(0.3118476, 0.0);(1.0138975, 0.0);(0.77044004, 0.0);(0.0722935, 0.005018654);(0.37973762, 0.0);(0.59568423, 0.0);(0.9006163, 0.0);(0.8695614, 0.0);(0.74943256, 0.0);(0.23236358, 0.0);(0.7671345, 0.0);(0.11420906, 0.0);(0.961549, 0.0);(0.2857124, 0.0);(0.26865938, 0.0);(0.94601774, 0.0);(0.9830205, 0.0);(0.90174484, 0.0);(0.93481624, 0.0);(0.7447692, 0.0);(1.0595471, 0.0);(0.99855494, 0.0);(0.79744154, 0.0);(0.5219538, 0.0);(1.0756639, 0.0);(0.5195924, 0.0);(0.17900254, 0.0);(0.97202194, 0.0);(0.53450996, 0.0);(1.0931865, 0.0);(1.281703, 0.0);(1.1095293, 0.0);(0.44116747, 0.0);(0.69450724, 0.0);(0.84665024, 0.0);(0.6546434, 0.0);(0.8838887, 0.0);(0.86722994, 0.0);(0.3129017, 0.0);(0.8319917, 0.0);(0.7836485, 0.0);(0.8709653, 0.0);(0.06774788, 1.0);(0.83941555, 0.0);(0.5238446, 0.0);(0.713901, 0.0);(0.8842006, 0.0);(1.0622044, 0.0);(0.52616894, 0.0);(0.911711, 0.0);(0.19214183, 0.0);(1.0985117, 0.0);(0.21465419, 0.0);(0.6277263, 0.0);(0.8304052, 0.0);(0.8009092, 0.0);(0.57530355, 0.0);(0.91384023, 0.0);(0.76930285, 0.0);(0.6283339, 0.0);(0.59676623, 0.0);(0.6296709, 0.0);(0.9208067, 0.0);(0.35127127, 0.0);(0.53999317, 0.0);(0.42957422, 0.0);(0.14756742, 5.1797686e-37);(0.35058126, 0.0);(0.9881192, 0.0);(1.217092, 0.0);(0.4219576, 0.0);(0.81150985, 0.0);(0.6286747, 0.0);(0.4301631, 0.0);(0.5379082, 0.0);(0.62723815, 0.0);(0.09967278, 1.0);(0.88470846, 0.0);(0.40240037, 0.0);(0.43862307, 0.0);(0.92044485, 0.0);(0.57007015, 0.0);(0.62803066, 0.0);(0.62542945, 0.0);(0.72774726, 0.0);(0.9684976, 0.0);
(0.6218817, 0.0);(0.85771114, 0.0);(0.41067111, 0.0);(0.0, 0.0);(0.62656766, 0.0);(0.27885437, 0.0);(0.7183004, 0.0);(0.37632188, 0.0);(0.28041244, 0.0);(0.1651546, 0.0);(0.29074988, 0.0);(0.8549463, 0.0);(0.7227478, 0.0);(0.8455019, 0.0);(0.44105944, 0.0);(0.90764123, 0.0);(0.72773635, 0.0);(0.42361772, 0.0);(0.06591555, 0.95690095);(0.19211778, 2.86748e-40);(0.7609666, 0.0);(0.8356829, 0.0);(0.767554, 0.0);(0.18553323, 1.1e-44);(0.5924701, 0.0);(0.3121945, 0.0);(0.9273992, 0.0);(0.38881162, 0.0);(0.46342725, 0.0);(0.88466775, 0.0);(0.71640587, 0.0);(0.5731235, 0.0);(0.74028647, 0.0);(0.683377, 0.0);(0.8246217, 0.0);(0.668294, 0.0);(0.52207357, 0.0);(0.5216608, 0.0);(0.8509869, 0.0);(0.6606555, 0.0);(0.23168695, 0.0);(0.7711506, 0.0);(0.36294234, 0.0);(0.9250021, 0.0);(1.02396, 0.0);(0.8753692, 0.0);(0.031171594, 0.9905738);(0.4020053, 0.0);(0.9634051, 0.0);(0.26546505, 0.0);(0.88358134, 0.0);(0.60209924, 0.0);(0.43595582, 0.0);(0.64968294, 0.0);(0.76673293, 0.0);(0.7348173, 0.0);(0.47522172, 0.0);(0.64716446, 0.0);(0.5585124, 0.0);(0.304812, 0.0);(0.83622783, 0.0);(0.83281034, 0.0);(0.16446412, 0.0);(0.5579477, 0.0);(0.28618613, 0.0);(0.9086185, 0.0);(0.2524852, 0.0);(0.31123188, 0.0);(0.7891788, 0.0);(0.7493973, 0.0);(0.38188565, 0.0);(0.7909748, 0.0);(0.62568134, 0.0);(0.6812797, 0.0);(0.2107757, 0.0);(0.6735542, 0.0);(0.70854294, 0.0);(0.07541188, 0.020114422);(0.17138562, 1.5e-43);(0.56158, 0.0);(0.2679666, 0.0);(0.34389883, 0.0);(0.62857103, 0.0);(0.953938, 0.0);(0.07211449, 3.950745e-05);(0.65716714, 0.0);(0.2792384, 0.0);(0.0881206, 0.99974257);(0.34981117, 0.0);(0.75109065, 0.0);(0.32364288, 0.0);(0.47510004, 0.0);(0.25816563, 0.0);(0.03527677, 0.8974516);(0.76926404, 0.0);(0.57733124, 0.0);(0.30504164, 0.0);(0.49938384, 0.0);(0.70837396, 0.0);(0.6446277, 0.0);
(0.26296303, 0.0);(0.743258, 0.0);(0.96495146, 0.0);(0.62656766, 0.0);(0.0, 0.0);(0.80166185, 0.0);(0.60541624, 0.0);(0.44963405, 0.0);(0.78426516, 0.0);(0.7026672, 0.0);(0.8619173, 0.0);(0.55492043, 0.0);(0.33427683, 0.0);(0.7325694, 0.0);(0.78601134, 0.0);(0.62254095, 0.0);(0.6424415, 0.0);(0.9409243, 0.0);(0.69075435, 0.0);(0.5657148, 0.0);(0.49251288, 0.0);(0.7028653, 0.0);(0.74918395, 0.0);(0.78992534, 0.0);(0.39639932, 0.0);(0.9007642, 0.0);(0.7526307, 0.0);(0.7611393, 0.0);(0.84630483, 0.0);(0.6845133, 0.0);(0.21794988, 0.0);(0.06648174, 0.009678612);(0.38101134, 0.0);(0.5993532, 0.0);(0.33923933, 0.0);(0.0467805, 1.0);(0.2153337, 0.0);(0.65679675, 0.0);(0.3749749, 0.0);(0.86248845, 0.0);(0.80824614, 0.0);(0.38017225, 0.0);(0.4738976, 0.0);(0.52502596, 0.0);(0.4526442, 0.0);(0.37301558, 0.0);(0.60988784, 0.0);(0.276651, 0.0);(1.0005907, 0.0);(0.3752365, 0.0);(0.7802377, 0.0);(0.20861915, 0.0);(0.77999187, 0.0);(0.38430476, 0.0);(0.6970976, 0.0);(0.4896217, 0.0);(1.0321163, 0.0);(0.36464298, 0.0);(0.70422345, 0.0);(0.42168346, 0.0);(0.68079895, 0.0);(0.35488912, 0.0);(0.46485683, 0.0);(0.08054699, 1.9076535e-30);(0.7776692, 0.0);(0.4756946, 0.0);(0.7510575, 0.0);(0.3378069, 0.0);(0.6693946, 0.0);(0.6367654, 0.0);(0.4336882, 0.0);(0.5345054, 0.0);(0.4530063, 0.0);(0.7619117, 0.0);(0.42037407, 0.0);(0.7471382, 0.0);(0.33509916, 0.0);(0.64558166, 0.0);(0.4558432, 0.0);(0.8150305, 0.0);(0.8232891, 0.0);(0.66841066, 0.0);(0.0778053, 1.0);(0.38477054, 0.0);(0.6751718, 0.0);(0.43769923, 0.0);(0.3496956, 0.0);(0.5609514, 0.0);(0.46045816, 0.0);(0.88453245, 0.0);(0.9076045, 0.0);(0.4827466, 0.0);(0.5732967, 0.0);(0.6233251, 0.0);(0.47465646, 0.0);(0.6732971, 0.0);(0.33863994, 0.0);(0.48712108, 0.0);(0.6708183, 0.0);(0.048131417, 0.22824241);
(0.7043538, 0.0);(0.7670771, 0.0);(0.16340707, 1.0283639e-23);(0.27885437, 0.0);(0.80166185, 0.0);(0.0, 0.0);(0.6591071, 0.0);(0.6495412, 0.0);(0.026291858, 1.0);(0.11819833, 1.8907396e-05);(0.086450785, 7.783768e-07);(0.8477612, 0.0);(0.7838119, 0.0);(0.7565024, 0.0);(0.22779636, 0.0);(0.8842487, 0.0);(0.6529254, 0.0);(0.15011272, 0.894469);(0.26859158, 7.3e-44);(0.47086376, 0.0);(0.76083124, 0.0);(0.75761956, 0.0);(0.65132797, 0.0);(0.14536217, 0.0002701624);(0.61742854, 0.0);(0.13527715, 0.0);(0.85162985, 0.0);(0.18161725, 5.827e-42);(0.21855904, 4.3e-44);(0.82750183, 0.0);(0.8230929, 0.0);(0.73835325, 0.0);(0.7845592, 0.0);(0.6208825, 0.0);(0.90411913, 0.0);(0.83514804, 0.0);(0.6355069, 0.0);(0.405792, 0.0);(0.9219216, 0.0);(0.46268278, 0.0);(0.084776886, 0.0018464063);(0.8211428, 0.0);(0.3779186, 0.0);(0.9500754, 0.0);(1.1244409, 0.0);(0.95460385, 0.0);(0.30995706, 1.4e-44);(0.5312435, 0.0);(0.79074585, 0.0);(0.5009182, 7e-45);(0.78330857, 0.0);(0.70662737, 0.0);(0.22557181, 0.0);(0.6822518, 0.0);(0.6746962, 0.0);(0.7313759, 0.0);(0.23046052, 0.0);(0.688075, 0.0);(0.42048275, 0.0);(0.57081676, 0.0);(0.76827914, 0.0);(0.9076192, 0.0);(0.3700798, 0.0);(0.74927837, 0.0);(0.041269675, 1.6193033e-05);(0.9510777, 0.0);(0.051783297, 0.004330476);(0.4647169, 0.0);(0.7151419, 0.0);(0.6816917, 0.0);(0.41744572, 0.0);(0.77822244, 1.29e-43);(0.6257077, 0.0);(0.5382863, 0.0);(0.44347152, 0.0);(0.5361615, 0.0);(0.76739913, 0.0);(0.20857984, 1.42e-43);(0.3845915, 0.0);(0.36162564, 0.0);(0.048479896, 0.9991742);(0.21234193, 0.0);(0.8259084, 0.0);(1.0588357, 0.0);(0.31148922, 0.0);(0.66671175, 0.0);(0.46800357, 0.0);(0.27813676, 3.5e-44);(0.3793857, 0.0);(0.56748617, 0.0);(0.13294035, 0.0);(0.7508481, 0.0);(0.24178402, 0.0);(0.31170377, 0.0);(0.77848244, 0.0);(0.45980006, 5.963e-41);(0.46530053, 0.0);(0.48077205, 0.0);(0.6160774, 0.0);(0.8051129, 0.0);
(0.34461635, 0.0);(0.15315682, 0.0);(0.78260237, 0.0);(0.7183004, 0.0);(0.60541624, 0.0);(0.6591071, 0.0);(0.0, 0.0);(0.85724545, 0.0);(0.63281524, 0.0);(0.6459761, 0.0);(0.7455572, 0.0);(0.21914127, 0.0);(0.31750667, 0.0);(0.14072584, 0.0);(0.47600627, 0.0);(0.2338857, 0.0);(0.039771464, 0.8892312);(0.72073096, 0.0);(0.7705386, 0.0);(0.8207058, 0.0);(0.17080843, 0.0);(0.121339075, 0.0);(0.15187788, 0.0);(0.7571629, 0.0);(0.21314617, 7.434e-42);(0.79433733, 0.0);(0.20943667, 0.0);(0.4969162, 0.0);(0.5327066, 0.0);(0.1701852, 1.8714985e-30);(0.44253552, 0.0);(0.5535089, 0.0);(0.27924225, 0.0);(0.038226258, 1.0);(0.42342934, 0.0);(0.5997687, 0.0);(0.4085753, 0.0);(0.26096553, 0.0);(0.4163268, 0.0);(0.37404218, 0.0);(0.72538966, 0.0);(0.3098987, 0.0);(0.35732412, 0.0);(0.35067603, 0.0);(0.62948805, 0.0);(0.45632023, 0.0);(0.72925395, 0.0);(0.44869012, 0.0);(0.3974182, 0.0);(0.6629735, 0.0);(0.18749692, 0.0);(0.3970637, 0.0);(0.4736211, 0.0);(0.22431374, 0.0);(0.09206486, 4.066238e-10);(0.14993331, 2.1695016e-16);(0.8306259, 0.0);(0.24449818, 0.0);(0.26911128, 0.0);(0.77694404, 0.0);(0.11795237, 1.0011853e-26);(0.41532567, 0.0);(0.61065656, 0.0);(0.62566656, 0.0);(0.6180398, 0.0);(0.38090214, 0.0);(0.61790574, 0.0);(0.5066706, 0.0);(0.075683765, 1.6039334e-09);(0.035096478, 0.99835485);(0.34866962, 0.0);(0.15736775, 0.00048183938);(0.1542777, 5.983461e-27);(0.22372149, 0.0);(0.64940125, 0.0);(0.21125863, 3.3556646e-33);(0.30594793, 0.0);(0.67051786, 0.0);(0.6186881, 0.0);(0.39787775, 0.0);(0.70554155, 0.0);(0.4471405, 0.0);(0.67872447, 0.0);(0.58761567, 0.0);(0.7903274, 0.0);(0.16930212, 9.71e-42);(0.567849, 0.0);(0.63310045, 0.0);(0.3731031, 0.0);(0.33643812, 0.0);(0.79102236, 0.0);(0.94401884, 0.0);(0.47069615, 0.0);(0.7441186, 0.0);(0.19963527, 0.0);(0.21846886, 0.0);(0.5181654, 0.0);(0.22156346, 9.061477e-39);(0.087460324, 0.015149386);(0.5686533, 0.0);
(0.604063, 0.0);(1.0103772, 0.0);(0.7869502, 0.0);(0.37632188, 0.0);(0.44963405, 0.0);(0.6495412, 0.0);(0.85724545, 0.0);(0.0, 0.0);(0.6463887, 0.0);(0.5315914, 0.0);(0.6669631, 0.0);(0.9077215, 0.0);(0.70909375, 0.0);(0.99790645, 0.0);(0.7645244, 0.0);(0.9732079, 0.0);(0.88225645, 0.0);(0.7977032, 0.0);(0.4140851, 0.0);(0.20195311, 2.2087416e-08);(0.8212871, 0.0);(0.9770001, 0.0);(0.9601656, 0.0);(0.5585857, 0.0);(0.66242254, 0.0);(0.68567336, 0.0);(1.0542953, 0.0);(0.717695, 0.0);(0.8035664, 0.0);(0.99485284, 0.0);(0.6357035, 0.0);(0.43271014, 0.0);(0.7462275, 0.0);(0.83272755, 0.0);(0.7631874, 0.0);(0.4959341, 0.0);(0.4930642, 0.0);(0.7586292, 0.0);(0.79756415, 0.0);(0.945141, 0.0);(0.6079975, 0.0);(0.76263875, 0.0);(0.5408227, 0.0);(0.9246373, 0.0);(0.90225244, 0.0);(0.8056807, 0.0);(0.34579614, 0.0);(0.4117087, 0.0);(1.1963168, 0.0);(0.201501, 0.0);(1.043962, 0.0);(0.5569706, 0.0);(0.75848883, 0.0);(0.69337356, 0.0);(0.9336595, 0.0);(0.8045499, 0.0);(0.851066, 0.0);(0.6804683, 0.0);(0.8064016, 0.0);(0.088758506, 1.0);(0.9658318, 0.0);(0.7768537, 0.0);(0.31045538, 0.0);(0.3697912, 0.0);(0.6489376, 0.0);(0.88669103, 0.0);(0.61466295, 0.0);(0.35350135, 0.0);(0.9327432, 0.0);(0.89230955, 0.0);(0.5275832, 0.0);(0.86155444, 0.0);(0.7168466, 0.0);(0.91295505, 0.0);(0.23843499, 0.0);(0.90103436, 0.0);(0.70136595, 0.0);(0.44119608, 0.0);(0.2954314, 0.0);(0.85911703, 0.0);(0.64361995, 0.0);(0.64385104, 0.0);(0.40574035, 0.0);(0.83400995, 0.0);(0.3766205, 0.0);(0.72841746, 0.0);(0.2945972, 0.0);(0.37796468, 0.0);(0.5205928, 0.0);(1.0131738, 0.0);(0.69789565, 0.0);(0.104050234, 1.0);(0.5284855, 0.0);(0.34914783, 0.0);(0.81598884, 0.0);(0.8034247, 0.0);(0.34225887, 0.0);(0.6507336, 0.0);(0.8850058, 0.0);(0.49048045, 0.0);
(0.6815131, 0.0);(0.7410945, 0.0);(0.18280551, 0.0);(0.28041244, 0.0);(0.78426516, 0.0);(0.026291858, 1.0);(0.63281524, 0.0);(0.6463887, 0.0);(0.0, 0.0);(0.11590299, 5.042892e-25);(0.112742595, 0.0);(0.8217794, 0.0);(0.7597834, 0.0);(0.7304844, 0.0);(0.2054498, 0.0);(0.8580547, 0.0);(0.62667936, 0.0);(0.16032153, 6.3651204e-09);(0.2762922, 0.0);(0.47238636, 0.0);(0.73506105, 0.0);(0.73145914, 0.0);(0.62575716, 0.0);(0.16288148, 9.8583004e-32);(0.592627, 0.0);(0.1615585, 0.0);(0.8254963, 0.0);(0.15771358, 0.0);(0.20131509, 0.0);(0.80122334, 0.0);(0.8010481, 0.0);(0.7204573, 0.0);(0.7599214, 0.0);(0.59459066, 0.0);(0.88055664, 0.0);(0.81696063, 0.0);(0.6146708, 0.0);(0.37970003, 0.0);(0.8979706, 0.0);(0.44096696, 0.0);(0.10610464, 4.256833e-28);(0.7966194, 0.0);(0.35439792, 0.0);(0.9246238, 0.0);(1.1014342, 0.0);(0.9309295, 0.0);(0.31120735, 0.0);(0.51224315, 0.0);(0.76808655, 0.0);(0.49178696, 0.0);(0.75752574, 0.0);(0.6849065, 0.0);(0.20285863, 0.0);(0.65748996, 0.0);(0.6486501, 0.0);(0.70558244, 0.0);(0.24871477, 0.0);(0.6635767, 0.0);(0.39496014, 0.0);(0.56598145, 0.0);(0.7420375, 0.0);(0.8838528, 0.0);(0.36023438, 0.0);(0.733528, 0.0);(0.015293683, 1.0);(0.9260922, 0.0);(0.034208592, 0.00037499663);(0.44831616, 0.0);(0.688921, 0.0);(0.65541965, 0.0);(0.39438796, 0.0);(0.75221896, 0.0);(0.6001831, 0.0);(0.5133564, 0.0);(0.43479937, 0.0);(0.511007, 0.0);(0.7433291, 0.0);(0.20757793, 0.0);(0.37507203, 0.0);(0.33943126, 0.0);(0.074007034, 4.256898e-28);(0.18608907, 0.0);(0.8103844, 0.0);(1.0361482, 0.0);(0.31853652, 0.0);(0.64132416, 0.0);(0.45448545, 0.0);(0.27139086, 0.0);(0.3565478, 0.0);(0.5450146, 0.0);(0.15902276, 0.0);(0.74851465, 0.0);(0.21986586, 0.0);(0.31427112, 0.0);(0.7528814, 0.0);(0.43386734, 0.0);(0.44942102, 0.0);(0.45525128, 0.0);(0.589975, 0.0);(0.78655624, 0.0);
(0.63389826, 0.0);(0.7704947, 0.0);(0.27023306, 0.0);(0.1651546, 0.0);(0.7026672, 0.0);(0.11819833, 1.8907487e-05);(0.6459761, 0.0);(0.5315914, 0.0);(0.11590299, 5.044296e-25);(0.0, 0.0);(0.15950051, 1.32e-43);(0.8147964, 0.0);(0.72261405, 0.0);(0.7589953, 0.0);(0.28817302, 0.0);(0.85865784, 0.0);(0.646974, 0.0);(0.26783243, 0.0);(0.17009476, 1.0058702e-35);(0.35676423, 0.0);(0.7236106, 0.0);(0.7549514, 0.0);(0.6655627, 0.0);(0.11292452, 0.73783165);(0.5669058, 0.0);(0.19889241, 0.0);(0.8491001, 0.0);(0.23549274, 0.0);(0.30222914, 0.0);(0.81614083, 0.0);(0.7459778, 0.0);(0.64149344, 0.0);(0.7298023, 0.0);(0.608476, 0.0);(0.83766615, 0.0);(0.7388574, 0.0);(0.5529497, 0.0);(0.41352907, 0.0);(0.85883224, 0.0);(0.51864535, 0.0);(0.10654287, 0.014154624);(0.7647227, 0.0);(0.3209042, 0.0);(0.9050574, 0.0);(1.0523258, 0.0);(0.8887845, 0.0);(0.19568877, 0.0);(0.4409255, 0.0);(0.83596563, 0.0);(0.38522327, 0.0);(0.7915675, 0.0);(0.6284803, 0.0);(0.28380924, 0.0);(0.6302155, 0.0);(0.6773866, 0.0);(0.69503254, 0.0);(0.33784464, 0.0);(0.63287914, 0.0);(0.44084322, 0.0);(0.45262402, 0.0);(0.7610501, 0.0);(0.8429324, 0.0);(0.2559588, 0.0);(0.64534855, 0.0);(0.12104044, 8.748531e-08);(0.8991802, 0.0);(0.087403744, 0.9997836);(0.36518708, 0.0);(0.70993346, 0.0);(0.6729441, 0.0);(0.35469437, 0.0);(0.7466137, 0.0);(0.5856644, 0.0);(0.5643643, 0.0);(0.32746184, 0.0);(0.55920196, 0.0);(0.70677286, 0.0);(0.09167494, 0.99989843);(0.26989377, 0.0);(0.41691545, 0.0);(0.12315318, 7.914877e-31);(0.21596844, 0.0);(0.72105026, 0.0);(0.98467946, 0.0);(0.20990868, 0.0);(0.62366045, 0.0);(0.3600891, 0.0);(0.16109824, 2.6705607e-07);(0.31643838, 0.0);(0.6165049, 0.0);(0.20503955, 0.0);(0.6332513, 0.0);(0.18256491, 0.0872552);(0.19956215, 0.0);(0.7376659, 0.0);(0.4703462, 0.0);(0.36402887, 0.0);(0.44408044, 0.0);(0.6177981, 0.0);(0.71041334, 0.0);
(0.7809056, 0.0);(0.85266995, 0.0);(0.12004104, 4.61728e-27);(0.29074988, 0.0);(0.8619173, 0.0);(0.086450785, 7.7838195e-07);(0.7455572, 0.0);(0.6669631, 0.0);(0.112742595, 0.0);(0.15950051, 1.32e-43);(0.0, 0.0);(0.93328893, 0.0);(0.86368173, 0.0);(0.8421963, 0.0);(0.30580243, 0.0);(0.97040004, 0.0);(0.7392578, 0.0);(0.1480338, 0.0);(0.26075408, 0.0);(0.47598153, 0.0);(0.84575963, 0.0);(0.8437124, 0.0);(0.7358043, 0.0);(0.11435425, 0.99531734);(0.6996919, 0.0);(0.048957482, 1.0);(0.9376409, 0.0);(0.26349372, 0.0);(0.28527462, 0.0);(0.91391945, 0.0);(0.8970997, 0.0);(0.8003446, 0.0);(0.8661978, 0.0);(0.7073328, 0.0);(0.98249567, 0.0);(0.8976594, 0.0);(0.7064862, 0.0);(0.49175406, 0.0);(1.0014324, 0.0);(0.5370688, 0.0);(0.05938592, 0.4225278);(0.90241945, 0.0);(0.45732212, 0.0);(1.0340166, 0.0);(1.2009553, 0.0);(1.0332652, 0.0);(0.32116792, 0.0);(0.59751314, 0.0);(0.8667863, 0.0);(0.5387902, 0.0);(0.8683337, 0.0);(0.77993876, 0.0);(0.30441234, 0.0);(0.76433647, 0.0);(0.7604805, 0.0);(0.8163795, 0.0);(0.18483235, 0.0);(0.76940286, 0.0);(0.50499755, 0.0);(0.59450865, 0.0);(0.85459673, 0.0);(0.9865959, 0.0);(0.41257685, 0.0);(0.8048182, 0.0);(0.127603, 0.0);(1.0336362, 0.0);(0.13185564, 4.807287e-38);(0.524224, 0.0);(0.8014043, 0.0);(0.7680931, 0.0);(0.4954635, 0.0);(0.86382306, 0.0);(0.70999086, 0.0);(0.6211021, 0.0);(0.48093688, 0.0);(0.61958504, 0.0);(0.8474073, 0.0);(0.23354764, 0.0);(0.425795, 0.0);(0.4378955, 0.0);(0.0425497, 0.8056495);(0.29870585, 0.0);(0.8804233, 0.0);(1.1344442, 0.0);(0.30341062, 0.0);(0.7505851, 0.0);(0.519257, 0.0);(0.31495288, 0.0);(0.45702842, 0.0);(0.6435047, 0.0);(0.048861757, 0.0039726757);(0.76468325, 0.0);(0.31847876, 0.0);(0.31859624, 0.0);(0.8629161, 0.0);(0.545338, 0.0);(0.52332973, 0.0);(0.5651481, 0.0);(0.70202416, 0.0);(0.8688254, 0.0);
