(0.0, 0.0);(0.516807, 0.0);(0.37432685, 0.0);(0.6204759, 0.0);(0.57380027, 0.0);(1.3174112, 0.0);(0.96601605, 0.0);(0.59687823, 0.0);(0.67094344, 0.0);(0.9078482, 0.0);(1.0468817, 0.0);(0.64972264, 0.0);(0.9124523, 0.0);(0.9474973, 0.0);(0.76649725, 0.0);(0.32438466, 0.0);(1.2186704, 0.0);(0.74740034, 0.0);(1.2691404, 0.0);(0.9069301, 0.0);(0.083931126, 9.043555e-24);(1.0231351, 0.0);(0.8978271, 0.0);(1.1115513, 0.0);(0.97462416, 0.0);(0.73059523, 0.0);(0.991757, 0.0);(0.43729073, 0.0);(1.2463832, 0.0);(0.20521201, 0.0);(0.86953956, 0.0);(0.51902527, 0.0);(0.87204224, 0.0);(0.93655735, 0.0);(0.76707685, 0.0);(0.06378709, 0.99865556);(1.0438864, 0.0);(0.8207072, 0.0);(0.83604217, 0.0);(0.48212135, 0.0);(0.7153092, 0.0);(0.79843396, 0.0);(0.54695046, 0.0);(0.61624223, 0.0);(0.9756624, 0.0);(0.9594736, 0.0);(0.5672834, 0.0);(0.7728551, 0.0);(0.69436693, 0.0);(0.5061016, 0.0);(0.34598216, 0.0);(0.72826666, 0.0);(0.83999294, 0.0);(0.72804767, 0.0);(0.5062501, 0.0);(1.1088872, 0.0);(0.6845422, 0.0);(0.4406644, 0.0);(0.56739604, 0.0);(0.74381703, 0.0);(0.069024965, 1.0);(0.82760334, 0.0);(0.5956715, 0.0);(0.3910542, 0.0);(0.41656896, 0.0);(0.83575827, 0.0);(0.5578782, 0.0);(0.58222544, 0.0);(0.6141686, 0.0);(1.063884, 0.0);(1.0302612, 0.0);(1.2544305, 0.0);(0.6916289, 0.0);(0.60830915, 0.0);(1.0422564, 0.0);(0.65408623, 0.0);(0.84546286, 0.0);(0.9869088, 0.0);(0.5830464, 0.0);(0.5458164, 0.0);(0.13163835, 0.0);(0.81022197, 2.2e-44);(0.49021336, 0.0);(0.6968229, 0.0);(0.8655178, 0.0);(0.49557316, 0.0);(0.5636584, 0.0);(0.8244952, 0.0);(1.1552163, 0.0);(0.51504505, 0.0);(0.17271608, 0.0);(0.997481, 0.0);(1.141391, 0.0);(0.3268978, 0.0);(0.88794374, 0.0);(0.8250269, 0.0);(0.94701785, 0.0);(0.25491104, 0.0);(0.696888, 0.0);(0.12283812, 0.8679145);
(0.516807, 0.0);(0.0, 0.0);(0.4400636, 0.0);(0.4001807, 0.0);(0.6074442, 0.0);(1.0522044, 0.0);(0.57841814, 0.0);(0.13536933, 1.3173867e-30);(0.5867463, 0.0);(0.39690408, 0.0);(0.69171816, 0.0);(0.83353966, 0.0);(0.39874217, 0.0);(0.89836144, 0.0);(0.6932842, 0.0);(0.232472, 1.9776386e-23);(0.9299293, 0.0);(0.9206145, 0.0);(0.99911135, 0.0);(1.0542327, 0.0);(0.43434554, 0.0);(0.69144815, 0.0);(0.5453941, 0.0);(0.8078646, 0.0);(0.48046908, 0.0);(0.7829091, 0.0);(0.7544103, 0.0);(0.16332714, 3.505602e-11);(0.95983535, 0.0);(0.3116587, 0.0);(0.64008, 0.0);(0.48143074, 0.0);(0.61298406, 0.0);(0.4261497, 0.0);(0.47782642, 0.0);(0.45479277, 0.0);(0.6499, 0.0);(0.6244756, 0.0);(0.7172497, 0.0);(0.6875109, 0.0);(0.7104642, 0.0);(0.953911, 0.0);(0.4982813, 0.0);(0.13715169, 2.4592316e-30);(0.51000315, 0.0);(0.625487, 0.0);(0.13928534, 1.1036796e-08);(0.92263967, 0.0);(0.49092853, 0.0);(0.16424932, 1.7381584e-22);(0.4155402, 0.0);(0.21310583, 0.99889225);(0.48857865, 0.0);(0.71739787, 0.0);(0.5847694, 0.0);(0.9026748, 0.0);(0.7701294, 0.0);(0.15238328, 0.00014958686);(0.08229536, 0.67993397);(0.45616886, 0.0);(0.46462712, 0.0);(0.3186829, 0.0);(0.23541503, 0.0);(0.4436489, 0.0);(0.67509913, 0.0);(0.47888413, 0.0);(0.24644041, 0.0);(0.48147273, 0.0);(0.50176793, 0.0);(0.92370063, 0.0);(0.9106902, 0.0);(0.9531504, 0.0);(0.5776989, 0.0);(0.13731849, 7.9422896e-36);(0.8579106, 0.0);(0.4633546, 0.0);(0.92653424, 0.0);(0.7142995, 0.0);(0.67389125, 0.0);(0.36783555, 0.0);(0.38979033, 0.0);(0.58408105, 0.0);(0.29899842, 0.0);(0.65846443, 0.0);(0.61589414, 0.0);(0.670138, 0.0);(0.139852, 2.3996304e-07);(0.9803701, 0.0);(0.89784455, 0.0);(0.050485544, 1.0);(0.53177696, 0.0);(0.66569436, 0.0);(0.90513897, 0.0);(0.55409074, 0.0);(0.4231002, 0.0);(0.90135473, 0.0);(0.9871811, 0.0);(0.5340424, 0.0);(0.84848046, 0.0);(0.47388726, 0.0);
(0.37432685, 0.0);(0.4400636, 0.0);(0.0, 0.0);(0.28270853, 0.0);(0.21823417, 0.0);(0.94769144, 0.0);(0.65323865, 0.0);(0.42618272, 0.0);(0.29673657, 0.0);(0.7313327, 0.0);(0.71135867, 0.0);(0.39860225, 0.0);(0.7453283, 0.0);(0.58669674, 0.0);(0.39532727, 0.0);(0.23326372, 0.0);(0.85473925, 0.0);(0.49097005, 0.0);(0.9007715, 0.0);(0.6366516, 0.0);(0.32255864, 0.0);(0.6793042, 0.0);(0.57310694, 0.0);(0.7543082, 0.0);(0.75594515, 0.0);(0.39624843, 0.0);(0.623503, 0.0);(0.27890176, 0.0);(0.88142914, 0.0);(0.31611642, 0.0);(0.50423056, 0.0);(0.14494935, 8.719532e-11);(0.5137868, 0.0);(0.75543094, 0.0);(0.42991847, 0.0);(0.33125517, 0.0);(0.728295, 0.0);(0.4514488, 0.0);(0.46212536, 0.0);(0.24754737, 0.0);(0.3570548, 0.0);(0.5303957, 0.0);(0.17271799, 0.0);(0.45236072, 0.0);(0.72118, 0.0);(0.62080365, 0.0);(0.38724682, 0.0);(0.49975878, 0.0);(0.3361689, 0.0);(0.3129242, 0.0);(0.0350372, 1.0);(0.59182084, 0.0);(0.5216846, 0.0);(0.3687428, 0.0);(0.16564804, 7.46578e-08);(0.7353383, 0.0);(0.36487284, 0.0);(0.2895176, 0.0);(0.43232152, 5.148e-42);(0.40959272, 0.0);(0.38629684, 0.0);(0.65533936, 0.0);(0.3504392, 0.0);(0.016727675, 1.0);(0.24455154, 0.0);(0.5209228, 0.0);(0.30150643, 0.0);(0.21177936, 0.0);(0.2430344, 2.2e-44);(0.690791, 0.0);(0.65868217, 0.0);(0.8925958, 0.0);(0.3176453, 0.0);(0.44037268, 0.0);(0.6681203, 0.0);(0.29756108, 0.0);(0.53203714, 0.0);(0.62619025, 0.0);(0.25857082, 0.0);(0.21320298, 0.0);(0.35102308, 0.0);(0.4475268, 0.0);(0.20088185, 3.3559e-40);(0.32882008, 0.0);(0.5051442, 0.0);(0.23087406, 1.3503972e-32);(0.38287205, 0.0);(0.55763644, 0.0);(0.78663313, 0.0);(0.4027118, 0.0);(0.23835965, 0.0);(0.6552657, 0.0);(0.77011937, 0.0);(0.1420921, 4.8360652e-11);(0.6432642, 0.0);(0.5081, 0.0);(0.617419, 0.0);(0.17252226, 0.0);(0.42195484, 0.0);(0.2526675, 0.0);
(0.6204759, 0.0);(0.4001807, 0.0);(0.28270853, 0.0);(0.0, 0.0);(0.28795785, 0.0);(0.71113, 0.0);(0.37107766, 0.0);(0.30188227, 0.0);(0.20326865, 0.0);(0.526917, 0.0);(0.4315928, 0.0);(0.54311454, 0.0);(0.5466692, 0.0);(0.5010171, 0.0);(0.30018982, 0.0);(0.34041196, 0.0);(0.6035674, 0.0);(0.6073552, 0.0);(0.660324, 0.0);(0.71112776, 0.0);(0.549458, 0.0);(0.40374342, 0.0);(0.2904371, 0.0);(0.49227905, 0.0);(0.5178617, 0.0);(0.42699206, 0.0);(0.3887308, 0.0);(0.27461162, 0.0);(0.63224304, 0.0);(0.48473063, 0.0);(0.26490906, 0.0);(0.18346663, 0.0);(0.2561937, 0.0);(0.54487026, 0.0);(0.14895795, 3.0954118e-30);(0.5645098, 0.0);(0.44565076, 0.0);(0.23321453, 0.0);(0.31710815, 0.0);(0.45760298, 0.0);(0.3396577, 0.0);(0.62589324, 0.0);(0.17681523, 0.0);(0.32332537, 0.0);(0.4618699, 0.0);(0.34196132, 0.0);(0.27355388, 0.0);(0.59578294, 0.0);(0.09353481, 2.1549461e-10);(0.23802702, 0.0);(0.29475227, 0.0);(0.44475567, 0.0);(0.23957299, 0.0);(0.34298047, 0.0);(0.31006533, 0.0);(0.52633125, 0.0);(0.43409857, 0.0);(0.28223026, 0.0);(0.3415647, 0.0);(0.1274118, 1.8522355e-09);(0.61014795, 0.0);(0.46457428, 0.0);(0.1798572, 3.797164e-24);(0.2698064, 0.0);(0.4909227, 0.0);(0.23957835, 0.0);(0.15418142, 1.6027557e-32);(0.12770239, 2.336316e-38);(0.12809347, 7.549365e-11);(0.52811444, 0.0);(0.51201975, 0.0);(0.6371225, 0.0);(0.18445563, 1.2001027e-38);(0.3123737, 0.0);(0.47191045, 0.0);(0.063338466, 1.0);(0.56545424, 0.0);(0.37116423, 0.0);(0.36756533, 0.0);(0.07481774, 1.0);(0.5515462, 0.0);(0.20386918, 3e-45);(0.14058137, 1.4011193e-25);(0.28165102, 0.0);(0.25230113, 0.0);(0.4248581, 0.0);(0.2709502, 0.0);(0.6492673, 0.0);(0.5486484, 0.0);(0.34970507, 0.0);(0.5145138, 0.0);(0.37856093, 0.0);(0.5435338, 0.0);(0.41845006, 0.0);(0.3957468, 0.0);(0.540831, 0.0);(0.60635185, 0.0);(0.4550726, 0.0);(0.53492635, 0.0);(0.5097764, 0.0);
(0.57380027, 0.0);(0.6074442, 0.0);(0.21823417, 0.0);(0.28795785, 0.0);(0.0, 0.0);(0.7948381, 0.0);(0.61951274, 0.0);(0.551616, 0.0);(0.14534494, 4.4821624e-07);(0.8128134, 0.0);(0.64003015, 0.0);(0.2551676, 0.0);(0.83165944, 0.0);(0.37397093, 0.0);(0.20339274, 0.0);(0.4368873, 0.0);(0.72112644, 0.0);(0.32444647, 0.0);(0.7533967, 0.0);(0.44723094, 0.0);(0.53359, 0.0);(0.5965796, 0.0);(0.5318478, 0.0);(0.6405884, 0.0);(0.8052061, 0.0);(0.1816962, 1.6987086e-09);(0.48738623, 0.0);(0.44636658, 0.0);(0.7443205, 0.0);(0.53414345, 0.0);(0.38819072, 0.0);(0.12714447, 2.480012e-09);(0.4169731, 0.0);(0.83177906, 0.0);(0.39155966, 0.0);(0.5395301, 0.0);(0.68412304, 0.0);(0.32672256, 0.0);(0.28372115, 0.0);(0.19995174, 0.0);(0.14178298, 4.0311676e-08);(0.35036048, 0.0);(0.117159426, 4.2218893e-19);(0.5768528, 0.0);(0.7435474, 0.0);(0.55216974, 0.0);(0.51532054, 0.0);(0.31921136, 0.0);(0.2746242, 0.0);(0.45220196, 0.0);(0.25318235, 0.0);(0.71154046, 0.0);(0.49683395, 0.0);(0.15434724, 1.0214578e-11);(0.07079823, 1.0);(0.56916505, 0.0);(0.16270511, 1.4211474e-35);(0.45721537, 0.0);(0.5756878, 0.0);(0.38091454, 0.0);(0.59628093, 0.0);(0.74689215, 0.0);(0.44232932, 0.0);(0.20397545, 0.0);(0.26068342, 0.0);(0.5010244, 0.0);(0.39941594, 0.0);(0.16025907, 0.0);(0.1666498, 8.740679e-15);(0.4998446, 0.0);(0.46220085, 0.0);(0.76284695, 0.0);(0.1818492, 4.0671207e-22);(0.56470954, 0.0);(0.4974611, 0.0);(0.25434726, 0.0);(0.32306007, 0.0);(0.5122761, 0.0);(0.079645015, 1.0);(0.26345173, 0.0);(0.5674451, 0.0);(0.34745473, 0.0);(0.3130202, 0.0);(0.12981631, 4.163232e-09);(0.40379566, 0.0);(0.16297255, 3.1747574e-38);(0.5114861, 0.0);(0.3759121, 0.0);(0.6419156, 0.0);(0.5618765, 0.0);(0.4129996, 0.0);(0.5773544, 0.0);(0.61579007, 0.0);(0.26076186, 0.0);(0.6823371, 0.0);(0.29820684, 0.0);(0.40083542, 0.0);(0.3292393, 0.0);(0.2510767, 0.0);(0.45143172, 0.0);
(1.3174112, 0.0);(1.0522044, 0.0);(0.94769144, 0.0);(0.71113, 0.0);(0.7948381, 0.0);(0.0, 0.0);(0.5119029, 0.0);(0.91969323, 0.0);(0.6616115, 0.0);(0.9032135, 0.0);(0.3896211, 0.0);(0.93673295, 0.0);(0.9275952, 0.0);(0.53184265, 0.0);(0.59575033, 0.0);(1.0510546, 0.0);(0.12783448, 1.2590217e-38);(0.9208108, 0.0);(0.053147715, 1.0);(0.891623, 0.0);(1.2533418, 0.0);(0.37011206, 0.0);(0.51290643, 0.0);(0.24850869, 0.0);(0.7981114, 0.0);(0.74148583, 0.0);(0.32583877, 0.0);(0.97244555, 0.0);(0.10001726, 0.9932028);(1.1958419, 0.0);(0.4493122, 0.0);(0.8038933, 0.0);(0.45583045, 0.0);(0.895878, 0.0);(0.58402926, 0.0);(1.2664932, 0.0);(0.47198477, 0.0);(0.4968411, 0.0);(0.51249844, 0.0);(0.98358196, 0.0);(0.6849828, 0.0);(0.8929221, 0.0);(0.77720016, 0.0);(0.92651767, 0.0);(0.6930631, 0.0);(0.43150252, 0.0);(0.9135805, 0.0);(0.8815123, 0.0);(0.62654144, 0.0);(0.91760415, 0.0);(0.97277427, 0.0);(0.971027, 0.0);(0.56573313, 0.0);(0.67280143, 0.0);(0.86325365, 0.0);(0.23010138, 3e-45);(0.79641944, 0.0);(0.9776395, 0.0);(0.97295046, 0.0);(0.60784477, 0.0);(1.3158435, 0.0);(0.9044479, 0.0);(0.8231453, 0.0);(0.931236, 0.0);(1.0526936, 0.0);(0.5762542, 0.0);(0.8312533, 0.0);(0.7363142, 0.0);(0.70474243, 0.0);(0.3453572, 0.0);(0.3922137, 0.0);(0.12563476, 0.030481443);(0.6335989, 0.0);(0.9217034, 0.0);(0.3025643, 0.0);(0.666704, 0.0);(0.7629891, 0.0);(0.34316418, 0.0);(0.83653086, 0.0);(0.78173935, 0.0);(1.2610933, 0.0);(0.50995296, 0.0);(0.85157937, 0.0);(0.6680192, 0.0);(0.4588417, 0.0);(0.9479005, 0.0);(0.91355264, 0.0);(0.8960838, 0.0);(0.16280504, 0.9385263);(1.0063705, 0.0);(1.1832024, 0.0);(0.39345115, 0.0);(0.17936425, 2.7325938e-33);(1.0460563, 0.0);(0.7293831, 0.0);(0.7566856, 0.0);(0.6860855, 0.0);(1.1063846, 0.0);(0.88566995, 0.0);(1.1986693, 0.0);
(0.96601605, 0.0);(0.57841814, 0.0);(0.65323865, 0.0);(0.37107766, 0.0);(0.61951274, 0.0);(0.5119029, 0.0);(0.0, 0.0);(0.44333413, 0.0);(0.4840984, 0.0);(0.3968638, 0.0);(0.12297468, 0.0);(0.85958296, 0.0);(0.42175838, 0.0);(0.6340416, 0.0);(0.51393545, 0.0);(0.6514514, 0.0);(0.38407022, 0.0);(0.89886594, 0.0);(0.46042532, 0.0);(0.95821905, 0.0);(0.8876395, 0.0);(0.14836718, 0.0);(0.08780426, 7.757442e-05);(0.26695058, 0.0);(0.3052981, 0.0);(0.69369566, 0.0);(0.31476608, 0.0);(0.5477061, 0.0);(0.41241854, 0.0);(0.7971402, 0.0);(0.28861797, 0.0);(0.54545856, 0.0);(0.23972623, 0.0);(0.39376047, 0.0);(0.23108843, 0.0);(0.90527827, 0.0);(0.077896126, 1.0);(0.3366344, 0.0);(0.46268216, 0.0);(0.8115697, 0.0);(0.6010181, 0.0);(0.9004168, 0.0);(0.5307338, 0.0);(0.44291773, 0.0);(0.20065458, 0.9383095);(0.11250408, 2.987838e-32);(0.44950822, 0.0);(0.87481475, 0.0);(0.34597486, 0.0);(0.48058525, 0.0);(0.662656, 0.0);(0.46320635, 0.0);(0.13156483, 7.3703e-41);(0.5965039, 0.0);(0.6620639, 0.0);(0.4468593, 0.0);(0.7247254, 0.0);(0.54885143, 0.0);(0.49613073, 0.0);(0.24721466, 0.0);(0.94256896, 0.0);(0.39258423, 0.0);(0.3811958, 0.0);(0.6407324, 0.0);(0.8546801, 0.0);(0.13281095, 1.9383133e-25);(0.41092607, 0.0);(0.47614482, 0.0);(0.457801, 0.0);(0.5398771, 0.0);(0.55637664, 0.0);(0.39582616, 0.0);(0.44721463, 0.0);(0.44129297, 0.0);(0.4435003, 0.0);(0.3735389, 0.0);(0.8013784, 0.0);(0.24481203, 0.0);(0.6945572, 0.0);(0.44072306, 0.0);(0.8744691, 0.0);(0.29207012, 0.0);(0.47890183, 0.0);(0.5479456, 0.0);(0.25496837, 0.0);(0.776096, 0.0);(0.4509546, 0.0);(0.91785043, 0.0);(0.386199, 0.0);(0.5398108, 0.0);(0.8799796, 0.0);(0.13265087, 0.0);(0.41449586, 0.0);(0.78937364, 0.0);(0.21831258, 0.9869571);(0.78126895, 0.0);(0.7928604, 0.0);(0.82506186, 0.0);(0.83394384, 0.0);(0.8657552, 0.0);
(0.59687823, 0.0);(0.13536933, 1.3174169e-30);(0.42618272, 0.0);(0.30188227, 0.0);(0.551616, 0.0);(0.91969323, 0.0);(0.44333413, 0.0);(0.0, 0.0);(0.5019151, 0.0);(0.31915036, 0.0);(0.5563785, 0.0);(0.79562426, 0.0);(0.32868028, 0.0);(0.80178356, 0.0);(0.6020445, 0.0);(0.2778204, 0.0);(0.7964465, 0.0);(0.87474537, 0.0);(0.86655277, 0.0);(0.995888, 0.0);(0.5129782, 0.0);(0.5568418, 0.0);(0.41072315, 0.0);(0.67415535, 0.0);(0.37780744, 0.0);(0.7155382, 0.0);(0.6284593, 0.0);(0.16825648, 0.0);(0.82633126, 0.0);(0.3988795, 0.0);(0.5187969, 0.0);(0.4252113, 0.0);(0.48770058, 0.0);(0.3464268, 0.0);(0.35319734, 0.0);(0.5331127, 0.0);(0.51551366, 0.0);(0.5102557, 0.0);(0.6142581, 0.0);(0.6677488, 0.0);(0.6344166, 0.0);(0.9019032, 0.0);(0.43554994, 0.0);(0.026263865, 1.5235971e-06);(0.38932014, 0.0);(0.49122316, 0.0);(0.038939416, 0.99833703);(0.8707967, 0.0);(0.38511536, 0.0);(0.11382479, 0.0);(0.410796, 0.0);(0.1658839, 3.697273e-20);(0.354649, 0.0);(0.63939387, 0.0);(0.5442488, 0.0);(0.7781195, 0.0);(0.7119159, 0.0);(0.16159326, 0.0);(0.053581376, 0.7301236);(0.3332113, 0.0);(0.55463517, 0.0);(0.23905826, 0.0);(0.12241287, 1.0954366e-36);(0.42459327, 0.0);(0.6706319, 0.0);(0.34466234, 0.0);(0.15442094, 0.0);(0.40608656, 0.0);(0.41975433, 0.0);(0.8089389, 0.0);(0.79991126, 0.0);(0.81882393, 0.0);(0.48610738, 0.0);(0.01419669, 0.9999999);(0.7374908, 0.0);(0.36426756, 0.0);(0.8578242, 0.0);(0.5845728, 0.0);(0.6255856, 0.0);(0.29140064, 0.0);(0.48015034, 0.0);(0.4659974, 0.0);(0.24176233, 0.0);(0.5784302, 0.0);(0.49205965, 0.0);(0.6442209, 0.0);(0.043310672, 0.65248203);(0.92721385, 0.0);(0.7672406, 0.0);(0.09852714, 8.749745e-24);(0.5743604, 0.0);(0.531248, 0.0);(0.77673167, 0.0);(0.5590228, 0.0);(0.30077764, 0.0);(0.8327623, 0.0);(0.9064563, 0.0);(0.5564133, 0.0);(0.8013803, 0.0);(0.52966607, 0.0);
(0.67094344, 0.0);(0.5867463, 0.0);(0.29673657, 0.0);(0.20326865, 0.0);(0.14534494, 4.482154e-07);(0.6616115, 0.0);(0.4840984, 0.0);(0.5019151, 0.0);(0.0, 0.0);(0.72152185, 0.0);(0.49636027, 0.0);(0.37575522, 0.0);(0.7425763, 0.0);(0.31670386, 0.0);(0.110097304, 1.1467175e-08);(0.4666238, 0.0);(0.5807611, 0.0);(0.4228889, 0.0);(0.6176928, 0.0);(0.5120439, 0.0);(0.61750287, 0.0);(0.4519252, 0.0);(0.39639914, 0.0);(0.49616498, 0.0);(0.6972904, 0.0);(0.2285085, 0.0);(0.34612152, 0.0);(0.43957457, 0.0);(0.6050489, 0.0);(0.59050244, 0.0);(0.24293207, 0.0);(0.15341082, 1.6251957e-26);(0.27223063, 0.0);(0.73707086, 0.0);(0.2641333, 0.0);(0.6272761, 0.0);(0.5449312, 0.0);(0.18164049, 7.445e-42);(0.16564547, 1.9088002e-07);(0.34529638, 0.0);(0.13755, 0.0);(0.43378502, 0.0);(0.12527035, 5.0968035e-13);(0.52451926, 0.0);(0.62513906, 0.0);(0.40973535, 0.0);(0.47071734, 0.0);(0.40509617, 0.0);(0.15099065, 1.2446474e-24);(0.42271486, 0.0);(0.32691437, 0.0);(0.6480243, 0.0);(0.36829832, 0.0);(0.13993967, 0.0);(0.20637506, 2.44e-43);(0.4420063, 0.0);(0.24633412, 0.0);(0.44935882, 0.0);(0.5373531, 0.0);(0.25883278, 0.0);(0.6813676, 0.0);(0.6637394, 0.0);(0.38141975, 0.0);(0.28002638, 0.0);(0.40410426, 0.0);(0.3742022, 0.0);(0.34899163, 0.0);(0.109711304, 2.3036015e-09);(0.085078984, 2.0721482e-05);(0.39507705, 0.0);(0.3654162, 0.0);(0.6216921, 0.0);(0.037462123, 1.0);(0.5131866, 0.0);(0.37300184, 0.0);(0.14777955, 0.0);(0.36320812, 0.0);(0.36738133, 0.0);(0.21292959, 0.0);(0.21895383, 0.0);(0.6394794, 0.0);(0.20328155, 8.43445e-37);(0.2918424, 0.0);(0.07880086, 1.0);(0.25878075, 0.0);(0.30831268, 0.0);(0.46764025, 0.0);(0.4552984, 0.0);(0.5046105, 0.0);(0.537205, 0.0);(0.5247381, 0.0);(0.4333095, 0.0);(0.48234287, 0.0);(0.38445562, 0.0);(0.57336664, 0.0);(0.3388773, 0.0);(0.4045507, 0.0);(0.4456934, 0.0);(0.35403618, 0.0);(0.54881036, 0.0);
(0.9078482, 0.0);(0.39690408, 0.0);(0.7313327, 0.0);(0.526917, 0.0);(0.8128134, 0.0);(0.9032135, 0.0);(0.3968638, 0.0);(0.31915036, 0.0);(0.72152185, 0.0);(0.0, 0.0);(0.5151802, 0.0);(1.0673026, 0.0);(0.025022205, 1.0);(0.96840817, 0.0);(0.79775995, 0.0);(0.5955796, 0.0);(0.7761512, 0.0);(1.1342505, 0.0);(0.85320723, 0.0);(1.2335534, 0.0);(0.824159, 0.0);(0.54518336, 0.0);(0.43085182, 0.0);(0.66285557, 0.0);(0.12036417, 2.29789e-11);(0.94981843, 0.0);(0.69508094, 0.0);(0.4874045, 0.0);(0.80319744, 0.0);(0.70449686, 0.0);(0.62734705, 0.0);(0.6957645, 0.0);(0.58044547, 0.0);(0.029334676, 0.98293346);(0.4815005, 0.0);(0.84457207, 0.0);(0.4319742, 0.0);(0.6502499, 0.0);(0.7781256, 0.0);(0.9607549, 0.0);(0.8586946, 0.0);(1.152121, 0.0);(0.6972586, 0.0);(0.29604712, 0.0);(0.21350281, 0.0);(0.49971506, 0.0);(0.35526845, 0.0);(1.1222692, 0.0);(0.57422394, 0.0);(0.42903647, 0.0);(0.72093433, 0.0);(0.18529753, 7.963029e-31);(0.40749794, 0.0);(0.85967016, 0.0);(0.8233484, 0.0);(0.8375421, 0.0);(0.96067107, 0.0);(0.48055503, 0.0);(0.34077525, 0.0);(0.4756718, 0.0);(0.85953987, 0.0);(0.08058392, 0.98404044);(0.3831383, 0.0);(0.7268493, 0.0);(0.9743042, 0.0);(0.3962922, 0.0);(0.43177146, 0.0);(0.6533946, 0.0);(0.65452737, 0.0);(0.9142879, 0.0);(0.9215824, 0.0);(0.781934, 0.0);(0.69363964, 0.0);(0.3059101, 0.0);(0.82317364, 0.0);(0.57423276, 0.0);(1.0828785, 0.0);(0.6298829, 0.0);(0.89183694, 0.0);(0.55438465, 0.0);(0.78443503, 0.0);(0.5982042, 0.0);(0.53289676, 0.0);(0.7997441, 0.0);(0.59216446, 0.0);(0.93280584, 0.0);(0.3595534, 0.0);(1.1749618, 0.0);(0.78305256, 0.0);(0.39280438, 0.0);(0.89349407, 0.0);(0.52787536, 0.0);(0.81023324, 0.0);(0.8697068, 0.0);(0.18193366, 4.5695793e-29);(1.0591233, 0.0);(1.1057843, 0.0);(0.87298596, 0.0);(1.0616941, 0.0);(0.8478669, 0.0);
(1.0468817, 0.0);(0.69171816, 0.0);(0.71135867, 0.0);(0.4315928, 0.0);(0.64003015, 0.0);(0.3896211, 0.0);(0.12297468, 0.0);(0.5563785, 0.0);(0.49636027, 0.0);(0.5151802, 0.0);(0.0, 0.0);(0.862456, 0.0);(0.53982383, 0.0);(0.5810513, 0.0);(0.49933943, 0.0);(0.7423648, 0.0);(0.26189503, 0.0);(0.88870233, 0.0);(0.33865175, 0.0);(0.92800844, 0.0);(0.9716854, 0.0);(0.052904546, 1.0);(0.15239955, 0.0);(0.14871807, 5.6364096e-09);(0.4155872, 0.0);(0.6820861, 0.0);(0.23998822, 0.0);(0.64494437, 0.0);(0.28987464, 0.0);(0.889765, 0.0);(0.26428196, 0.0);(0.58790785, 0.0);(0.22520971, 0.0);(0.5096707, 0.0);(0.2826364, 0.0);(0.98824286, 0.0);(0.09427163, 1.0);(0.32374087, 0.0);(0.4330477, 0.0);(0.83867604, 0.0);(0.5939077, 0.0);(0.8829039, 0.0);(0.5685288, 0.0);(0.5583608, 0.0);(0.30934256, 0.0);(0.09080928, 1.1534292e-07);(0.5584571, 0.0);(0.8600345, 0.0);(0.38114592, 0.0);(0.5807483, 0.0);(0.7258955, 0.0);(0.58578146, 0.0);(0.21217892, 0.0);(0.58692783, 0.0);(0.69224274, 0.0);(0.3486955, 0.0);(0.7210292, 0.0);(0.6474403, 0.0);(0.60978806, 0.0);(0.30470327, 0.0);(1.0293895, 0.0);(0.5149782, 0.0);(0.4809613, 0.0);(0.69723004, 0.0);(0.89024144, 0.0);(0.21927053, 0.0);(0.50352734, 0.0);(0.5151445, 0.0);(0.49100915, 0.0);(0.45860216, 0.0);(0.48306203, 0.0);(0.27286953, 0.0);(0.45903176, 0.0);(0.5556707, 0.0);(0.36043835, 0.0);(0.41636756, 0.0);(0.77268755, 0.0);(0.1715665, 6.873e-42);(0.70895165, 0.0);(0.50577766, 0.0);(0.9644112, 0.0);(0.29308572, 0.0);(0.5567474, 0.0);(0.5475426, 0.0);(0.23968622, 0.0);(0.8020286, 0.0);(0.559418, 0.0);(0.897339, 0.0);(0.2725515, 0.0);(0.6505537, 0.0);(0.9459187, 0.0);(0.06360654, 0.0);(0.3064116, 0.0);(0.8399922, 0.0);(0.33976364, 0.0);(0.75515, 0.0);(0.7474804, 0.0);(0.8836481, 0.0);(0.82930875, 0.0);(0.94002485, 0.0);
