(0.0, 0.0);(0.94854826, 0.0);(0.49646014, 0.0);(0.46861446, 0.0);(0.8214959, 0.0);(0.66945004, 0.0);(0.5555225, 0.0);(0.6018356, 0.0);(0.1232877, 0.0);(0.44586062, 0.0);(0.82030797, 0.0);(0.6651436, 0.0);(0.49703044, 0.0);(0.3953652, 0.0);(0.2433319, 0.0);(0.6300437, 0.0);(0.73854643, 0.0);(0.29211953, 0.0);(0.58951056, 0.0);(0.8044109, 0.0);(0.32181984, 0.0);(0.22402298, 0.0);(0.7012097, 0.0);(0.76441896, 0.0);(0.8816705, 0.0);(0.61892825, 0.0);(0.060429912, 1.0);(0.93496174, 0.0);(0.2858409, 0.0);(0.4387176, 0.0);(0.5118657, 0.0);(0.7029617, 0.0);(0.63854545, 0.0);(0.6264955, 0.0);(0.08146688, 1.0);(0.8866765, 0.0);(0.23317204, 0.0);(0.3652184, 0.0);(0.4413664, 0.0);(0.57964796, 0.0);(0.13247433, 1.3328876e-19);(0.8305401, 0.0);(0.72107327, 0.0);(0.76297027, 0.0);(0.9014184, 0.0);(0.62849516, 0.0);(0.7133225, 0.0);(0.43952084, 0.0);(0.09685642, 0.00027555693);(0.32348844, 0.0);(0.8438087, 0.0);(0.7579128, 0.0);(0.67886055, 0.0);(0.6999586, 0.0);(0.630035, 0.0);(1.1183549, 0.0);(0.34213635, 0.0);(0.5683696, 0.0);(0.2095779, 0.0);(0.5860452, 0.0);(0.47842145, 0.0);(0.23615304, 0.0);(0.74133193, 0.0);(0.65997386, 0.0);(0.9186903, 0.0);(0.37772387, 0.0);(0.9037352, 0.0);(0.88082385, 0.0);(0.98630655, 0.0);(0.46423098, 0.0);(0.8021198, 0.0);(0.22427213, 0.0);(0.2841974, 0.0);(0.6167488, 0.0);(0.41683328, 0.0);(0.18555807, 0.0);(0.60397834, 0.0);(0.6752251, 0.0);(0.76483727, 0.0);(0.5069597, 0.0);(0.43635893, 0.0);(0.34306213, 0.0);(0.5168033, 0.0);(0.46856475, 0.0);(0.59097314, 0.0);(0.8674451, 0.0);(0.41091734, 0.0);(0.4191597, 0.0);(0.78482574, 0.0);(0.7024218, 0.0);(0.1673306, 0.0);(0.7345098, 0.0);(0.48744047, 0.0);(0.40560052, 0.0);(0.7410184, 0.0);(0.47231832, 0.0);(0.776334, 0.0);(0.7817278, 0.0);(0.59631, 0.0);(1.0096159, 0.0);
(0.94854826, 0.0);(0.0, 0.0);(0.5685464, 0.0);(0.48314074, 0.0);(0.24910326, 0.97128016);(0.38802803, 0.0);(0.8995976, 0.0);(0.73468256, 0.0);(0.9117418, 0.0);(0.50731975, 0.0);(0.12870717, 0.663181);(0.38636044, 0.0);(0.7551762, 0.0);(0.7820819, 0.0);(0.7659659, 0.0);(0.42152515, 0.0);(0.59801996, 0.0);(0.8385432, 0.0);(0.36034155, 0.0);(0.43952322, 0.0);(0.62673444, 0.0);(1.0908606, 0.0);(0.60558796, 0.0);(0.9583413, 0.0);(0.2449393, 1.912502e-27);(0.33285385, 0.0);(0.99652326, 0.0);(0.34921035, 0.0);(0.9196817, 0.0);(0.73073167, 0.0);(0.7181561, 0.0);(0.6598708, 0.0);(0.89744544, 0.0);(0.8642427, 0.0);(0.9486505, 0.0);(0.06675452, 1.0);(0.8277665, 0.0);(0.6778241, 0.0);(0.57769996, 0.0);(0.39678594, 0.0);(0.85336614, 0.0);(0.61955804, 0.0);(0.66834885, 0.0);(0.99351335, 0.0);(0.23899402, 5.490005e-25);(0.9468938, 0.0);(0.862275, 0.0);(0.5624311, 0.0);(0.88958335, 0.0);(0.6314751, 0.0);(0.2520887, 0.0001710291);(0.22985987, 0.019004608);(0.27201554, 5.590046e-26);(0.85325295, 0.0);(0.56831163, 0.0);(0.2923943, 0.97503495);(0.6295533, 0.0);(0.45729375, 0.0);(0.7422707, 0.0);(0.51202655, 0.0);(0.47450867, 0.0);(0.81574607, 0.0);(0.4526051, 0.0);(0.5418954, 0.0);(0.4560145, 0.0);(0.59297806, 0.0);(0.42669293, 0.0);(0.5612642, 0.0);(0.43755254, 0.0);(0.9612306, 0.0);(0.15409762, 0.009021311);(0.73996764, 0.0);(0.761174, 0.0);(0.334204, 0.0);(0.5554834, 0.0);(0.7719416, 0.0);(0.46221617, 0.0);(0.33077794, 0.0);(0.2528895, 0.031704947);(0.5018477, 0.0);(0.5205486, 0.0);(0.65791154, 0.0);(0.47348693, 0.0);(0.74472624, 0.0);(0.79027057, 0.0);(0.5219045, 0.0);(0.5408453, 0.0);(0.5791608, 0.0);(0.4244854, 0.0);(0.60679096, 0.0);(0.9324027, 0.0);(0.82867944, 0.0);(0.54125154, 0.0);(0.9212562, 0.0);(0.25023228, 1.0651346e-18);(0.5052767, 0.0);(0.19668308, 8.387652e-11);(0.40106356, 0.0);(0.3998441, 0.0);(0.3030796, 0.0);
(0.49646014, 0.0);(0.5685464, 0.0);(0.0, 0.0);(0.20509687, 0.0);(0.5702224, 0.0);(0.19817758, 5.878e-42);(0.7879242, 0.0);(0.7095552, 0.0);(0.40965515, 0.0);(0.1948295, 0.0);(0.4611312, 0.0);(0.19652939, 0.0);(0.1998775, 2.150568e-37);(0.5944131, 0.0);(0.45268282, 0.0);(0.15732874, 1.7061e-41);(0.72066784, 0.0);(0.28537598, 0.0);(0.26702565, 0.0);(0.30845514, 0.0);(0.26759067, 0.0);(0.5631866, 0.0);(0.6967338, 0.0);(0.9549718, 0.0);(0.6269263, 0.0);(0.3340358, 0.0);(0.5561588, 0.0);(0.7276742, 0.0);(0.6322795, 0.0);(0.16285858, 0.000112182635);(0.16885127, 0.974282);(0.7336802, 0.0);(0.8397537, 0.0);(0.8113892, 0.0);(0.4591962, 0.0);(0.50196224, 0.0);(0.297429, 0.0);(0.13641648, 0.00990004);(0.42699605, 0.0);(0.18556495, 0.0);(0.3679881, 0.0);(0.35594478, 0.0);(0.7524353, 0.0);(0.97391504, 0.0);(0.6414433, 0.0);(0.8633897, 0.0);(0.86666566, 0.0);(0.40217873, 0.0);(0.48774332, 0.0);(0.31523812, 0.0);(0.594977, 0.0);(0.34000373, 0.0);(0.36526108, 0.0);(0.8525551, 0.0);(0.14723988, 4.2043524e-05);(0.82265884, 0.0);(0.17683178, 0.0);(0.11125393, 0.0009022107);(0.35583583, 0.0);(0.09010665, 0.9885117);(0.29018235, 0.0);(0.28754702, 0.0);(0.2452781, 6e-45);(0.61842597, 0.0);(0.7731751, 0.0);(0.15728611, 1.6916932e-38);(0.745744, 0.0);(0.80435747, 0.0);(0.8121324, 0.0);(0.7702598, 0.0);(0.46508375, 0.0);(0.38445017, 0.0);(0.22825576, 0.0);(0.32872674, 0.0);(0.34845775, 0.0);(0.318447, 0.0);(0.12014287, 2.173528e-23);(0.23887514, 0.0);(0.32668307, 0.0);(0.08200145, 0.96682113);(0.17857987, 0.0);(0.4118456, 0.0);(0.11766671, 6.2686976e-09);(0.18178593, 0.0);(0.7396744, 0.0);(0.37369555, 0.0);(0.20421475, 0.0);(0.09827517, 0.9841793);(0.29004505, 0.0);(0.23319115, 0.0);(0.41031772, 0.0);(0.8604077, 0.0);(0.4402849, 0.0);(0.70739746, 0.0);(0.31960064, 0.0);(0.12544565, 3.363956e-05);(0.4702943, 0.0);(0.629616, 0.0);(0.1708875, 0.0);(0.75915575, 0.0);
(0.46861446, 0.0);(0.48314074, 0.0);(0.20509687, 0.0);(0.0, 0.0);(0.40651193, 0.0);(0.24671604, 0.0);(0.60980916, 0.0);(0.5124878, 0.0);(0.42967477, 0.0);(0.024848469, 0.9999993);(0.35666987, 0.0);(0.24043648, 0.0);(0.39002737, 0.0);(0.4265974, 0.0);(0.32676774, 0.0);(0.21991257, 0.0);(0.5157202, 0.0);(0.38276252, 0.0);(0.12293468, 7.3875475e-05);(0.41384196, 0.0);(0.15075013, 3.043447e-16);(0.61117506, 0.0);(0.49164942, 0.0);(0.76183474, 0.0);(0.46733865, 0.0);(0.16906008, 7.058977e-37);(0.5199358, 0.0);(0.5541153, 0.0);(0.5060948, 0.0);(0.3344226, 0.0);(0.36570153, 0.0);(0.529184, 0.0);(0.6523185, 0.0);(0.62215275, 0.0);(0.46552226, 0.0);(0.4196201, 0.0);(0.3565471, 0.0);(0.23359184, 0.0);(0.23287465, 0.0);(0.1259161, 2.8813334e-17);(0.3704848, 0.0);(0.5235269, 0.0);(0.54779935, 0.0);(0.7836404, 0.0);(0.48473284, 0.0);(0.6817886, 0.0);(0.6704493, 0.0);(0.20721443, 0.0);(0.42048264, 0.0);(0.17367403, 0.0);(0.4314458, 0.0);(0.2921411, 0.0);(0.22221392, 1.5646944e-27);(0.65663785, 0.0);(0.32961982, 0.0);(0.68828654, 0.0);(0.15281229, 2.191e-40);(0.1687399, 0.0);(0.2697157, 0.0);(0.24197268, 0.0);(0.08517206, 0.99996424);(0.34425774, 0.0);(0.35992402, 0.0);(0.41342497, 0.0);(0.58429325, 0.0);(0.119776934, 2.9821872e-34);(0.55891716, 0.0);(0.60459083, 0.0);(0.63132757, 0.0);(0.61343765, 0.0);(0.34411767, 0.0);(0.27824447, 0.0);(0.29675567, 0.0);(0.16510092, 1.4738843e-30);(0.15814614, 0.0);(0.2889332, 0.0);(0.21961509, 3e-45);(0.22313261, 0.0);(0.30494305, 0.0);(0.13306424, 0.0);(0.0424876, 0.15958469);(0.24750428, 0.0);(0.10731447, 1.2307704e-25);(0.36456043, 0.0);(0.54747134, 0.0);(0.5058201, 0.0);(0.0578973, 0.12333984);(0.13783786, 2.9034499e-36);(0.38855714, 0.0);(0.41636422, 0.0);(0.4538994, 0.0);(0.6609612, 0.0);(0.23875077, 0.0);(0.5553271, 0.0);(0.27681774, 0.0);(0.07975885, 0.19246112);(0.32918352, 0.0);(0.43741646, 0.0);(0.15574643, 1.4e-44);(0.60248375, 0.0);
(0.8214959, 0.0);(0.24910326, 0.97128016);(0.5702224, 0.0);(0.40651193, 0.0);(0.0, 0.0);(0.45272326, 0.0);(0.66670287, 0.0);(0.49548462, 0.0);(0.81565976, 0.0);(0.4302929, 0.0);(0.18913907, 4.36e-43);(0.4477149, 0.0);(0.7700799, 0.0);(0.5758042, 0.0);(0.60349756, 0.0);(0.46784326, 0.0);(0.34905922, 0.0);(0.7891617, 0.0);(0.30445638, 0.0);(0.5754696, 0.0);(0.5144154, 0.0);(0.9999957, 0.0);(0.35810474, 0.0);(0.7107037, 0.0);(0.061523017, 0.5825788);(0.24082607, 3.0683847e-22);(0.8596317, 0.0);(0.16034234, 0.828742);(0.7300681, 0.0);(0.72588265, 0.0);(0.7383439, 0.0);(0.41218126, 0.0);(0.65615666, 0.0);(0.62340015, 0.0);(0.8416043, 0.0);(0.23933764, 3.2494932e-19);(0.7592607, 0.0);(0.63804495, 0.0);(0.39648983, 0.0);(0.3866391, 0.0);(0.753686, 0.0);(0.750249, 0.0);(0.4199013, 0.0);(0.74649173, 0.0);(0.08045502, 0.0037742676);(0.7075976, 0.0);(0.61543393, 0.0);(0.38978508, 0.0);(0.7455321, 0.0);(0.49975687, 0.0);(0.025051491, 1.0);(0.31607437, 0.0);(0.20584649, 3.3387748e-06);(0.60697633, 0.0);(0.6308669, 0.0);(0.29707077, 7.1810305e-23);(0.5569094, 0.0);(0.47176492, 0.0);(0.6129654, 0.0);(0.5503369, 0.0);(0.35534272, 0.0);(0.7470267, 0.0);(0.56134194, 0.0);(0.29985747, 1.08e-43);(0.23670296, 0.0);(0.52596074, 0.0);(0.20556337, 6e-45);(0.32350916, 0.0);(0.25137556, 0.0);(0.74175334, 0.0);(0.15383856, 1.81332e-40);(0.59838426, 0.0);(0.7025887, 0.0);(0.2456604, 5.233329e-24);(0.40473434, 0.0);(0.66728437, 0.0);(0.5016039, 0.0);(0.38085416, 0.0);(0.35646775, 0.0);(0.4891113, 0.0);(0.44898558, 0.0);(0.49141344, 0.0);(0.45371825, 0.0);(0.7503474, 0.0);(0.55219966, 0.0);(0.67426944, 0.0);(0.45464334, 0.0);(0.5378367, 0.0);(0.55280685, 0.0);(0.69601536, 0.0);(0.8478814, 0.0);(0.5806106, 0.0);(0.35220122, 0.0);(0.7099745, 0.0);(0.32790262, 0.0);(0.4642597, 0.0);(0.11501969, 0.9278839);(0.15209828, 0.7452935);(0.4105871, 0.0);(0.19620049, 2.7570203e-34);
(0.66945004, 0.0);(0.38802803, 0.0);(0.19817758, 7e-45);(0.24671604, 0.0);(0.45272326, 0.0);(0.0, 0.0);(0.848974, 0.0);(0.7334358, 0.0);(0.59690535, 0.0);(0.2576006, 4.4797906e-38);(0.3003831, 0.0);(0.0067566107, 1.0);(0.36883327, 0.0);(0.6715337, 0.0);(0.56914425, 0.0);(0.041326154, 0.98830277);(0.6912503, 0.0);(0.48336518, 0.0);(0.20347473, 0.0);(0.16956927, 0.0);(0.3823921, 0.0);(0.7586473, 0.0);(0.6765016, 0.0);(0.98505497, 0.0);(0.50009495, 0.0);(0.26091763, 0.0);(0.72683215, 0.0);(0.6124705, 0.0);(0.75044405, 0.0);(0.35203782, 0.0);(0.33125597, 0.0);(0.7230253, 0.0);(0.8838833, 0.0);(0.85223794, 0.0);(0.6435661, 0.0);(0.32360414, 0.0);(0.4908713, 0.0);(0.3292592, 0.0);(0.4679952, 0.0);(0.12623529, 4.2530543e-34);(0.5485925, 0.0);(0.31150422, 0.0);(0.739565, 0.0);(1.0105131, 0.0);(0.51042813, 0.0);(0.9179957, 0.0);(0.88983405, 0.0);(0.44276813, 0.0);(0.6421642, 0.0);(0.41613132, 0.0);(0.47516313, 0.0);(0.16051465, 1.6866787e-17);(0.257573, 0.0);(0.8767997, 0.0);(0.1846907, 7.077002e-33);(0.66295004, 0.0);(0.32792878, 0.0);(0.10119884, 1.4314648e-18);(0.49539635, 0.0);(0.12555163, 1.1707021e-31);(0.31027868, 0.0);(0.4801922, 0.0);(0.124632694, 0.85999924);(0.5950548, 0.0);(0.6812903, 0.0);(0.29389334, 0.0);(0.65108466, 0.0);(0.7395886, 0.0);(0.7040817, 0.0);(0.8594668, 0.0);(0.31668133, 0.0);(0.5129411, 0.0);(0.42102176, 0.0);(0.25591668, 0.0);(0.40015516, 0.0);(0.48434773, 0.0);(0.07915384, 5.1821756e-16);(0.07187245, 0.94610363);(0.13597491, 0.0068042795);(0.16252346, 0.0);(0.2558261, 0.0);(0.49416018, 0.0);(0.15685815, 4.4354e-41);(0.36117187, 0.0);(0.7752482, 0.0);(0.2673977, 0.0);(0.28869796, 0.0);(0.25096768, 0.0);(0.14358309, 0.0);(0.24329597, 0.0);(0.6032423, 0.0);(0.8734457, 0.0);(0.4611205, 0.0);(0.8019181, 0.0);(0.14116041, 4.7676337e-14);(0.20310621, 0.0);(0.33943677, 0.0);(0.55268526, 0.0);(0.09173485, 1.4007236e-05);(0.62196475, 0.0);
(0.5555225, 0.0);(0.8995976, 0.0);(0.7879242, 0.0);(0.60980916, 0.0);(0.66670287, 0.0);(0.848974, 0.0);(0.0, 0.0);(0.17696047, 0.0);(0.65087426, 0.0);(0.6074599, 0.0);(0.7911658, 0.0);(0.8423082, 0.0);(0.91227335, 0.0);(0.19711402, 2.0618604e-06);(0.37052187, 0.0);(0.8276937, 0.0);(0.36615056, 0.0);(0.7681346, 0.0);(0.6581333, 0.0);(1.0185344, 0.0);(0.52452636, 0.0);(0.77596784, 0.0);(0.33652058, 0.0);(0.20905119, 0.0);(0.7040363, 0.0);(0.6271586, 0.0);(0.54168254, 0.0);(0.682882, 0.0);(0.27502972, 0.0);(0.84373033, 0.0);(0.90572214, 0.0);(0.29596004, 0.0);(0.08620998, 6.704585e-08);(0.08803315, 0.23282336);(0.63048667, 0.0);(0.864182, 0.0);(0.70264846, 0.0);(0.7248101, 0.0);(0.38098958, 0.0);(0.7227389, 0.0);(0.6115374, 0.0);(1.1317372, 0.0);(0.30261743, 0.0);(0.20903361, 0.0);(0.7218803, 0.0);(0.07826762, 0.9995395);(0.17641948, 0.0);(0.40622294, 0.0);(0.4641303, 0.0);(0.47455332, 0.0);(0.6758058, 0.0);(0.82797086, 0.0);(0.67323256, 0.0);(0.16659771, 0.0);(0.9302342, 0.0);(0.91508186, 0.0);(0.62558043, 0.0);(0.7785115, 0.0);(0.48140123, 0.0);(0.8473779, 0.0);(0.5386995, 0.0);(0.6964975, 0.0);(0.96814525, 0.0);(0.36963826, 0.0);(0.6044817, 0.0);(0.63351005, 0.0);(0.6086669, 0.0);(0.50683683, 0.0);(0.68062544, 0.0);(0.12537083, 1.0);(0.7547614, 0.0);(0.44145408, 0.0);(0.7040502, 0.0);(0.62983346, 0.0);(0.4517027, 0.0);(0.5663968, 0.0);(0.82936436, 0.0);(0.80541116, 0.0);(0.8591473, 0.0);(0.73587334, 0.0);(0.61804354, 0.0);(0.3762972, 0.0);(0.71607053, 0.0);(0.88036877, 0.0);(0.12108012, 3.3971856e-09);(1.1140676, 0.0);(0.5874959, 0.0);(0.6913348, 0.0);(0.992546, 0.0);(1.0179874, 0.0);(0.7019928, 0.0);(0.21339394, 0.0);(0.39319333, 0.0);(0.15789895, 0.0);(0.8227503, 0.0);(0.67885196, 0.0);(0.705998, 0.0);(0.53624994, 0.0);(0.75782573, 0.0);(0.7819282, 0.0);
(0.6018356, 0.0);(0.73468256, 0.0);(0.7095552, 0.0);(0.5124878, 0.0);(0.49548462, 0.0);(0.7334358, 0.0);(0.17696047, 0.0);(0.0, 0.0);(0.67168355, 0.0);(0.51678956, 0.0);(0.6333325, 0.0);(0.7266793, 0.0);(0.8628786, 0.0);(0.20794363, 1.9989479e-08);(0.37130028, 0.0);(0.7186685, 0.0);(0.19259782, 0.0);(0.7542275, 0.0);(0.5327072, 0.0);(0.9012693, 0.0);(0.46824995, 0.0);(0.8252745, 0.0);(0.16058686, 0.0);(0.25163868, 0.0);(0.52965456, 0.0);(0.4899666, 0.0);(0.60558796, 0.0);(0.5059584, 0.0);(0.36257866, 0.0);(0.7962384, 0.0);(0.8492576, 0.0);(0.12658666, 0.99866056);(0.163347, 6.9e-44);(0.12994304, 4.4050483e-35);(0.6649371, 0.0);(0.7043833, 0.0);(0.6937225, 0.0);(0.6754808, 0.0);(0.28256106, 0.0);(0.60943973, 0.0);(0.62068504, 0.0);(1.0327594, 0.0);(0.13833082, 0.6401592);(0.27802986, 0.0);(0.54704845, 0.0);(0.21242325, 0.0);(0.1579923, 1.567385e-39);(0.30746898, 0.0);(0.50498605, 0.0);(0.41841695, 0.0);(0.50290406, 0.0);(0.6876968, 0.0);(0.5279233, 0.0);(0.14431289, 1.4297021e-18);(0.84202707, 0.0);(0.73813325, 0.0);(0.56911784, 0.0);(0.6775398, 0.0);(0.4668837, 0.0);(0.7543324, 0.0);(0.43122157, 0.0);(0.6850857, 0.0);(0.85690546, 0.0);(0.19583961, 2.5263823e-15);(0.43004268, 0.0);(0.5667924, 0.0);(0.43274647, 0.0);(0.33953148, 0.0);(0.5065371, 0.0);(0.28015092, 0.0);(0.5955494, 0.0);(0.42800987, 0.0);(0.6775145, 0.0);(0.49354208, 0.0);(0.3611551, 0.0);(0.5556386, 0.0);(0.7277597, 0.0);(0.68082076, 0.0);(0.7222971, 0.0);(0.64508617, 0.0);(0.5314599, 0.0);(0.32358995, 0.0);(0.61923474, 0.0);(0.83216935, 0.0);(0.057116937, 1.0);(1.0007963, 0.0);(0.50564885, 0.0);(0.6196254, 0.0);(0.8750013, 0.0);(0.9288452, 0.0);(0.7211934, 0.0);(0.15288173, 0.0033246959);(0.27507168, 0.0);(0.27788275, 0.0);(0.6854046, 0.0);(0.58933634, 0.0);(0.54538196, 0.0);(0.36032242, 0.0);(0.64568377, 0.0);(0.60496783, 0.0);
(0.1232877, 0.0);(0.9117418, 0.0);(0.40965515, 0.0);(0.42967477, 0.0);(0.81565976, 0.0);(0.59690535, 0.0);(0.65087426, 0.0);(0.67168355, 0.0);(0.0, 0.0);(0.40508914, 0.0);(0.7861916, 0.0);(0.59347665, 0.0);(0.3806187, 0.0);(0.47348237, 0.0);(0.30039346, 0.0);(0.5560054, 0.0);(0.785681, 0.0);(0.17180383, 0.0);(0.55245614, 0.0);(0.71680945, 0.0);(0.30124822, 0.0);(0.18433863, 0.0);(0.7498058, 0.0);(0.8574996, 0.0);(0.8770551, 0.0);(0.5936174, 0.0);(0.17802024, 0.0);(0.9438919, 0.0);(0.39284, 0.0);(0.32678992, 0.0);(0.3989641, 0.0);(0.7598241, 0.0);(0.7303438, 0.0);(0.71450347, 0.0);(0.05286843, 3.6120706e-05);(0.8471321, 0.0);(0.12015011, 3.034192e-34);(0.27341485, 0.0);(0.46590608, 0.0);(0.52429056, 0.0);(0.06214209, 1.0);(0.72513604, 0.0);(0.7788516, 0.0);(0.85989124, 0.0);(0.89608186, 0.0);(0.7267068, 0.0);(0.79759026, 0.0);(0.45728895, 0.0);(0.19032711, 1.7472693e-26);(0.32205278, 0.0);(0.83941245, 0.0);(0.7051144, 0.0);(0.6504953, 0.0);(0.78365576, 0.0);(0.53173035, 0.0);(1.1086106, 0.0);(0.2833358, 0.0);(0.49648696, 0.0);(0.22001722, 0.0);(0.4995404, 0.0);(0.4610718, 0.0);(0.1266543, 3.87029e-36);(0.65375274, 0.0);(0.6975984, 0.0);(0.94222414, 0.0);(0.3203671, 0.0);(0.9238095, 0.0);(0.9195286, 0.0);(1.004766, 0.0);(0.5711013, 0.0);(0.773376, 0.0);(0.25203928, 0.0);(0.1832811, 0.0);(0.59048975, 0.0);(0.42156678, 0.0);(0.14860052, 0.0);(0.5250763, 0.0);(0.61419415, 0.0);(0.70595247, 0.0);(0.4365708, 0.0);(0.391212, 0.0);(0.374739, 0.0);(0.45358306, 0.0);(0.3537967, 0.0);(0.66964674, 0.0);(0.77114207, 0.0);(0.37289983, 0.0);(0.3480831, 0.0);(0.6994051, 0.0);(0.5979787, 0.0);(0.051119346, 1.0);(0.8136678, 0.0);(0.5092079, 0.0);(0.5092575, 0.0);(0.6866567, 0.0);(0.41319716, 0.0);(0.7547152, 0.0);(0.7987724, 0.0);(0.5343967, 0.0);(1.009589, 0.0);
(0.44586062, 0.0);(0.50731975, 0.0);(0.1948295, 0.0);(0.024848469, 0.9999993);(0.4302929, 0.0);(0.2576006, 4.4797906e-38);(0.6074599, 0.0);(0.51678956, 0.0);(0.40508914, 0.0);(0.0, 0.0);(0.38113886, 0.0);(0.25156906, 7.8e-44);(0.3735168, 0.0);(0.42095152, 0.0);(0.31220692, 0.0);(0.22788301, 0.0);(0.5286533, 0.0);(0.3588691, 0.0);(0.14737889, 0.0);(0.4222905, 0.0);(0.13087153, 1.2530044e-22);(0.58640623, 0.0);(0.5033631, 1e-45);(0.76461494, 0.0);(0.49125597, 7.5655e-41);(0.19366665, 1.42e-43);(0.49787837, 0.0);(0.5767449, 0.0);(0.49296644, 0.0);(0.31597143, 0.0);(0.35076177, 0.0);(0.5391596, 0.0);(0.65289086, 0.0);(0.6233098, 0.0);(0.44135398, 0.0);(0.44352722, 0.0);(0.33183974, 0.0);(0.2117318, 0.0);(0.23499215, 0.0);(0.14174762, 0.0);(0.34610912, 0.0);(0.52432555, 0.0);(0.55801874, 0.0);(0.7853525, 0.0);(0.5087832, 0.0);(0.680569, 0.0);(0.67448413, 0.0);(0.20962317, 0.0);(0.40010867, 0.0);(0.15884969, 0.0);(0.45518222, 0.0);(0.31321487, 0.0);(0.24706228, 2.417588e-38);(0.6605233, 0.0);(0.32612568, 0.0);(0.7129485, 0.0);(0.1280954, 4e-45);(0.17278263, 0.0);(0.24943353, 0.0);(0.24049932, 0.0);(0.09812966, 3.415268e-08);(0.31954962, 0.0);(0.36647093, 0.0);(0.42630216, 0.0);(0.60461974, 0.0);(0.09567227, 4.7287245e-34);(0.57968503, 0.0);(0.62172425, 0.0);(0.65294385, 0.0);(0.60607445, 0.0);(0.36890048, 0.0);(0.26030204, 0.0);(0.27252477, 0.0);(0.18977514, 6e-45);(0.15772316, 0.0);(0.2651173, 0.0);(0.22316964, 2.08744e-39);(0.2398768, 0.0);(0.32418656, 0.0);(0.1293263, 0.0);(0.01977448, 0.9279027);(0.23946388, 0.0);(0.10925394, 1.3183164e-38);(0.34712318, 0.0);(0.5496425, 0.0);(0.5118484, 0.0);(0.03525244, 0.9940783);(0.119176246, 8.48e-43);(0.39745635, 0.0);(0.41356882, 0.0);(0.42907128, 0.0);(0.6666517, 0.0);(0.24555264, 0.0);(0.54682416, 0.0);(0.29728225, 0.0);(0.072705865, 1.2172548e-07);(0.353976, 0.0);(0.45733023, 0.0);(0.16844149, 0.0);(0.626377, 0.0);
(0.82030797, 0.0);(0.12870717, 0.663181);(0.4611312, 0.0);(0.35666987, 0.0);(0.18913907, 4.36e-43);(0.3003831, 0.0);(0.7911658, 0.0);(0.6333325, 0.0);(0.7861916, 0.0);(0.38113886, 0.0);(0.0, 0.0);(0.29699638, 0.0);(0.6553187, 0.0);(0.66214585, 0.0);(0.6381892, 0.0);(0.32667506, 0.0);(0.51808476, 0.0);(0.7208141, 0.0);(0.23376232, 0.0);(0.39623913, 0.0);(0.49850273, 0.0);(0.9666616, 0.0);(0.5190316, 0.0);(0.8681903, 0.0);(0.21748611, 0.0);(0.20426294, 0.0);(0.86794287, 0.0);(0.3340987, 0.0);(0.7947858, 0.0);(0.62391424, 0.0);(0.6197376, 0.0);(0.572957, 0.0);(0.7966456, 0.0);(0.7632166, 0.0);(0.82196635, 0.0);(0.074522145, 0.99972004);(0.7060484, 0.0);(0.560693, 0.0);(0.4539313, 0.0);(0.28065938, 0.0);(0.7271491, 0.0);(0.5753176, 0.0);(0.58407, 0.0);(0.9014168, 0.0);(0.22259606, 0.0);(0.8435373, 0.0);(0.7707022, 0.0);(0.43734998, 0.0);(0.7608777, 0.0);(0.502769, 0.0);(0.20434333, 0.0);(0.14346966, 1.09954705e-07);(0.1434289, 4.9074213e-05);(0.76048374, 0.0);(0.4850665, 0.0);(0.36433464, 0.0);(0.5054411, 0.0);(0.3511949, 0.0);(0.61365926, 0.0);(0.41670826, 0.0);(0.34582737, 0.0);(0.69390553, 0.0);(0.39163464, 0.0);(0.44749403, 0.0);(0.42426232, 0.0);(0.46932822, 0.0);(0.39314756, 0.0);(0.5116619, 0.0);(0.42799664, 0.0);(0.8448486, 0.0);(0.039068155, 1.0);(0.61128914, 0.0);(0.6408378, 0.0);(0.2055287, 0.0);(0.42782855, 0.0);(0.6448705, 0.0);(0.3658617, 0.0);(0.23308447, 0.0);(0.18015023, 1.2923514e-35);(0.38847148, 0.0);(0.39524382, 0.0);(0.5310466, 0.0);(0.35742143, 0.0);(0.6415064, 0.0);(0.6871374, 0.0);(0.49174556, 0.0);(0.41405183, 0.0);(0.46022815, 0.0);(0.37558162, 0.0);(0.5377156, 0.0);(0.8085677, 0.0);(0.74099183, 0.0);(0.41985855, 0.0);(0.8019337, 0.0);(0.1606007, 2.6536406e-31);(0.38499033, 0.0);(0.08994009, 4.307396e-25);(0.33170068, 0.0);(0.2902465, 0.0);(0.32558557, 0.0);
