(0.0, 0.0);(0.36214614, 0.0);(0.1928214, 0.0);(0.3437621, 0.0);(0.30542573, 0.0);(0.14080083, 0.0);(0.6242512, 0.0);(0.04425199, 0.9999938);(0.83495235, 0.0);(0.7652883, 0.0);(0.28476968, 0.0);(0.56823784, 0.0);(0.79927015, 0.0);(0.6663516, 0.0);(0.63334537, 0.0);(0.18260118, 0.0);(0.8051909, 0.0);(0.989761, 0.0);(0.12834175, 0.08226295);(0.21052699, 0.0);(0.9968332, 0.0);(0.5514478, 0.0);(0.59794885, 0.0);(0.6578756, 0.0);(0.68391764, 0.0);(0.64484006, 0.0);(0.48140895, 0.0);(0.436723, 0.0);(0.83807373, 0.0);(0.7313961, 0.0);(0.12477886, 0.0);(0.7788729, 0.0);(0.4810639, 0.0);(0.95341307, 0.0);(0.80006856, 0.0);(0.8307944, 0.0);(0.5253776, 0.0);(0.49845484, 0.0);(0.508831, 0.0);(0.40640408, 0.0);(0.8993825, 0.0);(0.63585806, 0.0);(0.7824597, 0.0);(0.7862757, 0.0);(0.6497412, 0.0);(0.8290766, 0.0);(0.63778526, 0.0);(0.71410227, 0.0);(0.31191596, 0.0);(0.42596424, 0.0);(0.2523645, 0.0);(0.7680937, 0.0);(0.6055282, 0.0);(0.20481867, 0.0);(0.29456115, 0.0);(0.37498853, 0.0);(0.32840797, 0.0);(0.5977312, 0.0);(0.7296489, 0.0);(0.14045921, 0.0);(0.7485447, 0.0);(0.8051276, 0.0);(0.50512487, 0.0);(0.6359738, 0.0);(0.84915435, 0.0);(0.8420451, 0.0);(0.8179665, 0.0);(0.1932254, 2.963272e-34);(0.4709022, 0.0);(0.53287536, 0.0);(0.39437976, 0.0);(0.47857162, 0.0);(0.19880593, 0.0);(0.71911305, 0.0);(0.62733805, 0.0);(0.5920214, 0.0);(0.5345624, 0.0);(0.54427326, 0.0);(0.154343, 4.0162396e-31);(0.1617871, 0.0);(0.28727964, 0.0);(0.70111245, 0.0);(0.52497876, 0.0);(0.16790855, 0.0);(0.45018357, 0.0);(0.8498224, 0.0);(0.7690437, 0.0);(1.0131694, 0.0);(0.20880306, 0.0);(0.36610192, 0.0);(0.8864379, 0.0);(0.32185808, 0.0);(0.6784761, 0.0);(0.35695544, 0.0);(0.62227947, 0.0);(0.64076394, 0.0);(0.16132462, 0.99999976);(0.12006543, 4.800519e-18);(0.12327576, 2.1549814e-34);(0.67201585, 0.0);
(0.36214614, 0.0);(0.0, 0.0);(0.5231053, 0.0);(0.3075027, 0.0);(0.19697745, 0.0);(0.43077177, 0.0);(0.62948054, 0.0);(0.40637282, 0.0);(0.49102214, 0.0);(0.40359062, 0.0);(0.23998295, 0.0);(0.3450075, 0.0);(0.44942763, 0.0);(0.3222323, 0.0);(0.31992245, 0.0);(0.18113315, 0.0);(0.56604457, 0.0);(0.63330364, 0.0);(0.41832346, 0.0);(0.2526613, 0.0);(0.66522956, 0.0);(0.20121391, 0.0);(0.61798364, 0.0);(0.4535079, 0.0);(0.32246, 0.0);(0.312616, 0.0);(0.4606631, 0.0);(0.35670054, 0.0);(0.5030641, 0.0);(0.39260507, 0.0);(0.4022791, 0.0);(0.4193767, 0.0);(0.4380248, 0.0);(0.621674, 0.0);(0.4380192, 0.0);(0.4705533, 0.0);(0.373074, 0.0);(0.44478294, 0.0);(0.19819231, 0.0);(0.080458775, 1.0);(0.5398734, 0.0);(0.5268554, 0.0);(0.4262414, 0.0);(0.4894499, 0.0);(0.61164963, 0.0);(0.46706226, 0.0);(0.3812811, 0.0);(0.5449475, 0.0);(0.29125002, 0.0);(0.09065848, 1.2965575e-06);(0.31282246, 0.0);(0.5361707, 0.0);(0.27595922, 0.0);(0.48564357, 0.0);(0.2356482, 0.0);(0.20402576, 0.0);(0.23089513, 0.0);(0.2752318, 0.0);(0.5187987, 0.0);(0.5025901, 0.0);(0.46461797, 0.0);(0.4985349, 0.0);(0.35773385, 0.0);(0.416461, 0.0);(0.72960174, 0.0);(0.48303667, 0.0);(0.5277922, 0.0);(0.17881165, 3.7427843e-34);(0.3481294, 0.0);(0.20300888, 0.0);(0.28034315, 0.0);(0.5158249, 0.0);(0.36042306, 0.0);(0.5019901, 0.0);(0.33779776, 0.0);(0.3484047, 0.0);(0.2949666, 0.0);(0.3466493, 0.0);(0.26116806, 0.0);(0.5226358, 0.0);(0.5390859, 0.0);(0.5996302, 0.0);(0.17350465, 0.0);(0.46584278, 0.0);(0.11487283, 0.00016271716);(0.7757772, 0.0);(0.4083604, 0.0);(0.6694159, 0.0);(0.57001245, 0.0);(0.20748042, 0.0);(0.5255524, 0.0);(0.061468888, 1.0);(0.6354826, 0.0);(0.1349184, 9.392526e-37);(0.43001264, 0.0);(0.57644904, 0.0);(0.22882444, 2.3129273e-27);(0.2662156, 0.0);(0.4854209, 0.0);(0.4993181, 0.0);
(0.1928214, 0.0);(0.5231053, 0.0);(0.0, 0.0);(0.3863655, 0.0);(0.49706408, 0.0);(0.0978121, 0.0);(0.5699931, 0.0);(0.16086335, 0.0);(0.958897, 0.0);(0.9231703, 0.0);(0.47758868, 0.0);(0.64106864, 0.0);(0.9300212, 0.0);(0.8406777, 0.0);(0.7449605, 0.0);(0.3450973, 0.0);(0.8625777, 0.0);(1.1253289, 0.0);(0.2715312, 0.0);(0.40329427, 0.0);(1.1055366, 0.0);(0.7218174, 0.0);(0.5392716, 0.0);(0.8506962, 0.0);(0.83444244, 0.0);(0.7672566, 0.0);(0.46847835, 0.0);(0.46781844, 0.0);(0.95418674, 0.0);(0.90844536, 0.0);(0.12458871, 0.0);(0.94174933, 0.0);(0.480533, 0.0);(1.0633653, 0.0);(0.95207286, 0.0);(0.9757323, 0.0);(0.57124096, 0.0);(0.4995304, 0.0);(0.69025594, 0.0);(0.5484071, 0.0);(1.0417346, 0.0);(0.64155364, 0.0);(0.92120844, 0.0);(0.8782593, 0.0);(0.61571836, 0.0);(0.9804768, 0.0);(0.7186019, 0.0);(0.7417863, 0.0);(0.36213443, 0.0);(0.5685056, 0.0);(0.29260787, 0.0);(0.82423866, 0.0);(0.78442657, 0.0);(0.083230406, 7.621679e-18);(0.48737568, 0.0);(0.46877852, 0.0);(0.40938425, 0.0);(0.7784042, 0.0);(0.7777419, 0.0);(0.12918055, 0.0);(0.83511573, 0.0);(0.9022855, 0.0);(0.55266887, 0.0);(0.69821966, 0.0);(0.8384328, 0.0);(0.9842068, 0.0);(0.90414125, 0.0);(0.37430963, 0.0);(0.6629359, 0.0);(0.6616382, 0.0);(0.45588183, 0.0);(0.4328095, 0.0);(0.21160154, 0.0);(0.91192627, 0.0);(0.7263097, 0.0);(0.7833493, 0.0);(0.6200902, 0.0);(0.60857815, 0.0);(0.34711397, 0.0);(0.15190223, 0.0);(0.14563993, 1.0);(0.69462585, 0.0);(0.6676625, 0.0);(0.069105186, 1.285109e-14);(0.62395644, 0.0);(0.81479543, 0.0);(0.9159809, 0.0);(1.1327342, 0.0);(0.11921722, 1.0);(0.45798588, 0.0);(1.0462312, 0.0);(0.49453172, 0.0);(0.6434359, 0.0);(0.5425885, 0.0);(0.8150674, 0.0);(0.622097, 0.0);(0.29534242, 0.0);(0.3117026, 0.0);(0.12801036, 0.0);(0.8640954, 0.0);
(0.3437621, 0.0);(0.3075027, 0.0);(0.3863655, 0.0);(0.0, 0.0);(0.43748787, 0.0);(0.2950762, 0.0);(0.33340877, 0.0);(0.37172055, 0.0);(0.60107374, 0.0);(0.62601316, 0.0);(0.45770648, 0.0);(0.25618064, 0.0);(0.5819807, 0.0);(0.60105807, 0.0);(0.3829752, 0.0);(0.25431323, 0.0);(0.47769335, 0.0);(0.7770681, 0.0);(0.46567288, 0.0);(0.4169687, 0.0);(0.73054606, 0.0);(0.48429844, 0.0);(0.31719407, 0.0);(0.75707537, 0.0);(0.5275599, 0.0);(0.41704792, 0.0);(0.16493806, 1.249383e-35);(0.093011834, 0.19254583);(0.58821034, 0.0);(0.67251825, 0.0);(0.27640602, 0.0);(0.6560564, 0.0);(0.15169312, 8.0440884e-07);(0.68986964, 0.0);(0.6395696, 0.0);(0.6480167, 0.0);(0.187594, 7.879185e-37);(0.16563155, 4.7806802e-30);(0.5041486, 0.0);(0.27227598, 0.0);(0.7065398, 0.0);(0.29427207, 0.0);(0.5856912, 0.0);(0.49687263, 0.0);(0.33321866, 0.0);(0.6650278, 0.0);(0.33504578, 0.0);(0.371422, 0.0);(0.032395642, 1.0);(0.2873027, 0.0);(0.09711246, 0.0027962774);(0.43947747, 0.0);(0.570746, 0.0);(0.31175542, 0.0);(0.46045765, 0.0);(0.12550336, 3.36307e-40);(0.07697048, 0.99880433);(0.57382107, 0.0);(0.39532587, 0.0);(0.44635165, 0.0);(0.4520296, 0.0);(0.5231639, 0.0);(0.16810851, 1.2541168e-25);(0.31192973, 0.0);(0.50979125, 0.0);(0.6511983, 0.0);(0.5202158, 0.0);(0.31287616, 0.0);(0.62395185, 0.0);(0.3321551, 0.0);(0.07363392, 0.8868498);(0.2088399, 0.0);(0.17593023, 0.0);(0.8079679, 0.0);(0.35321596, 0.0);(0.65500325, 0.0);(0.24203351, 0.0);(0.22238557, 0.0);(0.37844157, 0.0);(0.47530264, 0.0);(0.31990513, 0.0);(0.36265814, 0.0);(0.3643956, 0.0);(0.3174467, 0.0);(0.41927043, 0.0);(0.52367324, 0.0);(0.59545094, 0.0);(0.76603776, 0.0);(0.48685426, 0.0);(0.116022624, 4.839434e-37);(0.74601686, 0.0);(0.33016136, 0.0);(0.36064962, 0.0);(0.41782376, 0.0);(0.73082936, 0.0);(0.31179836, 0.0);(0.20965278, 6.5309064e-21);(0.34875453, 0.0);(0.4309835, 0.0);(0.7979381, 0.0);
(0.30542573, 0.0);(0.19697745, 0.0);(0.49706408, 0.0);(0.43748787, 0.0);(0.0, 0.0);(0.42614144, 0.0);(0.77082413, 0.0);(0.34414893, 0.0);(0.6642446, 0.0);(0.5270092, 0.0);(0.048240237, 0.023593048);(0.5373538, 0.0);(0.6176094, 0.0);(0.39512187, 0.0);(0.51335216, 0.0);(0.19766954, 2.2690699e-38);(0.7626971, 0.0);(0.7855211, 0.0);(0.29728612, 0.0);(0.1046639, 1.0576076e-07);(0.844038, 0.0);(0.30020103, 0.0);(0.75351256, 0.0);(0.35836348, 0.0);(0.46944892, 0.0);(0.49977157, 0.0);(0.6021845, 0.0);(0.5105246, 0.0);(0.68288684, 0.0);(0.4510612, 0.0);(0.4005258, 0.0);(0.52852315, 0.0);(0.58585715, 0.0);(0.8011273, 0.0);(0.57261676, 0.0);(0.61658645, 0.0);(0.5509721, 0.0);(0.59680915, 0.0);(0.22822902, 0.0);(0.2772753, 0.0);(0.6863225, 0.0);(0.7000854, 0.0);(0.58524597, 0.0);(0.6834632, 0.0);(0.76696485, 0.0);(0.60111326, 0.0);(0.5778819, 0.0);(0.73266983, 0.0);(0.41101712, 0.0);(0.28712577, 0.0);(0.3992618, 0.0);(0.7322712, 0.0);(0.3258717, 0.0);(0.4912296, 0.0);(0.040642813, 0.99999595);(0.37038928, 0.0);(0.37136412, 0.0);(0.3138097, 0.0);(0.71268874, 0.0);(0.42917627, 0.0);(0.66061306, 0.0);(0.69032866, 0.0);(0.5333414, 0.0);(0.6099118, 0.0);(0.91044676, 0.0);(0.632967, 0.0);(0.72249097, 0.0);(0.14093824, 2.9053028e-06);(0.19037618, 0.99945027);(0.39566213, 0.0);(0.4373904, 0.0);(0.63933206, 0.0);(0.40902913, 0.0);(0.41821983, 0.0);(0.53433776, 0.0);(0.28659672, 0.0);(0.48839432, 0.0);(0.5342359, 0.0);(0.15286392, 1e-45);(0.4396263, 0.0);(0.56475204, 0.0);(0.7731933, 0.0);(0.35529608, 0.0);(0.45978898, 0.0);(0.20450245, 0.0);(0.9461383, 0.0);(0.55503124, 0.0);(0.83876246, 0.0);(0.5013899, 0.0);(0.36950487, 0.0);(0.6377374, 0.0);(0.1375218, 5.411583e-22);(0.7931932, 0.0);(0.08312674, 0.14905487);(0.32469144, 0.0);(0.7386621, 0.0);(0.2623353, 0.0);(0.18549906, 0.0);(0.41455933, 0.0);(0.38243547, 1e-45);
(0.14080083, 0.0);(0.43077177, 0.0);(0.0978121, 0.0);(0.2950762, 0.0);(0.42614144, 0.0);(0.0, 0.0);(0.5166987, 0.0);(0.13091737, 0.0);(0.86110044, 0.0);(0.8281677, 0.0);(0.41379595, 0.0);(0.54722667, 0.0);(0.83225673, 0.0);(0.75097764, 0.0);(0.6474044, 0.0);(0.25697476, 0.0);(0.7727524, 0.0);(1.0276393, 0.0);(0.25530013, 0.0);(0.3418451, 0.0);(1.0085208, 0.0);(0.63103664, 0.0);(0.48778975, 0.0);(0.78407073, 0.0);(0.7383546, 0.0);(0.6694462, 0.0);(0.39553404, 0.0);(0.38082007, 0.0);(0.8566062, 0.0);(0.8197993, 0.0);(0.028502008, 1.0);(0.84784245, 0.0);(0.40331477, 0.0);(0.96622115, 0.0);(0.8559875, 0.0);(0.8787494, 0.0);(0.48205534, 0.0);(0.42209727, 0.0);(0.6052563, 0.0);(0.45213583, 0.0);(0.9444663, 0.0);(0.5644368, 0.0);(0.82378286, 0.0);(0.7825994, 0.0);(0.5535921, 0.0);(0.8842603, 0.0);(0.6239346, 0.0);(0.6587271, 0.0);(0.2688308, 0.0);(0.47219825, 0.0);(0.19908144, 0.0);(0.7345152, 0.0);(0.69729334, 0.0);(0.06584324, 9.957068e-15);(0.4226304, 0.0);(0.3715335, 0.0);(0.3127186, 0.0);(0.6923809, 0.0);(0.689606, 0.0);(0.16366228, 0.0);(0.74004227, 0.0);(0.8060842, 0.0);(0.4629104, 0.0);(0.60658556, 0.0);(0.76873004, 0.0);(0.88697034, 0.0);(0.80930156, 0.0);(0.2940088, 0.0);(0.6030506, 0.0);(0.5639754, 0.0);(0.36225888, 0.0);(0.37316093, 0.0);(0.11922411, 0.0);(0.8442926, 0.0);(0.62956244, 0.0);(0.70913994, 0.0);(0.52436805, 0.0);(0.51596725, 0.0);(0.2843772, 0.0);(0.19295542, 0.0);(0.14662628, 0.0);(0.6222849, 0.0);(0.57099277, 0.0);(0.03537798, 1.0);(0.5352328, 0.0);(0.75479686, 0.0);(0.8192832, 0.0);(1.0350976, 0.0);(0.19250086, 0.0);(0.360811, 0.0);(0.95139825, 0.0);(0.4067459, 0.0);(0.582051, 0.0);(0.46235055, 0.0);(0.7496211, 0.0);(0.5536642, 0.0);(0.20195189, 0.0);(0.24572016, 0.0);(0.15197973, 0.0);(0.8031752, 0.0);
(0.6242512, 0.0);(0.62948054, 0.0);(0.5699931, 0.0);(0.33340877, 0.0);(0.77082413, 0.0);(0.5166987, 0.0);(0.0, 0.0);(0.6363651, 0.0);(0.7537966, 0.0);(0.863374, 0.0);(0.7895942, 0.0);(0.3966147, 0.0);(0.75722224, 0.0);(0.8842009, 0.0);(0.5670146, 0.0);(0.5831874, 0.0);(0.47326115, 0.0);(0.92983, 0.0);(0.75257224, 0.0);(0.7437063, 0.0);(0.81732, 0.0);(0.77909476, 0.0);(0.03206955, 1.0);(1.0829746, 0.0);(0.76656383, 0.0);(0.61678356, 0.0);(0.16982144, 0.0);(0.27350003, 0.0);(0.7225204, 0.0);(0.952388, 0.0);(0.5145761, 0.0);(0.9012136, 0.0);(0.19159596, 0.0);(0.78691787, 0.0);(0.85916024, 0.0);(0.8474056, 0.0);(0.30127272, 0.0);(0.18690962, 0.0);(0.8180981, 0.0);(0.57626265, 0.0);(0.8887133, 0.0);(0.19808114, 0.0);(0.7812967, 0.0);(0.5875565, 0.0);(0.07539358, 0.99970657);(0.8784805, 0.0);(0.45441088, 0.0);(0.31040764, 0.0);(0.36025947, 0.0);(0.5856825, 0.0);(0.3880441, 0.0);(0.44294733, 0.0);(0.86946315, 0.0);(0.4885729, 0.0);(0.7928526, 0.0);(0.42660657, 0.0);(0.40374884, 0.0);(0.87623733, 0.0);(0.3896591, 0.0);(0.6787183, 0.0);(0.54110974, 1.06e-43);(0.62111855, 0.0);(0.30470505, 0.0);(0.38792956, 0.0);(0.29728097, 0.0);(0.84261316, 0.0);(0.5878926, 0.0);(0.6428667, 0.0);(0.9571326, 0.0);(0.58085704, 0.0);(0.34947553, 0.0);(0.14569795, 4.469981e-28);(0.42545432, 0.0);(1.1307755, 0.0);(0.51551265, 0.0);(0.9769401, 0.0);(0.42769545, 0.0);(0.3614819, 0.0);(0.6993601, 0.0);(0.7073574, 0.0);(0.43406686, 0.0);(0.19130255, 0.0);(0.6324669, 0.0);(0.51754415, 0.0);(0.7337489, 0.0);(0.248047, 7.3210626e-33);(0.81039166, 0.0);(0.87688404, 0.0);(0.6891132, 0.0);(0.4222034, 0.0);(0.9692224, 0.0);(0.6602869, 0.0);(0.09113441, 0.7031955);(0.7488155, 0.0);(1.05875, 0.0);(0.12050023, 1.2852204e-06);(0.52948684, 0.0);(0.6651437, 0.0);(0.66829646, 0.0);(1.1271499, 0.0);
(0.04425199, 0.9999938);(0.40637282, 0.0);(0.16086335, 0.0);(0.37172055, 0.0);(0.34414893, 0.0);(0.13091737, 0.0);(0.6363651, 0.0);(0.0, 0.0);(0.8775966, 0.0);(0.8095403, 0.0);(0.32021022, 0.0);(0.6039177, 0.0);(0.84241486, 0.0);(0.70992595, 0.0);(0.67445165, 0.0);(0.22655736, 0.0);(0.8395099, 0.0);(1.033348, 0.0);(0.12440227, 0.9999999);(0.24569613, 0.0);(1.0382293, 0.0);(0.5954199, 0.0);(0.60885537, 0.0);(0.6927372, 0.0);(0.72804284, 0.0);(0.68707854, 0.0);(0.50073826, 0.0);(0.46407196, 0.0);(0.88001686, 0.0);(0.774604, 0.0);(0.123665035, 3.3247497e-35);(0.8230665, 0.0);(0.50288904, 0.0);(0.99488854, 0.0);(0.8442618, 0.0);(0.87477857, 0.0);(0.55634785, 0.0);(0.5208147, 0.0);(0.5515409, 0.0);(0.44976854, 0.0);(0.94328266, 0.0);(0.6603757, 0.0);(0.82611483, 0.0);(0.82542944, 0.0);(0.66640854, 0.0);(0.8732625, 0.0);(0.6749803, 0.0);(0.74312407, 0.0);(0.34062326, 0.0);(0.46941686, 0.0);(0.27714753, 0.0);(0.80209416, 0.0);(0.64856905, 0.0);(0.18883334, 0.0);(0.33039355, 0.0);(0.4123676, 0.0);(0.36309087, 0.0);(0.6404748, 0.0);(0.76221174, 0.0);(0.096298456, 0.0);(0.78690296, 0.0);(0.84495944, 0.0);(0.5362102, 0.0);(0.6703747, 0.0);(0.8716574, 0.0);(0.88591224, 0.0);(0.85644644, 0.0);(0.23685329, 0.0);(0.5030876, 0.0);(0.57545936, 0.0);(0.4266716, 0.0);(0.49093872, 0.0);(0.21414056, 0.0);(0.75428957, 0.0);(0.66693306, 0.0);(0.6304425, 0.0);(0.5719391, 0.0);(0.57846916, 0.0);(0.19152951, 0.0);(0.11860579, 0.0);(0.27248293, 0.0);(0.7237066, 0.0);(0.5686189, 0.0);(0.15046926, 0.0);(0.4939997, 0.0);(0.8674169, 0.0);(0.8130812, 0.0);(1.0556029, 0.0);(0.1647449, 0.0);(0.40308923, 0.0);(0.9306729, 0.0);(0.3659146, 0.0);(0.69513625, 0.0);(0.3989289, 0.0);(0.65668774, 0.0);(0.6605297, 0.0);(0.20138863, 8.418908e-33);(0.16028166, 0.0);(0.07905743, 0.026358344);(0.7041541, 0.0);
(0.83495235, 0.0);(0.49102214, 0.0);(0.958897, 0.0);(0.60107374, 0.0);(0.6642446, 0.0);(0.86110044, 0.0);(0.7537966, 0.0);(0.8775966, 0.0);(0.0, 0.0);(0.23196448, 0.0);(0.7122476, 0.0);(0.3717729, 0.0);(0.05248542, 1.0);(0.37848967, 0.0);(0.2181595, 0.0);(0.65491647, 0.0);(0.34556058, 0.0);(0.17949323, 0.0);(0.9076834, 0.0);(0.7408413, 0.0);(0.18217327, 0.0);(0.38864514, 0.0);(0.7642956, 0.0);(0.7079103, 0.0);(0.21307921, 0.0);(0.19189024, 2.1946038e-18);(0.6466349, 0.0);(0.56091714, 0.0);(0.046439186, 0.9999521);(0.40137243, 0.0);(0.8351025, 0.0);(0.27094737, 0.0);(0.6155464, 0.0);(0.14149353, 0.09845064);(0.18635282, 7.1e-44);(0.1368465, 3.7820198e-06);(0.47354874, 6.1989e-41);(0.60551083, 0.0);(0.48283786, 0.0);(0.43027815, 0.0);(0.14352387, 7.450792e-07);(0.5600905, 0.0);(0.102085315, 4.0247576e-28);(0.1846954, 0.0);(0.6914912, 0.0);(0.18384083, 0.0);(0.30141383, 0.0);(0.4730395, 0.0);(0.6138035, 0.0);(0.41158488, 0.0);(0.6769649, 0.0);(0.35235202, 0.0);(0.43174198, 0.0);(0.89745855, 0.0);(0.70477366, 0.0);(0.4929682, 0.0);(0.55436647, 0.0);(0.45029214, 0.0);(0.3906883, 0.0);(0.97239757, 0.0);(0.2218609, 1.9647394e-34);(0.15455145, 6.15505e-10);(0.4807433, 0.0);(0.3658713, 0.0);(0.6421644, 0.0);(0.11915277, 6.199969e-05);(0.20865405, 1.53e-42);(0.66774786, 0.0);(0.7336401, 0.0);(0.30213848, 0.0);(0.5281256, 0.0);(0.7290547, 0.0);(0.75447863, 0.0);(0.71662927, 0.0);(0.25338104, 0.0);(0.607799, 0.0);(0.36414585, 0.0);(0.4115757, 0.0);(0.7520733, 0.0);(0.99620086, 0.0);(0.91939056, 0.0);(0.60006464, 0.0);(0.31752786, 0.0);(0.8918409, 0.0);(0.46345335, 0.0);(0.7392266, 0.0);(0.15558125, 0.0);(0.17885727, 0.0);(1.0329623, 0.0);(0.5040234, 0.0);(0.26704383, 0.0);(0.54875946, 0.0);(0.697803, 0.0);(0.58223236, 0.0);(0.7106935, 0.0);(0.6406743, 0.0);(0.67826843, 0.0);(0.7542594, 0.0);(0.95498526, 0.0);(0.7732192, 0.0);
(0.7652883, 0.0);(0.40359062, 0.0);(0.9231703, 0.0);(0.62601316, 0.0);(0.5270092, 0.0);(0.8281677, 0.0);(0.863374, 0.0);(0.8095403, 0.0);(0.23196448, 0.0);(0.0, 0.0);(0.5742341, 0.0);(0.46831635, 0.0);(0.18310302, 0.0);(0.16241641, 4.3011815e-36);(0.3017906, 2e-44);(0.5846837, 0.0);(0.54034036, 0.0);(0.27248302, 0.0);(0.80818534, 0.0);(0.6215368, 0.0);(0.39557406, 0.0);(0.22685416, 0.0);(0.8658693, 0.0);(0.48770952, 0.0);(0.09920121, 0.84772986);(0.25004444, 0.0);(0.7233151, 0.0);(0.61998254, 0.0);(0.27531248, 0.0);(0.17047785, 0.00088925817);(0.79996574, 0.0);(0.042762965, 0.99956113);(0.69265693, 0.0);(0.36225516, 0.0);(0.054264992, 0.9690862);(0.111530975, 1.3900024e-34);(0.5624667, 0.0);(0.6885185, 0.0);(0.30848575, 0.0);(0.3777021, 0.0);(0.17180482, 0.0);(0.68883544, 0.0);(0.1319794, 0.0);(0.38291383, 0.0);(0.8140103, 0.0);(0.078009896, 3.9826657e-28);(0.426662, 0.0);(0.6311533, 0.0);(0.62688226, 0.0);(0.3580092, 0.0);(0.675557, 0.0);(0.53522813, 0.0);(0.2294518, 0.0);(0.87772065, 0.0);(0.56474644, 0.0);(0.5012767, 0.0);(0.55921674, 0.0);(0.24789494, 0.0);(0.5586014, 0.0);(0.90557784, 0.0);(0.40183723, 0.0);(0.36232004, 0.0);(0.56129503, 0.0);(0.49700224, 0.0);(0.81930983, 0.0);(0.1331987, 0.0);(0.4177696, 0.0);(0.57650536, 0.0);(0.5467996, 0.0);(0.29552373, 0.0);(0.5627465, 0.0);(0.8008931, 0.0);(0.74137414, 0.0);(0.49001595, 0.0);(0.35632703, 0.0);(0.39700273, 0.0);(0.43611938, 0.0);(0.5019636, 0.0);(0.6487519, 0.0);(0.9247064, 0.0);(0.91947013, 0.0);(0.74474657, 0.0);(0.26425773, 0.0);(0.8624468, 0.0);(0.32666513, 0.0);(0.90531117, 0.0);(0.077986814, 1.8898285e-07);(0.3578238, 0.0);(0.9735288, 0.0);(0.5115142, 0.0);(0.12333843, 0.89883715);(0.44619417, 0.0);(0.8272853, 0.0);(0.44520512, 0.0);(0.49549997, 0.0);(0.765226, 0.0);(0.62792003, 0.0);(0.6625256, 0.0);(0.88851124, 0.0);(0.55321264, 0.0);
(0.28476968, 0.0);(0.23998295, 0.0);(0.47758868, 0.0);(0.45770648, 0.0);(0.048240237, 0.023593275);(0.41379595, 0.0);(0.7895942, 0.0);(0.32021022, 0.0);(0.7122476, 0.0);(0.5742341, 0.0);(0.0, 0.0);(0.57519656, 0.0);(0.6657547, 0.0);(0.4395608, 0.0);(0.5585457, 0.0);(0.20783107, 0.0);(0.80367225, 0.0);(0.8336134, 0.0);(0.25977767, 0.0);(0.07452263, 0.9999641);(0.8918192, 0.0);(0.34758532, 0.0);(0.7707456, 0.0);(0.3731085, 0.0);(0.5176299, 0.0);(0.54636204, 0.0);(0.6225727, 0.0);(0.5355266, 0.0);(0.73050815, 0.0);(0.4933087, 0.0);(0.3897844, 0.0);(0.57484204, 0.0);(0.6081982, 0.0);(0.84884375, 0.0);(0.6202804, 0.0);(0.6646118, 0.0);(0.58281124, 0.0);(0.62021667, 0.0);(0.27271006, 0.0);(0.31951338, 0.0);(0.7343016, 0.0);(0.72930527, 0.0);(0.63348615, 0.0);(0.728545, 0.0);(0.7899404, 0.0);(0.6486991, 0.0);(0.6189657, 0.0);(0.76748824, 0.0);(0.42947227, 0.0);(0.33061624, 0.0);(0.4101397, 0.0);(0.77247065, 0.0);(0.3692955, 0.0);(0.47956318, 0.0);(0.010997678, 1.0);(0.40132594, 0.0);(0.39598924, 0.0);(0.35633263, 0.0);(0.7509863, 0.0);(0.39984694, 0.0);(0.7045734, 0.0);(0.73615855, 0.0);(0.56456035, 0.0);(0.6481569, 0.0);(0.94172925, 0.0);(0.6810819, 0.0);(0.7672762, 0.0);(0.14798145, 4.3049757e-35);(0.18976107, 0.042529978);(0.4409277, 0.0);(0.46448734, 0.0);(0.6543794, 0.0);(0.41040605, 0.0);(0.43441018, 0.0);(0.5777612, 0.0);(0.31333598, 0.0);(0.52705336, 0.0);(0.5698388, 0.0);(0.13070595, 0.0);(0.4078037, 0.0);(0.5563909, 0.0);(0.8021617, 0.0);(0.40217337, 0.0);(0.4460902, 0.0);(0.252681, 0.0);(0.9732876, 0.0);(0.6031295, 0.0);(0.88694507, 0.0);(0.47177154, 0.0);(0.39937177, 0.0);(0.6838583, 0.0);(0.17903946, 0.0);(0.8167591, 0.0);(0.13132784, 0.0);(0.3375679, 0.0);(0.76398385, 0.0);(0.26868072, 0.0);(0.16822474, 0.0);(0.3861955, 0.0);(0.38938034, 0.0);
