(0.0, 0.0);(0.8544816, 0.0);(0.50786114, 0.0);(0.38204768, 0.0);(0.5346166, 0.0);(0.90326554, 0.0);(0.5550983, 0.0);(0.6849583, 0.0);(0.86584, 0.0);(0.53764224, 0.0);(0.65837616, 0.0);(0.564292, 0.0);(0.38183758, 0.0);(0.88967204, 0.0);(0.4007323, 0.0);(0.044627097, 0.9998702);(0.46627423, 0.0);(0.18489581, 9.038354e-30);(0.72808516, 0.0);(0.3772208, 0.0);(0.66840756, 0.0);(0.6121969, 0.0);(0.9484665, 0.0);(0.5900682, 0.0);(0.21341453, 0.0);(0.7224001, 0.0);(0.45006976, 0.0);(0.9699391, 0.0);(0.9215063, 0.0);(0.48520762, 0.0);(1.1203595, 0.0);(0.83468366, 0.0);(0.06800851, 0.99936086);(0.7163862, 0.0);(0.3116107, 4.61554e-40);(0.16932502, 0.5477388);(0.5768117, 0.0);(0.8806847, 0.0);(0.62396294, 0.0);(0.13870227, 0.0);(0.33627892, 0.0);(1.097022, 0.0);(0.24655035, 0.0);(0.9036897, 0.0);(0.8528416, 0.0);(0.44750726, 0.0);(0.7085324, 0.0);(0.64862347, 0.0);(0.2355386, 0.0);(0.557221, 0.0);(0.6952741, 0.0);(0.9874273, 0.0);(0.6197397, 0.0);(0.56886286, 0.0);(0.8081604, 0.0);(0.86141187, 0.0);(0.084176324, 1.8701636e-08);(1.0499848, 0.0);(0.54210645, 0.0);(0.14653908, 0.0);(0.88497895, 0.0);(0.48698995, 0.0);(1.2157563, 0.0);(1.056941, 0.0);(0.82089263, 0.0);(0.5588912, 0.0);(0.54883546, 0.0);(0.5477482, 0.0);(0.7367736, 0.0);(0.86435896, 0.0);(0.63949484, 0.0);(0.5674111, 0.0);(0.7057207, 0.0);(1.0814816, 0.0);(0.41030574, 0.0);(0.64637566, 0.0);(0.79081833, 0.0);(0.22131799, 0.0);(0.26929024, 0.0);(0.8386673, 0.0);(1.0366682, 0.0);(0.6838926, 0.0);(0.8582667, 0.0);(0.7671554, 0.0);(0.94698286, 0.0);(0.8315787, 0.0);(0.41026452, 0.0);(0.5454304, 0.0);(1.0041592, 0.0);(0.7869184, 0.0);(0.6458199, 0.0);(0.39474332, 0.0);(0.7572551, 0.0);(0.773923, 0.0);(0.40971527, 0.0);(0.50082034, 0.0);(0.24727947, 0.0);(0.4558223, 0.0);(1.068257, 0.0);(0.5266649, 0.0);
(0.8544816, 0.0);(0.0, 0.0);(0.3594796, 0.0);(0.49203834, 0.0);(0.4437427, 0.0);(0.2372102, 0.0);(0.36964113, 0.0);(0.17145061, 7.7626616e-35);(0.021716228, 1.0);(0.44565964, 0.0);(0.321439, 0.0);(0.39460278, 0.0);(0.48231623, 0.0);(0.28629154, 0.0);(0.5465632, 0.0);(0.86769146, 0.0);(0.52192223, 0.0);(0.7076265, 0.0);(0.16066965, 0.0);(0.8330348, 0.0);(0.30749115, 0.0);(0.26734906, 0.0);(0.30656514, 0.0);(0.29397273, 0.0);(0.6876902, 0.0);(0.30679673, 0.0);(0.4063422, 0.0);(0.3478875, 0.0);(0.49313152, 0.0);(0.3766577, 0.0);(0.36672714, 0.0);(0.97866845, 0.0);(0.81031424, 0.0);(0.42684573, 0.0);(0.8094516, 0.0);(0.7292637, 0.0);(0.28169584, 0.0);(0.29481977, 0.0);(0.59563535, 0.0);(0.85123277, 0.0);(0.6687342, 0.0);(0.5453531, 0.0);(0.62430996, 0.0);(0.20717816, 0.0);(0.06793781, 5.2201565e-05);(0.4706561, 0.0);(0.85885936, 0.0);(0.24892825, 0.0);(0.66062844, 0.0);(0.44106108, 0.0);(0.8418372, 0.0);(0.13409962, 1.0211461e-07);(0.30459374, 0.0);(0.41870892, 0.0);(0.9163957, 0.0);(0.54224396, 0.0);(0.9051767, 0.0);(0.40819308, 0.0);(0.31275693, 0.0);(0.7866737, 0.0);(0.59426934, 0.0);(0.36751187, 0.0);(0.5962376, 0.0);(0.37002456, 0.0);(0.0620914, 1.0);(0.43683264, 0.0);(0.41468632, 0.0);(0.30719364, 0.0);(0.2942308, 0.0);(0.46025982, 0.0);(0.6026144, 0.0);(0.3275484, 0.0);(0.2271456, 0.0);(0.49189553, 0.0);(0.45499825, 0.0);(0.5736811, 0.0);(0.50778186, 0.0);(0.6332716, 0.0);(0.594096, 0.0);(0.116750024, 2.0059986e-08);(0.44719103, 0.0);(0.39655045, 0.0);(0.9175818, 0.0);(0.8750158, 0.0);(0.23688227, 0.0);(0.8459957, 0.0);(0.77340543, 0.0);(0.5215076, 0.0);(0.56054896, 0.0);(0.25684854, 0.0);(0.84953946, 0.0);(0.50361854, 0.0);(0.76295936, 0.0);(0.504122, 0.0);(0.67866397, 0.0);(0.65875757, 0.0);(0.67663234, 0.0);(0.4129011, 0.0);(0.46622682, 0.0);(0.8751215, 0.0);
(0.50786114, 0.0);(0.3594796, 0.0);(0.0, 0.0);(0.13279104, 0.0);(0.31103852, 0.0);(0.40369326, 0.0);(0.10240647, 0.00020403013);(0.20589122, 6.1269127e-37);(0.36717957, 0.0);(0.17007795, 0.0);(0.18845674, 0.0);(0.14137222, 0.0);(0.12645413, 3.8727266e-10);(0.40099186, 0.0);(0.31600896, 0.0);(0.5276511, 3e-45);(0.3384535, 0.0);(0.34948832, 4.834e-41);(0.27461317, 0.0);(0.492065, 0.0);(0.31532732, 0.0);(0.19717893, 0.0);(0.5465762, 3.678302e-39);(0.08458776, 0.94551265);(0.3285806, 3.1570077e-36);(0.24914724, 0.0);(0.06955306, 0.9311587);(0.4865855, 0.0);(0.4997991, 0.0);(0.13072789, 0.0);(0.61850905, 0.0);(0.75049883, 0.0);(0.47324297, 0.0);(0.30770028, 0.0);(0.4589489, 0.0);(0.37108934, 0.0);(0.13385855, 8.4275e-41);(0.49206454, 9.91e-43);(0.36577377, 0.0);(0.53179055, 0.0);(0.31997845, 0.0);(0.64854294, 0.0);(0.2678159, 0.0);(0.4692885, 0.0);(0.37512946, 0.0);(0.25666368, 0.0);(0.6118217, 0.0);(0.23667687, 0.0);(0.35384044, 0.0);(0.18257062, 0.0);(0.59344536, 0.0);(0.48774213, 0.0);(0.25547147, 0.0);(0.17083132, 0.0);(0.69464785, 0.0);(0.4810029, 0.0);(0.56871253, 0.0);(0.5686963, 0.0);(0.07259807, 0.9579115);(0.468536, 0.0);(0.52495986, 0.0);(0.07775506, 0.0015756831);(0.7521437, 0.0);(0.56509787, 0.0);(0.34031233, 0.0);(0.32627577, 0.0);(0.29312697, 0.0);(0.0748705, 0.9633893);(0.25852957, 0.0);(0.44211337, 0.0);(0.38016585, 0.0);(0.207174, 0.0);(0.2031189, 0.0);(0.6184398, 0.0);(0.17199552, 0.0);(0.36134204, 0.0);(0.41246453, 0.0);(0.28925252, 0.0);(0.23994131, 0.0);(0.33084762, 0.0);(0.5695598, 0.0);(0.2607649, 0.0);(0.7164426, 0.0);(0.6475169, 0.0);(0.4443723, 0.0);(0.6545934, 0.0);(0.44192538, 0.0);(0.25336313, 0.0);(0.5886613, 0.0);(0.39597645, 0.0);(0.5808888, 0.0);(0.14730039, 1.3803446e-05);(0.5611753, 0.0);(0.39823422, 0.0);(0.3487792, 0.0);(0.3613743, 0.0);(0.31732458, 0.0);(0.053718507, 0.996182);(0.60007244, 0.0);(0.56464005, 0.0);
(0.38204768, 0.0);(0.49203834, 0.0);(0.13279104, 0.0);(0.0, 0.0);(0.34557617, 0.0);(0.5214047, 0.0);(0.1764498, 0.0);(0.33374572, 0.0);(0.49996194, 0.0);(0.18600613, 0.0);(0.28083614, 0.0);(0.19446385, 0.0);(0.02779863, 1.0);(0.5100972, 0.0);(0.29377615, 0.0);(0.4059602, 0.0);(0.33979473, 0.0);(0.21700732, 0.0);(0.3959877, 0.0);(0.38025293, 0.0);(0.40226108, 0.0);(0.2991183, 0.0);(0.65891385, 0.0);(0.20996612, 0.0);(0.19579096, 0.0);(0.34549, 0.0);(0.10013437, 2.200979e-30);(0.59249777, 0.0);(0.5709589, 0.0);(0.18428816, 0.0);(0.7384019, 0.0);(0.70364356, 0.0);(0.3547433, 0.0);(0.3650126, 0.0);(0.33843392, 0.0);(0.23856029, 0.0);(0.24246243, 0.0);(0.59933585, 0.0);(0.35200056, 0.0);(0.42381862, 0.0);(0.20645, 0.0);(0.73571754, 0.0);(0.1371661, 1.2169347e-37);(0.58925784, 0.0);(0.5048746, 0.0);(0.26288536, 0.0);(0.56143636, 0.0);(0.34070694, 0.0);(0.2668799, 0.0);(0.20599616, 0.0);(0.54339594, 0.0);(0.6205024, 0.0);(0.34128305, 0.0);(0.20903195, 0.0);(0.6538305, 0.0);(0.5312223, 0.0);(0.4486831, 0.0);(0.67373335, 0.0);(0.18833968, 0.0);(0.36397693, 0.0);(0.56727785, 0.0);(0.14942211, 2.587416e-39);(0.8480568, 0.0);(0.6771071, 0.0);(0.47039673, 0.0);(0.36706534, 0.0);(0.337935, 0.0);(0.19298492, 0.0);(0.35868925, 0.0);(0.5121305, 0.0);(0.3685338, 0.0);(0.28465697, 1.4e-44);(0.32383543, 0.0);(0.71311504, 0.0);(0.16290572, 0.0);(0.35924238, 0.0);(0.45886847, 0.0);(0.1723492, 0.0);(0.11309477, 7.343685e-27);(0.46043146, 0.0);(0.66612124, 0.0);(0.3241022, 0.0);(0.68524593, 0.0);(0.6061448, 0.0);(0.56493616, 0.0);(0.6318481, 0.0);(0.34091133, 0.0);(0.2389111, 7e-45);(0.6585424, 0.0);(0.5009065, 0.0);(0.51915556, 0.0);(0.0462709, 1.0);(0.5398126, 0.0);(0.44260547, 0.0);(0.25595227, 0.0);(0.29829022, 0.0);(0.18601978, 0.0);(0.079158045, 3.3865932e-25);(0.6974911, 0.0);(0.47517908, 0.0);
(0.5346166, 0.0);(0.4437427, 0.0);(0.31103852, 0.0);(0.34557617, 0.0);(0.0, 0.0);(0.6149902, 0.0);(0.41230464, 0.0);(0.2965224, 0.0);(0.46322724, 0.0);(0.47876546, 0.0);(0.47850418, 0.0);(0.4521969, 0.0);(0.318, 0.0);(0.63667417, 0.0);(0.13750203, 1.55595e-28);(0.52830255, 0.0);(0.08488777, 1.0);(0.4695399, 0.0);(0.28329313, 0.0);(0.70692116, 0.0);(0.15581957, 1.67307e-40);(0.18912627, 0.0);(0.42461178, 0.0);(0.35781363, 0.0);(0.46681955, 0.0);(0.52629566, 0.0);(0.26729488, 0.0);(0.72126913, 0.0);(0.78528106, 0.0);(0.18108582, 0.0);(0.7992435, 0.0);(1.045423, 0.0);(0.47196972, 0.0);(0.6108361, 0.0);(0.65280306, 0.0);(0.48675808, 0.0);(0.22008204, 0.0);(0.3555474, 0.0);(0.6725197, 0.0);(0.47518253, 0.0);(0.5405903, 0.0);(0.9084616, 0.0);(0.39663127, 0.0);(0.40194553, 0.0);(0.4076078, 0.0);(0.09440127, 6.57586e-08);(0.90382063, 0.0);(0.19563094, 0.0);(0.29987538, 0.0);(0.4928386, 0.0);(0.8855835, 0.0);(0.5687373, 0.0);(0.13915975, 1.599e-42);(0.48186654, 0.0);(0.9930345, 0.0);(0.78215075, 0.0);(0.5533673, 0.0);(0.79916084, 0.0);(0.2569688, 0.0);(0.417081, 0.0);(0.8290167, 0.0);(0.2341122, 0.0);(0.99268824, 0.0);(0.77759826, 0.0);(0.38745284, 0.0);(0.024964094, 1.0);(0.029116198, 1.6157378e-06);(0.25950816, 0.0);(0.5292714, 0.0);(0.731061, 0.0);(0.68768764, 0.0);(0.1316746, 3.180207e-26);(0.4442828, 0.0);(0.8672534, 0.0);(0.18455002, 0.0);(0.67074883, 0.0);(0.7170132, 0.0);(0.35433486, 0.0);(0.36496523, 0.0);(0.4969549, 0.0);(0.81756836, 0.0);(0.5633741, 0.0);(1.0197527, 0.0);(0.9453681, 0.0);(0.63994, 0.0);(0.960899, 0.0);(0.6792253, 0.0);(0.5574663, 0.0);(0.87218297, 0.0);(0.27172765, 0.0);(0.864043, 0.0);(0.3900491, 0.0);(0.86743575, 0.0);(0.7038996, 0.0);(0.59993184, 0.0);(0.6421327, 0.0);(0.48156416, 0.0);(0.31657082, 0.0);(0.84474117, 0.0);(0.8173154, 0.0);
(0.90326554, 0.0);(0.2372102, 0.0);(0.40369326, 0.0);(0.5214047, 0.0);(0.6149902, 0.0);(0.0, 0.0);(0.3500422, 0.0);(0.31997582, 0.0);(0.21803677, 0.0);(0.3916025, 0.0);(0.25183845, 0.0);(0.35005903, 0.0);(0.52449995, 0.0);(0.05748188, 1.0);(0.6840011, 0.0);(0.9270254, 0.0);(0.67949075, 0.0);(0.73001236, 0.0);(0.3603892, 0.0);(0.77754974, 0.0);(0.50945294, 0.0);(0.42601416, 0.0);(0.5406201, 0.0);(0.31911755, 0.0);(0.7044524, 0.0);(0.19470796, 0.0);(0.4709447, 0.0);(0.11295157, 0.0);(0.2667715, 0.0);(0.48724622, 0.0);(0.2171818, 0.0);(0.8130755, 0.0);(0.87441313, 0.0);(0.27833375, 0.0);(0.7732727, 0.0);(0.7505329, 0.0);(0.4045796, 0.0);(0.5320239, 0.0);(0.46832484, 0.0);(0.93547636, 0.0);(0.64004266, 0.0);(0.3110045, 0.0);(0.65707, 0.0);(0.44226098, 0.0);(0.30514592, 0.0);(0.6102574, 0.0);(0.7123109, 0.0);(0.42798692, 0.0);(0.75536144, 0.0);(0.37712172, 0.0);(0.6974533, 0.0);(0.24645968, 0.0);(0.48520184, 0.0);(0.35779217, 0.0);(0.7503447, 0.0);(0.33407113, 0.0);(0.9692545, 0.0);(0.18488766, 0.0);(0.39880526, 0.0);(0.8721913, 0.0);(0.38321498, 0.0);(0.45320058, 0.0);(0.37879917, 0.0);(0.16531031, 0.0);(0.29248106, 0.0);(0.6156941, 0.0);(0.5868503, 0.0);(0.39351952, 0.0);(0.17780037, 0.0);(0.2470871, 0.0);(0.46920067, 0.0);(0.4841369, 0.0);(0.20057528, 0.0);(0.26078755, 0.0);(0.5577144, 0.0);(0.43936932, 0.0);(0.32116282, 0.0);(0.6901692, 0.0);(0.63447344, 0.0);(0.12890989, 1.74228e-08);(0.21343678, 0.0);(0.27325812, 0.0);(0.74005353, 0.0);(0.71492696, 0.0);(0.048213866, 1.0);(0.66761804, 0.0);(0.7088214, 0.0);(0.43745455, 0.0);(0.32583255, 0.0);(0.4868669, 0.0);(0.7189721, 0.0);(0.51140743, 0.0);(0.5965173, 0.0);(0.3237927, 0.0);(0.6213904, 0.0);(0.5713225, 0.0);(0.6818896, 0.0);(0.45136267, 0.0);(0.23609392, 0.0);(0.7788844, 0.0);
(0.5550983, 0.0);(0.36964113, 0.0);(0.10240647, 0.00020402935);(0.1764498, 0.0);(0.41230464, 0.0);(0.3500422, 0.0);(0.0, 0.0);(0.25073594, 0.0);(0.3714445, 0.0);(0.08397753, 3.499097e-10);(0.104386784, 1.8346234e-05);(0.04099104, 1.0);(0.1860975, 0.0);(0.33466652, 0.0);(0.4156095, 0.0);(0.5811741, 0.0);(0.4406324, 0.0);(0.37997094, 0.0);(0.32800677, 0.0);(0.46381322, 0.0);(0.40043423, 0.0);(0.27881816, 0.0);(0.60348094, 0.0);(0.08472045, 0.99999964);(0.35450155, 0.0);(0.16904028, 0.0);(0.16386296, 0.0);(0.41623193, 0.0);(0.40494794, 0.0);(0.23290634, 0.0);(0.5670603, 0.0);(0.6657077, 0.0);(0.5309197, 0.0);(0.20696154, 0.0);(0.44411385, 0.0);(0.40051028, 0.0);(0.21688843, 0.0);(0.55596954, 0.0);(0.274273, 0.0);(0.59973365, 0.0);(0.30429345, 0.0);(0.562587, 0.0);(0.30855426, 0.0);(0.5169081, 0.0);(0.4022597, 0.0);(0.35869083, 0.0);(0.53066206, 0.0);(0.3137188, 0.0);(0.43410647, 0.0);(0.089249216, 1.3484764e-33);(0.5124429, 0.0);(0.48466855, 0.0);(0.34361544, 0.0);(0.07243458, 1.5766411e-06);(0.6076762, 0.0);(0.38009083, 0.0);(0.6243216, 0.0);(0.49732822, 0.0);(0.160904, 0.0);(0.53900087, 0.0);(0.42313227, 0.0);(0.18011576, 0.0);(0.672571, 0.0);(0.5019168, 0.0);(0.36761937, 0.0);(0.42654845, 0.0);(0.39320105, 0.0);(0.16035907, 0.0);(0.1824002, 0.0);(0.34645307, 0.0);(0.2873349, 0.0);(0.3013308, 0.0);(0.16183676, 2.3541885e-10);(0.5377129, 0.0);(0.27028546, 0.0);(0.26574144, 0.0);(0.3107193, 0.0);(0.34873217, 0.0);(0.28851765, 0.0);(0.308785, 0.0);(0.49026975, 0.0);(0.16085692, 4.975366e-39);(0.62528366, 0.0);(0.56137794, 0.0);(0.39544937, 0.0);(0.56096596, 0.0);(0.40383554, 0.0);(0.16981527, 4.282793e-37);(0.49370483, 0.0);(0.46483833, 0.0);(0.5067845, 0.0);(0.16143215, 4.58509e-08);(0.4681185, 0.0);(0.29622623, 0.0);(0.30903363, 0.0);(0.29710805, 0.0);(0.33311415, 0.0);(0.12274756, 1.2907968e-24);(0.52154267, 0.0);(0.5110723, 0.0);
(0.6849583, 0.0);(0.17145061, 7.7626025e-35);(0.20589122, 1.69679e-40);(0.33374572, 0.0);(0.2965224, 0.0);(0.31997582, 0.0);(0.25073594, 0.0);(0.0, 0.0);(0.18577847, 0.0);(0.33453014, 0.0);(0.25157958, 0.0);(0.2864697, 0.0);(0.32017806, 0.0);(0.34697723, 0.0);(0.38239706, 0.0);(0.6970071, 0.0);(0.36648792, 0.0);(0.5448461, 0.0);(0.07815478, 1.0);(0.69649374, 0.0);(0.19746664, 0.0);(0.10780276, 0.16243377);(0.35278895, 0.0);(0.16601625, 0.6139008);(0.5268883, 0.0);(0.2736642, 0.0);(0.24101807, 0.0);(0.42898178, 0.0);(0.51988, 0.0);(0.20524028, 2.1e-44);(0.5046892, 0.0);(0.90899193, 0.0);(0.63942826, 0.0);(0.385522, 0.0);(0.6648178, 0.0);(0.5664002, 0.0);(0.11024971, 0.98851436);(0.30754852, 0.0);(0.5155799, 0.0);(0.6798694, 0.0);(0.52551347, 0.0);(0.6215816, 0.0);(0.4604571, 0.0);(0.26748806, 0.0);(0.1715359, 0.0);(0.3062606, 0.0);(0.7776141, 0.0);(0.10927075, 0.06351359);(0.4894024, 0.0);(0.3369574, 0.0);(0.7596007, 0.0);(0.30554843, 0.0);(0.16550998, 1.345e-42);(0.3165457, 0.0);(0.84910375, 0.0);(0.53947073, 0.0);(0.73407954, 0.0);(0.5047992, 0.0);(0.14689977, 0.059444048);(0.61528814, 0.0);(0.5907065, 0.0);(0.1986058, 0.0);(0.698699, 0.0);(0.48128614, 0.0);(0.13764526, 6.6022112e-09);(0.29595718, 0.0);(0.26793233, 0.0);(0.14174585, 0.47014073);(0.26987824, 0.0);(0.4721796, 0.0);(0.52643514, 0.0);(0.16829751, 7.6316326e-32);(0.17803423, 0.9499408);(0.5766915, 0.0);(0.283583, 0.0);(0.50086963, 0.0);(0.48612076, 0.0);(0.4642362, 0.0);(0.42898172, 0.0);(0.20059599, 5.0891202e-09);(0.5275173, 0.0);(0.34276393, 0.0);(0.86073375, 0.0);(0.8040952, 0.0);(0.3434308, 0.0);(0.7926138, 0.0);(0.6433606, 0.0);(0.41942126, 0.0);(0.6017955, 0.0);(0.22227912, 0.0);(0.7567727, 0.0);(0.35313973, 0.0);(0.7024588, 0.0);(0.47708526, 0.0);(0.54888576, 0.0);(0.54720795, 0.0);(0.51974756, 0.0);(0.2563283, 0.0);(0.55319864, 0.0);(0.75908303, 0.0);
(0.86584, 0.0);(0.021716228, 1.0);(0.36717957, 0.0);(0.49996194, 0.0);(0.46322724, 0.0);(0.21803677, 0.0);(0.3714445, 0.0);(0.18577847, 0.0);(0.0, 0.0);(0.44544932, 0.0);(0.31750408, 0.0);(0.3945215, 0.0);(0.49130774, 0.0);(0.26841238, 0.0);(0.5639575, 0.0);(0.879943, 0.0);(0.5406986, 0.0);(0.71626407, 0.0);(0.18066639, 0.0);(0.8352546, 0.0);(0.32850918, 0.0);(0.28473565, 0.0);(0.32368514, 0.0);(0.29840577, 0.0);(0.6957519, 0.0);(0.29867393, 0.0);(0.41660723, 0.0);(0.32789108, 0.0);(0.47654727, 0.0);(0.39081398, 0.0);(0.34521538, 0.0);(0.9704822, 0.0);(0.8228027, 0.0);(0.41781336, 0.0);(0.8133371, 0.0);(0.73789465, 0.0);(0.2958073, 0.0);(0.31445125, 0.0);(0.5900276, 0.0);(0.86542106, 0.0);(0.6726769, 0.0);(0.5250042, 0.0);(0.63344723, 0.0);(0.224691, 0.0);(0.087807916, 6.835988e-34);(0.4879117, 0.0);(0.8524222, 0.0);(0.26797378, 0.0);(0.675112, 0.0);(0.43988562, 0.0);(0.8355751, 0.0);(0.121607654, 1.0);(0.32416597, 0.0);(0.41749924, 0.0);(0.90804243, 0.0);(0.52814674, 0.0);(0.91789573, 0.0);(0.38713524, 0.0);(0.32373455, 0.0);(0.80080706, 0.0);(0.57999337, 0.0);(0.37927058, 0.0);(0.57475543, 0.0);(0.3485122, 0.0);(0.08377587, 1.4151774e-24);(0.45680177, 0.0);(0.43413696, 0.0);(0.31809875, 0.0);(0.28535113, 0.0);(0.44524163, 0.0);(0.59646636, 0.0);(0.34532458, 0.0);(0.22359379, 0.0);(0.47120944, 0.0);(0.46911886, 0.0);(0.5672671, 0.0);(0.49584177, 0.0);(0.6445263, 0.0);(0.6037272, 0.0);(0.10183185, 2.6135552e-07);(0.42685097, 0.0);(0.3893618, 0.0);(0.90796727, 0.0);(0.86721045, 0.0);(0.2159871, 0.0);(0.83614504, 0.0);(0.77457154, 0.0);(0.51936895, 0.0);(0.5424807, 0.0);(0.27840877, 0.0);(0.8446879, 0.0);(0.50969595, 0.0);(0.75418943, 0.0);(0.4927896, 0.0);(0.68006784, 0.0);(0.65727186, 0.0);(0.68363523, 0.0);(0.42082226, 0.0);(0.44548744, 0.0);(0.873681, 0.0);
(0.53764224, 0.0);(0.44565964, 0.0);(0.17007795, 0.0);(0.18600613, 0.0);(0.47876546, 0.0);(0.3916025, 0.0);(0.08397753, 3.4990705e-10);(0.33453014, 0.0);(0.44544932, 0.0);(0.0, 0.0);(0.14190087, 1.4447267e-37);(0.051070254, 6.624321e-21);(0.20589116, 0.0);(0.36495325, 0.0);(0.46307614, 0.0);(0.5687602, 0.0);(0.4968736, 0.0);(0.35468432, 0.0);(0.4119422, 0.0);(0.39460638, 0.0);(0.48058534, 0.0);(0.35950705, 0.0);(0.68731666, 0.0);(0.16858576, 0.0);(0.32696933, 0.0);(0.1975601, 0.0);(0.21541512, 0.0);(0.43878627, 0.0);(0.3891858, 0.0);(0.2977048, 0.0);(0.60453486, 0.0);(0.5838395, 0.0);(0.52356046, 0.0);(0.1820336, 0.0);(0.38319135, 0.0);(0.37333047, 0.0);(0.29657352, 0.0);(0.63992506, 0.0);(0.19575445, 0.0);(0.60091627, 0.0);(0.24844305, 0.0);(0.56037146, 0.0);(0.29655984, 0.0);(0.60007405, 0.0);(0.48246914, 0.0);(0.41497803, 0.0);(0.44758594, 0.0);(0.3957392, 0.0);(0.45276433, 0.0);(0.020343782, 1.0);(0.42931122, 0.0);(0.55394924, 0.0);(0.42237225, 0.0);(0.033896137, 0.2531215);(0.52667254, 0.0);(0.3452501, 0.0);(0.6129631, 0.0);(0.51640064, 0.0);(0.23773633, 0.0);(0.5440936, 0.0);(0.38166922, 0.0);(0.24487448, 0.0);(0.6781186, 0.0);(0.5297848, 0.0);(0.44819134, 0.0);(0.4951819, 0.0);(0.46228364, 0.0);(0.23815222, 0.0);(0.21411364, 0.0);(0.33073616, 0.0);(0.21009041, 0.0);(0.37665278, 0.0);(0.22568357, 0.0);(0.54387957, 0.0);(0.3190626, 0.0);(0.19198695, 0.0);(0.27286682, 0.0);(0.3502857, 0.0);(0.28495702, 0.0);(0.37314418, 0.0);(0.4995024, 0.0);(0.14629658, 3.6532e-41);(0.5467704, 0.0);(0.4799549, 0.0);(0.43921208, 0.0);(0.48451847, 0.0);(0.3305931, 0.0);(0.08628013, 0.99997866);(0.4754824, 0.0);(0.5484686, 0.0);(0.42282343, 0.0);(0.15172201, 1.7476994e-22);(0.3911142, 0.0);(0.25660324, 0.0);(0.23740837, 0.0);(0.2148726, 0.0);(0.29890454, 0.0);(0.16656852, 0.0);(0.53108484, 0.0);(0.43036842, 0.0);
(0.65837616, 0.0);(0.321439, 0.0);(0.18845674, 0.0);(0.28083614, 0.0);(0.47850418, 0.0);(0.25183845, 0.0);(0.104386784, 1.8346218e-05);(0.25157958, 0.0);(0.31750408, 0.0);(0.14190087, 1.4447708e-37);(0.0, 0.0);(0.09822258, 1.2432397e-10);(0.28975546, 0.0);(0.23154008, 0.0);(0.50297606, 0.0);(0.68516004, 0.0);(0.51941174, 0.0);(0.48096868, 0.0);(0.32792976, 0.0);(0.53520364, 0.0);(0.43415946, 0.0);(0.3160762, 0.0);(0.5930007, 0.0);(0.12080792, 4.2180173e-07);(0.45468932, 0.0);(0.06465678, 1.0);(0.25700036, 0.0);(0.31202492, 0.0);(0.31237647, 0.0);(0.30890206, 0.0);(0.4673618, 0.0);(0.66502684, 0.0);(0.6352302, 0.0);(0.13697138, 2.3583958e-17);(0.5250826, 0.0);(0.5010448, 0.0);(0.2631445, 0.0);(0.55529493, 0.0);(0.27559167, 0.0);(0.7039081, 0.0);(0.38939303, 0.0);(0.4614539, 0.0);(0.4120085, 0.0);(0.49877942, 0.0);(0.3684854, 0.0);(0.43933082, 0.0);(0.53985494, 0.0);(0.3421212, 0.0);(0.5357509, 0.0);(0.13022156, 2.4808623e-25);(0.5224685, 0.0);(0.41849953, 0.0);(0.38480854, 0.0);(0.10895147, 5.8023235e-12);(0.6038251, 0.0);(0.3041108, 0.0);(0.7284392, 0.0);(0.3929749, 0.0);(0.22231202, 0.0);(0.642877, 0.0);(0.35229984, 0.0);(0.26006836, 0.0);(0.5690895, 0.0);(0.39873216, 0.0);(0.3365267, 0.0);(0.48878005, 0.0);(0.45559612, 0.0);(0.21930544, 0.0);(0.0783977, 6.70493e-07);(0.2555462, 0.0);(0.28387833, 0.0);(0.35451666, 0.0);(0.09429922, 8.610823e-05);(0.43440607, 0.0);(0.3602324, 0.0);(0.25604495, 0.0);(0.24201028, 0.0);(0.45309767, 0.0);(0.39274886, 0.0);(0.23560138, 0.0);(0.38654146, 0.0);(0.09177013, 1.0);(0.61178124, 0.0);(0.5603301, 0.0);(0.2988309, 0.0);(0.54258204, 0.0);(0.46944872, 0.0);(0.20390172, 0.0);(0.40106505, 0.0);(0.47373623, 0.0);(0.5282285, 0.0);(0.26373896, 0.0);(0.45392644, 0.0);(0.23073632, 0.0);(0.37783077, 0.0);(0.3426237, 0.0);(0.43076575, 0.0);(0.22260383, 0.0);(0.4176944, 0.0);(0.5584066, 0.0);
