(0.0, 0.0);(0.2075947, 0.0);(0.14910208, 6.082293e-30);(0.13639462, 0.0);(0.69297403, 0.0);(0.46788427, 0.0);(0.27671057, 0.0);(0.40275654, 0.0);(0.31398362, 0.0);(0.13351135, 8.01531e-35);(0.6529313, 0.0);(0.12793295, 8.748729e-35);(0.49621722, 0.0);(0.19502066, 0.0);(0.5844087, 0.0);(0.053208884, 0.95875144);(0.5616784, 0.0);(0.21332358, 0.0);(0.55988747, 0.0);(0.09347605, 0.6337935);(0.5131829, 0.0);(0.3400302, 0.0);(0.18870199, 1.3306559e-36);(0.36895472, 0.0);(0.42779854, 0.0);(0.46006387, 0.0);(0.39870852, 0.0);(0.23921594, 0.0);(0.7023525, 0.0);(0.34471837, 0.0);(0.19164212, 0.0);(0.3784756, 0.0);(0.5649157, 0.0);(0.5551274, 0.0);(0.34095114, 0.0);(0.2537011, 0.0);(0.26221114, 0.0);(0.19522272, 3e-45);(0.50131625, 0.0);(0.7230893, 0.0);(0.43229812, 0.0);(0.41953754, 0.0);(0.5062098, 0.0);(0.5954251, 0.0);(0.30907688, 0.0);(0.23401512, 0.0);(0.4468309, 0.0);(0.3900448, 0.0);(0.64509, 0.0);(0.37087238, 0.0);(0.26303262, 0.0);(0.07725345, 0.99743736);(0.26033065, 0.0);(0.49384123, 0.0);(0.56392014, 0.0);(0.396455, 0.0);(0.70317554, 0.0);(0.46085423, 0.0);(0.4612787, 0.0);(0.67524976, 0.0);(0.4707116, 0.0);(0.228582, 0.0);(0.29013282, 0.0);(0.597912, 0.0);(0.42869836, 0.0);(0.4607901, 0.0);(0.19983253, 1.2446e-41);(0.5771292, 0.0);(0.5520744, 0.0);(0.6059331, 0.0);(0.47154883, 0.0);(0.4052087, 0.0);(0.670692, 0.0);(0.39008406, 0.0);(0.04332078, 0.9886868);(0.41068137, 0.0);(0.33424833, 0.0);(0.30347222, 0.0);(0.42365775, 0.0);(0.2619937, 0.0);(0.40958607, 0.0);(0.47846824, 0.0);(0.2975792, 0.0);(0.3080864, 0.0);(0.5122809, 0.0);(0.19775657, 5.069968e-12);(0.33733416, 0.0);(0.3535079, 0.0);(0.4732706, 0.0);(0.4555627, 0.0);(0.20081364, 5.2685857e-38);(0.5076879, 0.0);(0.50917846, 0.0);(0.47969252, 0.0);(0.4787599, 0.0);(0.3007087, 0.0);(0.3644922, 0.0);(0.4995653, 0.0);(0.5636289, 0.0);(0.10846447, 0.8814886);
(0.2075947, 0.0);(0.0, 0.0);(0.32695332, 0.0);(0.19848412, 0.0);(0.49400038, 0.0);(0.675438, 0.0);(0.29245523, 0.0);(0.4449477, 0.0);(0.28709984, 0.0);(0.2433168, 0.0);(0.7057149, 0.0);(0.21842568, 0.0);(0.41947794, 0.0);(0.36672676, 0.0);(0.3769631, 0.0);(0.24495995, 0.0);(0.4474519, 0.0);(0.3715232, 0.0);(0.7636146, 0.0);(0.20991568, 1.2175144e-38);(0.3940117, 0.0);(0.19030584, 3.8231804e-13);(0.13236874, 0.95078576);(0.5723385, 0.0);(0.3620943, 0.0);(0.4775435, 0.0);(0.46725887, 0.0);(0.34895885, 0.0);(0.5006704, 0.0);(0.17785753, 4.0109634e-13);(0.20662309, 0.0);(0.1839292, 5.5e-44);(0.6729954, 0.0);(0.35283563, 0.0);(0.5259895, 0.0);(0.40136936, 0.0);(0.46161577, 0.0);(0.31569076, 0.0);(0.3467126, 0.0);(0.768319, 0.0);(0.26470014, 0.0);(0.61956114, 0.0);(0.7121293, 0.0);(0.6876423, 0.0);(0.17465349, 8.975531e-05);(0.06443714, 0.9899104);(0.5762058, 0.0);(0.4633299, 0.0);(0.43905357, 0.0);(0.29565516, 0.0);(0.15733913, 1.2057146e-05);(0.13472202, 0.93332726);(0.38725945, 0.0);(0.5958644, 0.0);(0.36096045, 9.4e-44);(0.58987194, 0.0);(0.7549471, 0.0);(0.5181643, 0.0);(0.26695767, 0.0);(0.497896, 0.0);(0.6777602, 0.0);(0.4356963, 0.0);(0.45299152, 0.0);(0.54080045, 0.0);(0.22703224, 2.4e-44);(0.6664281, 0.0);(0.12603872, 0.10314327);(0.67701757, 0.0);(0.41643733, 0.0);(0.3996565, 0.0);(0.67617303, 0.0);(0.57070434, 0.0);(0.46605596, 0.0);(0.4334195, 0.0);(0.21750204, 0.0);(0.5639838, 0.0);(0.42434415, 0.0);(0.09613853, 0.9740845);(0.2798626, 0.0);(0.46797782, 0.0);(0.59103876, 0.0);(0.55615354, 0.0);(0.3238261, 0.0);(0.10567209, 0.94454235);(0.36243406, 0.0);(0.40525952, 0.0);(0.44700876, 0.0);(0.1800445, 1.2319453e-24);(0.5958191, 0.0);(0.51566875, 0.0);(0.40379038, 0.0);(0.30025303, 0.0);(0.41184413, 0.0);(0.6791669, 0.0);(0.5192189, 0.0);(0.4306275, 0.0);(0.42487, 0.0);(0.45317504, 0.0);(0.37978414, 5.084656e-39);(0.29913136, 0.0);
(0.14910208, 6.082293e-30);(0.32695332, 0.0);(0.0, 0.0);(0.15456335, 2.5e-44);(0.774803, 0.0);(0.38722903, 0.0);(0.41670775, 0.0);(0.31475562, 0.0);(0.29597214, 0.0);(0.10676329, 0.800485);(0.5397039, 0.0);(0.12922476, 2.5725935e-25);(0.48123527, 0.0);(0.046007633, 1.0);(0.6905151, 0.0);(0.09597806, 0.9203687);(0.56832427, 0.0);(0.28811947, 0.0);(0.5041705, 0.0);(0.23442025, 0.0);(0.6621242, 0.0);(0.39948478, 0.0);(0.3367404, 0.0);(0.25783986, 0.0);(0.41374967, 0.0);(0.38224718, 0.0);(0.51090837, 0.0);(0.13228296, 0.027406977);(0.7888711, 0.0);(0.4852073, 0.0);(0.19852842, 0.0);(0.5091007, 0.0);(0.42720175, 0.0);(0.6794882, 0.0);(0.19933902, 0.0);(0.3301082, 0.0);(0.25191885, 3e-45);(0.30569124, 0.0);(0.5449292, 0.0);(0.61163014, 0.0);(0.57412475, 0.0);(0.38585442, 0.0);(0.4018034, 0.0);(0.46384534, 0.0);(0.36486074, 0.0);(0.32943273, 0.0);(0.30378267, 0.0);(0.5005496, 0.0);(0.74331534, 0.0);(0.5195819, 0.0);(0.41035563, 0.0);(0.19636247, 0.0);(0.13235041, 1.9432349e-08);(0.3610331, 0.0);(0.6562292, 0.0);(0.38324165, 0.0);(0.5887676, 0.0);(0.57440215, 0.0);(0.5926062, 0.0);(0.73008984, 0.0);(0.37530085, 0.0);(0.1834362, 0.0);(0.1411949, 2.8418904e-12);(0.7421642, 0.0);(0.5539731, 0.0);(0.35605797, 0.0);(0.34711367, 0.0);(0.4425873, 0.0);(0.5762305, 0.0);(0.7056832, 0.0);(0.36205098, 0.0);(0.43922043, 0.0);(0.764375, 0.0);(0.3030951, 0.0);(0.11614944, 1.6763371e-06);(0.45885918, 0.0);(0.22170061, 0.0);(0.41615242, 0.0);(0.46661758, 0.0);(0.22078915, 0.0);(0.2658364, 0.0);(0.3596353, 0.0);(0.43346736, 0.0);(0.43255913, 0.0);(0.6585127, 0.0);(0.14111742, 0.98396194);(0.21064314, 0.0);(0.49239823, 0.0);(0.33209655, 0.0);(0.34937826, 0.0);(0.19316307, 1.013e-42);(0.62046957, 0.0);(0.65809053, 0.0);(0.35601, 0.0);(0.38337383, 0.0);(0.38476425, 0.0);(0.26903915, 0.0);(0.4623496, 0.0);(0.63017845, 0.0);(0.18062699, 1.918264e-30);
(0.13639462, 0.0);(0.19848412, 0.0);(0.15456335, 2.5e-44);(0.0, 0.0);(0.6202949, 0.0);(0.539048, 0.0);(0.3906269, 0.0);(0.2793362, 0.0);(0.17813002, 3e-45);(0.050234053, 0.73954415);(0.53807604, 0.0);(0.025418535, 0.9979348);(0.36277774, 0.0);(0.18347923, 0.0);(0.54122156, 0.0);(0.1216395, 3.6887886e-37);(0.43557438, 0.0);(0.34826106, 0.0);(0.6497554, 0.0);(0.21976122, 0.0);(0.57748675, 0.0);(0.24524376, 0.0);(0.26064357, 0.0);(0.41237372, 0.0);(0.29393446, 0.0);(0.3303443, 0.0);(0.53034925, 0.0);(0.15104064, 1.3227e-40);(0.63463706, 0.0);(0.37348187, 0.0);(0.05676548, 0.999666);(0.38111603, 0.0);(0.48018053, 0.0);(0.54127425, 0.0);(0.34259516, 0.0);(0.38935265, 0.0);(0.37112382, 0.0);(0.33038685, 0.0);(0.3950322, 0.0);(0.60585004, 0.0);(0.46187708, 0.0);(0.52096516, 0.0);(0.55636024, 0.0);(0.50038177, 0.0);(0.21074153, 0.0);(0.18333645, 4.2e-44);(0.37833795, 0.0);(0.5223628, 0.0);(0.5911661, 0.0);(0.45391244, 0.0);(0.32339507, 0.0);(0.106805295, 0.42568216);(0.18878356, 0.0);(0.4041009, 0.0);(0.50313085, 0.0);(0.50784, 0.0);(0.5884002, 0.0);(0.591308, 0.0);(0.46303573, 0.0);(0.5782213, 0.0);(0.529422, 0.0);(0.31730345, 0.0);(0.25975195, 0.0);(0.69503593, 0.0);(0.4189498, 0.0);(0.5106213, 0.0);(0.265702, 0.0);(0.4868395, 0.0);(0.43411988, 0.0);(0.5541237, 0.0);(0.5164559, 0.0);(0.5344274, 0.0);(0.6111582, 0.0);(0.2667282, 0.0);(0.101557605, 2.0243965e-17);(0.54339564, 0.0);(0.23334149, 0.0);(0.27561226, 0.0);(0.316193, 0.0);(0.35483646, 0.0);(0.40321022, 0.0);(0.37328437, 0.0);(0.4160129, 0.0);(0.3010968, 0.0);(0.5565017, 0.0);(0.27717862, 0.0);(0.25098357, 0.0);(0.37725702, 0.0);(0.39901325, 0.0);(0.34093967, 0.0);(0.30735335, 0.0);(0.47504926, 0.0);(0.5855624, 0.0);(0.507727, 0.0);(0.35647887, 0.0);(0.43707615, 0.0);(0.24756262, 0.0);(0.3632528, 0.0);(0.47608927, 0.0);(0.23815909, 0.0);
(0.69297403, 0.0);(0.49400038, 0.0);(0.774803, 0.0);(0.6202949, 0.0);(0.0, 0.0);(1.1541686, 0.0);(0.7309191, 0.0);(0.6961098, 0.0);(0.5418399, 0.0);(0.6693246, 0.0);(0.88479364, 0.0);(0.6456913, 0.0);(0.4701351, 0.0);(0.80140615, 0.0);(0.17318359, 0.0);(0.7176312, 0.0);(0.3809868, 0.0);(0.86305803, 0.0);(1.2528185, 0.0);(0.70306706, 0.0);(0.6116705, 0.0);(0.37759998, 0.0);(0.5973827, 0.0);(1.0326428, 0.0);(0.48471698, 0.0);(0.6734305, 0.0);(0.9078172, 0.0);(0.72739226, 0.0);(0.030503837, 1.0);(0.47373053, 0.0);(0.583218, 0.0);(0.39962167, 0.0);(0.9589476, 0.0);(0.29443973, 0.0);(0.95551693, 0.0);(0.88946277, 0.0);(0.95348555, 0.0);(0.80092055, 0.0);(0.27503094, 0.0);(0.9174947, 0.0);(0.46302184, 0.0);(1.1115034, 0.0);(1.1765836, 0.0);(0.94310385, 0.0);(0.41222623, 0.0);(0.45906565, 0.0);(0.9157131, 0.0);(0.9079694, 0.0);(0.10615759, 0.0);(0.64347345, 0.0);(0.56411916, 0.0);(0.61575234, 0.0);(0.7705795, 0.0);(0.88849574, 0.0);(0.1371201, 0.0013344142);(1.0836275, 0.0);(0.9201701, 0.0);(0.9423399, 0.0);(0.36846027, 0.0);(0.14960726, 0.99993);(1.1484666, 0.0);(0.9196527, 0.0);(0.86206293, 0.0);(0.8165412, 0.0);(0.34710383, 0.0);(1.1307861, 0.0);(0.5845675, 0.0);(0.94809127, 0.0);(0.31681585, 0.0);(0.13107552, 0.0);(1.1367418, 0.0);(1.0601985, 0.0);(0.07314129, 0.0);(0.6917349, 0.0);(0.6894482, 0.0);(1.0489911, 0.0);(0.75113726, 0.0);(0.40170187, 0.0);(0.33389556, 0.0);(0.9544182, 0.0);(1.00866, 0.0);(0.82054776, 0.0);(0.76078856, 0.0);(0.4211542, 0.0);(0.5256539, 0.0);(0.8844841, 0.0);(0.7912503, 0.0);(0.45897716, 0.0);(0.9208713, 0.0);(0.76545715, 0.0);(0.89352375, 0.0);(0.24575423, 0.0);(0.6644167, 0.0);(1.1256397, 0.0);(0.7355705, 0.0);(0.9110492, 0.0);(0.71163857, 0.0);(0.54396427, 0.0);(0.1582623, 2.9218457e-16);(0.79200363, 0.0);
(0.46788427, 0.0);(0.675438, 0.0);(0.38722903, 0.0);(0.539048, 0.0);(1.1541686, 0.0);(0.0, 0.0);(0.6053873, 0.0);(0.63767695, 0.0);(0.676211, 0.0);(0.49355063, 0.0);(0.7715273, 0.0);(0.5143445, 0.0);(0.85430455, 0.0);(0.37415907, 0.0);(1.0522875, 0.0);(0.43696785, 0.0);(0.9489125, 0.0);(0.38613483, 0.0);(0.13838895, 1.0);(0.4930641, 0.0);(0.90271527, 0.0);(0.78379035, 0.0);(0.62429744, 0.0);(0.15113164, 0.0);(0.789964, 0.0);(0.7077604, 0.0);(0.5765146, 0.0);(0.48272207, 0.0);(1.1658224, 0.0);(0.7925499, 0.0);(0.5857368, 0.0);(0.83890146, 0.0);(0.58764213, 0.0);(1.0177522, 0.0);(0.2740009, 0.0);(0.39692187, 0.0);(0.23959501, 0.0);(0.4595681, 0.0);(0.9321357, 0.0);(0.8384411, 0.0);(0.8727673, 0.0);(0.1437841, 0.0);(0.09319789, 0.0);(0.64546025, 0.0);(0.7495189, 0.0);(0.6972797, 0.0);(0.47560894, 0.0);(0.5644378, 0.0);(1.112167, 0.0);(0.74828726, 0.0);(0.69411916, 0.0);(0.54313743, 0.0);(0.45166782, 0.0);(0.5655114, 0.0);(1.0291231, 0.0);(0.198586, 0.0);(0.8099333, 0.0);(0.62587017, 0.0);(0.919188, 0.0);(1.1169093, 0.0);(0.052119765, 1.0);(0.24039777, 0.0);(0.36393148, 0.0);(0.898904, 0.0);(0.8922508, 0.0);(0.08805175, 0.0);(0.63836694, 0.0);(0.6155791, 0.0);(0.961663, 0.0);(1.0732142, 0.0);(0.10646784, 0.0);(0.33146828, 0.0);(1.1366982, 0.0);(0.62966543, 0.0);(0.46528578, 0.0);(0.37528282, 0.0);(0.53017443, 0.0);(0.7713548, 0.0);(0.85373193, 0.0);(0.211876, 0.0);(0.28281868, 0.0);(0.6118394, 0.0);(0.60111004, 0.0);(0.77379227, 0.0);(0.9312441, 0.0);(0.27088234, 0.0);(0.49311224, 0.0);(0.804057, 0.0);(0.5042367, 0.0);(0.63416386, 0.0);(0.2801804, 0.0);(0.9752166, 0.0);(0.87659657, 0.0);(0.16969144, 0.0);(0.68186843, 0.0);(0.43156677, 0.0);(0.5912898, 0.0);(0.8217618, 0.0);(1.0145279, 0.0);(0.38874978, 0.0);
(0.27671057, 0.0);(0.29245523, 0.0);(0.41670775, 0.0);(0.3906269, 0.0);(0.7309191, 0.0);(0.6053873, 0.0);(0.0, 0.0);(0.6697036, 0.0);(0.5472438, 0.0);(0.40525463, 0.0);(0.92591715, 0.0);(0.3926949, 0.0);(0.7048789, 0.0);(0.46178514, 0.0);(0.575718, 0.0);(0.32656318, 0.0);(0.73973536, 0.0);(0.21933861, 0.0);(0.6429656, 0.0);(0.18394025, 1.7148231e-31);(0.2983036, 0.0);(0.48269293, 0.0);(0.16019063, 0.47176692);(0.5657364, 0.0);(0.6426296, 0.0);(0.71998245, 0.0);(0.17974809, 2.2691808e-32);(0.51547444, 0.0);(0.7286308, 0.0);(0.2615655, 0.0);(0.43377295, 0.0);(0.3335041, 0.0);(0.8407817, 0.0);(0.4924211, 0.0);(0.5831783, 0.0);(0.21632105, 0.0);(0.36669213, 0.0);(0.14675188, 0.8887647);(0.63551295, 0.0);(0.9949456, 0.0);(0.31045467, 0.0);(0.49582043, 0.0);(0.67477447, 0.0);(0.87213033, 0.0);(0.4661001, 0.0);(0.3562313, 0.0);(0.72011745, 0.0);(0.17827982, 1.7035816e-17);(0.6492793, 0.0);(0.14566109, 0.9970235);(0.16723207, 1.737934e-21);(0.2849193, 0.0);(0.5367266, 0.0);(0.77043176, 0.0);(0.5943121, 0.0);(0.4468723, 0.0);(0.9762881, 0.0);(0.226148, 5.676455e-10);(0.3890343, 0.0);(0.76916945, 0.0);(0.6299806, 0.0);(0.39357615, 0.0);(0.5554446, 0.0);(0.3268594, 0.0);(0.38976726, 0.0);(0.6353943, 0.0);(0.16696602, 0.00058672705);(0.8536207, 0.0);(0.70815414, 0.0);(0.61135674, 0.0);(0.65202826, 0.0);(0.36817673, 0.0);(0.68328774, 0.0);(0.65705156, 0.0);(0.3194815, 0.0);(0.34303963, 0.0);(0.60989285, 0.0);(0.35115153, 0.0);(0.57185775, 0.0);(0.40583515, 0.0);(0.65177333, 0.0);(0.7540621, 0.0);(0.031690054, 1.0);(0.31663406, 0.0);(0.33859465, 0.0);(0.39065385, 0.0);(0.6140374, 0.0);(0.27653942, 0.0);(0.74768484, 0.0);(0.72808254, 0.0);(0.34199288, 0.0);(0.49272975, 0.0);(0.27175483, 0.0);(0.681602, 0.0);(0.74677366, 0.0);(0.20746876, 0.0);(0.6354149, 0.0);(0.7287186, 0.0);(0.6491737, 0.0);(0.25570974, 0.0);
(0.40275654, 0.0);(0.4449477, 0.0);(0.31475562, 0.0);(0.2793362, 0.0);(0.6961098, 0.0);(0.63767695, 0.0);(0.6697036, 0.0);(0.0, 0.0);(0.17520027, 8.0523785e-16);(0.2692617, 0.0);(0.26165417, 0.0);(0.27781165, 0.0);(0.25567085, 0.0);(0.2945208, 0.0);(0.68469733, 0.0);(0.3650252, 0.0);(0.3639096, 0.0);(0.5952942, 0.0);(0.77201104, 0.0);(0.49395472, 0.0);(0.8388502, 0.0);(0.36248657, 0.0);(0.53616476, 0.0);(0.48675182, 0.0);(0.21506856, 0.0);(0.07075068, 1.0);(0.80116665, 0.0);(0.18248087, 0.0);(0.71988195, 0.0);(0.6202926, 0.0);(0.24368115, 0.0);(0.60487485, 0.0);(0.26421723, 0.0);(0.7286759, 0.0);(0.3672931, 0.0);(0.63784754, 0.0);(0.5631821, 0.0);(0.5957112, 0.0);(0.42181543, 0.0);(0.32735816, 0.0);(0.70247954, 0.0);(0.67960626, 0.0);(0.6122819, 0.0);(0.25826716, 0.0);(0.3384922, 0.0);(0.3990486, 0.0);(0.23288384, 0.0);(0.7922214, 0.0);(0.70945823, 0.0);(0.7275743, 0.0);(0.59206927, 0.0);(0.3859735, 0.0);(0.19494048, 0.0);(0.19239254, 0.0);(0.6199887, 0.0);(0.68765414, 0.0);(0.3115204, 0.0);(0.8635478, 0.0);(0.67683834, 0.0);(0.5961147, 0.0);(0.60613126, 0.0);(0.4896536, 0.0);(0.27381635, 0.0);(0.97140974, 0.0);(0.62487525, 0.0);(0.574042, 0.0);(0.53935695, 0.0);(0.25692302, 0.0);(0.4049725, 0.0);(0.68082297, 0.0);(0.5694902, 0.0);(0.7537336, 0.0);(0.7161987, 0.0);(0.01269514, 1.0);(0.36016825, 0.0);(0.77348876, 0.0);(0.10765444, 0.0);(0.48652846, 0.0);(0.36654213, 0.0);(0.5243893, 0.0);(0.38783163, 0.0);(0.1269394, 0.0);(0.694454, 0.0);(0.52755487, 0.0);(0.80402476, 0.0);(0.44891497, 0.0);(0.14579755, 0.0);(0.6199119, 0.0);(0.2303613, 0.0);(0.07509469, 6.535174e-05);(0.5071835, 0.0);(0.6437138, 0.0);(0.8538708, 0.0);(0.53034055, 0.0);(0.07714946, 1.663116e-09);(0.6907459, 0.0);(0.04762333, 9.349697e-06);(0.19918169, 0.0);(0.5380409, 0.0);(0.48243615, 0.0);
(0.31398362, 0.0);(0.28709984, 0.0);(0.29597214, 0.0);(0.17813002, 3e-45);(0.5418399, 0.0);(0.676211, 0.0);(0.5472438, 0.0);(0.17520027, 8.0521943e-16);(0.0, 0.0);(0.20146148, 2.641e-41);(0.42591715, 0.0);(0.19258119, 1.3401967e-37);(0.18740407, 0.0);(0.3020865, 0.0);(0.51326257, 0.0);(0.29691747, 0.0);(0.27308178, 0.0);(0.5263901, 0.0);(0.7987718, 0.0);(0.39142045, 0.0);(0.67839974, 0.0);(0.18827462, 0.013258644);(0.39757064, 0.0);(0.5340835, 0.0);(0.118747875, 0.99617285);(0.19255231, 3.446994e-16);(0.70048165, 0.0);(0.19977969, 3.8230402e-10);(0.5629597, 0.0);(0.45567062, 0.0);(0.12238718, 0.9999367);(0.43357876, 0.0);(0.43435612, 0.0);(0.5535072, 0.0);(0.43448126, 0.0);(0.5674114, 0.0);(0.53932875, 0.0);(0.50568134, 0.0);(0.27691004, 0.0);(0.484837, 0.0);(0.5341717, 0.0);(0.6812189, 0.0);(0.6746218, 0.0);(0.4331017, 0.0);(0.16329609, 0.8366055);(0.2331002, 0.0);(0.37483934, 0.0);(0.6933111, 0.0);(0.54326713, 0.0);(0.58063745, 0.0);(0.44225326, 0.0);(0.26791698, 0.0);(0.23976557, 0.0);(0.3587633, 0.0);(0.45271102, 0.0);(0.67471206, 0.0);(0.47373104, 0.0);(0.7596701, 0.0);(0.50312525, 0.0);(0.46265364, 0.0);(0.6565861, 0.0);(0.4772753, 0.0);(0.33553922, 0.0);(0.82631433, 0.0);(0.45067182, 0.0);(0.631031, 0.0);(0.39752, 0.0);(0.43002757, 0.0);(0.28834406, 0.0);(0.5123951, 0.0);(0.63210696, 0.0);(0.71076757, 0.0);(0.553426, 0.0);(0.16641495, 1.0030869e-06);(0.2793587, 0.0);(0.72105837, 0.0);(0.20934871, 5.2902385e-37);(0.3151295, 0.0);(0.20809743, 0.2609496);(0.5150765, 0.0);(0.47807038, 0.0);(0.30045184, 0.0);(0.57551354, 0.0);(0.35849768, 0.0);(0.6369836, 0.0);(0.43518043, 0.0);(0.24957116, 0.0);(0.45366773, 0.0);(0.3824507, 0.0);(0.2502879, 0.0);(0.47640687, 0.0);(0.46909836, 0.0);(0.69875085, 0.0);(0.6080092, 0.0);(0.24116388, 0.0);(0.6145505, 0.0);(0.1754802, 0.022736868);(0.18617354, 2.9565856e-09);(0.38451895, 0.0);(0.41587424, 0.0);
(0.13351135, 8.015555e-35);(0.2433168, 0.0);(0.10676329, 0.8004848);(0.050234053, 0.73954403);(0.6693246, 0.0);(0.49355063, 0.0);(0.40525463, 0.0);(0.2692617, 0.0);(0.20146148, 2.6412e-41);(0.0, 0.0);(0.5209846, 0.0);(0.025682466, 1.0);(0.38886023, 0.0);(0.13331537, 0.00024237351);(0.59142125, 0.0);(0.099965885, 0.931531);(0.46915877, 0.0);(0.33400896, 0.0);(0.60772306, 0.0);(0.22550285, 0.0);(0.6120997, 0.0);(0.2930754, 0.0);(0.28926322, 0.0);(0.36380962, 0.0);(0.32010704, 0.0);(0.32767263, 0.0);(0.5319925, 0.0);(0.114624456, 0.8979554);(0.68407506, 0.0);(0.41488925, 0.0);(0.092595786, 0.18596785);(0.42704633, 0.0);(0.4468988, 0.0);(0.5898838, 0.0);(0.29238874, 0.0);(0.37620956, 0.0);(0.33813155, 0.0);(0.32717052, 0.0);(0.4386871, 0.0);(0.5906071, 0.0);(0.5039001, 0.0);(0.4831971, 0.0);(0.5078419, 0.0);(0.47167346, 0.0);(0.25839412, 0.0);(0.23284197, 0.0);(0.33869755, 0.0);(0.5231591, 0.0);(0.6413188, 0.0);(0.48196727, 0.0);(0.35672292, 0.0);(0.13296486, 0.87028635);(0.14697583, 1.1807525e-32);(0.37247196, 0.0);(0.55313456, 0.0);(0.4740059, 0.0);(0.5713247, 0.0);(0.5942945, 0.0);(0.50960547, 0.0);(0.623458, 0.0);(0.48202565, 0.0);(0.2787173, 0.0);(0.21096744, 0.0);(0.71889853, 0.0);(0.46669948, 0.0);(0.46223536, 0.0);(0.2962288, 0.0);(0.4559064, 0.0);(0.4728269, 0.0);(0.6043299, 0.0);(0.46756175, 0.0);(0.51107985, 0.0);(0.66111094, 0.0);(0.25659484, 0.0);(0.09101794, 0.912884);(0.52373, 0.0);(0.20574388, 0.0);(0.32423195, 0.0);(0.3601916, 0.0);(0.31656665, 0.0);(0.35339555, 0.0);(0.3493827, 0.0);(0.42822677, 0.0);(0.34758872, 0.0);(0.5960392, 0.0);(0.23732223, 0.0);(0.21627665, 0.0);(0.41966954, 0.0);(0.3613842, 0.0);(0.32322982, 0.0);(0.27501395, 0.0);(0.52484375, 0.0);(0.6166114, 0.0);(0.45775715, 0.0);(0.3452763, 0.0);(0.42693645, 0.0);(0.23137441, 0.0);(0.38039872, 0.0);(0.5235905, 0.0);(0.22089301, 0.0);
(0.6529313, 0.0);(0.7057149, 0.0);(0.5397039, 0.0);(0.53807604, 0.0);(0.88479364, 0.0);(0.7715273, 0.0);(0.92591715, 0.0);(0.26165417, 0.0);(0.42591715, 0.0);(0.5209846, 0.0);(0.0, 0.0);(0.53345734, 0.0);(0.41490263, 0.0);(0.50612026, 0.0);(0.90845406, 0.0);(0.6092855, 0.0);(0.5089015, 0.0);(0.82781756, 0.0);(0.90974253, 0.0);(0.74603254, 0.0);(1.0997219, 0.0);(0.6026005, 0.0);(0.7970599, 0.0);(0.6274813, 0.0);(0.41409722, 0.0);(0.23513967, 8.680571e-22);(1.0464845, 0.0);(0.41607165, 0.0);(0.912236, 0.0);(0.8795787, 0.0);(0.50524276, 0.0);(0.85943145, 0.0);(0.1970281, 0.0);(0.9688502, 0.0);(0.5058284, 0.0);(0.86971796, 0.0);(0.7659458, 0.0);(0.8397358, 0.0);(0.61579686, 0.0);(0.072154924, 0.99908316);(0.9598048, 0.0);(0.85119414, 0.0);(0.71746176, 0.0);(0.139069, 0.00024175526);(0.58443826, 0.0);(0.6571833, 0.0);(0.29609883, 0.0);(1.0367413, 0.0);(0.9200243, 0.0);(0.9889981, 0.0);(0.8537212, 0.0);(0.64482814, 0.0);(0.40736803, 0.0);(0.20661624, 2.523947e-36);(0.83546144, 0.0);(0.87284404, 0.0);(0.05037828, 0.6626251);(1.1097069, 0.0);(0.9272824, 0.0);(0.75897205, 0.0);(0.7280674, 0.0);(0.68924016, 0.0);(0.44421193, 0.0);(1.2323253, 0.0);(0.8741541, 0.0);(0.69098073, 0.0);(0.80061704, 0.0);(0.16770236, 0.0);(0.56924963, 0.0);(0.89709646, 0.0);(0.67931366, 0.0);(0.9617569, 0.0);(0.91957515, 0.0);(0.27372506, 0.0);(0.6096243, 0.0);(0.98822814, 0.0);(0.32071635, 0.0);(0.7410267, 0.0);(0.5821667, 0.0);(0.7182161, 0.0);(0.4892375, 0.0);(0.180524, 1.0);(0.9492113, 0.0);(0.7841842, 0.0);(1.0622655, 0.0);(0.65365237, 0.0);(0.32998806, 0.0);(0.8784324, 0.0);(0.26737487, 0.0);(0.19783469, 3.049529e-36);(0.71940273, 0.0);(0.87972283, 0.0);(1.1154658, 0.0);(0.6236698, 0.0);(0.18652073, 1.2789999e-05);(0.9244627, 0.0);(0.29078627, 0.0);(0.3411776, 1.10138e-40);(0.7337357, 0.0);(0.718796, 0.0);
