(0.7215153812852151, 0.8437765126478799);(0.781987161541193, 0.15814648654739394);(0.20928408509570606, 0.5323934250150149);(0.5027730707272411, 0.2578896955193073);(0.002833939091057447, 0.1932126269236748);(0.6352320498814267, 0.8095062944168429);(0.421024749033855, 0.07617882664149145);(0.5437659612075862, 0.20440544864100363);(0.058937414195665006, 0.34204576769765627);(0.33383993765350206, 0.01004389718200338);(0.5808245041958049, 0.12175280487242268);(0.344695665697358, 0.4216824742226768);(0.3732055587778462, 0.3517090706148549);(0.9971951199362974, 0.21665967595769697);(0.881777617514429, 0.6560331347280204);(0.666180891083365, 0.8050961419220147);(0.5027717632359014, 0.1917879903021935);(0.4874202849823971, 0.610326331307509);(0.0070107616690618935, 0.1242128815001502);(0.26402878405315067, 0.38862342841890074);(0.8437598254393581, 0.7359851134012114);(0.5608055843899102, 0.7439036833062355);(0.19994297355173063, 0.7884275273575331);(0.8324539083985129, 0.6925525832591554);(0.0018993120327046586, 0.7281425830629142);(0.17171672965446183, 0.851934025648021);(0.12714169292798894, 0.967346709128029);(0.7185186212016251, 0.6123446344661859);(0.22221400759785814, 0.29592614463010536);(0.1394010234834845, 0.08838843850908518);(0.14470054205873673, 0.7816300804476153);(0.3231452750671021, 0.3521710469610193);(0.34508138294616175, 0.7463266515665989);(0.9339321491698336, 0.23499029436255048);(0.45797515495051677, 0.4702854171748939)
(0.0, 0);(0.6882916307045149, 0);(0.5994500213193432, 0);(0.6253891275944047, 0);(0.9694000127722564, 0);(0.09283997595722913, 0);(0.8243184018528181, 0);(0.6636190276259553, 0);(0.8311096816310272, 0);(0.9194576247367883, 0);(0.7356032609267079, 0);(0.5658237140044683, 0);(0.602868227694941, 0);(0.685036382364492, 0);(0.24684318972567898, 0);(0.06751353112813026, 0);(0.687704735848035, 0);(0.3306047508443847, 0);(1.0140456945933598, 0);(0.6453358170209719, 0);(0.16298064264847553, 0);(0.18921474799506346, 0);(0.524500988256052, 0);(0.187552748894368, 0);(0.7288473727727189, 0);(0.5498591659264596, 0);(0.6070829225645502, 0);(0.23145127955944647, 0);(0.741243473835212, 0);(0.9536604574533005, 0);(0.580153029628468, 0);(0.6327516696314801, 0);(0.3888431952989371, 0);(0.644780228335749, 0);(0.45710945001624625, 0);
(0.6882916307045149, 0);(0.0, 0);(0.6841414946650382, 0);(0.29649488401164115, 0);(0.7799419069746922, 0);(0.6676875482634043, 0);(0.37015207754863044, 0);(0.24267103630710116, 0);(0.7460696232551055, 0);(0.4719854989880279, 0);(0.20442826315389256, 0);(0.5105634819856641, 0);(0.45229290587919185, 0);(0.22302075843193386, 0);(0.5077885874454893, 0);(0.6572327965543809, 0);(0.28123475856598307, 0);(0.5396630956188191, 0);(0.7757189632271932, 0);(0.5669219536624837, 0);(0.5811310873541192, 0);(0.6261252140154595, 0);(0.8579216905854664, 0);(0.5367837262259926, 0);(0.9661431586435357, 0);(0.9239973752378962, 0);(1.040974345499348, 0);(0.45861117865322054, 0);(0.5764800239878718, 0);(0.6463614546753507, 0);(0.8915525936444317, 0);(0.4981780874615051, 0);(0.7326954114035038, 0);(0.17027110754617314, 0);(0.44990498155521197, 0);
(0.5994500213193432, 0);(0.6841414946650382, 0);(0.0, 0);(0.40185579776093805, 0);(0.39707087097798943, 0);(0.5081566796699736, 0);(0.5029571239520159, 0);(0.4684594305734939, 0);(0.24256205823857083, 0);(0.5369945899483247, 0);(0.5537761297999128, 0);(0.17490915009335894, 0);(0.24396123761599336, 0);(0.8488177655523951, 0);(0.683764819921973, 0);(0.5320915928016376, 0);(0.44960769496977354, 0);(0.2888482016052792, 0);(0.45555005594791675, 0);(0.15384015725807063, 0);(0.6663400338149942, 0);(0.41024864878322764, 0);(0.2562044455648967, 0);(0.6434217781865353, 0);(0.285177448222776, 0);(0.3217413583109127, 0);(0.4426417648073117, 0);(0.5154726070856875, 0);(0.23682051766801596, 0);(0.4494708781917115, 0);(0.25746833677646047, 0);(0.2131771003957499, 0);(0.25339362960867184, 0);(0.7833029036638812, 0);(0.25632918847333575, 0);
(0.6253891275944047, 0);(0.29649488401164115, 0);(0.40185579776093805, 0);(0.0, 0);(0.5041054041996232, 0);(0.5672973235771993, 0);(0.19925267367846314, 0);(0.06738680682502257, 0);(0.4517436601583941, 0);(0.2999432333018452, 0);(0.1569244380633541, 0);(0.2276324676674061, 0);(0.15996816963407326, 0);(0.49613816347579354, 0);(0.5496932277828279, 0);(0.5710840662618931, 0);(0.06610170523004487, 0);(0.3527708750390721, 0);(0.5134683609425316, 0);(0.27219504649677684, 0);(0.5872369159792102, 0);(0.4894664125009603, 0);(0.610881706033938, 0);(0.5455467722441176, 0);(0.6870315133906835, 0);(0.6800639434072127, 0);(0.8027628455191299, 0);(0.4149511372358563, 0);(0.2831256953457164, 0);(0.40096124606520794, 0);(0.6344445811825562, 0);(0.20286724280523027, 0);(0.5132614620522267, 0);(0.43176675821188887, 0);(0.21706864314206212, 0);
(0.9694000127722564, 0);(0.7799419069746922, 0);(0.39707087097798943, 0);(0.5041054041996232, 0);(0.0, 0);(0.8830318539687046, 0);(0.43425852199939957, 0);(0.5410478091713085, 0);(0.15905629101504004, 0);(0.37830642955083194, 0);(0.5823912769931414, 0);(0.4111786852976091, 0);(0.402860098957649, 0);(0.994637583283652, 0);(0.9933502968664576, 0);(0.9024580957829612, 0);(0.4999398539826408, 0);(0.639380769971326, 0);(0.06912604947022022, 0);(0.32620258793544005, 0);(1.000878773082776, 0);(0.7839598181904793, 0);(0.6270029897572313, 0);(0.968302476226733, 0);(0.5349307726265772, 0);(0.6800259392742617, 0);(0.784051015492207, 0);(0.8293830260828347, 0);(0.24223476459351945, 0);(0.17215887725071186, 0);(0.6052778144366335, 0);(0.3575851384712841, 0);(0.650437112319128, 0);(0.9320350048729575, 0);(0.5328441211758117, 0);
(0.09283997595722913, 0);(0.6676875482634043, 0);(0.5081566796699736, 0);(0.5672973235771993, 0);(0.8830318539687046, 0);(0.0, 0);(0.7639724751129526, 0);(0.6119747371713369, 0);(0.7420477418338823, 0);(0.854387107759525, 0);(0.6899021984368943, 0);(0.48458095922637073, 0);(0.5274809761127525, 0);(0.6946109537733992, 0);(0.290411307741882, 0);(0.031261481359181185, 0);(0.6317607385525734, 0);(0.24803422253149177, 0);(0.9296714735594568, 0);(0.5611900314975484, 0);(0.22110901663449248, 0);(0.09921190125226648, 0);(0.43579914455251123, 0);(0.22929158735219518, 0);(0.6385377125559957, 0);(0.46545307439368244, 0);(0.5320426743648211, 0);(0.21403124331922427, 0);(0.6590511918711014, 0);(0.8751339148083785, 0);(0.4913229523155415, 0);(0.553672903056928, 0);(0.2969496199587792, 0);(0.647526357481522, 0);(0.382741179333169, 0);
(0.8243184018528181, 0);(0.37015207754863044, 0);(0.5029571239520159, 0);(0.19925267367846314, 0);(0.43425852199939957, 0);(0.7639724751129526, 0);(0.0, 0);(0.17750344153081285, 0);(0.4492131658764976, 0);(0.10943043557456573, 0);(0.16617144532564107, 0);(0.3538345650934824, 0);(0.2796490484531667, 0);(0.5930490412524587, 0);(0.7406242126879085, 0);(0.7690396520988793, 0);(0.14159114751027543, 0);(0.5382582316461378, 0);(0.41679113733362866, 0);(0.34967036219855185, 0);(0.7836129662475069, 0);(0.682198773189156, 0);(0.7457716561535561, 0);(0.7410739241280051, 0);(0.7750631404140811, 0);(0.8148316496752787, 0);(0.9383748959992818, 0);(0.6131691263082973, 0);(0.29633527409594657, 0);(0.2818882711551293, 0);(0.7576387918111507, 0);(0.29283459000075635, 0);(0.6744371743198783, 0);(0.5369311719335783, 0);(0.39583498733597194, 0);
(0.6636190276259553, 0);(0.24267103630710116, 0);(0.4684594305734939, 0);(0.06738680682502257, 0);(0.5410478091713085, 0);(0.6119747371713369, 0);(0.17750344153081285, 0);(0.0, 0);(0.5039876758688726, 0);(0.28608625980773617, 0);(0.09058032418989012, 0);(0.2946833697380099, 0);(0.22536461107194747, 0);(0.45359471786227396, 0);(0.5641094278946311, 0);(0.61303729417623, 0);(0.04289201000504983, 0);(0.4098128819522743, 0);(0.5427126238224806, 0);(0.3349464917800779, 0);(0.6103877935896865, 0);(0.5397672590710715, 0);(0.6777138299230544, 0);(0.5671228754769315, 0);(0.753604705041369, 0);(0.7468024429124501, 0);(0.8692842733381532, 0);(0.44379372630390435, 0);(0.3343227432654894, 0);(0.4206791526811929, 0);(0.7017417504500679, 0);(0.2655337251649406, 0);(0.577195072587461, 0);(0.3913631140217516, 0);(0.27937827421941835, 0);
(0.8311096816310272, 0);(0.7460696232551055, 0);(0.24256205823857083, 0);(0.4517436601583941, 0);(0.15905629101504004, 0);(0.7420477418338823, 0);(0.4492131658764976, 0);(0.5039876758688726, 0);(0.0, 0);(0.431041343062796, 0);(0.5664760579045983, 0);(0.2966475742821051, 0);(0.3144166759610506, 0);(0.9465987504658437, 0);(0.8807122497458096, 0);(0.7636493235065301, 0);(0.4685790531551692, 0);(0.5055413250847646, 0);(0.22393647213384918, 0);(0.21031392837442636, 0);(0.8781425996293026, 0);(0.6429319128736665, 0);(0.46812310680670843, 0);(0.8492248197968115, 0);(0.3902871967327988, 0);(0.5222118435951185, 0);(0.6290096112072588, 0);(0.7128175404770779, 0);(0.16966515725073922, 0);(0.26611357175217876, 0);(0.44787239490362807, 0);(0.2644018060195916, 0);(0.4952993074032496, 0);(0.881519517993515, 0);(0.4191378368088248, 0);
