(0.4198395, 0.46065966);(0.38598106, 0.03865852);(0.50273293, 0.01041748);(0.27115167, 0.9275618);(0.06628121, 0.88346845);(0.29020474, 0.52282246);(0.0969448, 0.94753834);(0.01675651, 0.40639);(0.97088733, 0.12535155);(0.95021721, 0.60797166);(0.19496229, 0.46821072);(0.72173789, 0.862004);(0.1793348, 0.27678703);(0.50549739, 0.55361608);(0.4368299, 0.25854615);(0.37095555, 0.97349035);(0.36213373, 0.61980728);(0.97562134, 0.21778194);(0.4955834, 0.34698305);(0.45587793, 0.54697201);(0.29518424, 0.91078444);(0.07291434, 0.22260584);(0.19234577, 0.75352501);(0.30575255, 0.00567981);(0.27383171, 0.86680278);(0.14313582, 0.80345991);(0.57561799, 0.76737005);(0.41602401, 0.35851707);(0.32704189, 0.62030264);(0.15064566, 0.70851597);(0.46867085, 0.95044731);(0.56884795, 0.33791856);(0.32547171, 0.45015045);(0.63494424, 0.68092498);(0.02903978, 0.01744809);(0.9954491, 0.87514469);(0.08037875, 0.22472988);(0.09788472, 0.72016273);(0.62881473, 0.97096951);(0.05200336, 0.06478942);(0.94929659, 0.06558672);(0.91402146, 0.48032066);(0.22280219, 0.21045383);(0.73663093, 0.95432712);(0.79154298, 0.18122936);(0.90164042, 0.92065256);(0.33212909, 0.62058382);(0.62700463, 0.34669706);(0.59080106, 0.78984101);(0.56697456, 0.88127773);(0.90965323, 0.14130345);(0.80826674, 0.76763201);(0.16274333, 0.25476658);(0.6416299, 0.4762624);(0.41088697, 0.2972397);(0.14114413, 0.31582356);(0.10257769, 0.12651675);(0.64622352, 0.87940154);(0.03663179, 0.26892602);(0.44859128, 0.70327956);(0.92509488, 0.68372501);(0.6426223, 0.08218352);(0.9120619, 0.59755415);(0.18278905, 0.72346504);(0.39656158, 0.76407633)
(0.0, 0);(0.4233572440865199, 0);(0.45780928495206097, 0);(0.4900057949929658, 0);(0.5511540050920325, 0);(0.14376851082242448, 0);(0.5842189968895503, 0);(0.40671991938415764, 0);(0.645046695658137, 0);(0.5504555755089089, 0);(0.22500395126421155, 0);(0.502215010861511, 0);(0.30274024308837255, 0);(0.12640478684950385, 0);(0.20282639033587352, 0);(0.5151552748186496, 0);(0.16928650520037702, 0);(0.6065336268882247, 0);(0.13659981716057348, 0);(0.09353389866453439, 0);(0.46706664558252925, 0);(0.4207453955275304, 0);(0.37084162444355595, 0);(0.46906555625661217, 0);(0.4315906725869067, 0);(0.4405416415341516, 0);(0.3440031995209234, 0);(0.10221382810485187, 0);(0.18465448135637677, 0);(0.3659208574278893, 0);(0.4922158498416574, 0);(0.19305153664400737, 0);(0.09495116262746967, 0);(0.3078747478523856, 0);(0.59089839814806, 0);(0.7093125204775824, 0);(0.413396252863292, 0);(0.4135175010858347, 0);(0.5514406493545568, 0);(0.5403856704315514, 0);(0.6606114123079556, 0);(0.4945729112177916, 0);(0.31847552323220224, 0);(0.5865700053568171, 0);(0.46502125715089676, 0);(0.6661273110774368, 0);(0.18239751361812387, 0);(0.23644209711190792, 0);(0.3709288559622398, 0);(0.4456100163727567, 0);(0.5847271833616743, 0);(0.49508357318592194, 0);(0.32937881082509735, 0);(0.22233854148048104, 0);(0.1636649966235985, 0);(0.3140837549486552, 0);(0.46076733867294045, 0);(0.4760194182775476, 0);(0.42849730187142804, 0);(0.24431758170295154, 0);(0.5523053045097129, 0);(0.4391769171132968, 0);(0.5109040932054861, 0);(0.35392030685190545, 0);(0.3043082930079548, 0);
(0.4233572440865199, 0);(0.0, 0);(0.12011892227612807, 0);(0.8962894789087567, 0);(0.903278369007377, 0);(0.4935461723780927, 0);(0.9537318736406055, 0);(0.5211076757309308, 0);(0.5912960562492311, 0);(0.8015484291940707, 0);(0.47010984143830997, 0);(0.8891740146495957, 0);(0.31529012678294843, 0);(0.5286449108218317, 0);(0.22569043922231727, 0);(0.9349525743757855, 0);(0.5816378395510959, 0);(0.6162474011231, 0);(0.3272257458287727, 0);(0.5130966542005287, 0);(0.8768395992756935, 0);(0.3631079559948264, 0);(0.7406272504156893, 0);(0.08674219924629648, 0);(0.8357035312097048, 0);(0.8024306678689379, 0);(0.7529825092090557, 0);(0.32126635499660555, 0);(0.5846227057606156, 0);(0.7099941928027739, 0);(0.9155306652100236, 0);(0.3507090973999301, 0);(0.4159170468886162, 0);(0.6888315255827393, 0);(0.3575709156360781, 0);(1.0349687939173384, 0);(0.35779229014832853, 0);(0.7398969451005455, 0);(0.963416822232438, 0);(0.33499840004408976, 0);(0.5639587877623868, 0);(0.6883982204665695, 0);(0.23694086214174412, 0);(0.9805122724152803, 0);(0.4298917484348729, 0);(1.021674146756749, 0);(0.5844117465049542, 0);(0.39112671018594025, 0);(0.7786053979279877, 0);(0.8618386044401086, 0);(0.5336370707580328, 0);(0.8424532893020493, 0);(0.3107052907378896, 0);(0.5068071479215738, 0);(0.25977784933115544, 0);(0.36981830902488655, 0);(0.29670951906888626, 0);(0.8800994055591517, 0);(0.41841132155545563, 0);(0.667563604804164, 0);(0.8406869140386999, 0);(0.26030588102026736, 0);(0.76754503154421, 0);(0.7143157304458235, 0);(0.7254949665357207, 0);
(0.45780928495206097, 0);(0.12011892227612807, 0);(0.0, 0);(0.945930009932791, 0);(0.9760676718900689, 0);(0.5547315522606195, 0);(1.021204931782077, 0);(0.6268710532407497, 0);(0.48205641027386514, 0);(0.7465341109973415, 0);(0.5516315957554527, 0);(0.8792967494255349, 0);(0.41897385080061905, 0);(0.5432056344341907, 0);(0.25673146717757406, 0);(0.9720466196688826, 0);(0.6253991232682374, 0);(0.5163559504677173, 0);(0.33664149876188143, 0);(0.5385964673932804, 0);(0.9239789615463968, 0);(0.47934113158488467, 0);(0.8053253940088855, 0);(0.1970373457544871, 0);(0.8864488426150594, 0);(0.8707619521434415, 0);(0.7604534339463584, 0);(0.35873633962247886, 0);(0.6346867336919113, 0);(0.7818612072716825, 0);(0.9406467490954058, 0);(0.33410799641847366, 0);(0.474116678699357, 0);(0.6834179819467484, 0);(0.47374532170132777, 0);(0.9952499042420717, 0);(0.4736167840746698, 0);(0.8170926465449109, 0);(0.9687914236967423, 0);(0.45399719507035335, 0);(0.4499586064014925, 0);(0.6244735810934465, 0);(0.3440577865973536, 0);(0.9724575481165898, 0);(0.3355412691907464, 0);(0.99380837511097, 0);(0.6335681752516782, 0);(0.35850719845752943, 0);(0.7843832192489573, 0);(0.8732265239072388, 0);(0.4274520647919845, 0);(0.8165321509262431, 0);(0.418687724657614, 0);(0.48611095211380223, 0);(0.3011688334706133, 0);(0.47330680745834025, 0);(0.41665724113951325, 0);(0.8807512963105032, 0);(0.5329886846474615, 0);(0.6949742298579488, 0);(0.7948161087713959, 0);(0.1572240450321722, 0);(0.7157371549248718, 0);(0.7815375289590437, 0);(0.7611005306424014, 0);
(0.4900057949929658, 0);(0.8962894789087567, 0);(0.945930009932791, 0);(0.0, 0);(0.20956175437048172, 0);(0.40518755264699396, 0);(0.17534849787086432, 0);(0.5799456375787869, 0);(1.064505180391668, 0);(0.7505117355516243, 0);(0.4656267134969286, 0);(0.4553303930057035, 0);(0.6572200079768948, 0);(0.4413086425492218, 0);(0.6892250835836253, 0);(0.10986467206594164, 0);(0.32092145428792074, 0);(1.0000324822782152, 0);(0.6224478182003335, 0);(0.42305127276233523, 0);(0.029309456313184955, 0);(0.7322983985678586, 0);(0.19104757038055753, 0);(0.9225310967025093, 0);(0.06081809866940926, 0);(0.17829564479480306, 0);(0.3440365340809096, 0);(0.5871966447774105, 0);(0.31230098958465374, 0);(0.2500055481114549, 0);(0.19884057190581733, 0);(0.6605317748629024, 0);(0.4804916896829997, 0);(0.43951650135906994, 0);(0.9417670266097322, 0);(0.726191655505182, 0);(0.7282630120884986, 0);(0.27025138334367027, 0);(0.36028751543178356, 0);(0.8901697374471459, 0);(1.0967595776024994, 0);(0.7831386877195786, 0);(0.7187360522846974, 0);(0.4662481354867277, 0);(0.9098457157781585, 0);(0.6305266064758411, 0);(0.3129755996155879, 0);(0.6812012737187366, 0);(0.34805566871636523, 0);(0.2994217717263008, 0);(1.0128605210329584, 0);(0.5604196072145844, 0);(0.6814732395600022, 0);(0.5838880606283133, 0);(0.6456252038253308, 0);(0.6254003795450953, 0);(0.8185904707865482, 0);(0.3781511646229456, 0);(0.6991428071656196, 0);(0.2859848569004479, 0);(0.697924137756109, 0);(0.9233931260564784, 0);(0.720882079106684, 0);(0.222403777071708, 0);(0.20604646181705963, 0);
(0.5511540050920325, 0);(0.903278369007377, 0);(0.9760676718900689, 0);(0.20956175437048172, 0);(0.0, 0);(0.4245082771757707, 0);(0.07102961745849551, 0);(0.4796420992411868, 0);(1.1802768600659188, 0);(0.925873281500392, 0);(0.434738775214173, 0);(0.6558080374396345, 0);(0.6171251571481302, 0);(0.5492844789072502, 0);(0.7265219973944396, 0);(0.3176954452522819, 0);(0.39629020446652385, 0);(1.1269596273267277, 0);(0.6871076733321758, 0);(0.5147965213241363, 0);(0.23052713604446007, 0);(0.6608958977854296, 0);(0.18104577014398093, 0);(0.9098678031419978, 0);(0.20821852608929617, 0);(0.11094141495034074, 0);(0.5224009896079146, 0);(0.6307883777589315, 0);(0.3704758774698003, 0);(0.19423112696463687, 0);(0.4079259615006493, 0);(0.7417533354378932, 0);(0.5049199980335994, 0);(0.6036567724530404, 0);(0.8668207358173744, 0);(0.9292051726005348, 0);(0.6588894021303549, 0);(0.1663356246540064, 0);(0.5692981614450499, 0);(0.8188035241511625, 0);(1.203597393476879, 0);(0.9387181004177699, 0);(0.6909757563865065, 0);(0.6740843405822801, 0);(1.0095268072456327, 0);(0.8361863833908779, 0);(0.37387621479673094, 0);(0.7762308154531282, 0);(0.5328106329316037, 0);(0.5006981425852716, 0);(1.1234256768224056, 0);(0.7509731070825735, 0);(0.6360589453316345, 0);(0.7048708266351492, 0);(0.68001270366938, 0);(0.5725601959043595, 0);(0.7578214239471461, 0);(0.5799565696542149, 0);(0.6152572521934555, 0);(0.4226452717147525, 0);(0.8817359931418828, 0);(0.9870291743750501, 0);(0.8928000686163539, 0);(0.197927178510415, 0);(0.3511973820025305, 0);
(0.14376851082242448, 0);(0.4935461723780927, 0);(0.5547315522606195, 0);(0.40518755264699396, 0);(0.4245082771757707, 0);(0.0, 0);(0.4666186699361461, 0);(0.2972043947046956, 0);(0.788233412527873, 0);(0.6654824166092903, 0);(0.10978873543232975, 0);(0.5488761031650896, 0);(0.26986214334524306, 0);(0.21748372853325582, 0);(0.3022265798573013, 0);(0.45784521444775217, 0);(0.12074698717919422, 0);(0.7502303875460059, 0);(0.27036991713676967, 0);(0.16742403247436907, 0);(0.38799393467652354, 0);(0.370601048104811, 0);(0.2505993706814992, 0);(0.5173763184035569, 0);(0.34436976734127417, 0);(0.31683851655452017, 0);(0.3758513629752733, 0);(0.20694624878548776, 0);(0.10420825837214104, 0);(0.23229037101560304, 0);(0.4633715191464131, 0);(0.3344121569475519, 0);(0.08077734961250586, 0);(0.3792647224441003, 0);(0.5688676385458207, 0);(0.7883530687857964, 0);(0.36453550215381836, 0);(0.2755543000144859, 0);(0.5616871938646123, 0);(0.5162694675898876, 0);(0.8021636919418443, 0);(0.6252629072276704, 0);(0.319557920813394, 0);(0.6208805156546884, 0);(0.6066513635144222, 0);(0.7294671885993724, 0);(0.10637168153212632, 0);(0.38007147015945836, 0);(0.4020659817015671, 0);(0.4528705265896703, 0);(0.727511640288085, 0);(0.5729921043218681, 0);(0.29681705786858426, 0);(0.3544960962665586, 0);(0.25583545932296115, 0);(0.25508353544433654, 0);(0.4384770526154209, 0);(0.5038829348234914, 0);(0.35883511982019833, 0);(0.24010635350523654, 0);(0.6549619229128684, 0);(0.5642347136083327, 0);(0.6263315040244437, 0);(0.22758641296710247, 0);(0.26365736705952764, 0);
(0.5842189968895503, 0);(0.9537318736406055, 0);(1.021204931782077, 0);(0.17534849787086432, 0);(0.07102961745849551, 0);(0.4666186699361461, 0);(0.0, 0);(0.5470572984047282, 0);(1.1999027724750473, 0);(0.9183568673633526, 0);(0.4892467635465405, 0);(0.6306207486524558, 0);(0.675792447402837, 0);(0.5675297047020673, 0);(0.7682656565817622, 0);(0.2752369850485262, 0);(0.42158370021060887, 0);(1.1421982600614184, 0);(0.7208185553639307, 0);(0.5378534898476218, 0);(0.20161776890126426, 0);(0.7253306780800475, 0);(0.2162001787571643, 0);(0.9647269909118452, 0);(0.19444076110183714, 0);(0.15130169965967102, 0);(0.5114573643484863, 0);(0.6698937219937481, 0);(0.40003484120881033, 0);(0.2449805619333022, 0);(0.37173743200687154, 0);(0.7709272722813553, 0);(0.5473748822450664, 0);(0.6004382409297423, 0);(0.9325657965453499, 0);(0.9014160070016576, 0);(0.7229982737601619, 0);(0.2273775527014013, 0);(0.5323858019949197, 0);(0.8838921816547763, 0);(1.2265162999067025, 0);(0.9412261305453318, 0);(0.7477524038741382, 0);(0.639722152538323, 0);(1.0342611297384974, 0);(0.8051446367041096, 0);(0.40275415381003155, 0);(0.8012325924047694, 0);(0.5184230448488151, 0);(0.4746771994979638, 0);(1.1447749517029, 0);(0.7337201032406243, 0);(0.6958894725483772, 0);(0.7202658327207347, 0);(0.72211356952363, 0);(0.6332591444605418, 0);(0.8210409129244901, 0);(0.5534886952405427, 0);(0.6812872668933734, 0);(0.42815604457192796, 0);(0.8691547779824346, 0);(1.023036117888065, 0);(0.8870765581179372, 0);(0.23995432696859734, 0);(0.3513239587201655, 0);
(0.40671991938415764, 0);(0.5211076757309308, 0);(0.6268710532407497, 0);(0.5799456375787869, 0);(0.4796420992411868, 0);(0.2972043947046956, 0);(0.5470572984047282, 0);(0.0, 0);(0.9946598574649904, 0);(0.9549785568759362, 0);(0.18862423345563742, 0);(0.839394343049025, 0);(0.20791495908699062, 0);(0.5104342919664987, 0);(0.4453307276271362, 0);(0.6686252813849056, 0);(0.40599551659781513, 0);(0.9772383345468456, 0);(0.4824980583332689, 0);(0.46107583219949455, 0);(0.5761386568664408, 0);(0.1921726290011522, 0);(0.38901709910368687, 0);(0.4940519886666966, 0);(0.5273211416607231, 0);(0.4166968243501314, 0);(0.6653065085551118, 0);(0.4021272857977122, 0);(0.3768761528586202, 0);(0.330463925771276, 0);(0.7072658108957847, 0);(0.5563212167596587, 0);(0.31180130162531794, 0);(0.6764063311103419, 0);(0.38913582214484055, 0);(1.0851590413934282, 0);(0.19247906021443473, 0);(0.32409121023171394, 0);(0.8326855875907836, 0);(0.3434141766020426, 0);(0.9928634732253799, 0);(0.9003055775604959, 0);(0.28433396730065735, 0);(0.9046846235259174, 0);(0.8068403732463258, 0);(1.0234673980125804, 0);(0.3812333363467167, 0);(0.6131606763723338, 0);(0.690334572837492, 0);(0.7268137716432975, 0);(0.9314158209831207, 0);(0.8700484089885419, 0);(0.21047995891820387, 0);(0.6287677677901851, 0);(0.4089652888570149, 0);(0.15386539592623807, 0);(0.2927359065816062, 0);(0.7873808694980542, 0);(0.1388933855607199, 0);(0.5240464477677017, 0);(0.9497332794979635, 0);(0.7048530547329098, 0);(0.9154864682824507, 0);(0.35791533262749897, 0);(0.5217196583094927, 0);
(0.645046695658137, 0);(0.5912960562492311, 0);(0.48205641027386514, 0);(1.064505180391668, 0);(1.1802768600659188, 0);(0.788233412527873, 0);(1.1999027724750473, 0);(0.9946598574649904, 0);(0.0, 0);(0.48306254712741553, 0);(0.848299521485242, 0);(0.7776453404626792, 0);(0.8059082530612472, 0);(0.6324541911548412, 0);(0.5504163333399228, 0);(1.0388732187901506, 0);(0.7842623377689336, 0);(0.09255154156594152, 0);(0.5244371722768085, 0);(0.6655813206355566, 0);(1.0360885534206525, 0);(0.9032241624829046, 0);(1.0003643618680174, 0);(0.6758147682022612, 0);(1.0176622543074383, 0);(1.070048368163407, 0);(0.75394005430557, 0);(0.601863326344356, 0);(0.8121043849782993, 0);(1.0064179737854075, 0);(0.9659215319856826, 0);(0.45477510575132024, 0);(0.7225341846454011, 0);(0.6492454049438572, 0);(0.9480084198576373, 0);(0.7501953301218239, 0);(0.8960365972030414, 0);(1.0563777245473347, 0);(0.9121860544567219, 0);(0.9208775824793966, 0);(0.06354521979406873, 0);(0.35949519638661237, 0);(0.7529102036431822, 0);(0.8614386551564683, 0);(0.18784761251428939, 0);(0.7983099843115882, 0);(0.8082493986494829, 0);(0.40896105701698565, 0);(0.7655140854965404, 0);(0.8570705428250731, 0);(0.06327778533118876, 0);(0.6625478440005369, 0);(0.8184405749508641, 0);(0.48119526167443444, 0);(0.5857865987802658, 0);(0.8513244766478173, 0);(0.8683104218008498, 0);(0.8209737979635624, 0);(0.9452232765100914, 0);(0.7789697995353624, 0);(0.5602480426644738, 0);(0.3310912392905947, 0);(0.47585263124358673, 0);(0.9893627473575799, 0);(0.858964150415552, 0);
