(0.801513532270698, 0.43243937119937936);(0.6553042315211277, 0.7038752225466465);(0.6683705573502002, 0.4513512090639564);(0.4453853845999489, 0.7048645626474808);(0.6332301452392506, 0.5206223189254815);(0.7425561774729211, 0.7678722745935129);(0.38273671952815447, 0.4159332649042189);(0.340609424049894, 0.518701937931622);(0.6045065519563904, 0.14812107375465178);(0.6014120654117951, 0.278692814392553);(0.4639239754697535, 0.25957373704311393);(0.3488969907061471, 0.01522505391379192);(0.8586010544826961, 0.5007305904178257);(0.5060865243422079, 0.7259122426855634);(0.2649031277487197, 0.5988647721832209);(0.923677944400683, 0.3754158787018168);(0.6783676506102405, 0.8748689810575867);(0.8950950398983202, 0.2822990529026559);(0.19253439593723254, 0.8643569007313461);(0.9528592227268124, 0.3749879896934494)
(0.0, 0.0);(0.30830923, 0.0);(0.1344794, 1.0);(0.4483779, 0.0);(0.18998824, 1.09081655e-13);(0.3405748, 0.0);(0.41910198, 0.0);(0.46890706, 0.0);(0.34590265, 0.0);(0.2523462, 1.5262348e-34);(0.3792746, 0.0);(0.6155725, 0.0);(0.08900941, 1.0);(0.4164174, 0.0);(0.5618257, 0.0);(0.13481773, 0.00013197212);(0.45924816, 0.0);(0.17691697, 0.00034621218);(0.7465978, 0.0);(0.16188322, 4.4420598e-05);
(0.30830923, 0.0);(0.0, 0.0);(0.25286183, 0.0);(0.20992118, 0.0);(0.1845776, 1.0);(0.10820594, 1.0);(0.3964891, 0.0);(0.3651328, 0.0);(0.55807084, 0.0);(0.42858425, 0.0);(0.4837667, 0.0);(0.7537403, 0.0);(0.28739753, 0.0);(0.15083618, 2.5581274e-08);(0.4042774, 0.0);(0.42415798, 0.0);(0.17254212, 2.3118117e-08);(0.48500115, 0.0);(0.48980638, 0.0);(0.44351527, 0.0);
(0.1344794, 1.0);(0.25286183, 0.0);(0.0, 0.0);(0.33762613, 0.0);(0.077674545, 1.0);(0.32509857, 0.0);(0.28782132, 0.0);(0.33460945, 0.0);(0.30988243, 0.0);(0.18518737, 1.2390767e-06);(0.2803159, 0.0);(0.54061943, 0.0);(0.1965349, 2.122926e-24);(0.3189355, 0.0);(0.42958844, 0.0);(0.26636073, 0.0);(0.42363575, 0.0);(0.282812, 0.0);(0.6300744, 0.0);(0.29455924, 0.0);
(0.4483779, 0.0);(0.20992118, 0.0);(0.33762613, 0.0);(0.0, 0.0);(0.26311758, 0.0);(0.30377698, 0.0);(0.2956453, 0.0);(0.21362239, 0.0);(0.5790361, 0.0);(0.45383552, 0.0);(0.44567657, 0.0);(0.6963567, 0.0);(0.46088812, 0.0);(0.06424666, 0.9999999);(0.20930791, 0.0);(0.5807755, 0.0);(0.28841332, 5e-44);(0.6170903, 0.0);(0.29895055, 1.0);(0.6052671, 0.0);
(0.18998824, 1.0908248e-13);(0.1845776, 1.0);(0.077674545, 1.0);(0.26311758, 0.0);(0.0, 0.0);(0.27034187, 0.0);(0.2714899, 0.0);(0.29262704, 0.0);(0.37360704, 0.0);(0.24401286, 0.0);(0.31114456, 0.0);(0.5798894, 0.0);(0.22624706, 0.0);(0.24147351, 0.0);(0.3765457, 0.0);(0.3247227, 0.0);(0.35711077, 0.0);(0.35407797, 0.0);(0.5588973, 0.0);(0.35124364, 0.0);
(0.3405748, 0.0);(0.10820594, 1.0);(0.32509857, 0.0);(0.30377698, 0.0);(0.27034187, 0.0);(0.0, 0.0);(0.5033201, 0.0);(0.47291335, 0.0);(0.6349403, 0.0);(0.50913477, 0.0);(0.5796579, 0.0);(0.8493794, 0.0);(0.29125777, 0.0);(0.24016356, 0.0);(0.5066715, 0.0);(0.43223503, 0.0);(0.124773644, 1.0);(0.508969, 0.0);(0.5584203, 0.0);(0.44562927, 0.0);
(0.41910198, 0.0);(0.3964891, 0.0);(0.28782132, 0.0);(0.2956453, 0.0);(0.2714899, 0.0);(0.5033201, 0.0);(0.0, 0.0);(0.11106804, 1.0);(0.3477143, 0.0);(0.25817406, 0.0);(0.1761808, 1.0);(0.40213454, 2.1885523e-07);(0.4833606, 0.0);(0.33361974, 0.0);(0.21759754, 9.567171e-14);(0.5424565, 0.0);(0.5459117, 0.0);(0.52949893, 0.0);(0.48709413, 0.0);(0.5715909, 0.0);
(0.46890706, 0.0);(0.3651328, 0.0);(0.33460945, 0.0);(0.21362239, 0.0);(0.29262704, 0.0);(0.47291335, 0.0);(0.11106804, 1.0);(0.0, 0.0);(0.4549416, 0.0);(0.3544325, 0.0);(0.28697369, 0.0);(0.5035451, 0.0);(0.5183033, 0.0);(0.2651769, 0.0);(0.11026116, 1.0);(0.60041636, 0.0);(0.4908519, 0.0);(0.6027774, 0.0);(0.37603664, 1.1495048e-16);(0.6288907, 0.0);
(0.34590265, 0.0);(0.55807084, 0.0);(0.30988243, 0.0);(0.5790361, 0.0);(0.37360704, 0.0);(0.6349403, 0.0);(0.3477143, 0.0);(0.4549416, 0.0);(0.0, 0.0);(0.13060841, 0.9999999);(0.17940222, 1.71827e-28);(0.28809303, 1.0);(0.4346234, 0.0);(0.5861136, 0.0);(0.56435835, 0.0);(0.39183328, 0.0);(0.7304916, 0.0);(0.32007092, 2.0373675e-15);(0.8262656, 0.0);(0.41571406, 0.0);
