(0.6796031454542882, 0.2879458795666464);(0.5610295859497997, 0.44417116541746215);(0.6167643751930634, 0.4285959296778824);(0.86600318657966, 0.6272326148958567);(0.46782349637345755, 0.7114300665018403);(0.43463574144369566, 0.5111037556470229);(0.3436802287011579, 0.34339705061610626);(0.8482058363396904, 0.34799993882312885);(0.3196532617834005, 0.3594114656673083);(0.7223324138759948, 0.6741793552440073);(0.4838484901918577, 0.12330169335775698);(0.9409751880786917, 0.6559722916062883);(0.6486535693316617, 0.10685333205455483);(0.38879317152225223, 0.7741980985368914);(0.9616166276129279, 0.32422892278439763);(0.9446419660155659, 0.5929543982724391);(0.2713189344098149, 0.05308029827893823);(0.833210063112643, 0.15855504483077676);(0.26369210434897405, 0.5378640621004108);(0.9266060612854367, 0.22092229854470014)
(0.0, 0.0);(0.19612758, 0.00015031235);(0.15404917, 0.7746903);(0.38711816, 8.210418e-15);(0.4734865, 0.0);(0.3313736, 0.0);(0.34046885, 2.905e-42);(0.17897865, 0.00057274534);(0.3669758, 0.0);(0.38858986, 0.0);(0.25578818, 2.0761677e-06);(0.4513965, 0.0);(0.18371823, 0.992105);(0.5665789, 0.0);(0.28433794, 0.0);(0.40407398, 0.0);(0.47101787, 0.0);(0.20084092, 0.99693155);(0.48522273, 0.0);(0.25593475, 6e-45);
(0.19612758, 0.00015031293);(0.0, 0.0);(0.057870153, 0.9999994);(0.35569704, 0.0);(0.28304538, 0.0);(0.14302228, 0.9999988);(0.23957497, 8.416197e-10);(0.30285162, 0.0);(0.2558256, 0.0);(0.28093126, 3.0413402e-20);(0.3300214, 0.0);(0.4349924, 0.0);(0.34851295, 0.0);(0.3722676, 0.0);(0.418158, 0.0);(0.41145462, 0.0);(0.48670763, 0.0);(0.39453617, 0.0);(0.3117498, 0.0);(0.42835292, 0.0);
(0.15404917, 0.7746903);(0.057870153, 0.9999994);(0.0, 0.0);(0.3187107, 1.0849043e-33);(0.31965378, 0.0);(0.19994594, 5.20656e-07);(0.2860661, 0.0);(0.24507318, 0.0);(0.30505985, 0.0);(0.26731223, 0.9021282);(0.33297327, 0.0);(0.3959958, 0.0);(0.32331908, 0.0);(0.414019, 0.0);(0.36029926, 0.0);(0.36676615, 0.0);(0.5102397, 0.0);(0.3460792, 0.0);(0.36959377, 0.0);(0.3730016, 0.0);
(0.38711816, 8.210544e-15);(0.35569704, 0.0);(0.3187107, 1.0849043e-33);(0.0, 0.0);(0.40698436, 0.0);(0.44672564, 0.0);(0.594461, 0.0);(0.27979928, 1.5017918e-36);(0.60846233, 0.0);(0.15114658, 1.0);(0.6324465, 0.0);(0.08029178, 1.0);(0.5639463, 0.0);(0.4993278, 0.0);(0.3177313, 0.0);(0.08578493, 4.1683093e-09);(0.82661974, 0.0);(0.46982342, 0.0);(0.6089051, 0.0);(0.41080505, 0.0);
(0.4734865, 0.0);(0.28304538, 0.0);(0.31965378, 0.0);(0.40698436, 0.0);(0.0, 0.0);(0.20305678, 0.9864646);(0.3884068, 0.0);(0.5260914, 0.0);(0.3819313, 0.0);(0.25722054, 0.82801086);(0.58834666, 0.0);(0.4763907, 0.0);(0.6310408, 0.0);(0.10092382, 1.0);(0.6275001, 0.0);(0.49131694, 0.0);(0.6870506, 0.0);(0.6627052, 0.0);(0.2679455, 0.0);(0.67162436, 0.0);
(0.3313736, 0.0);(0.14302228, 0.9999988);(0.19994594, 5.20658e-07);(0.44672564, 0.0);(0.20305678, 0.98646486);(0.0, 0.0);(0.19078377, 0.00034942178);(0.44457066, 0.0);(0.1903458, 0.00025975515);(0.3307008, 0.0);(0.39091218, 0.0);(0.526656, 0.0);(0.45740795, 0.0);(0.26705837, 0.00019383503);(0.5591342, 0.0);(0.51653254, 0.0);(0.48626933, 0.0);(0.53212035, 0.0);(0.17302555, 0.053928148);(0.57117426, 0.0);
(0.34046885, 2.905e-42);(0.23957497, 8.416149e-10);(0.2860661, 0.0);(0.594461, 0.0);(0.3884068, 0.0);(0.19078377, 0.0003494221);(0.0, 0.0);(0.5045466, 0.0);(0.028874844, 1.0);(0.50278664, 0.0);(0.26093888, 3.2744433e-26);(0.67413986, 0.0);(0.38595554, 0.0);(0.4331567, 0.0);(0.6182336, 0.0);(0.650718, 0.0);(0.2991989, 1.0);(0.52326477, 0.0);(0.21027486, 1.44398e-07);(0.59565306, 0.0);
(0.17897865, 0.0005727464);(0.30285162, 0.0);(0.24507318, 0.0);(0.27979928, 1.5017689e-36);(0.5260914, 0.0);(0.44457066, 0.0);(0.5045466, 0.0);(0.0, 0.0);(0.52867573, 0.0);(0.34962428, 0.0);(0.42807192, 0.0);(0.3216413, 3.3199303e-37);(0.31300607, 0.0);(0.62666166, 0.0);(0.11587523, 1.0);(0.2632539, 1.0);(0.6479013, 0.0);(0.19003747, 5.4457315e-37);(0.6145768, 0.0);(0.14931618, 4.976771e-09);
(0.3669758, 0.0);(0.2558256, 0.0);(0.30505985, 0.0);(0.60846233, 0.0);(0.3819313, 0.0);(0.1903458, 0.0002597554);(0.028874844, 1.0);(0.52867573, 0.0);(0.0, 0.0);(0.51110595, 0.0);(0.28758982, 0.0);(0.68846875, 0.0);(0.41476116, 0.0);(0.42050955, 0.0);(0.64292675, 0.0);(0.667198, 0.0);(0.31012094, 5.109444e-06);(0.55143803, 0.0);(0.18702133, 0.9999938);(0.622552, 0.0);
