(0.711563030390166, 0.48872387615848734);(0.4985936936823794, 0.2556009555304877);(0.40614543200314746, 0.5094481950420968);(0.4738923156619923, 0.803799894214738);(0.5724473715939595, 0.6571838059590089);(0.5731435221561816, 0.4714989121369111);(0.25462990306111144, 0.6431744095641765);(0.40524827937464647, 0.18697028642924007);(0.3858284956768473, 0.6299833784337872);(0.21428564613325474, 0.252896242524112);(0.2729979997344353, 0.1994782007481889);(0.20412663994613467, 0.2670250343806496);(0.5680427375532918, 0.9501093469402276);(0.10068825329237951, 0.9751363167957546);(0.9468224375715604, 0.5863717717095358);(0.19432955817384756, 0.15069320804480013);(0.08765148701158454, 0.1556914802495467);(0.5229822644244223, 0.9684465541245423);(0.4227207807349337, 0.9845216745580465);(0.8993422238168911, 0.3289513834216269)
(0.0, 0.0);(0.31575662, 0.0);(0.30611992, 0.0);(0.39466476, 0.0);(0.21847634, 1.06548116e-16);(0.13948713, 0.99998474);(0.48233065, 0.0);(0.42998135, 0.0);(0.3550454, 0.0);(0.55036306, 0.0);(0.5253593, 0.0);(0.5537527, 0.0);(0.48319212, 0.0);(0.78087455, 0.0);(0.25471964, 0.9780106);(0.6178958, 0.0);(0.70723134, 0.0);(0.51545763, 0.0);(0.573799, 0.0);(0.24655278, 0.9308622);
(0.31575662, 0.0);(0.0, 0.0);(0.27015755, 0.0);(0.54875517, 0.0);(0.40831748, 0.0);(0.22840667, 0.75563264);(0.45796454, 0.0);(0.11585998, 0.9999994);(0.3909964, 0.0);(0.28432092, 6.130847e-35);(0.2324719, 2.0346646e-15);(0.29468858, 2.84444e-40);(0.6979721, 0.0);(0.8222286, 0.0);(0.55706227, 0.0);(0.32184204, 0.0);(0.42291299, 0.0);(0.7132627, 0.0);(0.73285884, 0.0);(0.40740603, 0.9769936);
(0.30611992, 0.0);(0.27015755, 0.0);(0.0, 0.0);(0.30204728, 0.0);(0.22244583, 0.0);(0.1712557, 0.08085325);(0.20208824, 0.0);(0.32247916, 0.0);(0.12223546, 0.99999976);(0.32035774, 0.27159637);(0.33735684, 0.0);(0.31556392, 0.99462646);(0.4694603, 0.0);(0.55692863, 0.0);(0.54612166, 0.0);(0.41661865, 0.0);(0.4760065, 0.0);(0.47363523, 0.0);(0.47536254, 0.0);(0.52518773, 0.0);
(0.39466476, 0.0);(0.54875517, 0.0);(0.30204728, 0.0);(0.0, 0.0);(0.17666176, 0.99999976);(0.3468065, 0.0);(0.27180243, 0.0);(0.6206374, 0.0);(0.19485229, 1e-45);(0.6090078, 0.0);(0.6368385, 0.0);(0.60075015, 0.0);(0.17398493, 1.0);(0.4106549, 4.7057773e-28);(0.52051693, 0.0);(0.710425, 0.0);(0.754471, 0.0);(0.17180903, 1.0521786e-27);(0.18782675, 0.0);(0.63756466, 0.0);
(0.21847634, 1.06547705e-16);(0.40831748, 0.0);(0.22244583, 0.0);(0.17666176, 0.99999976);(0.0, 0.0);(0.1856862, 0.94134575);(0.31812608, 0.0);(0.4990554, 0.0);(0.18859074, 0.0);(0.54011875, 0.0);(0.54695916, 0.0);(0.53654826, 0.0);(0.29295865, 0.0);(0.56890285, 0.0);(0.38101315, 0.9206645);(0.6320647, 0.0);(0.697511, 0.0);(0.31516868, 0.0);(0.35995573, 0.0);(0.4632459, 0.0);
(0.13948713, 0.99998474);(0.22840667, 0.7556328);(0.1712557, 0.08085322);(0.3468065, 0.0);(0.1856862, 0.9413459);(0.0, 0.0);(0.3618334, 0.0);(0.33037153, 0.0);(0.24536553, 0.0);(0.4201977, 0.0);(0.4050711, 0.0);(0.42188033, 0.0);(0.4786376, 0.0);(0.69055384, 0.0);(0.39093697, 0.0);(0.4964034, 0.0);(0.5791691, 0.0);(0.49947283, 0.0);(0.53462076, 0.0);(0.3559851, 1.1540952e-18);
(0.48233065, 0.0);(0.45796454, 0.0);(0.20208824, 0.0);(0.27180243, 0.0);(0.31812608, 0.0);(0.3618334, 0.0);(0.0, 0.0);(0.4804249, 0.0);(0.13186005, 1.0);(0.3923579, 0.0);(0.44407624, 0.0);(0.37952462, 3.1436993e-24);(0.43867603, 0.0);(0.36591902, 1.0);(0.6945193, 0.0);(0.4961591, 0.0);(0.5152877, 0.0);(0.4216811, 0.0);(0.38048983, 0.0);(0.71720994, 0.0);
(0.42998135, 0.0);(0.11585998, 0.9999994);(0.32247916, 0.0);(0.6206374, 0.0);(0.4990554, 0.0);(0.33037153, 0.0);(0.4804249, 0.0);(0.0, 0.0);(0.44343853, 0.0);(0.20202218, 5.484256e-30);(0.13284044, 1.0);(0.21646865, 0.0);(0.78030974, 0.0);(0.844963, 0.0);(0.6729221, 0.0);(0.21401574, 9.775639e-08);(0.31913334, 1.0116773e-27);(0.7902952, 0.0);(0.7977428, 0.0);(0.514089, 0.0);
(0.3550454, 0.0);(0.3909964, 0.0);(0.12223546, 0.99999976);(0.19485229, 1e-45);(0.18859074, 0.0);(0.24536553, 0.0);(0.13186005, 1.0);(0.44343853, 0.0);(0.0, 0.0);(0.41427246, 0.0);(0.4450454, 0.0);(0.4058994, 0.0);(0.36835128, 0.0);(0.44770023, 0.0);(0.56268656, 0.0);(0.5161307, 0.0);(0.5602342, 0.0);(0.3651965, 0.0);(0.35645258, 0.0);(0.595245, 0.0);
