(0.3593021040237795, 0.46673856952175685);(0.5069238068863514, 0.710502442210262);(0.41914920694089486, 0.8233296675042561);(0.6260207337192741, 0.552170053022878);(0.7788686455422557, 0.5648391661619921);(0.35080644082397217, 0.4828354220179988);(0.7683665326298719, 0.726934364204037);(0.8172048836681505, 0.6261875116231761);(0.24405811068624406, 0.877525651120345);(0.19743311714981315, 0.7593016622534217);(0.819306318236118, 0.8594794353518795);(0.4720602197991076, 0.9606031138087939);(0.5580693724724107, 0.01781722893533022);(0.14563397237606446, 0.5777883702668658);(0.4803341809877457, 0.308377509176475);(0.8491685627516123, 0.7825683797996071);(0.540009402628123, 0.979416118122418);(0.021068044770187977, 0.7337247504620193);(0.9827525702766545, 0.7707758830074111);(0.9713008405236143, 0.527237916114234)
(0.0, 0.0);(0.28497893, 0.0);(0.36157832, 0.0);(0.28006673, 0.0);(0.4308826, 0.0);(0.018201236, 1.0);(0.48480466, 0.0);(0.48487002, 0.0);(0.42664647, 0.0);(0.3343572, 0.0);(0.60485476, 0.0);(0.5065734, 0.0);(0.49095702, 7.1852337e-06);(0.2408031, 3.6543853e-17);(0.19931631, 1.0);(0.582853, 0.0);(0.54359305, 0.0);(0.43091056, 0.0);(0.69363475, 0.0);(0.61498183, 0.0);
(0.28497893, 0.0);(0.0, 0.0);(0.1429488, 0.9998067);(0.19812426, 0.03590347);(0.30849925, 0.0);(0.27605236, 0.0);(0.2619586, 0.9994591);(0.32153282, 0.0);(0.3114404, 7.475538e-20);(0.3133143, 0.0);(0.3460881, 0.0);(0.25251895, 0.012493359);(0.69457084, 0.0);(0.38489398, 0.0);(0.40300307, 0.0);(0.34974986, 0.0);(0.27094138, 0.066781685);(0.4864104, 0.0);(0.479631, 0.0);(0.49923134, 0.0);
(0.36157832, 0.0);(0.1429488, 0.9998067);(0.0, 0.0);(0.3410621, 0.0);(0.44296208, 0.0);(0.34728527, 0.0);(0.36227724, 0.0);(0.44419968, 0.0);(0.18328692, 0.053969692);(0.2307761, 0.0);(0.40178666, 0.0);(0.14711756, 0.014384743);(0.81740385, 0.0);(0.36756104, 0.0);(0.5185743, 0.0);(0.4319469, 0.0);(0.19740863, 0.99844044);(0.40804124, 0.0);(0.56604826, 0.0);(0.62653154, 0.0);
(0.28006673, 0.0);(0.19812426, 0.035903476);(0.3410621, 0.0);(0.0, 0.0);(0.15337206, 0.999551);(0.28381366, 0.0);(0.2253994, 0.003680533);(0.20501211, 0.0);(0.5017487, 0.0);(0.4760156, 0.0);(0.36304045, 0.0);(0.4364876, 0.0);(0.53865606, 0.998602);(0.48106936, 0.0);(0.28400594, 1.7908824e-11);(0.32074654, 0.0);(0.4358178, 0.0);(0.63160896, 0.0);(0.41838512, 0.0);(0.3461791, 0.0);
(0.4308826, 0.0);(0.30849925, 0.0);(0.44296208, 0.0);(0.15337206, 0.999551);(0.0, 0.0);(0.43584615, 0.0);(0.16243505, 3.6134095e-06);(0.07234146, 0.9993975);(0.619512, 0.0);(0.6130929, 0.0);(0.29740223, 0.0);(0.50075996, 0.0);(0.5899028, 5.159139e-08);(0.63336706, 0.0);(0.39356753, 0.0);(0.22879705, 0.0);(0.47846398, 0.0);(0.7763917, 0.0);(0.2897906, 0.0);(0.19607143, 2.2705415e-05);
(0.018201236, 1.0);(0.27605236, 0.0);(0.34728527, 0.0);(0.28381366, 0.0);(0.43584615, 0.0);(0.0, 0.0);(0.4836742, 0.0);(0.4879317, 0.0);(0.4088711, 0.0);(0.3161597, 0.0);(0.6011263, 0.0);(0.49291423, 0.0);(0.5091167, 0.0);(0.2260792, 1.0);(0.21728553, 9.358532e-18);(0.58155364, 0.0);(0.53140396, 0.0);(0.41433424, 0.0);(0.6944535, 0.0);(0.6220811, 0.0);
(0.48480466, 0.0);(0.2619586, 0.9994591);(0.36227724, 0.0);(0.2253994, 0.0036805365);(0.16243505, 3.6134302e-06);(0.4836742, 0.0);(0.0, 0.0);(0.11196032, 0.027194355);(0.54550624, 0.0);(0.5718502, 0.0);(0.14199668, 0.9998405);(0.37735727, 0.0);(0.73964316, 0.0);(0.64034396, 0.0);(0.5080871, 0.0);(0.098102555, 0.07396502);(0.3404321, 3.866061e-33);(0.74732935, 0.0);(0.21882288, 8.808182e-05);(0.28471214, 1.3963868e-17);
(0.48487002, 0.0);(0.32153282, 0.0);(0.44419968, 0.0);(0.20501211, 0.0);(0.07234146, 0.9993975);(0.4879317, 0.0);(0.11196032, 0.027194375);(0.0, 0.0);(0.6258339, 0.0);(0.6339057, 0.0);(0.23330139, 0.0);(0.48058155, 0.0);(0.6612606, 0.0);(0.67331266, 0.0);(0.46312532, 0.0);(0.15961407, 0.0);(0.44900754, 0.0);(0.8033667, 0.0);(0.21979953, 2.2789126e-18);(0.18312997, 0.9977556);
(0.42664647, 0.0);(0.3114404, 7.4754806e-20);(0.18328692, 0.05396964);(0.5017487, 0.0);(0.619512, 0.0);(0.4088711, 0.0);(0.54550624, 0.0);(0.6258339, 0.0);(0.0, 0.0);(0.1270858, 1.0);(0.5755312, 0.0);(0.24266608, 0.997626);(0.91526043, 0.0);(0.31548336, 0.0);(0.6162434, 0.0);(0.61251575, 0.0);(0.31299973, 0.00075838086);(0.26533616, 1.0664562e-10);(0.7463679, 0.0);(0.8072072, 0.0);
