(0.6383681742674552, 0.7697818305820601);(0.750302868472723, 0.6950272323553057);(0.3326965442997253, 0.2628361666018255);(0.7442150189187318, 0.29518186088444065);(0.6936067153591772, 0.5867779215826426);(0.722258036211116, 0.41434918948261024);(0.47403243715419485, 0.20950245168269677);(0.6881554910096112, 0.49650250456935485);(0.6747375280461131, 0.20985279839751703);(0.012551059022682609, 0.2776879281002095);(0.6258461982775952, 0.8193337698497472);(0.030086350261192885, 0.4328120735232627);(0.3949288842855708, 0.1304984058900529);(0.760516664187796, 0.746088666227577);(0.11644368343421452, 0.678506892401493);(0.7062432956078886, 0.15429141022599469);(0.01914506421697204, 0.3981401913802418);(0.07911313410319343, 0.6866207041182012);(0.20554417762444377, 0.8315632938756333);(0.39623286095795696, 0.9341164577145046)
(0.0, 0.0);(0.13460173, 1.4522213e-08);(0.5919705, 0.0);(0.4862599, 0.0);(0.1911589, 5.4935624e-19);(0.3651984, 0.0);(0.58388287, 0.0);(0.27777755, 0.0);(0.56110895, 0.0);(0.7961177, 0.0);(0.051109634, 1.0);(0.69538146, 0.0);(0.68406576, 0.0);(0.12442516, 1.0);(0.52984554, 0.0);(0.6192217, 0.0);(0.72218746, 0.0);(0.56540424, 0.0);(0.43721113, 0.0);(0.29263523, 5.2612275e-05);
(0.13460173, 1.4522185e-08);(0.0, 0.0);(0.600986, 0.0);(0.3998917, 0.0);(0.12219807, 1.0);(0.28207564, 0.0);(0.558623, 0.0);(0.20802492, 1.3966155e-10);(0.49102378, 0.0);(0.84761417, 0.0);(0.17590219, 2.2566048e-16);(0.766465, 0.0);(0.6670708, 0.0);(0.052072946, 1.0);(0.63407445, 0.0);(0.54252785, 0.0);(0.78913474, 0.0);(0.67124236, 0.0);(0.5616085, 0.0);(0.42723438, 0.0);
(0.5919705, 0.0);(0.600986, 0.0);(0.0, 0.0);(0.4127877, 0.0);(0.48496845, 0.0);(0.41798845, 0.0);(0.15106396, 1.3140397e-06);(0.4253834, 0.0);(0.34612033, 0.0);(0.3204898, 1.0);(0.6289883, 0.0);(0.34708032, 2.1433247e-14);(0.14624003, 1.0);(0.645417, 0.0);(0.4685589, 0.0);(0.3889976, 0.0);(0.3414992, 2.2719113e-15);(0.4938602, 0.0);(0.5827678, 0.0);(0.6742804, 0.0);
(0.4862599, 0.0);(0.3998917, 0.0);(0.4127877, 0.0);(0.0, 0.0);(0.29595518, 0.0);(0.12117327, 1.0);(0.28344238, 1.966179e-34);(0.20898008, 3.032541e-09);(0.11003713, 0.69405144);(0.7318731, 0.0);(0.5373513, 0.0);(0.7272701, 0.0);(0.38616246, 1.53585e-39);(0.45120138, 0.0);(0.73555076, 0.0);(0.14591768, 0.94422793);(0.7323434, 0.0);(0.77174145, 0.0);(0.7601785, 0.0);(0.72754997, 0.0);
(0.1911589, 5.4934367e-19);(0.12219807, 1.0);(0.48496845, 0.0);(0.29595518, 0.0);(0.0, 0.0);(0.17479292, 5.4233645e-10);(0.43651992, 0.0);(0.09043985, 1.0);(0.37739712, 0.0);(0.7479127, 0.0);(0.24222657, 0.0);(0.6811496, 0.0);(0.5453434, 0.0);(0.17279136, 3.0814005e-07);(0.58440685, 0.0);(0.43267107, 0.0);(0.7003447, 0.0);(0.622552, 0.0);(0.54600817, 0.0);(0.4572475, 0.0);
(0.3651984, 0.0);(0.28207564, 0.0);(0.41798845, 0.0);(0.12117327, 1.0);(0.17479292, 5.423375e-10);(0.0, 0.0);(0.32183558, 0.0);(0.08895027, 1.0);(0.20994517, 0.0);(0.72274494, 0.0);(0.41630247, 0.0);(0.69241786, 0.0);(0.43326163, 0.0);(0.33393833, 0.0);(0.6609011, 0.0);(0.2605504, 0.0);(0.70329976, 0.0);(0.6984033, 0.0);(0.6641241, 0.0);(0.61355555, 0.0);
(0.58388287, 0.0);(0.558623, 0.0);(0.15106396, 1.3140422e-06);(0.28344238, 1.966119e-34);(0.43651992, 0.0);(0.32183558, 0.0);(0.0, 0.0);(0.35807502, 0.0);(0.2007054, 0.99164385);(0.4664915, 0.0);(0.62844384, 0.0);(0.49694598, 0.0);(0.11179898, 0.9999989);(0.6082746, 0.0);(0.58977526, 0.0);(0.23868419, 0.5559287);(0.4924497, 0.0);(0.619357, 0.0);(0.6775291, 0.0);(0.7287786, 0.0);
(0.27777755, 0.0);(0.20802492, 1.3966074e-10);(0.4253834, 0.0);(0.20898008, 3.0325296e-09);(0.09043985, 1.0);(0.08895027, 1.0);(0.35807502, 0.0);(0.0, 0.0);(0.28696358, 0.0);(0.7101557, 0.0);(0.3287894, 0.0);(0.6611441, 0.0);(0.46897852, 0.0);(0.25986418, 0.0);(0.59998333, 0.0);(0.34268877, 0.0);(0.6762027, 0.0);(0.6380263, 0.0);(0.5875197, 0.0);(0.5260464, 0.0);
(0.56110895, 0.0);(0.49102378, 0.0);(0.34612033, 0.0);(0.11003713, 0.69405144);(0.37739712, 0.0);(0.20994517, 0.0);(0.2007054, 0.99164385);(0.28696358, 0.0);(0.0, 0.0);(0.665652, 0.0);(0.6114388, 0.0);(0.6821187, 0.0);(0.2908436, 1.7352084e-13);(0.5430534, 0.0);(0.72892296, 0.0);(0.06387238, 0.99984884);(0.68209505, 0.0);(0.7629391, 0.0);(0.77888787, 0.0);(0.77596563, 0.0);
