(0.6035074050187518, 0.3278422737049719);(0.4097077605997681, 0.43140294443110316);(0.26813646009480807, 0.13209512320085948);(0.9214174879374629, 0.3808146718322578);(0.4658405453087501, 0.7119907310205486);(0.3566727881549304, 0.6624706219658656);(0.6669562703658188, 0.6770580401637402);(0.7543436229665893, 0.6801875467260141);(0.3895715265770444, 0.9579404285342599);(0.82338230977881, 0.8186622679694412);(0.3301766684136551, 0.4618732882488482);(0.6209515950226915, 0.8099101413860956);(0.30150488993064295, 0.4148834433234645);(0.8088661890147927, 0.6858594765037677);(0.48665286445730627, 0.5774102009486812);(0.13644973071492839, 0.8871100173482228);(0.9623001640446674, 0.38320496179230856);(0.8111875010661795, 0.7416568018410701);(0.9761520997612431, 0.4156260890910842);(0.8469296923774813, 0.18464216633251118)
(0.0, 0.0);(0.21973419, 2.7412694e-11);(0.38831767, 1.0);(0.3222932, 0.0);(0.4080713, 0.0);(0.4158166, 0.0);(0.35493296, 0.0);(0.38327372, 0.0);(0.6654264, 0.0);(0.53781897, 0.0);(0.30442405, 0.0);(0.48238337, 0.0);(0.31429553, 0.0);(0.41273302, 0.0);(0.27557057, 0.0);(0.72864485, 0.0);(0.36303893, 0.0);(0.46300486, 0.0);(0.38284472, 0.0);(0.28241932, 1.0);
(0.21973419, 2.741259e-11);(0.0, 0.0);(0.33110058, 3.622146e-09);(0.51420426, 0.0);(0.2861475, 0.0);(0.2370759, 0.0);(0.35570103, 0.0);(0.42505017, 0.0);(0.5269224, 0.0);(0.5666537, 0.0);(0.08516828, 1.0);(0.4334647, 0.0);(0.109456636, 1.3021073e-09);(0.47336623, 0.0);(0.16504142, 1.0);(0.5313557, 0.0);(0.55469036, 0.0);(0.50738883, 0.0);(0.566664, 0.0);(0.5020497, 0.0);
(0.38831767, 1.0);(0.33110058, 3.622139e-09);(0.0, 0.0);(0.6990261, 0.0);(0.6126711, 0.0);(0.5377145, 0.0);(0.6753087, 0.0);(0.7326682, 0.0);(0.8347257, 0.0);(0.8829906, 0.0);(0.33556315, 5.134e-41);(0.76414114, 0.0);(0.28475022, 1.0);(0.77397907, 0.0);(0.49603924, 0.0);(0.766413, 0.0);(0.73818654, 0.0);(0.8163761, 0.0);(0.76267684, 0.0);(0.58117366, 2.892713e-30);
(0.3222932, 0.0);(0.51420426, 0.0);(0.6990261, 0.0);(0.0, 0.0);(0.5632299, 0.0);(0.6310837, 0.0);(0.39052612, 8.7280044e-33);(0.34283784, 0.0);(0.7848148, 0.0);(0.44868854, 0.0);(0.5967715, 0.0);(0.5238346, 0.0);(0.62084806, 0.0);(0.32514632, 5.8521097e-18);(0.47714785, 0.0);(0.9340821, 0.0);(0.040952493, 1.0);(0.37730318, 0.0);(0.064866886, 6.8486585e-08);(0.20983823, 0.9999999);
(0.4080713, 0.0);(0.2861475, 0.0);(0.6126711, 0.0);(0.5632299, 0.0);(0.0, 0.0);(0.11987427, 0.9999999);(0.20412698, 2.1169529e-10);(0.2902507, 0.0);(0.2575038, 2.0805239e-05);(0.37311518, 0.0);(0.2845407, 0.0);(0.18343295, 5.1172396e-13);(0.33952755, 0.0);(0.34401953, 0.0);(0.1361803, 1.0);(0.37304837, 1.2491256e-09);(0.5954597, 0.0);(0.3466188, 0.0);(0.590127, 0.0);(0.65063465, 0.0);
(0.4158166, 0.0);(0.2370759, 0.0);(0.5377145, 0.0);(0.6310837, 0.0);(0.11987427, 0.9999999);(0.0, 0.0);(0.31062618, 0.0);(0.3980653, 0.0);(0.2972957, 4.6e-44);(0.492152, 0.0);(0.20233965, 0.0);(0.30262467, 0.0);(0.25365904, 0.0);(0.45279786, 0.0);(0.15533864, 2.7638734e-07);(0.31458077, 1.0);(0.6669136, 0.0);(0.4613611, 0.0);(0.6668484, 0.0);(0.6845961, 0.0);
(0.35493296, 0.0);(0.35570103, 0.0);(0.6753087, 0.0);(0.39052612, 8.7280705e-33);(0.20412698, 2.1169569e-10);(0.31062618, 0.0);(0.0, 0.0);(0.087443374, 0.99999976);(0.39476222, 0.0);(0.21099968, 8.074193e-06);(0.3996561, 0.0);(0.14059201, 0.99999976);(0.44976687, 0.0);(0.14218259, 0.0);(0.2060073, 0.0);(0.5705778, 0.0);(0.4166265, 0.0);(0.15803686, 1.0747775e-10);(0.40490583, 2.2058233e-20);(0.5242746, 0.0);
(0.38327372, 0.0);(0.42505017, 0.0);(0.7326682, 0.0);(0.34283784, 0.0);(0.2902507, 0.0);(0.3980653, 0.0);(0.087443374, 0.99999976);(0.0, 0.0);(0.45848158, 0.0);(0.15473069, 0.9982665);(0.47705212, 0.0);(0.18606822, 0.0);(0.52483255, 0.0);(0.054816794, 2.2634718e-05);(0.28674296, 0.0);(0.65162086, 0.0);(0.36255285, 0.0);(0.083723925, 0.019199919);(0.3452416, 1.7361584e-13);(0.5041204, 0.0);
(0.6654264, 0.0);(0.5269224, 0.0);(0.8347257, 0.0);(0.7848148, 0.0);(0.2575038, 2.0805239e-05);(0.2972957, 4.6e-44);(0.39476222, 0.0);(0.45848158, 0.0);(0.0, 0.0);(0.45562068, 0.0);(0.49961022, 0.0);(0.2746811, 1.0);(0.55015147, 0.0);(0.49983603, 0.0);(0.3927188, 0.0);(0.2628452, 1.0);(0.81138086, 0.0);(0.47385508, 0.0);(0.7988627, 0.0);(0.89842457, 0.0);
