(0.7859860334995178, 0.17869007542787263);(0.35547201321843536, 0.018190718323367605);(0.31887212095319417, 0.48111598031155955);(0.9012345738535031, 0.7690060753876103);(0.3305375176039741, 0.05493742944287949);(0.40835378601748396, 0.48414391312894833);(0.6579856786200757, 0.15617223480785025);(0.026372197397743435, 0.5916867311785594);(0.7935997386708711, 0.3318225040655458);(0.5682548221501772, 0.2742787806397524);(0.4521814030096326, 0.7371432943301908);(0.30850831828199143, 0.05601061308684452);(0.38608818312978843, 0.5975210750192486);(0.7996736803791819, 0.20013790793953146);(0.31864136471572435, 0.40703576863413404);(0.3859817887573752, 0.13895312325375053);(0.9977188893827452, 0.09486892706097372);(0.953928790028606, 0.3574682719943627);(0.13856389199523977, 0.15245815644378669);(0.10684316393292137, 0.19738677161341311)
(0.0, 0.0);(0.45945877, 0.0);(0.5564682, 0.0);(0.6014609, 0.0);(0.47196195, 0.0);(0.48570377, 0.0);(0.12996593, 0.9999987);(0.86462677, 0.0);(0.1533216, 1.4021123e-27);(0.23778999, 0.0);(0.65061164, 0.0);(0.49298602, 0.0);(0.5790835, 0.0);(0.025443293, 0.9985782);(0.5201469, 0.0);(0.40197316, 0.0);(0.22772086, 0.315684);(0.24528843, 0.0);(0.64795333, 0.0);(0.6794002, 0.0);
(0.45945877, 0.0);(0.0, 0.0);(0.46436983, 0.0);(0.9282136, 0.0);(0.044407766, 1.0);(0.4689444, 0.0);(0.33249575, 1.3221e-41);(0.6612143, 0.0);(0.53881425, 0.0);(0.3329529, 0.0);(0.7254278, 0.0);(0.0602987, 7.8088466e-05);(0.5801388, 0.0);(0.48002073, 0.0);(0.39058542, 0.0);(0.12455683, 0.9999964);(0.646808, 0.0);(0.6879388, 0.0);(0.2551017, 9.748003e-13);(0.306476, 0.0);
(0.5564682, 0.0);(0.46436983, 0.0);(0.0, 0.0);(0.64963585, 0.0);(0.42633817, 0.0);(0.08953288, 0.6696312);(0.4696663, 0.0);(0.31270128, 0.9869538);(0.49764934, 0.0);(0.32399592, 0.0);(0.2886544, 0.0);(0.42523167, 0.0);(0.1344178, 1.4484425e-08);(0.55688316, 0.0);(0.07408057, 0.99998426);(0.348682, 0.0);(0.78103757, 0.0);(0.646982, 0.0);(0.37486935, 0.0);(0.3542013, 0.0);
(0.6014609, 0.0);(0.9282136, 0.0);(0.64963585, 0.0);(0.0, 0.0);(0.91410565, 0.0);(0.5692784, 0.0);(0.6593446, 0.0);(0.8926513, 0.0);(0.45023853, 0.9709571);(0.59634775, 0.0);(0.45018217, 0.9999999);(0.92719305, 0.0);(0.5429391, 0.0);(0.577863, 0.0);(0.68588436, 0.0);(0.8139116, 0.0);(0.68100667, 5.2522445e-18);(0.41489762, 0.45538077);(0.98071295, 0.0);(0.9786758, 0.0);
(0.47196195, 0.0);(0.044407766, 1.0);(0.42633817, 0.0);(0.91410565, 0.0);(0.0, 0.0);(0.4362036, 0.0);(0.34274012, 0.0);(0.61694115, 0.0);(0.5395294, 0.0);(0.3234504, 0.0);(0.69296616, 0.0);(0.022055324, 0.9999988);(0.54541993, 0.0);(0.49109256, 0.0);(0.35229924, 0.0);(0.10066133, 1.5464526e-05);(0.66837525, 0.0);(0.6929225, 0.0);(0.2153234, 1.8093044e-09);(0.2651999, 0.0);
(0.48570377, 0.0);(0.4689444, 0.0);(0.08953288, 0.66963077);(0.5692784, 0.0);(0.4362036, 0.0);(0.0, 0.0);(0.41216683, 0.0);(0.3968317, 0.0);(0.41426593, 0.0);(0.26384032, 0.0);(0.25676748, 0.0);(0.4396217, 0.0);(0.1155428, 1.0);(0.48351905, 0.0);(0.118296176, 0.9943177);(0.345915, 0.0);(0.7063188, 0.0);(0.5600882, 0.0);(0.42755353, 0.0);(0.41609892, 0.0);
(0.12996593, 0.9999987);(0.33249575, 1.3221e-41);(0.4696663, 0.0);(0.6593446, 0.0);(0.34274012, 0.0);(0.41216683, 0.0);(0.0, 0.0);(0.7672082, 0.0);(0.22191033, 5.8974924e-06);(0.1483266, 1.0);(0.6163463, 0.0);(0.36354747, 0.0);(0.5183793, 0.0);(0.14835252, 5.2851606e-06);(0.42200366, 0.0);(0.27254838, 1.6302198e-10);(0.34521985, 0.0006455816);(0.35791397, 0.0);(0.51943505, 0.0);(0.5526814, 0.0);
(0.86462677, 0.0);(0.6612143, 0.0);(0.31270128, 0.9869539);(0.8926513, 0.0);(0.61694115, 0.0);(0.3968317, 0.0);(0.7672082, 0.0);(0.0, 0.0);(0.81004167, 0.0);(0.62800044, 0.0);(0.4499679, 1.1175811e-10);(0.60543346, 0.0);(0.3597633, 3.1893113e-23);(0.8667789, 0.0);(0.34571266, 0.6786378);(0.57817537, 0.0);(1.0910281, 0.0);(0.95667106, 0.0);(0.4533307, 2.413771e-07);(0.40242767, 1.0);
(0.1533216, 1.402123e-27);(0.53881425, 0.0);(0.49764934, 0.0);(0.45023853, 0.970957);(0.5395294, 0.0);(0.41426593, 0.0);(0.22191033, 5.8974583e-06);(0.81004167, 0.0);(0.0, 0.0);(0.23257603, 5.1546937e-07);(0.5299542, 0.0);(0.55801964, 0.0);(0.48647857, 0.0);(0.1318246, 0.43225765);(0.4808768, 0.0);(0.45094454, 0.0);(0.3127485, 0.51137197);(0.16236721, 0.98727083);(0.67914915, 0.0);(0.6997911, 0.0);
(0.23778999, 0.0);(0.3329529, 0.0);(0.32399592, 0.0);(0.59634775, 0.0);(0.3234504, 0.0);(0.26384032, 0.0);(0.1483266, 1.0);(0.62800044, 0.0);(0.23257603, 5.154674e-07);(0.0, 0.0);(0.4771966, 0.0);(0.33927754, 0.0);(0.37103945, 0.0);(0.24300526, 0.0);(0.28272122, 0.0);(0.22701651, 1.0);(0.46543235, 0.0);(0.39454392, 0.0);(0.44662574, 0.0);(0.46777463, 0.0);
(0.65061164, 0.0);(0.7254278, 0.0);(0.2886544, 0.0);(0.45018217, 0.9999999);(0.69296616, 0.0);(0.25676748, 0.0);(0.6163463, 0.0);(0.4499679, 1.11758325e-10);(0.5299542, 0.0);(0.4771966, 0.0);(0.0, 0.0);(0.69612044, 0.0);(0.1544755, 1.0);(0.6396293, 0.0);(0.35609537, 0.0);(0.60184205, 0.0);(0.84269065, 0.0);(0.6292087, 0.0);(0.6634852, 0.0);(0.64077735, 0.0);
(0.49298602, 0.0);(0.0602987, 7.8088466e-05);(0.42523167, 0.0);(0.92719305, 0.0);(0.022055324, 0.9999988);(0.4396217, 0.0);(0.36354747, 0.0);(0.60543346, 0.0);(0.55801964, 0.0);(0.33927754, 0.0);(0.69612044, 0.0);(0.0, 0.0);(0.5470395, 0.0);(0.5118751, 0.0);(0.35117137, 0.0);(0.11349713, 7.822675e-10);(0.6903051, 0.0);(0.71235126, 0.0);(0.19540532, 1.0);(0.2462845, 5.511969e-20);
(0.5790835, 0.0);(0.5801388, 0.0);(0.1344178, 1.448448e-08);(0.5429391, 0.0);(0.54541993, 0.0);(0.1155428, 1.0);(0.5183793, 0.0);(0.3597633, 3.1892993e-23);(0.48647857, 0.0);(0.37103945, 0.0);(0.1544755, 1.0);(0.5470395, 0.0);(0.0, 0.0);(0.5735559, 0.0);(0.20207356, 0.0);(0.45856798, 0.0);(0.7916763, 0.0);(0.6164968, 0.0);(0.50926346, 0.0);(0.4879398, 0.0);
(0.025443293, 0.9985782);(0.48002073, 0.0);(0.55688316, 0.0);(0.577863, 0.0);(0.49109256, 0.0);(0.48351905, 0.0);(0.14835252, 5.2851706e-06);(0.8667789, 0.0);(0.1318246, 0.43225843);(0.24300526, 0.0);(0.6396293, 0.0);(0.5118751, 0.0);(0.5735559, 0.0);(0.0, 0.0);(0.52364, 0.0);(0.418192, 0.0);(0.22428434, 0.99869615);(0.22033493, 0.0);(0.6628269, 0.0);(0.692836, 0.0);
(0.5201469, 0.0);(0.39058542, 0.0);(0.07408057, 0.99998426);(0.68588436, 0.0);(0.35229924, 0.0);(0.118296176, 0.9943177);(0.42200366, 0.0);(0.34571266, 0.6786383);(0.4808768, 0.0);(0.28272122, 0.0);(0.35609537, 0.0);(0.35117137, 0.0);(0.20207356, 0.0);(0.52364, 0.0);(0.0, 0.0);(0.276411, 0.0);(0.74739176, 0.0);(0.63721824, 0.0);(0.31182954, 0.0);(0.29801205, 1.6686434e-18);
(0.40197316, 0.0);(0.12455683, 0.9999964);(0.348682, 0.0);(0.8139116, 0.0);(0.10066133, 1.5464439e-05);(0.345915, 0.0);(0.27254838, 1.6302229e-10);(0.57817537, 0.0);(0.45094454, 0.0);(0.22701651, 1.0);(0.60184205, 0.0);(0.11349713, 7.822675e-10);(0.45856798, 0.0);(0.418192, 0.0);(0.276411, 0.0);(0.0, 0.0);(0.6133235, 0.0);(0.6085332, 0.0);(0.2477862, 7.1421934e-20);(0.28518918, 0.0);
(0.22772086, 0.31568417);(0.646808, 0.0);(0.78103757, 0.0);(0.68100667, 5.2522648e-18);(0.66837525, 0.0);(0.7063188, 0.0);(0.34521985, 0.00064557843);(1.0910281, 0.0);(0.3127485, 0.5113718);(0.46543235, 0.0);(0.84269065, 0.0);(0.6903051, 0.0);(0.7916763, 0.0);(0.22428434, 0.99869615);(0.74739176, 0.0);(0.6133235, 0.0);(0.0, 0.0);(0.26622546, 0.9980578);(0.8610829, 0.0);(0.896755, 0.0);
(0.24528843, 0.0);(0.6879388, 0.0);(0.646982, 0.0);(0.41489762, 0.45538077);(0.6929225, 0.0);(0.5600882, 0.0);(0.35791397, 0.0);(0.95667106, 0.0);(0.16236721, 0.98727083);(0.39454392, 0.0);(0.6292087, 0.0);(0.71235126, 0.0);(0.6164968, 0.0);(0.22033493, 0.0);(0.63721824, 0.0);(0.6085332, 0.0);(0.26622546, 0.9980578);(0.0, 0.0);(0.8407432, 0.0);(0.86207896, 0.0);
(0.64795333, 0.0);(0.2551017, 9.74804e-13);(0.37486935, 0.0);(0.98071295, 0.0);(0.2153234, 1.8093113e-09);(0.42755353, 0.0);(0.51943505, 0.0);(0.4533307, 2.4137782e-07);(0.67914915, 0.0);(0.44662574, 0.0);(0.6634852, 0.0);(0.19540532, 1.0);(0.50926346, 0.0);(0.6628269, 0.0);(0.31182954, 0.0);(0.2477862, 7.1422206e-20);(0.8610829, 0.0);(0.8407432, 0.0);(0.0, 0.0);(0.054998048, 1.0);
(0.6794002, 0.0);(0.306476, 0.0);(0.3542013, 0.0);(0.9786758, 0.0);(0.2651999, 0.0);(0.41609892, 0.0);(0.5526814, 0.0);(0.40242767, 1.0);(0.6997911, 0.0);(0.46777463, 0.0);(0.64077735, 0.0);(0.2462845, 5.512011e-20);(0.4879398, 0.0);(0.692836, 0.0);(0.29801205, 1.6686561e-18);(0.28518918, 0.0);(0.896755, 0.0);(0.86207896, 0.0);(0.054998048, 1.0);(0.0, 0.0);
