(0.6311148836028073, 0.3409952951562839);(0.17854777461243998, 0.6442239337426072);(0.5755556056672544, 0.8399517653062752);(0.2430320427188961, 0.6124479259330615);(0.4391224696703847, 0.6435527744249873);(0.2718314222317779, 0.5358703630050455);(0.6049828870304437, 0.417803134773825);(0.3853402844613456, 0.37090914667748875);(0.2530969622742033, 0.8938612795776641);(0.5312052295789261, 0.6372314107095058);(0.8867127770358741, 0.7456314202250929);(0.44890583160641984, 0.26868235826931);(0.2854374933347472, 0.46864529748088024);(0.268935267389524, 0.23962329045303554);(0.19161011787708027, 0.585973144920168);(0.3811983337326963, 0.6327441313431623);(0.1723704801967756, 0.3293656266347138);(0.614100209597479, 0.09974888190939546);(0.3633982639050114, 0.11140428618232001);(0.6115295564138249, 0.8906459573923478)
(0.0, 0.0);(0.54476106, 0.0);(0.5020402, 0.0);(0.47359774, 0.0);(0.3583324, 0.0);(0.40873083, 0.0);(0.08113153, 1.0);(0.24758835, 5.16195e-17);(0.66974497, 0.0);(0.31263041, 0.0);(0.47860283, 0.0);(0.19603392, 4.4431907e-08);(0.3684934, 0.0);(0.37609887, 0.0);(0.5031685, 0.0);(0.38415578, 0.0);(0.45889178, 0.0);(0.24184568, 0.9999999);(0.35268146, 0.0);(0.5499995, 0.0);
(0.54476106, 0.0);(0.0, 0.0);(0.44263372, 0.0);(0.07188836, 0.04207925);(0.26057556, 0.0);(0.1429767, 0.0);(0.48281807, 0.0);(0.34273037, 0.0);(0.26053098, 1.0);(0.35272676, 0.0);(0.71538883, 0.0);(0.46273637, 0.0);(0.205556, 0.0);(0.41457397, 0.0);(0.059697397, 1.0);(0.20297545, 6.784101e-14);(0.3149189, 6.606e-42);(0.697251, 0.0);(0.56397384, 0.0);(0.49819377, 0.0);
(0.5020402, 0.0);(0.44263372, 0.0);(0.0, 0.0);(0.40290186, 0.0);(0.23913713, 0.0);(0.42978352, 0.0);(0.42317304, 0.0);(0.50614506, 0.0);(0.32693395, 0.106940486);(0.20751506, 0.9990103);(0.3251386, 2.4309232e-08);(0.58514005, 0.0);(0.47120804, 0.0);(0.6740996, 0.0);(0.4603469, 0.0);(0.28409463, 0.0);(0.6505816, 0.0);(0.74120575, 0.0);(0.7588097, 0.0);(0.062161293, 1.0);
(0.47359774, 0.0);(0.07188836, 0.042079236);(0.40290186, 0.0);(0.0, 0.0);(0.1985421, 0.0);(0.08181398, 0.9999597);(0.4109684, 0.0);(0.28034374, 0.0);(0.2815933, 3.327809e-08);(0.28923693, 0.0);(0.6573148, 0.0);(0.40069786, 0.0);(0.14992471, 0.0);(0.37372342, 0.0);(0.057837084, 0.999666);(0.13964906, 0.33562312);(0.29176813, 0.0);(0.6328917, 0.0);(0.5152987, 0.0);(0.46171913, 0.0);
(0.3583324, 0.0);(0.26057556, 0.0);(0.23913713, 0.0);(0.1985421, 0.0);(0.0, 0.0);(0.19895175, 0.0);(0.28012958, 0.0);(0.2778976, 0.0);(0.3118651, 0.0);(0.09229948, 1.0);(0.45908293, 0.0);(0.37499806, 0.0);(0.23283406, 0.0);(0.43831804, 0.0);(0.25412157, 0.0);(0.058923952, 1.0);(0.41215312, 0.0);(0.57126164, 0.0);(0.5375092, 0.0);(0.30129594, 0.0);
(0.40873083, 0.0);(0.1429767, 0.0);(0.42978352, 0.0);(0.08181398, 0.9999597);(0.19895175, 0.0);(0.0, 0.0);(0.35345405, 0.0);(0.20024101, 3.11e-43);(0.35848078, 0.0);(0.2784759, 0.0);(0.6496759, 0.0);(0.32053825, 0.0);(0.06858815, 1.0);(0.29626122, 0.0);(0.094581954, 0.036011633);(0.1461015, 1.1359795e-14);(0.22920883, 1.6475928e-11);(0.55439144, 0.0);(0.43423027, 0.0);(0.4911828, 0.0);
(0.08113153, 1.0);(0.48281807, 0.0);(0.42317304, 0.0);(0.4109684, 0.0);(0.28012958, 0.0);(0.35345405, 0.0);(0.0, 0.0);(0.22459279, 0.25896972);(0.59199244, 0.0);(0.23149927, 1.0235091e-08);(0.43225354, 0.9999738);(0.21586351, 0.0015776993);(0.3235648, 0.0);(0.38036308, 0.0);(0.44627145, 0.0);(0.31028882, 0.0);(0.44155937, 0.0);(0.3181849, 8e-45);(0.39018378, 0.0);(0.47288814, 0.0);
(0.24758835, 5.1619895e-17);(0.34273037, 0.0);(0.50614506, 0.0);(0.28034374, 0.0);(0.2778976, 0.0);(0.20024101, 3.11e-43);(0.22459279, 0.25897005);(0.0, 0.0);(0.5394138, 0.0);(0.30365133, 0.0);(0.6259322, 0.0);(0.12037814, 0.9999658);(0.13976023, 0.025957648);(0.1754597, 0.1502974);(0.2894545, 0.0);(0.26186773, 2.233274e-07);(0.21698387, 0.7507462);(0.3547661, 0.0);(0.26043084, 4.786261e-39);(0.56682265, 0.0);
(0.66974497, 0.0);(0.26053098, 1.0);(0.32693395, 0.10694022);(0.2815933, 3.327809e-08);(0.3118651, 0.0);(0.35848078, 0.0);(0.59199244, 0.0);(0.5394138, 0.0);(0.0, 0.0);(0.37842184, 0.0);(0.6507235, 0.0);(0.6551258, 0.0);(0.42644405, 0.0);(0.6544297, 0.0);(0.31396773, 0.0);(0.29084724, 0.99923944);(0.57023865, 0.0);(0.8723175, 0.0);(0.7901932, 0.0);(0.35844702, 6.485458e-05);
