(0.03234053863258013, 0.38680400749960286);(0.2883551302169576, 0.5063617179978255);(0.5978159789850801, 0.4412096290702271);(0.4598417689643203, 0.7536373031717589);(0.1478853314056825, 0.4514009949601441);(0.6997807703601904, 0.30582344017301233);(0.3087857104898084, 0.43131356468444737);(0.666391701802379, 0.3400038116132077);(0.3634974679702987, 0.3979522839241342);(0.6754880083528331, 0.6272564836439353);(0.751564898643534, 0.5122541805306837);(0.6847522981872116, 0.6798785293356644);(0.35997069832486583, 0.46736006484588977);(0.3049680753895029, 0.9244204444724345);(0.2760929043560406, 0.8272027440330477);(0.3797755017471267, 0.886859828195872);(0.6003268676196614, 0.10133377123227838);(0.5950955940683388, 0.892962879575964);(0.8792527279872678, 0.03386676806420319);(0.515823831687208, 0.9222782766820836)
(0.0, 0.0);(0.28255534, 0.46635303);(0.5680866, 0.0);(0.56331515, 0.0);(0.13237587, 0.9999999);(0.67233497, 0.0);(0.28000543, 0.98326623);(0.635776, 0.0);(0.33134452, 2.1363898e-22);(0.68662655, 0.0);(0.73008317, 0.0);(0.7152159, 0.0);(0.33738822, 0.0);(0.6027912, 0.0);(0.503355, 5.768569e-05);(0.60890627, 0.0);(0.63569, 3.3960695e-10);(0.756895, 0.0);(0.9175102, 0.0);(0.7214491, 0.0);
(0.28255534, 0.46635288);(0.0, 0.0);(0.31624487, 0.0);(0.30092007, 0.0073366044);(0.15083914, 0.9986687);(0.45769712, 0.0);(0.07777939, 0.15932554);(0.4130213, 0.0);(0.13190518, 0.0);(0.40557048, 0.0);(0.46324724, 0.0);(0.43271098, 0.0);(0.08154703, 0.81764996);(0.4183887, 0.0);(0.32107526, 7.716123e-30);(0.39132658, 0.0);(0.5112475, 0.0);(0.493508, 0.0);(0.7565788, 0.0);(0.47405547, 0.0);
(0.5680866, 0.0);(0.31624487, 0.0);(0.0, 0.0);(0.3415376, 4.4127752e-13);(0.45004606, 0.0);(0.16948816, 0.0);(0.28919962, 0.0);(0.12225076, 1.0);(0.23827791, 0.0);(0.20160946, 0.0);(0.1693696, 1.0);(0.2540094, 0.0);(0.23927854, 0.0);(0.56502444, 0.0);(0.5024902, 0.0);(0.49613076, 0.0);(0.33988515, 7.253188e-07);(0.45176145, 0.0);(0.49511096, 0.0);(0.4880059, 0.0);
(0.56331515, 0.0);(0.30092007, 0.0073366007);(0.3415376, 4.4128088e-13);(0.0, 0.0);(0.43435425, 0.0);(0.5080433, 0.0);(0.3559642, 0.0);(0.46233705, 0.0);(0.36850244, 0.0);(0.24995083, 5.15677e-11);(0.37863994, 0.0);(0.23669623, 0.691248);(0.30319777, 1.5595312e-23);(0.23054878, 1.4176055e-10);(0.19792807, 0.9997664);(0.15543117, 0.05982619);(0.66726005, 0.0);(0.1941783, 0.18437599);(0.83305174, 0.0);(0.17769009, 0.12777832);
(0.13237587, 0.9999999);(0.15083914, 0.9986687);(0.45004606, 0.0);(0.43435425, 0.0);(0.0, 0.0);(0.57077265, 0.0);(0.16214943, 0.0002244091);(0.5303378, 0.0);(0.22213815, 0.0);(0.5561382, 0.0);(0.6067389, 0.0);(0.5834622, 0.0);(0.21268496, 0.0);(0.49841988, 0.0);(0.39706942, 0.0);(0.49335328, 0.0);(0.572058, 0.0);(0.6284695, 0.0);(0.8421598, 0.0);(0.5975819, 0.0);
(0.67233497, 0.0);(0.45769712, 0.0);(0.16948816, 0.0);(0.5080433, 0.0);(0.57077265, 0.0);(0.0, 0.0);(0.41063964, 0.0);(0.047782086, 1.0);(0.3486749, 0.0);(0.32234973, 0.0);(0.2128268, 0.0);(0.37435687, 0.0);(0.3762512, 0.0);(0.7338524, 0.0);(0.6718242, 0.0);(0.66332996, 0.0);(0.22739196, 9.364932e-09);(0.59639895, 0.0);(0.32583833, 1.0);(0.643317, 0.0);
(0.28000543, 0.98326623);(0.07777939, 0.1593258);(0.28919962, 0.0);(0.3559642, 0.0);(0.16214943, 0.00022440995);(0.41063964, 0.0);(0.0, 0.0);(0.3690793, 0.0);(0.06408082, 0.5443597);(0.4157694, 0.0);(0.45011643, 0.0);(0.45070547, 0.0);(0.062603936, 0.99562186);(0.49312165, 0.0);(0.3972368, 0.0);(0.4610444, 0.0);(0.4403214, 0.0);(0.54322505, 0.0);(0.69526726, 0.0);(0.5328331, 0.0);
(0.635776, 0.0);(0.4130213, 0.0);(0.12225076, 1.0);(0.46233705, 0.0);(0.5303378, 0.0);(0.047782086, 1.0);(0.3690793, 0.0);(0.0, 0.0);(0.30838764, 0.0);(0.28739667, 0.0);(0.19215791, 0.0);(0.3403703, 0.0);(0.33183345, 0.0);(0.6871461, 0.0);(0.6242563, 0.0);(0.61741424, 0.0);(0.24764481, 3.5826943e-08);(0.5575364, 0.0);(0.37286687, 3.008897e-12);(0.60142684, 0.0);
(0.33134452, 2.1363408e-22);(0.13190518, 0.0);(0.23827791, 0.0);(0.36850244, 0.0);(0.22213815, 0.0);(0.3486749, 0.0);(0.06408082, 0.54435664);(0.30838764, 0.0);(0.0, 0.0);(0.3871931, 0.0);(0.40455067, 0.0);(0.4274191, 0.0);(0.069497325, 0.99774534);(0.5297116, 0.0);(0.4380588, 0.0);(0.48917845, 0.0);(0.37956646, 0.9998996);(0.54651, 0.0);(0.6313175, 0.0);(0.54600465, 0.0);
