(0.2279329513874584, 0.44372032205795775);(0.04579919460664683, 0.6150646008138723);(0.2928435476392621, 0.07709149248539193);(0.33088530779062975, 0.7033995771321031);(0.06767886723041505, 0.2778632932490884);(0.7860460795212326, 0.8466279486391372);(0.18457803676089646, 0.1603076344797567);(0.11596461743856012, 0.4554212563470432);(0.21585497089846972, 0.36547687382839145);(0.20586441139593925, 0.2719669109055135);(0.08073477346628122, 0.4222364918271353);(0.13216193575858737, 0.5796333325048743);(0.7517754526693645, 0.39845017316387077);(0.15802824481183542, 0.26748174921359524);(0.23406578576117054, 0.3790816122892494);(0.11056296432303092, 0.6419175253136468);(0.1766509097794745, 0.4432594513004875);(0.23077823725376023, 0.8718450066562742);(0.5198748602314989, 0.7919516525959456);(0.03835631357974301, 0.19915705332026756)
(0.0, 0.0);(0.25006312, 0.0);(0.3723306, 0.0);(0.27934298, 0.0);(0.23062941, 0.0);(0.68834937, 0.0);(0.2867096, 0.0);(0.11257806, 0.0);(0.07917016, 0.0011069567);(0.1731654, 0.0);(0.14875771, 0.0);(0.16626616, 0.00049031);(0.525795, 0.0);(0.18959616, 0.0);(0.06492899, 0.99038094);(0.23034288, 0.0);(0.051284112, 0.9953448);(0.42813414, 0.0);(0.45441735, 0.0);(0.30943576, 0.0);
(0.25006312, 0.0);(0.0, 0.0);(0.59198475, 0.0);(0.29845798, 0.0);(0.3379104, 0.0);(0.7756204, 0.0);(0.4754613, 0.0);(0.1743823, 6.7949704e-09);(0.3020149, 0.0);(0.3785986, 0.0);(0.19596727, 0.008106476);(0.093348265, 0.9999677);(0.7384608, 0.0);(0.36525223, 0.0);(0.30188122, 0.0);(0.0701101, 0.9997032);(0.21596107, 0.0);(0.31647027, 3.45e-43);(0.50600076, 0.0);(0.41597414, 0.0);
(0.3723306, 0.0);(0.59198475, 0.0);(0.0, 0.0);(0.6274623, 0.0);(0.30167606, 0.0);(0.9140214, 0.0);(0.13655163, 1.0);(0.41763568, 0.0);(0.29848513, 0.0);(0.21340525, 2.5144125e-06);(0.40511134, 0.0);(0.5276049, 0.0);(0.56025875, 1.0);(0.23328869, 0.0);(0.30765703, 0.0);(0.59351045, 0.0);(0.38416103, 0.0);(0.79717326, 0.0);(0.75004554, 0.0);(0.2822477, 8.0745093e-07);
(0.27934298, 0.0);(0.29845798, 0.0);(0.6274623, 0.0);(0.0, 0.0);(0.50035864, 0.0);(0.4771642, 0.0);(0.56245416, 0.0);(0.32815263, 0.0);(0.35696462, 0.0);(0.44918188, 0.0);(0.3763349, 0.0);(0.23411335, 4.04699e-40);(0.5197525, 0.0);(0.46893913, 0.0);(0.33846146, 0.0);(0.22873998, 4.51196e-40);(0.3024254, 0.0);(0.19594716, 1.0);(0.20870678, 1.0);(0.5829526, 0.0);
(0.23062941, 0.0);(0.3379104, 0.0);(0.30167606, 0.0);(0.50035864, 0.0);(0.0, 0.0);(0.91626674, 0.0);(0.16578525, 0.0);(0.18400636, 0.0);(0.17214034, 0.0);(0.13831128, 8.866814e-23);(0.14496233, 0.05765203);(0.3085826, 0.0);(0.6946433, 0.0);(0.090943865, 0.9999529);(0.19475563, 0.0);(0.3665713, 0.0);(0.19806765, 0.0);(0.6159673, 0.0);(0.6846664, 0.0);(0.083990976, 1.0);
(0.68834937, 0.0);(0.7756204, 0.0);(0.9140214, 0.0);(0.4771642, 0.0);(0.91626674, 0.0);(0.0, 0.0);(0.9125784, 0.0);(0.77592, 0.0);(0.74607253, 0.0);(0.81660646, 0.0);(0.8231477, 0.0);(0.7062936, 0.0);(0.44948614, 1.0);(0.8542931, 0.0);(0.72338223, 0.0);(0.70582134, 0.0);(0.7308, 0.0);(0.55584013, 0.0);(0.27172893, 1.0);(0.9890695, 0.0);
(0.2867096, 0.0);(0.4754613, 0.0);(0.13655163, 1.0);(0.56245416, 0.0);(0.16578525, 0.0);(0.9125784, 0.0);(0.0, 0.0);(0.3029849, 0.0);(0.20753954, 0.0);(0.113670155, 2.813283e-05);(0.28176257, 0.0);(0.42258903, 0.0);(0.6151624, 0.0);(0.110413685, 3.762483e-11);(0.22430134, 0.0);(0.48726413, 0.0);(0.28306285, 0.0);(0.7130357, 0.0);(0.71512103, 0.0);(0.15129465, 0.9999995);
(0.11257806, 0.0);(0.1743823, 6.795113e-09);(0.41763568, 0.0);(0.32815263, 0.0);(0.18400636, 0.0);(0.77592, 0.0);(0.3029849, 0.0);(0.0, 0.0);(0.13441753, 0.0);(0.2042975, 0.0);(0.048398044, 0.99795985);(0.12526369, 0.991521);(0.6383582, 0.0);(0.19258922, 0.0);(0.14062583, 0.0);(0.18657447, 0.0);(0.061892938, 0.4853699);(0.4319617, 0.0);(0.52573395, 0.0);(0.26775807, 0.0);
(0.07917016, 0.0011069562);(0.3020149, 0.0);(0.29848513, 0.0);(0.35696462, 0.0);(0.17214034, 0.0);(0.74607253, 0.0);(0.20753954, 0.0);(0.13441753, 0.0);(0.0, 0.0);(0.094042145, 0.9969362);(0.14655757, 0.0);(0.22992936, 0.0);(0.5369339, 0.0);(0.113784775, 4.2450363e-09);(0.022731535, 0.9998882);(0.29581386, 0.0);(0.08710389, 2.3299353e-07);(0.506588, 0.0);(0.523745, 0.0);(0.24324484, 0.0);
(0.1731654, 0.0);(0.3785986, 0.0);(0.21340525, 2.5144172e-06);(0.44918188, 0.0);(0.13831128, 8.866949e-23);(0.81660646, 0.0);(0.113670155, 2.813283e-05);(0.2042975, 0.0);(0.094042145, 0.9969362);(0.0, 0.0);(0.19554634, 0.0);(0.3163711, 0.0);(0.5603721, 0.0);(0.048045974, 0.9999999);(0.110764965, 1.3221777e-06);(0.38202855, 0.0);(0.17376582, 0.0);(0.6003952, 0.0);(0.60744274, 0.0);(0.18264785, 1.455e-42);
(0.14875771, 0.0);(0.19596727, 0.008106469);(0.40511134, 0.0);(0.3763349, 0.0);(0.14496233, 0.057652112);(0.8231477, 0.0);(0.28176257, 0.0);(0.048398044, 0.99795985);(0.14655757, 0.0);(0.19554634, 0.0);(0.0, 0.0);(0.16558538, 0.1968704);(0.6714621, 0.0);(0.17298356, 0.0);(0.15928824, 0.0);(0.22169681, 0.0);(0.09819303, 0.9720194);(0.47398403, 0.0);(0.57404995, 0.0);(0.22706908, 4.294987e-12);
(0.16626616, 0.00049031025);(0.093348265, 0.9999677);(0.5276049, 0.0);(0.23411335, 4.04724e-40);(0.3085826, 0.0);(0.7062936, 0.0);(0.42258903, 0.0);(0.12526369, 0.991521);(0.22992936, 0.0);(0.3163711, 0.0);(0.16558538, 0.19687021);(0.0, 0.0);(0.6455604, 0.0);(0.31322145, 0.0);(0.22495641, 0.0);(0.06592295, 0.21298054);(0.14344722, 0.0017508635);(0.3084037, 0.0);(0.44204116, 0.0);(0.3918695, 0.0);
(0.525795, 0.0);(0.7384608, 0.0);(0.56025875, 1.0);(0.5197525, 0.0);(0.6946433, 0.0);(0.44948614, 1.0);(0.6151624, 0.0);(0.6383582, 0.0);(0.5369339, 0.0);(0.5603721, 0.0);(0.6714621, 0.0);(0.6455604, 0.0);(0.0, 0.0);(0.6080201, 0.0);(0.51807183, 0.0);(0.6858789, 0.0);(0.5768675, 0.0);(0.7039466, 0.0);(0.4567508, 8.3606977e-13);(0.7407325, 0.0);
(0.18959616, 0.0);(0.36525223, 0.0);(0.23328869, 0.0);(0.46893913, 0.0);(0.090943865, 0.9999529);(0.8542931, 0.0);(0.110413685, 3.762526e-11);(0.19258922, 0.0);(0.113784775, 4.2450363e-09);(0.048045974, 0.9999999);(0.17298356, 0.0);(0.31322145, 0.0);(0.6080201, 0.0);(0.0, 0.0);(0.13504161, 0.0);(0.37743226, 0.0);(0.17676143, 0.0);(0.60872614, 0.0);(0.6371826, 0.0);(0.13780288, 8.302331e-05);
