(0.5064669524030573, 0.5036884504184292);(0.3851668968627545, 0.6344836622105703);(0.46916915970190676, 0.7866429353502769);(0.34161255654221656, 0.8304769946493145);(0.4821526210639554, 0.15458043323838466);(0.1862593956290357, 0.6925348933432472);(0.49240297429076796, 0.8245237524036743);(0.763343244489904, 0.6781443850341781);(0.802229188825229, 0.5900037693634539);(0.14641874919279363, 0.4857832118751989);(0.21015684818579417, 0.5275912744141763);(0.907498804079606, 0.30142643757029297);(0.6509694409535904, 0.18732400949909778);(0.6224514328942594, 0.8002110770393681);(0.5800460731257383, 0.6130782262914335);(0.6377978528978294, 0.46511111267225624);(0.19521497965268864, 0.5404905940809348);(0.12222575415152936, 0.22809944242125868);(0.5892777595935587, 0.9478377285495642);(0.6668202658916141, 0.9410318521557901)
(0.0, 0.0);(0.17838468, 0.94403625);(0.28540212, 0.0);(0.36601603, 0.0);(0.3499537, 0.0);(0.37174705, 0.0);(0.32114342, 0.0);(0.31051618, 0.0);(0.30810004, 0.0);(0.36049315, 0.0);(0.29727265, 0.0);(0.44915083, 0.0);(0.3478037, 0.0);(0.31839922, 0.0);(0.13183327, 0.9293344);(0.13687956, 0.9999863);(0.31342015, 0.0);(0.4728537, 0.0);(0.4518033, 0.0);(0.46581373, 0.0);
(0.17838468, 0.94403636);(0.0, 0.0);(0.17380686, 0.3273616);(0.20077442, 0.9807597);(0.48960528, 0.0);(0.20720555, 0.954005);(0.21820818, 0.0);(0.38068834, 0.0);(0.41942748, 0.0);(0.28126946, 0.0);(0.20507194, 0.0118817445);(0.6194818, 0.0);(0.5201949, 0.0);(0.28942966, 0.0);(0.19605124, 0.08328211);(0.30415368, 0.0);(0.21193495, 4.0077772e-08);(0.48403117, 0.0);(0.37396795, 0.0);(0.41629365, 0.0);
(0.28540212, 0.0);(0.17380686, 0.32736152);(0.0, 0.0);(0.13487814, 0.999438);(0.63219583, 0.0);(0.2981514, 0.0);(0.044438343, 0.99999976);(0.31354478, 0.0);(0.38677636, 0.0);(0.44123057, 0.0);(0.36632654, 0.0);(0.6538868, 0.0);(0.62628627, 0.0);(0.15388161, 8.608018e-07);(0.20595728, 1.02708626e-07);(0.36306795, 0.0);(0.3682959, 0.0);(0.6575261, 0.0);(0.20102198, 3.1256388e-08);(0.25080252, 0.0);
(0.36601603, 0.0);(0.20077442, 0.9807597);(0.13487814, 0.999438);(0.0, 0.0);(0.6903533, 0.0);(0.20775618, 0.7401569);(0.15090789, 5.130647e-07);(0.44839936, 0.0);(0.51961046, 0.0);(0.39612424, 0.0);(0.3301823, 0.0);(0.77467525, 0.0);(0.7136858, 0.0);(0.28246504, 0.0);(0.3226651, 0.0);(0.47033814, 0.0);(0.32484514, 0.0);(0.64108443, 0.0);(0.27406496, 3.820757e-05);(0.3434857, 0.0);
(0.3499537, 0.0);(0.48960528, 0.0);(0.63219583, 0.0);(0.6903533, 0.0);(0.0, 0.0);(0.61396074, 0.0);(0.6700217, 0.0);(0.5942957, 0.0);(0.54040956, 0.0);(0.4716063, 0.0);(0.4616479, 0.0);(0.44998124, 0.0);(0.17196296, 1.0);(0.66069865, 0.0);(0.4688319, 0.0);(0.3473539, 5e-44);(0.48089486, 0.0);(0.36735868, 1.0);(0.80045795, 0.0);(0.80784154, 0.0);
(0.37174705, 0.0);(0.20720555, 0.9540051);(0.2981514, 0.0);(0.20775618, 0.7401563);(0.61396074, 0.0);(0.0, 0.0);(0.3333841, 0.0);(0.57726324, 0.0);(0.6244449, 0.0);(0.2105553, 9.2123146e-26);(0.16666579, 0.004146539);(0.8204585, 0.0);(0.68643534, 0.0);(0.44928572, 0.0);(0.40172294, 0.0);(0.50557745, 0.0);(0.15230782, 0.99965334);(0.46882898, 0.0);(0.47707793, 0.0);(0.5410078, 0.0);
(0.32114342, 0.0);(0.21820818, 0.0);(0.044438343, 0.99999976);(0.15090789, 5.130642e-07);(0.6700217, 0.0);(0.3333841, 0.0);(0.0, 0.0);(0.3079538, 0.0);(0.38857678, 0.0);(0.48420063, 0.0);(0.40967277, 0.0);(0.6677839, 0.0);(0.65663296, 0.0);(0.13230158, 4.4118188e-08);(0.22888976, 0.0);(0.3877075, 0.0);(0.41109067, 0.0);(0.7019638, 0.0);(0.15681536, 1.0);(0.20975111, 1.0362392e-09);
(0.31051618, 0.0);(0.38068834, 0.0);(0.31354478, 0.0);(0.44839936, 0.0);(0.5942957, 0.0);(0.57726324, 0.0);(0.3079538, 0.0);(0.0, 0.0);(0.09633735, 1.0);(0.6462187, 0.0);(0.57330745, 0.0);(0.40335745, 0.0);(0.50352013, 0.0);(0.18641561, 0.9992619);(0.1945031, 0.109583005);(0.24727479, 2.302095e-09);(0.5845668, 0.0);(0.78330845, 0.0);(0.320988, 0.0);(0.28004733, 0.0020409632);
(0.30810004, 0.0);(0.41942748, 0.0);(0.38677636, 0.0);(0.51961046, 0.0);(0.54040956, 0.0);(0.6244449, 0.0);(0.38857678, 0.0);(0.09633735, 1.0);(0.0, 0.0);(0.6640401, 0.0);(0.5953528, 0.0);(0.3071784, 0.9999999);(0.43015173, 0.0);(0.27659926, 0.0);(0.22337808, 0.010400597);(0.20648448, 5.0498395e-05);(0.6090302, 0.0);(0.77031124, 0.0);(0.4164054, 0.0);(0.3762397, 0.0);
