(0.8086883997619777, 0.7382086825537623);(0.31443897082901495, 0.7990083865459854);(0.7861631464781761, 0.5907334322306537);(0.44761266422217527, 0.9244469831971759);(0.4143404355679937, 0.24553040574412088);(0.6205193628305443, 0.6049140944991558);(0.06167266240775293, 0.9534260255948916);(0.3977220870723608, 0.45494110002555943);(0.7995400120654994, 0.3479987446786006);(0.2843571854145037, 0.5676009688033875);(0.8186168290805651, 0.6537041927621237);(0.5533997764416045, 0.9797980215916656);(0.5645810033284806, 0.4508942292907321);(0.6846975775168567, 0.2637982198975667);(0.12013175505202556, 0.40260796402917864);(0.11014377014316734, 0.34357967948773027);(0.38361990305301896, 0.13741523882848028);(0.4306019443029293, 0.4963545180843897);(0.7269277393683049, 0.18082404015650355);(0.04390016543404862, 0.3524991623294824)
(0.0, 0.0);(0.497975, 0.0);(0.14918558, 0.0);(0.40627626, 0.0);(0.63106436, 0.0);(0.23059712, 1.5152564e-07);(0.77740014, 0.0);(0.49913308, 0.0);(0.39031717, 0.0);(0.55138934, 0.0);(0.085085735, 1.0);(0.3514793, 1.0);(0.37701195, 0.0);(0.4903458, 0.0);(0.7659883, 0.0);(0.80230707, 0.0);(0.73595923, 0.0);(0.4488238, 0.0);(0.5633493, 0.0);(0.85654706, 0.0);
(0.497975, 0.0);(0.0, 0.0);(0.515657, 0.0);(0.18294828, 0.052418027);(0.5624217, 0.0);(0.36243317, 1.3452e-41);(0.29620197, 1.0);(0.35400334, 0.0);(0.662369, 0.0);(0.23335446, 0.993156);(0.5246986, 0.0);(0.29964507, 4.9935695e-29);(0.42866597, 0.0);(0.6508005, 0.0);(0.4414619, 0.0);(0.4991511, 0.0);(0.66520035, 0.0);(0.3241808, 0.0);(0.7431681, 0.0);(0.52207446, 0.0);
(0.14918558, 0.0);(0.515657, 0.0);(0.0, 0.0);(0.47537476, 0.0);(0.507363, 0.0);(0.16624968, 0.9955236);(0.81020516, 0.0);(0.41149244, 0.0);(0.243103, 0.57586175);(0.5023389, 0.0);(0.07084178, 1.0);(0.45337626, 0.0);(0.2620184, 0.0);(0.34231842, 0.0);(0.69209033, 0.0);(0.7197827, 0.0);(0.6062495, 0.0);(0.36787382, 0.0);(0.41416728, 0.0);(0.7795575, 0.0);
(0.40627626, 0.0);(0.18294828, 0.052417956);(0.47537476, 0.0);(0.0, 0.0);(0.67973137, 0.0);(0.36331528, 0.0);(0.38702646, 0.9991037);(0.47214916, 0.0);(0.6753854, 0.0);(0.39241743, 0.0);(0.4592883, 0.0);(0.11939284, 1.0);(0.4877846, 0.0);(0.70190173, 0.0);(0.61608416, 0.0);(0.67178273, 0.0);(0.78962904, 0.0);(0.4284303, 0.0);(0.79435, 0.0);(0.7000772, 0.0);
(0.63106436, 0.0);(0.5624217, 0.0);(0.507363, 0.0);(0.67973137, 0.0);(0.0, 0.0);(0.41432643, 0.0);(0.7908797, 0.0);(0.21006906, 0.97913307);(0.39859563, 0.0);(0.34731123, 0.0);(0.5744956, 0.0);(0.7473195, 0.0);(0.2544534, 0.0);(0.27097362, 0.80321753);(0.33351478, 0.0);(0.319608, 1.6163947e-05);(0.11239502, 0.9999999);(0.2513507, 5.7098954e-34);(0.31921425, 0.010449474);(0.3855753, 0.0);
(0.23059712, 1.5152564e-07);(0.36243317, 1.3451e-41);(0.16624968, 0.9955236);(0.36331528, 0.0);(0.41432643, 0.0);(0.0, 0.0);(0.6586123, 0.0);(0.26857126, 8.034981e-31);(0.31313556, 0.24325451);(0.33822668, 0.0);(0.20401736, 7.377019e-33);(0.3808451, 4.140239e-15);(0.16386342, 0.9997508);(0.34710068, 0.0);(0.5397365, 0.0);(0.57339245, 0.0);(0.5240959, 0.0);(0.21875513, 0.49907574);(0.43723577, 0.0);(0.62944657, 0.0);
(0.77740014, 0.0);(0.29620197, 1.0);(0.81020516, 0.0);(0.38702646, 0.9991037);(0.7908797, 0.0);(0.6586123, 0.0);(0.0, 0.0);(0.6011792, 0.0);(0.9544582, 0.0);(0.44547656, 0.14021945);(0.81412387, 0.0);(0.4924338, 6.7368684e-14);(0.7109536, 0.0);(0.92937964, 0.0);(0.55391157, 5.631281e-07);(0.61176956, 0.0);(0.877225, 0.0);(0.5873867, 0.0);(1.019548, 0.0);(0.6011896, 7.719945e-09);
(0.49913308, 0.0);(0.35400334, 0.0);(0.41149244, 0.0);(0.47214916, 0.0);(0.21006906, 0.97913307);(0.26857126, 8.034613e-31);(0.6011792, 0.0);(0.0, 0.0);(0.4158056, 1.1407e-41);(0.15982443, 0.079337075);(0.4654666, 0.0);(0.54745805, 0.0);(0.16690798, 0.10706849);(0.34480506, 7.518e-42);(0.28248036, 6.146533e-05);(0.3083872, 0.004633156);(0.31783888, 3.6465e-41);(0.052878693, 1.0);(0.4283883, 0.0);(0.36835352, 5.3365904e-23);
(0.39031717, 0.0);(0.662369, 0.0);(0.243103, 0.5758617);(0.6753854, 0.0);(0.39859563, 0.0);(0.31313556, 0.24325483);(0.9544582, 0.0);(0.4158056, 1.1408e-41);(0.0, 0.0);(0.56003433, 0.0);(0.3063001, 1.8238e-41);(0.6780526, 0.0);(0.25650188, 0.981602);(0.14240265, 0.94844574);(0.6815994, 0.0);(0.6894104, 0.0);(0.46619198, 0.0);(0.39764902, 0.0);(0.18226333, 0.85860044);(0.75565326, 0.0);
(0.55138934, 0.0);(0.23335446, 0.993156);(0.5023389, 0.0);(0.39241743, 0.0);(0.34731123, 0.0);(0.33822668, 0.0);(0.44547656, 0.14021958);(0.15982443, 0.07933715);(0.56003433, 0.0);(0.0, 0.0);(0.5411535, 0.0);(0.49222994, 0.0);(0.30355534, 0.0);(0.502562, 0.0);(0.23279323, 0.99967456);(0.28378838, 1.3672913e-08);(0.44148934, 0.0);(0.16267632, 0.27175426);(0.5877628, 0.0);(0.32262728, 0.0);
(0.085085735, 1.0);(0.5246986, 0.0);(0.07084178, 1.0);(0.4592883, 0.0);(0.5744956, 0.0);(0.20401736, 7.377469e-33);(0.81412387, 0.0);(0.4654666, 0.0);(0.3063001, 1.8236e-41);(0.5411535, 0.0);(0.0, 0.0);(0.42032996, 0.0);(0.3250632, 0.0);(0.4122633, 0.0);(0.74224705, 0.0);(0.7733765, 0.0);(0.6751123, 0.0);(0.4187057, 0.0);(0.48168716, 0.0);(0.8312102, 0.0);
(0.3514793, 1.0);(0.29964507, 4.9937982e-29);(0.45337626, 0.0);(0.11939284, 1.0);(0.7473195, 0.0);(0.3808451, 4.140286e-15);(0.4924338, 6.73674e-14);(0.54745805, 0.0);(0.6780526, 0.0);(0.49222994, 0.0);(0.42032996, 0.0);(0.0, 0.0);(0.529022, 0.0);(0.7279388, 0.0);(0.72171295, 0.0);(0.7754029, 0.0);(0.8593218, 0.0);(0.49879548, 0.0);(0.81760097, 0.0);(0.8081421, 0.0);
(0.37701195, 0.0);(0.42866597, 0.0);(0.2620184, 0.0);(0.4877846, 0.0);(0.2544534, 0.0);(0.16386342, 0.9997508);(0.7109536, 0.0);(0.16690798, 0.10706852);(0.25650188, 0.981602);(0.30355534, 0.0);(0.3250632, 0.0);(0.529022, 0.0);(0.0, 0.0);(0.22233513, 0.16031258);(0.44706455, 0.0);(0.4669364, 0.0);(0.36196133, 0.0);(0.14148153, 0.70021576);(0.3151101, 0.0);(0.5298963, 0.0);
(0.4903458, 0.0);(0.6508005, 0.0);(0.34231842, 0.0);(0.70190173, 0.0);(0.27097362, 0.803218);(0.34710068, 0.0);(0.92937964, 0.0);(0.34480506, 7.518e-42);(0.14240265, 0.94844574);(0.502562, 0.0);(0.4122633, 0.0);(0.7279388, 0.0);(0.22233513, 0.16031273);(0.0, 0.0);(0.58138, 0.0);(0.5800665, 0.0);(0.32652783, 0.0017309124);(0.34445179, 0.0);(0.093102634, 0.9999875);(0.6469074, 0.0);
(0.7659883, 0.0);(0.4414619, 0.0);(0.69209033, 0.0);(0.61608416, 0.0);(0.33351478, 0.0);(0.5397365, 0.0);(0.55391157, 5.63127e-07);(0.28248036, 6.14651e-05);(0.6815994, 0.0);(0.23279323, 0.99967456);(0.74224705, 0.0);(0.72171295, 0.0);(0.44706455, 0.0);(0.58138, 0.0);(0.0, 0.0);(0.059867337, 0.00024346974);(0.37383577, 0.0);(0.3243149, 0.0);(0.6460569, 0.0);(0.0912258, 0.99999976);
(0.80230707, 0.0);(0.4991511, 0.0);(0.7197827, 0.0);(0.67178273, 0.0);(0.319608, 1.6163947e-05);(0.57339245, 0.0);(0.61176956, 0.0);(0.3083872, 0.004633154);(0.6894104, 0.0);(0.28378838, 1.3672809e-08);(0.7733765, 0.0);(0.7754029, 0.0);(0.4669364, 0.0);(0.5800665, 0.0);(0.059867337, 0.00024346927);(0.0, 0.0);(0.34248063, 0.9999356);(0.3550121, 0.0);(0.6378964, 0.0);(0.06684139, 1.0);
(0.73595923, 0.0);(0.66520035, 0.0);(0.6062495, 0.0);(0.78962904, 0.0);(0.11239502, 0.9999999);(0.5240959, 0.0);(0.877225, 0.0);(0.31783888, 3.6462e-41);(0.46619198, 0.0);(0.44148934, 0.0);(0.6751123, 0.0);(0.8593218, 0.0);(0.36196133, 0.0);(0.32652783, 0.0017309164);(0.37383577, 0.0);(0.34248063, 0.9999356);(0.0, 0.0);(0.362001, 0.0);(0.34604132, 0.5070347);(0.40208283, 0.0);
(0.4488238, 0.0);(0.3241808, 0.0);(0.36787382, 0.0);(0.4284303, 0.0);(0.2513507, 5.7100694e-34);(0.21875513, 0.4990759);(0.5873867, 0.0);(0.052878693, 1.0);(0.39764902, 0.0);(0.16267632, 0.2717545);(0.4187057, 0.0);(0.49879548, 0.0);(0.14148153, 0.70021564);(0.34445179, 0.0);(0.3243149, 0.0);(0.3550121, 0.0);(0.362001, 0.0);(0.0, 0.0);(0.4328608, 0.0);(0.41259256, 0.0);
(0.5633493, 0.0);(0.7431681, 0.0);(0.41416728, 0.0);(0.79435, 0.0);(0.31921425, 0.010449483);(0.43723577, 0.0);(1.019548, 0.0);(0.4283883, 0.0);(0.18226333, 0.85860044);(0.5877628, 0.0);(0.48168716, 0.0);(0.81760097, 0.0);(0.3151101, 0.0);(0.093102634, 0.9999875);(0.6460569, 0.0);(0.6378964, 0.0);(0.34604132, 0.50703496);(0.4328608, 0.0);(0.0, 0.0);(0.704272, 0.0);
(0.85654706, 0.0);(0.52207446, 0.0);(0.7795575, 0.0);(0.7000772, 0.0);(0.3855753, 0.0);(0.62944657, 0.0);(0.6011896, 7.719915e-09);(0.36835352, 5.3364276e-23);(0.75565326, 0.0);(0.32262728, 0.0);(0.8312102, 0.0);(0.8081421, 0.0);(0.5298963, 0.0);(0.6469074, 0.0);(0.0912258, 0.99999976);(0.06684139, 1.0);(0.40208283, 0.0);(0.41259256, 0.0);(0.704272, 0.0);(0.0, 0.0);
