(0.05160695584474062, 0.5290478399169298);(0.07926236928320196, 0.39186533518668454);(0.2925663573923232, 0.3971203941487499);(0.14844797706379764, 0.3125529953173911);(0.3176326651386926, 0.3706643443418294);(0.12065647791912548, 0.6198671862342122);(0.21877526962215965, 0.5575555761311057);(0.3347881296994616, 0.24423829266533204);(0.3035077327437261, 0.5395921740323115);(0.040470046162791595, 0.5817803483744961);(0.237189742755178, 0.7645973465160041);(0.6196017531241718, 0.895134695570841);(0.19053129360171295, 0.671255544040938);(0.11555171403673403, 0.7232208560550999);(0.030749441255549126, 0.6432891137625336);(0.8528076839164297, 0.5040535678519599);(0.24360004067512087, 0.7945291943727598);(0.06940840404412352, 0.28276445602037426);(0.2770214167140994, 0.1182967512257358);(0.02184122622357887, 0.24091333952069527)
(0.0, 0.0);(0.13994235, 1.0);(0.27471128, 0.0);(0.23716703, 0.0);(0.30960461, 0.0);(0.11408764, 1.9234059e-17);(0.16958165, 0.0);(0.40163174, 0.0);(0.25212136, 0.0);(0.053895716, 1.0);(0.29987422, 0.0);(0.6757497, 0.0);(0.19880393, 0.0);(0.20443115, 0.0);(0.11612969, 0.0);(0.8015905, 0.0);(0.32763043, 0.0);(0.24692589, 0.0);(0.46853828, 0.0);(0.2896679, 0.0);
(0.13994235, 1.0);(0.0, 0.0);(0.21336871, 0.0);(0.10524778, 0.2131584);(0.23931126, 0.0);(0.23172897, 0.0);(0.21660356, 0.0);(0.29510534, 0.0);(0.26853156, 0.0);(0.19383642, 0.0);(0.40480885, 0.0);(0.7384082, 0.0);(0.30073187, 0.0);(0.33333677, 0.0);(0.25606138, 0.0);(0.7816384, 0.0);(0.4349081, 0.0);(0.10954498, 0.04519193);(0.33756244, 0.0);(0.16150446, 0.99820924);
(0.27471128, 0.0);(0.21336871, 0.0);(0.0, 0.0);(0.16709803, 0.19921842);(0.03644506, 1.0);(0.2813701, 0.0);(0.17659155, 0.8777806);(0.15860522, 7.593735e-06);(0.14289129, 0.7369217);(0.31249297, 0.0);(0.371626, 0.0);(0.5957939, 0.0);(0.2925085, 0.0);(0.37104675, 0.0);(0.35937047, 0.0);(0.5703552, 9.147114e-05);(0.4004141, 0.0);(0.25075236, 0.0);(0.27925664, 2.6022074e-37);(0.31255838, 0.0);
(0.23716703, 0.0);(0.10524778, 0.2131585);(0.16709803, 0.19921929);(0.0, 0.0);(0.17888652, 1.3900183e-19);(0.30856827, 0.0);(0.25489643, 0.0);(0.19846801, 0.0);(0.27493694, 0.0);(0.29007345, 0.0);(0.46067256, 0.0);(0.74925786, 0.0);(0.36116275, 0.0);(0.4119833, 0.0);(0.35105458, 0.0);(0.72992814, 0.0);(0.49127892, 0.0);(0.08446663, 0.9999858);(0.23295197, 0.9933797);(0.14546996, 0.009374156);
(0.30960461, 0.0);(0.23931126, 0.0);(0.03644506, 1.0);(0.17888652, 1.3900501e-19);(0.0, 0.0);(0.31765023, 0.0);(0.21142639, 0.0);(0.1275847, 1.0);(0.16951732, 0.0);(0.34840935, 0.0);(0.40206254, 0.0);(0.6051896, 0.0);(0.32635844, 0.0);(0.40636536, 0.0);(0.39576036, 0.0);(0.5515478, 7.4256136e-06);(0.43028158, 0.0);(0.26332808, 0.0);(0.2556143, 0.0);(0.3229983, 0.0);
(0.11408764, 1.9234499e-17);(0.23172897, 0.0);(0.2813701, 0.0);(0.30856827, 0.0);(0.31765023, 0.0);(0.0, 0.0);(0.11623267, 0.532876);(0.4323765, 0.0);(0.19969642, 0.0);(0.088772014, 3.7995686e-13);(0.18581395, 0.0);(0.56984085, 0.0);(0.08673669, 0.8612786);(0.10347966, 0.9664121);(0.092907816, 0.99415755);(0.74125445, 0.0);(0.21359292, 0.0);(0.34097597, 0.0);(0.5253788, 0.0);(0.39162543, 0.0);
(0.16958165, 0.0);(0.21660356, 0.0);(0.17659155, 0.87778044);(0.25489643, 0.0);(0.21142639, 0.0);(0.11623267, 0.53287643);(0.0, 0.0);(0.33410582, 0.0);(0.08661567, 0.9999602);(0.17994331, 0.0);(0.20785905, 0.0);(0.52404344, 0.0);(0.11715547, 0.8916832);(0.19519244, 0.0);(0.20664935, 0.0);(0.6362858, 1.6956859e-23);(0.23827036, 0.0);(0.3127629, 0.0);(0.44310373, 0.0);(0.37288782, 0.0);
(0.40163174, 0.0);(0.29510534, 0.0);(0.15860522, 7.593735e-06);(0.19846801, 0.0);(0.1275847, 1.0);(0.4323765, 0.0);(0.33410582, 0.0);(0.0, 0.0);(0.29700568, 0.0);(0.44783676, 0.0);(0.5294327, 0.0);(0.7104822, 0.0);(0.45072582, 0.0);(0.52677214, 0.0);(0.5016783, 0.0);(0.57952416, 9.280396e-05);(0.55779505, 0.0);(0.26816162, 0.0);(0.1385578, 1.0);(0.31296456, 0.0);
(0.25212136, 0.0);(0.26853156, 0.0);(0.14289129, 0.73692274);(0.27493694, 0.0);(0.16951732, 0.0);(0.19969642, 0.0);(0.08661567, 0.9999602);(0.29700568, 0.0);(0.0, 0.0);(0.26639944, 0.0);(0.23457494, 0.0);(0.47573724, 1e-44);(0.1734904, 0.0);(0.26276788, 0.0);(0.29180497, 0.0);(0.5504484, 0.983743);(0.2618813, 0.0);(0.34750968, 0.0);(0.4221272, 0.0);(0.4105424, 0.0);
(0.053895716, 1.0);(0.19383642, 0.0);(0.31249297, 0.0);(0.29007345, 0.0);(0.34840935, 0.0);(0.088772014, 3.7996556e-13);(0.17994331, 0.0);(0.44783676, 0.0);(0.26639944, 0.0);(0.0, 0.0);(0.26855296, 0.0);(0.65847135, 0.0);(0.17471173, 0.0);(0.1601333, 0.0);(0.06227213, 1.0);(0.8160477, 0.0);(0.2941494, 0.0);(0.30041292, 0.0);(0.5203591, 0.0);(0.34137568, 0.0);
(0.29987422, 0.0);(0.40480885, 0.0);(0.371626, 0.0);(0.46067256, 0.0);(0.40206254, 0.0);(0.18581395, 0.0);(0.20785905, 0.0);(0.5294327, 0.0);(0.23457494, 0.0);(0.26855296, 0.0);(0.0, 0.0);(0.4040779, 3.426975e-07);(0.10435374, 0.8234438);(0.12848277, 0.80743885);(0.2394437, 0.0);(0.66848224, 0.0);(0.030610576, 0.9999999);(0.51020926, 0.0);(0.64752686, 0.0);(0.5662331, 0.0);
(0.6757497, 0.0);(0.7384082, 0.0);(0.5957939, 0.0);(0.74925786, 0.0);(0.6051896, 0.0);(0.56984085, 0.0);(0.52404344, 0.0);(0.7104822, 0.0);(0.47573724, 1e-44);(0.65847135, 0.0);(0.4040779, 3.4269652e-07);(0.0, 0.0);(0.48396626, 0.0);(0.5325606, 0.0);(0.6404477, 0.0);(0.45533445, 1.0);(0.3892284, 0.99999976);(0.82323146, 0.0);(0.8490221, 0.0);(0.88618463, 0.0);
