(0.618796420582571, 0.6194883209826457);(0.7043158789176225, 0.1901463582741576);(0.6081123514586662, 0.578041039607945);(0.6810272222132108, 0.6648806990875907);(0.6647849840942904, 0.35672229957495327);(0.6660810968863836, 0.29583421985936775);(0.70499027209986, 0.6430247598235402);(0.4600744957722782, 0.7450668384043146);(0.45177933350609867, 0.2169449898024004);(0.6253184169094723, 0.21985348186735898);(0.6207490811873753, 0.42280213802201383);(0.5685613635233756, 0.1461212727625818);(0.9088412192060681, 0.7611698155201166);(0.6997576702624564, 0.08177887769507686);(0.3896619376723497, 0.21424740561851885);(0.7563999817278968, 0.13259751766689987);(0.12884675924025246, 0.31214182025340675);(0.6579577913940182, 0.14754706971467557);(0.3405281750548397, 0.8543021234406583);(0.7583903351938424, 0.8668812389986783)
(0.0, 0.0);(0.4377763, 0.0);(0.042802177, 1.0);(0.07702688, 0.9993697);(0.26676005, 0.0);(0.32708994, 0.0);(0.08934956, 1.298911e-07);(0.20239222, 5.5012937e-14);(0.4358163, 0.0);(0.39968807, 0.0);(0.19669588, 0.0);(0.47602513, 0.0);(0.32279968, 0.0);(0.5437703, 0.0);(0.46553499, 0.0);(0.50596184, 0.0);(0.5783706, 0.0);(0.47356325, 0.0);(0.36410266, 0.0);(0.28405935, 0.0);
(0.4377763, 0.0);(0.0, 0.0);(0.3996466, 0.0);(0.47530523, 0.0);(0.17120233, 0.0);(0.11239138, 0.002525147);(0.4528789, 0.0);(0.6062925, 0.0);(0.25395447, 0.0);(0.08439853, 0.9998976);(0.24720865, 3.8269512e-36);(0.14271474, 3.0499813e-37);(0.6065463, 0.0);(0.1084633, 1.1594316e-08);(0.3155756, 0.0);(0.07761844, 1.0);(0.5882581, 0.0);(0.062958494, 0.00020390487);(0.7572611, 0.0);(0.67889184, 0.0);
(0.042802177, 1.0);(0.3996466, 0.0);(0.0, 0.0);(0.11339182, 0.055849485);(0.22845957, 0.0);(0.28809905, 0.0);(0.116654254, 9.4424526e-05);(0.22318786, 0.00023106519);(0.3934849, 0.0);(0.3586006, 4.0063606e-28);(0.15575238, 0.80784875);(0.43372685, 0.0);(0.35209942, 0.0);(0.50465333, 0.0);(0.4243423, 0.0);(0.46947753, 0.0);(0.5480857, 0.0);(0.43337008, 0.0);(0.38460562, 0.0);(0.32559505, 0.0);
(0.07702688, 0.9993697);(0.47530523, 0.0);(0.11339182, 0.055849396);(0.0, 0.0);(0.30858615, 0.0);(0.369349, 0.0);(0.03243316, 1.0);(0.23505302, 1.0911073e-29);(0.5031908, 0.0);(0.44850048, 0.0);(0.24947041, 0.0);(0.5308106, 0.0);(0.24732734, 8.0213977e-07);(0.5834026, 0.0);(0.5366229, 0.0);(0.5375932, 0.0);(0.65523124, 0.0);(0.5178477, 0.0);(0.38964096, 0.0);(0.21630828, 1.13875586e-07);
(0.26676005, 0.0);(0.17120233, 0.0);(0.22845957, 0.0);(0.30858615, 0.0);(0.0, 0.0);(0.060901873, 0.9999994);(0.28911167, 0.0);(0.43899643, 0.0);(0.25477266, 0.0);(0.14244537, 0.0);(0.079408474, 0.9999999);(0.23154217, 0.0);(0.47237828, 0.0);(0.27715877, 0.0);(0.30982542, 0.0);(0.24212646, 0.0);(0.53778917, 0.0);(0.20928662, 0.0);(0.5939092, 0.0);(0.5186753, 0.0);
(0.32708994, 0.0);(0.11239138, 0.0025251517);(0.28809905, 0.0);(0.369349, 0.0);(0.060901873, 0.9999994);(0.0, 0.0);(0.34936398, 0.0);(0.4942152, 0.0);(0.22836103, 0.0);(0.086224526, 0.99951446);(0.13481782, 7.797332e-11);(0.17867307, 0.0);(0.5248521, 0.0);(0.21668826, 0.0);(0.2882082, 0.0);(0.18655756, 7.261025e-30);(0.5374818, 0.0);(0.14850949, 0.0);(0.6464295, 0.0);(0.57845974, 0.0);
(0.08934956, 1.2989037e-07);(0.4528789, 0.0);(0.116654254, 9.442533e-05);(0.03243316, 1.0);(0.28911167, 0.0);(0.34936398, 0.0);(0.0, 0.0);(0.26532304, 0.0);(0.49564075, 0.0);(0.430606, 0.0);(0.23578504, 0.0);(0.51529205, 0.0);(0.23561296, 1.0);(0.5612703, 0.0);(0.5322424, 0.0);(0.51300967, 0.0);(0.66439813, 0.0);(0.49770492, 0.0);(0.42127275, 0.0);(0.23013754, 3.2980575e-28);
(0.20239222, 5.5012727e-14);(0.6062925, 0.0);(0.22318786, 0.00023106454);(0.23505302, 1.09112395e-29);(0.43899643, 0.0);(0.4942152, 0.0);(0.26532304, 0.0);(0.0, 0.0);(0.528187, 0.0);(0.5505948, 0.0);(0.3600984, 0.0);(0.6086914, 0.0);(0.44905555, 0.0);(0.70526516, 0.0);(0.5354691, 0.0);(0.68038774, 0.0);(0.5451017, 1.28366155e-05);(0.6294344, 0.0);(0.16193724, 1.0);(0.3222283, 0.9999405);
(0.4358163, 0.0);(0.25395447, 0.0);(0.3934849, 0.0);(0.5031908, 0.0);(0.25477266, 0.0);(0.22836103, 0.0);(0.49564075, 0.0);(0.528187, 0.0);(0.0, 0.0);(0.17356345, 5.8291434e-09);(0.266323, 0.0);(0.1365798, 1.0);(0.7106942, 0.0);(0.28242368, 0.0);(0.06217594, 1.0);(0.31608263, 0.0);(0.33667177, 1.4519386e-12);(0.21754454, 0.0);(0.64699376, 0.0);(0.7186289, 0.0);
