(0.7385057472881952, 0.2405658325052984);(0.41042337480594304, 0.17539992517734304);(0.974402606940412, 0.5410037471345017);(0.4162495891558059, 0.2302368256281383);(0.4793838497968832, 0.41968731050431374);(0.44418206132073335, 0.8266246465371204);(0.4486205096177045, 0.6943905034431533);(0.5384540170983843, 0.6009712724619569);(0.3626362379484376, 0.253023421029701);(0.5793621210174063, 0.6385231999439417);(0.8359510712920675, 0.28657856847327423);(0.6452604208439043, 0.2607713744899204);(0.3935523274104168, 0.7506639237613395);(0.5862349817172184, 0.7585379916229522);(0.2793704564950893, 0.4151473592176862);(0.10289878155427812, 0.4941621525875274);(0.03704566488302996, 0.7424848895410948);(0.2942017036255091, 0.9830486738976926);(0.9482532469446388, 0.09417490971330422);(0.7003077574452734, 0.9214416627438377)
(0.0, 0.0);(0.3344916, 0.0);(0.38198203, 0.0);(0.32242164, 0.0);(0.3150058, 0.0);(0.6558135, 0.0);(0.53850746, 0.0);(0.41220477, 0.0);(0.3760759, 0.0);(0.4285986, 0.0);(0.10776253, 0.02988845);(0.09540941, 1.0);(0.61578643, 0.0);(0.5398903, 0.0);(0.4912066, 0.0);(0.6843298, 0.0);(0.8625364, 0.0);(0.8652669, 0.0);(0.25578177, 0.9996123);(0.68194646, 0.0);
(0.3344916, 0.0);(0.0, 0.0);(0.6721151, 0.0);(0.05514554, 0.9999994);(0.25383434, 1.5606254e-09);(0.65209913, 0.0);(0.5203943, 0.0);(0.4444129, 0.0);(0.091153815, 0.9979175);(0.4929741, 0.0);(0.43981192, 0.0);(0.24987341, 0.13148728);(0.57551134, 0.0);(0.60906464, 0.0);(0.2732283, 0.0);(0.44292295, 0.0);(0.67896706, 0.0);(0.8159681, 0.0);(0.54392874, 0.0);(0.8003819, 0.0);
(0.38198203, 0.0);(0.6721151, 0.0);(0.0, 0.0);(0.63883555, 0.0);(0.50966775, 0.0);(0.6022567, 0.0);(0.5476991, 0.0);(0.44005373, 3.1666318e-29);(0.67615885, 0.0);(0.40689927, 6.680392e-13);(0.2896567, 0.9998605);(0.43227857, 0.0);(0.61753094, 0.0);(0.44496658, 1e-45);(0.70633525, 0.0);(0.8727617, 0.0);(0.9587662, 0.0);(0.81121945, 0.0);(0.44759333, 0.0551288);(0.46889338, 1.0);
(0.32242164, 0.0);(0.05514554, 0.9999994);(0.63883555, 0.0);(0.0, 0.0);(0.19969332, 0.99603385);(0.5970416, 0.0);(0.4652811, 0.0);(0.39035618, 0.0);(0.05825479, 0.3017762);(0.4396629, 0.0);(0.42346632, 0.0);(0.23103748, 0.00018706842);(0.5209218, 0.0);(0.5549749, 0.0);(0.23006043, 0.0);(0.40968928, 0.0);(0.6373333, 0.0);(0.7626411, 0.0);(0.5491272, 0.0);(0.7472972, 0.0);
(0.3150058, 0.0);(0.25383434, 1.5606225e-09);(0.50966775, 0.0);(0.19969332, 0.99603385);(0.0, 0.0);(0.40845704, 0.0);(0.27642038, 0.0);(0.19066505, 0.0017044548);(0.20348676, 0.4090508);(0.2405926, 0.0);(0.3806023, 4.637e-42);(0.22971572, 0.9967474);(0.3419248, 0.0);(0.3552984, 0.0);(0.20006491, 0.20131989);(0.38378054, 0.0);(0.547596, 0.0);(0.5930164, 0.0);(0.5707862, 0.0);(0.5482379, 0.0);
(0.6558135, 0.0);(0.65209913, 0.0);(0.6022567, 0.0);(0.5970416, 0.0);(0.40845704, 0.0);(0.0, 0.0);(0.13230862, 4.380429e-14);(0.24455397, 0.0);(0.5793687, 0.0);(0.23163722, 0.0);(0.6671827, 0.0);(0.60051847, 0.0);(0.091287464, 1.0);(0.15752722, 2.1028338e-08);(0.44325662, 0.0);(0.47645104, 0.0);(0.41573974, 0.0);(0.21670853, 1.0);(0.88914025, 0.0);(0.27311286, 1.8403987e-10);
(0.53850746, 0.0);(0.5203943, 0.0);(0.5476991, 0.0);(0.4652811, 0.0);(0.27642038, 0.0);(0.13230862, 4.380454e-14);(0.0, 0.0);(0.12960406, 1.0);(0.44966453, 0.0);(0.14217779, 5.690916e-10);(0.5624371, 0.0);(0.47612268, 0.0);(0.07873502, 1.0);(0.15183097, 2.424558e-14);(0.32653072, 0.0);(0.39951834, 0.0);(0.41437533, 0.0);(0.32736632, 0.0);(0.7809556, 0.0);(0.3389671, 0.0);
(0.41220477, 0.0);(0.4444129, 0.0);(0.44005373, 3.1667284e-29);(0.39035618, 0.0);(0.19066505, 0.0017044548);(0.24455397, 0.0);(0.12960406, 1.0);(0.0, 0.0);(0.3898456, 0.0);(0.055530354, 1.0);(0.4328363, 0.0);(0.35657197, 0.0);(0.2083372, 0.0);(0.16465203, 5.4445104e-13);(0.31883353, 0.0);(0.4484602, 0.0);(0.5209956, 0.0);(0.45347804, 0.0);(0.6517499, 0.0);(0.35902354, 0.0);
(0.3760759, 0.0);(0.091153815, 0.9979175);(0.67615885, 0.0);(0.05825479, 0.30177608);(0.20348676, 0.40905067);(0.5793687, 0.0);(0.44966453, 0.0);(0.3898456, 0.0);(0.0, 0.0);(0.4422445, 0.0);(0.47450277, 0.0);(0.28273037, 0.0);(0.49859992, 0.0);(0.552758, 0.0);(0.18225631, 0.9916711);(0.35441703, 0.0);(0.587862, 0.0);(0.7332259, 0.0);(0.6067785, 0.0);(0.7488691, 0.0);
