(0.6844419272988251, 0.4981400082283297);(0.5150482341357678, 0.6593717941385324);(0.5597990885570452, 0.2831671152912858);(0.23437839230207635, 0.573984725642381);(0.16837341596211397, 0.6379944638573757);(0.5113682632051372, 0.18543309685499887);(0.05677244593019681, 0.10029615926172453);(0.38425222096482325, 0.38279773936460326);(0.34214557070920537, 0.4141421833708617);(0.24342003935692724, 0.37109236668382684);(0.686778936321374, 0.5133189794278024);(0.5705585787796764, 0.3184189503161302);(0.4978845848319249, 0.21400704114107572);(0.3627924104058099, 0.3769864922116204);(0.21726902602381282, 0.6886424978029131);(0.5031400610392316, 0.12260351867384656);(0.05562435916783748, 0.533487201840322);(0.7597711270363064, 0.9544246313663443);(0.6855142641009367, 0.2626743479122067);(0.02916379750507536, 0.5128941710627195)
(0.0, 0.0);(0.23385875, 0.0);(0.24849382, 0.0);(0.45640948, 0.0);(0.53468305, 0.0);(0.35740748, 0.0);(0.7431344, 0.0);(0.32158622, 0.0);(0.35245204, 0.0);(0.45895687, 0.0);(0.015357825, 1.0);(0.2127653, 0.0);(0.33990467, 0.0);(0.34371004, 0.0);(0.50452125, 0.0);(0.4170108, 0.0);(0.6298103, 0.0);(0.46246096, 1.1199555e-11);(0.2354681, 1.0);(0.6554442, 0.0);
(0.23385875, 0.0);(0.0, 0.0);(0.37885696, 0.0);(0.29337093, 0.9887455);(0.3473333, 0.0);(0.47395298, 0.0);(0.72289854, 0.0);(0.30594248, 0.0);(0.30005482, 0.0);(0.39608952, 0.0);(0.22543925, 1.3256e-41);(0.3454421, 0.0);(0.44569537, 0.0);(0.3208166, 0.0);(0.29921436, 0.3984651);(0.53690034, 0.0);(0.4763583, 0.0);(0.38333467, 1.0);(0.43177256, 0.0);(0.50748336, 0.0);
(0.24849382, 0.0);(0.37885696, 0.0);(0.0, 0.0);(0.43643272, 0.0);(0.52831477, 0.0);(0.10907558, 0.020925958);(0.535236, 0.0);(0.20184886, 0.0);(0.2540227, 0.0);(0.32836953, 0.0);(0.26285693, 0.0);(0.036857273, 1.0);(0.09282522, 0.9998543);(0.21820565, 0.0);(0.53078914, 0.0);(0.17026718, 0.00015780478);(0.5628964, 0.0);(0.7004109, 0.0);(0.12737449, 3.916141e-11);(0.5782286, 0.0);
(0.45640948, 0.0);(0.29337093, 0.9887455);(0.43643272, 0.0);(0.0, 0.0);(0.09194511, 0.31890798);(0.47717476, 0.0);(0.50589, 0.0);(0.24292926, 0.0);(0.19277813, 0.0);(0.20309372, 7.820859e-09);(0.45645, 0.0);(0.42229253, 0.0);(0.44611597, 0.0);(0.23515625, 0.0);(0.11592729, 0.9786451);(0.5253359, 0.0);(0.18328407, 0.40514106);(0.6486694, 0.0);(0.548122, 0.0);(0.21411465, 1.0624054e-11);
(0.53468305, 0.0);(0.3473333, 0.0);(0.52831477, 0.0);(0.09194511, 0.31890777);(0.0, 0.0);(0.5678532, 0.0);(0.54915774, 0.0);(0.3342589, 0.0);(0.2833842, 0.0);(0.2772521, 0.0);(0.5331869, 0.0);(0.51369387, 0.0);(0.53697574, 0.0);(0.32545954, 0.0);(0.07039889, 0.9999938);(0.6145702, 0.0);(0.15373392, 0.99917126);(0.6707304, 0.0);(0.6389834, 0.0);(0.18716143, 2.452935e-08);
(0.35740748, 0.0);(0.47395298, 0.0);(0.10907558, 0.020925967);(0.47717476, 0.0);(0.5678532, 0.0);(0.0, 0.0);(0.46249935, 0.0);(0.23475794, 0.0);(0.2845069, 0.0);(0.32598406, 0.0);(0.37185758, 0.0);(0.1455635, 5.0400667e-13);(0.03159557, 0.996407);(0.24242006, 0.0);(0.5828499, 0.0);(0.06336607, 1.0);(0.5734494, 0.0);(0.8081163, 0.0);(0.19050732, 3.2056307e-06);(0.5828824, 0.0);
(0.7431344, 0.0);(0.72289854, 0.0);(0.535236, 0.0);(0.50589, 0.0);(0.54915774, 0.0);(0.46249935, 0.0);(0.0, 0.0);(0.43249294, 0.0);(0.42418998, 0.0);(0.3288889, 0.99909794);(0.7533233, 0.0);(0.55817, 0.0);(0.45553276, 0.0);(0.41256002, 0.0);(0.6098447, 0.0);(0.4469247, 0.5551527);(0.43319255, 0.0);(1.106229, 0.0);(0.6493712, 0.0);(0.4135207, 1.0);
(0.32158622, 0.0);(0.30594248, 0.0);(0.20184886, 0.0);(0.24292926, 0.0);(0.3342589, 0.0);(0.23475794, 0.0);(0.43249294, 0.0);(0.0, 0.0);(0.052492324, 0.9029071);(0.1413178, 5.032644e-06);(0.32948172, 0.0);(0.19711593, 1.1214862e-37);(0.20347632, 1.045723e-05);(0.022232724, 1.0);(0.34846005, 0.0);(0.2860688, 0.00070216606);(0.3615295, 0.0);(0.6839384, 0.0);(0.32432768, 0.0);(0.37817043, 0.0);
(0.35245204, 0.0);(0.30005482, 0.0);(0.2540227, 0.0);(0.19277813, 0.0);(0.2833842, 0.0);(0.2845069, 0.0);(0.42418998, 0.0);(0.052492324, 0.9029066);(0.0, 0.0);(0.10770337, 0.9999318);(0.35861984, 0.0);(0.24765992, 0.0);(0.25359163, 0.0);(0.04250691, 0.8541671);(0.30157018, 0.0);(0.33303756, 0.0);(0.31038305, 0.0);(0.6828735, 0.0);(0.37529263, 0.0);(0.3281913, 0.0);
(0.45895687, 0.0);(0.39608952, 0.0);(0.32836953, 0.0);(0.20309372, 7.820859e-09);(0.2772521, 0.0);(0.32598406, 0.0);(0.3288889, 0.99909794);(0.1413178, 5.0326726e-06);(0.10770337, 0.9999318);(0.0, 0.0);(0.46561307, 0.0);(0.33135194, 0.0);(0.29904515, 0.0);(0.119517796, 0.050119307);(0.31862512, 0.0);(0.3594457, 0.0);(0.24827263, 1.1159734e-28);(0.7790346, 0.0);(0.4551942, 0.0);(0.25693092, 2.1936359e-08);
(0.015357825, 1.0);(0.22543925, 1.3258e-41);(0.26285693, 0.0);(0.45645, 0.0);(0.5331869, 0.0);(0.37185758, 0.0);(0.7533233, 0.0);(0.32948172, 0.0);(0.35861984, 0.0);(0.46561307, 0.0);(0.0, 0.0);(0.22692111, 0.0);(0.35393322, 0.0);(0.35150224, 0.0);(0.50117654, 0.0);(0.4317196, 0.0);(0.6314767, 0.0);(0.44710407, 1.0);(0.2506478, 0.0);(0.6576153, 0.0);
(0.2127653, 0.0);(0.3454421, 0.0);(0.036857273, 1.0);(0.42229253, 0.0);(0.51369387, 0.0);(0.1455635, 5.0401914e-13);(0.55817, 0.0);(0.19711593, 1.1214348e-37);(0.24765992, 0.0);(0.33135194, 0.0);(0.22692111, 0.0);(0.0, 0.0);(0.12721382, 7.924567e-06);(0.21586324, 0.0);(0.5117411, 0.0);(0.20709646, 8.936262e-14);(0.55804265, 0.0);(0.66355455, 0.0);(0.12775864, 1.0);(0.5752642, 0.0);
(0.33990467, 0.0);(0.44569537, 0.0);(0.09282522, 0.9998543);(0.44611597, 0.0);(0.53697574, 0.0);(0.03159557, 0.996407);(0.45553276, 0.0);(0.20347632, 1.045725e-05);(0.25359163, 0.0);(0.29904515, 0.0);(0.35393322, 0.0);(0.12721382, 7.924537e-06);(0.0, 0.0);(0.21168892, 0.0);(0.5513836, 0.0);(0.091554485, 0.04356766);(0.5455838, 0.0);(0.7853679, 0.0);(0.1938386, 1.4009446e-15);(0.5559071, 0.0);
(0.34371004, 0.0);(0.3208166, 0.0);(0.21820565, 0.0);(0.23515625, 0.0);(0.32545954, 0.0);(0.24242006, 0.0);(0.41256002, 0.0);(0.022232724, 1.0);(0.04250691, 0.85416687);(0.119517796, 0.050119296);(0.35150224, 0.0);(0.21586324, 0.0);(0.21168892, 0.0);(0.0, 0.0);(0.34395716, 0.0);(0.29053083, 5.89e-43);(0.34473857, 0.0);(0.7007331, 0.0);(0.3423692, 0.0);(0.36024845, 0.0);
(0.50452125, 0.0);(0.29921436, 0.39846468);(0.53078914, 0.0);(0.11592729, 0.9786451);(0.07039889, 0.9999938);(0.5828499, 0.0);(0.6098447, 0.0);(0.34846005, 0.0);(0.30157018, 0.0);(0.31862512, 0.0);(0.50117654, 0.0);(0.5117411, 0.0);(0.5513836, 0.0);(0.34395716, 0.0);(0.0, 0.0);(0.6341312, 0.0);(0.22405839, 0.0);(0.6041098, 2.4360727e-10);(0.6330106, 0.0);(0.25743166, 0.0);
