(0.25816055394568427, 0.12445652910929161);(0.4179937415062177, 0.8456483079192227);(0.03892581038747589, 0.5530282595647262);(0.6996625610525211, 0.3934235548439864);(0.2819335085162672, 0.7098112653350375);(0.039821899784787895, 0.4056479368492023);(0.23679067912462926, 0.7772758062267958);(0.10113874920845989, 0.0024017814451183783);(0.8675715980985063, 0.6958551260291179);(0.23533419967147173, 0.24757777623777422);(0.017219326187265627, 0.4354501935157272);(0.4481906150160504, 0.7880334606431364);(0.4283294143604237, 0.5270830341188051);(0.3697871000633687, 0.19283401110388132);(0.5059678299259764, 0.15380106145945383);(0.9850418423631205, 0.12831294235108703);(0.3226196100852151, 0.5511836024771631);(0.39926016128197217, 0.622104095263614);(0.009216849286160733, 0.5091495072310315);(0.04297962844840264, 0.18254242146500876)
(0.0, 0.0);(0.7386909, 0.0);(0.4813913, 0.0);(0.516979, 0.0);(0.5858373, 0.0);(0.35600615, 0.0);(0.653169, 0.0);(0.19887988, 1.0);(0.83539104, 0.0);(0.12521935, 1.0);(0.39340785, 0.0);(0.6902505, 0.0);(0.43711045, 0.0);(0.13090442, 7.964942e-09);(0.24953867, 3.5909406e-33);(0.7268915, 0.0);(0.43156803, 0.0);(0.5172641, 0.0);(0.45821574, 0.0);(0.22288293, 0.0);
(0.7386909, 0.0);(0.0, 0.0);(0.47887263, 0.0);(0.53277063, 0.0);(0.19226047, 1.6955185e-07);(0.5801847, 0.0);(0.1936733, 1.0);(0.90081173, 0.0);(0.47387576, 1.1064239e-05);(0.6253422, 0.0);(0.5734829, 0.0);(0.06504861, 1.0);(0.3187329, 0.0);(0.6545918, 0.0);(0.69741815, 0.0);(0.9143925, 0.0);(0.30952495, 0.0);(0.2243278, 1.28225075e-08);(0.529462, 0.0);(0.7618038, 0.0);
(0.4813913, 0.0);(0.47887263, 0.0);(0.0, 0.0);(0.6797402, 0.0);(0.28919482, 5.444142e-11);(0.14738305, 4.2354985e-29);(0.29906097, 6.3901695e-07);(0.5541299, 0.0);(0.84086466, 0.0);(0.3631477, 0.0);(0.119564936, 5.3198826e-12);(0.47193763, 0.0);(0.39026698, 0.0);(0.48909006, 0.0);(0.6144189, 0.0);(1.0370722, 0.0);(0.2836998, 1.0);(0.3668955, 0.0);(0.052990258, 1.0);(0.37050802, 0.0);
(0.516979, 0.0);(0.53277063, 0.0);(0.6797402, 0.0);(0.0, 0.0);(0.5240217, 0.0);(0.6599539, 0.0);(0.601326, 0.0);(0.71493274, 0.0);(0.3459166, 1.0);(0.48669478, 0.0);(0.6837361, 0.0);(0.4679264, 0.0);(0.3024674, 9.459015e-28);(0.3860751, 0.0);(0.3081178, 2.1968557e-08);(0.3895189, 1.0);(0.40871704, 0.0);(0.37753993, 0.0);(0.700077, 0.0);(0.6897125, 0.0);
(0.5858373, 0.0);(0.19226047, 1.6955153e-07);(0.28919482, 5.4441625e-11);(0.5240217, 0.0);(0.0, 0.0);(0.38875875, 0.0);(0.081174746, 1.0);(0.7301472, 0.0);(0.58580434, 0.0);(0.46457645, 0.0);(0.3812448, 0.0);(0.18373932, 2.673718e-13);(0.23413964, 8.0232295e-21);(0.5243889, 0.0);(0.5994487, 0.0);(0.91241527, 0.0);(0.16376232, 1.839522e-07);(0.1464858, 1.0);(0.33858457, 0.0);(0.57888806, 0.0);
(0.35600615, 0.0);(0.5801847, 0.0);(0.14738305, 4.235466e-29);(0.6599539, 0.0);(0.38875875, 0.0);(0.0, 0.0);(0.42059955, 0.0);(0.40788138, 0.0);(0.8771487, 0.0);(0.25141844, 1.1843514e-11);(0.03740389, 1.0);(0.55944943, 0.0);(0.4070437, 0.0);(0.3926408, 0.0);(0.5298291, 0.0);(0.98506624, 0.0);(0.318049, 0.0);(0.4195821, 0.0);(0.107931666, 1.054463e-08);(0.22312786, 1.0);
(0.653169, 0.0);(0.1936733, 1.0);(0.29906097, 6.3901695e-07);(0.601326, 0.0);(0.081174746, 1.0);(0.42059955, 0.0);(0.0, 0.0);(0.7866582, 0.0);(0.63601404, 0.0);(0.52970004, 0.0);(0.40627125, 0.0);(0.21167347, 1.3101177e-26);(0.31509286, 0.0);(0.59938323, 0.0);(0.6791002, 0.0);(0.9904709, 0.0);(0.24183525, 0.0);(0.22466551, 0.0);(0.35168388, 0.0);(0.6255162, 0.0);
(0.19887988, 1.0);(0.90081173, 0.0);(0.5541299, 0.0);(0.71493274, 0.0);(0.7301472, 0.0);(0.40788138, 0.0);(0.7866582, 0.0);(0.0, 0.0);(1.0335845, 0.0);(0.279499, 3.144425e-09);(0.44110474, 0.0);(0.8588726, 0.0);(0.61833984, 0.0);(0.32929677, 0.0);(0.43221328, 0.0);(0.892826, 0.0);(0.5917899, 0.0);(0.68768257, 0.0);(0.5150174, 0.0);(0.18929642, 0.9999999);
(0.83539104, 0.0);(0.47387576, 1.10642595e-05);(0.84086466, 0.0);(0.3459166, 1.0);(0.58580434, 0.0);(0.8771487, 0.0);(0.63601404, 0.0);(1.0335845, 0.0);(0.0, 0.0);(0.77503335, 0.0);(0.88933104, 0.0);(0.4293917, 1.0);(0.47055045, 2.6906364e-09);(0.7076861, 0.0);(0.651598, 0.0);(0.5795717, 1.3359575e-07);(0.56382847, 0.0);(0.47408313, 0.0);(0.8784258, 0.0);(0.97130936, 0.0);
(0.12521935, 1.0);(0.6253422, 0.0);(0.3631477, 0.0);(0.48669478, 0.0);(0.46457645, 0.0);(0.25141844, 1.1843537e-11);(0.52970004, 0.0);(0.279499, 3.144431e-09);(0.77503335, 0.0);(0.0, 0.0);(0.28787175, 1.3075497e-36);(0.5808616, 0.0);(0.3396621, 0.0);(0.14517047, 1.0);(0.28642038, 3.023413e-26);(0.7591348, 0.0);(0.31590384, 0.0);(0.40882966, 0.0);(0.34575835, 0.0);(0.20305142, 2.2236758e-08);
