(0.4108611182076991, 0.09742271310775252);(0.03844076761592807, 0.9295381825479491);(0.134889105194952, 0.37216613717059577);(0.6292725727103471, 0.3310549643677497);(0.26191189276757276, 0.4272707901631376);(0.5588325580560396, 0.3089455492646267);(0.8791352729131275, 0.8743709619405461);(0.4247597646282856, 0.04435102080292008);(0.49804214886974485, 0.2051275894446939);(0.6284790429027962, 0.7108882668984565);(0.7620871293504025, 0.5186301201358371);(0.183852493327755, 0.5399238278098202);(0.17982881454428523, 0.6519959437327061);(0.7913780371912678, 0.879179716182208);(0.0658757217675826, 0.6573003621891759);(0.599028270115636, 0.6015006225274978);(0.03000920996729095, 0.8200213371649311);(0.6677974354574997, 0.41581592725278693);(0.9449771161358852, 0.40569046555438637);(0.2279719207346418, 0.44567874037819344)
(0.0, 0.0);(0.91165406, 0.0);(0.3894156, 0.90770626);(0.3198243, 0.0);(0.36191937, 0.006817075);(0.25814232, 0.00013871003);(0.9071545, 0.0);(0.054861434, 1.0);(0.13856721, 0.0002590034);(0.6509205, 0.0);(0.5484299, 0.0);(0.49733305, 0.0);(0.6007723, 0.0);(0.86944646, 0.0);(0.6576305, 0.0);(0.53805333, 0.0);(0.8168212, 0.0);(0.40913385, 0.0);(0.6166919, 0.0);(0.39335826, 0.0);
(0.91165406, 0.0);(0.0, 0.0);(0.5656553, 5.440685e-11);(0.8409901, 0.0);(0.549738, 0.0);(0.80990297, 0.0);(0.84250265, 0.0);(0.965815, 6e-45);(0.8579068, 0.0);(0.6292479, 0.0);(0.83217156, 0.0);(0.41586527, 3.831481e-09);(0.3114808, 0.9972952);(0.7546194, 2.5797747e-27);(0.27361673, 0.0011504918);(0.6495129, 0.014188936);(0.10984093, 1.0);(0.8124041, 0.0);(1.0470074, 0.0);(0.51965564, 0.0);
(0.3894156, 0.90770584);(0.5656553, 5.4405813e-11);(0.0, 0.0);(0.49608985, 0.0);(0.1384605, 0.9815118);(0.42863142, 0.0);(0.8978374, 0.0);(0.43759313, 0.00013778517);(0.39972743, 0.0);(0.5986349, 0.0);(0.64407223, 0.0);(0.17475714, 0.1662174);(0.2834154, 0.0);(0.8294821, 0.0);(0.2933673, 0.011553754);(0.517706, 0.0);(0.45997182, 0.0);(0.534693, 0.0);(0.8107814, 0.0);(0.11861076, 0.6894015);
(0.3198243, 0.0);(0.8409901, 0.0);(0.49608985, 0.0);(0.0, 0.0);(0.3797517, 0.0);(0.073828325, 1.0);(0.59801644, 0.0);(0.35217133, 0.0);(0.18187669, 0.0);(0.37983415, 0.0);(0.22983503, 0.0);(0.49196061, 0.0);(0.5522706, 0.0);(0.57159334, 0.0);(0.65103924, 0.0);(0.27213153, 0.0);(0.77343696, 0.0);(0.09310524, 1.0);(0.32440686, 0.0);(0.41734976, 0.0);
(0.36191937, 0.006817075);(0.549738, 0.0);(0.1384605, 0.98151165);(0.3797517, 0.0);(0.0, 0.0);(0.31962907, 0.0);(0.76214385, 0.0);(0.41610932, 2.6784368e-15);(0.32419917, 0.0);(0.46347636, 0.0);(0.5084504, 0.0);(0.13705465, 0.022399958);(0.23924679, 2.3065734e-28);(0.6961006, 0.0);(0.30223134, 0.0);(0.37947792, 0.0);(0.45610508, 0.0);(0.40604714, 0.0);(0.68340605, 0.0);(0.038610548, 0.9999993);
(0.25814232, 0.00013870964);(0.80990297, 0.0);(0.42863142, 0.0);(0.073828325, 1.0);(0.31962907, 0.0);(0.0, 0.0);(0.6498459, 0.0);(0.29662398, 2.7651203e-07);(0.120306455, 1.0);(0.40793207, 0.0);(0.29202747, 0.0);(0.44041005, 0.0);(0.5112019, 0.0);(0.6158282, 0.0);(0.60362035, 0.0);(0.29530352, 0.0);(0.7354268, 0.0);(0.15262575, 0.0);(0.3980794, 0.0);(0.35800102, 0.0);
(0.9071545, 0.0);(0.84250265, 0.0);(0.8978374, 0.0);(0.59801644, 0.0);(0.76214385, 0.0);(0.6498459, 0.0);(0.0, 0.0);(0.9462506, 0.0);(0.77014196, 0.0);(0.29925764, 5.537289e-13);(0.3745021, 1.0969029e-16);(0.7715394, 0.0);(0.7338121, 0.0);(0.08788889, 1.0);(0.8417308, 0.0);(0.3910475, 2.9375259e-12);(0.85086364, 0.0);(0.50491226, 0.0);(0.47328275, 1.0);(0.7796093, 0.0);
(0.054861434, 1.0);(0.965815, 6e-45);(0.43759313, 0.00013778463);(0.35217133, 0.0);(0.41610932, 2.678447e-15);(0.29662398, 2.7651257e-07);(0.9462506, 0.0);(0.0, 0.0);(0.17669016, 1.0);(0.6969745, 0.0);(0.5820055, 0.0);(0.55102515, 0.0);(0.65515155, 0.0);(0.9117828, 0.0);(0.7102849, 0.0);(0.58376807, 0.0);(0.8703404, 0.0);(0.44390708, 0.0);(0.6333974, 0.0);(0.44697806, 0.0);
(0.13856721, 0.00025900413);(0.8579068, 0.0);(0.39972743, 0.0);(0.18187669, 0.0);(0.32419917, 0.0);(0.120306455, 1.0);(0.77014196, 0.0);(0.17669016, 1.0);(0.0, 0.0);(0.5223099, 0.0);(0.4098824, 0.0);(0.4591336, 0.0);(0.54859006, 0.0);(0.73511374, 0.0);(0.62548226, 0.0);(0.40903518, 0.0);(0.77275425, 0.0);(0.27056688, 0.0);(0.4898738, 0.0);(0.36166668, 0.0);
(0.6509205, 0.0);(0.6292479, 0.0);(0.5986349, 0.0);(0.37983415, 0.0);(0.46347636, 0.0);(0.40793207, 0.0);(0.29925764, 5.5373945e-13);(0.6969745, 0.0);(0.5223099, 0.0);(0.0, 0.0);(0.23412457, 0.0);(0.47636288, 0.0);(0.45249897, 0.0);(0.23421805, 1.0);(0.56514966, 0.0);(0.11328285, 1.0);(0.60833883, 0.0);(0.2976804, 0.0);(0.43967798, 0.0);(0.48035616, 0.0);
