(0.8067099597411954, 0.5559361488887207);(0.4860220265409897, 0.9387353239870213);(0.08171285456560051, 0.4302360813742041);(0.9939999387664448, 0.15881839886999083);(0.06803366660319865, 0.31372968572940196);(0.7662698704117146, 0.9693274547431942);(0.8317592044378619, 0.5764599256468388);(0.851619393311212, 0.8859726196405238);(0.5494979622316154, 0.09067558357115812);(0.6672938774602106, 0.3987765258782401);(0.206824284955755, 0.3467406471029991);(0.5315785720434466, 0.3604409254786829);(0.17882138501877554, 0.23078461865417343);(0.15182209271744906, 0.8263828628306076);(0.3982276796054114, 0.6534348243970809);(0.5313037532402216, 0.09746586859023276);(0.9615755392223718, 0.8440933663807333);(0.5359468614739805, 0.36691763219869644);(0.04857165272219399, 0.12309445215060355);(0.06538027392152912, 0.056769360359599674)
(0.0, 0.0);(0.49937558, 0.0);(0.7358134, 0.0);(0.43906724, 0.58002406);(0.77737164, 0.0);(0.41536462, 0.0);(0.032383483, 1.0);(0.33307797, 0.0);(0.5316253, 0.0);(0.21008568, 0.7499934);(0.63531536, 0.0);(0.33751395, 0.0);(0.7070839, 0.0);(0.70853335, 0.0);(0.41995686, 0.0);(0.5348304, 0.0);(0.32713595, 1.10198524e-10);(0.33021304, 0.0);(0.87299806, 0.0);(0.893721, 0.0);
(0.49937558, 0.0);(0.0, 0.0);(0.649644, 0.0);(0.93075883, 0.0);(0.7518951, 0.0);(0.28191262, 1.0);(0.50077707, 0.0);(0.3693851, 0.0);(0.850432, 0.0);(0.5695744, 0.0);(0.65452963, 0.0);(0.58008605, 0.0);(0.7717295, 0.0);(0.35258, 0.007063444);(0.2985033, 0.9994168);(0.8424872, 0.0);(0.4848796, 0.0);(0.573993, 0.0);(0.9255446, 0.0);(0.9771404, 0.0);
(0.7358134, 0.0);(0.649644, 0.0);(0.0, 0.0);(0.9518063, 0.0);(0.117306694, 0.9998393);(0.87134254, 0.0);(0.76416683, 0.0);(0.8946798, 0.0);(0.5780348, 0.0);(0.5864255, 0.0);(0.15041396, 0.4832303);(0.45524776, 0.0);(0.22183542, 0.0);(0.40230283, 0.9918894);(0.38729745, 2.0309366e-07);(0.559346, 0.0);(0.97233546, 0.0);(0.45862594, 0.0);(0.30892447, 0.0);(0.37382367, 0.0);
(0.43906724, 0.58002305);(0.93075883, 0.0);(0.9518063, 0.0);(0.0, 0.0);(0.93883497, 0.0);(0.84189427, 0.0);(0.44804743, 0.0);(0.74096256, 0.0);(0.44969484, 0.9860145);(0.40536004, 0.9956715);(0.8092962, 0.0);(0.5044652, 4.0587574e-19);(0.81834906, 0.0);(1.0746654, 0.0);(0.774332, 0.0);(0.46674606, 0.009775725);(0.68604165, 0.0);(0.50310826, 3.366425e-39);(0.946103, 0.0);(0.93421006, 0.0);
(0.77737164, 0.0);(0.7518951, 0.0);(0.117306694, 0.9998393);(0.93883497, 0.0);(0.0, 0.0);(0.9577798, 0.0);(0.8076533, 0.0);(0.97029305, 0.0);(0.5306232, 0.0);(0.605265, 0.0);(0.14266239, 0.70841175);(0.4658925, 0.0);(0.13839726, 0.0028088866);(0.51945525, 0.0);(0.47373798, 0.0);(0.51126236, 0.0);(1.0390874, 0.0);(0.47092643, 0.0);(0.1916261, 0.9268883);(0.256974, 0.00011388997);
(0.41536462, 0.0);(0.28191262, 1.0);(0.87134254, 0.0);(0.84189427, 0.0);(0.9577798, 0.0);(0.0, 0.0);(0.39828852, 0.0);(0.119300336, 1.0);(0.90499675, 0.0);(0.5790722, 0.0);(0.83701473, 0.0);(0.652551, 0.0);(0.94368494, 0.0);(0.630856, 0.0);(0.48501876, 0.0);(0.9029683, 0.0);(0.23200837, 7.433178e-25);(0.644939, 0.0);(1.109595, 0.0);(1.1506556, 0.0);
(0.032383483, 1.0);(0.50077707, 0.0);(0.76416683, 0.0);(0.44804743, 0.0);(0.8076533, 0.0);(0.39828852, 0.0);(0.0, 0.0);(0.31014922, 0.0);(0.56183434, 0.0);(0.24211615, 0.0);(0.66581875, 0.0);(0.36982784, 0.0);(0.73879576, 0.0);(0.7244142, 0.0);(0.44031206, 0.0);(0.56542796, 0.0);(0.2974558, 1.0);(0.3625092, 0.0);(0.90494365, 0.0);(0.92596704, 0.0);
(0.33307797, 0.0);(0.3693851, 0.0);(0.8946798, 0.0);(0.74096256, 0.0);(0.97029305, 0.0);(0.119300336, 1.0);(0.31014922, 0.0);(0.0, 0.0);(0.8507495, 0.0);(0.5208992, 0.0);(0.8405545, 0.0);(0.6153127, 0.0);(0.93911046, 0.0);(0.7023298, 0.0);(0.50954676, 0.0);(0.8510846, 0.0);(0.11766149, 1.0);(0.607509, 0.0);(1.1076411, 0.0);(1.1426942, 0.0);
(0.5316253, 0.0);(0.850432, 0.0);(0.5780348, 0.0);(0.44969484, 0.9860145);(0.5306232, 0.0);(0.90499675, 0.0);(0.56183434, 0.0);(0.8507495, 0.0);(0.0, 0.0);(0.3298516, 1.0695633e-09);(0.42777863, 1.0329441e-12);(0.27035984, 0.20285085);(0.3962722, 0.0);(0.8363081, 0.0);(0.5827355, 0.0);(0.01942002, 1.0);(0.85874695, 0.0);(0.27657422, 0.007861407);(0.5019742, 0.0);(0.48530358, 1.3774897e-05);
(0.21008568, 0.74999297);(0.5695744, 0.0);(0.5864255, 0.0);(0.40536004, 0.9956715);(0.605265, 0.0);(0.5790722, 0.0);(0.24211615, 0.0);(0.5208992, 0.0);(0.3298516, 1.0695612e-09);(0.0, 0.0);(0.46340045, 0.0);(0.14102575, 0.0894379);(0.5165527, 0.0);(0.66974497, 0.0);(0.37046924, 0.0);(0.3305774, 5.923488e-06);(0.5337685, 0.0);(0.13515557, 0.9908584);(0.6773609, 0.0);(0.6922925, 0.0);
(0.63531536, 0.0);(0.65452963, 0.0);(0.15041396, 0.48323035);(0.8092962, 0.0);(0.14266239, 0.7084115);(0.83701473, 0.0);(0.66581875, 0.0);(0.8405545, 0.0);(0.42777863, 1.0329461e-12);(0.46340045, 0.0);(0.0, 0.0);(0.32504314, 0.86774075);(0.119289406, 0.99987566);(0.48278555, 2.8422815e-19);(0.3615198, 0.02028612);(0.4091758, 0.020480163);(0.9038856, 0.0);(0.32974046, 0.30156112);(0.27397355, 6.1934085e-09);(0.32262945, 9.096394e-15);
(0.33751395, 0.0);(0.58008605, 0.0);(0.45524776, 0.0);(0.5044652, 4.0586956e-19);(0.4658925, 0.0);(0.652551, 0.0);(0.36982784, 0.0);(0.6153127, 0.0);(0.27035984, 0.20285095);(0.14102575, 0.0894379);(0.32504314, 0.8677405);(0.0, 0.0);(0.37583026, 0.0);(0.6010964, 0.0);(0.32191285, 2.7767698e-18);(0.2629752, 0.9064776);(0.64716077, 0.0);(0.00781215, 1.0);(0.53817195, 0.0);(0.5563787, 0.0);
(0.7070839, 0.0);(0.7717295, 0.0);(0.22183542, 0.0);(0.81834906, 0.0);(0.13839726, 0.0028088852);(0.94368494, 0.0);(0.73879576, 0.0);(0.93911046, 0.0);(0.3962722, 0.0);(0.5165527, 0.0);(0.119289406, 0.99987566);(0.37583026, 0.0);(0.0, 0.0);(0.5962099, 0.0);(0.47620618, 0.0);(0.37685236, 6.5105783e-06);(0.9944102, 0.0);(0.3821921, 0.0);(0.16900344, 0.21740599);(0.20772626, 0.99427336);
