(0.18176590128217063, 0.9800661827054107);(0.3317472261187212, 0.8514132008646418);(0.6977693858054788, 0.999577678322223);(0.8079390736693401, 0.06574567512883522);(0.5698371463572556, 0.18683875228072155);(0.169167748953149, 0.659891166939177);(0.36819938025835486, 0.9274789393754962);(0.7674141402917978, 0.45328105377981776);(0.444237654390674, 0.736180476725534);(0.7244995164497178, 0.28222256100774024);(0.21526946182730378, 0.4818285556234172);(0.3441751600867091, 0.35610445649414935);(0.9390433919020436, 0.2720116923226389);(0.037551519093643626, 0.9386912710016097);(0.006574278766861452, 0.08007563166272669);(0.6029453156471757, 0.7068852989719555);(0.5141968597344833, 0.24349550445136248);(0.47738878763571047, 0.6838961147397484);(0.5263665573494679, 0.08090085750630782);(0.04947371288301816, 0.06922969066155249)
(0.0, 0.0);(0.19760057, 0.9666307);(0.51637226, 5.700952e-11);(1.1081854, 0.0);(0.88306797, 0.0);(0.32042277, 0.0);(0.19370818, 0.3109816);(0.7877096, 0.0);(0.3582899, 0.0);(0.8840506, 0.0);(0.49936283, 0.0);(0.6447519, 0.0);(1.0367306, 0.0);(0.15003224, 1.0);(0.91688335, 0.0);(0.5020158, 0.0);(0.80811304, 0.0);(0.418461, 0.0);(0.9629371, 0.0);(0.9203936, 0.0);
(0.19760057, 0.9666308);(0.0, 0.0);(0.39487332, 1.0922739e-13);(0.9187122, 0.0);(0.70593625, 0.0);(0.25122255, 0.0);(0.084349014, 0.99996054);(0.59018207, 0.0);(0.16103625, 0.56515014);(0.69154346, 0.0);(0.3875047, 0.0);(0.49546462, 0.0);(0.83935374, 0.0);(0.306869, 9.602336e-12);(0.83707774, 0.0);(0.30730557, 0.0);(0.6347061, 0.0);(0.2219762, 0.0);(0.79471123, 0.0);(0.8315584, 0.0);
(0.51637226, 5.7009845e-11);(0.39487332, 1.09227806e-13);(0.0, 0.0);(0.9403082, 0.0);(0.82274616, 0.0);(0.62833637, 0.0);(0.33736423, 0.9988385);(0.55071807, 0.18843538);(0.3655905, 0.9749536);(0.71785295, 0.0);(0.70772195, 0.0);(0.7342252, 0.0);(0.7665281, 0.0);(0.6630194, 0.0);(1.1503193, 0.0);(0.30766937, 0.6871319);(0.7780483, 0.0);(0.3849967, 0.040367045);(0.93452984, 0.0);(1.1339465, 0.0);
(1.1081854, 0.0);(0.9187122, 0.0);(0.9403082, 0.0);(0.0, 0.0);(0.26712555, 2.4803292e-05);(0.8723747, 0.0);(0.96744776, 0.0);(0.3896485, 0.0);(0.7627329, 0.0);(0.23200087, 0.0011216882);(0.72414243, 0.0);(0.54716104, 0.0);(0.24440542, 1.0);(1.1642728, 0.0);(0.8014929, 0.0);(0.673114, 0.0);(0.34333584, 0.0);(0.70098037, 0.0);(0.28198007, 0.99990976);(0.75847334, 0.0);
(0.88306797, 0.0);(0.70593625, 0.0);(0.82274616, 0.0);(0.26712555, 2.4803245e-05);(0.0, 0.0);(0.6199311, 0.0);(0.7675973, 0.0);(0.33170494, 0.0);(0.56351715, 0.0);(0.18170999, 0.004747434);(0.46123445, 0.0);(0.28208902, 0.0);(0.37890327, 0.0);(0.9212004, 0.0);(0.5732917, 0.0);(0.5210994, 0.0);(0.07940925, 1.0);(0.50558156, 0.0);(0.114509955, 1.0);(0.5334885, 0.0);
(0.32042277, 0.0);(0.25122255, 0.0);(0.62833637, 0.0);(0.8723747, 0.0);(0.6199311, 0.0);(0.0, 0.0);(0.33349183, 0.0);(0.632919, 0.0);(0.28545317, 0.0);(0.6715854, 0.0);(0.18393385, 1.0);(0.35059088, 0.0);(0.8620667, 0.0);(0.3083056, 1.0);(0.6021816, 0.0);(0.43631575, 0.0);(0.5407684, 0.0);(0.3091544, 0.0);(0.6803093, 0.0);(0.6026671, 0.0);
(0.19370818, 0.31098124);(0.084349014, 0.99996054);(0.33736423, 0.9988385);(0.96744776, 0.0);(0.7675973, 0.0);(0.33349183, 0.0);(0.0, 0.0);(0.6198678, 0.0);(0.20585656, 5.391139e-31);(0.7370927, 0.0);(0.47116008, 0.0);(0.5718793, 0.0);(0.86919516, 0.0);(0.3308379, 0.0);(0.92133874, 0.0);(0.3221292, 0.0);(0.6993916, 0.0);(0.26693618, 0.0);(0.8612266, 0.0);(0.91552055, 0.0);
(0.7877096, 0.0);(0.59018207, 0.0);(0.55071807, 0.18843533);(0.3896485, 0.0);(0.33170494, 0.0);(0.632919, 0.0);(0.6198678, 0.0);(0.0, 0.0);(0.42950568, 0.0);(0.1763595, 0.9999199);(0.5528822, 0.0);(0.4342517, 0.0);(0.2496301, 0.016896693);(0.87654006, 0.0);(0.847443, 0.0);(0.30226663, 0.99974614);(0.3288297, 0.0);(0.37053746, 0.0015839111);(0.4435887, 0.0);(0.81420755, 0.0);
(0.3582899, 0.0);(0.16103625, 0.5651493);(0.3655905, 0.9749536);(0.7627329, 0.0);(0.56351715, 0.0);(0.28545317, 0.0);(0.20585656, 5.3908105e-31);(0.42950568, 0.0);(0.0, 0.0);(0.5335021, 0.0);(0.34222993, 0.0);(0.39302707, 0.0);(0.6784434, 0.0);(0.45431733, 0.0);(0.78868425, 0.0);(0.16138875, 1.5134424e-15);(0.49762714, 0.0);(0.061908416, 1.0);(0.66040635, 0.0);(0.7750238, 0.0);
