(0.6652275171183569, 0.9937168969119203);(0.6141719886020427, 0.33596108057443497);(0.07310231335710649, 0.4787466903380424);(0.6454847779698992, 0.91836790096114);(0.9881112192331577, 0.3040537899181145);(0.546180970666434, 0.6026099273388614);(0.5767622326726793, 0.18190756359974314);(0.13712187366850181, 0.5001578712312572);(0.05069528271395651, 0.2687362644567399);(0.21130415521427226, 0.29263083506184506);(0.5618431565531834, 0.8859010106237909);(0.9635623824060573, 0.8386955384019309);(0.38742285690665423, 0.02903024941023913);(0.5006046707676135, 0.39593430094643833);(0.8214637362354104, 0.0919540436306664);(0.2863554726148787, 0.3979297097462482);(0.7941799528773761, 0.10519975467944076);(0.9362691322401839, 0.8163609256380248);(0.4713545458666196, 0.6465176900116183);(0.6639070330126462, 0.37883243072020134)
(0.0, 0.0);(0.6597343, 0.0);(0.7847334, 0.0);(0.077892534, 1.0);(0.7615045, 0.0);(0.4088236, 0.0);(0.8166153, 0.0);(0.7228389, 0.0);(0.95039296, 0.0);(0.83520544, 0.0);(0.149374, 6.150441e-06);(0.33620724, 0.99923587);(1.0038903, 0.0);(0.62003607, 0.0);(0.91519725, 0.0);(0.70604986, 0.0);(0.89782596, 0.0);(0.32391155, 0.06155858);(0.39766067, 0.0);(0.61488587, 0.0);
(0.6597343, 0.0);(0.0, 0.0);(0.55959284, 0.0);(0.58324796, 0.0);(0.37529805, 0.0);(0.27518064, 0.0);(0.15853068, 5.695575e-06);(0.504517, 0.0);(0.56747264, 0.0);(0.4051913, 0.0);(0.55242395, 0.0);(0.61222184, 0.0);(0.3816041, 0.0);(0.12843023, 0.99999964);(0.32017073, 0.0);(0.33362222, 0.0);(0.29266647, 0.0);(0.5783862, 0.0);(0.34182194, 0.0);(0.06566222, 1.0);
(0.7847334, 0.0);(0.55959284, 0.0);(0.0, 0.0);(0.72172606, 0.0);(0.9315358, 0.0);(0.48902506, 0.0);(0.58462536, 0.0);(0.06750513, 1.0);(0.2112024, 1.0);(0.23181644, 4.26769e-30);(0.63611495, 0.0);(0.9604594, 0.0);(0.5486732, 0.0);(0.43544936, 0.0);(0.84240925, 0.0);(0.22805327, 4.9322847e-15);(0.81209004, 0.0);(0.9268443, 0.0);(0.43214807, 0.0);(0.5991937, 0.0);
(0.077892534, 1.0);(0.58324796, 0.0);(0.72172606, 0.0);(0.0, 0.0);(0.7034022, 0.0);(0.33100504, 0.0);(0.7396598, 0.0);(0.65827996, 0.0);(0.88079274, 0.0);(0.76161647, 0.0);(0.0897219, 1.0);(0.32790402, 1.0520828e-07);(0.92602235, 0.0);(0.54215044, 0.0);(0.84494287, 0.0);(0.63232094, 0.0);(0.8266515, 0.0);(0.30815735, 7.856046e-07);(0.32283723, 0.0);(0.5398499, 0.0);
(0.7615045, 0.0);(0.37529805, 0.0);(0.9315358, 0.0);(0.7034022, 0.0);(0.0, 0.0);(0.5333274, 0.0);(0.42910102, 0.0);(0.87329245, 0.0);(0.938081, 0.0);(0.77689105, 0.0);(0.72128403, 0.0);(0.53520507, 0.024693573);(0.66065454, 0.0);(0.49608937, 0.0);(0.26973632, 1.0);(0.7080069, 0.0);(0.27776295, 3.192118e-11);(0.5149235, 0.9995977);(0.6199347, 0.0);(0.3327164, 3.2587377e-10);
(0.4088236, 0.0);(0.27518064, 0.0);(0.48902506, 0.0);(0.33100504, 0.0);(0.5333274, 0.0);(0.0, 0.0);(0.4218124, 0.0);(0.42169392, 0.0);(0.5974761, 0.0);(0.45632172, 0.0);(0.2837237, 4.6662056e-11);(0.4795244, 0.0);(0.59514517, 0.0);(0.21164124, 1.229293e-07);(0.5801293, 0.0);(0.33076167, 0.0);(0.55580604, 0.0);(0.44481263, 0.0);(0.08675762, 1.0);(0.25285527, 0.99999976);
(0.8166153, 0.0);(0.15853068, 5.6955537e-06);(0.58462536, 0.0);(0.7396598, 0.0);(0.42910102, 0.0);(0.4218124, 0.0);(0.0, 0.0);(0.54274017, 0.0);(0.53318447, 0.0);(0.38186288, 0.0);(0.7041515, 0.0);(0.7622236, 0.0);(0.2433534, 1.0);(0.22717266, 0.0);(0.26071146, 1.8300826e-14);(0.36194152, 0.0);(0.23055272, 1.0);(0.7292299, 0.0);(0.4764172, 0.0);(0.21534535, 1.0430183e-10);
(0.7228389, 0.0);(0.504517, 0.0);(0.06750513, 1.0);(0.65827996, 0.0);(0.87329245, 0.0);(0.42169392, 0.0);(0.54274017, 0.0);(0.0, 0.0);(0.24703343, 7.462223e-15);(0.22038712, 0.0);(0.5737473, 0.0);(0.8930911, 0.0);(0.53349024, 0.0);(0.37813, 0.0);(0.79684013, 0.0);(0.1808902, 0.99999964);(0.7666272, 0.0);(0.85943043, 0.0);(0.3648735, 0.0);(0.54057604, 0.0);
(0.95039296, 0.0);(0.56747264, 0.0);(0.2112024, 1.0);(0.88079274, 0.0);(0.938081, 0.0);(0.5974761, 0.0);(0.53318447, 0.0);(0.24703343, 7.46228e-15);(0.0, 0.0);(0.1623766, 1.0);(0.80135167, 0.0);(1.0761877, 0.0);(0.41333333, 3.260561e-09);(0.46754444, 0.0);(0.79078186, 0.0);(0.2687502, 0.0);(0.76125795, 0.0);(1.0412174, 0.0);(0.56539637, 0.0);(0.6230167, 0.0);
