(0.10810777791177739, 0.4526575516947855);(0.09036945008076613, 0.13102289050859106);(0.5170864695446091, 0.10855882138461259);(0.3622193422141573, 0.7081600515952109);(0.17010305753327482, 0.21770755614559367);(0.7884947136639434, 0.16605519880302);(0.6318943270556333, 0.15625731225809203);(0.6628514002687492, 0.8355414652079085);(0.1862899095552909, 0.4722692397406081);(0.5705711757221293, 0.29247945749462234);(0.5951400188147975, 0.6493056467959522);(0.8703476341737215, 0.5363949167565165);(0.5445417967566, 0.7095490334348586);(0.48318486301024965, 0.7717156171482575);(0.25174472928673974, 0.044146995600162775);(0.9030455468223808, 0.5860745735305117);(0.38426486834194795, 0.30210152973955307);(0.6048074760657851, 0.8759727472540556);(0.09574110124934199, 0.7999932294488422);(0.21845359290324196, 0.4564635867224235)
(0.0, 0.0);(0.32212344, 8.3932095e-10);(0.5344787, 0.0);(0.3603529, 0.0);(0.2429916, 0.010555195);(0.73828673, 0.0);(0.6018351, 0.0);(0.6740479, 0.0);(0.08060437, 0.9999521);(0.48941743, 0.0);(0.5252341, 0.0);(0.7668256, 0.0);(0.5064266, 0.0);(0.49242347, 0.0);(0.4330271, 0.0);(0.8060559, 0.0);(0.31453118, 0.0);(0.652615, 0.0);(0.34755576, 0.9999933);(0.110411435, 9.040936e-05);
(0.32212344, 8.3932256e-10);(0.0, 0.0);(0.4273079, 0.0);(0.6379574, 0.0);(0.11777809, 1.0);(0.6990037, 0.0);(0.5421125, 0.0);(0.90778965, 0.0);(0.35447118, 0.0);(0.50661814, 0.0);(0.72347105, 0.0);(0.8790293, 0.0);(0.73550326, 0.0);(0.7515259, 0.0);(0.18327412, 1.0);(0.9314046, 0.0);(0.34006238, 0.0);(0.9053158, 0.0);(0.6689919, 0.0);(0.34973875, 0.0);
(0.5344787, 0.0);(0.4273079, 0.0);(0.0, 0.0);(0.6192782, 0.0);(0.3637457, 0.0);(0.27743155, 0.0);(0.124322124, 0.9999577);(0.7414521, 0.0);(0.49164176, 0.0);(0.19153959, 1.0);(0.5463511, 0.0);(0.5548308, 0.0);(0.60161704, 0.0);(0.6640228, 0.0);(0.27304783, 0.011022794);(0.6139916, 0.0);(0.23473465, 5.0273197e-08);(0.7724112, 0.0);(0.8096996, 0.0);(0.4584968, 0.0);
(0.3603529, 0.0);(0.6379574, 0.0);(0.6192782, 0.0);(0.0, 0.0);(0.52673745, 0.0);(0.68962914, 0.0);(0.6142648, 0.0);(0.3265052, 0.0);(0.29427138, 0.0);(0.46497402, 0.0);(0.2402413, 8.574469e-10);(0.5363745, 0.0);(0.18232775, 1.1209878e-07);(0.1366454, 1.0);(0.6731404, 0.0);(0.5544347, 0.0);(0.40665653, 0.0);(0.29497474, 9.0714006e-17);(0.2818581, 1.0);(0.28986153, 0.0);
(0.2429916, 0.010555204);(0.11777809, 1.0);(0.3637457, 0.0);(0.52673745, 0.0);(0.0, 0.0);(0.6205451, 0.0);(0.4658619, 0.0);(0.79026556, 0.0);(0.2550758, 1.7870495e-16);(0.4073887, 0.0);(0.6057502, 0.0);(0.76935303, 0.0);(0.61815244, 0.0);(0.636353, 0.0);(0.19180362, 1.8073443e-10);(0.82030416, 0.0);(0.23019041, 0.007422809);(0.78884786, 0.0);(0.58701473, 0.0);(0.24360257, 0.99996185);
(0.73828673, 0.0);(0.6990037, 0.0);(0.27743155, 0.0);(0.68962914, 0.0);(0.6205451, 0.0);(0.0, 0.0);(0.15690659, 1.0);(0.68117404, 0.0);(0.6755869, 0.0);(0.25193998, 1.8458551e-06);(0.5204969, 0.0);(0.37927747, 1.0);(0.59573364, 0.0);(0.6782615, 0.0);(0.55042, 0.0);(0.4353598, 3.615667e-07);(0.42650953, 0.0);(0.73329663, 0.0);(0.9390341, 0.0);(0.639753, 0.0);
(0.6018351, 0.0);(0.5421125, 0.0);(0.124322124, 0.9999577);(0.6142648, 0.0);(0.4658619, 0.0);(0.15690659, 1.0);(0.0, 0.0);(0.6799892, 0.0);(0.54628456, 0.0);(0.14938876, 0.00067264575);(0.49441636, 0.0);(0.44873664, 0.0);(0.5601448, 0.0);(0.63316935, 0.0);(0.39633626, 0.0);(0.5081986, 0.0);(0.2873863, 0.0);(0.720225, 0.0);(0.8377686, 0.0);(0.5109374, 0.0);
(0.6740479, 0.0);(0.90778965, 0.0);(0.7414521, 0.0);(0.3265052, 0.0);(0.79026556, 0.0);(0.68117404, 0.0);(0.6799892, 0.0);(0.0, 0.0);(0.5992308, 0.0);(0.55084664, 0.0);(0.19816309, 9.469921e-07);(0.36406502, 1.1788937e-17);(0.17283303, 0.9997286);(0.19066674, 1.5338507e-20);(0.89180374, 0.0);(0.3463047, 0.004764036);(0.6018045, 0.0);(0.070737444, 1.0);(0.56822336, 0.0);(0.58411425, 0.0);
(0.08060437, 0.9999521);(0.35447118, 0.0);(0.49164176, 0.0);(0.29427138, 0.0);(0.2550758, 1.7870357e-16);(0.6755869, 0.0);(0.54628456, 0.0);(0.5992308, 0.0);(0.0, 0.0);(0.4242599, 0.0);(0.44553372, 0.0);(0.68705684, 0.0);(0.4297047, 0.0);(0.42168087, 0.0);(0.43309698, 0.0);(0.7257343, 0.0);(0.26105773, 0.0);(0.5814925, 0.0);(0.3400031, 5.7903668e-05);(0.035837427, 1.0);
