(0.6860707293404655, 0.7933276450981188);(0.4370514429550909, 0.50277083987509);(0.5847298683665043, 0.36632420049981307);(0.5254109598448553, 0.17187782807280083);(0.5285748941742365, 0.5202700780815673);(0.9676107342546445, 0.4097782116040982);(0.5136584958212289, 0.8650306911927925);(0.03185083668044664, 0.422113784078327);(0.4377315626930275, 0.2680637629271969);(0.8223541428346739, 0.46797120045640217);(0.00012981156335667432, 0.5616313639308125);(0.1672322155470869, 0.32627769141846263);(0.9507607678574511, 9.313017423118186e-05);(0.45789018038289286, 0.777839164300398);(0.8103639073913134, 0.32368469430626823);(0.15937780907066024, 0.23871162986029382);(0.7789474420877754, 0.3046615547274687);(0.16711285347045535, 0.19840289237144804);(0.3520213499725383, 0.7906379229626025);(0.40928009409260646, 0.9946026735292649)
(0.0, 0.0);(0.38266677, 0.0023356692);(0.43886435, 0.0);(0.64188117, 0.0);(0.31522274, 0.997566);(0.47578877, 0.0);(0.1867279, 1.0);(0.75219905, 0.0);(0.5810116, 0.0);(0.35274634, 0.17335698);(0.7240153, 0.0);(0.6980896, 0.0);(0.8362307, 0.0);(0.22870561, 0.009804288);(0.485812, 0.0);(0.7648558, 0.0);(0.49741393, 0.0);(0.7894636, 0.0);(0.33406022, 0.0);(0.34223485, 6.76714e-06);
(0.38266677, 0.0023356536);(0.0, 0.0);(0.20106368, 0.9983322);(0.34248737, 0.0);(0.09318136, 1.0);(0.5386472, 0.0);(0.3702713, 0.0);(0.4131502, 0.0);(0.23470806, 1.58447e-39);(0.386871, 0.0);(0.44086856, 2.9769355e-06);(0.32241628, 4.8223986e-10);(0.71873647, 0.0);(0.27585655, 0.015772678);(0.41404593, 0.0);(0.38318393, 0.0);(0.39514574, 0.0);(0.40682513, 2.29081e-40);(0.30016258, 0.0);(0.49261525, 0.0);
(0.43886435, 0.0);(0.20106368, 0.9983322);(0.0, 0.0);(0.2032932, 0.4873704);(0.16386798, 0.12278899);(0.3853388, 0.0);(0.50374526, 0.0);(0.5556867, 0.0);(0.1768152, 1.12390375e-11);(0.25845194, 0.0071479715);(0.616362, 0.0);(0.4194139, 0.0);(0.5177874, 0.0);(0.43061918, 0.0);(0.22962762, 1.661575e-09);(0.4440826, 0.0);(0.20377131, 0.99140364);(0.4501128, 0.0);(0.48393738, 0.0);(0.6523162, 0.0);
(0.64188117, 0.0);(0.34248737, 0.0);(0.2032932, 0.4873704);(0.0, 0.0);(0.3484066, 0.0);(0.5021327, 0.0);(0.6932525, 0.0);(0.55337113, 0.0);(0.1301515, 1.0);(0.4193406, 0.0);(0.6540857, 0.0);(0.39004016, 0.0);(0.45872915, 0.9909326);(0.6097116, 0.0);(0.32286763, 0.0);(0.3720847, 0.0);(0.28620318, 0.0);(0.3592786, 2.0712988e-38);(0.64259475, 0.0);(0.8308806, 0.0);
(0.31522274, 0.997566);(0.09318136, 1.0);(0.16386798, 0.122788966);(0.3484066, 0.0);(0.0, 0.0);(0.4527261, 0.0);(0.34508315, 0.0);(0.50632936, 0.0);(0.26806816, 0.0);(0.29839808, 4.363338e-20);(0.5300613, 0.0);(0.41012385, 0.0);(0.669944, 0.0);(0.26709205, 7.071543e-05);(0.3435853, 0.0);(0.4643077, 0.0);(0.33041406, 0.0);(0.4839972, 0.0);(0.32290855, 0.0);(0.48910394, 0.0);
(0.47578877, 0.0);(0.5386472, 0.0);(0.3853388, 0.0);(0.5021327, 0.0);(0.4527261, 0.0);(0.0, 0.0);(0.6429055, 0.0);(0.9358412, 0.0);(0.54850245, 0.0);(0.15647972, 0.99999964);(0.97932565, 0.0);(0.80472237, 0.0);(0.41003144, 0.9995684);(0.62871605, 0.0);(0.17927258, 0.00017183856);(0.82613814, 0.0);(0.21597071, 2.5790811e-08);(0.82793504, 0.0);(0.7238815, 0.0);(0.80854976, 0.0);
(0.1867279, 1.0);(0.3702713, 0.0);(0.50374526, 0.0);(0.6932525, 0.0);(0.34508315, 0.0);(0.6429055, 0.0);(0.0, 0.0);(0.65445703, 0.0);(0.60177606, 0.0);(0.5029406, 0.0);(0.5964586, 0.0);(0.6405201, 0.0);(0.9691106, 0.0);(0.10350105, 8.33302e-05);(0.61732453, 0.0);(0.71957654, 0.0);(0.6199934, 0.0);(0.75132316, 0.0);(0.17793496, 0.0);(0.16638434, 1.0);
(0.75219905, 0.0);(0.4131502, 0.0);(0.5556867, 0.0);(0.55337113, 0.0);(0.50632936, 0.0);(0.9358412, 0.0);(0.65445703, 0.0);(0.0, 0.0);(0.43413198, 0.0);(0.79183227, 0.0);(0.14307822, 1.0);(0.16586944, 1.0);(1.0111859, 0.0);(0.5550226, 0.0);(0.7847107, 0.0);(0.2233819, 2.5661843e-13);(0.7562727, 0.0);(0.26142374, 5.0228342e-23);(0.48817948, 0.0);(0.68570864, 0.0);
(0.5810116, 0.0);(0.23470806, 1.584531e-39);(0.1768152, 1.1238972e-11);(0.1301515, 1.0);(0.26806816, 0.0);(0.54850245, 0.0);(0.60177606, 0.0);(0.43413198, 0.0);(0.0, 0.0);(0.43347147, 0.0);(0.5269509, 0.0);(0.27669254, 0.0);(0.5787981, 0.0);(0.5101738, 0.0);(0.3767606, 0.0);(0.27989706, 0.0);(0.34317294, 0.0);(0.27944073, 1.0);(0.5295564, 0.0);(0.7270958, 0.0);
