(0.0, 0.0);(0.5010557, 0.0);(0.6616245, 0.0);(0.29303873, 0.0);(0.4507473, 0.0);(0.2325409, 0.04195548);(0.34077528, 0.35533324);(0.5614002, 0.0);(0.6532515, 0.0);(0.35884807, 0.0);(0.59539264, 0.0);(0.67804074, 0.0);(0.12307459, 0.9999982);(0.4293157, 0.0);(0.3677782, 0.9919592);(0.48277238, 0.0);(0.3289386, 0.0);(0.45139453, 0.0);(0.4736812, 0.0);(0.46416378, 0.0);
(0.5010557, 0.0);(0.0, 0.0);(1.1347772, 0.0);(0.78629994, 0.0);(0.8074238, 0.0);(0.2748007, 9.150839e-05);(0.7003552, 0.0);(0.90552104, 0.0);(0.9020729, 0.0);(0.25853038, 0.9999893);(0.48920777, 1.0);(1.0254332, 0.0);(0.60108835, 0.0);(0.55090487, 0.0);(0.7283182, 0.0);(0.9735099, 0.0);(0.61850214, 0.0);(0.4581307, 1.1973995e-24);(0.9144892, 0.0);(0.5671587, 0.0);
(0.6616245, 0.0);(1.1347772, 0.0);(0.0, 0.0);(0.37465623, 0.0);(0.4183831, 0.0);(0.8878192, 0.0);(0.76627594, 0.0);(0.40722495, 0.0);(0.5827515, 0.0);(1.0198784, 0.0);(0.9809434, 0.0);(0.3975909, 1.06518974e-10);(0.5431145, 0.0);(0.73985404, 0.0);(0.7702179, 0.0);(0.198721, 1.0);(0.5761201, 0.0);(0.847485, 0.0);(0.23875438, 1.0);(0.75866246, 0.0);
(0.29303873, 0.0);(0.78629994, 0.0);(0.37465623, 0.0);(0.0, 0.0);(0.33195844, 0.0);(0.52465796, 0.0);(0.4316053, 1.2112186e-16);(0.41798025, 0.0);(0.5736789, 0.0);(0.6478381, 0.0);(0.75273675, 0.0);(0.50613123, 0.0);(0.18592867, 1.0);(0.5248176, 0.0);(0.44410604, 2.1439056e-10);(0.18973383, 1.0);(0.35483995, 0.0);(0.6025963, 0.0);(0.23740838, 0.0);(0.5553237, 0.0);
(0.4507473, 0.0);(0.8074238, 0.0);(0.4183831, 0.0);(0.33195844, 0.0);(0.0, 0.0);(0.616287, 0.0);(0.7268623, 0.0);(0.11090612, 0.99999917);(0.24172142, 0.004156893);(0.7735658, 0.0);(0.566454, 0.0);(0.2307739, 1.894407e-20);(0.34257293, 0.0);(0.32889867, 0.0);(0.745687, 0.0);(0.37659204, 0.0);(0.19038597, 0.022286613);(0.44245246, 0.0);(0.18979569, 0.9991228);(0.34368795, 0.0);
(0.2325409, 0.041955546);(0.2748007, 9.150856e-05);(0.8878192, 0.0);(0.52465796, 0.0);(0.616287, 0.0);(0.0, 0.0);(0.44875798, 0.9963302);(0.7245903, 0.0);(0.7705016, 0.0);(0.16030875, 0.9999999);(0.5276191, 0.0);(0.8462643, 0.0);(0.34486225, 0.0);(0.45880368, 0.0);(0.47790554, 0.4605389);(0.71421087, 0.0);(0.44604412, 0.0);(0.41944247, 0.0);(0.68402034, 0.0);(0.48814154, 0.0);
(0.34077528, 0.355333);(0.7003552, 0.0);(0.76627594, 0.0);(0.4316053, 1.2112464e-16);(0.7268623, 0.0);(0.44875798, 0.9963302);(0.0, 0.0);(0.8291175, 0.0);(0.9568769, 0.0);(0.45767367, 0.08428328);(0.92698467, 0.0);(0.9300729, 0.0);(0.39714515, 9.243266e-07);(0.76977247, 0.0);(0.029330604, 1.0);(0.56839496, 0.0);(0.6535663, 0.0);(0.7881829, 0.0);(0.6689292, 0.0);(0.80466515, 0.0);
(0.5614002, 0.0);(0.90552104, 0.0);(0.40722495, 0.0);(0.41798025, 0.0);(0.11090612, 0.99999917);(0.7245903, 0.0);(0.8291175, 0.0);(0.0, 0.0);(0.18124646, 0.053629376);(0.882711, 0.0);(0.6194371, 0.0);(0.121887974, 0.9989353);(0.45136303, 0.0);(0.39574096, 0.0);(0.84663993, 0.0);(0.41909268, 0.0);(0.28773808, 0.0);(0.51225245, 0.0);(0.2209026, 1.120876e-06);(0.40223262, 0.0);
(0.6532515, 0.0);(0.9020729, 0.0);(0.5827515, 0.0);(0.5736789, 0.0);(0.24172142, 0.004156907);(0.7705016, 0.0);(0.9568769, 0.0);(0.18124646, 0.053629328);(0.0, 0.0);(0.9306277, 0.0);(0.5288299, 0.0);(0.21095026, 0.9999951);(0.56212676, 0.0);(0.3528294, 0.0);(0.97753453, 0.0);(0.59823465, 0.0);(0.33059466, 0.99955136);(0.4602166, 0.0);(0.40014732, 0.0);(0.34304133, 0.0);
(0.35884807, 0.0);(0.25853038, 0.9999893);(1.0198784, 0.0);(0.6478381, 0.0);(0.7735658, 0.0);(0.16030875, 0.9999999);(0.45767367, 0.084283195);(0.882711, 0.0);(0.9306277, 0.0);(0.0, 0.0);(0.6489114, 0.0);(1.0040948, 0.0);(0.4805146, 0.0);(0.6126126, 0.0);(0.484001, 0.25771865);(0.83642167, 0.0);(0.60616976, 0.0);(0.56032425, 0.0);(0.82875675, 0.0);(0.6401664, 0.0);
(0.59539264, 0.0);(0.48920777, 1.0);(0.9809434, 0.0);(0.75273675, 0.0);(0.566454, 0.0);(0.5276191, 0.0);(0.92698467, 0.0);(0.6194371, 0.0);(0.5288299, 0.0);(0.6489114, 0.0);(0.0, 0.0);(0.715023, 0.0);(0.60443103, 0.0);(0.24178177, 0.0);(0.95555353, 0.0);(0.8921497, 0.0);(0.41379115, 0.0);(0.15115587, 1.0);(0.7434841, 0.0);(0.22281145, 2.2239418e-13);
