(0.11903801819765991, 0.3481531093471465);(0.5921157166017985, 0.924870373090778);(0.4526738131249871, 0.943033141151933);(0.9379422671897661, 0.3056847249865531);(0.7389402951577296, 0.6409143866805864);(0.8538737529382894, 0.10404696135336455);(0.047217563484210245, 0.7621495053241449);(0.5376108826234666, 0.46440426675565216);(0.9935525464267727, 0.03541680989605678);(0.2673803410646918, 0.045155441548976216);(0.7461852478170545, 0.8368294500358887);(0.5018578481071407, 0.2808796978525918);(0.46451586461477856, 0.7317988136793394);(0.20748977185324002, 0.09442806449090946);(0.19806048822913358, 0.3824165166504606);(0.08338263368780019, 0.6373069914268502);(0.22042174783113855, 0.9189101183532986);(0.2667589324014482, 0.3491046283491571);(0.6609896126748718, 0.11617037013598741);(0.08406858266267869, 0.5419271968926658)
(0.0, 0.0);(0.7459258, 0.0);(0.68205214, 0.0);(0.8200047, 0.0);(0.6855567, 0.0);(0.77431995, 0.0);(0.42017996, 0.0);(0.43441635, 0.0);(0.92875165, 0.0);(0.33736187, 4.78645e-07);(0.7950586, 0.0);(0.3886859, 0.0);(0.5162741, 0.0);(0.26870078, 1.7046626e-06);(0.0861309, 1.0);(0.2913439, 9.8152125e-34);(0.57969147, 0.0);(0.14772397, 2.9095617e-08);(0.5895147, 0.0);(0.19690418, 1.0);
(0.7459258, 0.0);(0.0, 0.0);(0.14061981, 0.99965453);(0.7092157, 0.0);(0.3196693, 0.0);(0.86155, 0.0);(0.5686757, 0.0);(0.4636807, 0.0);(0.9758479, 0.0);(0.9377374, 0.0);(0.17745034, 1.0);(0.65028495, 0.0);(0.23142678, 0.7027227);(0.9151893, 0.0);(0.67047423, 0.0);(0.58438176, 0.0);(0.37174174, 0.0);(0.66133446, 0.0);(0.81162757, 0.0);(0.63620543, 0.0);
(0.68205214, 0.0);(0.14061981, 0.99965453);(0.0, 0.0);(0.80106086, 0.0);(0.41620216, 0.0);(0.9299781, 0.0);(0.44397485, 0.0);(0.48610687, 0.0);(1.0565591, 0.0);(0.9167977, 0.0);(0.3121349, 0.0);(0.6639776, 0.0);(0.211566, 0.9984805);(0.8833152, 0.0);(0.61572635, 0.0);(0.47942096, 0.0);(0.23350148, 0.8227347);(0.6223467, 0.0);(0.8527001, 0.0);(0.54475296, 0.0);
(0.8200047, 0.0);(0.7092157, 0.0);(0.80106086, 0.0);(0.0, 0.0);(0.38984704, 0.3826375);(0.21846122, 1.0628187e-15);(1.0008749, 0.0);(0.4306473, 0.9441139);(0.27592978, 1.0);(0.71939474, 0.0);(0.5646995, 0.0);(0.43678933, 1.4718842e-11);(0.6369504, 0.0);(0.7603882, 0.0);(0.74385, 0.0);(0.91664904, 0.0);(0.94386494, 0.0);(0.6725863, 0.0);(0.33558676, 2.31438e-15);(0.8859519, 0.0);
(0.6855567, 0.0);(0.3196693, 0.0);(0.41620216, 0.0);(0.38984704, 0.38263655);(0.0, 0.0);(0.54903215, 0.0);(0.7022665, 0.0);(0.26774868, 0.9782703);(0.6568521, 0.0);(0.759801, 0.0);(0.19604897, 1.0);(0.4310836, 0.0);(0.2890826, 2.6089883e-13);(0.7622906, 0.0);(0.5994765, 0.0);(0.6555676, 0.0);(0.58833927, 0.0);(0.55507493, 0.0);(0.5305022, 0.0);(0.66231066, 0.0);
(0.77431995, 0.0);(0.86155, 0.0);(0.9299781, 0.0);(0.21846122, 1.0627944e-15);(0.54903215, 0.0);(0.0, 0.0);(1.0410539, 0.0);(0.4794576, 0.0);(0.1556286, 1.0);(0.58944273, 0.0);(0.7406531, 0.0);(0.3939353, 0.0);(0.7386961, 0.0);(0.6464555, 0.0);(0.7124469, 0.0);(0.9370287, 0.0);(1.0321159, 0.0);(0.6362052, 0.0);(0.19326477, 1.0);(0.88562924, 0.0);
(0.42017996, 0.0);(0.5686757, 0.0);(0.44397485, 0.0);(1.0008749, 0.0);(0.7022665, 0.0);(1.0410539, 0.0);(0.0, 0.0);(0.5737054, 0.0);(1.193185, 0.0);(0.75003475, 0.0);(0.7029459, 0.0);(0.6620562, 0.0);(0.41840056, 4.008138e-26);(0.68668705, 0.0);(0.40859604, 0.0);(0.12997524, 1.0);(0.23360988, 0.9999999);(0.46776542, 0.0);(0.89106965, 0.0);(0.22328426, 7.441461e-14);
(0.43441635, 0.0);(0.4636807, 0.0);(0.48610687, 0.0);(0.4306473, 0.94411427);(0.26774868, 0.9782703);(0.4794576, 0.0);(0.5737054, 0.0);(0.0, 0.0);(0.6260296, 0.0);(0.49879268, 1.5912527e-11);(0.42685336, 0.0);(0.18697472, 0.95032585);(0.2772052, 0.3402052);(0.49584508, 0.0);(0.34930855, 0.0);(0.4860233, 0.0);(0.5542423, 0.0);(0.29437184, 0.020149214);(0.3694444, 0.0004805505);(0.46012002, 0.0);
(0.92875165, 0.0);(0.9758479, 0.0);(1.0565591, 0.0);(0.27592978, 1.0);(0.6568521, 0.0);(0.1556286, 1.0);(1.193185, 0.0);(0.6260296, 0.0);(0.0, 0.0);(0.7262375, 0.0);(0.8387209, 0.0);(0.54955953, 0.0);(0.87454426, 0.0);(0.7882747, 0.0);(0.8678804, 0.0);(1.0911833, 0.0);(1.1740067, 0.0);(0.79159904, 0.0);(0.3422269, 1.4494096e-12);(1.0410157, 0.0);
