(0.01911362512509318, 0.9525697641577178);(0.25374707363613547, 0.1754113761507763);(0.9299118644402694, 0.2513448723072994);(0.21653803638979474, 0.5681148821895659);(0.044929242698701466, 0.15244798386668867);(0.46372229245203944, 0.17274540158686802);(0.4143624380453028, 0.8582633960190404);(0.4982355838392707, 0.18207108305156205);(0.640859654838009, 0.5201392224735638);(0.04343153526862975, 0.6889255303709967);(0.7417363757052684, 0.8676077990463268);(0.6891945164142476, 0.09322146149097899);(0.31487279428286874, 0.11174418796780405);(0.7415464196004439, 0.10333178262925291);(0.06074400430575977, 0.13245958727401597);(0.32491489612229807, 0.04859836548197982);(0.9478608627901322, 0.9214369249249595);(0.8615837006666216, 0.7954412325613655);(0.16788913639527336, 0.3452262776433501);(0.9201917742952915, 0.9419881164791182)
(0.0, 0.0);(0.8118054, 0.0);(1.149465, 0.0);(0.4321828, 2.5368837e-12);(0.8005381, 0.0);(0.89766526, 0.0);(0.40634385, 0.9999993);(0.90731806, 0.0);(0.75734025, 0.0);(0.26476339, 0.9999999);(0.7276003, 0.0);(1.0897192, 0.0);(0.8913255, 0.0);(1.1149503, 0.0);(0.8211661, 0.0);(0.95429486, 0.0);(0.9292689, 0.0);(0.8569978, 0.0);(0.6253001, 0.0);(0.9011403, 0.0);
(0.8118054, 0.0);(0.0, 0.0);(0.6804151, 0.0);(0.39446238, 0.0);(0.21007666, 2.905181e-06);(0.20999214, 7.6102347e-10);(0.7014871, 0.0);(0.2445792, 0.0);(0.5183565, 0.0);(0.5549139, 0.0);(0.8469176, 0.0);(0.44313616, 0.0);(0.08826021, 1.0);(0.493096, 1e-45);(0.19772466, 1.0);(0.14541802, 3.692915e-05);(1.0189936, 0.0);(0.8682755, 0.0);(0.1902858, 3.984028e-12);(1.0157698, 0.0);
(1.149465, 0.0);(0.6804151, 0.0);(0.0, 0.0);(0.7805418, 0.0);(0.89049137, 0.0);(0.47276908, 0.0);(0.7963299, 0.0);(0.43719935, 0.0);(0.3947171, 1.0);(0.9885971, 0.0);(0.6443524, 0.0);(0.2880067, 2.7108016e-14);(0.6306833, 0.0);(0.23956089, 1.0);(0.8772608, 0.0);(0.6380654, 0.0);(0.6703324, 0.0);(0.54836994, 0.0);(0.76778406, 0.0);(0.6907116, 0.0);
(0.4321828, 2.536874e-12);(0.39446238, 0.0);(0.7805418, 0.0);(0.0, 0.0);(0.4496983, 0.0);(0.46628004, 0.0);(0.35117042, 0.0);(0.47789466, 0.0);(0.42702517, 0.0);(0.21109495, 1.0);(0.6045902, 0.0);(0.6700208, 0.0);(0.46684465, 0.0);(0.70118266, 0.0);(0.46267408, 0.0);(0.53070045, 0.0);(0.8122004, 0.0);(0.6839307, 0.0);(0.22813602, 1.0);(0.79681224, 0.0);
(0.8005381, 0.0);(0.21007666, 2.905181e-06);(0.89049137, 0.0);(0.4496983, 0.0);(0.0, 0.0);(0.41928464, 0.0);(0.79665315, 0.0);(0.45427322, 0.0);(0.7002356, 0.0);(0.53647965, 0.0);(0.99849576, 0.0);(0.64698184, 0.0);(0.27299508, 0.0);(0.69834656, 0.0);(0.02548809, 1.0);(0.2986247, 1.6109956e-30);(1.1860142, 0.0);(1.039406, 0.0);(0.2286539, 1.0);(1.1787528, 0.0);
(0.89766526, 0.0);(0.20999214, 7.6102347e-10);(0.47276908, 0.0);(0.46628004, 0.0);(0.41928464, 0.0);(0.0, 0.0);(0.68729275, 0.0);(0.035751022, 1.0);(0.38994884, 0.0);(0.6656472, 0.0);(0.74841535, 0.0);(0.2390853, 3.0905528e-10);(0.1608643, 2.2749325e-06);(0.28636426, 1.057775e-30);(0.40498698, 0.0);(0.18622562, 1.0);(0.891588, 0.0);(0.73894775, 0.0);(0.34244257, 0.0);(0.8944824, 0.0);
(0.40634385, 0.9999993);(0.7014871, 0.0);(0.7963299, 0.0);(0.35117042, 0.0);(0.79665315, 0.0);(0.68729275, 0.0);(0.0, 0.0);(0.68137413, 0.0);(0.40697536, 4.7231046e-32);(0.40775612, 2.106e-42);(0.32750726, 1.0);(0.8129095, 0.0);(0.7531196, 0.0);(0.8227825, 0.0);(0.80736434, 0.0);(0.8145909, 0.0);(0.5372257, 0.0);(0.4516121, 0.0);(0.5691715, 0.0);(0.5127116, 1.1782736e-09);
(0.90731806, 0.0);(0.2445792, 0.0);(0.43719935, 0.0);(0.47789466, 0.0);(0.45427322, 0.0);(0.035751022, 1.0);(0.68137413, 0.0);(0.0, 0.0);(0.3669219, 0.0);(0.6809906, 0.0);(0.72749794, 0.0);(0.21061711, 1.0);(0.19638683, 0.0);(0.25573432, 0.0);(0.44029558, 0.0);(0.21875791, 4.06e-43);(0.8653466, 0.0);(0.7129129, 0.0);(0.36844048, 0.0);(0.8692071, 0.0);
(0.75734025, 0.0);(0.5183565, 0.0);(0.3947171, 1.0);(0.42702517, 0.0);(0.7002356, 0.0);(0.38994884, 0.0);(0.40697536, 4.7232127e-32);(0.3669219, 0.0);(0.0, 0.0);(0.6208133, 0.0);(0.3618156, 8.924952e-14);(0.42964524, 0.0);(0.52254564, 0.0);(0.4287963, 0.0);(0.6977318, 0.0);(0.56760186, 0.0);(0.5052619, 7.458237e-38);(0.35286018, 1.0);(0.50427735, 0.0);(0.50594753, 0.0);
